2024-05-14 06:51:51,381 : #########TRAIN_EVAL_INFO############
2024-05-14 06:51:51,386 : 
Running in-domain dataset configs.
2024-05-14 06:51:51,387 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 06:51:57,869 : Preparing ImageNet dataset.
2024-05-14 06:54:49,721 : Getting textual features as CLIP's classifier.
2024-05-14 06:54:58,301 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 06:54:58,353 : 
Loading visual features and labels from test set.
2024-05-14 06:54:58,419 : 
Running out-domain dataset configs.
2024-05-14 06:54:58,420 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-14 06:58:26,152 : **** pos test accuracy: 69.90. ****

2024-05-14 06:58:26,156 : **** neg test(+) accuracy: 63.23. ****

2024-05-14 06:58:26,159 : **** dual test accuracy: 28.01. ****

2024-05-14 06:58:26,518 : **** Our's test pos auroc: 92.46, fpr: 35.30. ****

2024-05-14 06:58:26,854 : **** Our's test neg(+) auroc: 90.09, fpr: 51.61. ****

2024-05-14 06:58:27,194 : **** Our's test dual auroc: 92.31, fpr: 37.26. ****

2024-05-14 06:58:27,655 : **** Our's test dual-ours auroc : 92.91, fpr: 32.49. ****

2024-05-14 06:58:29,306 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.99, neg_auroc: 89.56, neg_fpr: 52.26, dual_auroc: 88.87, dual_fpr: 45.95, dual_auroc_ours: 92.21, auroc_fpr: 34.77
2024-05-14 07:05:48,810 : temperature: 2.00, alpha: 26.01, beta: 0.10, pos_auroc: 92.47, pos_fpr: 34.10, neg_auroc: 90.14, neg_fpr: 51.03, dual_auroc: 92.35, dual_fpr: 36.50, dual_auroc_ours: 92.90, auroc_fpr: 33.77
2024-05-14 07:05:50,317 : temperature: 3.00, alpha: 26.01, beta: 0.10, pos_auroc: 92.47, pos_fpr: 36.08, neg_auroc: 90.12, neg_fpr: 47.13, dual_auroc: 92.35, dual_fpr: 37.03, dual_auroc_ours: 92.89, auroc_fpr: 34.43
2024-05-14 07:05:51,809 : temperature: 5.00, alpha: 26.01, beta: 0.10, pos_auroc: 92.44, pos_fpr: 31.74, neg_auroc: 90.05, neg_fpr: 46.60, dual_auroc: 92.34, dual_fpr: 38.36, dual_auroc_ours: 92.87, auroc_fpr: 32.03
2024-05-14 07:05:53,305 : temperature: 10.00, alpha: 26.01, beta: 0.10, pos_auroc: 92.26, pos_fpr: 31.57, neg_auroc: 89.72, neg_fpr: 61.90, dual_auroc: 92.28, dual_fpr: 37.21, dual_auroc_ours: 92.71, auroc_fpr: 31.94
2024-05-14 07:05:54,838 : temperature: 0.03, alpha: 27.01, beta: 0.10, pos_auroc: 91.11, pos_fpr: 39.95, neg_auroc: 89.65, neg_fpr: 51.81, dual_auroc: 88.93, dual_fpr: 45.70, dual_auroc_ours: 92.19, auroc_fpr: 35.02
2024-05-14 07:05:56,361 : temperature: 0.05, alpha: 27.01, beta: 0.10, pos_auroc: 91.90, pos_fpr: 37.34, neg_auroc: 89.92, neg_fpr: 51.34, dual_auroc: 91.26, dual_fpr: 40.40, dual_auroc_ours: 92.59, auroc_fpr: 34.04
2024-05-14 07:05:57,889 : temperature: 0.07, alpha: 27.01, beta: 0.10, pos_auroc: 92.12, pos_fpr: 36.77, neg_auroc: 90.00, neg_fpr: 51.14, dual_auroc: 91.76, dual_fpr: 39.42, dual_auroc_ours: 92.70, auroc_fpr: 33.66
2024-05-14 07:05:59,410 : temperature: 0.10, alpha: 27.01, beta: 0.10, pos_auroc: 92.26, pos_fpr: 36.19, neg_auroc: 90.06, neg_fpr: 50.92, dual_auroc: 92.02, dual_fpr: 38.48, dual_auroc_ours: 92.78, auroc_fpr: 33.39
2024-05-14 07:06:00,874 : temperature: 0.30, alpha: 27.01, beta: 0.10, pos_auroc: 92.42, pos_fpr: 35.54, neg_auroc: 90.13, neg_fpr: 50.90, dual_auroc: 92.28, dual_fpr: 37.50, dual_auroc_ours: 92.87, auroc_fpr: 32.78
2024-05-14 07:06:02,283 : temperature: 0.50, alpha: 27.01, beta: 0.10, pos_auroc: 92.45, pos_fpr: 35.73, neg_auroc: 90.15, neg_fpr: 51.11, dual_auroc: 92.31, dual_fpr: 37.37, dual_auroc_ours: 92.89, auroc_fpr: 32.62
2024-05-14 07:06:03,787 : temperature: 1.00, alpha: 27.01, beta: 0.10, pos_auroc: 92.47, pos_fpr: 34.97, neg_auroc: 90.15, neg_fpr: 51.28, dual_auroc: 92.34, dual_fpr: 37.04, dual_auroc_ours: 92.90, auroc_fpr: 32.47
2024-05-14 07:06:05,236 : temperature: 2.00, alpha: 27.01, beta: 0.10, pos_auroc: 92.46, pos_fpr: 33.98, neg_auroc: 90.14, neg_fpr: 50.93, dual_auroc: 92.35, dual_fpr: 36.49, dual_auroc_ours: 92.90, auroc_fpr: 33.79
2024-05-14 07:06:06,747 : temperature: 3.00, alpha: 27.01, beta: 0.10, pos_auroc: 92.46, pos_fpr: 35.99, neg_auroc: 90.13, neg_fpr: 47.10, dual_auroc: 92.35, dual_fpr: 37.11, dual_auroc_ours: 92.89, auroc_fpr: 34.37
2024-05-14 07:06:08,193 : temperature: 5.00, alpha: 27.01, beta: 0.10, pos_auroc: 92.44, pos_fpr: 31.75, neg_auroc: 90.05, neg_fpr: 46.59, dual_auroc: 92.34, dual_fpr: 38.36, dual_auroc_ours: 92.86, auroc_fpr: 32.05
2024-05-14 07:06:09,836 : temperature: 10.00, alpha: 27.01, beta: 0.10, pos_auroc: 92.27, pos_fpr: 31.56, neg_auroc: 89.72, neg_fpr: 61.89, dual_auroc: 92.29, dual_fpr: 37.22, dual_auroc_ours: 92.70, auroc_fpr: 31.95
2024-05-14 07:06:11,322 : temperature: 0.03, alpha: 28.01, beta: 0.10, pos_auroc: 91.11, pos_fpr: 40.14, neg_auroc: 89.65, neg_fpr: 51.78, dual_auroc: 88.93, dual_fpr: 45.82, dual_auroc_ours: 92.19, auroc_fpr: 35.12
2024-05-14 07:06:12,788 : temperature: 0.05, alpha: 28.01, beta: 0.10, pos_auroc: 91.90, pos_fpr: 37.48, neg_auroc: 89.93, neg_fpr: 51.19, dual_auroc: 91.26, dual_fpr: 40.54, dual_auroc_ours: 92.59, auroc_fpr: 34.00
2024-05-14 07:06:14,301 : temperature: 0.07, alpha: 28.01, beta: 0.10, pos_auroc: 92.13, pos_fpr: 36.56, neg_auroc: 90.01, neg_fpr: 50.89, dual_auroc: 91.77, dual_fpr: 39.44, dual_auroc_ours: 92.71, auroc_fpr: 33.60
2024-05-14 07:06:15,828 : temperature: 0.10, alpha: 28.01, beta: 0.10, pos_auroc: 92.26, pos_fpr: 36.13, neg_auroc: 90.07, neg_fpr: 50.91, dual_auroc: 92.02, dual_fpr: 38.64, dual_auroc_ours: 92.78, auroc_fpr: 33.31
2024-05-14 07:06:17,346 : temperature: 0.30, alpha: 28.01, beta: 0.10, pos_auroc: 92.43, pos_fpr: 35.49, neg_auroc: 90.14, neg_fpr: 50.92, dual_auroc: 92.28, dual_fpr: 37.58, dual_auroc_ours: 92.87, auroc_fpr: 32.79
2024-05-14 07:06:18,861 : temperature: 0.50, alpha: 28.01, beta: 0.10, pos_auroc: 92.45, pos_fpr: 35.73, neg_auroc: 90.15, neg_fpr: 51.14, dual_auroc: 92.32, dual_fpr: 37.42, dual_auroc_ours: 92.89, auroc_fpr: 32.66
2024-05-14 07:06:20,372 : temperature: 1.00, alpha: 28.01, beta: 0.10, pos_auroc: 92.47, pos_fpr: 34.96, neg_auroc: 90.16, neg_fpr: 51.24, dual_auroc: 92.34, dual_fpr: 37.15, dual_auroc_ours: 92.90, auroc_fpr: 32.50
2024-05-14 07:06:21,883 : temperature: 2.00, alpha: 28.01, beta: 0.10, pos_auroc: 92.47, pos_fpr: 34.04, neg_auroc: 90.15, neg_fpr: 51.01, dual_auroc: 92.35, dual_fpr: 36.52, dual_auroc_ours: 92.90, auroc_fpr: 33.72
2024-05-14 07:06:23,378 : temperature: 3.00, alpha: 28.01, beta: 0.10, pos_auroc: 92.47, pos_fpr: 36.04, neg_auroc: 90.13, neg_fpr: 47.19, dual_auroc: 92.35, dual_fpr: 37.14, dual_auroc_ours: 92.89, auroc_fpr: 34.35
2024-05-14 07:06:24,870 : temperature: 5.00, alpha: 28.01, beta: 0.10, pos_auroc: 92.43, pos_fpr: 31.80, neg_auroc: 90.06, neg_fpr: 46.66, dual_auroc: 92.34, dual_fpr: 38.32, dual_auroc_ours: 92.87, auroc_fpr: 32.05
2024-05-14 07:06:26,365 : temperature: 10.00, alpha: 28.01, beta: 0.10, pos_auroc: 92.25, pos_fpr: 31.57, neg_auroc: 89.73, neg_fpr: 61.84, dual_auroc: 92.30, dual_fpr: 37.23, dual_auroc_ours: 92.71, auroc_fpr: 31.98
2024-05-14 07:06:27,901 : temperature: 0.03, alpha: 29.00, beta: 0.10, pos_auroc: 91.11, pos_fpr: 40.05, neg_auroc: 89.65, neg_fpr: 51.79, dual_auroc: 88.93, dual_fpr: 45.73, dual_auroc_ours: 92.19, auroc_fpr: 34.98
2024-05-14 07:06:29,420 : temperature: 0.05, alpha: 29.00, beta: 0.10, pos_auroc: 91.90, pos_fpr: 37.52, neg_auroc: 89.93, neg_fpr: 51.18, dual_auroc: 91.26, dual_fpr: 40.43, dual_auroc_ours: 92.59, auroc_fpr: 34.08
2024-05-14 07:06:30,839 : temperature: 0.07, alpha: 29.00, beta: 0.10, pos_auroc: 92.13, pos_fpr: 36.65, neg_auroc: 90.01, neg_fpr: 51.01, dual_auroc: 91.77, dual_fpr: 39.47, dual_auroc_ours: 92.70, auroc_fpr: 33.60
2024-05-14 07:06:32,359 : temperature: 0.10, alpha: 29.00, beta: 0.10, pos_auroc: 92.26, pos_fpr: 36.09, neg_auroc: 90.07, neg_fpr: 50.91, dual_auroc: 92.02, dual_fpr: 38.37, dual_auroc_ours: 92.78, auroc_fpr: 33.36
2024-05-14 07:06:33,773 : temperature: 0.30, alpha: 29.00, beta: 0.10, pos_auroc: 92.43, pos_fpr: 35.48, neg_auroc: 90.14, neg_fpr: 50.98, dual_auroc: 92.28, dual_fpr: 37.46, dual_auroc_ours: 92.87, auroc_fpr: 32.77
2024-05-14 07:06:35,287 : temperature: 0.50, alpha: 29.00, beta: 0.10, pos_auroc: 92.45, pos_fpr: 35.08, neg_auroc: 90.15, neg_fpr: 51.11, dual_auroc: 92.32, dual_fpr: 37.34, dual_auroc_ours: 92.89, auroc_fpr: 32.67
2024-05-14 07:06:36,701 : temperature: 1.00, alpha: 29.00, beta: 0.10, pos_auroc: 92.47, pos_fpr: 35.00, neg_auroc: 90.16, neg_fpr: 51.35, dual_auroc: 92.34, dual_fpr: 36.99, dual_auroc_ours: 92.90, auroc_fpr: 32.53
2024-05-14 07:06:38,201 : temperature: 2.00, alpha: 29.00, beta: 0.10, pos_auroc: 92.47, pos_fpr: 34.08, neg_auroc: 90.14, neg_fpr: 50.98, dual_auroc: 92.35, dual_fpr: 36.54, dual_auroc_ours: 92.90, auroc_fpr: 33.77
2024-05-14 07:06:39,649 : temperature: 3.00, alpha: 29.00, beta: 0.10, pos_auroc: 92.47, pos_fpr: 36.13, neg_auroc: 90.13, neg_fpr: 47.12, dual_auroc: 92.35, dual_fpr: 37.06, dual_auroc_ours: 92.89, auroc_fpr: 34.31
2024-05-14 07:06:41,160 : temperature: 5.00, alpha: 29.00, beta: 0.10, pos_auroc: 92.44, pos_fpr: 31.81, neg_auroc: 90.06, neg_fpr: 46.68, dual_auroc: 92.35, dual_fpr: 38.36, dual_auroc_ours: 92.86, auroc_fpr: 32.10
2024-05-14 07:06:42,595 : temperature: 10.00, alpha: 29.00, beta: 0.10, pos_auroc: 92.27, pos_fpr: 31.60, neg_auroc: 89.72, neg_fpr: 61.77, dual_auroc: 92.30, dual_fpr: 37.22, dual_auroc_ours: 92.71, auroc_fpr: 31.95
2024-05-14 07:06:44,122 : temperature: 0.03, alpha: 0.10, beta: 0.25, pos_auroc: 91.08, pos_fpr: 40.01, neg_auroc: 89.56, neg_fpr: 52.22, dual_auroc: 88.87, dual_fpr: 45.92, dual_auroc_ours: 92.21, auroc_fpr: 34.69
2024-05-14 07:06:45,644 : temperature: 0.05, alpha: 0.10, beta: 0.25, pos_auroc: 91.88, pos_fpr: 37.44, neg_auroc: 89.83, neg_fpr: 51.80, dual_auroc: 91.21, dual_fpr: 40.61, dual_auroc_ours: 92.60, auroc_fpr: 33.81
2024-05-14 07:06:47,166 : temperature: 0.07, alpha: 0.10, beta: 0.25, pos_auroc: 92.11, pos_fpr: 36.78, neg_auroc: 89.91, neg_fpr: 51.78, dual_auroc: 91.72, dual_fpr: 39.37, dual_auroc_ours: 92.72, auroc_fpr: 33.43
2024-05-14 07:06:48,678 : temperature: 0.10, alpha: 0.10, beta: 0.25, pos_auroc: 92.24, pos_fpr: 36.20, neg_auroc: 89.96, neg_fpr: 51.63, dual_auroc: 91.97, dual_fpr: 38.43, dual_auroc_ours: 92.79, auroc_fpr: 33.11
2024-05-14 07:06:50,193 : temperature: 0.30, alpha: 0.10, beta: 0.25, pos_auroc: 92.41, pos_fpr: 35.73, neg_auroc: 90.04, neg_fpr: 51.37, dual_auroc: 92.23, dual_fpr: 37.83, dual_auroc_ours: 92.89, auroc_fpr: 32.43
2024-05-14 07:06:51,713 : temperature: 0.50, alpha: 0.10, beta: 0.25, pos_auroc: 92.44, pos_fpr: 35.37, neg_auroc: 90.05, neg_fpr: 51.49, dual_auroc: 92.27, dual_fpr: 37.61, dual_auroc_ours: 92.90, auroc_fpr: 32.68
2024-05-14 07:06:53,221 : temperature: 1.00, alpha: 0.10, beta: 0.25, pos_auroc: 92.45, pos_fpr: 35.31, neg_auroc: 90.06, neg_fpr: 51.65, dual_auroc: 92.29, dual_fpr: 37.27, dual_auroc_ours: 92.91, auroc_fpr: 32.49
2024-05-14 07:06:54,927 : temperature: 2.00, alpha: 0.10, beta: 0.25, pos_auroc: 92.46, pos_fpr: 34.33, neg_auroc: 90.05, neg_fpr: 51.39, dual_auroc: 92.30, dual_fpr: 36.76, dual_auroc_ours: 92.91, auroc_fpr: 33.76
2024-05-14 07:06:56,641 : temperature: 3.00, alpha: 0.10, beta: 0.25, pos_auroc: 92.46, pos_fpr: 36.26, neg_auroc: 90.03, neg_fpr: 47.38, dual_auroc: 92.30, dual_fpr: 37.33, dual_auroc_ours: 92.90, auroc_fpr: 34.29
2024-05-14 07:06:58,140 : temperature: 5.00, alpha: 0.10, beta: 0.25, pos_auroc: 92.42, pos_fpr: 32.07, neg_auroc: 89.97, neg_fpr: 46.63, dual_auroc: 92.29, dual_fpr: 38.51, dual_auroc_ours: 92.88, auroc_fpr: 32.08
2024-05-14 07:06:59,632 : temperature: 10.00, alpha: 0.10, beta: 0.25, pos_auroc: 92.26, pos_fpr: 31.79, neg_auroc: 89.61, neg_fpr: 62.03, dual_auroc: 92.24, dual_fpr: 37.47, dual_auroc_ours: 92.70, auroc_fpr: 31.97
2024-05-14 07:07:01,112 : temperature: 0.03, alpha: 1.10, beta: 0.25, pos_auroc: 91.08, pos_fpr: 39.96, neg_auroc: 89.57, neg_fpr: 52.20, dual_auroc: 88.88, dual_fpr: 45.95, dual_auroc_ours: 92.21, auroc_fpr: 34.78
2024-05-14 07:07:02,629 : temperature: 0.05, alpha: 1.10, beta: 0.25, pos_auroc: 91.88, pos_fpr: 37.42, neg_auroc: 89.84, neg_fpr: 51.61, dual_auroc: 91.21, dual_fpr: 40.74, dual_auroc_ours: 92.60, auroc_fpr: 33.86
2024-05-14 07:07:04,093 : temperature: 0.07, alpha: 1.10, beta: 0.25, pos_auroc: 92.11, pos_fpr: 36.75, neg_auroc: 89.92, neg_fpr: 51.57, dual_auroc: 91.72, dual_fpr: 39.33, dual_auroc_ours: 92.72, auroc_fpr: 33.45
2024-05-14 07:07:05,611 : temperature: 0.10, alpha: 1.10, beta: 0.25, pos_auroc: 92.24, pos_fpr: 36.17, neg_auroc: 89.98, neg_fpr: 51.55, dual_auroc: 91.98, dual_fpr: 38.47, dual_auroc_ours: 92.79, auroc_fpr: 33.11
2024-05-14 07:07:07,032 : temperature: 0.30, alpha: 1.10, beta: 0.25, pos_auroc: 92.41, pos_fpr: 35.74, neg_auroc: 90.05, neg_fpr: 51.36, dual_auroc: 92.23, dual_fpr: 37.83, dual_auroc_ours: 92.88, auroc_fpr: 32.83
2024-05-14 07:07:08,547 : temperature: 0.50, alpha: 1.10, beta: 0.25, pos_auroc: 92.43, pos_fpr: 35.41, neg_auroc: 90.06, neg_fpr: 51.47, dual_auroc: 92.27, dual_fpr: 37.64, dual_auroc_ours: 92.90, auroc_fpr: 32.71
2024-05-14 07:07:09,975 : temperature: 1.00, alpha: 1.10, beta: 0.25, pos_auroc: 92.45, pos_fpr: 35.33, neg_auroc: 90.07, neg_fpr: 51.61, dual_auroc: 92.30, dual_fpr: 37.24, dual_auroc_ours: 92.91, auroc_fpr: 32.49
2024-05-14 07:07:11,479 : temperature: 2.00, alpha: 1.10, beta: 0.25, pos_auroc: 92.45, pos_fpr: 34.31, neg_auroc: 90.06, neg_fpr: 51.30, dual_auroc: 92.30, dual_fpr: 36.76, dual_auroc_ours: 92.91, auroc_fpr: 33.76
2024-05-14 07:07:12,977 : temperature: 3.00, alpha: 1.10, beta: 0.25, pos_auroc: 92.45, pos_fpr: 36.19, neg_auroc: 90.05, neg_fpr: 47.21, dual_auroc: 92.30, dual_fpr: 37.25, dual_auroc_ours: 92.90, auroc_fpr: 34.36
2024-05-14 07:07:14,474 : temperature: 5.00, alpha: 1.10, beta: 0.25, pos_auroc: 92.42, pos_fpr: 32.03, neg_auroc: 89.98, neg_fpr: 46.66, dual_auroc: 92.30, dual_fpr: 38.50, dual_auroc_ours: 92.88, auroc_fpr: 32.14
2024-05-14 07:07:15,966 : temperature: 10.00, alpha: 1.10, beta: 0.25, pos_auroc: 92.25, pos_fpr: 31.82, neg_auroc: 89.63, neg_fpr: 62.15, dual_auroc: 92.25, dual_fpr: 37.45, dual_auroc_ours: 92.71, auroc_fpr: 32.00
2024-05-14 07:07:17,506 : temperature: 0.03, alpha: 2.09, beta: 0.25, pos_auroc: 91.09, pos_fpr: 39.93, neg_auroc: 89.58, neg_fpr: 52.19, dual_auroc: 88.88, dual_fpr: 46.00, dual_auroc_ours: 92.21, auroc_fpr: 34.83
2024-05-14 07:07:19,036 : temperature: 0.05, alpha: 2.09, beta: 0.25, pos_auroc: 91.88, pos_fpr: 37.45, neg_auroc: 89.85, neg_fpr: 51.57, dual_auroc: 91.21, dual_fpr: 40.72, dual_auroc_ours: 92.60, auroc_fpr: 33.82
2024-05-14 07:07:20,560 : temperature: 0.07, alpha: 2.09, beta: 0.25, pos_auroc: 92.11, pos_fpr: 36.75, neg_auroc: 89.93, neg_fpr: 51.57, dual_auroc: 91.72, dual_fpr: 39.43, dual_auroc_ours: 92.72, auroc_fpr: 33.44
2024-05-14 07:07:22,094 : temperature: 0.10, alpha: 2.09, beta: 0.25, pos_auroc: 92.24, pos_fpr: 36.16, neg_auroc: 89.98, neg_fpr: 51.53, dual_auroc: 91.98, dual_fpr: 38.43, dual_auroc_ours: 92.79, auroc_fpr: 33.10
2024-05-14 07:07:23,612 : temperature: 0.30, alpha: 2.09, beta: 0.25, pos_auroc: 92.41, pos_fpr: 35.70, neg_auroc: 90.05, neg_fpr: 51.34, dual_auroc: 92.24, dual_fpr: 37.77, dual_auroc_ours: 92.88, auroc_fpr: 32.85
2024-05-14 07:07:25,119 : temperature: 0.50, alpha: 2.09, beta: 0.25, pos_auroc: 92.44, pos_fpr: 35.35, neg_auroc: 90.07, neg_fpr: 51.49, dual_auroc: 92.27, dual_fpr: 37.61, dual_auroc_ours: 92.90, auroc_fpr: 32.69
2024-05-14 07:07:26,630 : temperature: 1.00, alpha: 2.09, beta: 0.25, pos_auroc: 92.45, pos_fpr: 35.31, neg_auroc: 90.07, neg_fpr: 51.65, dual_auroc: 92.30, dual_fpr: 37.25, dual_auroc_ours: 92.91, auroc_fpr: 32.49
2024-05-14 07:07:28,136 : temperature: 2.00, alpha: 2.09, beta: 0.25, pos_auroc: 92.45, pos_fpr: 34.27, neg_auroc: 90.06, neg_fpr: 51.34, dual_auroc: 92.31, dual_fpr: 36.67, dual_auroc_ours: 92.91, auroc_fpr: 33.77
2024-05-14 07:07:29,630 : temperature: 3.00, alpha: 2.09, beta: 0.25, pos_auroc: 92.46, pos_fpr: 36.15, neg_auroc: 90.06, neg_fpr: 47.25, dual_auroc: 92.31, dual_fpr: 37.30, dual_auroc_ours: 92.90, auroc_fpr: 34.32
2024-05-14 07:07:31,125 : temperature: 5.00, alpha: 2.09, beta: 0.25, pos_auroc: 92.43, pos_fpr: 31.91, neg_auroc: 89.99, neg_fpr: 46.64, dual_auroc: 92.30, dual_fpr: 38.40, dual_auroc_ours: 92.88, auroc_fpr: 32.07
2024-05-14 07:07:32,614 : temperature: 10.00, alpha: 2.09, beta: 0.25, pos_auroc: 92.26, pos_fpr: 31.71, neg_auroc: 89.63, neg_fpr: 62.13, dual_auroc: 92.25, dual_fpr: 37.47, dual_auroc_ours: 92.70, auroc_fpr: 32.00
2024-05-14 07:07:34,145 : temperature: 0.03, alpha: 3.09, beta: 0.25, pos_auroc: 91.09, pos_fpr: 40.09, neg_auroc: 89.59, neg_fpr: 52.14, dual_auroc: 88.89, dual_fpr: 45.99, dual_auroc_ours: 92.21, auroc_fpr: 34.78
2024-05-14 07:07:35,663 : temperature: 0.05, alpha: 3.09, beta: 0.25, pos_auroc: 91.88, pos_fpr: 37.43, neg_auroc: 89.85, neg_fpr: 51.53, dual_auroc: 91.22, dual_fpr: 40.63, dual_auroc_ours: 92.60, auroc_fpr: 33.85
2024-05-14 07:07:37,185 : temperature: 0.07, alpha: 3.09, beta: 0.25, pos_auroc: 92.11, pos_fpr: 36.67, neg_auroc: 89.94, neg_fpr: 51.46, dual_auroc: 91.73, dual_fpr: 39.40, dual_auroc_ours: 92.71, auroc_fpr: 33.49
2024-05-14 07:07:38,600 : temperature: 0.10, alpha: 3.09, beta: 0.25, pos_auroc: 92.25, pos_fpr: 36.12, neg_auroc: 89.99, neg_fpr: 51.55, dual_auroc: 91.98, dual_fpr: 38.46, dual_auroc_ours: 92.79, auroc_fpr: 33.10
2024-05-14 07:07:40,089 : temperature: 0.30, alpha: 3.09, beta: 0.25, pos_auroc: 92.41, pos_fpr: 35.69, neg_auroc: 90.07, neg_fpr: 51.35, dual_auroc: 92.24, dual_fpr: 37.80, dual_auroc_ours: 92.88, auroc_fpr: 32.84
2024-05-14 07:07:41,607 : temperature: 0.50, alpha: 3.09, beta: 0.25, pos_auroc: 92.44, pos_fpr: 35.36, neg_auroc: 90.08, neg_fpr: 51.40, dual_auroc: 92.28, dual_fpr: 37.55, dual_auroc_ours: 92.90, auroc_fpr: 32.71
2024-05-14 07:07:43,067 : temperature: 1.00, alpha: 3.09, beta: 0.25, pos_auroc: 92.46, pos_fpr: 35.28, neg_auroc: 90.08, neg_fpr: 51.60, dual_auroc: 92.30, dual_fpr: 37.20, dual_auroc_ours: 92.91, auroc_fpr: 32.49
2024-05-14 07:07:44,519 : temperature: 2.00, alpha: 3.09, beta: 0.25, pos_auroc: 92.46, pos_fpr: 34.26, neg_auroc: 90.07, neg_fpr: 51.29, dual_auroc: 92.31, dual_fpr: 36.66, dual_auroc_ours: 92.91, auroc_fpr: 33.79
2024-05-14 07:07:46,014 : temperature: 3.00, alpha: 3.09, beta: 0.25, pos_auroc: 92.46, pos_fpr: 36.14, neg_auroc: 90.06, neg_fpr: 47.21, dual_auroc: 92.31, dual_fpr: 37.24, dual_auroc_ours: 92.90, auroc_fpr: 34.30
2024-05-14 07:07:47,365 : temperature: 5.00, alpha: 3.09, beta: 0.25, pos_auroc: 92.43, pos_fpr: 31.89, neg_auroc: 89.99, neg_fpr: 46.63, dual_auroc: 92.31, dual_fpr: 38.43, dual_auroc_ours: 92.87, auroc_fpr: 32.09
2024-05-14 07:07:48,752 : temperature: 10.00, alpha: 3.09, beta: 0.25, pos_auroc: 92.25, pos_fpr: 31.71, neg_auroc: 89.62, neg_fpr: 62.09, dual_auroc: 92.25, dual_fpr: 37.42, dual_auroc_ours: 92.70, auroc_fpr: 31.98
2024-05-14 07:07:50,189 : temperature: 0.03, alpha: 4.09, beta: 0.25, pos_auroc: 91.09, pos_fpr: 39.96, neg_auroc: 89.59, neg_fpr: 52.13, dual_auroc: 88.89, dual_fpr: 45.87, dual_auroc_ours: 92.21, auroc_fpr: 34.82
2024-05-14 07:07:51,615 : temperature: 0.05, alpha: 4.09, beta: 0.25, pos_auroc: 91.89, pos_fpr: 37.43, neg_auroc: 89.86, neg_fpr: 51.65, dual_auroc: 91.22, dual_fpr: 40.62, dual_auroc_ours: 92.60, auroc_fpr: 33.90
2024-05-14 07:07:53,133 : temperature: 0.07, alpha: 4.09, beta: 0.25, pos_auroc: 92.11, pos_fpr: 36.73, neg_auroc: 89.95, neg_fpr: 51.62, dual_auroc: 91.73, dual_fpr: 39.48, dual_auroc_ours: 92.72, auroc_fpr: 33.51
2024-05-14 07:07:54,649 : temperature: 0.10, alpha: 4.09, beta: 0.25, pos_auroc: 92.25, pos_fpr: 36.05, neg_auroc: 90.00, neg_fpr: 51.52, dual_auroc: 91.99, dual_fpr: 38.59, dual_auroc_ours: 92.79, auroc_fpr: 33.08
2024-05-14 07:07:56,163 : temperature: 0.30, alpha: 4.09, beta: 0.25, pos_auroc: 92.41, pos_fpr: 35.73, neg_auroc: 90.07, neg_fpr: 51.28, dual_auroc: 92.24, dual_fpr: 37.73, dual_auroc_ours: 92.88, auroc_fpr: 32.78
2024-05-14 07:07:57,679 : temperature: 0.50, alpha: 4.09, beta: 0.25, pos_auroc: 92.44, pos_fpr: 35.33, neg_auroc: 90.09, neg_fpr: 51.45, dual_auroc: 92.28, dual_fpr: 37.54, dual_auroc_ours: 92.90, auroc_fpr: 32.72
2024-05-14 07:07:59,179 : temperature: 1.00, alpha: 4.09, beta: 0.25, pos_auroc: 92.46, pos_fpr: 35.25, neg_auroc: 90.09, neg_fpr: 51.65, dual_auroc: 92.31, dual_fpr: 37.19, dual_auroc_ours: 92.91, auroc_fpr: 32.46
2024-05-14 07:08:00,684 : temperature: 2.00, alpha: 4.09, beta: 0.25, pos_auroc: 92.46, pos_fpr: 34.20, neg_auroc: 90.08, neg_fpr: 51.28, dual_auroc: 92.32, dual_fpr: 36.68, dual_auroc_ours: 92.91, auroc_fpr: 33.72
2024-05-14 07:08:02,183 : temperature: 3.00, alpha: 4.09, beta: 0.25, pos_auroc: 92.46, pos_fpr: 36.06, neg_auroc: 90.08, neg_fpr: 47.20, dual_auroc: 92.32, dual_fpr: 37.23, dual_auroc_ours: 92.90, auroc_fpr: 34.37
