2024-04-29 02:11:53,339 : #########TRAIN_EVAL_INFO############
2024-04-29 02:11:53,344 : 
Running in-domain dataset configs.
2024-04-29 02:11:53,344 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 02:11:59,422 : Preparing ImageNet dataset.
2024-04-29 02:14:11,455 : Getting textual features as CLIP's classifier.
2024-04-29 02:14:28,065 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 02:14:28,214 : 
Loading visual features and labels from test set.
2024-04-29 02:14:28,245 : 
Running out-domain dataset configs.
2024-04-29 02:14:28,245 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-04-29 02:14:37,946 : **** pos test accuracy: 68.76. ****

2024-04-29 02:14:37,950 : **** neg test accuracy: 0.00. ****

2024-04-29 02:14:37,954 : **** neg test accuracy: 57.97. ****

2024-04-29 02:14:37,957 : **** dual test accuracy: 22.84. ****

2024-04-29 02:14:38,302 : **** Our's test pos auroc: 87.82, fpr: 52.93. ****

2024-04-29 02:14:38,644 : **** Our's test neg(-) auroc: 71.23, fpr: 80.82. ****

2024-04-29 02:14:38,982 : **** Our's test neg(+) auroc: 86.34, fpr: 57.07. ****

2024-04-29 02:14:39,320 : **** Our's test dual auroc: 73.65, fpr: 76.72. ****

2024-04-29 02:14:39,327 : **** our dual test accuracy: 59.79. ****

2024-04-29 02:14:39,762 : **** Our's test dual-ours auroc : 86.99, fpr: 54.77. ****

2024-04-29 02:14:41,311 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.72, neg_auroc: 69.41, dual_auroc: 71.45, dual_auroc_ours:85.88
2024-04-29 02:17:46,799 : temperature: 2.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.81, neg_auroc: 71.18, dual_auroc: 73.80, dual_auroc_ours:86.88
2024-04-29 02:17:48,229 : temperature: 3.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.81, neg_auroc: 71.17, dual_auroc: 73.76, dual_auroc_ours:86.86
2024-04-29 02:17:49,658 : temperature: 5.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.75, neg_auroc: 71.10, dual_auroc: 73.43, dual_auroc_ours:86.83
2024-04-29 02:17:51,084 : temperature: 10.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.56, neg_auroc: 70.83, dual_auroc: 72.28, dual_auroc_ours:86.66
2024-04-29 02:17:52,632 : temperature: 0.03, alpha: 12.06, beta: 0.10, pos_auroc: 86.70, neg_auroc: 69.29, dual_auroc: 72.54, dual_auroc_ours:85.12
2024-04-29 02:17:54,102 : temperature: 0.05, alpha: 12.06, beta: 0.10, pos_auroc: 87.30, neg_auroc: 70.04, dual_auroc: 73.08, dual_auroc_ours:85.91
2024-04-29 02:17:55,557 : temperature: 0.07, alpha: 12.06, beta: 0.10, pos_auroc: 87.49, neg_auroc: 70.35, dual_auroc: 73.32, dual_auroc_ours:86.21
2024-04-29 02:17:57,009 : temperature: 0.10, alpha: 12.06, beta: 0.10, pos_auroc: 87.59, neg_auroc: 70.61, dual_auroc: 73.51, dual_auroc_ours:86.40
2024-04-29 02:17:58,453 : temperature: 0.30, alpha: 12.06, beta: 0.10, pos_auroc: 87.76, neg_auroc: 71.02, dual_auroc: 73.80, dual_auroc_ours:86.72
2024-04-29 02:17:59,898 : temperature: 0.50, alpha: 12.06, beta: 0.10, pos_auroc: 87.79, neg_auroc: 71.10, dual_auroc: 73.86, dual_auroc_ours:86.78
2024-04-29 02:18:01,331 : temperature: 1.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.81, neg_auroc: 71.16, dual_auroc: 73.89, dual_auroc_ours:86.82
2024-04-29 02:18:02,763 : temperature: 2.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.82, neg_auroc: 71.20, dual_auroc: 73.85, dual_auroc_ours:86.84
2024-04-29 02:18:04,211 : temperature: 3.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.81, neg_auroc: 71.15, dual_auroc: 73.78, dual_auroc_ours:86.82
2024-04-29 02:18:05,642 : temperature: 5.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.78, neg_auroc: 71.10, dual_auroc: 73.52, dual_auroc_ours:86.81
2024-04-29 02:18:07,066 : temperature: 10.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.57, neg_auroc: 70.79, dual_auroc: 72.29, dual_auroc_ours:86.62
2024-04-29 02:18:08,608 : temperature: 0.03, alpha: 13.06, beta: 0.10, pos_auroc: 86.73, neg_auroc: 69.22, dual_auroc: 72.73, dual_auroc_ours:85.08
2024-04-29 02:18:10,061 : temperature: 0.05, alpha: 13.06, beta: 0.10, pos_auroc: 87.33, neg_auroc: 69.99, dual_auroc: 73.26, dual_auroc_ours:85.88
2024-04-29 02:18:11,509 : temperature: 0.07, alpha: 13.06, beta: 0.10, pos_auroc: 87.52, neg_auroc: 70.31, dual_auroc: 73.50, dual_auroc_ours:86.19
2024-04-29 02:18:12,959 : temperature: 0.10, alpha: 13.06, beta: 0.10, pos_auroc: 87.62, neg_auroc: 70.57, dual_auroc: 73.68, dual_auroc_ours:86.38
2024-04-29 02:18:14,406 : temperature: 0.30, alpha: 13.06, beta: 0.10, pos_auroc: 87.79, neg_auroc: 71.00, dual_auroc: 73.97, dual_auroc_ours:86.70
2024-04-29 02:18:15,845 : temperature: 0.50, alpha: 13.06, beta: 0.10, pos_auroc: 87.81, neg_auroc: 71.07, dual_auroc: 74.03, dual_auroc_ours:86.76
2024-04-29 02:18:17,277 : temperature: 1.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.83, neg_auroc: 71.14, dual_auroc: 74.06, dual_auroc_ours:86.81
2024-04-29 02:18:18,708 : temperature: 2.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.84, neg_auroc: 71.16, dual_auroc: 74.01, dual_auroc_ours:86.82
2024-04-29 02:18:20,139 : temperature: 3.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.83, neg_auroc: 71.14, dual_auroc: 73.97, dual_auroc_ours:86.80
2024-04-29 02:18:21,567 : temperature: 5.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.79, neg_auroc: 71.05, dual_auroc: 73.68, dual_auroc_ours:86.79
2024-04-29 02:18:22,993 : temperature: 10.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.61, neg_auroc: 70.73, dual_auroc: 72.44, dual_auroc_ours:86.62
2024-04-29 02:18:24,546 : temperature: 0.03, alpha: 14.05, beta: 0.10, pos_auroc: 86.64, neg_auroc: 69.18, dual_auroc: 72.55, dual_auroc_ours:84.90
2024-04-29 02:18:25,997 : temperature: 0.05, alpha: 14.05, beta: 0.10, pos_auroc: 87.26, neg_auroc: 69.94, dual_auroc: 73.08, dual_auroc_ours:85.74
2024-04-29 02:18:27,447 : temperature: 0.07, alpha: 14.05, beta: 0.10, pos_auroc: 87.42, neg_auroc: 70.28, dual_auroc: 73.32, dual_auroc_ours:86.03
2024-04-29 02:18:28,892 : temperature: 0.10, alpha: 14.05, beta: 0.10, pos_auroc: 87.55, neg_auroc: 70.52, dual_auroc: 73.50, dual_auroc_ours:86.26
2024-04-29 02:18:30,340 : temperature: 0.30, alpha: 14.05, beta: 0.10, pos_auroc: 87.70, neg_auroc: 70.95, dual_auroc: 73.80, dual_auroc_ours:86.56
2024-04-29 02:18:31,779 : temperature: 0.50, alpha: 14.05, beta: 0.10, pos_auroc: 87.73, neg_auroc: 71.04, dual_auroc: 73.85, dual_auroc_ours:86.63
2024-04-29 02:18:33,218 : temperature: 1.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.76, neg_auroc: 71.10, dual_auroc: 73.88, dual_auroc_ours:86.68
2024-04-29 02:18:34,650 : temperature: 2.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.76, neg_auroc: 71.13, dual_auroc: 73.85, dual_auroc_ours:86.69
2024-04-29 02:18:36,082 : temperature: 3.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.74, neg_auroc: 71.13, dual_auroc: 73.80, dual_auroc_ours:86.67
2024-04-29 02:18:37,510 : temperature: 5.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.71, neg_auroc: 71.06, dual_auroc: 73.52, dual_auroc_ours:86.69
2024-04-29 02:18:38,933 : temperature: 10.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.53, neg_auroc: 70.79, dual_auroc: 72.31, dual_auroc_ours:86.53
2024-04-29 02:18:40,482 : temperature: 0.03, alpha: 15.05, beta: 0.10, pos_auroc: 86.67, neg_auroc: 69.20, dual_auroc: 72.87, dual_auroc_ours:84.85
2024-04-29 02:18:41,940 : temperature: 0.05, alpha: 15.05, beta: 0.10, pos_auroc: 87.30, neg_auroc: 69.94, dual_auroc: 73.40, dual_auroc_ours:85.70
2024-04-29 02:18:43,392 : temperature: 0.07, alpha: 15.05, beta: 0.10, pos_auroc: 87.47, neg_auroc: 70.27, dual_auroc: 73.63, dual_auroc_ours:86.00
2024-04-29 02:18:44,842 : temperature: 0.10, alpha: 15.05, beta: 0.10, pos_auroc: 87.59, neg_auroc: 70.52, dual_auroc: 73.81, dual_auroc_ours:86.23
2024-04-29 02:18:46,287 : temperature: 0.30, alpha: 15.05, beta: 0.10, pos_auroc: 87.75, neg_auroc: 70.92, dual_auroc: 74.09, dual_auroc_ours:86.56
2024-04-29 02:18:47,723 : temperature: 0.50, alpha: 15.05, beta: 0.10, pos_auroc: 87.78, neg_auroc: 71.02, dual_auroc: 74.15, dual_auroc_ours:86.63
2024-04-29 02:18:49,162 : temperature: 1.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.80, neg_auroc: 71.07, dual_auroc: 74.17, dual_auroc_ours:86.67
2024-04-29 02:18:50,592 : temperature: 2.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.81, neg_auroc: 71.10, dual_auroc: 74.16, dual_auroc_ours:86.69
2024-04-29 02:18:52,021 : temperature: 3.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.81, neg_auroc: 71.08, dual_auroc: 74.06, dual_auroc_ours:86.69
2024-04-29 02:18:53,453 : temperature: 5.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.79, neg_auroc: 71.03, dual_auroc: 73.77, dual_auroc_ours:86.65
2024-04-29 02:18:54,880 : temperature: 10.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.60, neg_auroc: 70.69, dual_auroc: 72.51, dual_auroc_ours:86.48
2024-04-29 02:18:56,430 : temperature: 0.03, alpha: 16.05, beta: 0.10, pos_auroc: 86.65, neg_auroc: 69.17, dual_auroc: 72.79, dual_auroc_ours:84.75
2024-04-29 02:18:57,887 : temperature: 0.05, alpha: 16.05, beta: 0.10, pos_auroc: 87.27, neg_auroc: 69.90, dual_auroc: 73.32, dual_auroc_ours:85.62
2024-04-29 02:18:59,347 : temperature: 0.07, alpha: 16.05, beta: 0.10, pos_auroc: 87.45, neg_auroc: 70.26, dual_auroc: 73.56, dual_auroc_ours:85.94
2024-04-29 02:19:00,814 : temperature: 0.10, alpha: 16.05, beta: 0.10, pos_auroc: 87.56, neg_auroc: 70.48, dual_auroc: 73.74, dual_auroc_ours:86.16
2024-04-29 02:19:02,273 : temperature: 0.30, alpha: 16.05, beta: 0.10, pos_auroc: 87.73, neg_auroc: 70.92, dual_auroc: 74.02, dual_auroc_ours:86.50
2024-04-29 02:19:03,730 : temperature: 0.50, alpha: 16.05, beta: 0.10, pos_auroc: 87.77, neg_auroc: 70.99, dual_auroc: 74.07, dual_auroc_ours:86.57
2024-04-29 02:19:05,186 : temperature: 1.00, alpha: 16.05, beta: 0.10, pos_auroc: 87.79, neg_auroc: 71.04, dual_auroc: 74.12, dual_auroc_ours:86.61
2024-04-29 02:19:06,637 : temperature: 2.00, alpha: 16.05, beta: 0.10, pos_auroc: 87.79, neg_auroc: 71.06, dual_auroc: 74.06, dual_auroc_ours:86.63
2024-04-29 02:19:08,092 : temperature: 3.00, alpha: 16.05, beta: 0.10, pos_auroc: 87.78, neg_auroc: 71.04, dual_auroc: 73.98, dual_auroc_ours:86.61
2024-04-29 02:19:09,541 : temperature: 5.00, alpha: 16.05, beta: 0.10, pos_auroc: 87.75, neg_auroc: 70.99, dual_auroc: 73.68, dual_auroc_ours:86.59
2024-04-29 02:19:10,981 : temperature: 10.00, alpha: 16.05, beta: 0.10, pos_auroc: 87.58, neg_auroc: 70.69, dual_auroc: 72.34, dual_auroc_ours:86.44
2024-04-29 02:19:12,547 : temperature: 0.03, alpha: 17.04, beta: 0.10, pos_auroc: 86.63, neg_auroc: 69.04, dual_auroc: 72.81, dual_auroc_ours:84.68
2024-04-29 02:19:14,023 : temperature: 0.05, alpha: 17.04, beta: 0.10, pos_auroc: 87.25, neg_auroc: 69.79, dual_auroc: 73.35, dual_auroc_ours:85.55
2024-04-29 02:19:15,481 : temperature: 0.07, alpha: 17.04, beta: 0.10, pos_auroc: 87.42, neg_auroc: 70.08, dual_auroc: 73.58, dual_auroc_ours:85.87
2024-04-29 02:19:16,933 : temperature: 0.10, alpha: 17.04, beta: 0.10, pos_auroc: 87.54, neg_auroc: 70.37, dual_auroc: 73.76, dual_auroc_ours:86.10
2024-04-29 02:19:18,380 : temperature: 0.30, alpha: 17.04, beta: 0.10, pos_auroc: 87.69, neg_auroc: 70.73, dual_auroc: 74.04, dual_auroc_ours:86.43
2024-04-29 02:19:19,824 : temperature: 0.50, alpha: 17.04, beta: 0.10, pos_auroc: 87.74, neg_auroc: 70.87, dual_auroc: 74.10, dual_auroc_ours:86.51
2024-04-29 02:19:21,267 : temperature: 1.00, alpha: 17.04, beta: 0.10, pos_auroc: 87.75, neg_auroc: 70.93, dual_auroc: 74.14, dual_auroc_ours:86.56
2024-04-29 02:19:22,714 : temperature: 2.00, alpha: 17.04, beta: 0.10, pos_auroc: 87.76, neg_auroc: 70.95, dual_auroc: 74.12, dual_auroc_ours:86.58
2024-04-29 02:19:24,160 : temperature: 3.00, alpha: 17.04, beta: 0.10, pos_auroc: 87.77, neg_auroc: 70.92, dual_auroc: 74.02, dual_auroc_ours:86.58
2024-04-29 02:19:25,591 : temperature: 5.00, alpha: 17.04, beta: 0.10, pos_auroc: 87.71, neg_auroc: 70.81, dual_auroc: 73.77, dual_auroc_ours:86.51
2024-04-29 02:19:27,018 : temperature: 10.00, alpha: 17.04, beta: 0.10, pos_auroc: 87.55, neg_auroc: 70.42, dual_auroc: 72.50, dual_auroc_ours:86.39
2024-04-29 02:19:28,568 : temperature: 0.03, alpha: 18.04, beta: 0.10, pos_auroc: 86.61, neg_auroc: 69.08, dual_auroc: 72.57, dual_auroc_ours:84.54
2024-04-29 02:19:30,022 : temperature: 0.05, alpha: 18.04, beta: 0.10, pos_auroc: 87.22, neg_auroc: 69.84, dual_auroc: 73.11, dual_auroc_ours:85.43
2024-04-29 02:19:31,474 : temperature: 0.07, alpha: 18.04, beta: 0.10, pos_auroc: 87.39, neg_auroc: 70.19, dual_auroc: 73.35, dual_auroc_ours:85.75
2024-04-29 02:19:32,923 : temperature: 0.10, alpha: 18.04, beta: 0.10, pos_auroc: 87.51, neg_auroc: 70.42, dual_auroc: 73.53, dual_auroc_ours:86.00
2024-04-29 02:19:34,373 : temperature: 0.30, alpha: 18.04, beta: 0.10, pos_auroc: 87.68, neg_auroc: 70.86, dual_auroc: 73.82, dual_auroc_ours:86.36
2024-04-29 02:19:35,814 : temperature: 0.50, alpha: 18.04, beta: 0.10, pos_auroc: 87.71, neg_auroc: 70.94, dual_auroc: 73.87, dual_auroc_ours:86.42
2024-04-29 02:19:37,265 : temperature: 1.00, alpha: 18.04, beta: 0.10, pos_auroc: 87.73, neg_auroc: 71.01, dual_auroc: 73.90, dual_auroc_ours:86.48
2024-04-29 02:19:38,697 : temperature: 2.00, alpha: 18.04, beta: 0.10, pos_auroc: 87.73, neg_auroc: 71.03, dual_auroc: 73.86, dual_auroc_ours:86.49
2024-04-29 02:19:40,135 : temperature: 3.00, alpha: 18.04, beta: 0.10, pos_auroc: 87.73, neg_auroc: 71.00, dual_auroc: 73.81, dual_auroc_ours:86.49
2024-04-29 02:19:41,563 : temperature: 5.00, alpha: 18.04, beta: 0.10, pos_auroc: 87.71, neg_auroc: 71.04, dual_auroc: 73.47, dual_auroc_ours:86.45
2024-04-29 02:19:42,994 : temperature: 10.00, alpha: 18.04, beta: 0.10, pos_auroc: 87.53, neg_auroc: 70.71, dual_auroc: 72.24, dual_auroc_ours:86.29
2024-04-29 02:19:44,544 : temperature: 0.03, alpha: 19.04, beta: 0.10, pos_auroc: 86.63, neg_auroc: 69.05, dual_auroc: 72.75, dual_auroc_ours:84.47
2024-04-29 02:19:45,996 : temperature: 0.05, alpha: 19.04, beta: 0.10, pos_auroc: 87.24, neg_auroc: 69.81, dual_auroc: 73.29, dual_auroc_ours:85.37
2024-04-29 02:19:47,446 : temperature: 0.07, alpha: 19.04, beta: 0.10, pos_auroc: 87.40, neg_auroc: 70.16, dual_auroc: 73.52, dual_auroc_ours:85.68
2024-04-29 02:19:48,892 : temperature: 0.10, alpha: 19.04, beta: 0.10, pos_auroc: 87.54, neg_auroc: 70.39, dual_auroc: 73.70, dual_auroc_ours:85.95
2024-04-29 02:19:50,339 : temperature: 0.30, alpha: 19.04, beta: 0.10, pos_auroc: 87.70, neg_auroc: 70.81, dual_auroc: 73.97, dual_auroc_ours:86.32
2024-04-29 02:19:51,777 : temperature: 0.50, alpha: 19.04, beta: 0.10, pos_auroc: 87.74, neg_auroc: 70.91, dual_auroc: 74.02, dual_auroc_ours:86.39
2024-04-29 02:19:53,223 : temperature: 1.00, alpha: 19.04, beta: 0.10, pos_auroc: 87.76, neg_auroc: 70.97, dual_auroc: 74.05, dual_auroc_ours:86.44
2024-04-29 02:19:54,672 : temperature: 2.00, alpha: 19.04, beta: 0.10, pos_auroc: 87.77, neg_auroc: 70.99, dual_auroc: 74.01, dual_auroc_ours:86.47
2024-04-29 02:19:56,107 : temperature: 3.00, alpha: 19.04, beta: 0.10, pos_auroc: 87.74, neg_auroc: 71.00, dual_auroc: 73.89, dual_auroc_ours:86.45
2024-04-29 02:19:57,543 : temperature: 5.00, alpha: 19.04, beta: 0.10, pos_auroc: 87.72, neg_auroc: 70.96, dual_auroc: 73.66, dual_auroc_ours:86.41
2024-04-29 02:19:58,974 : temperature: 10.00, alpha: 19.04, beta: 0.10, pos_auroc: 87.56, neg_auroc: 70.65, dual_auroc: 72.40, dual_auroc_ours:86.24
2024-04-29 02:20:00,528 : temperature: 0.03, alpha: 20.03, beta: 0.10, pos_auroc: 86.62, neg_auroc: 69.05, dual_auroc: 72.97, dual_auroc_ours:84.37
2024-04-29 02:20:01,979 : temperature: 0.05, alpha: 20.03, beta: 0.10, pos_auroc: 87.23, neg_auroc: 69.83, dual_auroc: 73.51, dual_auroc_ours:85.28
2024-04-29 02:20:03,432 : temperature: 0.07, alpha: 20.03, beta: 0.10, pos_auroc: 87.42, neg_auroc: 70.13, dual_auroc: 73.74, dual_auroc_ours:85.65
2024-04-29 02:20:04,886 : temperature: 0.10, alpha: 20.03, beta: 0.10, pos_auroc: 87.53, neg_auroc: 70.42, dual_auroc: 73.92, dual_auroc_ours:85.88
2024-04-29 02:20:06,328 : temperature: 0.30, alpha: 20.03, beta: 0.10, pos_auroc: 87.70, neg_auroc: 70.83, dual_auroc: 74.19, dual_auroc_ours:86.26
2024-04-29 02:20:07,767 : temperature: 0.50, alpha: 20.03, beta: 0.10, pos_auroc: 87.74, neg_auroc: 70.90, dual_auroc: 74.25, dual_auroc_ours:86.35
2024-04-29 02:20:09,207 : temperature: 1.00, alpha: 20.03, beta: 0.10, pos_auroc: 87.77, neg_auroc: 70.97, dual_auroc: 74.29, dual_auroc_ours:86.40
2024-04-29 02:20:10,641 : temperature: 2.00, alpha: 20.03, beta: 0.10, pos_auroc: 87.78, neg_auroc: 70.98, dual_auroc: 74.27, dual_auroc_ours:86.42
2024-04-29 02:20:12,079 : temperature: 3.00, alpha: 20.03, beta: 0.10, pos_auroc: 87.77, neg_auroc: 70.91, dual_auroc: 74.16, dual_auroc_ours:86.44
2024-04-29 02:20:13,512 : temperature: 5.00, alpha: 20.03, beta: 0.10, pos_auroc: 87.74, neg_auroc: 70.86, dual_auroc: 73.93, dual_auroc_ours:86.38
2024-04-29 02:20:14,942 : temperature: 10.00, alpha: 20.03, beta: 0.10, pos_auroc: 87.58, neg_auroc: 70.51, dual_auroc: 72.46, dual_auroc_ours:86.20
2024-04-29 02:20:16,491 : temperature: 0.03, alpha: 21.03, beta: 0.10, pos_auroc: 86.58, neg_auroc: 69.04, dual_auroc: 72.75, dual_auroc_ours:84.18
2024-04-29 02:20:17,944 : temperature: 0.05, alpha: 21.03, beta: 0.10, pos_auroc: 87.17, neg_auroc: 69.84, dual_auroc: 73.30, dual_auroc_ours:85.11
2024-04-29 02:20:19,393 : temperature: 0.07, alpha: 21.03, beta: 0.10, pos_auroc: 87.37, neg_auroc: 70.10, dual_auroc: 73.53, dual_auroc_ours:85.50
2024-04-29 02:20:20,842 : temperature: 0.10, alpha: 21.03, beta: 0.10, pos_auroc: 87.47, neg_auroc: 70.42, dual_auroc: 73.71, dual_auroc_ours:85.74
2024-04-29 02:20:22,287 : temperature: 0.30, alpha: 21.03, beta: 0.10, pos_auroc: 87.64, neg_auroc: 70.80, dual_auroc: 73.99, dual_auroc_ours:86.13
2024-04-29 02:20:23,736 : temperature: 0.50, alpha: 21.03, beta: 0.10, pos_auroc: 87.69, neg_auroc: 70.91, dual_auroc: 74.06, dual_auroc_ours:86.23
2024-04-29 02:20:25,175 : temperature: 1.00, alpha: 21.03, beta: 0.10, pos_auroc: 87.71, neg_auroc: 70.97, dual_auroc: 74.06, dual_auroc_ours:86.28
2024-04-29 02:20:26,610 : temperature: 2.00, alpha: 21.03, beta: 0.10, pos_auroc: 87.71, neg_auroc: 71.00, dual_auroc: 74.10, dual_auroc_ours:86.30
2024-04-29 02:20:28,049 : temperature: 3.00, alpha: 21.03, beta: 0.10, pos_auroc: 87.69, neg_auroc: 70.96, dual_auroc: 73.92, dual_auroc_ours:86.27
2024-04-29 02:20:29,483 : temperature: 5.00, alpha: 21.03, beta: 0.10, pos_auroc: 87.71, neg_auroc: 70.93, dual_auroc: 73.73, dual_auroc_ours:86.30
2024-04-29 02:20:30,920 : temperature: 10.00, alpha: 21.03, beta: 0.10, pos_auroc: 87.52, neg_auroc: 70.59, dual_auroc: 72.41, dual_auroc_ours:86.11
2024-04-29 02:20:32,463 : temperature: 0.03, alpha: 22.03, beta: 0.10, pos_auroc: 86.58, neg_auroc: 68.97, dual_auroc: 72.85, dual_auroc_ours:84.09
2024-04-29 02:20:33,917 : temperature: 0.05, alpha: 22.03, beta: 0.10, pos_auroc: 87.18, neg_auroc: 69.84, dual_auroc: 73.39, dual_auroc_ours:85.05
2024-04-29 02:20:35,371 : temperature: 0.07, alpha: 22.03, beta: 0.10, pos_auroc: 87.36, neg_auroc: 70.10, dual_auroc: 73.62, dual_auroc_ours:85.42
2024-04-29 02:20:36,819 : temperature: 0.10, alpha: 22.03, beta: 0.10, pos_auroc: 87.49, neg_auroc: 70.43, dual_auroc: 73.80, dual_auroc_ours:85.69
2024-04-29 02:20:38,259 : temperature: 0.30, alpha: 22.03, beta: 0.10, pos_auroc: 87.67, neg_auroc: 70.79, dual_auroc: 74.07, dual_auroc_ours:86.10
2024-04-29 02:20:39,703 : temperature: 0.50, alpha: 22.03, beta: 0.10, pos_auroc: 87.70, neg_auroc: 70.90, dual_auroc: 74.12, dual_auroc_ours:86.18
2024-04-29 02:20:41,139 : temperature: 1.00, alpha: 22.03, beta: 0.10, pos_auroc: 87.72, neg_auroc: 70.97, dual_auroc: 74.13, dual_auroc_ours:86.24
2024-04-29 02:20:42,581 : temperature: 2.00, alpha: 22.03, beta: 0.10, pos_auroc: 87.72, neg_auroc: 70.99, dual_auroc: 74.14, dual_auroc_ours:86.26
2024-04-29 02:20:44,017 : temperature: 3.00, alpha: 22.03, beta: 0.10, pos_auroc: 87.71, neg_auroc: 70.97, dual_auroc: 74.02, dual_auroc_ours:86.25
2024-04-29 02:20:45,448 : temperature: 5.00, alpha: 22.03, beta: 0.10, pos_auroc: 87.67, neg_auroc: 70.87, dual_auroc: 73.76, dual_auroc_ours:86.21
2024-04-29 02:20:46,870 : temperature: 10.00, alpha: 22.03, beta: 0.10, pos_auroc: 87.46, neg_auroc: 70.57, dual_auroc: 72.41, dual_auroc_ours:86.06
2024-04-29 02:20:48,422 : temperature: 0.03, alpha: 23.02, beta: 0.10, pos_auroc: 86.56, neg_auroc: 68.91, dual_auroc: 72.52, dual_auroc_ours:83.96
2024-04-29 02:20:49,877 : temperature: 0.05, alpha: 23.02, beta: 0.10, pos_auroc: 87.21, neg_auroc: 69.69, dual_auroc: 73.07, dual_auroc_ours:84.99
2024-04-29 02:20:51,325 : temperature: 0.07, alpha: 23.02, beta: 0.10, pos_auroc: 87.37, neg_auroc: 70.07, dual_auroc: 73.31, dual_auroc_ours:85.35
2024-04-29 02:20:52,773 : temperature: 0.10, alpha: 23.02, beta: 0.10, pos_auroc: 87.51, neg_auroc: 70.29, dual_auroc: 73.49, dual_auroc_ours:85.64
2024-04-29 02:20:54,222 : temperature: 0.30, alpha: 23.02, beta: 0.10, pos_auroc: 87.66, neg_auroc: 70.70, dual_auroc: 73.77, dual_auroc_ours:86.04
2024-04-29 02:20:55,666 : temperature: 0.50, alpha: 23.02, beta: 0.10, pos_auroc: 87.70, neg_auroc: 70.85, dual_auroc: 73.81, dual_auroc_ours:86.13
2024-04-29 02:20:57,108 : temperature: 1.00, alpha: 23.02, beta: 0.10, pos_auroc: 87.73, neg_auroc: 70.92, dual_auroc: 73.84, dual_auroc_ours:86.19
2024-04-29 02:20:58,538 : temperature: 2.00, alpha: 23.02, beta: 0.10, pos_auroc: 87.73, neg_auroc: 70.93, dual_auroc: 73.82, dual_auroc_ours:86.20
2024-04-29 02:20:59,974 : temperature: 3.00, alpha: 23.02, beta: 0.10, pos_auroc: 87.71, neg_auroc: 70.94, dual_auroc: 73.77, dual_auroc_ours:86.21
2024-04-29 02:21:01,402 : temperature: 5.00, alpha: 23.02, beta: 0.10, pos_auroc: 87.68, neg_auroc: 70.90, dual_auroc: 73.35, dual_auroc_ours:86.16
2024-04-29 02:21:02,825 : temperature: 10.00, alpha: 23.02, beta: 0.10, pos_auroc: 87.46, neg_auroc: 70.60, dual_auroc: 72.07, dual_auroc_ours:85.97
2024-04-29 02:21:04,376 : temperature: 0.03, alpha: 24.02, beta: 0.10, pos_auroc: 86.48, neg_auroc: 68.80, dual_auroc: 72.55, dual_auroc_ours:83.79
2024-04-29 02:21:05,833 : temperature: 0.05, alpha: 24.02, beta: 0.10, pos_auroc: 87.10, neg_auroc: 69.59, dual_auroc: 73.10, dual_auroc_ours:84.81
2024-04-29 02:21:07,283 : temperature: 0.07, alpha: 24.02, beta: 0.10, pos_auroc: 87.30, neg_auroc: 70.00, dual_auroc: 73.34, dual_auroc_ours:85.22
