2024-05-09 06:13:02,063 : #########TRAIN_EVAL_INFO############
2024-05-09 06:13:02,136 : 
Running in-domain dataset configs.
2024-05-09 06:13:02,136 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-09 06:13:09,679 : Preparing ImageNet dataset.
2024-05-09 06:18:51,104 : Getting textual features as CLIP's classifier.
2024-05-09 06:19:00,670 : 
Constructing cache model by few-shot visual features and labels.
2024-05-09 06:19:01,000 : 
Loading visual features and labels from test set.
2024-05-09 06:19:01,091 : 
Running out-domain dataset configs.
2024-05-09 06:19:01,091 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-09 06:20:35,782 : **** pos test accuracy: 69.78. ****

2024-05-09 06:20:35,785 : **** neg test(+) accuracy: 63.14. ****

2024-05-09 06:20:35,788 : **** dual test accuracy: 25.94. ****

2024-05-09 06:20:36,151 : **** Our's test pos auroc: 92.92, fpr: 33.80. ****

2024-05-09 06:20:36,506 : **** Our's test neg(+) auroc: 90.72, fpr: 47.39. ****

2024-05-09 06:20:36,862 : **** Our's test dual auroc: 92.84, fpr: 34.64. ****

2024-05-09 06:20:37,310 : **** Our's test dual-ours auroc : 93.45, fpr: 29.68. ****

2024-05-09 06:20:38,957 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.09, pos_fpr: 39.92, neg_auroc: 89.57, neg_fpr: 52.23, dual_auroc: 88.88, dual_fpr: 45.91, dual_auroc_ours: 92.22, auroc_fpr: 34.56
2024-05-09 06:43:21,851 : temperature: 3.00, alpha: 19.04, beta: 0.40, pos_auroc: 93.71, pos_fpr: 32.32, neg_auroc: 86.75, neg_fpr: 70.80, dual_auroc: 94.50, dual_fpr: 28.96, dual_auroc_ours: 94.07, auroc_fpr: 28.35
2024-05-09 06:43:23,383 : temperature: 5.00, alpha: 19.04, beta: 0.40, pos_auroc: 93.69, pos_fpr: 33.03, neg_auroc: 86.69, neg_fpr: 72.80, dual_auroc: 94.48, dual_fpr: 30.94, dual_auroc_ours: 94.04, auroc_fpr: 33.18
2024-05-09 06:43:24,865 : temperature: 10.00, alpha: 19.04, beta: 0.40, pos_auroc: 93.50, pos_fpr: 32.74, neg_auroc: 86.37, neg_fpr: 73.01, dual_auroc: 94.42, dual_fpr: 25.03, dual_auroc_ours: 93.88, auroc_fpr: 33.29
2024-05-09 06:43:26,496 : temperature: 0.03, alpha: 20.03, beta: 0.40, pos_auroc: 92.13, pos_fpr: 37.64, neg_auroc: 84.66, neg_fpr: 72.34, dual_auroc: 91.36, dual_fpr: 39.47, dual_auroc_ours: 92.10, auroc_fpr: 41.36
2024-05-09 06:43:28,070 : temperature: 0.05, alpha: 20.03, beta: 0.40, pos_auroc: 92.95, pos_fpr: 34.07, neg_auroc: 85.31, neg_fpr: 70.98, dual_auroc: 93.41, dual_fpr: 32.89, dual_auroc_ours: 92.95, auroc_fpr: 36.59
2024-05-09 06:43:29,617 : temperature: 0.07, alpha: 20.03, beta: 0.40, pos_auroc: 93.20, pos_fpr: 32.89, neg_auroc: 85.55, neg_fpr: 70.84, dual_auroc: 93.89, dual_fpr: 31.17, dual_auroc_ours: 93.27, auroc_fpr: 34.51
2024-05-09 06:43:31,170 : temperature: 0.10, alpha: 20.03, beta: 0.40, pos_auroc: 93.36, pos_fpr: 32.33, neg_auroc: 85.71, neg_fpr: 70.24, dual_auroc: 94.14, dual_fpr: 30.02, dual_auroc_ours: 93.50, auroc_fpr: 33.22
2024-05-09 06:43:32,747 : temperature: 0.30, alpha: 20.03, beta: 0.40, pos_auroc: 93.56, pos_fpr: 31.36, neg_auroc: 85.95, neg_fpr: 69.64, dual_auroc: 94.41, dual_fpr: 28.71, dual_auroc_ours: 93.82, auroc_fpr: 30.84
2024-05-09 06:43:34,295 : temperature: 0.50, alpha: 20.03, beta: 0.40, pos_auroc: 93.60, pos_fpr: 31.14, neg_auroc: 85.99, neg_fpr: 69.27, dual_auroc: 94.46, dual_fpr: 28.32, dual_auroc_ours: 93.88, auroc_fpr: 30.34
2024-05-09 06:43:35,866 : temperature: 1.00, alpha: 20.03, beta: 0.40, pos_auroc: 93.62, pos_fpr: 30.72, neg_auroc: 86.03, neg_fpr: 69.13, dual_auroc: 94.49, dual_fpr: 28.78, dual_auroc_ours: 93.92, auroc_fpr: 30.38
2024-05-09 06:43:37,419 : temperature: 2.00, alpha: 20.03, beta: 0.40, pos_auroc: 93.63, pos_fpr: 29.24, neg_auroc: 86.03, neg_fpr: 68.00, dual_auroc: 94.50, dual_fpr: 28.82, dual_auroc_ours: 93.93, auroc_fpr: 31.05
2024-05-09 06:43:38,950 : temperature: 3.00, alpha: 20.03, beta: 0.40, pos_auroc: 93.61, pos_fpr: 33.54, neg_auroc: 85.99, neg_fpr: 66.71, dual_auroc: 94.50, dual_fpr: 29.36, dual_auroc_ours: 93.93, auroc_fpr: 28.56
2024-05-09 06:43:40,485 : temperature: 5.00, alpha: 20.03, beta: 0.40, pos_auroc: 93.59, pos_fpr: 34.30, neg_auroc: 85.93, neg_fpr: 77.33, dual_auroc: 94.49, dual_fpr: 26.44, dual_auroc_ours: 93.91, auroc_fpr: 33.26
2024-05-09 06:43:42,048 : temperature: 10.00, alpha: 20.03, beta: 0.40, pos_auroc: 93.41, pos_fpr: 33.93, neg_auroc: 85.59, neg_fpr: 77.58, dual_auroc: 94.43, dual_fpr: 25.42, dual_auroc_ours: 93.75, auroc_fpr: 33.37
2024-05-09 06:43:43,664 : temperature: 0.03, alpha: 21.03, beta: 0.40, pos_auroc: 91.99, pos_fpr: 38.04, neg_auroc: 83.64, neg_fpr: 74.35, dual_auroc: 91.39, dual_fpr: 39.27, dual_auroc_ours: 91.74, auroc_fpr: 43.41
2024-05-09 06:43:45,192 : temperature: 0.05, alpha: 21.03, beta: 0.40, pos_auroc: 92.79, pos_fpr: 35.09, neg_auroc: 84.39, neg_fpr: 73.54, dual_auroc: 93.39, dual_fpr: 33.39, dual_auroc_ours: 92.65, auroc_fpr: 38.68
2024-05-09 06:43:46,774 : temperature: 0.07, alpha: 21.03, beta: 0.40, pos_auroc: 93.05, pos_fpr: 33.90, neg_auroc: 84.65, neg_fpr: 72.92, dual_auroc: 93.87, dual_fpr: 31.66, dual_auroc_ours: 93.01, auroc_fpr: 36.22
2024-05-09 06:43:48,339 : temperature: 0.10, alpha: 21.03, beta: 0.40, pos_auroc: 93.21, pos_fpr: 33.17, neg_auroc: 84.83, neg_fpr: 72.59, dual_auroc: 94.13, dual_fpr: 30.45, dual_auroc_ours: 93.26, auroc_fpr: 34.67
2024-05-09 06:43:49,926 : temperature: 0.30, alpha: 21.03, beta: 0.40, pos_auroc: 93.41, pos_fpr: 32.18, neg_auroc: 85.09, neg_fpr: 72.17, dual_auroc: 94.40, dual_fpr: 29.16, dual_auroc_ours: 93.61, auroc_fpr: 32.39
2024-05-09 06:43:51,454 : temperature: 0.50, alpha: 21.03, beta: 0.40, pos_auroc: 93.46, pos_fpr: 31.70, neg_auroc: 85.15, neg_fpr: 72.31, dual_auroc: 94.45, dual_fpr: 28.79, dual_auroc_ours: 93.69, auroc_fpr: 32.13
2024-05-09 06:43:52,996 : temperature: 1.00, alpha: 21.03, beta: 0.40, pos_auroc: 93.48, pos_fpr: 32.10, neg_auroc: 85.17, neg_fpr: 72.09, dual_auroc: 94.48, dual_fpr: 28.47, dual_auroc_ours: 93.73, auroc_fpr: 32.32
2024-05-09 06:43:54,566 : temperature: 2.00, alpha: 21.03, beta: 0.40, pos_auroc: 93.48, pos_fpr: 30.62, neg_auroc: 85.18, neg_fpr: 73.42, dual_auroc: 94.50, dual_fpr: 29.47, dual_auroc_ours: 93.75, auroc_fpr: 31.46
2024-05-09 06:43:56,077 : temperature: 3.00, alpha: 21.03, beta: 0.40, pos_auroc: 93.47, pos_fpr: 35.01, neg_auroc: 85.18, neg_fpr: 72.05, dual_auroc: 94.49, dual_fpr: 30.16, dual_auroc_ours: 93.74, auroc_fpr: 33.92
2024-05-09 06:43:57,634 : temperature: 5.00, alpha: 21.03, beta: 0.40, pos_auroc: 93.42, pos_fpr: 36.06, neg_auroc: 85.07, neg_fpr: 69.00, dual_auroc: 94.48, dual_fpr: 26.83, dual_auroc_ours: 93.71, auroc_fpr: 33.71
2024-05-09 06:43:59,126 : temperature: 10.00, alpha: 21.03, beta: 0.40, pos_auroc: 93.23, pos_fpr: 35.74, neg_auroc: 84.70, neg_fpr: 82.23, dual_auroc: 94.42, dual_fpr: 25.97, dual_auroc_ours: 93.55, auroc_fpr: 33.81
2024-05-09 06:44:00,632 : temperature: 0.03, alpha: 22.03, beta: 0.40, pos_auroc: 91.74, pos_fpr: 39.75, neg_auroc: 82.65, neg_fpr: 76.63, dual_auroc: 91.28, dual_fpr: 40.41, dual_auroc_ours: 91.27, auroc_fpr: 46.08
2024-05-09 06:44:02,154 : temperature: 0.05, alpha: 22.03, beta: 0.40, pos_auroc: 92.59, pos_fpr: 36.30, neg_auroc: 83.44, neg_fpr: 75.60, dual_auroc: 93.36, dual_fpr: 33.60, dual_auroc_ours: 92.30, auroc_fpr: 40.66
2024-05-09 06:44:03,687 : temperature: 0.07, alpha: 22.03, beta: 0.40, pos_auroc: 92.85, pos_fpr: 34.99, neg_auroc: 83.71, neg_fpr: 74.71, dual_auroc: 93.82, dual_fpr: 31.77, dual_auroc_ours: 92.69, auroc_fpr: 38.28
2024-05-09 06:44:05,190 : temperature: 0.10, alpha: 22.03, beta: 0.40, pos_auroc: 93.02, pos_fpr: 34.14, neg_auroc: 83.93, neg_fpr: 74.88, dual_auroc: 94.09, dual_fpr: 30.71, dual_auroc_ours: 92.98, auroc_fpr: 36.31
2024-05-09 06:44:06,757 : temperature: 0.30, alpha: 22.03, beta: 0.40, pos_auroc: 93.24, pos_fpr: 33.47, neg_auroc: 84.19, neg_fpr: 73.77, dual_auroc: 94.36, dual_fpr: 29.45, dual_auroc_ours: 93.38, auroc_fpr: 33.75
2024-05-09 06:44:08,317 : temperature: 0.50, alpha: 22.03, beta: 0.40, pos_auroc: 93.28, pos_fpr: 33.30, neg_auroc: 84.26, neg_fpr: 73.52, dual_auroc: 94.42, dual_fpr: 29.19, dual_auroc_ours: 93.46, auroc_fpr: 33.47
2024-05-09 06:44:09,767 : temperature: 1.00, alpha: 22.03, beta: 0.40, pos_auroc: 93.31, pos_fpr: 33.69, neg_auroc: 84.30, neg_fpr: 74.29, dual_auroc: 94.45, dual_fpr: 29.33, dual_auroc_ours: 93.51, auroc_fpr: 32.84
2024-05-09 06:44:11,352 : temperature: 2.00, alpha: 22.03, beta: 0.40, pos_auroc: 93.30, pos_fpr: 32.27, neg_auroc: 84.29, neg_fpr: 72.93, dual_auroc: 94.46, dual_fpr: 28.13, dual_auroc_ours: 93.53, auroc_fpr: 31.84
2024-05-09 06:44:12,920 : temperature: 3.00, alpha: 22.03, beta: 0.40, pos_auroc: 93.29, pos_fpr: 30.73, neg_auroc: 84.27, neg_fpr: 77.28, dual_auroc: 94.45, dual_fpr: 27.81, dual_auroc_ours: 93.53, auroc_fpr: 34.82
2024-05-09 06:44:14,341 : temperature: 5.00, alpha: 22.03, beta: 0.40, pos_auroc: 93.25, pos_fpr: 37.65, neg_auroc: 84.22, neg_fpr: 73.66, dual_auroc: 94.43, dual_fpr: 28.05, dual_auroc_ours: 93.49, auroc_fpr: 33.81
2024-05-09 06:44:15,835 : temperature: 10.00, alpha: 22.03, beta: 0.40, pos_auroc: 93.05, pos_fpr: 37.26, neg_auroc: 83.89, neg_fpr: 85.54, dual_auroc: 94.39, dual_fpr: 26.76, dual_auroc_ours: 93.33, auroc_fpr: 33.95
2024-05-09 06:44:17,406 : temperature: 0.03, alpha: 23.02, beta: 0.40, pos_auroc: 91.45, pos_fpr: 41.73, neg_auroc: 81.55, neg_fpr: 78.26, dual_auroc: 91.25, dual_fpr: 40.79, dual_auroc_ours: 90.73, auroc_fpr: 49.45
2024-05-09 06:44:18,997 : temperature: 0.05, alpha: 23.02, beta: 0.40, pos_auroc: 92.33, pos_fpr: 37.83, neg_auroc: 82.43, neg_fpr: 77.23, dual_auroc: 93.29, dual_fpr: 34.56, dual_auroc_ours: 91.87, auroc_fpr: 43.45
2024-05-09 06:44:20,516 : temperature: 0.07, alpha: 23.02, beta: 0.40, pos_auroc: 92.61, pos_fpr: 36.33, neg_auroc: 82.76, neg_fpr: 76.75, dual_auroc: 93.77, dual_fpr: 32.72, dual_auroc_ours: 92.31, auroc_fpr: 40.75
2024-05-09 06:44:22,139 : temperature: 0.10, alpha: 23.02, beta: 0.40, pos_auroc: 92.79, pos_fpr: 35.58, neg_auroc: 82.97, neg_fpr: 76.37, dual_auroc: 94.04, dual_fpr: 31.59, dual_auroc_ours: 92.63, auroc_fpr: 38.68
2024-05-09 06:44:23,696 : temperature: 0.30, alpha: 23.02, beta: 0.40, pos_auroc: 93.02, pos_fpr: 34.53, neg_auroc: 83.27, neg_fpr: 76.01, dual_auroc: 94.33, dual_fpr: 30.39, dual_auroc_ours: 93.09, auroc_fpr: 35.59
2024-05-09 06:44:25,242 : temperature: 0.50, alpha: 23.02, beta: 0.40, pos_auroc: 93.06, pos_fpr: 34.50, neg_auroc: 83.34, neg_fpr: 76.38, dual_auroc: 94.38, dual_fpr: 29.74, dual_auroc_ours: 93.18, auroc_fpr: 34.97
2024-05-09 06:44:26,801 : temperature: 1.00, alpha: 23.02, beta: 0.40, pos_auroc: 93.08, pos_fpr: 33.77, neg_auroc: 83.38, neg_fpr: 76.93, dual_auroc: 94.41, dual_fpr: 29.67, dual_auroc_ours: 93.23, auroc_fpr: 35.40
2024-05-09 06:44:28,352 : temperature: 2.00, alpha: 23.02, beta: 0.40, pos_auroc: 93.09, pos_fpr: 34.28, neg_auroc: 83.39, neg_fpr: 77.90, dual_auroc: 94.42, dual_fpr: 29.58, dual_auroc_ours: 93.26, auroc_fpr: 36.31
2024-05-09 06:44:29,839 : temperature: 3.00, alpha: 23.02, beta: 0.40, pos_auroc: 93.09, pos_fpr: 32.39, neg_auroc: 83.36, neg_fpr: 74.22, dual_auroc: 94.42, dual_fpr: 28.89, dual_auroc_ours: 93.27, auroc_fpr: 35.22
2024-05-09 06:44:31,390 : temperature: 5.00, alpha: 23.02, beta: 0.40, pos_auroc: 93.04, pos_fpr: 40.00, neg_auroc: 83.31, neg_fpr: 78.82, dual_auroc: 94.39, dual_fpr: 28.57, dual_auroc_ours: 93.22, auroc_fpr: 34.97
2024-05-09 06:44:32,907 : temperature: 10.00, alpha: 23.02, beta: 0.40, pos_auroc: 92.83, pos_fpr: 39.70, neg_auroc: 82.98, neg_fpr: 65.51, dual_auroc: 94.35, dual_fpr: 27.57, dual_auroc_ours: 93.04, auroc_fpr: 35.07
2024-05-09 06:44:34,489 : temperature: 0.03, alpha: 24.02, beta: 0.40, pos_auroc: 91.17, pos_fpr: 43.23, neg_auroc: 80.46, neg_fpr: 79.73, dual_auroc: 91.23, dual_fpr: 40.83, dual_auroc_ours: 90.22, auroc_fpr: 52.71
2024-05-09 06:44:36,053 : temperature: 0.05, alpha: 24.02, beta: 0.40, pos_auroc: 92.06, pos_fpr: 39.53, neg_auroc: 81.44, neg_fpr: 78.90, dual_auroc: 93.20, dual_fpr: 35.21, dual_auroc_ours: 91.42, auroc_fpr: 46.35
2024-05-09 06:44:37,652 : temperature: 0.07, alpha: 24.02, beta: 0.40, pos_auroc: 92.34, pos_fpr: 38.00, neg_auroc: 81.78, neg_fpr: 78.04, dual_auroc: 93.71, dual_fpr: 33.04, dual_auroc_ours: 91.91, auroc_fpr: 43.20
2024-05-09 06:44:39,184 : temperature: 0.10, alpha: 24.02, beta: 0.40, pos_auroc: 92.53, pos_fpr: 37.62, neg_auroc: 82.02, neg_fpr: 77.88, dual_auroc: 93.97, dual_fpr: 32.00, dual_auroc_ours: 92.26, auroc_fpr: 41.06
2024-05-09 06:44:40,720 : temperature: 0.30, alpha: 24.02, beta: 0.40, pos_auroc: 92.77, pos_fpr: 36.60, neg_auroc: 82.37, neg_fpr: 77.60, dual_auroc: 94.29, dual_fpr: 30.47, dual_auroc_ours: 92.78, auroc_fpr: 37.84
2024-05-09 06:44:42,309 : temperature: 0.50, alpha: 24.02, beta: 0.40, pos_auroc: 92.81, pos_fpr: 36.70, neg_auroc: 82.44, neg_fpr: 77.42, dual_auroc: 94.33, dual_fpr: 30.12, dual_auroc_ours: 92.87, auroc_fpr: 36.92
2024-05-09 06:44:43,871 : temperature: 1.00, alpha: 24.02, beta: 0.40, pos_auroc: 92.84, pos_fpr: 35.96, neg_auroc: 82.48, neg_fpr: 76.77, dual_auroc: 94.36, dual_fpr: 29.60, dual_auroc_ours: 92.93, auroc_fpr: 36.49
2024-05-09 06:44:45,448 : temperature: 2.00, alpha: 24.02, beta: 0.40, pos_auroc: 92.84, pos_fpr: 36.47, neg_auroc: 82.48, neg_fpr: 77.51, dual_auroc: 94.37, dual_fpr: 30.39, dual_auroc_ours: 92.96, auroc_fpr: 37.40
2024-05-09 06:44:46,927 : temperature: 3.00, alpha: 24.02, beta: 0.40, pos_auroc: 92.84, pos_fpr: 34.89, neg_auroc: 82.49, neg_fpr: 78.88, dual_auroc: 94.37, dual_fpr: 30.20, dual_auroc_ours: 92.96, auroc_fpr: 36.67
2024-05-09 06:44:48,465 : temperature: 5.00, alpha: 24.02, beta: 0.40, pos_auroc: 92.80, pos_fpr: 31.40, neg_auroc: 82.40, neg_fpr: 82.79, dual_auroc: 94.34, dual_fpr: 30.67, dual_auroc_ours: 92.94, auroc_fpr: 35.95
2024-05-09 06:44:49,973 : temperature: 10.00, alpha: 24.02, beta: 0.40, pos_auroc: 92.62, pos_fpr: 42.29, neg_auroc: 82.07, neg_fpr: 71.25, dual_auroc: 94.31, dual_fpr: 29.36, dual_auroc_ours: 92.76, auroc_fpr: 36.10
2024-05-09 06:44:51,658 : temperature: 0.03, alpha: 25.02, beta: 0.40, pos_auroc: 90.83, pos_fpr: 44.96, neg_auroc: 79.30, neg_fpr: 80.89, dual_auroc: 91.11, dual_fpr: 41.47, dual_auroc_ours: 89.60, auroc_fpr: 55.38
2024-05-09 06:44:53,180 : temperature: 0.05, alpha: 25.02, beta: 0.40, pos_auroc: 91.73, pos_fpr: 41.26, neg_auroc: 80.36, neg_fpr: 80.07, dual_auroc: 93.11, dual_fpr: 35.84, dual_auroc_ours: 90.90, auroc_fpr: 49.39
2024-05-09 06:44:54,772 : temperature: 0.07, alpha: 25.02, beta: 0.40, pos_auroc: 92.02, pos_fpr: 39.97, neg_auroc: 80.70, neg_fpr: 79.85, dual_auroc: 93.62, dual_fpr: 34.12, dual_auroc_ours: 91.43, auroc_fpr: 46.41
2024-05-09 06:44:56,277 : temperature: 0.10, alpha: 25.02, beta: 0.40, pos_auroc: 92.22, pos_fpr: 38.95, neg_auroc: 81.00, neg_fpr: 79.38, dual_auroc: 93.89, dual_fpr: 32.68, dual_auroc_ours: 91.82, auroc_fpr: 43.91
2024-05-09 06:44:57,815 : temperature: 0.30, alpha: 25.02, beta: 0.40, pos_auroc: 92.46, pos_fpr: 38.28, neg_auroc: 81.37, neg_fpr: 79.03, dual_auroc: 94.18, dual_fpr: 31.42, dual_auroc_ours: 92.39, auroc_fpr: 40.35
2024-05-09 06:44:59,314 : temperature: 0.50, alpha: 25.02, beta: 0.40, pos_auroc: 92.52, pos_fpr: 38.34, neg_auroc: 81.45, neg_fpr: 79.20, dual_auroc: 94.25, dual_fpr: 30.75, dual_auroc_ours: 92.50, auroc_fpr: 39.94
2024-05-09 06:45:00,849 : temperature: 1.00, alpha: 25.02, beta: 0.40, pos_auroc: 92.54, pos_fpr: 38.69, neg_auroc: 81.50, neg_fpr: 79.21, dual_auroc: 94.28, dual_fpr: 31.00, dual_auroc_ours: 92.57, auroc_fpr: 39.82
2024-05-09 06:45:02,403 : temperature: 2.00, alpha: 25.02, beta: 0.40, pos_auroc: 92.56, pos_fpr: 39.35, neg_auroc: 81.51, neg_fpr: 77.87, dual_auroc: 94.29, dual_fpr: 29.75, dual_auroc_ours: 92.60, auroc_fpr: 38.89
2024-05-09 06:45:03,889 : temperature: 3.00, alpha: 25.02, beta: 0.40, pos_auroc: 92.55, pos_fpr: 37.05, neg_auroc: 81.48, neg_fpr: 76.77, dual_auroc: 94.29, dual_fpr: 31.30, dual_auroc_ours: 92.62, auroc_fpr: 37.92
2024-05-09 06:45:05,400 : temperature: 5.00, alpha: 25.02, beta: 0.40, pos_auroc: 92.51, pos_fpr: 33.84, neg_auroc: 81.42, neg_fpr: 76.15, dual_auroc: 94.26, dual_fpr: 30.74, dual_auroc_ours: 92.57, auroc_fpr: 37.58
2024-05-09 06:45:06,953 : temperature: 10.00, alpha: 25.02, beta: 0.40, pos_auroc: 92.31, pos_fpr: 45.27, neg_auroc: 81.09, neg_fpr: 76.25, dual_auroc: 94.21, dual_fpr: 29.60, dual_auroc_ours: 92.39, auroc_fpr: 37.70
2024-05-09 06:45:08,595 : temperature: 0.03, alpha: 26.01, beta: 0.40, pos_auroc: 90.32, pos_fpr: 47.97, neg_auroc: 78.15, neg_fpr: 81.99, dual_auroc: 90.94, dual_fpr: 43.65, dual_auroc_ours: 88.85, auroc_fpr: 58.79
2024-05-09 06:45:10,141 : temperature: 0.05, alpha: 26.01, beta: 0.40, pos_auroc: 91.33, pos_fpr: 43.89, neg_auroc: 79.30, neg_fpr: 81.18, dual_auroc: 93.03, dual_fpr: 36.06, dual_auroc_ours: 90.32, auroc_fpr: 52.19
2024-05-09 06:45:11,735 : temperature: 0.07, alpha: 26.01, beta: 0.40, pos_auroc: 91.63, pos_fpr: 42.30, neg_auroc: 79.69, neg_fpr: 80.77, dual_auroc: 93.53, dual_fpr: 34.51, dual_auroc_ours: 90.89, auroc_fpr: 49.48
2024-05-09 06:45:13,322 : temperature: 0.10, alpha: 26.01, beta: 0.40, pos_auroc: 91.85, pos_fpr: 41.51, neg_auroc: 80.01, neg_fpr: 80.52, dual_auroc: 93.81, dual_fpr: 32.99, dual_auroc_ours: 91.33, auroc_fpr: 46.78
2024-05-09 06:45:14,950 : temperature: 0.30, alpha: 26.01, beta: 0.40, pos_auroc: 92.10, pos_fpr: 40.68, neg_auroc: 80.42, neg_fpr: 80.00, dual_auroc: 94.12, dual_fpr: 31.99, dual_auroc_ours: 91.95, auroc_fpr: 42.80
2024-05-09 06:45:16,526 : temperature: 0.50, alpha: 26.01, beta: 0.40, pos_auroc: 92.16, pos_fpr: 40.39, neg_auroc: 80.50, neg_fpr: 79.60, dual_auroc: 94.18, dual_fpr: 31.37, dual_auroc_ours: 92.08, auroc_fpr: 41.82
2024-05-09 06:45:18,070 : temperature: 1.00, alpha: 26.01, beta: 0.40, pos_auroc: 92.19, pos_fpr: 39.59, neg_auroc: 80.56, neg_fpr: 79.35, dual_auroc: 94.21, dual_fpr: 31.47, dual_auroc_ours: 92.16, auroc_fpr: 41.82
2024-05-09 06:45:19,556 : temperature: 2.00, alpha: 26.01, beta: 0.40, pos_auroc: 92.19, pos_fpr: 42.64, neg_auroc: 80.58, neg_fpr: 77.80, dual_auroc: 94.22, dual_fpr: 31.18, dual_auroc_ours: 92.20, auroc_fpr: 40.68
2024-05-09 06:45:21,105 : temperature: 3.00, alpha: 26.01, beta: 0.40, pos_auroc: 92.18, pos_fpr: 40.32, neg_auroc: 80.52, neg_fpr: 81.17, dual_auroc: 94.21, dual_fpr: 32.52, dual_auroc_ours: 92.21, auroc_fpr: 39.73
2024-05-09 06:45:22,609 : temperature: 5.00, alpha: 26.01, beta: 0.40, pos_auroc: 92.14, pos_fpr: 36.86, neg_auroc: 80.51, neg_fpr: 80.69, dual_auroc: 94.20, dual_fpr: 33.58, dual_auroc_ours: 92.17, auroc_fpr: 39.39
2024-05-09 06:45:24,174 : temperature: 10.00, alpha: 26.01, beta: 0.40, pos_auroc: 91.91, pos_fpr: 49.15, neg_auroc: 80.23, neg_fpr: 80.73, dual_auroc: 94.16, dual_fpr: 32.29, dual_auroc_ours: 91.98, auroc_fpr: 39.60
2024-05-09 06:45:25,765 : temperature: 0.03, alpha: 27.01, beta: 0.40, pos_auroc: 89.87, pos_fpr: 50.97, neg_auroc: 76.96, neg_fpr: 83.60, dual_auroc: 90.86, dual_fpr: 43.82, dual_auroc_ours: 88.12, auroc_fpr: 62.10
2024-05-09 06:45:27,344 : temperature: 0.05, alpha: 27.01, beta: 0.40, pos_auroc: 90.88, pos_fpr: 46.43, neg_auroc: 78.17, neg_fpr: 82.64, dual_auroc: 92.91, dual_fpr: 37.68, dual_auroc_ours: 89.68, auroc_fpr: 55.60
2024-05-09 06:45:28,882 : temperature: 0.07, alpha: 27.01, beta: 0.40, pos_auroc: 91.21, pos_fpr: 44.83, neg_auroc: 78.67, neg_fpr: 82.16, dual_auroc: 93.41, dual_fpr: 35.38, dual_auroc_ours: 90.31, auroc_fpr: 52.80
2024-05-09 06:45:30,437 : temperature: 0.10, alpha: 27.01, beta: 0.40, pos_auroc: 91.43, pos_fpr: 43.94, neg_auroc: 78.94, neg_fpr: 81.64, dual_auroc: 93.70, dual_fpr: 33.92, dual_auroc_ours: 90.79, auroc_fpr: 49.69
2024-05-09 06:45:32,060 : temperature: 0.30, alpha: 27.01, beta: 0.40, pos_auroc: 91.72, pos_fpr: 42.98, neg_auroc: 79.42, neg_fpr: 81.20, dual_auroc: 94.01, dual_fpr: 32.59, dual_auroc_ours: 91.49, auroc_fpr: 45.82
2024-05-09 06:45:33,613 : temperature: 0.50, alpha: 27.01, beta: 0.40, pos_auroc: 91.78, pos_fpr: 42.67, neg_auroc: 79.52, neg_fpr: 81.57, dual_auroc: 94.07, dual_fpr: 32.27, dual_auroc_ours: 91.63, auroc_fpr: 45.46
2024-05-09 06:45:35,178 : temperature: 1.00, alpha: 27.01, beta: 0.40, pos_auroc: 91.81, pos_fpr: 42.88, neg_auroc: 79.58, neg_fpr: 80.15, dual_auroc: 94.10, dual_fpr: 31.91, dual_auroc_ours: 91.72, auroc_fpr: 43.48
2024-05-09 06:45:36,785 : temperature: 2.00, alpha: 27.01, beta: 0.40, pos_auroc: 91.83, pos_fpr: 40.94, neg_auroc: 79.62, neg_fpr: 82.52, dual_auroc: 94.12, dual_fpr: 32.73, dual_auroc_ours: 91.77, auroc_fpr: 42.61
2024-05-09 06:45:38,345 : temperature: 3.00, alpha: 27.01, beta: 0.40, pos_auroc: 91.80, pos_fpr: 43.99, neg_auroc: 79.60, neg_fpr: 79.13, dual_auroc: 94.11, dual_fpr: 31.11, dual_auroc_ours: 91.75, auroc_fpr: 41.64
2024-05-09 06:45:39,887 : temperature: 5.00, alpha: 27.01, beta: 0.40, pos_auroc: 91.75, pos_fpr: 39.74, neg_auroc: 79.55, neg_fpr: 85.07, dual_auroc: 94.10, dual_fpr: 33.91, dual_auroc_ours: 91.75, auroc_fpr: 41.25
