2024-04-29 03:12:19,583 : #########TRAIN_EVAL_INFO############
2024-04-29 03:12:19,592 : 
Running in-domain dataset configs.
2024-04-29 03:12:19,593 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 03:12:26,276 : Preparing ImageNet dataset.
2024-04-29 03:14:41,731 : Getting textual features as CLIP's classifier.
2024-04-29 03:14:57,724 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 03:14:57,845 : 
Loading visual features and labels from test set.
2024-04-29 03:14:57,873 : 
Running out-domain dataset configs.
2024-04-29 03:14:57,873 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-04-29 03:15:12,861 : **** pos test accuracy: 68.76. ****

2024-04-29 03:15:12,864 : **** neg test accuracy: 0.00. ****

2024-04-29 03:15:12,867 : **** neg test accuracy: 57.97. ****

2024-04-29 03:15:12,871 : **** dual test accuracy: 22.84. ****

2024-04-29 03:15:13,210 : **** Our's test pos auroc: 89.22, fpr: 46.56. ****

2024-04-29 03:15:13,515 : **** Our's test neg(-) auroc: 63.68, fpr: 87.57. ****

2024-04-29 03:15:13,878 : **** Our's test neg(+) auroc: 86.74, fpr: 59.06. ****

2024-04-29 03:15:14,236 : **** Our's test dual auroc: 79.55, fpr: 71.21. ****

2024-04-29 03:15:14,694 : **** Our's test dual-ours auroc : 90.64, fpr: 38.88. ****

2024-04-29 03:15:16,346 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.46, neg_auroc: 64.49, dual_auroc: 83.45, dual_auroc_ours:89.42
2024-04-29 03:18:35,321 : temperature: 3.00, alpha: 11.06, beta: 0.10, pos_auroc: 89.11, neg_auroc: 64.99, dual_auroc: 83.96, dual_auroc_ours:89.73
2024-04-29 03:18:36,846 : temperature: 5.00, alpha: 11.06, beta: 0.10, pos_auroc: 89.08, neg_auroc: 64.89, dual_auroc: 83.70, dual_auroc_ours:89.69
2024-04-29 03:18:38,363 : temperature: 10.00, alpha: 11.06, beta: 0.10, pos_auroc: 88.92, neg_auroc: 64.63, dual_auroc: 82.48, dual_auroc_ours:89.53
2024-04-29 03:18:39,991 : temperature: 0.03, alpha: 12.06, beta: 0.10, pos_auroc: 88.14, neg_auroc: 64.30, dual_auroc: 82.94, dual_auroc_ours:89.13
2024-04-29 03:18:41,535 : temperature: 0.05, alpha: 12.06, beta: 0.10, pos_auroc: 88.70, neg_auroc: 64.59, dual_auroc: 83.40, dual_auroc_ours:89.51
2024-04-29 03:18:43,111 : temperature: 0.07, alpha: 12.06, beta: 0.10, pos_auroc: 88.86, neg_auroc: 64.73, dual_auroc: 83.56, dual_auroc_ours:89.61
2024-04-29 03:18:44,655 : temperature: 0.10, alpha: 12.06, beta: 0.10, pos_auroc: 88.94, neg_auroc: 64.85, dual_auroc: 83.71, dual_auroc_ours:89.67
2024-04-29 03:18:46,192 : temperature: 0.30, alpha: 12.06, beta: 0.10, pos_auroc: 89.05, neg_auroc: 65.06, dual_auroc: 83.91, dual_auroc_ours:89.75
2024-04-29 03:18:47,725 : temperature: 0.50, alpha: 12.06, beta: 0.10, pos_auroc: 89.06, neg_auroc: 65.11, dual_auroc: 83.95, dual_auroc_ours:89.76
2024-04-29 03:18:49,259 : temperature: 1.00, alpha: 12.06, beta: 0.10, pos_auroc: 89.07, neg_auroc: 65.14, dual_auroc: 83.96, dual_auroc_ours:89.77
2024-04-29 03:18:50,784 : temperature: 2.00, alpha: 12.06, beta: 0.10, pos_auroc: 89.08, neg_auroc: 65.12, dual_auroc: 83.93, dual_auroc_ours:89.77
2024-04-29 03:18:52,305 : temperature: 3.00, alpha: 12.06, beta: 0.10, pos_auroc: 89.06, neg_auroc: 65.15, dual_auroc: 83.83, dual_auroc_ours:89.74
2024-04-29 03:18:53,830 : temperature: 5.00, alpha: 12.06, beta: 0.10, pos_auroc: 89.03, neg_auroc: 65.04, dual_auroc: 83.59, dual_auroc_ours:89.71
2024-04-29 03:18:55,349 : temperature: 10.00, alpha: 12.06, beta: 0.10, pos_auroc: 88.89, neg_auroc: 64.77, dual_auroc: 82.39, dual_auroc_ours:89.53
2024-04-29 03:18:56,992 : temperature: 0.03, alpha: 13.06, beta: 0.10, pos_auroc: 88.11, neg_auroc: 64.12, dual_auroc: 82.91, dual_auroc_ours:89.04
2024-04-29 03:18:58,550 : temperature: 0.05, alpha: 13.06, beta: 0.10, pos_auroc: 88.67, neg_auroc: 64.41, dual_auroc: 83.38, dual_auroc_ours:89.42
2024-04-29 03:19:00,096 : temperature: 0.07, alpha: 13.06, beta: 0.10, pos_auroc: 88.81, neg_auroc: 64.57, dual_auroc: 83.55, dual_auroc_ours:89.52
2024-04-29 03:19:01,642 : temperature: 0.10, alpha: 13.06, beta: 0.10, pos_auroc: 88.90, neg_auroc: 64.68, dual_auroc: 83.70, dual_auroc_ours:89.58
2024-04-29 03:19:03,186 : temperature: 0.30, alpha: 13.06, beta: 0.10, pos_auroc: 89.00, neg_auroc: 64.89, dual_auroc: 83.89, dual_auroc_ours:89.65
2024-04-29 03:19:04,722 : temperature: 0.50, alpha: 13.06, beta: 0.10, pos_auroc: 89.02, neg_auroc: 64.94, dual_auroc: 83.93, dual_auroc_ours:89.67
2024-04-29 03:19:06,256 : temperature: 1.00, alpha: 13.06, beta: 0.10, pos_auroc: 89.03, neg_auroc: 64.97, dual_auroc: 83.95, dual_auroc_ours:89.68
2024-04-29 03:19:07,783 : temperature: 2.00, alpha: 13.06, beta: 0.10, pos_auroc: 89.03, neg_auroc: 64.98, dual_auroc: 83.90, dual_auroc_ours:89.67
2024-04-29 03:19:09,307 : temperature: 3.00, alpha: 13.06, beta: 0.10, pos_auroc: 89.01, neg_auroc: 64.97, dual_auroc: 83.84, dual_auroc_ours:89.66
2024-04-29 03:19:10,827 : temperature: 5.00, alpha: 13.06, beta: 0.10, pos_auroc: 88.97, neg_auroc: 64.87, dual_auroc: 83.59, dual_auroc_ours:89.61
2024-04-29 03:19:12,348 : temperature: 10.00, alpha: 13.06, beta: 0.10, pos_auroc: 88.79, neg_auroc: 64.60, dual_auroc: 82.47, dual_auroc_ours:89.46
2024-04-29 03:19:13,979 : temperature: 0.03, alpha: 14.05, beta: 0.10, pos_auroc: 88.08, neg_auroc: 64.28, dual_auroc: 82.79, dual_auroc_ours:89.06
2024-04-29 03:19:15,525 : temperature: 0.05, alpha: 14.05, beta: 0.10, pos_auroc: 88.64, neg_auroc: 64.59, dual_auroc: 83.24, dual_auroc_ours:89.43
2024-04-29 03:19:17,070 : temperature: 0.07, alpha: 14.05, beta: 0.10, pos_auroc: 88.78, neg_auroc: 64.73, dual_auroc: 83.41, dual_auroc_ours:89.53
2024-04-29 03:19:18,613 : temperature: 0.10, alpha: 14.05, beta: 0.10, pos_auroc: 88.87, neg_auroc: 64.85, dual_auroc: 83.55, dual_auroc_ours:89.60
2024-04-29 03:19:20,150 : temperature: 0.30, alpha: 14.05, beta: 0.10, pos_auroc: 88.98, neg_auroc: 65.06, dual_auroc: 83.76, dual_auroc_ours:89.68
2024-04-29 03:19:21,681 : temperature: 0.50, alpha: 14.05, beta: 0.10, pos_auroc: 88.99, neg_auroc: 65.11, dual_auroc: 83.79, dual_auroc_ours:89.69
2024-04-29 03:19:23,210 : temperature: 1.00, alpha: 14.05, beta: 0.10, pos_auroc: 89.00, neg_auroc: 65.14, dual_auroc: 83.80, dual_auroc_ours:89.69
2024-04-29 03:19:24,739 : temperature: 2.00, alpha: 14.05, beta: 0.10, pos_auroc: 89.00, neg_auroc: 65.15, dual_auroc: 83.79, dual_auroc_ours:89.69
2024-04-29 03:19:26,263 : temperature: 3.00, alpha: 14.05, beta: 0.10, pos_auroc: 88.98, neg_auroc: 65.14, dual_auroc: 83.69, dual_auroc_ours:89.68
2024-04-29 03:19:27,798 : temperature: 5.00, alpha: 14.05, beta: 0.10, pos_auroc: 88.95, neg_auroc: 65.05, dual_auroc: 83.45, dual_auroc_ours:89.65
2024-04-29 03:19:29,318 : temperature: 10.00, alpha: 14.05, beta: 0.10, pos_auroc: 88.80, neg_auroc: 64.76, dual_auroc: 82.30, dual_auroc_ours:89.47
2024-04-29 03:19:30,946 : temperature: 0.03, alpha: 15.05, beta: 0.10, pos_auroc: 88.00, neg_auroc: 64.12, dual_auroc: 82.67, dual_auroc_ours:88.92
2024-04-29 03:19:32,495 : temperature: 0.05, alpha: 15.05, beta: 0.10, pos_auroc: 88.56, neg_auroc: 64.41, dual_auroc: 83.12, dual_auroc_ours:89.30
2024-04-29 03:19:34,045 : temperature: 0.07, alpha: 15.05, beta: 0.10, pos_auroc: 88.70, neg_auroc: 64.57, dual_auroc: 83.30, dual_auroc_ours:89.40
2024-04-29 03:19:35,589 : temperature: 0.10, alpha: 15.05, beta: 0.10, pos_auroc: 88.79, neg_auroc: 64.68, dual_auroc: 83.44, dual_auroc_ours:89.47
2024-04-29 03:19:37,129 : temperature: 0.30, alpha: 15.05, beta: 0.10, pos_auroc: 88.88, neg_auroc: 64.90, dual_auroc: 83.62, dual_auroc_ours:89.53
2024-04-29 03:19:38,664 : temperature: 0.50, alpha: 15.05, beta: 0.10, pos_auroc: 88.90, neg_auroc: 64.94, dual_auroc: 83.68, dual_auroc_ours:89.55
2024-04-29 03:19:40,193 : temperature: 1.00, alpha: 15.05, beta: 0.10, pos_auroc: 88.91, neg_auroc: 64.97, dual_auroc: 83.70, dual_auroc_ours:89.56
2024-04-29 03:19:41,720 : temperature: 2.00, alpha: 15.05, beta: 0.10, pos_auroc: 88.91, neg_auroc: 64.97, dual_auroc: 83.63, dual_auroc_ours:89.56
2024-04-29 03:19:43,249 : temperature: 3.00, alpha: 15.05, beta: 0.10, pos_auroc: 88.91, neg_auroc: 64.99, dual_auroc: 83.60, dual_auroc_ours:89.55
2024-04-29 03:19:44,776 : temperature: 5.00, alpha: 15.05, beta: 0.10, pos_auroc: 88.85, neg_auroc: 64.87, dual_auroc: 83.34, dual_auroc_ours:89.50
2024-04-29 03:19:46,291 : temperature: 10.00, alpha: 15.05, beta: 0.10, pos_auroc: 88.69, neg_auroc: 64.60, dual_auroc: 82.09, dual_auroc_ours:89.36
2024-04-29 03:19:47,924 : temperature: 0.03, alpha: 16.05, beta: 0.10, pos_auroc: 87.98, neg_auroc: 64.12, dual_auroc: 82.62, dual_auroc_ours:88.90
2024-04-29 03:19:49,467 : temperature: 0.05, alpha: 16.05, beta: 0.10, pos_auroc: 88.53, neg_auroc: 64.43, dual_auroc: 83.06, dual_auroc_ours:89.27
2024-04-29 03:19:51,007 : temperature: 0.07, alpha: 16.05, beta: 0.10, pos_auroc: 88.67, neg_auroc: 64.57, dual_auroc: 83.24, dual_auroc_ours:89.36
2024-04-29 03:19:52,545 : temperature: 0.10, alpha: 16.05, beta: 0.10, pos_auroc: 88.76, neg_auroc: 64.69, dual_auroc: 83.38, dual_auroc_ours:89.44
2024-04-29 03:19:54,085 : temperature: 0.30, alpha: 16.05, beta: 0.10, pos_auroc: 88.85, neg_auroc: 64.90, dual_auroc: 83.58, dual_auroc_ours:89.51
2024-04-29 03:19:55,614 : temperature: 0.50, alpha: 16.05, beta: 0.10, pos_auroc: 88.88, neg_auroc: 64.94, dual_auroc: 83.64, dual_auroc_ours:89.53
2024-04-29 03:19:57,148 : temperature: 1.00, alpha: 16.05, beta: 0.10, pos_auroc: 88.89, neg_auroc: 64.98, dual_auroc: 83.65, dual_auroc_ours:89.53
2024-04-29 03:19:58,683 : temperature: 2.00, alpha: 16.05, beta: 0.10, pos_auroc: 88.88, neg_auroc: 64.98, dual_auroc: 83.61, dual_auroc_ours:89.53
2024-04-29 03:20:00,207 : temperature: 3.00, alpha: 16.05, beta: 0.10, pos_auroc: 88.88, neg_auroc: 64.97, dual_auroc: 83.52, dual_auroc_ours:89.53
2024-04-29 03:20:01,735 : temperature: 5.00, alpha: 16.05, beta: 0.10, pos_auroc: 88.83, neg_auroc: 64.87, dual_auroc: 83.30, dual_auroc_ours:89.48
2024-04-29 03:20:03,272 : temperature: 10.00, alpha: 16.05, beta: 0.10, pos_auroc: 88.66, neg_auroc: 64.60, dual_auroc: 82.06, dual_auroc_ours:89.33
2024-04-29 03:20:04,922 : temperature: 0.03, alpha: 17.04, beta: 0.10, pos_auroc: 87.96, neg_auroc: 64.15, dual_auroc: 82.52, dual_auroc_ours:88.87
2024-04-29 03:20:06,528 : temperature: 0.05, alpha: 17.04, beta: 0.10, pos_auroc: 88.51, neg_auroc: 64.45, dual_auroc: 82.94, dual_auroc_ours:89.25
2024-04-29 03:20:08,096 : temperature: 0.07, alpha: 17.04, beta: 0.10, pos_auroc: 88.65, neg_auroc: 64.59, dual_auroc: 83.16, dual_auroc_ours:89.35
2024-04-29 03:20:09,660 : temperature: 0.10, alpha: 17.04, beta: 0.10, pos_auroc: 88.74, neg_auroc: 64.71, dual_auroc: 83.26, dual_auroc_ours:89.41
2024-04-29 03:20:11,192 : temperature: 0.30, alpha: 17.04, beta: 0.10, pos_auroc: 88.85, neg_auroc: 64.91, dual_auroc: 83.50, dual_auroc_ours:89.49
2024-04-29 03:20:12,729 : temperature: 0.50, alpha: 17.04, beta: 0.10, pos_auroc: 88.86, neg_auroc: 64.97, dual_auroc: 83.54, dual_auroc_ours:89.50
2024-04-29 03:20:14,276 : temperature: 1.00, alpha: 17.04, beta: 0.10, pos_auroc: 88.87, neg_auroc: 64.99, dual_auroc: 83.56, dual_auroc_ours:89.52
2024-04-29 03:20:15,801 : temperature: 2.00, alpha: 17.04, beta: 0.10, pos_auroc: 88.87, neg_auroc: 65.00, dual_auroc: 83.52, dual_auroc_ours:89.51
2024-04-29 03:20:17,322 : temperature: 3.00, alpha: 17.04, beta: 0.10, pos_auroc: 88.85, neg_auroc: 65.00, dual_auroc: 83.43, dual_auroc_ours:89.51
2024-04-29 03:20:18,848 : temperature: 5.00, alpha: 17.04, beta: 0.10, pos_auroc: 88.82, neg_auroc: 64.85, dual_auroc: 83.24, dual_auroc_ours:89.47
2024-04-29 03:20:20,369 : temperature: 10.00, alpha: 17.04, beta: 0.10, pos_auroc: 88.65, neg_auroc: 64.63, dual_auroc: 82.01, dual_auroc_ours:89.30
2024-04-29 03:20:22,003 : temperature: 0.03, alpha: 18.04, beta: 0.10, pos_auroc: 87.88, neg_auroc: 64.24, dual_auroc: 82.35, dual_auroc_ours:88.85
2024-04-29 03:20:23,554 : temperature: 0.05, alpha: 18.04, beta: 0.10, pos_auroc: 88.45, neg_auroc: 64.55, dual_auroc: 82.76, dual_auroc_ours:89.24
2024-04-29 03:20:25,098 : temperature: 0.07, alpha: 18.04, beta: 0.10, pos_auroc: 88.59, neg_auroc: 64.67, dual_auroc: 82.98, dual_auroc_ours:89.34
2024-04-29 03:20:26,633 : temperature: 0.10, alpha: 18.04, beta: 0.10, pos_auroc: 88.67, neg_auroc: 64.81, dual_auroc: 83.08, dual_auroc_ours:89.40
2024-04-29 03:20:28,185 : temperature: 0.30, alpha: 18.04, beta: 0.10, pos_auroc: 88.76, neg_auroc: 65.00, dual_auroc: 83.30, dual_auroc_ours:89.46
2024-04-29 03:20:29,724 : temperature: 0.50, alpha: 18.04, beta: 0.10, pos_auroc: 88.79, neg_auroc: 65.05, dual_auroc: 83.35, dual_auroc_ours:89.48
2024-04-29 03:20:31,246 : temperature: 1.00, alpha: 18.04, beta: 0.10, pos_auroc: 88.80, neg_auroc: 65.08, dual_auroc: 83.37, dual_auroc_ours:89.49
2024-04-29 03:20:32,764 : temperature: 2.00, alpha: 18.04, beta: 0.10, pos_auroc: 88.80, neg_auroc: 65.08, dual_auroc: 83.32, dual_auroc_ours:89.49
2024-04-29 03:20:34,295 : temperature: 3.00, alpha: 18.04, beta: 0.10, pos_auroc: 88.77, neg_auroc: 65.06, dual_auroc: 83.22, dual_auroc_ours:89.47
2024-04-29 03:20:35,813 : temperature: 5.00, alpha: 18.04, beta: 0.10, pos_auroc: 88.73, neg_auroc: 65.03, dual_auroc: 83.05, dual_auroc_ours:89.43
2024-04-29 03:20:37,341 : temperature: 10.00, alpha: 18.04, beta: 0.10, pos_auroc: 88.57, neg_auroc: 64.78, dual_auroc: 81.89, dual_auroc_ours:89.24
2024-04-29 03:20:38,965 : temperature: 0.03, alpha: 19.04, beta: 0.10, pos_auroc: 87.83, neg_auroc: 63.83, dual_auroc: 82.13, dual_auroc_ours:88.66
2024-04-29 03:20:40,505 : temperature: 0.05, alpha: 19.04, beta: 0.10, pos_auroc: 88.39, neg_auroc: 64.10, dual_auroc: 82.55, dual_auroc_ours:89.05
2024-04-29 03:20:42,051 : temperature: 0.07, alpha: 19.04, beta: 0.10, pos_auroc: 88.52, neg_auroc: 64.29, dual_auroc: 82.74, dual_auroc_ours:89.13
2024-04-29 03:20:43,589 : temperature: 0.10, alpha: 19.04, beta: 0.10, pos_auroc: 88.61, neg_auroc: 64.36, dual_auroc: 82.87, dual_auroc_ours:89.21
2024-04-29 03:20:45,122 : temperature: 0.30, alpha: 19.04, beta: 0.10, pos_auroc: 88.70, neg_auroc: 64.60, dual_auroc: 83.10, dual_auroc_ours:89.27
2024-04-29 03:20:46,651 : temperature: 0.50, alpha: 19.04, beta: 0.10, pos_auroc: 88.72, neg_auroc: 64.66, dual_auroc: 83.14, dual_auroc_ours:89.29
2024-04-29 03:20:48,179 : temperature: 1.00, alpha: 19.04, beta: 0.10, pos_auroc: 88.73, neg_auroc: 64.69, dual_auroc: 83.16, dual_auroc_ours:89.30
2024-04-29 03:20:49,699 : temperature: 2.00, alpha: 19.04, beta: 0.10, pos_auroc: 88.73, neg_auroc: 64.71, dual_auroc: 83.10, dual_auroc_ours:89.30
2024-04-29 03:20:51,217 : temperature: 3.00, alpha: 19.04, beta: 0.10, pos_auroc: 88.71, neg_auroc: 64.68, dual_auroc: 83.05, dual_auroc_ours:89.29
2024-04-29 03:20:52,729 : temperature: 5.00, alpha: 19.04, beta: 0.10, pos_auroc: 88.69, neg_auroc: 64.64, dual_auroc: 82.79, dual_auroc_ours:89.27
2024-04-29 03:20:54,243 : temperature: 10.00, alpha: 19.04, beta: 0.10, pos_auroc: 88.54, neg_auroc: 64.36, dual_auroc: 81.60, dual_auroc_ours:89.11
2024-04-29 03:20:55,862 : temperature: 0.03, alpha: 20.03, beta: 0.10, pos_auroc: 87.81, neg_auroc: 64.12, dual_auroc: 82.19, dual_auroc_ours:88.68
2024-04-29 03:20:57,408 : temperature: 0.05, alpha: 20.03, beta: 0.10, pos_auroc: 88.35, neg_auroc: 64.40, dual_auroc: 82.61, dual_auroc_ours:89.04
2024-04-29 03:20:58,957 : temperature: 0.07, alpha: 20.03, beta: 0.10, pos_auroc: 88.48, neg_auroc: 64.56, dual_auroc: 82.82, dual_auroc_ours:89.14
2024-04-29 03:21:00,494 : temperature: 0.10, alpha: 20.03, beta: 0.10, pos_auroc: 88.57, neg_auroc: 64.66, dual_auroc: 82.93, dual_auroc_ours:89.20
2024-04-29 03:21:02,027 : temperature: 0.30, alpha: 20.03, beta: 0.10, pos_auroc: 88.66, neg_auroc: 64.88, dual_auroc: 83.16, dual_auroc_ours:89.28
2024-04-29 03:21:03,557 : temperature: 0.50, alpha: 20.03, beta: 0.10, pos_auroc: 88.68, neg_auroc: 64.93, dual_auroc: 83.19, dual_auroc_ours:89.29
2024-04-29 03:21:05,083 : temperature: 1.00, alpha: 20.03, beta: 0.10, pos_auroc: 88.69, neg_auroc: 64.96, dual_auroc: 83.22, dual_auroc_ours:89.30
2024-04-29 03:21:06,611 : temperature: 2.00, alpha: 20.03, beta: 0.10, pos_auroc: 88.69, neg_auroc: 64.97, dual_auroc: 83.17, dual_auroc_ours:89.30
2024-04-29 03:21:08,138 : temperature: 3.00, alpha: 20.03, beta: 0.10, pos_auroc: 88.65, neg_auroc: 64.99, dual_auroc: 83.10, dual_auroc_ours:89.27
2024-04-29 03:21:09,658 : temperature: 5.00, alpha: 20.03, beta: 0.10, pos_auroc: 88.65, neg_auroc: 64.84, dual_auroc: 82.82, dual_auroc_ours:89.23
2024-04-29 03:21:11,175 : temperature: 10.00, alpha: 20.03, beta: 0.10, pos_auroc: 88.48, neg_auroc: 64.54, dual_auroc: 81.66, dual_auroc_ours:89.05
2024-04-29 03:21:12,817 : temperature: 0.03, alpha: 21.03, beta: 0.10, pos_auroc: 87.74, neg_auroc: 64.14, dual_auroc: 81.91, dual_auroc_ours:88.73
2024-04-29 03:21:14,367 : temperature: 0.05, alpha: 21.03, beta: 0.10, pos_auroc: 88.26, neg_auroc: 64.49, dual_auroc: 82.33, dual_auroc_ours:89.08
2024-04-29 03:21:15,905 : temperature: 0.07, alpha: 21.03, beta: 0.10, pos_auroc: 88.42, neg_auroc: 64.59, dual_auroc: 82.55, dual_auroc_ours:89.20
2024-04-29 03:21:17,450 : temperature: 0.10, alpha: 21.03, beta: 0.10, pos_auroc: 88.49, neg_auroc: 64.75, dual_auroc: 82.64, dual_auroc_ours:89.24
2024-04-29 03:21:18,983 : temperature: 0.30, alpha: 21.03, beta: 0.10, pos_auroc: 88.59, neg_auroc: 64.94, dual_auroc: 82.86, dual_auroc_ours:89.32
2024-04-29 03:21:20,508 : temperature: 0.50, alpha: 21.03, beta: 0.10, pos_auroc: 88.60, neg_auroc: 64.97, dual_auroc: 82.90, dual_auroc_ours:89.34
2024-04-29 03:21:22,029 : temperature: 1.00, alpha: 21.03, beta: 0.10, pos_auroc: 88.62, neg_auroc: 65.00, dual_auroc: 82.92, dual_auroc_ours:89.34
