2024-05-10 08:17:20,625 : #########TRAIN_EVAL_INFO############
2024-05-10 08:17:20,626 : 
Running in-domain dataset configs.
2024-05-10 08:17:20,626 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 08:17:27,391 : Preparing ImageNet dataset.
2024-05-10 08:19:05,124 : Getting textual features as CLIP's classifier.
2024-05-10 08:19:12,583 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 08:19:12,683 : 
Loading visual features and labels from test set.
2024-05-10 08:19:12,717 : 
Running out-domain dataset configs.
2024-05-10 08:19:12,717 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-10 08:20:44,884 : **** pos test accuracy: 69.91. ****

2024-05-10 08:20:44,888 : **** neg test(+) accuracy: 61.17. ****

2024-05-10 08:20:44,891 : **** dual test accuracy: 12.46. ****

2024-05-10 08:20:45,203 : **** Our's test pos auroc: 87.36, fpr: 52.94. ****

2024-05-10 08:20:45,532 : **** Our's test neg(+) auroc: 88.76, fpr: 46.42. ****

2024-05-10 08:20:45,861 : **** Our's test dual auroc: 88.47, fpr: 48.62. ****

2024-05-10 08:20:46,286 : **** Our's test dual-ours auroc : 90.98, fpr: 38.69. ****

2024-05-10 08:20:47,730 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.31, pos_fpr: 54.33, neg_auroc: 87.92, neg_fpr: 48.26, dual_auroc: 84.78, dual_fpr: 52.75, dual_auroc_ours: 90.54, auroc_fpr: 38.88
2024-05-10 08:43:27,066 : temperature: 0.03, alpha: 25.02, beta: 0.40, pos_auroc: 85.54, pos_fpr: 55.34, neg_auroc: 88.00, neg_fpr: 47.82, dual_auroc: 84.78, dual_fpr: 52.91, dual_auroc_ours: 90.50, auroc_fpr: 37.78
2024-05-10 08:43:28,511 : temperature: 0.05, alpha: 25.02, beta: 0.40, pos_auroc: 86.10, pos_fpr: 54.66, neg_auroc: 88.38, neg_fpr: 46.95, dual_auroc: 87.19, dual_fpr: 50.32, dual_auroc_ours: 90.74, auroc_fpr: 38.21
2024-05-10 08:43:29,946 : temperature: 0.07, alpha: 25.02, beta: 0.40, pos_auroc: 86.24, pos_fpr: 54.75, neg_auroc: 88.52, neg_fpr: 46.63, dual_auroc: 87.72, dual_fpr: 49.41, dual_auroc_ours: 90.76, auroc_fpr: 38.44
2024-05-10 08:43:31,400 : temperature: 0.10, alpha: 25.02, beta: 0.40, pos_auroc: 86.32, pos_fpr: 54.36, neg_auroc: 88.60, neg_fpr: 46.56, dual_auroc: 87.97, dual_fpr: 49.01, dual_auroc_ours: 90.76, auroc_fpr: 38.76
2024-05-10 08:43:32,901 : temperature: 0.30, alpha: 25.02, beta: 0.40, pos_auroc: 86.42, pos_fpr: 54.22, neg_auroc: 88.73, neg_fpr: 45.92, dual_auroc: 88.24, dual_fpr: 48.76, dual_auroc_ours: 90.73, auroc_fpr: 39.02
2024-05-10 08:43:34,336 : temperature: 0.50, alpha: 25.02, beta: 0.40, pos_auroc: 86.44, pos_fpr: 54.15, neg_auroc: 88.76, neg_fpr: 46.49, dual_auroc: 88.28, dual_fpr: 48.71, dual_auroc_ours: 90.72, auroc_fpr: 39.13
2024-05-10 08:43:35,947 : temperature: 1.00, alpha: 25.02, beta: 0.40, pos_auroc: 86.45, pos_fpr: 54.52, neg_auroc: 88.78, neg_fpr: 45.43, dual_auroc: 88.31, dual_fpr: 48.63, dual_auroc_ours: 90.70, auroc_fpr: 38.83
2024-05-10 08:43:37,377 : temperature: 2.00, alpha: 25.02, beta: 0.40, pos_auroc: 86.45, pos_fpr: 55.35, neg_auroc: 88.78, neg_fpr: 44.47, dual_auroc: 88.31, dual_fpr: 48.46, dual_auroc_ours: 90.70, auroc_fpr: 39.34
2024-05-10 08:43:38,838 : temperature: 3.00, alpha: 25.02, beta: 0.40, pos_auroc: 86.45, pos_fpr: 52.68, neg_auroc: 88.77, neg_fpr: 43.83, dual_auroc: 88.32, dual_fpr: 49.56, dual_auroc_ours: 90.68, auroc_fpr: 38.48
2024-05-10 08:43:40,283 : temperature: 5.00, alpha: 25.02, beta: 0.40, pos_auroc: 86.41, pos_fpr: 53.35, neg_auroc: 88.73, neg_fpr: 50.99, dual_auroc: 88.32, dual_fpr: 49.45, dual_auroc_ours: 90.67, auroc_fpr: 41.90
2024-05-10 08:43:41,725 : temperature: 10.00, alpha: 25.02, beta: 0.40, pos_auroc: 86.22, pos_fpr: 53.21, neg_auroc: 88.51, neg_fpr: 51.22, dual_auroc: 88.26, dual_fpr: 48.65, dual_auroc_ours: 90.56, auroc_fpr: 34.93
2024-05-10 08:43:43,225 : temperature: 0.03, alpha: 26.01, beta: 0.40, pos_auroc: 85.50, pos_fpr: 55.50, neg_auroc: 87.98, neg_fpr: 47.73, dual_auroc: 84.78, dual_fpr: 52.80, dual_auroc_ours: 90.48, auroc_fpr: 37.91
2024-05-10 08:43:44,679 : temperature: 0.05, alpha: 26.01, beta: 0.40, pos_auroc: 86.05, pos_fpr: 54.89, neg_auroc: 88.36, neg_fpr: 46.74, dual_auroc: 87.16, dual_fpr: 50.34, dual_auroc_ours: 90.72, auroc_fpr: 38.32
2024-05-10 08:43:46,110 : temperature: 0.07, alpha: 26.01, beta: 0.40, pos_auroc: 86.19, pos_fpr: 54.63, neg_auroc: 88.49, neg_fpr: 46.67, dual_auroc: 87.69, dual_fpr: 49.65, dual_auroc_ours: 90.75, auroc_fpr: 38.48
2024-05-10 08:43:47,543 : temperature: 0.10, alpha: 26.01, beta: 0.40, pos_auroc: 86.27, pos_fpr: 54.57, neg_auroc: 88.58, neg_fpr: 46.45, dual_auroc: 87.94, dual_fpr: 49.08, dual_auroc_ours: 90.75, auroc_fpr: 38.85
2024-05-10 08:43:48,970 : temperature: 0.30, alpha: 26.01, beta: 0.40, pos_auroc: 86.37, pos_fpr: 54.24, neg_auroc: 88.72, neg_fpr: 46.21, dual_auroc: 88.20, dual_fpr: 48.83, dual_auroc_ours: 90.71, auroc_fpr: 38.95
2024-05-10 08:43:50,393 : temperature: 0.50, alpha: 26.01, beta: 0.40, pos_auroc: 86.39, pos_fpr: 54.13, neg_auroc: 88.74, neg_fpr: 45.78, dual_auroc: 88.25, dual_fpr: 49.08, dual_auroc_ours: 90.70, auroc_fpr: 39.10
2024-05-10 08:43:51,818 : temperature: 1.00, alpha: 26.01, beta: 0.40, pos_auroc: 86.40, pos_fpr: 54.63, neg_auroc: 88.76, neg_fpr: 45.62, dual_auroc: 88.28, dual_fpr: 48.90, dual_auroc_ours: 90.69, auroc_fpr: 39.93
2024-05-10 08:43:53,236 : temperature: 2.00, alpha: 26.01, beta: 0.40, pos_auroc: 86.40, pos_fpr: 55.30, neg_auroc: 88.75, neg_fpr: 44.93, dual_auroc: 88.29, dual_fpr: 48.58, dual_auroc_ours: 90.68, auroc_fpr: 39.34
2024-05-10 08:43:54,650 : temperature: 3.00, alpha: 26.01, beta: 0.40, pos_auroc: 86.39, pos_fpr: 52.87, neg_auroc: 88.74, neg_fpr: 44.08, dual_auroc: 88.30, dual_fpr: 49.68, dual_auroc_ours: 90.66, auroc_fpr: 38.44
2024-05-10 08:43:56,060 : temperature: 5.00, alpha: 26.01, beta: 0.40, pos_auroc: 86.35, pos_fpr: 53.32, neg_auroc: 88.70, neg_fpr: 51.15, dual_auroc: 88.29, dual_fpr: 49.73, dual_auroc_ours: 90.65, auroc_fpr: 41.76
2024-05-10 08:43:57,469 : temperature: 10.00, alpha: 26.01, beta: 0.40, pos_auroc: 86.18, pos_fpr: 53.12, neg_auroc: 88.49, neg_fpr: 51.38, dual_auroc: 88.22, dual_fpr: 48.69, dual_auroc_ours: 90.54, auroc_fpr: 34.98
2024-05-10 08:43:58,933 : temperature: 0.03, alpha: 27.01, beta: 0.40, pos_auroc: 85.45, pos_fpr: 55.55, neg_auroc: 87.95, neg_fpr: 47.62, dual_auroc: 84.78, dual_fpr: 53.28, dual_auroc_ours: 90.46, auroc_fpr: 37.98
2024-05-10 08:44:00,366 : temperature: 0.05, alpha: 27.01, beta: 0.40, pos_auroc: 86.00, pos_fpr: 54.86, neg_auroc: 88.34, neg_fpr: 46.81, dual_auroc: 87.16, dual_fpr: 50.30, dual_auroc_ours: 90.70, auroc_fpr: 38.33
2024-05-10 08:44:01,797 : temperature: 0.07, alpha: 27.01, beta: 0.40, pos_auroc: 86.14, pos_fpr: 54.77, neg_auroc: 88.46, neg_fpr: 46.61, dual_auroc: 87.68, dual_fpr: 49.70, dual_auroc_ours: 90.72, auroc_fpr: 38.58
2024-05-10 08:44:03,232 : temperature: 0.10, alpha: 27.01, beta: 0.40, pos_auroc: 86.22, pos_fpr: 54.70, neg_auroc: 88.56, neg_fpr: 46.47, dual_auroc: 87.94, dual_fpr: 49.20, dual_auroc_ours: 90.72, auroc_fpr: 38.74
2024-05-10 08:44:04,662 : temperature: 0.30, alpha: 27.01, beta: 0.40, pos_auroc: 86.32, pos_fpr: 54.54, neg_auroc: 88.69, neg_fpr: 46.51, dual_auroc: 88.20, dual_fpr: 49.04, dual_auroc_ours: 90.68, auroc_fpr: 39.41
2024-05-10 08:44:06,084 : temperature: 0.50, alpha: 27.01, beta: 0.40, pos_auroc: 86.33, pos_fpr: 54.49, neg_auroc: 88.71, neg_fpr: 46.03, dual_auroc: 88.24, dual_fpr: 49.10, dual_auroc_ours: 90.67, auroc_fpr: 39.29
2024-05-10 08:44:07,637 : temperature: 1.00, alpha: 27.01, beta: 0.40, pos_auroc: 86.35, pos_fpr: 54.93, neg_auroc: 88.73, neg_fpr: 45.80, dual_auroc: 88.27, dual_fpr: 49.04, dual_auroc_ours: 90.66, auroc_fpr: 40.04
2024-05-10 08:44:09,164 : temperature: 2.00, alpha: 27.01, beta: 0.40, pos_auroc: 86.35, pos_fpr: 55.43, neg_auroc: 88.74, neg_fpr: 45.12, dual_auroc: 88.28, dual_fpr: 48.71, dual_auroc_ours: 90.65, auroc_fpr: 39.52
2024-05-10 08:44:10,610 : temperature: 3.00, alpha: 27.01, beta: 0.40, pos_auroc: 86.33, pos_fpr: 52.91, neg_auroc: 88.71, neg_fpr: 44.24, dual_auroc: 88.28, dual_fpr: 49.73, dual_auroc_ours: 90.63, auroc_fpr: 38.65
2024-05-10 08:44:12,043 : temperature: 5.00, alpha: 27.01, beta: 0.40, pos_auroc: 86.29, pos_fpr: 53.56, neg_auroc: 88.66, neg_fpr: 41.91, dual_auroc: 88.28, dual_fpr: 49.73, dual_auroc_ours: 90.60, auroc_fpr: 41.77
2024-05-10 08:44:13,453 : temperature: 10.00, alpha: 27.01, beta: 0.40, pos_auroc: 86.11, pos_fpr: 53.32, neg_auroc: 88.40, neg_fpr: 51.79, dual_auroc: 88.23, dual_fpr: 48.85, dual_auroc_ours: 90.49, auroc_fpr: 35.12
2024-05-10 08:44:14,906 : temperature: 0.03, alpha: 28.01, beta: 0.40, pos_auroc: 85.41, pos_fpr: 55.59, neg_auroc: 87.93, neg_fpr: 47.68, dual_auroc: 84.77, dual_fpr: 53.14, dual_auroc_ours: 90.45, auroc_fpr: 37.96
2024-05-10 08:44:16,337 : temperature: 0.05, alpha: 28.01, beta: 0.40, pos_auroc: 85.96, pos_fpr: 54.70, neg_auroc: 88.31, neg_fpr: 47.20, dual_auroc: 87.16, dual_fpr: 50.27, dual_auroc_ours: 90.68, auroc_fpr: 38.28
2024-05-10 08:44:17,859 : temperature: 0.07, alpha: 28.01, beta: 0.40, pos_auroc: 86.09, pos_fpr: 54.65, neg_auroc: 88.44, neg_fpr: 46.95, dual_auroc: 87.67, dual_fpr: 49.63, dual_auroc_ours: 90.71, auroc_fpr: 38.60
2024-05-10 08:44:19,477 : temperature: 0.10, alpha: 28.01, beta: 0.40, pos_auroc: 86.17, pos_fpr: 54.63, neg_auroc: 88.53, neg_fpr: 46.81, dual_auroc: 87.93, dual_fpr: 49.22, dual_auroc_ours: 90.70, auroc_fpr: 39.01
2024-05-10 08:44:21,087 : temperature: 0.30, alpha: 28.01, beta: 0.40, pos_auroc: 86.27, pos_fpr: 54.40, neg_auroc: 88.67, neg_fpr: 46.33, dual_auroc: 88.19, dual_fpr: 48.76, dual_auroc_ours: 90.66, auroc_fpr: 39.41
2024-05-10 08:44:22,684 : temperature: 0.50, alpha: 28.01, beta: 0.40, pos_auroc: 86.28, pos_fpr: 54.52, neg_auroc: 88.70, neg_fpr: 46.40, dual_auroc: 88.23, dual_fpr: 48.71, dual_auroc_ours: 90.65, auroc_fpr: 39.24
2024-05-10 08:44:24,279 : temperature: 1.00, alpha: 28.01, beta: 0.40, pos_auroc: 86.29, pos_fpr: 55.18, neg_auroc: 88.72, neg_fpr: 46.19, dual_auroc: 88.26, dual_fpr: 48.94, dual_auroc_ours: 90.64, auroc_fpr: 40.05
2024-05-10 08:44:25,742 : temperature: 2.00, alpha: 28.01, beta: 0.40, pos_auroc: 86.29, pos_fpr: 55.78, neg_auroc: 88.72, neg_fpr: 45.57, dual_auroc: 88.27, dual_fpr: 48.71, dual_auroc_ours: 90.63, auroc_fpr: 39.52
2024-05-10 08:44:27,247 : temperature: 3.00, alpha: 28.01, beta: 0.40, pos_auroc: 86.28, pos_fpr: 53.17, neg_auroc: 88.71, neg_fpr: 44.63, dual_auroc: 88.27, dual_fpr: 49.72, dual_auroc_ours: 90.61, auroc_fpr: 38.74
2024-05-10 08:44:28,866 : temperature: 5.00, alpha: 28.01, beta: 0.40, pos_auroc: 86.25, pos_fpr: 53.78, neg_auroc: 88.64, neg_fpr: 42.30, dual_auroc: 88.26, dual_fpr: 49.72, dual_auroc_ours: 90.60, auroc_fpr: 41.86
2024-05-10 08:44:30,484 : temperature: 10.00, alpha: 28.01, beta: 0.40, pos_auroc: 86.02, pos_fpr: 53.55, neg_auroc: 88.41, neg_fpr: 52.11, dual_auroc: 88.21, dual_fpr: 48.87, dual_auroc_ours: 90.49, auroc_fpr: 35.23
2024-05-10 08:44:31,948 : temperature: 0.03, alpha: 29.00, beta: 0.40, pos_auroc: 85.35, pos_fpr: 55.64, neg_auroc: 87.90, neg_fpr: 48.01, dual_auroc: 84.76, dual_fpr: 52.91, dual_auroc_ours: 90.42, auroc_fpr: 37.94
2024-05-10 08:44:33,375 : temperature: 0.05, alpha: 29.00, beta: 0.40, pos_auroc: 85.90, pos_fpr: 54.91, neg_auroc: 88.29, neg_fpr: 46.90, dual_auroc: 87.14, dual_fpr: 50.12, dual_auroc_ours: 90.66, auroc_fpr: 38.30
2024-05-10 08:44:34,998 : temperature: 0.07, alpha: 29.00, beta: 0.40, pos_auroc: 86.03, pos_fpr: 54.96, neg_auroc: 88.43, neg_fpr: 46.86, dual_auroc: 87.66, dual_fpr: 49.88, dual_auroc_ours: 90.68, auroc_fpr: 38.65
2024-05-10 08:44:36,648 : temperature: 0.10, alpha: 29.00, beta: 0.40, pos_auroc: 86.11, pos_fpr: 54.82, neg_auroc: 88.51, neg_fpr: 46.79, dual_auroc: 87.91, dual_fpr: 49.33, dual_auroc_ours: 90.67, auroc_fpr: 38.92
2024-05-10 08:44:38,111 : temperature: 0.30, alpha: 29.00, beta: 0.40, pos_auroc: 86.20, pos_fpr: 54.66, neg_auroc: 88.64, neg_fpr: 46.68, dual_auroc: 88.16, dual_fpr: 48.95, dual_auroc_ours: 90.63, auroc_fpr: 39.45
2024-05-10 08:44:39,533 : temperature: 0.50, alpha: 29.00, beta: 0.40, pos_auroc: 86.22, pos_fpr: 54.73, neg_auroc: 88.68, neg_fpr: 46.67, dual_auroc: 88.21, dual_fpr: 48.99, dual_auroc_ours: 90.62, auroc_fpr: 39.77
2024-05-10 08:44:40,958 : temperature: 1.00, alpha: 29.00, beta: 0.40, pos_auroc: 86.23, pos_fpr: 53.99, neg_auroc: 88.69, neg_fpr: 46.56, dual_auroc: 88.24, dual_fpr: 49.11, dual_auroc_ours: 90.60, auroc_fpr: 40.02
2024-05-10 08:44:42,376 : temperature: 2.00, alpha: 29.00, beta: 0.40, pos_auroc: 86.22, pos_fpr: 55.94, neg_auroc: 88.70, neg_fpr: 45.78, dual_auroc: 88.25, dual_fpr: 48.97, dual_auroc_ours: 90.60, auroc_fpr: 39.68
2024-05-10 08:44:43,798 : temperature: 3.00, alpha: 29.00, beta: 0.40, pos_auroc: 86.23, pos_fpr: 53.49, neg_auroc: 88.69, neg_fpr: 44.72, dual_auroc: 88.26, dual_fpr: 49.91, dual_auroc_ours: 90.59, auroc_fpr: 38.71
2024-05-10 08:44:45,204 : temperature: 5.00, alpha: 29.00, beta: 0.40, pos_auroc: 86.19, pos_fpr: 53.90, neg_auroc: 88.61, neg_fpr: 42.46, dual_auroc: 88.24, dual_fpr: 50.02, dual_auroc_ours: 90.56, auroc_fpr: 41.83
2024-05-10 08:44:46,608 : temperature: 10.00, alpha: 29.00, beta: 0.40, pos_auroc: 85.98, pos_fpr: 53.62, neg_auroc: 88.37, neg_fpr: 52.50, dual_auroc: 88.22, dual_fpr: 49.04, dual_auroc_ours: 90.42, auroc_fpr: 35.32
2024-05-10 08:44:48,057 : temperature: 0.03, alpha: 0.10, beta: 0.55, pos_auroc: 86.33, pos_fpr: 54.33, neg_auroc: 87.95, neg_fpr: 48.23, dual_auroc: 84.79, dual_fpr: 52.64, dual_auroc_ours: 90.57, auroc_fpr: 38.74
2024-05-10 08:44:49,482 : temperature: 0.05, alpha: 0.10, beta: 0.55, pos_auroc: 86.99, pos_fpr: 53.58, neg_auroc: 88.33, neg_fpr: 47.66, dual_auroc: 87.31, dual_fpr: 50.18, dual_auroc_ours: 90.89, auroc_fpr: 38.85
2024-05-10 08:44:50,912 : temperature: 0.07, alpha: 0.10, beta: 0.55, pos_auroc: 87.17, pos_fpr: 53.35, neg_auroc: 88.46, neg_fpr: 47.34, dual_auroc: 87.86, dual_fpr: 49.70, dual_auroc_ours: 90.95, auroc_fpr: 39.04
2024-05-10 08:44:52,334 : temperature: 0.10, alpha: 0.10, beta: 0.55, pos_auroc: 87.27, pos_fpr: 53.09, neg_auroc: 88.55, neg_fpr: 47.00, dual_auroc: 88.13, dual_fpr: 49.27, dual_auroc_ours: 90.98, auroc_fpr: 39.10
2024-05-10 08:44:53,752 : temperature: 0.30, alpha: 0.10, beta: 0.55, pos_auroc: 87.40, pos_fpr: 53.10, neg_auroc: 88.68, neg_fpr: 46.67, dual_auroc: 88.40, dual_fpr: 48.92, dual_auroc_ours: 91.00, auroc_fpr: 39.24
2024-05-10 08:44:55,175 : temperature: 0.50, alpha: 0.10, beta: 0.55, pos_auroc: 87.42, pos_fpr: 52.80, neg_auroc: 88.70, neg_fpr: 47.13, dual_auroc: 88.45, dual_fpr: 48.78, dual_auroc_ours: 90.99, auroc_fpr: 39.18
2024-05-10 08:44:56,588 : temperature: 1.00, alpha: 0.10, beta: 0.55, pos_auroc: 87.43, pos_fpr: 52.85, neg_auroc: 88.71, neg_fpr: 46.45, dual_auroc: 88.48, dual_fpr: 48.44, dual_auroc_ours: 90.99, auroc_fpr: 38.76
2024-05-10 08:44:58,027 : temperature: 2.00, alpha: 0.10, beta: 0.55, pos_auroc: 87.43, pos_fpr: 51.97, neg_auroc: 88.71, neg_fpr: 45.64, dual_auroc: 88.50, dual_fpr: 49.10, dual_auroc_ours: 90.99, auroc_fpr: 39.34
2024-05-10 08:44:59,503 : temperature: 3.00, alpha: 0.10, beta: 0.55, pos_auroc: 87.44, pos_fpr: 53.71, neg_auroc: 88.70, neg_fpr: 46.84, dual_auroc: 88.49, dual_fpr: 49.54, dual_auroc_ours: 90.98, auroc_fpr: 38.35
2024-05-10 08:45:00,920 : temperature: 5.00, alpha: 0.10, beta: 0.55, pos_auroc: 87.43, pos_fpr: 49.86, neg_auroc: 88.67, neg_fpr: 48.05, dual_auroc: 88.49, dual_fpr: 47.06, dual_auroc_ours: 90.95, auroc_fpr: 41.77
2024-05-10 08:45:02,322 : temperature: 10.00, alpha: 0.10, beta: 0.55, pos_auroc: 87.27, pos_fpr: 49.66, neg_auroc: 88.43, neg_fpr: 48.33, dual_auroc: 88.42, dual_fpr: 45.98, dual_auroc_ours: 90.82, auroc_fpr: 34.72
2024-05-10 08:45:03,770 : temperature: 0.03, alpha: 1.10, beta: 0.55, pos_auroc: 86.29, pos_fpr: 54.18, neg_auroc: 87.97, neg_fpr: 47.94, dual_auroc: 84.79, dual_fpr: 52.66, dual_auroc_ours: 90.56, auroc_fpr: 38.67
2024-05-10 08:45:05,198 : temperature: 0.05, alpha: 1.10, beta: 0.55, pos_auroc: 86.95, pos_fpr: 53.63, neg_auroc: 88.35, neg_fpr: 47.55, dual_auroc: 87.30, dual_fpr: 50.09, dual_auroc_ours: 90.88, auroc_fpr: 38.76
2024-05-10 08:45:06,624 : temperature: 0.07, alpha: 1.10, beta: 0.55, pos_auroc: 87.12, pos_fpr: 53.56, neg_auroc: 88.48, neg_fpr: 47.27, dual_auroc: 87.85, dual_fpr: 49.72, dual_auroc_ours: 90.94, auroc_fpr: 38.88
2024-05-10 08:45:08,047 : temperature: 0.10, alpha: 1.10, beta: 0.55, pos_auroc: 87.23, pos_fpr: 53.19, neg_auroc: 88.57, neg_fpr: 47.11, dual_auroc: 88.12, dual_fpr: 49.49, dual_auroc_ours: 90.97, auroc_fpr: 39.01
2024-05-10 08:45:09,468 : temperature: 0.30, alpha: 1.10, beta: 0.55, pos_auroc: 87.35, pos_fpr: 52.91, neg_auroc: 88.70, neg_fpr: 46.58, dual_auroc: 88.39, dual_fpr: 48.79, dual_auroc_ours: 90.98, auroc_fpr: 39.11
2024-05-10 08:45:10,890 : temperature: 0.50, alpha: 1.10, beta: 0.55, pos_auroc: 87.38, pos_fpr: 52.89, neg_auroc: 88.72, neg_fpr: 46.35, dual_auroc: 88.44, dual_fpr: 48.99, dual_auroc_ours: 90.98, auroc_fpr: 39.06
2024-05-10 08:45:12,305 : temperature: 1.00, alpha: 1.10, beta: 0.55, pos_auroc: 87.39, pos_fpr: 52.85, neg_auroc: 88.73, neg_fpr: 46.44, dual_auroc: 88.47, dual_fpr: 48.48, dual_auroc_ours: 90.98, auroc_fpr: 38.69
2024-05-10 08:45:13,722 : temperature: 2.00, alpha: 1.10, beta: 0.55, pos_auroc: 87.39, pos_fpr: 52.11, neg_auroc: 88.73, neg_fpr: 45.80, dual_auroc: 88.48, dual_fpr: 49.22, dual_auroc_ours: 90.97, auroc_fpr: 39.33
2024-05-10 08:45:15,132 : temperature: 3.00, alpha: 1.10, beta: 0.55, pos_auroc: 87.39, pos_fpr: 53.85, neg_auroc: 88.72, neg_fpr: 46.83, dual_auroc: 88.49, dual_fpr: 49.52, dual_auroc_ours: 90.97, auroc_fpr: 38.37
2024-05-10 08:45:16,545 : temperature: 5.00, alpha: 1.10, beta: 0.55, pos_auroc: 87.36, pos_fpr: 50.12, neg_auroc: 88.68, neg_fpr: 48.19, dual_auroc: 88.48, dual_fpr: 47.02, dual_auroc_ours: 90.92, auroc_fpr: 41.70
2024-05-10 08:45:17,945 : temperature: 10.00, alpha: 1.10, beta: 0.55, pos_auroc: 87.22, pos_fpr: 49.84, neg_auroc: 88.45, neg_fpr: 48.35, dual_auroc: 88.41, dual_fpr: 46.08, dual_auroc_ours: 90.79, auroc_fpr: 34.72
2024-05-10 08:45:19,401 : temperature: 0.03, alpha: 2.09, beta: 0.55, pos_auroc: 86.27, pos_fpr: 54.24, neg_auroc: 87.99, neg_fpr: 47.93, dual_auroc: 84.80, dual_fpr: 52.54, dual_auroc_ours: 90.58, auroc_fpr: 38.62
2024-05-10 08:45:20,825 : temperature: 0.05, alpha: 2.09, beta: 0.55, pos_auroc: 86.93, pos_fpr: 53.53, neg_auroc: 88.37, neg_fpr: 47.29, dual_auroc: 87.31, dual_fpr: 50.07, dual_auroc_ours: 90.89, auroc_fpr: 38.60
2024-05-10 08:45:22,254 : temperature: 0.07, alpha: 2.09, beta: 0.55, pos_auroc: 87.10, pos_fpr: 53.33, neg_auroc: 88.50, neg_fpr: 47.06, dual_auroc: 87.86, dual_fpr: 49.56, dual_auroc_ours: 90.95, auroc_fpr: 38.85
2024-05-10 08:45:23,682 : temperature: 0.10, alpha: 2.09, beta: 0.55, pos_auroc: 87.20, pos_fpr: 53.09, neg_auroc: 88.59, neg_fpr: 46.90, dual_auroc: 88.12, dual_fpr: 49.31, dual_auroc_ours: 90.97, auroc_fpr: 38.97
2024-05-10 08:45:25,114 : temperature: 0.30, alpha: 2.09, beta: 0.55, pos_auroc: 87.32, pos_fpr: 53.05, neg_auroc: 88.72, neg_fpr: 46.67, dual_auroc: 88.40, dual_fpr: 48.69, dual_auroc_ours: 90.98, auroc_fpr: 39.31
2024-05-10 08:45:26,549 : temperature: 0.50, alpha: 2.09, beta: 0.55, pos_auroc: 87.35, pos_fpr: 52.98, neg_auroc: 88.74, neg_fpr: 46.31, dual_auroc: 88.44, dual_fpr: 48.69, dual_auroc_ours: 90.98, auroc_fpr: 39.22
2024-05-10 08:45:28,005 : temperature: 1.00, alpha: 2.09, beta: 0.55, pos_auroc: 87.36, pos_fpr: 52.93, neg_auroc: 88.75, neg_fpr: 46.35, dual_auroc: 88.47, dual_fpr: 48.60, dual_auroc_ours: 90.98, auroc_fpr: 38.67
2024-05-10 08:45:29,465 : temperature: 2.00, alpha: 2.09, beta: 0.55, pos_auroc: 87.36, pos_fpr: 52.09, neg_auroc: 88.75, neg_fpr: 45.67, dual_auroc: 88.48, dual_fpr: 49.20, dual_auroc_ours: 90.97, auroc_fpr: 39.33
2024-05-10 08:45:30,900 : temperature: 3.00, alpha: 2.09, beta: 0.55, pos_auroc: 87.36, pos_fpr: 53.95, neg_auroc: 88.74, neg_fpr: 46.70, dual_auroc: 88.50, dual_fpr: 49.52, dual_auroc_ours: 90.97, auroc_fpr: 38.40
2024-05-10 08:45:32,305 : temperature: 5.00, alpha: 2.09, beta: 0.55, pos_auroc: 87.33, pos_fpr: 50.16, neg_auroc: 88.71, neg_fpr: 48.26, dual_auroc: 88.48, dual_fpr: 47.15, dual_auroc_ours: 90.93, auroc_fpr: 41.70
2024-05-10 08:45:33,708 : temperature: 10.00, alpha: 2.09, beta: 0.55, pos_auroc: 87.19, pos_fpr: 49.86, neg_auroc: 88.47, neg_fpr: 48.48, dual_auroc: 88.41, dual_fpr: 46.28, dual_auroc_ours: 90.80, auroc_fpr: 34.66
2024-05-10 08:45:35,154 : temperature: 0.03, alpha: 3.09, beta: 0.55, pos_auroc: 86.24, pos_fpr: 54.27, neg_auroc: 88.01, neg_fpr: 47.82, dual_auroc: 84.80, dual_fpr: 52.66, dual_auroc_ours: 90.58, auroc_fpr: 38.71
2024-05-10 08:45:36,579 : temperature: 0.05, alpha: 3.09, beta: 0.55, pos_auroc: 86.89, pos_fpr: 53.55, neg_auroc: 88.39, neg_fpr: 47.36, dual_auroc: 87.30, dual_fpr: 50.12, dual_auroc_ours: 90.89, auroc_fpr: 38.58
2024-05-10 08:45:38,008 : temperature: 0.07, alpha: 3.09, beta: 0.55, pos_auroc: 87.06, pos_fpr: 53.23, neg_auroc: 88.52, neg_fpr: 46.88, dual_auroc: 87.85, dual_fpr: 49.72, dual_auroc_ours: 90.95, auroc_fpr: 38.88
