2024-04-28 17:47:17,632 : #########TRAIN_EVAL_INFO############
2024-04-28 17:47:17,643 : 
Running in-domain dataset configs.
2024-04-28 17:47:17,644 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-28 17:47:24,321 : Preparing ImageNet dataset.
2024-04-28 17:49:51,939 : Getting textual features as CLIP's classifier.
2024-04-28 17:50:11,987 : 
Constructing cache model by few-shot visual features and labels.
2024-04-28 17:50:12,134 : 
Loading visual features and labels from test set.
2024-04-28 17:50:12,163 : 
Running out-domain dataset configs.
2024-04-28 17:50:12,164 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-04-28 17:50:33,210 : **** pos test accuracy: 68.76. ****

2024-04-28 17:50:33,214 : **** neg test accuracy: 0.00. ****

2024-04-28 17:50:33,217 : **** neg test accuracy: 57.97. ****

2024-04-28 17:50:33,221 : **** dual test accuracy: 22.84. ****

2024-04-28 17:50:33,589 : **** Our's test pos auroc: 92.32, fpr: 40.45. ****

2024-04-28 17:50:33,947 : **** Our's test neg(-) auroc: 56.90, fpr: 86.81. ****

2024-04-28 17:50:34,313 : **** Our's test neg(+) auroc: 87.45, fpr: 62.86. ****

2024-04-28 17:50:34,675 : **** Our's test dual auroc: 70.92, fpr: 89.49. ****

2024-04-28 17:50:34,683 : **** our dual test accuracy: 59.79. ****

2024-04-28 17:50:35,142 : **** Our's test dual-ours auroc : 92.65, fpr: 36.58. ****

2024-04-28 17:50:36,769 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.09, neg_auroc: 55.77, dual_auroc: 70.24, dual_auroc_ours:92.90
2024-04-28 17:51:50,518 : temperature: 5.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.38, neg_auroc: 57.46, dual_auroc: 70.60, dual_auroc_ours:92.38
2024-04-28 17:51:50,981 : temperature: 10.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.38, neg_auroc: 57.46, dual_auroc: 70.60, dual_auroc_ours:92.18
2024-04-28 17:51:52,602 : temperature: 0.03, alpha: 13.06, beta: 0.10, pos_auroc: 92.43, neg_auroc: 57.59, dual_auroc: 70.69, dual_auroc_ours:91.76
2024-04-28 17:51:53,073 : temperature: 0.05, alpha: 13.06, beta: 0.10, pos_auroc: 92.43, neg_auroc: 57.59, dual_auroc: 70.69, dual_auroc_ours:92.11
2024-04-28 17:51:53,541 : temperature: 0.07, alpha: 13.06, beta: 0.10, pos_auroc: 92.43, neg_auroc: 57.59, dual_auroc: 70.69, dual_auroc_ours:92.22
2024-04-28 17:51:54,011 : temperature: 0.10, alpha: 13.06, beta: 0.10, pos_auroc: 92.43, neg_auroc: 57.59, dual_auroc: 70.69, dual_auroc_ours:92.29
2024-04-28 17:51:54,481 : temperature: 0.30, alpha: 13.06, beta: 0.10, pos_auroc: 92.43, neg_auroc: 57.59, dual_auroc: 70.69, dual_auroc_ours:92.38
2024-04-28 17:51:54,949 : temperature: 1.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.43, neg_auroc: 57.59, dual_auroc: 70.69, dual_auroc_ours:92.40
2024-04-28 17:51:55,415 : temperature: 2.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.43, neg_auroc: 57.59, dual_auroc: 70.69, dual_auroc_ours:92.40
2024-04-28 17:51:55,880 : temperature: 3.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.43, neg_auroc: 57.59, dual_auroc: 70.69, dual_auroc_ours:92.38
2024-04-28 17:51:56,348 : temperature: 5.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.43, neg_auroc: 57.59, dual_auroc: 70.69, dual_auroc_ours:92.35
2024-04-28 17:51:56,810 : temperature: 10.00, alpha: 13.06, beta: 0.10, pos_auroc: 92.43, neg_auroc: 57.59, dual_auroc: 70.69, dual_auroc_ours:92.17
2024-04-28 17:51:58,474 : temperature: 0.03, alpha: 14.05, beta: 0.10, pos_auroc: 92.39, neg_auroc: 57.74, dual_auroc: 70.13, dual_auroc_ours:91.60
2024-04-28 17:51:58,945 : temperature: 0.05, alpha: 14.05, beta: 0.10, pos_auroc: 92.39, neg_auroc: 57.74, dual_auroc: 70.13, dual_auroc_ours:91.97
2024-04-28 17:51:59,411 : temperature: 0.07, alpha: 14.05, beta: 0.10, pos_auroc: 92.39, neg_auroc: 57.74, dual_auroc: 70.13, dual_auroc_ours:92.09
2024-04-28 17:51:59,888 : temperature: 0.10, alpha: 14.05, beta: 0.10, pos_auroc: 92.39, neg_auroc: 57.74, dual_auroc: 70.13, dual_auroc_ours:92.17
2024-04-28 17:52:00,356 : temperature: 0.30, alpha: 14.05, beta: 0.10, pos_auroc: 92.39, neg_auroc: 57.74, dual_auroc: 70.13, dual_auroc_ours:92.27
2024-04-28 17:52:00,824 : temperature: 1.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.39, neg_auroc: 57.74, dual_auroc: 70.13, dual_auroc_ours:92.30
2024-04-28 17:52:01,289 : temperature: 2.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.39, neg_auroc: 57.74, dual_auroc: 70.13, dual_auroc_ours:92.29
2024-04-28 17:52:01,755 : temperature: 3.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.39, neg_auroc: 57.74, dual_auroc: 70.13, dual_auroc_ours:92.27
2024-04-28 17:52:02,221 : temperature: 5.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.39, neg_auroc: 57.74, dual_auroc: 70.13, dual_auroc_ours:92.25
2024-04-28 17:52:02,687 : temperature: 10.00, alpha: 14.05, beta: 0.10, pos_auroc: 92.39, neg_auroc: 57.74, dual_auroc: 70.13, dual_auroc_ours:92.05
2024-04-28 17:52:04,331 : temperature: 0.03, alpha: 15.05, beta: 0.10, pos_auroc: 92.45, neg_auroc: 57.93, dual_auroc: 70.30, dual_auroc_ours:91.48
2024-04-28 17:52:04,801 : temperature: 0.05, alpha: 15.05, beta: 0.10, pos_auroc: 92.45, neg_auroc: 57.93, dual_auroc: 70.30, dual_auroc_ours:91.88
2024-04-28 17:52:05,270 : temperature: 0.07, alpha: 15.05, beta: 0.10, pos_auroc: 92.45, neg_auroc: 57.93, dual_auroc: 70.30, dual_auroc_ours:92.00
2024-04-28 17:52:05,742 : temperature: 0.10, alpha: 15.05, beta: 0.10, pos_auroc: 92.45, neg_auroc: 57.93, dual_auroc: 70.30, dual_auroc_ours:92.10
2024-04-28 17:52:06,214 : temperature: 0.30, alpha: 15.05, beta: 0.10, pos_auroc: 92.45, neg_auroc: 57.93, dual_auroc: 70.30, dual_auroc_ours:92.21
2024-04-28 17:52:06,682 : temperature: 1.00, alpha: 15.05, beta: 0.10, pos_auroc: 92.45, neg_auroc: 57.93, dual_auroc: 70.30, dual_auroc_ours:92.25
2024-04-28 17:52:07,149 : temperature: 2.00, alpha: 15.05, beta: 0.10, pos_auroc: 92.45, neg_auroc: 57.93, dual_auroc: 70.30, dual_auroc_ours:92.25
2024-04-28 17:52:07,614 : temperature: 3.00, alpha: 15.05, beta: 0.10, pos_auroc: 92.45, neg_auroc: 57.93, dual_auroc: 70.30, dual_auroc_ours:92.23
2024-04-28 17:52:08,080 : temperature: 5.00, alpha: 15.05, beta: 0.10, pos_auroc: 92.45, neg_auroc: 57.93, dual_auroc: 70.30, dual_auroc_ours:92.19
2024-04-28 17:52:08,548 : temperature: 10.00, alpha: 15.05, beta: 0.10, pos_auroc: 92.45, neg_auroc: 57.93, dual_auroc: 70.30, dual_auroc_ours:92.02
2024-04-28 17:52:10,172 : temperature: 0.03, alpha: 16.05, beta: 0.10, pos_auroc: 92.43, neg_auroc: 57.97, dual_auroc: 70.08, dual_auroc_ours:91.37
2024-04-28 17:52:10,639 : temperature: 0.05, alpha: 16.05, beta: 0.10, pos_auroc: 92.43, neg_auroc: 57.97, dual_auroc: 70.08, dual_auroc_ours:91.78
2024-04-28 17:52:11,109 : temperature: 0.07, alpha: 16.05, beta: 0.10, pos_auroc: 92.43, neg_auroc: 57.97, dual_auroc: 70.08, dual_auroc_ours:91.91
2024-04-28 17:52:11,582 : temperature: 0.10, alpha: 16.05, beta: 0.10, pos_auroc: 92.43, neg_auroc: 57.97, dual_auroc: 70.08, dual_auroc_ours:92.02
2024-04-28 17:52:12,050 : temperature: 0.30, alpha: 16.05, beta: 0.10, pos_auroc: 92.43, neg_auroc: 57.97, dual_auroc: 70.08, dual_auroc_ours:92.14
2024-04-28 17:52:12,530 : temperature: 1.00, alpha: 16.05, beta: 0.10, pos_auroc: 92.43, neg_auroc: 57.97, dual_auroc: 70.08, dual_auroc_ours:92.18
2024-04-28 17:52:12,999 : temperature: 2.00, alpha: 16.05, beta: 0.10, pos_auroc: 92.43, neg_auroc: 57.97, dual_auroc: 70.08, dual_auroc_ours:92.18
2024-04-28 17:52:13,467 : temperature: 3.00, alpha: 16.05, beta: 0.10, pos_auroc: 92.43, neg_auroc: 57.97, dual_auroc: 70.08, dual_auroc_ours:92.19
2024-04-28 17:52:13,932 : temperature: 5.00, alpha: 16.05, beta: 0.10, pos_auroc: 92.43, neg_auroc: 57.97, dual_auroc: 70.08, dual_auroc_ours:92.13
2024-04-28 17:52:14,399 : temperature: 10.00, alpha: 16.05, beta: 0.10, pos_auroc: 92.43, neg_auroc: 57.97, dual_auroc: 70.08, dual_auroc_ours:91.96
2024-04-28 17:52:16,047 : temperature: 0.03, alpha: 17.04, beta: 0.10, pos_auroc: 92.41, neg_auroc: 58.00, dual_auroc: 69.38, dual_auroc_ours:91.22
2024-04-28 17:52:16,514 : temperature: 0.05, alpha: 17.04, beta: 0.10, pos_auroc: 92.41, neg_auroc: 58.00, dual_auroc: 69.38, dual_auroc_ours:91.66
2024-04-28 17:52:16,986 : temperature: 0.07, alpha: 17.04, beta: 0.10, pos_auroc: 92.41, neg_auroc: 58.00, dual_auroc: 69.38, dual_auroc_ours:91.81
2024-04-28 17:52:17,455 : temperature: 0.10, alpha: 17.04, beta: 0.10, pos_auroc: 92.41, neg_auroc: 58.00, dual_auroc: 69.38, dual_auroc_ours:91.92
2024-04-28 17:52:17,929 : temperature: 0.30, alpha: 17.04, beta: 0.10, pos_auroc: 92.41, neg_auroc: 58.00, dual_auroc: 69.38, dual_auroc_ours:92.06
2024-04-28 17:52:18,397 : temperature: 1.00, alpha: 17.04, beta: 0.10, pos_auroc: 92.41, neg_auroc: 58.00, dual_auroc: 69.38, dual_auroc_ours:92.09
2024-04-28 17:52:18,862 : temperature: 2.00, alpha: 17.04, beta: 0.10, pos_auroc: 92.41, neg_auroc: 58.00, dual_auroc: 69.38, dual_auroc_ours:92.09
2024-04-28 17:52:19,333 : temperature: 3.00, alpha: 17.04, beta: 0.10, pos_auroc: 92.41, neg_auroc: 58.00, dual_auroc: 69.38, dual_auroc_ours:92.09
2024-04-28 17:52:19,798 : temperature: 5.00, alpha: 17.04, beta: 0.10, pos_auroc: 92.41, neg_auroc: 58.00, dual_auroc: 69.38, dual_auroc_ours:92.02
2024-04-28 17:52:20,266 : temperature: 10.00, alpha: 17.04, beta: 0.10, pos_auroc: 92.41, neg_auroc: 58.00, dual_auroc: 69.38, dual_auroc_ours:91.86
2024-04-28 17:52:21,915 : temperature: 0.03, alpha: 18.04, beta: 0.10, pos_auroc: 92.40, neg_auroc: 58.22, dual_auroc: 69.18, dual_auroc_ours:91.05
2024-04-28 17:52:22,384 : temperature: 0.05, alpha: 18.04, beta: 0.10, pos_auroc: 92.40, neg_auroc: 58.22, dual_auroc: 69.18, dual_auroc_ours:91.54
2024-04-28 17:52:22,857 : temperature: 0.07, alpha: 18.04, beta: 0.10, pos_auroc: 92.40, neg_auroc: 58.22, dual_auroc: 69.18, dual_auroc_ours:91.70
2024-04-28 17:52:23,303 : temperature: 0.10, alpha: 18.04, beta: 0.10, pos_auroc: 92.40, neg_auroc: 58.22, dual_auroc: 69.18, dual_auroc_ours:91.81
2024-04-28 17:52:23,771 : temperature: 0.30, alpha: 18.04, beta: 0.10, pos_auroc: 92.40, neg_auroc: 58.22, dual_auroc: 69.18, dual_auroc_ours:91.94
2024-04-28 17:52:24,236 : temperature: 1.00, alpha: 18.04, beta: 0.10, pos_auroc: 92.40, neg_auroc: 58.22, dual_auroc: 69.18, dual_auroc_ours:92.00
2024-04-28 17:52:24,677 : temperature: 2.00, alpha: 18.04, beta: 0.10, pos_auroc: 92.40, neg_auroc: 58.22, dual_auroc: 69.18, dual_auroc_ours:92.00
2024-04-28 17:52:25,140 : temperature: 3.00, alpha: 18.04, beta: 0.10, pos_auroc: 92.40, neg_auroc: 58.22, dual_auroc: 69.18, dual_auroc_ours:91.99
2024-04-28 17:52:25,600 : temperature: 5.00, alpha: 18.04, beta: 0.10, pos_auroc: 92.40, neg_auroc: 58.22, dual_auroc: 69.18, dual_auroc_ours:91.93
2024-04-28 17:52:26,057 : temperature: 10.00, alpha: 18.04, beta: 0.10, pos_auroc: 92.40, neg_auroc: 58.22, dual_auroc: 69.18, dual_auroc_ours:91.76
2024-04-28 17:52:27,693 : temperature: 0.03, alpha: 19.04, beta: 0.10, pos_auroc: 92.46, neg_auroc: 58.35, dual_auroc: 69.30, dual_auroc_ours:90.95
2024-04-28 17:52:28,163 : temperature: 0.05, alpha: 19.04, beta: 0.10, pos_auroc: 92.46, neg_auroc: 58.35, dual_auroc: 69.30, dual_auroc_ours:91.47
2024-04-28 17:52:28,633 : temperature: 0.07, alpha: 19.04, beta: 0.10, pos_auroc: 92.46, neg_auroc: 58.35, dual_auroc: 69.30, dual_auroc_ours:91.62
2024-04-28 17:52:29,079 : temperature: 0.10, alpha: 19.04, beta: 0.10, pos_auroc: 92.46, neg_auroc: 58.35, dual_auroc: 69.30, dual_auroc_ours:91.76
2024-04-28 17:52:29,545 : temperature: 0.30, alpha: 19.04, beta: 0.10, pos_auroc: 92.46, neg_auroc: 58.35, dual_auroc: 69.30, dual_auroc_ours:91.92
2024-04-28 17:52:30,008 : temperature: 1.00, alpha: 19.04, beta: 0.10, pos_auroc: 92.46, neg_auroc: 58.35, dual_auroc: 69.30, dual_auroc_ours:91.97
2024-04-28 17:52:30,471 : temperature: 2.00, alpha: 19.04, beta: 0.10, pos_auroc: 92.46, neg_auroc: 58.35, dual_auroc: 69.30, dual_auroc_ours:91.97
2024-04-28 17:52:30,937 : temperature: 3.00, alpha: 19.04, beta: 0.10, pos_auroc: 92.46, neg_auroc: 58.35, dual_auroc: 69.30, dual_auroc_ours:91.94
2024-04-28 17:52:31,399 : temperature: 5.00, alpha: 19.04, beta: 0.10, pos_auroc: 92.46, neg_auroc: 58.35, dual_auroc: 69.30, dual_auroc_ours:91.94
2024-04-28 17:52:31,860 : temperature: 10.00, alpha: 19.04, beta: 0.10, pos_auroc: 92.46, neg_auroc: 58.35, dual_auroc: 69.30, dual_auroc_ours:91.77
2024-04-28 17:52:33,502 : temperature: 0.03, alpha: 20.03, beta: 0.10, pos_auroc: 92.49, neg_auroc: 58.52, dual_auroc: 69.42, dual_auroc_ours:90.83
2024-04-28 17:52:33,969 : temperature: 0.05, alpha: 20.03, beta: 0.10, pos_auroc: 92.49, neg_auroc: 58.52, dual_auroc: 69.42, dual_auroc_ours:91.36
2024-04-28 17:52:34,437 : temperature: 0.07, alpha: 20.03, beta: 0.10, pos_auroc: 92.49, neg_auroc: 58.52, dual_auroc: 69.42, dual_auroc_ours:91.56
2024-04-28 17:52:34,905 : temperature: 0.10, alpha: 20.03, beta: 0.10, pos_auroc: 92.49, neg_auroc: 58.52, dual_auroc: 69.42, dual_auroc_ours:91.67
2024-04-28 17:52:35,376 : temperature: 0.30, alpha: 20.03, beta: 0.10, pos_auroc: 92.49, neg_auroc: 58.52, dual_auroc: 69.42, dual_auroc_ours:91.86
2024-04-28 17:52:35,844 : temperature: 1.00, alpha: 20.03, beta: 0.10, pos_auroc: 92.49, neg_auroc: 58.52, dual_auroc: 69.42, dual_auroc_ours:91.92
2024-04-28 17:52:36,310 : temperature: 2.00, alpha: 20.03, beta: 0.10, pos_auroc: 92.49, neg_auroc: 58.52, dual_auroc: 69.42, dual_auroc_ours:91.93
2024-04-28 17:52:36,775 : temperature: 3.00, alpha: 20.03, beta: 0.10, pos_auroc: 92.49, neg_auroc: 58.52, dual_auroc: 69.42, dual_auroc_ours:91.91
2024-04-28 17:52:37,240 : temperature: 5.00, alpha: 20.03, beta: 0.10, pos_auroc: 92.49, neg_auroc: 58.52, dual_auroc: 69.42, dual_auroc_ours:91.87
2024-04-28 17:52:37,707 : temperature: 10.00, alpha: 20.03, beta: 0.10, pos_auroc: 92.49, neg_auroc: 58.52, dual_auroc: 69.42, dual_auroc_ours:91.68
2024-04-28 17:52:39,345 : temperature: 0.03, alpha: 21.03, beta: 0.10, pos_auroc: 92.48, neg_auroc: 58.76, dual_auroc: 69.41, dual_auroc_ours:90.66
2024-04-28 17:52:39,814 : temperature: 0.05, alpha: 21.03, beta: 0.10, pos_auroc: 92.48, neg_auroc: 58.76, dual_auroc: 69.41, dual_auroc_ours:91.20
2024-04-28 17:52:40,282 : temperature: 0.07, alpha: 21.03, beta: 0.10, pos_auroc: 92.48, neg_auroc: 58.76, dual_auroc: 69.41, dual_auroc_ours:91.45
2024-04-28 17:52:40,750 : temperature: 0.10, alpha: 21.03, beta: 0.10, pos_auroc: 92.48, neg_auroc: 58.76, dual_auroc: 69.41, dual_auroc_ours:91.54
2024-04-28 17:52:41,219 : temperature: 0.30, alpha: 21.03, beta: 0.10, pos_auroc: 92.48, neg_auroc: 58.76, dual_auroc: 69.41, dual_auroc_ours:91.74
2024-04-28 17:52:41,687 : temperature: 1.00, alpha: 21.03, beta: 0.10, pos_auroc: 92.48, neg_auroc: 58.76, dual_auroc: 69.41, dual_auroc_ours:91.81
2024-04-28 17:52:42,151 : temperature: 2.00, alpha: 21.03, beta: 0.10, pos_auroc: 92.48, neg_auroc: 58.76, dual_auroc: 69.41, dual_auroc_ours:91.82
2024-04-28 17:52:42,617 : temperature: 3.00, alpha: 21.03, beta: 0.10, pos_auroc: 92.48, neg_auroc: 58.76, dual_auroc: 69.41, dual_auroc_ours:91.79
2024-04-28 17:52:43,082 : temperature: 5.00, alpha: 21.03, beta: 0.10, pos_auroc: 92.48, neg_auroc: 58.76, dual_auroc: 69.41, dual_auroc_ours:91.76
2024-04-28 17:52:43,544 : temperature: 10.00, alpha: 21.03, beta: 0.10, pos_auroc: 92.48, neg_auroc: 58.76, dual_auroc: 69.41, dual_auroc_ours:91.59
2024-04-28 17:52:45,181 : temperature: 0.03, alpha: 22.03, beta: 0.10, pos_auroc: 92.51, neg_auroc: 58.88, dual_auroc: 69.08, dual_auroc_ours:90.54
2024-04-28 17:52:45,649 : temperature: 0.05, alpha: 22.03, beta: 0.10, pos_auroc: 92.51, neg_auroc: 58.88, dual_auroc: 69.08, dual_auroc_ours:91.12
2024-04-28 17:52:46,119 : temperature: 0.07, alpha: 22.03, beta: 0.10, pos_auroc: 92.51, neg_auroc: 58.88, dual_auroc: 69.08, dual_auroc_ours:91.35
2024-04-28 17:52:46,592 : temperature: 0.10, alpha: 22.03, beta: 0.10, pos_auroc: 92.51, neg_auroc: 58.88, dual_auroc: 69.08, dual_auroc_ours:91.48
2024-04-28 17:52:47,060 : temperature: 0.30, alpha: 22.03, beta: 0.10, pos_auroc: 92.51, neg_auroc: 58.88, dual_auroc: 69.08, dual_auroc_ours:91.69
2024-04-28 17:52:47,526 : temperature: 1.00, alpha: 22.03, beta: 0.10, pos_auroc: 92.51, neg_auroc: 58.88, dual_auroc: 69.08, dual_auroc_ours:91.76
2024-04-28 17:52:47,992 : temperature: 2.00, alpha: 22.03, beta: 0.10, pos_auroc: 92.51, neg_auroc: 58.88, dual_auroc: 69.08, dual_auroc_ours:91.76
2024-04-28 17:52:48,457 : temperature: 3.00, alpha: 22.03, beta: 0.10, pos_auroc: 92.51, neg_auroc: 58.88, dual_auroc: 69.08, dual_auroc_ours:91.76
2024-04-28 17:52:48,920 : temperature: 5.00, alpha: 22.03, beta: 0.10, pos_auroc: 92.51, neg_auroc: 58.88, dual_auroc: 69.08, dual_auroc_ours:91.71
2024-04-28 17:52:49,382 : temperature: 10.00, alpha: 22.03, beta: 0.10, pos_auroc: 92.51, neg_auroc: 58.88, dual_auroc: 69.08, dual_auroc_ours:91.51
2024-04-28 17:52:51,025 : temperature: 0.03, alpha: 23.02, beta: 0.10, pos_auroc: 92.52, neg_auroc: 59.00, dual_auroc: 68.71, dual_auroc_ours:90.37
2024-04-28 17:52:51,493 : temperature: 0.05, alpha: 23.02, beta: 0.10, pos_auroc: 92.52, neg_auroc: 59.00, dual_auroc: 68.71, dual_auroc_ours:90.98
2024-04-28 17:52:51,964 : temperature: 0.07, alpha: 23.02, beta: 0.10, pos_auroc: 92.52, neg_auroc: 59.00, dual_auroc: 68.71, dual_auroc_ours:91.23
2024-04-28 17:52:52,436 : temperature: 0.10, alpha: 23.02, beta: 0.10, pos_auroc: 92.52, neg_auroc: 59.00, dual_auroc: 68.71, dual_auroc_ours:91.37
2024-04-28 17:52:52,906 : temperature: 0.30, alpha: 23.02, beta: 0.10, pos_auroc: 92.52, neg_auroc: 59.00, dual_auroc: 68.71, dual_auroc_ours:91.61
2024-04-28 17:52:53,374 : temperature: 1.00, alpha: 23.02, beta: 0.10, pos_auroc: 92.52, neg_auroc: 59.00, dual_auroc: 68.71, dual_auroc_ours:91.68
2024-04-28 17:52:53,842 : temperature: 2.00, alpha: 23.02, beta: 0.10, pos_auroc: 92.52, neg_auroc: 59.00, dual_auroc: 68.71, dual_auroc_ours:91.68
2024-04-28 17:52:54,307 : temperature: 3.00, alpha: 23.02, beta: 0.10, pos_auroc: 92.52, neg_auroc: 59.00, dual_auroc: 68.71, dual_auroc_ours:91.68
2024-04-28 17:52:54,771 : temperature: 5.00, alpha: 23.02, beta: 0.10, pos_auroc: 92.52, neg_auroc: 59.00, dual_auroc: 68.71, dual_auroc_ours:91.64
2024-04-28 17:52:55,236 : temperature: 10.00, alpha: 23.02, beta: 0.10, pos_auroc: 92.52, neg_auroc: 59.00, dual_auroc: 68.71, dual_auroc_ours:91.45
2024-04-28 17:52:56,875 : temperature: 0.03, alpha: 24.02, beta: 0.10, pos_auroc: 92.49, neg_auroc: 59.07, dual_auroc: 68.42, dual_auroc_ours:90.22
2024-04-28 17:52:57,342 : temperature: 0.05, alpha: 24.02, beta: 0.10, pos_auroc: 92.49, neg_auroc: 59.07, dual_auroc: 68.42, dual_auroc_ours:90.84
2024-04-28 17:52:57,814 : temperature: 0.07, alpha: 24.02, beta: 0.10, pos_auroc: 92.49, neg_auroc: 59.07, dual_auroc: 68.42, dual_auroc_ours:91.11
2024-04-28 17:52:58,284 : temperature: 0.10, alpha: 24.02, beta: 0.10, pos_auroc: 92.49, neg_auroc: 59.07, dual_auroc: 68.42, dual_auroc_ours:91.25
2024-04-28 17:52:58,752 : temperature: 0.30, alpha: 24.02, beta: 0.10, pos_auroc: 92.49, neg_auroc: 59.07, dual_auroc: 68.42, dual_auroc_ours:91.49
2024-04-28 17:52:59,220 : temperature: 1.00, alpha: 24.02, beta: 0.10, pos_auroc: 92.49, neg_auroc: 59.07, dual_auroc: 68.42, dual_auroc_ours:91.57
2024-04-28 17:52:59,688 : temperature: 2.00, alpha: 24.02, beta: 0.10, pos_auroc: 92.49, neg_auroc: 59.07, dual_auroc: 68.42, dual_auroc_ours:91.58
2024-04-28 17:53:00,154 : temperature: 3.00, alpha: 24.02, beta: 0.10, pos_auroc: 92.49, neg_auroc: 59.07, dual_auroc: 68.42, dual_auroc_ours:91.56
2024-04-28 17:53:00,619 : temperature: 5.00, alpha: 24.02, beta: 0.10, pos_auroc: 92.49, neg_auroc: 59.07, dual_auroc: 68.42, dual_auroc_ours:91.54
2024-04-28 17:53:01,083 : temperature: 10.00, alpha: 24.02, beta: 0.10, pos_auroc: 92.49, neg_auroc: 59.07, dual_auroc: 68.42, dual_auroc_ours:91.34
2024-04-28 17:53:02,730 : temperature: 0.03, alpha: 25.02, beta: 0.10, pos_auroc: 92.48, neg_auroc: 59.27, dual_auroc: 68.16, dual_auroc_ours:89.97
2024-04-28 17:53:03,206 : temperature: 0.05, alpha: 25.02, beta: 0.10, pos_auroc: 92.48, neg_auroc: 59.27, dual_auroc: 68.16, dual_auroc_ours:90.68
2024-04-28 17:53:03,675 : temperature: 0.07, alpha: 25.02, beta: 0.10, pos_auroc: 92.48, neg_auroc: 59.27, dual_auroc: 68.16, dual_auroc_ours:90.95
2024-04-28 17:53:04,154 : temperature: 0.10, alpha: 25.02, beta: 0.10, pos_auroc: 92.48, neg_auroc: 59.27, dual_auroc: 68.16, dual_auroc_ours:91.11
2024-04-28 17:53:04,621 : temperature: 0.30, alpha: 25.02, beta: 0.10, pos_auroc: 92.48, neg_auroc: 59.27, dual_auroc: 68.16, dual_auroc_ours:91.38
2024-04-28 17:53:05,094 : temperature: 1.00, alpha: 25.02, beta: 0.10, pos_auroc: 92.48, neg_auroc: 59.27, dual_auroc: 68.16, dual_auroc_ours:91.46
2024-04-28 17:53:05,569 : temperature: 2.00, alpha: 25.02, beta: 0.10, pos_auroc: 92.48, neg_auroc: 59.27, dual_auroc: 68.16, dual_auroc_ours:91.47
2024-04-28 17:53:06,036 : temperature: 3.00, alpha: 25.02, beta: 0.10, pos_auroc: 92.48, neg_auroc: 59.27, dual_auroc: 68.16, dual_auroc_ours:91.43
2024-04-28 17:53:06,517 : temperature: 5.00, alpha: 25.02, beta: 0.10, pos_auroc: 92.48, neg_auroc: 59.27, dual_auroc: 68.16, dual_auroc_ours:91.41
2024-04-28 17:53:06,980 : temperature: 10.00, alpha: 25.02, beta: 0.10, pos_auroc: 92.48, neg_auroc: 59.27, dual_auroc: 68.16, dual_auroc_ours:91.19
2024-04-28 17:53:08,628 : temperature: 0.03, alpha: 26.01, beta: 0.10, pos_auroc: 92.45, neg_auroc: 59.30, dual_auroc: 67.72, dual_auroc_ours:89.88
2024-04-28 17:53:09,097 : temperature: 0.05, alpha: 26.01, beta: 0.10, pos_auroc: 92.45, neg_auroc: 59.30, dual_auroc: 67.72, dual_auroc_ours:90.58
2024-04-28 17:53:09,569 : temperature: 0.07, alpha: 26.01, beta: 0.10, pos_auroc: 92.45, neg_auroc: 59.30, dual_auroc: 67.72, dual_auroc_ours:90.82
2024-04-28 17:53:10,041 : temperature: 0.10, alpha: 26.01, beta: 0.10, pos_auroc: 92.45, neg_auroc: 59.30, dual_auroc: 67.72, dual_auroc_ours:91.02
2024-04-28 17:53:10,509 : temperature: 0.30, alpha: 26.01, beta: 0.10, pos_auroc: 92.45, neg_auroc: 59.30, dual_auroc: 67.72, dual_auroc_ours:91.27
2024-04-28 17:53:10,981 : temperature: 1.00, alpha: 26.01, beta: 0.10, pos_auroc: 92.45, neg_auroc: 59.30, dual_auroc: 67.72, dual_auroc_ours:91.35
2024-04-28 17:53:11,453 : temperature: 2.00, alpha: 26.01, beta: 0.10, pos_auroc: 92.45, neg_auroc: 59.30, dual_auroc: 67.72, dual_auroc_ours:91.36
