2024-04-29 03:08:28,795 : #########TRAIN_EVAL_INFO############
2024-04-29 03:08:28,801 : 
Running in-domain dataset configs.
2024-04-29 03:08:28,801 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 03:08:35,517 : Preparing ImageNet dataset.
2024-04-29 03:10:50,717 : Getting textual features as CLIP's classifier.
2024-04-29 03:11:07,249 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 03:11:07,409 : 
Loading visual features and labels from test set.
2024-04-29 03:11:07,440 : 
Running out-domain dataset configs.
2024-04-29 03:11:07,440 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-04-29 03:11:17,056 : **** pos test accuracy: 68.76. ****

2024-04-29 03:11:17,060 : **** neg test accuracy: 0.00. ****

2024-04-29 03:11:17,064 : **** neg test accuracy: 57.97. ****

2024-04-29 03:11:17,067 : **** dual test accuracy: 22.84. ****

2024-04-29 03:11:17,390 : **** Our's test pos auroc: 87.82, fpr: 52.93. ****

2024-04-29 03:11:17,732 : **** Our's test neg(-) auroc: 71.23, fpr: 80.82. ****

2024-04-29 03:11:18,079 : **** Our's test neg(+) auroc: 86.34, fpr: 57.07. ****

2024-04-29 03:11:18,423 : **** Our's test dual auroc: 73.65, fpr: 76.72. ****

2024-04-29 03:11:18,854 : **** Our's test dual-ours auroc : 86.99, fpr: 54.77. ****

2024-04-29 03:11:20,317 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.72, neg_auroc: 66.58, dual_auroc: 77.97, dual_auroc_ours:87.74
2024-04-29 03:14:28,126 : temperature: 3.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.81, neg_auroc: 68.42, dual_auroc: 77.99, dual_auroc_ours:88.56
2024-04-29 03:14:29,555 : temperature: 5.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.75, neg_auroc: 68.36, dual_auroc: 77.76, dual_auroc_ours:88.55
2024-04-29 03:14:30,979 : temperature: 10.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.56, neg_auroc: 67.96, dual_auroc: 76.86, dual_auroc_ours:88.37
2024-04-29 03:14:32,509 : temperature: 0.03, alpha: 12.06, beta: 0.10, pos_auroc: 86.70, neg_auroc: 67.16, dual_auroc: 76.76, dual_auroc_ours:87.72
2024-04-29 03:14:33,963 : temperature: 0.05, alpha: 12.06, beta: 0.10, pos_auroc: 87.30, neg_auroc: 67.73, dual_auroc: 77.22, dual_auroc_ours:88.16
2024-04-29 03:14:35,416 : temperature: 0.07, alpha: 12.06, beta: 0.10, pos_auroc: 87.49, neg_auroc: 68.00, dual_auroc: 77.42, dual_auroc_ours:88.31
2024-04-29 03:14:36,863 : temperature: 0.10, alpha: 12.06, beta: 0.10, pos_auroc: 87.59, neg_auroc: 68.18, dual_auroc: 77.57, dual_auroc_ours:88.38
2024-04-29 03:14:38,308 : temperature: 0.30, alpha: 12.06, beta: 0.10, pos_auroc: 87.76, neg_auroc: 68.51, dual_auroc: 77.82, dual_auroc_ours:88.52
2024-04-29 03:14:39,749 : temperature: 0.50, alpha: 12.06, beta: 0.10, pos_auroc: 87.79, neg_auroc: 68.56, dual_auroc: 77.87, dual_auroc_ours:88.54
2024-04-29 03:14:41,189 : temperature: 1.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.81, neg_auroc: 68.61, dual_auroc: 77.91, dual_auroc_ours:88.56
2024-04-29 03:14:42,630 : temperature: 2.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.82, neg_auroc: 68.60, dual_auroc: 77.87, dual_auroc_ours:88.57
2024-04-29 03:14:44,060 : temperature: 3.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.81, neg_auroc: 68.63, dual_auroc: 77.84, dual_auroc_ours:88.55
2024-04-29 03:14:45,487 : temperature: 5.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.78, neg_auroc: 68.53, dual_auroc: 77.68, dual_auroc_ours:88.54
2024-04-29 03:14:46,909 : temperature: 10.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.57, neg_auroc: 68.03, dual_auroc: 76.70, dual_auroc_ours:88.33
2024-04-29 03:14:48,438 : temperature: 0.03, alpha: 13.06, beta: 0.10, pos_auroc: 86.73, neg_auroc: 66.97, dual_auroc: 76.53, dual_auroc_ours:87.81
2024-04-29 03:14:49,890 : temperature: 0.05, alpha: 13.06, beta: 0.10, pos_auroc: 87.33, neg_auroc: 67.53, dual_auroc: 77.00, dual_auroc_ours:88.26
2024-04-29 03:14:51,338 : temperature: 0.07, alpha: 13.06, beta: 0.10, pos_auroc: 87.52, neg_auroc: 67.79, dual_auroc: 77.20, dual_auroc_ours:88.41
2024-04-29 03:14:52,787 : temperature: 0.10, alpha: 13.06, beta: 0.10, pos_auroc: 87.62, neg_auroc: 67.98, dual_auroc: 77.36, dual_auroc_ours:88.48
2024-04-29 03:14:54,231 : temperature: 0.30, alpha: 13.06, beta: 0.10, pos_auroc: 87.79, neg_auroc: 68.31, dual_auroc: 77.61, dual_auroc_ours:88.61
2024-04-29 03:14:55,673 : temperature: 0.50, alpha: 13.06, beta: 0.10, pos_auroc: 87.81, neg_auroc: 68.39, dual_auroc: 77.65, dual_auroc_ours:88.63
2024-04-29 03:14:57,114 : temperature: 1.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.83, neg_auroc: 68.44, dual_auroc: 77.68, dual_auroc_ours:88.65
2024-04-29 03:14:58,550 : temperature: 2.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.84, neg_auroc: 68.46, dual_auroc: 77.65, dual_auroc_ours:88.65
2024-04-29 03:15:00,036 : temperature: 3.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.83, neg_auroc: 68.43, dual_auroc: 77.60, dual_auroc_ours:88.63
2024-04-29 03:15:01,480 : temperature: 5.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.79, neg_auroc: 68.37, dual_auroc: 77.41, dual_auroc_ours:88.62
2024-04-29 03:15:02,920 : temperature: 10.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.61, neg_auroc: 67.91, dual_auroc: 76.47, dual_auroc_ours:88.44
2024-04-29 03:15:04,475 : temperature: 0.03, alpha: 14.05, beta: 0.10, pos_auroc: 86.64, neg_auroc: 67.25, dual_auroc: 76.32, dual_auroc_ours:87.65
2024-04-29 03:15:05,943 : temperature: 0.05, alpha: 14.05, beta: 0.10, pos_auroc: 87.26, neg_auroc: 67.79, dual_auroc: 76.78, dual_auroc_ours:88.11
2024-04-29 03:15:07,410 : temperature: 0.07, alpha: 14.05, beta: 0.10, pos_auroc: 87.42, neg_auroc: 68.01, dual_auroc: 77.01, dual_auroc_ours:88.23
2024-04-29 03:15:08,877 : temperature: 0.10, alpha: 14.05, beta: 0.10, pos_auroc: 87.55, neg_auroc: 68.23, dual_auroc: 77.14, dual_auroc_ours:88.33
2024-04-29 03:15:10,340 : temperature: 0.30, alpha: 14.05, beta: 0.10, pos_auroc: 87.70, neg_auroc: 68.54, dual_auroc: 77.41, dual_auroc_ours:88.44
2024-04-29 03:15:11,808 : temperature: 0.50, alpha: 14.05, beta: 0.10, pos_auroc: 87.73, neg_auroc: 68.60, dual_auroc: 77.45, dual_auroc_ours:88.47
2024-04-29 03:15:13,280 : temperature: 1.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.76, neg_auroc: 68.64, dual_auroc: 77.48, dual_auroc_ours:88.49
2024-04-29 03:15:14,722 : temperature: 2.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.76, neg_auroc: 68.67, dual_auroc: 77.49, dual_auroc_ours:88.50
2024-04-29 03:15:16,162 : temperature: 3.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.74, neg_auroc: 68.62, dual_auroc: 77.40, dual_auroc_ours:88.49
2024-04-29 03:15:17,598 : temperature: 5.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.71, neg_auroc: 68.56, dual_auroc: 77.27, dual_auroc_ours:88.45
2024-04-29 03:15:19,033 : temperature: 10.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.53, neg_auroc: 68.10, dual_auroc: 76.32, dual_auroc_ours:88.28
2024-04-29 03:15:20,570 : temperature: 0.03, alpha: 15.05, beta: 0.10, pos_auroc: 86.67, neg_auroc: 67.09, dual_auroc: 75.97, dual_auroc_ours:87.74
2024-04-29 03:15:22,027 : temperature: 0.05, alpha: 15.05, beta: 0.10, pos_auroc: 87.30, neg_auroc: 67.66, dual_auroc: 76.45, dual_auroc_ours:88.19
2024-04-29 03:15:23,485 : temperature: 0.07, alpha: 15.05, beta: 0.10, pos_auroc: 87.47, neg_auroc: 67.91, dual_auroc: 76.65, dual_auroc_ours:88.32
2024-04-29 03:15:24,940 : temperature: 0.10, alpha: 15.05, beta: 0.10, pos_auroc: 87.59, neg_auroc: 68.10, dual_auroc: 76.81, dual_auroc_ours:88.41
2024-04-29 03:15:26,388 : temperature: 0.30, alpha: 15.05, beta: 0.10, pos_auroc: 87.75, neg_auroc: 68.42, dual_auroc: 77.05, dual_auroc_ours:88.54
2024-04-29 03:15:27,850 : temperature: 0.50, alpha: 15.05, beta: 0.10, pos_auroc: 87.78, neg_auroc: 68.49, dual_auroc: 77.11, dual_auroc_ours:88.57
2024-04-29 03:15:29,298 : temperature: 1.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.80, neg_auroc: 68.55, dual_auroc: 77.14, dual_auroc_ours:88.58
2024-04-29 03:15:30,737 : temperature: 2.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.81, neg_auroc: 68.55, dual_auroc: 77.11, dual_auroc_ours:88.58
2024-04-29 03:15:32,175 : temperature: 3.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.81, neg_auroc: 68.54, dual_auroc: 77.07, dual_auroc_ours:88.57
2024-04-29 03:15:33,615 : temperature: 5.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.79, neg_auroc: 68.43, dual_auroc: 76.88, dual_auroc_ours:88.54
2024-04-29 03:15:35,048 : temperature: 10.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.60, neg_auroc: 67.95, dual_auroc: 75.96, dual_auroc_ours:88.38
2024-04-29 03:15:36,584 : temperature: 0.03, alpha: 16.05, beta: 0.10, pos_auroc: 86.65, neg_auroc: 67.09, dual_auroc: 75.93, dual_auroc_ours:87.71
2024-04-29 03:15:38,038 : temperature: 0.05, alpha: 16.05, beta: 0.10, pos_auroc: 87.27, neg_auroc: 67.67, dual_auroc: 76.38, dual_auroc_ours:88.17
2024-04-29 03:15:39,494 : temperature: 0.07, alpha: 16.05, beta: 0.10, pos_auroc: 87.45, neg_auroc: 67.90, dual_auroc: 76.61, dual_auroc_ours:88.30
2024-04-29 03:15:40,950 : temperature: 0.10, alpha: 16.05, beta: 0.10, pos_auroc: 87.56, neg_auroc: 68.11, dual_auroc: 76.74, dual_auroc_ours:88.39
2024-04-29 03:15:42,408 : temperature: 0.30, alpha: 16.05, beta: 0.10, pos_auroc: 87.73, neg_auroc: 68.44, dual_auroc: 77.02, dual_auroc_ours:88.52
2024-04-29 03:15:43,858 : temperature: 0.50, alpha: 16.05, beta: 0.10, pos_auroc: 87.77, neg_auroc: 68.50, dual_auroc: 77.07, dual_auroc_ours:88.54
2024-04-29 03:15:45,304 : temperature: 1.00, alpha: 16.05, beta: 0.10, pos_auroc: 87.79, neg_auroc: 68.54, dual_auroc: 77.12, dual_auroc_ours:88.56
2024-04-29 03:15:46,745 : temperature: 2.00, alpha: 16.05, beta: 0.10, pos_auroc: 87.79, neg_auroc: 68.57, dual_auroc: 77.08, dual_auroc_ours:88.55
2024-04-29 03:15:48,182 : temperature: 3.00, alpha: 16.05, beta: 0.10, pos_auroc: 87.78, neg_auroc: 68.53, dual_auroc: 77.06, dual_auroc_ours:88.54
2024-04-29 03:15:49,620 : temperature: 5.00, alpha: 16.05, beta: 0.10, pos_auroc: 87.75, neg_auroc: 68.40, dual_auroc: 76.82, dual_auroc_ours:88.55
2024-04-29 03:15:51,051 : temperature: 10.00, alpha: 16.05, beta: 0.10, pos_auroc: 87.58, neg_auroc: 67.95, dual_auroc: 76.03, dual_auroc_ours:88.35
2024-04-29 03:15:52,589 : temperature: 0.03, alpha: 17.04, beta: 0.10, pos_auroc: 86.63, neg_auroc: 67.09, dual_auroc: 75.89, dual_auroc_ours:87.68
2024-04-29 03:15:54,061 : temperature: 0.05, alpha: 17.04, beta: 0.10, pos_auroc: 87.25, neg_auroc: 67.65, dual_auroc: 76.35, dual_auroc_ours:88.14
2024-04-29 03:15:55,518 : temperature: 0.07, alpha: 17.04, beta: 0.10, pos_auroc: 87.42, neg_auroc: 67.89, dual_auroc: 76.56, dual_auroc_ours:88.27
2024-04-29 03:15:56,981 : temperature: 0.10, alpha: 17.04, beta: 0.10, pos_auroc: 87.54, neg_auroc: 68.09, dual_auroc: 76.71, dual_auroc_ours:88.36
2024-04-29 03:15:58,439 : temperature: 0.30, alpha: 17.04, beta: 0.10, pos_auroc: 87.69, neg_auroc: 68.40, dual_auroc: 76.98, dual_auroc_ours:88.47
2024-04-29 03:15:59,889 : temperature: 0.50, alpha: 17.04, beta: 0.10, pos_auroc: 87.74, neg_auroc: 68.47, dual_auroc: 77.03, dual_auroc_ours:88.51
2024-04-29 03:16:01,337 : temperature: 1.00, alpha: 17.04, beta: 0.10, pos_auroc: 87.75, neg_auroc: 68.52, dual_auroc: 77.06, dual_auroc_ours:88.52
2024-04-29 03:16:02,777 : temperature: 2.00, alpha: 17.04, beta: 0.10, pos_auroc: 87.76, neg_auroc: 68.53, dual_auroc: 77.01, dual_auroc_ours:88.53
2024-04-29 03:16:04,219 : temperature: 3.00, alpha: 17.04, beta: 0.10, pos_auroc: 87.77, neg_auroc: 68.56, dual_auroc: 77.01, dual_auroc_ours:88.52
2024-04-29 03:16:05,652 : temperature: 5.00, alpha: 17.04, beta: 0.10, pos_auroc: 87.71, neg_auroc: 68.55, dual_auroc: 76.88, dual_auroc_ours:88.47
2024-04-29 03:16:07,087 : temperature: 10.00, alpha: 17.04, beta: 0.10, pos_auroc: 87.55, neg_auroc: 68.10, dual_auroc: 76.07, dual_auroc_ours:88.28
2024-04-29 03:16:08,627 : temperature: 0.03, alpha: 18.04, beta: 0.10, pos_auroc: 86.61, neg_auroc: 67.13, dual_auroc: 75.41, dual_auroc_ours:87.66
2024-04-29 03:16:10,086 : temperature: 0.05, alpha: 18.04, beta: 0.10, pos_auroc: 87.22, neg_auroc: 67.66, dual_auroc: 75.86, dual_auroc_ours:88.09
2024-04-29 03:16:11,544 : temperature: 0.07, alpha: 18.04, beta: 0.10, pos_auroc: 87.39, neg_auroc: 67.97, dual_auroc: 76.10, dual_auroc_ours:88.22
2024-04-29 03:16:13,006 : temperature: 0.10, alpha: 18.04, beta: 0.10, pos_auroc: 87.51, neg_auroc: 68.11, dual_auroc: 76.22, dual_auroc_ours:88.32
2024-04-29 03:16:14,458 : temperature: 0.30, alpha: 18.04, beta: 0.10, pos_auroc: 87.68, neg_auroc: 68.51, dual_auroc: 76.49, dual_auroc_ours:88.45
2024-04-29 03:16:15,906 : temperature: 0.50, alpha: 18.04, beta: 0.10, pos_auroc: 87.71, neg_auroc: 68.54, dual_auroc: 76.55, dual_auroc_ours:88.46
2024-04-29 03:16:17,355 : temperature: 1.00, alpha: 18.04, beta: 0.10, pos_auroc: 87.73, neg_auroc: 68.58, dual_auroc: 76.58, dual_auroc_ours:88.49
2024-04-29 03:16:18,805 : temperature: 2.00, alpha: 18.04, beta: 0.10, pos_auroc: 87.73, neg_auroc: 68.57, dual_auroc: 76.56, dual_auroc_ours:88.48
2024-04-29 03:16:20,251 : temperature: 3.00, alpha: 18.04, beta: 0.10, pos_auroc: 87.73, neg_auroc: 68.63, dual_auroc: 76.54, dual_auroc_ours:88.48
2024-04-29 03:16:21,693 : temperature: 5.00, alpha: 18.04, beta: 0.10, pos_auroc: 87.71, neg_auroc: 68.55, dual_auroc: 76.41, dual_auroc_ours:88.45
2024-04-29 03:16:23,132 : temperature: 10.00, alpha: 18.04, beta: 0.10, pos_auroc: 87.53, neg_auroc: 68.09, dual_auroc: 75.69, dual_auroc_ours:88.27
2024-04-29 03:16:24,666 : temperature: 0.03, alpha: 19.04, beta: 0.10, pos_auroc: 86.63, neg_auroc: 67.05, dual_auroc: 75.06, dual_auroc_ours:87.73
2024-04-29 03:16:26,131 : temperature: 0.05, alpha: 19.04, beta: 0.10, pos_auroc: 87.24, neg_auroc: 67.56, dual_auroc: 75.49, dual_auroc_ours:88.18
2024-04-29 03:16:27,594 : temperature: 0.07, alpha: 19.04, beta: 0.10, pos_auroc: 87.40, neg_auroc: 67.82, dual_auroc: 75.74, dual_auroc_ours:88.29
2024-04-29 03:16:29,050 : temperature: 0.10, alpha: 19.04, beta: 0.10, pos_auroc: 87.54, neg_auroc: 68.03, dual_auroc: 75.86, dual_auroc_ours:88.40
2024-04-29 03:16:30,499 : temperature: 0.30, alpha: 19.04, beta: 0.10, pos_auroc: 87.70, neg_auroc: 68.42, dual_auroc: 76.12, dual_auroc_ours:88.53
2024-04-29 03:16:31,945 : temperature: 0.50, alpha: 19.04, beta: 0.10, pos_auroc: 87.74, neg_auroc: 68.44, dual_auroc: 76.19, dual_auroc_ours:88.55
2024-04-29 03:16:33,387 : temperature: 1.00, alpha: 19.04, beta: 0.10, pos_auroc: 87.76, neg_auroc: 68.48, dual_auroc: 76.21, dual_auroc_ours:88.57
2024-04-29 03:16:34,832 : temperature: 2.00, alpha: 19.04, beta: 0.10, pos_auroc: 87.77, neg_auroc: 68.47, dual_auroc: 76.21, dual_auroc_ours:88.57
2024-04-29 03:16:36,275 : temperature: 3.00, alpha: 19.04, beta: 0.10, pos_auroc: 87.74, neg_auroc: 68.39, dual_auroc: 76.14, dual_auroc_ours:88.56
2024-04-29 03:16:37,720 : temperature: 5.00, alpha: 19.04, beta: 0.10, pos_auroc: 87.72, neg_auroc: 68.22, dual_auroc: 75.93, dual_auroc_ours:88.48
2024-04-29 03:16:39,158 : temperature: 10.00, alpha: 19.04, beta: 0.10, pos_auroc: 87.56, neg_auroc: 67.85, dual_auroc: 75.32, dual_auroc_ours:88.29
2024-04-29 03:16:40,701 : temperature: 0.03, alpha: 20.03, beta: 0.10, pos_auroc: 86.62, neg_auroc: 66.96, dual_auroc: 75.05, dual_auroc_ours:87.70
2024-04-29 03:16:42,165 : temperature: 0.05, alpha: 20.03, beta: 0.10, pos_auroc: 87.23, neg_auroc: 67.53, dual_auroc: 75.49, dual_auroc_ours:88.16
2024-04-29 03:16:43,619 : temperature: 0.07, alpha: 20.03, beta: 0.10, pos_auroc: 87.42, neg_auroc: 67.79, dual_auroc: 75.73, dual_auroc_ours:88.31
2024-04-29 03:16:45,071 : temperature: 0.10, alpha: 20.03, beta: 0.10, pos_auroc: 87.53, neg_auroc: 67.97, dual_auroc: 75.86, dual_auroc_ours:88.38
2024-04-29 03:16:46,518 : temperature: 0.30, alpha: 20.03, beta: 0.10, pos_auroc: 87.70, neg_auroc: 68.28, dual_auroc: 76.13, dual_auroc_ours:88.51
2024-04-29 03:16:47,961 : temperature: 0.50, alpha: 20.03, beta: 0.10, pos_auroc: 87.74, neg_auroc: 68.39, dual_auroc: 76.19, dual_auroc_ours:88.55
2024-04-29 03:16:49,405 : temperature: 1.00, alpha: 20.03, beta: 0.10, pos_auroc: 87.77, neg_auroc: 68.44, dual_auroc: 76.23, dual_auroc_ours:88.57
2024-04-29 03:16:50,845 : temperature: 2.00, alpha: 20.03, beta: 0.10, pos_auroc: 87.78, neg_auroc: 68.43, dual_auroc: 76.21, dual_auroc_ours:88.58
2024-04-29 03:16:52,278 : temperature: 3.00, alpha: 20.03, beta: 0.10, pos_auroc: 87.77, neg_auroc: 68.59, dual_auroc: 76.13, dual_auroc_ours:88.59
2024-04-29 03:16:53,716 : temperature: 5.00, alpha: 20.03, beta: 0.10, pos_auroc: 87.74, neg_auroc: 68.53, dual_auroc: 75.90, dual_auroc_ours:88.52
2024-04-29 03:16:55,150 : temperature: 10.00, alpha: 20.03, beta: 0.10, pos_auroc: 87.58, neg_auroc: 68.11, dual_auroc: 75.16, dual_auroc_ours:88.33
2024-04-29 03:16:56,689 : temperature: 0.03, alpha: 21.03, beta: 0.10, pos_auroc: 86.58, neg_auroc: 67.27, dual_auroc: 74.61, dual_auroc_ours:87.60
2024-04-29 03:16:58,160 : temperature: 0.05, alpha: 21.03, beta: 0.10, pos_auroc: 87.17, neg_auroc: 68.11, dual_auroc: 75.05, dual_auroc_ours:88.02
2024-04-29 03:16:59,616 : temperature: 0.07, alpha: 21.03, beta: 0.10, pos_auroc: 87.37, neg_auroc: 68.14, dual_auroc: 75.29, dual_auroc_ours:88.19
