2024-05-10 05:56:22,896 : #########TRAIN_EVAL_INFO############
2024-05-10 05:56:22,902 : 
Running in-domain dataset configs.
2024-05-10 05:56:22,902 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 05:56:29,574 : Preparing ImageNet dataset.
2024-05-10 05:58:29,636 : Getting textual features as CLIP's classifier.
2024-05-10 05:58:37,379 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 05:58:37,391 : 
Loading visual features and labels from test set.
2024-05-10 05:58:37,419 : 
Running out-domain dataset configs.
2024-05-10 05:58:37,420 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-10 06:00:42,627 : **** pos test accuracy: 69.91. ****

2024-05-10 06:00:42,630 : **** neg test(+) accuracy: 63.22. ****

2024-05-10 06:00:42,634 : **** dual test accuracy: 27.60. ****

2024-05-10 06:00:42,972 : **** Our's test pos auroc: 89.73, fpr: 43.18. ****

2024-05-10 06:00:43,265 : **** Our's test neg(+) auroc: 88.46, fpr: 51.13. ****

2024-05-10 06:00:43,626 : **** Our's test dual auroc: 89.79, fpr: 43.41. ****

2024-05-10 06:00:44,075 : **** Our's test dual-ours auroc : 90.63, fpr: 38.91. ****

2024-05-10 06:00:45,639 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.45, pos_fpr: 47.14, neg_auroc: 87.97, neg_fpr: 52.10, dual_auroc: 86.57, dual_fpr: 50.74, dual_auroc_ours: 90.08, auroc_fpr: 40.93
2024-05-10 06:11:26,242 : temperature: 3.00, alpha: 7.08, beta: 0.25, pos_auroc: 89.70, pos_fpr: 44.55, neg_auroc: 88.58, neg_fpr: 47.28, dual_auroc: 89.85, dual_fpr: 43.53, dual_auroc_ours: 90.65, auroc_fpr: 40.61
2024-05-10 06:11:27,736 : temperature: 5.00, alpha: 7.08, beta: 0.25, pos_auroc: 89.67, pos_fpr: 40.49, neg_auroc: 88.52, neg_fpr: 46.75, dual_auroc: 89.85, dual_fpr: 44.70, dual_auroc_ours: 90.62, auroc_fpr: 38.34
2024-05-10 06:11:29,218 : temperature: 10.00, alpha: 7.08, beta: 0.25, pos_auroc: 89.50, pos_fpr: 40.34, neg_auroc: 88.23, neg_fpr: 60.54, dual_auroc: 89.81, dual_fpr: 43.63, dual_auroc_ours: 90.48, auroc_fpr: 38.27
2024-05-10 06:11:30,754 : temperature: 0.03, alpha: 8.07, beta: 0.25, pos_auroc: 88.33, pos_fpr: 47.59, neg_auroc: 88.34, neg_fpr: 50.62, dual_auroc: 86.64, dual_fpr: 50.13, dual_auroc_ours: 90.18, auroc_fpr: 40.51
2024-05-10 06:11:32,264 : temperature: 0.05, alpha: 8.07, beta: 0.25, pos_auroc: 89.13, pos_fpr: 45.37, neg_auroc: 88.54, neg_fpr: 50.28, dual_auroc: 88.90, dual_fpr: 45.76, dual_auroc_ours: 90.50, auroc_fpr: 39.59
2024-05-10 06:11:33,773 : temperature: 0.07, alpha: 8.07, beta: 0.25, pos_auroc: 89.35, pos_fpr: 44.61, neg_auroc: 88.59, neg_fpr: 50.20, dual_auroc: 89.38, dual_fpr: 44.89, dual_auroc_ours: 90.58, auroc_fpr: 39.28
2024-05-10 06:11:35,280 : temperature: 0.10, alpha: 8.07, beta: 0.25, pos_auroc: 89.49, pos_fpr: 44.02, neg_auroc: 88.62, neg_fpr: 49.98, dual_auroc: 89.60, dual_fpr: 44.19, dual_auroc_ours: 90.62, auroc_fpr: 38.86
2024-05-10 06:11:36,785 : temperature: 0.30, alpha: 8.07, beta: 0.25, pos_auroc: 89.65, pos_fpr: 43.55, neg_auroc: 88.66, neg_fpr: 49.98, dual_auroc: 89.82, dual_fpr: 43.28, dual_auroc_ours: 90.67, auroc_fpr: 38.88
2024-05-10 06:11:38,285 : temperature: 0.50, alpha: 8.07, beta: 0.25, pos_auroc: 89.67, pos_fpr: 43.53, neg_auroc: 88.66, neg_fpr: 49.61, dual_auroc: 89.85, dual_fpr: 43.10, dual_auroc_ours: 90.67, auroc_fpr: 38.74
2024-05-10 06:11:39,785 : temperature: 1.00, alpha: 8.07, beta: 0.25, pos_auroc: 89.69, pos_fpr: 43.48, neg_auroc: 88.67, neg_fpr: 50.92, dual_auroc: 89.87, dual_fpr: 43.43, dual_auroc_ours: 90.68, auroc_fpr: 38.61
2024-05-10 06:11:41,280 : temperature: 2.00, alpha: 8.07, beta: 0.25, pos_auroc: 89.70, pos_fpr: 42.56, neg_auroc: 88.66, neg_fpr: 50.67, dual_auroc: 89.88, dual_fpr: 43.04, dual_auroc_ours: 90.68, auroc_fpr: 40.02
2024-05-10 06:11:42,776 : temperature: 3.00, alpha: 8.07, beta: 0.25, pos_auroc: 89.68, pos_fpr: 44.69, neg_auroc: 88.63, neg_fpr: 47.13, dual_auroc: 89.87, dual_fpr: 43.49, dual_auroc_ours: 90.65, auroc_fpr: 40.52
2024-05-10 06:11:44,283 : temperature: 5.00, alpha: 8.07, beta: 0.25, pos_auroc: 89.66, pos_fpr: 40.64, neg_auroc: 88.58, neg_fpr: 46.79, dual_auroc: 89.86, dual_fpr: 44.70, dual_auroc_ours: 90.64, auroc_fpr: 38.32
2024-05-10 06:11:45,808 : temperature: 10.00, alpha: 8.07, beta: 0.25, pos_auroc: 89.49, pos_fpr: 40.42, neg_auroc: 88.29, neg_fpr: 60.40, dual_auroc: 89.81, dual_fpr: 43.74, dual_auroc_ours: 90.49, auroc_fpr: 38.25
2024-05-10 06:11:47,383 : temperature: 0.03, alpha: 9.07, beta: 0.25, pos_auroc: 88.31, pos_fpr: 47.67, neg_auroc: 88.38, neg_fpr: 50.44, dual_auroc: 86.64, dual_fpr: 50.08, dual_auroc_ours: 90.19, auroc_fpr: 40.36
2024-05-10 06:11:48,972 : temperature: 0.05, alpha: 9.07, beta: 0.25, pos_auroc: 89.12, pos_fpr: 45.41, neg_auroc: 88.58, neg_fpr: 50.09, dual_auroc: 88.90, dual_fpr: 45.55, dual_auroc_ours: 90.51, auroc_fpr: 39.50
2024-05-10 06:11:50,502 : temperature: 0.07, alpha: 9.07, beta: 0.25, pos_auroc: 89.34, pos_fpr: 44.66, neg_auroc: 88.63, neg_fpr: 50.16, dual_auroc: 89.38, dual_fpr: 44.79, dual_auroc_ours: 90.59, auroc_fpr: 39.08
2024-05-10 06:11:52,046 : temperature: 0.10, alpha: 9.07, beta: 0.25, pos_auroc: 89.47, pos_fpr: 44.34, neg_auroc: 88.66, neg_fpr: 49.97, dual_auroc: 89.61, dual_fpr: 44.21, dual_auroc_ours: 90.63, auroc_fpr: 38.89
2024-05-10 06:11:53,582 : temperature: 0.30, alpha: 9.07, beta: 0.25, pos_auroc: 89.63, pos_fpr: 43.37, neg_auroc: 88.69, neg_fpr: 49.90, dual_auroc: 89.83, dual_fpr: 43.11, dual_auroc_ours: 90.67, auroc_fpr: 38.82
2024-05-10 06:11:55,078 : temperature: 0.50, alpha: 9.07, beta: 0.25, pos_auroc: 89.66, pos_fpr: 43.73, neg_auroc: 88.70, neg_fpr: 49.56, dual_auroc: 89.86, dual_fpr: 43.00, dual_auroc_ours: 90.68, auroc_fpr: 38.76
2024-05-10 06:11:56,572 : temperature: 1.00, alpha: 9.07, beta: 0.25, pos_auroc: 89.68, pos_fpr: 43.70, neg_auroc: 88.70, neg_fpr: 50.81, dual_auroc: 89.88, dual_fpr: 42.68, dual_auroc_ours: 90.68, auroc_fpr: 38.60
2024-05-10 06:11:58,063 : temperature: 2.00, alpha: 9.07, beta: 0.25, pos_auroc: 89.68, pos_fpr: 42.69, neg_auroc: 88.69, neg_fpr: 50.53, dual_auroc: 89.89, dual_fpr: 42.95, dual_auroc_ours: 90.68, auroc_fpr: 39.82
2024-05-10 06:11:59,552 : temperature: 3.00, alpha: 9.07, beta: 0.25, pos_auroc: 89.67, pos_fpr: 44.77, neg_auroc: 88.68, neg_fpr: 47.17, dual_auroc: 89.89, dual_fpr: 43.48, dual_auroc_ours: 90.66, auroc_fpr: 40.48
2024-05-10 06:12:01,037 : temperature: 5.00, alpha: 9.07, beta: 0.25, pos_auroc: 89.65, pos_fpr: 40.77, neg_auroc: 88.60, neg_fpr: 46.71, dual_auroc: 89.88, dual_fpr: 44.70, dual_auroc_ours: 90.64, auroc_fpr: 38.18
2024-05-10 06:12:02,517 : temperature: 10.00, alpha: 9.07, beta: 0.25, pos_auroc: 89.49, pos_fpr: 40.50, neg_auroc: 88.30, neg_fpr: 60.23, dual_auroc: 89.83, dual_fpr: 43.77, dual_auroc_ours: 90.49, auroc_fpr: 38.12
2024-05-10 06:12:04,048 : temperature: 0.03, alpha: 10.07, beta: 0.25, pos_auroc: 88.30, pos_fpr: 47.71, neg_auroc: 88.42, neg_fpr: 50.36, dual_auroc: 86.65, dual_fpr: 50.06, dual_auroc_ours: 90.20, auroc_fpr: 40.38
2024-05-10 06:12:05,556 : temperature: 0.05, alpha: 10.07, beta: 0.25, pos_auroc: 89.10, pos_fpr: 45.60, neg_auroc: 88.61, neg_fpr: 50.12, dual_auroc: 88.92, dual_fpr: 45.72, dual_auroc_ours: 90.52, auroc_fpr: 39.48
2024-05-10 06:12:07,059 : temperature: 0.07, alpha: 10.07, beta: 0.25, pos_auroc: 89.32, pos_fpr: 44.92, neg_auroc: 88.67, neg_fpr: 49.84, dual_auroc: 89.39, dual_fpr: 44.76, dual_auroc_ours: 90.59, auroc_fpr: 39.17
2024-05-10 06:12:08,562 : temperature: 0.10, alpha: 10.07, beta: 0.25, pos_auroc: 89.46, pos_fpr: 44.17, neg_auroc: 88.70, neg_fpr: 49.95, dual_auroc: 89.63, dual_fpr: 44.19, dual_auroc_ours: 90.64, auroc_fpr: 39.06
2024-05-10 06:12:10,063 : temperature: 0.30, alpha: 10.07, beta: 0.25, pos_auroc: 89.62, pos_fpr: 43.49, neg_auroc: 88.73, neg_fpr: 49.34, dual_auroc: 89.85, dual_fpr: 43.25, dual_auroc_ours: 90.68, auroc_fpr: 38.84
2024-05-10 06:12:11,562 : temperature: 0.50, alpha: 10.07, beta: 0.25, pos_auroc: 89.65, pos_fpr: 43.77, neg_auroc: 88.74, neg_fpr: 49.47, dual_auroc: 89.87, dual_fpr: 43.05, dual_auroc_ours: 90.69, auroc_fpr: 38.72
2024-05-10 06:12:13,061 : temperature: 1.00, alpha: 10.07, beta: 0.25, pos_auroc: 89.66, pos_fpr: 43.77, neg_auroc: 88.74, neg_fpr: 48.35, dual_auroc: 89.89, dual_fpr: 42.65, dual_auroc_ours: 90.69, auroc_fpr: 38.59
2024-05-10 06:12:14,552 : temperature: 2.00, alpha: 10.07, beta: 0.25, pos_auroc: 89.67, pos_fpr: 42.77, neg_auroc: 88.73, neg_fpr: 50.54, dual_auroc: 89.90, dual_fpr: 42.97, dual_auroc_ours: 90.68, auroc_fpr: 39.73
2024-05-10 06:12:16,038 : temperature: 3.00, alpha: 10.07, beta: 0.25, pos_auroc: 89.66, pos_fpr: 44.85, neg_auroc: 88.71, neg_fpr: 47.15, dual_auroc: 89.90, dual_fpr: 43.56, dual_auroc_ours: 90.67, auroc_fpr: 40.37
2024-05-10 06:12:17,521 : temperature: 5.00, alpha: 10.07, beta: 0.25, pos_auroc: 89.65, pos_fpr: 40.88, neg_auroc: 88.66, neg_fpr: 46.71, dual_auroc: 89.89, dual_fpr: 44.77, dual_auroc_ours: 90.65, auroc_fpr: 38.18
2024-05-10 06:12:19,000 : temperature: 10.00, alpha: 10.07, beta: 0.25, pos_auroc: 89.46, pos_fpr: 40.67, neg_auroc: 88.37, neg_fpr: 60.18, dual_auroc: 89.84, dual_fpr: 43.73, dual_auroc_ours: 90.49, auroc_fpr: 38.12
2024-05-10 06:12:20,534 : temperature: 0.03, alpha: 11.06, beta: 0.25, pos_auroc: 88.28, pos_fpr: 47.81, neg_auroc: 88.46, neg_fpr: 50.31, dual_auroc: 86.66, dual_fpr: 49.87, dual_auroc_ours: 90.21, auroc_fpr: 40.28
2024-05-10 06:12:22,044 : temperature: 0.05, alpha: 11.06, beta: 0.25, pos_auroc: 89.09, pos_fpr: 45.70, neg_auroc: 88.66, neg_fpr: 49.85, dual_auroc: 88.93, dual_fpr: 45.56, dual_auroc_ours: 90.52, auroc_fpr: 39.45
2024-05-10 06:12:23,551 : temperature: 0.07, alpha: 11.06, beta: 0.25, pos_auroc: 89.31, pos_fpr: 44.98, neg_auroc: 88.71, neg_fpr: 49.65, dual_auroc: 89.41, dual_fpr: 44.50, dual_auroc_ours: 90.60, auroc_fpr: 39.14
2024-05-10 06:12:25,053 : temperature: 0.10, alpha: 11.06, beta: 0.25, pos_auroc: 89.45, pos_fpr: 44.45, neg_auroc: 88.74, neg_fpr: 49.54, dual_auroc: 89.64, dual_fpr: 44.27, dual_auroc_ours: 90.65, auroc_fpr: 38.96
2024-05-10 06:12:26,552 : temperature: 0.30, alpha: 11.06, beta: 0.25, pos_auroc: 89.62, pos_fpr: 43.70, neg_auroc: 88.78, neg_fpr: 49.06, dual_auroc: 89.86, dual_fpr: 43.25, dual_auroc_ours: 90.69, auroc_fpr: 38.73
2024-05-10 06:12:28,059 : temperature: 0.50, alpha: 11.06, beta: 0.25, pos_auroc: 89.64, pos_fpr: 43.22, neg_auroc: 88.79, neg_fpr: 49.27, dual_auroc: 89.89, dual_fpr: 43.15, dual_auroc_ours: 90.70, auroc_fpr: 38.61
2024-05-10 06:12:29,582 : temperature: 1.00, alpha: 11.06, beta: 0.25, pos_auroc: 89.66, pos_fpr: 44.02, neg_auroc: 88.79, neg_fpr: 48.15, dual_auroc: 89.91, dual_fpr: 42.66, dual_auroc_ours: 90.70, auroc_fpr: 38.51
2024-05-10 06:12:31,084 : temperature: 2.00, alpha: 11.06, beta: 0.25, pos_auroc: 89.66, pos_fpr: 42.95, neg_auroc: 88.77, neg_fpr: 50.54, dual_auroc: 89.91, dual_fpr: 43.09, dual_auroc_ours: 90.69, auroc_fpr: 39.71
2024-05-10 06:12:32,585 : temperature: 3.00, alpha: 11.06, beta: 0.25, pos_auroc: 89.64, pos_fpr: 45.06, neg_auroc: 88.76, neg_fpr: 47.07, dual_auroc: 89.91, dual_fpr: 43.63, dual_auroc_ours: 90.68, auroc_fpr: 40.27
2024-05-10 06:12:34,083 : temperature: 5.00, alpha: 11.06, beta: 0.25, pos_auroc: 89.64, pos_fpr: 40.83, neg_auroc: 88.69, neg_fpr: 46.56, dual_auroc: 89.90, dual_fpr: 44.77, dual_auroc_ours: 90.66, auroc_fpr: 38.11
2024-05-10 06:12:35,578 : temperature: 10.00, alpha: 11.06, beta: 0.25, pos_auroc: 89.48, pos_fpr: 40.61, neg_auroc: 88.39, neg_fpr: 60.15, dual_auroc: 89.85, dual_fpr: 43.84, dual_auroc_ours: 90.51, auroc_fpr: 38.01
2024-05-10 06:12:37,125 : temperature: 0.03, alpha: 12.06, beta: 0.25, pos_auroc: 88.26, pos_fpr: 47.91, neg_auroc: 88.50, neg_fpr: 50.21, dual_auroc: 86.66, dual_fpr: 49.82, dual_auroc_ours: 90.21, auroc_fpr: 40.27
2024-05-10 06:12:38,644 : temperature: 0.05, alpha: 12.06, beta: 0.25, pos_auroc: 89.07, pos_fpr: 45.76, neg_auroc: 88.69, neg_fpr: 49.77, dual_auroc: 88.94, dual_fpr: 45.51, dual_auroc_ours: 90.53, auroc_fpr: 39.28
2024-05-10 06:12:40,164 : temperature: 0.07, alpha: 12.06, beta: 0.25, pos_auroc: 89.30, pos_fpr: 44.90, neg_auroc: 88.75, neg_fpr: 49.45, dual_auroc: 89.43, dual_fpr: 44.56, dual_auroc_ours: 90.61, auroc_fpr: 39.14
2024-05-10 06:12:41,678 : temperature: 0.10, alpha: 12.06, beta: 0.25, pos_auroc: 89.44, pos_fpr: 44.52, neg_auroc: 88.78, neg_fpr: 49.42, dual_auroc: 89.66, dual_fpr: 44.04, dual_auroc_ours: 90.66, auroc_fpr: 39.02
2024-05-10 06:12:43,189 : temperature: 0.30, alpha: 12.06, beta: 0.25, pos_auroc: 89.60, pos_fpr: 43.71, neg_auroc: 88.82, neg_fpr: 48.95, dual_auroc: 89.88, dual_fpr: 43.20, dual_auroc_ours: 90.69, auroc_fpr: 38.59
2024-05-10 06:12:44,689 : temperature: 0.50, alpha: 12.06, beta: 0.25, pos_auroc: 89.63, pos_fpr: 43.33, neg_auroc: 88.83, neg_fpr: 49.31, dual_auroc: 89.91, dual_fpr: 42.79, dual_auroc_ours: 90.70, auroc_fpr: 38.48
2024-05-10 06:12:46,195 : temperature: 1.00, alpha: 12.06, beta: 0.25, pos_auroc: 89.64, pos_fpr: 43.99, neg_auroc: 88.83, neg_fpr: 48.11, dual_auroc: 89.93, dual_fpr: 42.71, dual_auroc_ours: 90.71, auroc_fpr: 38.39
2024-05-10 06:12:47,696 : temperature: 2.00, alpha: 12.06, beta: 0.25, pos_auroc: 89.65, pos_fpr: 43.11, neg_auroc: 88.81, neg_fpr: 50.45, dual_auroc: 89.93, dual_fpr: 43.11, dual_auroc_ours: 90.70, auroc_fpr: 39.77
2024-05-10 06:12:49,200 : temperature: 3.00, alpha: 12.06, beta: 0.25, pos_auroc: 89.64, pos_fpr: 45.16, neg_auroc: 88.80, neg_fpr: 46.90, dual_auroc: 89.93, dual_fpr: 43.63, dual_auroc_ours: 90.69, auroc_fpr: 40.25
2024-05-10 06:12:50,699 : temperature: 5.00, alpha: 12.06, beta: 0.25, pos_auroc: 89.63, pos_fpr: 40.90, neg_auroc: 88.74, neg_fpr: 46.58, dual_auroc: 89.92, dual_fpr: 44.87, dual_auroc_ours: 90.66, auroc_fpr: 38.02
2024-05-10 06:12:52,193 : temperature: 10.00, alpha: 12.06, beta: 0.25, pos_auroc: 89.47, pos_fpr: 40.69, neg_auroc: 88.43, neg_fpr: 60.04, dual_auroc: 89.87, dual_fpr: 43.75, dual_auroc_ours: 90.51, auroc_fpr: 37.94
2024-05-10 06:12:53,740 : temperature: 0.03, alpha: 13.06, beta: 0.25, pos_auroc: 88.25, pos_fpr: 47.92, neg_auroc: 88.53, neg_fpr: 50.11, dual_auroc: 86.67, dual_fpr: 49.75, dual_auroc_ours: 90.22, auroc_fpr: 40.15
2024-05-10 06:12:55,293 : temperature: 0.05, alpha: 13.06, beta: 0.25, pos_auroc: 89.06, pos_fpr: 45.88, neg_auroc: 88.73, neg_fpr: 49.56, dual_auroc: 88.95, dual_fpr: 45.57, dual_auroc_ours: 90.54, auroc_fpr: 39.37
2024-05-10 06:12:56,806 : temperature: 0.07, alpha: 13.06, beta: 0.25, pos_auroc: 89.29, pos_fpr: 44.99, neg_auroc: 88.78, neg_fpr: 49.48, dual_auroc: 89.43, dual_fpr: 44.51, dual_auroc_ours: 90.62, auroc_fpr: 39.20
2024-05-10 06:12:58,318 : temperature: 0.10, alpha: 13.06, beta: 0.25, pos_auroc: 89.43, pos_fpr: 44.61, neg_auroc: 88.82, neg_fpr: 49.36, dual_auroc: 89.67, dual_fpr: 43.94, dual_auroc_ours: 90.66, auroc_fpr: 38.95
2024-05-10 06:12:59,822 : temperature: 0.30, alpha: 13.06, beta: 0.25, pos_auroc: 89.59, pos_fpr: 43.82, neg_auroc: 88.86, neg_fpr: 49.04, dual_auroc: 89.89, dual_fpr: 43.10, dual_auroc_ours: 90.70, auroc_fpr: 38.95
2024-05-10 06:13:01,322 : temperature: 0.50, alpha: 13.06, beta: 0.25, pos_auroc: 89.62, pos_fpr: 43.40, neg_auroc: 88.86, neg_fpr: 49.29, dual_auroc: 89.92, dual_fpr: 43.07, dual_auroc_ours: 90.71, auroc_fpr: 38.53
2024-05-10 06:13:02,815 : temperature: 1.00, alpha: 13.06, beta: 0.25, pos_auroc: 89.63, pos_fpr: 44.19, neg_auroc: 88.86, neg_fpr: 48.15, dual_auroc: 89.94, dual_fpr: 42.71, dual_auroc_ours: 90.71, auroc_fpr: 38.43
2024-05-10 06:13:04,302 : temperature: 2.00, alpha: 13.06, beta: 0.25, pos_auroc: 89.64, pos_fpr: 43.13, neg_auroc: 88.85, neg_fpr: 50.37, dual_auroc: 89.95, dual_fpr: 43.06, dual_auroc_ours: 90.70, auroc_fpr: 39.63
2024-05-10 06:13:05,784 : temperature: 3.00, alpha: 13.06, beta: 0.25, pos_auroc: 89.63, pos_fpr: 45.26, neg_auroc: 88.83, neg_fpr: 46.94, dual_auroc: 89.94, dual_fpr: 43.63, dual_auroc_ours: 90.69, auroc_fpr: 40.24
2024-05-10 06:13:07,271 : temperature: 5.00, alpha: 13.06, beta: 0.25, pos_auroc: 89.61, pos_fpr: 41.07, neg_auroc: 88.78, neg_fpr: 46.54, dual_auroc: 89.93, dual_fpr: 44.85, dual_auroc_ours: 90.66, auroc_fpr: 38.04
2024-05-10 06:13:08,754 : temperature: 10.00, alpha: 13.06, beta: 0.25, pos_auroc: 89.47, pos_fpr: 40.79, neg_auroc: 88.47, neg_fpr: 59.95, dual_auroc: 89.88, dual_fpr: 43.81, dual_auroc_ours: 90.52, auroc_fpr: 37.96
2024-05-10 06:13:10,284 : temperature: 0.03, alpha: 14.05, beta: 0.25, pos_auroc: 88.24, pos_fpr: 47.88, neg_auroc: 88.57, neg_fpr: 49.89, dual_auroc: 86.68, dual_fpr: 49.75, dual_auroc_ours: 90.23, auroc_fpr: 40.23
2024-05-10 06:13:11,790 : temperature: 0.05, alpha: 14.05, beta: 0.25, pos_auroc: 89.05, pos_fpr: 46.01, neg_auroc: 88.77, neg_fpr: 49.41, dual_auroc: 88.97, dual_fpr: 45.39, dual_auroc_ours: 90.55, auroc_fpr: 39.45
2024-05-10 06:13:13,298 : temperature: 0.07, alpha: 14.05, beta: 0.25, pos_auroc: 89.28, pos_fpr: 45.14, neg_auroc: 88.83, neg_fpr: 49.19, dual_auroc: 89.45, dual_fpr: 44.60, dual_auroc_ours: 90.63, auroc_fpr: 39.18
2024-05-10 06:13:14,799 : temperature: 0.10, alpha: 14.05, beta: 0.25, pos_auroc: 89.42, pos_fpr: 44.61, neg_auroc: 88.86, neg_fpr: 49.05, dual_auroc: 89.68, dual_fpr: 43.88, dual_auroc_ours: 90.67, auroc_fpr: 38.83
2024-05-10 06:13:16,396 : temperature: 0.30, alpha: 14.05, beta: 0.25, pos_auroc: 89.58, pos_fpr: 43.99, neg_auroc: 88.90, neg_fpr: 48.95, dual_auroc: 89.91, dual_fpr: 42.97, dual_auroc_ours: 90.72, auroc_fpr: 38.97
2024-05-10 06:13:17,890 : temperature: 0.50, alpha: 14.05, beta: 0.25, pos_auroc: 89.61, pos_fpr: 43.62, neg_auroc: 88.91, neg_fpr: 49.24, dual_auroc: 89.94, dual_fpr: 42.74, dual_auroc_ours: 90.72, auroc_fpr: 38.51
2024-05-10 06:13:19,384 : temperature: 1.00, alpha: 14.05, beta: 0.25, pos_auroc: 89.63, pos_fpr: 44.25, neg_auroc: 88.90, neg_fpr: 48.22, dual_auroc: 89.96, dual_fpr: 42.75, dual_auroc_ours: 90.72, auroc_fpr: 38.38
2024-05-10 06:13:20,876 : temperature: 2.00, alpha: 14.05, beta: 0.25, pos_auroc: 89.62, pos_fpr: 43.29, neg_auroc: 88.89, neg_fpr: 50.30, dual_auroc: 89.97, dual_fpr: 43.09, dual_auroc_ours: 90.71, auroc_fpr: 39.57
2024-05-10 06:13:22,361 : temperature: 3.00, alpha: 14.05, beta: 0.25, pos_auroc: 89.62, pos_fpr: 45.37, neg_auroc: 88.87, neg_fpr: 47.03, dual_auroc: 89.96, dual_fpr: 43.66, dual_auroc_ours: 90.71, auroc_fpr: 40.23
2024-05-10 06:13:23,842 : temperature: 5.00, alpha: 14.05, beta: 0.25, pos_auroc: 89.60, pos_fpr: 41.13, neg_auroc: 88.81, neg_fpr: 46.60, dual_auroc: 89.94, dual_fpr: 44.96, dual_auroc_ours: 90.68, auroc_fpr: 37.99
2024-05-10 06:13:25,317 : temperature: 10.00, alpha: 14.05, beta: 0.25, pos_auroc: 89.46, pos_fpr: 40.86, neg_auroc: 88.51, neg_fpr: 59.87, dual_auroc: 89.90, dual_fpr: 43.82, dual_auroc_ours: 90.52, auroc_fpr: 37.93
2024-05-10 06:13:26,845 : temperature: 0.03, alpha: 15.05, beta: 0.25, pos_auroc: 88.21, pos_fpr: 48.10, neg_auroc: 88.60, neg_fpr: 49.76, dual_auroc: 86.68, dual_fpr: 49.87, dual_auroc_ours: 90.23, auroc_fpr: 40.18
2024-05-10 06:13:28,354 : temperature: 0.05, alpha: 15.05, beta: 0.25, pos_auroc: 89.03, pos_fpr: 45.88, neg_auroc: 88.80, neg_fpr: 49.09, dual_auroc: 88.97, dual_fpr: 45.37, dual_auroc_ours: 90.55, auroc_fpr: 39.42
2024-05-10 06:13:29,853 : temperature: 0.07, alpha: 15.05, beta: 0.25, pos_auroc: 89.26, pos_fpr: 45.36, neg_auroc: 88.86, neg_fpr: 49.00, dual_auroc: 89.46, dual_fpr: 44.53, dual_auroc_ours: 90.63, auroc_fpr: 39.17
2024-05-10 06:13:31,358 : temperature: 0.10, alpha: 15.05, beta: 0.25, pos_auroc: 89.40, pos_fpr: 44.61, neg_auroc: 88.89, neg_fpr: 48.99, dual_auroc: 89.70, dual_fpr: 43.81, dual_auroc_ours: 90.67, auroc_fpr: 38.98
2024-05-10 06:13:32,855 : temperature: 0.30, alpha: 15.05, beta: 0.25, pos_auroc: 89.56, pos_fpr: 43.70, neg_auroc: 88.93, neg_fpr: 48.37, dual_auroc: 89.92, dual_fpr: 43.00, dual_auroc_ours: 90.71, auroc_fpr: 38.86
2024-05-10 06:13:34,350 : temperature: 0.50, alpha: 15.05, beta: 0.25, pos_auroc: 89.59, pos_fpr: 43.66, neg_auroc: 88.94, neg_fpr: 48.14, dual_auroc: 89.95, dual_fpr: 42.86, dual_auroc_ours: 90.72, auroc_fpr: 38.45
2024-05-10 06:13:35,841 : temperature: 1.00, alpha: 15.05, beta: 0.25, pos_auroc: 89.61, pos_fpr: 44.49, neg_auroc: 88.94, neg_fpr: 48.17, dual_auroc: 89.97, dual_fpr: 42.80, dual_auroc_ours: 90.72, auroc_fpr: 38.37
2024-05-10 06:13:37,330 : temperature: 2.00, alpha: 15.05, beta: 0.25, pos_auroc: 89.61, pos_fpr: 43.38, neg_auroc: 88.93, neg_fpr: 50.23, dual_auroc: 89.98, dual_fpr: 43.12, dual_auroc_ours: 90.72, auroc_fpr: 39.47
2024-05-10 06:13:38,816 : temperature: 3.00, alpha: 15.05, beta: 0.25, pos_auroc: 89.60, pos_fpr: 45.47, neg_auroc: 88.92, neg_fpr: 46.85, dual_auroc: 89.97, dual_fpr: 43.64, dual_auroc_ours: 90.72, auroc_fpr: 40.02
2024-05-10 06:13:40,297 : temperature: 5.00, alpha: 15.05, beta: 0.25, pos_auroc: 89.58, pos_fpr: 41.12, neg_auroc: 88.86, neg_fpr: 46.46, dual_auroc: 89.97, dual_fpr: 44.72, dual_auroc_ours: 90.67, auroc_fpr: 37.99
2024-05-10 06:13:41,777 : temperature: 10.00, alpha: 15.05, beta: 0.25, pos_auroc: 89.45, pos_fpr: 40.96, neg_auroc: 88.53, neg_fpr: 59.85, dual_auroc: 89.90, dual_fpr: 43.76, dual_auroc_ours: 90.52, auroc_fpr: 37.93
