2024-05-09 08:24:14,282 : #########TRAIN_EVAL_INFO############
2024-05-09 08:24:14,366 : 
Running in-domain dataset configs.
2024-05-09 08:24:14,366 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-09 08:24:21,380 : Preparing ImageNet dataset.
2024-05-09 08:29:46,584 : Getting textual features as CLIP's classifier.
2024-05-09 08:29:55,719 : 
Constructing cache model by few-shot visual features and labels.
2024-05-09 08:29:55,868 : 
Loading visual features and labels from test set.
2024-05-09 08:29:56,059 : 
Running out-domain dataset configs.
2024-05-09 08:29:56,059 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-09 08:34:23,186 : **** pos test accuracy: 69.78. ****

2024-05-09 08:34:23,190 : **** neg test(+) accuracy: 63.14. ****

2024-05-09 08:34:23,193 : **** dual test accuracy: 25.94. ****

2024-05-09 08:34:23,554 : **** Our's test pos auroc: 93.40, fpr: 33.73. ****

2024-05-09 08:34:23,904 : **** Our's test neg(+) auroc: 88.42, fpr: 60.76. ****

2024-05-09 08:34:24,264 : **** Our's test dual auroc: 92.42, fpr: 41.07. ****

2024-05-09 08:34:24,747 : **** Our's test dual-ours auroc : 94.78, fpr: 25.23. ****

2024-05-09 08:34:26,391 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.35, pos_fpr: 36.12, neg_auroc: 87.62, neg_fpr: 62.55, dual_auroc: 89.46, dual_fpr: 47.49, dual_auroc_ours: 94.61, auroc_fpr: 25.87
2024-05-09 08:42:11,486 : temperature: 0.50, alpha: 27.01, beta: 0.10, pos_auroc: 94.41, pos_fpr: 28.56, neg_auroc: 88.19, neg_fpr: 64.45, dual_auroc: 93.13, dual_fpr: 39.08, dual_auroc_ours: 95.15, auroc_fpr: 23.97
2024-05-09 08:42:13,136 : temperature: 1.00, alpha: 27.01, beta: 0.10, pos_auroc: 94.41, pos_fpr: 27.90, neg_auroc: 88.19, neg_fpr: 64.42, dual_auroc: 93.13, dual_fpr: 39.51, dual_auroc_ours: 95.13, auroc_fpr: 24.36
2024-05-09 08:42:14,695 : temperature: 2.00, alpha: 27.01, beta: 0.10, pos_auroc: 94.39, pos_fpr: 29.81, neg_auroc: 88.18, neg_fpr: 63.81, dual_auroc: 93.13, dual_fpr: 38.84, dual_auroc_ours: 95.12, auroc_fpr: 23.23
2024-05-09 08:42:16,219 : temperature: 3.00, alpha: 27.01, beta: 0.10, pos_auroc: 94.38, pos_fpr: 27.05, neg_auroc: 88.12, neg_fpr: 65.69, dual_auroc: 93.11, dual_fpr: 38.51, dual_auroc_ours: 95.12, auroc_fpr: 25.23
2024-05-09 08:42:17,777 : temperature: 5.00, alpha: 27.01, beta: 0.10, pos_auroc: 94.34, pos_fpr: 27.99, neg_auroc: 88.05, neg_fpr: 65.83, dual_auroc: 93.10, dual_fpr: 37.65, dual_auroc_ours: 95.08, auroc_fpr: 26.36
2024-05-09 08:42:19,379 : temperature: 10.00, alpha: 27.01, beta: 0.10, pos_auroc: 94.17, pos_fpr: 27.81, neg_auroc: 87.69, neg_fpr: 80.07, dual_auroc: 93.04, dual_fpr: 42.34, dual_auroc_ours: 94.94, auroc_fpr: 19.84
2024-05-09 08:42:21,102 : temperature: 0.03, alpha: 28.01, beta: 0.10, pos_auroc: 94.07, pos_fpr: 29.62, neg_auroc: 88.08, neg_fpr: 63.98, dual_auroc: 91.22, dual_fpr: 44.30, dual_auroc_ours: 95.07, auroc_fpr: 23.97
2024-05-09 08:42:22,716 : temperature: 0.05, alpha: 28.01, beta: 0.10, pos_auroc: 94.38, pos_fpr: 28.45, neg_auroc: 88.03, neg_fpr: 64.30, dual_auroc: 92.61, dual_fpr: 40.03, dual_auroc_ours: 95.15, auroc_fpr: 23.81
2024-05-09 08:42:24,309 : temperature: 0.07, alpha: 28.01, beta: 0.10, pos_auroc: 94.47, pos_fpr: 27.81, neg_auroc: 88.06, neg_fpr: 64.43, dual_auroc: 92.95, dual_fpr: 39.08, dual_auroc_ours: 95.18, auroc_fpr: 23.44
2024-05-09 08:42:25,886 : temperature: 0.10, alpha: 28.01, beta: 0.10, pos_auroc: 94.48, pos_fpr: 27.79, neg_auroc: 88.07, neg_fpr: 64.47, dual_auroc: 93.04, dual_fpr: 38.90, dual_auroc_ours: 95.18, auroc_fpr: 23.68
2024-05-09 08:42:27,431 : temperature: 0.30, alpha: 28.01, beta: 0.10, pos_auroc: 94.49, pos_fpr: 27.73, neg_auroc: 88.13, neg_fpr: 64.48, dual_auroc: 93.16, dual_fpr: 38.91, dual_auroc_ours: 95.17, auroc_fpr: 23.72
2024-05-09 08:42:29,022 : temperature: 0.50, alpha: 28.01, beta: 0.10, pos_auroc: 94.49, pos_fpr: 27.42, neg_auroc: 88.14, neg_fpr: 63.71, dual_auroc: 93.17, dual_fpr: 38.76, dual_auroc_ours: 95.18, auroc_fpr: 23.40
2024-05-09 08:42:30,614 : temperature: 1.00, alpha: 28.01, beta: 0.10, pos_auroc: 94.48, pos_fpr: 27.32, neg_auroc: 88.14, neg_fpr: 64.92, dual_auroc: 93.17, dual_fpr: 39.20, dual_auroc_ours: 95.17, auroc_fpr: 23.93
2024-05-09 08:42:32,227 : temperature: 2.00, alpha: 28.01, beta: 0.10, pos_auroc: 94.47, pos_fpr: 26.68, neg_auroc: 88.13, neg_fpr: 64.37, dual_auroc: 93.16, dual_fpr: 38.47, dual_auroc_ours: 95.16, auroc_fpr: 22.74
2024-05-09 08:42:33,797 : temperature: 3.00, alpha: 28.01, beta: 0.10, pos_auroc: 94.46, pos_fpr: 26.55, neg_auroc: 88.11, neg_fpr: 65.85, dual_auroc: 93.14, dual_fpr: 37.29, dual_auroc_ours: 95.14, auroc_fpr: 24.63
2024-05-09 08:42:35,310 : temperature: 5.00, alpha: 28.01, beta: 0.10, pos_auroc: 94.41, pos_fpr: 27.49, neg_auroc: 88.01, neg_fpr: 65.90, dual_auroc: 93.14, dual_fpr: 37.40, dual_auroc_ours: 95.10, auroc_fpr: 25.53
2024-05-09 08:42:36,887 : temperature: 10.00, alpha: 28.01, beta: 0.10, pos_auroc: 94.24, pos_fpr: 27.28, neg_auroc: 87.64, neg_fpr: 80.30, dual_auroc: 93.06, dual_fpr: 42.36, dual_auroc_ours: 94.95, auroc_fpr: 19.48
2024-05-09 08:42:38,533 : temperature: 0.03, alpha: 29.00, beta: 0.10, pos_auroc: 93.96, pos_fpr: 30.19, neg_auroc: 87.80, neg_fpr: 65.14, dual_auroc: 90.61, dual_fpr: 46.60, dual_auroc_ours: 94.96, auroc_fpr: 24.87
2024-05-09 08:42:40,099 : temperature: 0.05, alpha: 29.00, beta: 0.10, pos_auroc: 94.41, pos_fpr: 28.14, neg_auroc: 87.99, neg_fpr: 64.82, dual_auroc: 92.72, dual_fpr: 40.23, dual_auroc_ours: 95.12, auroc_fpr: 24.02
2024-05-09 08:42:41,710 : temperature: 0.07, alpha: 29.00, beta: 0.10, pos_auroc: 94.48, pos_fpr: 27.79, neg_auroc: 87.97, neg_fpr: 64.54, dual_auroc: 92.99, dual_fpr: 39.05, dual_auroc_ours: 95.13, auroc_fpr: 23.91
2024-05-09 08:42:43,325 : temperature: 0.10, alpha: 29.00, beta: 0.10, pos_auroc: 94.51, pos_fpr: 27.81, neg_auroc: 88.05, neg_fpr: 64.94, dual_auroc: 93.13, dual_fpr: 38.64, dual_auroc_ours: 95.15, auroc_fpr: 23.85
2024-05-09 08:42:44,836 : temperature: 0.30, alpha: 29.00, beta: 0.10, pos_auroc: 94.53, pos_fpr: 27.96, neg_auroc: 88.08, neg_fpr: 65.11, dual_auroc: 93.20, dual_fpr: 38.53, dual_auroc_ours: 95.16, auroc_fpr: 23.92
2024-05-09 08:42:46,400 : temperature: 0.50, alpha: 29.00, beta: 0.10, pos_auroc: 94.52, pos_fpr: 27.72, neg_auroc: 88.08, neg_fpr: 64.76, dual_auroc: 93.21, dual_fpr: 38.59, dual_auroc_ours: 95.15, auroc_fpr: 24.27
2024-05-09 08:42:47,951 : temperature: 1.00, alpha: 29.00, beta: 0.10, pos_auroc: 94.51, pos_fpr: 27.60, neg_auroc: 88.08, neg_fpr: 65.98, dual_auroc: 93.21, dual_fpr: 38.43, dual_auroc_ours: 95.15, auroc_fpr: 24.20
2024-05-09 08:42:49,511 : temperature: 2.00, alpha: 29.00, beta: 0.10, pos_auroc: 94.50, pos_fpr: 26.83, neg_auroc: 88.07, neg_fpr: 65.41, dual_auroc: 93.21, dual_fpr: 38.74, dual_auroc_ours: 95.15, auroc_fpr: 22.88
2024-05-09 08:42:51,127 : temperature: 3.00, alpha: 29.00, beta: 0.10, pos_auroc: 94.47, pos_fpr: 27.17, neg_auroc: 88.02, neg_fpr: 67.63, dual_auroc: 93.20, dual_fpr: 38.13, dual_auroc_ours: 95.11, auroc_fpr: 25.00
2024-05-09 08:42:52,725 : temperature: 5.00, alpha: 29.00, beta: 0.10, pos_auroc: 94.47, pos_fpr: 27.59, neg_auroc: 87.97, neg_fpr: 66.78, dual_auroc: 93.20, dual_fpr: 37.19, dual_auroc_ours: 95.09, auroc_fpr: 25.86
2024-05-09 08:42:54,270 : temperature: 10.00, alpha: 29.00, beta: 0.10, pos_auroc: 94.32, pos_fpr: 27.38, neg_auroc: 87.64, neg_fpr: 80.97, dual_auroc: 93.12, dual_fpr: 41.83, dual_auroc_ours: 94.96, auroc_fpr: 19.63
2024-05-09 08:42:55,966 : temperature: 0.03, alpha: 0.10, beta: 0.25, pos_auroc: 92.36, pos_fpr: 36.10, neg_auroc: 87.63, neg_fpr: 62.56, dual_auroc: 89.48, dual_fpr: 47.45, dual_auroc_ours: 94.62, auroc_fpr: 25.95
2024-05-09 08:42:57,614 : temperature: 0.05, alpha: 0.10, beta: 0.25, pos_auroc: 92.75, pos_fpr: 35.52, neg_auroc: 87.87, neg_fpr: 62.10, dual_auroc: 91.42, dual_fpr: 43.68, dual_auroc_ours: 94.65, auroc_fpr: 26.17
2024-05-09 08:42:59,248 : temperature: 0.07, alpha: 0.10, beta: 0.25, pos_auroc: 92.82, pos_fpr: 35.52, neg_auroc: 87.94, neg_fpr: 61.99, dual_auroc: 91.75, dual_fpr: 42.99, dual_auroc_ours: 94.62, auroc_fpr: 26.44
2024-05-09 08:43:00,839 : temperature: 0.10, alpha: 0.10, beta: 0.25, pos_auroc: 92.84, pos_fpr: 35.54, neg_auroc: 87.99, neg_fpr: 61.99, dual_auroc: 91.88, dual_fpr: 42.87, dual_auroc_ours: 94.58, auroc_fpr: 26.64
2024-05-09 08:43:02,411 : temperature: 0.30, alpha: 0.10, beta: 0.25, pos_auroc: 92.82, pos_fpr: 36.20, neg_auroc: 88.05, neg_fpr: 61.89, dual_auroc: 91.95, dual_fpr: 43.00, dual_auroc_ours: 94.50, auroc_fpr: 27.13
2024-05-09 08:43:03,999 : temperature: 0.50, alpha: 0.10, beta: 0.25, pos_auroc: 92.81, pos_fpr: 35.99, neg_auroc: 88.06, neg_fpr: 62.07, dual_auroc: 91.95, dual_fpr: 43.12, dual_auroc_ours: 94.48, auroc_fpr: 27.15
2024-05-09 08:43:05,543 : temperature: 1.00, alpha: 0.10, beta: 0.25, pos_auroc: 92.80, pos_fpr: 36.04, neg_auroc: 88.06, neg_fpr: 62.23, dual_auroc: 91.94, dual_fpr: 43.02, dual_auroc_ours: 94.46, auroc_fpr: 27.11
2024-05-09 08:43:07,049 : temperature: 2.00, alpha: 0.10, beta: 0.25, pos_auroc: 92.79, pos_fpr: 35.08, neg_auroc: 88.05, neg_fpr: 61.94, dual_auroc: 91.93, dual_fpr: 42.48, dual_auroc_ours: 94.45, auroc_fpr: 28.33
2024-05-09 08:43:08,554 : temperature: 3.00, alpha: 0.10, beta: 0.25, pos_auroc: 92.78, pos_fpr: 37.04, neg_auroc: 88.03, neg_fpr: 58.26, dual_auroc: 91.93, dual_fpr: 43.15, dual_auroc_ours: 94.44, auroc_fpr: 28.84
2024-05-09 08:43:10,089 : temperature: 5.00, alpha: 0.10, beta: 0.25, pos_auroc: 92.74, pos_fpr: 33.03, neg_auroc: 87.95, neg_fpr: 57.80, dual_auroc: 91.92, dual_fpr: 44.59, dual_auroc_ours: 94.40, auroc_fpr: 26.92
2024-05-09 08:43:11,702 : temperature: 10.00, alpha: 0.10, beta: 0.25, pos_auroc: 92.56, pos_fpr: 32.76, neg_auroc: 87.61, neg_fpr: 72.20, dual_auroc: 91.86, dual_fpr: 43.38, dual_auroc_ours: 94.25, auroc_fpr: 26.85
2024-05-09 08:43:13,417 : temperature: 0.03, alpha: 1.10, beta: 0.25, pos_auroc: 92.53, pos_fpr: 35.53, neg_auroc: 87.77, neg_fpr: 62.43, dual_auroc: 89.64, dual_fpr: 47.29, dual_auroc_ours: 94.71, auroc_fpr: 25.43
2024-05-09 08:43:14,976 : temperature: 0.05, alpha: 1.10, beta: 0.25, pos_auroc: 92.92, pos_fpr: 34.92, neg_auroc: 88.00, neg_fpr: 62.06, dual_auroc: 91.56, dual_fpr: 43.20, dual_auroc_ours: 94.74, auroc_fpr: 25.54
2024-05-09 08:43:16,551 : temperature: 0.07, alpha: 1.10, beta: 0.25, pos_auroc: 92.99, pos_fpr: 34.68, neg_auroc: 88.06, neg_fpr: 62.27, dual_auroc: 91.89, dual_fpr: 42.53, dual_auroc_ours: 94.71, auroc_fpr: 25.73
2024-05-09 08:43:18,153 : temperature: 0.10, alpha: 1.10, beta: 0.25, pos_auroc: 93.01, pos_fpr: 34.87, neg_auroc: 88.11, neg_fpr: 62.04, dual_auroc: 92.02, dual_fpr: 42.35, dual_auroc_ours: 94.68, auroc_fpr: 25.89
2024-05-09 08:43:19,779 : temperature: 0.30, alpha: 1.10, beta: 0.25, pos_auroc: 92.99, pos_fpr: 35.11, neg_auroc: 88.16, neg_fpr: 62.11, dual_auroc: 92.09, dual_fpr: 42.72, dual_auroc_ours: 94.60, auroc_fpr: 26.56
2024-05-09 08:43:21,418 : temperature: 0.50, alpha: 1.10, beta: 0.25, pos_auroc: 92.98, pos_fpr: 35.26, neg_auroc: 88.17, neg_fpr: 62.37, dual_auroc: 92.09, dual_fpr: 42.49, dual_auroc_ours: 94.58, auroc_fpr: 26.27
2024-05-09 08:43:23,051 : temperature: 1.00, alpha: 1.10, beta: 0.25, pos_auroc: 92.97, pos_fpr: 35.31, neg_auroc: 88.17, neg_fpr: 62.59, dual_auroc: 92.08, dual_fpr: 42.84, dual_auroc_ours: 94.56, auroc_fpr: 26.21
2024-05-09 08:43:24,609 : temperature: 2.00, alpha: 1.10, beta: 0.25, pos_auroc: 92.96, pos_fpr: 34.37, neg_auroc: 88.17, neg_fpr: 62.17, dual_auroc: 92.08, dual_fpr: 42.28, dual_auroc_ours: 94.54, auroc_fpr: 27.50
2024-05-09 08:43:26,160 : temperature: 3.00, alpha: 1.10, beta: 0.25, pos_auroc: 92.94, pos_fpr: 36.58, neg_auroc: 88.15, neg_fpr: 58.41, dual_auroc: 92.08, dual_fpr: 42.95, dual_auroc_ours: 94.53, auroc_fpr: 27.98
2024-05-09 08:43:27,684 : temperature: 5.00, alpha: 1.10, beta: 0.25, pos_auroc: 92.91, pos_fpr: 32.50, neg_auroc: 88.06, neg_fpr: 57.97, dual_auroc: 92.06, dual_fpr: 44.39, dual_auroc_ours: 94.50, auroc_fpr: 25.93
2024-05-09 08:43:29,284 : temperature: 10.00, alpha: 1.10, beta: 0.25, pos_auroc: 92.71, pos_fpr: 32.32, neg_auroc: 87.70, neg_fpr: 72.70, dual_auroc: 92.00, dual_fpr: 43.23, dual_auroc_ours: 94.35, auroc_fpr: 25.85
2024-05-09 08:43:31,009 : temperature: 0.03, alpha: 2.09, beta: 0.25, pos_auroc: 92.69, pos_fpr: 34.83, neg_auroc: 87.89, neg_fpr: 62.37, dual_auroc: 89.78, dual_fpr: 46.89, dual_auroc_ours: 94.79, auroc_fpr: 24.86
2024-05-09 08:43:32,641 : temperature: 0.05, alpha: 2.09, beta: 0.25, pos_auroc: 93.08, pos_fpr: 34.07, neg_auroc: 88.10, neg_fpr: 62.04, dual_auroc: 91.69, dual_fpr: 42.69, dual_auroc_ours: 94.82, auroc_fpr: 24.84
2024-05-09 08:43:34,208 : temperature: 0.07, alpha: 2.09, beta: 0.25, pos_auroc: 93.15, pos_fpr: 33.99, neg_auroc: 88.17, neg_fpr: 62.10, dual_auroc: 92.01, dual_fpr: 42.19, dual_auroc_ours: 94.79, auroc_fpr: 25.19
2024-05-09 08:43:35,746 : temperature: 0.10, alpha: 2.09, beta: 0.25, pos_auroc: 93.17, pos_fpr: 33.90, neg_auroc: 88.21, neg_fpr: 62.01, dual_auroc: 92.14, dual_fpr: 42.02, dual_auroc_ours: 94.76, auroc_fpr: 25.31
2024-05-09 08:43:37,330 : temperature: 0.30, alpha: 2.09, beta: 0.25, pos_auroc: 93.15, pos_fpr: 34.05, neg_auroc: 88.26, neg_fpr: 61.80, dual_auroc: 92.21, dual_fpr: 42.21, dual_auroc_ours: 94.68, auroc_fpr: 25.95
2024-05-09 08:43:38,836 : temperature: 0.50, alpha: 2.09, beta: 0.25, pos_auroc: 93.14, pos_fpr: 33.91, neg_auroc: 88.27, neg_fpr: 61.34, dual_auroc: 92.21, dual_fpr: 42.27, dual_auroc_ours: 94.66, auroc_fpr: 26.01
2024-05-09 08:43:40,391 : temperature: 1.00, alpha: 2.09, beta: 0.25, pos_auroc: 93.13, pos_fpr: 34.66, neg_auroc: 88.28, neg_fpr: 62.98, dual_auroc: 92.21, dual_fpr: 42.55, dual_auroc_ours: 94.65, auroc_fpr: 26.63
2024-05-09 08:43:41,998 : temperature: 2.00, alpha: 2.09, beta: 0.25, pos_auroc: 93.12, pos_fpr: 33.83, neg_auroc: 88.26, neg_fpr: 62.64, dual_auroc: 92.20, dual_fpr: 41.96, dual_auroc_ours: 94.64, auroc_fpr: 26.54
2024-05-09 08:43:43,617 : temperature: 3.00, alpha: 2.09, beta: 0.25, pos_auroc: 93.11, pos_fpr: 35.82, neg_auroc: 88.24, neg_fpr: 58.78, dual_auroc: 92.20, dual_fpr: 42.82, dual_auroc_ours: 94.62, auroc_fpr: 27.02
2024-05-09 08:43:45,158 : temperature: 5.00, alpha: 2.09, beta: 0.25, pos_auroc: 93.07, pos_fpr: 31.92, neg_auroc: 88.17, neg_fpr: 58.24, dual_auroc: 92.19, dual_fpr: 44.25, dual_auroc_ours: 94.59, auroc_fpr: 25.05
2024-05-09 08:43:46,743 : temperature: 10.00, alpha: 2.09, beta: 0.25, pos_auroc: 92.90, pos_fpr: 31.72, neg_auroc: 87.82, neg_fpr: 72.74, dual_auroc: 92.13, dual_fpr: 42.90, dual_auroc_ours: 94.44, auroc_fpr: 25.01
2024-05-09 08:43:48,362 : temperature: 0.03, alpha: 3.09, beta: 0.25, pos_auroc: 92.85, pos_fpr: 34.33, neg_auroc: 87.99, neg_fpr: 62.39, dual_auroc: 89.92, dual_fpr: 46.56, dual_auroc_ours: 94.87, auroc_fpr: 24.44
2024-05-09 08:43:49,983 : temperature: 0.05, alpha: 3.09, beta: 0.25, pos_auroc: 93.24, pos_fpr: 33.25, neg_auroc: 88.19, neg_fpr: 62.11, dual_auroc: 91.82, dual_fpr: 42.11, dual_auroc_ours: 94.89, auroc_fpr: 24.72
2024-05-09 08:43:51,635 : temperature: 0.07, alpha: 3.09, beta: 0.25, pos_auroc: 93.31, pos_fpr: 32.99, neg_auroc: 88.25, neg_fpr: 62.07, dual_auroc: 92.14, dual_fpr: 41.79, dual_auroc_ours: 94.87, auroc_fpr: 24.88
2024-05-09 08:43:53,212 : temperature: 0.10, alpha: 3.09, beta: 0.25, pos_auroc: 93.33, pos_fpr: 33.21, neg_auroc: 88.29, neg_fpr: 62.22, dual_auroc: 92.27, dual_fpr: 41.45, dual_auroc_ours: 94.84, auroc_fpr: 24.87
2024-05-09 08:43:54,797 : temperature: 0.30, alpha: 3.09, beta: 0.25, pos_auroc: 93.31, pos_fpr: 33.44, neg_auroc: 88.35, neg_fpr: 62.16, dual_auroc: 92.34, dual_fpr: 41.57, dual_auroc_ours: 94.76, auroc_fpr: 25.40
2024-05-09 08:43:56,341 : temperature: 0.50, alpha: 3.09, beta: 0.25, pos_auroc: 93.30, pos_fpr: 33.26, neg_auroc: 88.36, neg_fpr: 61.87, dual_auroc: 92.34, dual_fpr: 42.07, dual_auroc_ours: 94.75, auroc_fpr: 25.09
2024-05-09 08:43:57,935 : temperature: 1.00, alpha: 3.09, beta: 0.25, pos_auroc: 93.29, pos_fpr: 34.13, neg_auroc: 88.35, neg_fpr: 63.35, dual_auroc: 92.34, dual_fpr: 42.31, dual_auroc_ours: 94.73, auroc_fpr: 25.82
2024-05-09 08:43:59,484 : temperature: 2.00, alpha: 3.09, beta: 0.25, pos_auroc: 93.28, pos_fpr: 33.23, neg_auroc: 88.35, neg_fpr: 62.99, dual_auroc: 92.33, dual_fpr: 41.75, dual_auroc_ours: 94.72, auroc_fpr: 25.72
2024-05-09 08:44:01,052 : temperature: 3.00, alpha: 3.09, beta: 0.25, pos_auroc: 93.27, pos_fpr: 35.18, neg_auroc: 88.33, neg_fpr: 59.08, dual_auroc: 92.32, dual_fpr: 42.47, dual_auroc_ours: 94.71, auroc_fpr: 26.19
2024-05-09 08:44:02,615 : temperature: 5.00, alpha: 3.09, beta: 0.25, pos_auroc: 93.24, pos_fpr: 31.32, neg_auroc: 88.26, neg_fpr: 58.53, dual_auroc: 92.31, dual_fpr: 43.91, dual_auroc_ours: 94.67, auroc_fpr: 24.37
2024-05-09 08:44:04,162 : temperature: 10.00, alpha: 3.09, beta: 0.25, pos_auroc: 93.09, pos_fpr: 31.16, neg_auroc: 87.91, neg_fpr: 72.95, dual_auroc: 92.26, dual_fpr: 42.69, dual_auroc_ours: 94.53, auroc_fpr: 24.32
2024-05-09 08:44:05,804 : temperature: 0.03, alpha: 4.09, beta: 0.25, pos_auroc: 93.02, pos_fpr: 33.68, neg_auroc: 88.07, neg_fpr: 62.46, dual_auroc: 90.06, dual_fpr: 46.29, dual_auroc_ours: 94.95, auroc_fpr: 23.75
2024-05-09 08:44:07,444 : temperature: 0.05, alpha: 4.09, beta: 0.25, pos_auroc: 93.41, pos_fpr: 32.61, neg_auroc: 88.26, neg_fpr: 62.35, dual_auroc: 91.94, dual_fpr: 42.08, dual_auroc_ours: 94.98, auroc_fpr: 24.11
2024-05-09 08:44:09,016 : temperature: 0.07, alpha: 4.09, beta: 0.25, pos_auroc: 93.48, pos_fpr: 32.41, neg_auroc: 88.31, neg_fpr: 62.46, dual_auroc: 92.26, dual_fpr: 41.47, dual_auroc_ours: 94.96, auroc_fpr: 24.30
2024-05-09 08:44:10,563 : temperature: 0.10, alpha: 4.09, beta: 0.25, pos_auroc: 93.50, pos_fpr: 32.28, neg_auroc: 88.35, neg_fpr: 62.57, dual_auroc: 92.39, dual_fpr: 41.10, dual_auroc_ours: 94.93, auroc_fpr: 24.31
2024-05-09 08:44:12,188 : temperature: 0.30, alpha: 4.09, beta: 0.25, pos_auroc: 93.49, pos_fpr: 32.54, neg_auroc: 88.40, neg_fpr: 61.98, dual_auroc: 92.46, dual_fpr: 41.20, dual_auroc_ours: 94.86, auroc_fpr: 24.88
2024-05-09 08:44:13,811 : temperature: 0.50, alpha: 4.09, beta: 0.25, pos_auroc: 93.48, pos_fpr: 32.69, neg_auroc: 88.41, neg_fpr: 62.34, dual_auroc: 92.46, dual_fpr: 41.36, dual_auroc_ours: 94.84, auroc_fpr: 24.90
2024-05-09 08:44:15,328 : temperature: 1.00, alpha: 4.09, beta: 0.25, pos_auroc: 93.47, pos_fpr: 33.51, neg_auroc: 88.42, neg_fpr: 61.11, dual_auroc: 92.46, dual_fpr: 41.00, dual_auroc_ours: 94.82, auroc_fpr: 24.98
2024-05-09 08:44:16,893 : temperature: 2.00, alpha: 4.09, beta: 0.25, pos_auroc: 93.46, pos_fpr: 32.67, neg_auroc: 88.41, neg_fpr: 63.22, dual_auroc: 92.45, dual_fpr: 41.63, dual_auroc_ours: 94.81, auroc_fpr: 24.90
2024-05-09 08:44:18,453 : temperature: 3.00, alpha: 4.09, beta: 0.25, pos_auroc: 93.45, pos_fpr: 34.62, neg_auroc: 88.39, neg_fpr: 59.51, dual_auroc: 92.45, dual_fpr: 42.33, dual_auroc_ours: 94.79, auroc_fpr: 25.39
2024-05-09 08:44:20,022 : temperature: 5.00, alpha: 4.09, beta: 0.25, pos_auroc: 93.41, pos_fpr: 30.70, neg_auroc: 88.31, neg_fpr: 58.86, dual_auroc: 92.44, dual_fpr: 43.71, dual_auroc_ours: 94.77, auroc_fpr: 23.48
2024-05-09 08:44:21,611 : temperature: 10.00, alpha: 4.09, beta: 0.25, pos_auroc: 93.26, pos_fpr: 30.43, neg_auroc: 87.96, neg_fpr: 73.34, dual_auroc: 92.39, dual_fpr: 42.49, dual_auroc_ours: 94.64, auroc_fpr: 23.41
2024-05-09 08:44:23,263 : temperature: 0.03, alpha: 5.08, beta: 0.25, pos_auroc: 93.15, pos_fpr: 33.21, neg_auroc: 88.14, neg_fpr: 62.59, dual_auroc: 90.19, dual_fpr: 46.33, dual_auroc_ours: 95.00, auroc_fpr: 23.62
2024-05-09 08:44:24,829 : temperature: 0.05, alpha: 5.08, beta: 0.25, pos_auroc: 93.53, pos_fpr: 32.18, neg_auroc: 88.32, neg_fpr: 62.47, dual_auroc: 92.05, dual_fpr: 41.73, dual_auroc_ours: 95.02, auroc_fpr: 23.81
2024-05-09 08:44:26,439 : temperature: 0.07, alpha: 5.08, beta: 0.25, pos_auroc: 93.60, pos_fpr: 32.05, neg_auroc: 88.38, neg_fpr: 62.34, dual_auroc: 92.37, dual_fpr: 41.01, dual_auroc_ours: 95.00, auroc_fpr: 23.96
2024-05-09 08:44:28,030 : temperature: 0.10, alpha: 5.08, beta: 0.25, pos_auroc: 93.62, pos_fpr: 31.97, neg_auroc: 88.41, neg_fpr: 62.33, dual_auroc: 92.49, dual_fpr: 40.99, dual_auroc_ours: 94.98, auroc_fpr: 24.09
2024-05-09 08:44:29,670 : temperature: 0.30, alpha: 5.08, beta: 0.25, pos_auroc: 93.61, pos_fpr: 32.09, neg_auroc: 88.46, neg_fpr: 62.31, dual_auroc: 92.57, dual_fpr: 40.81, dual_auroc_ours: 94.91, auroc_fpr: 24.44
2024-05-09 08:44:31,242 : temperature: 0.50, alpha: 5.08, beta: 0.25, pos_auroc: 93.60, pos_fpr: 32.38, neg_auroc: 88.47, neg_fpr: 62.70, dual_auroc: 92.57, dual_fpr: 40.82, dual_auroc_ours: 94.89, auroc_fpr: 24.76
2024-05-09 08:44:32,847 : temperature: 1.00, alpha: 5.08, beta: 0.25, pos_auroc: 93.59, pos_fpr: 31.60, neg_auroc: 88.47, neg_fpr: 61.33, dual_auroc: 92.56, dual_fpr: 40.96, dual_auroc_ours: 94.88, auroc_fpr: 24.33
