2024-05-12 11:40:43,626 : #########TRAIN_EVAL_INFO############
2024-05-12 11:40:43,630 : 
Running in-domain dataset configs.
2024-05-12 11:40:43,630 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 11:40:50,116 : Preparing ImageNet dataset.
2024-05-12 11:42:27,123 : Getting textual features as CLIP's classifier.
2024-05-12 11:42:34,962 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 11:42:34,970 : 
Loading visual features and labels from test set.
2024-05-12 11:42:34,996 : 
Running out-domain dataset configs.
2024-05-12 11:42:34,996 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-12 11:43:08,577 : **** pos test accuracy: 69.89. ****

2024-05-12 11:43:08,580 : **** neg test(+) accuracy: 63.17. ****

2024-05-12 11:43:08,584 : **** dual test accuracy: 27.90. ****

2024-05-12 11:43:08,940 : **** Our's test pos auroc: 92.45, fpr: 35.26. ****

2024-05-12 11:43:09,291 : **** Our's test neg(+) auroc: 90.15, fpr: 51.19. ****

2024-05-12 11:43:09,642 : **** Our's test dual auroc: 92.32, fpr: 37.06. ****

2024-05-12 11:43:10,097 : **** Our's test dual-ours auroc : 92.91, fpr: 32.11. ****

2024-05-12 11:43:11,628 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.95, neg_auroc: 89.56, neg_fpr: 52.25, dual_auroc: 88.88, dual_fpr: 45.90, dual_auroc_ours: 92.21, auroc_fpr: 34.70
2024-05-12 12:05:34,480 : temperature: 3.00, alpha: 20.03, beta: 0.40, pos_auroc: 92.39, pos_fpr: 36.14, neg_auroc: 90.57, neg_fpr: 45.20, dual_auroc: 92.50, dual_fpr: 36.01, dual_auroc_ours: 92.87, auroc_fpr: 31.89
2024-05-12 12:05:35,956 : temperature: 5.00, alpha: 20.03, beta: 0.40, pos_auroc: 92.35, pos_fpr: 31.71, neg_auroc: 90.51, neg_fpr: 44.70, dual_auroc: 92.49, dual_fpr: 37.42, dual_auroc_ours: 92.84, auroc_fpr: 29.87
2024-05-12 12:05:37,450 : temperature: 10.00, alpha: 20.03, beta: 0.40, pos_auroc: 92.21, pos_fpr: 31.51, neg_auroc: 90.15, neg_fpr: 60.53, dual_auroc: 92.44, dual_fpr: 36.23, dual_auroc_ours: 92.69, auroc_fpr: 29.84
2024-05-12 12:05:38,995 : temperature: 0.03, alpha: 21.03, beta: 0.40, pos_auroc: 91.04, pos_fpr: 39.69, neg_auroc: 90.10, neg_fpr: 48.95, dual_auroc: 89.14, dual_fpr: 43.72, dual_auroc_ours: 92.20, auroc_fpr: 34.31
2024-05-12 12:05:40,522 : temperature: 0.05, alpha: 21.03, beta: 0.40, pos_auroc: 91.83, pos_fpr: 37.22, neg_auroc: 90.38, neg_fpr: 48.19, dual_auroc: 91.43, dual_fpr: 38.66, dual_auroc_ours: 92.57, auroc_fpr: 33.12
2024-05-12 12:05:42,045 : temperature: 0.07, alpha: 21.03, beta: 0.40, pos_auroc: 92.05, pos_fpr: 36.52, neg_auroc: 90.47, neg_fpr: 47.75, dual_auroc: 91.93, dual_fpr: 37.44, dual_auroc_ours: 92.69, auroc_fpr: 32.63
2024-05-12 12:05:43,572 : temperature: 0.10, alpha: 21.03, beta: 0.40, pos_auroc: 92.18, pos_fpr: 35.98, neg_auroc: 90.53, neg_fpr: 47.50, dual_auroc: 92.18, dual_fpr: 36.79, dual_auroc_ours: 92.76, auroc_fpr: 32.42
2024-05-12 12:05:45,086 : temperature: 0.30, alpha: 21.03, beta: 0.40, pos_auroc: 92.34, pos_fpr: 35.11, neg_auroc: 90.61, neg_fpr: 47.37, dual_auroc: 92.44, dual_fpr: 36.09, dual_auroc_ours: 92.85, auroc_fpr: 32.07
2024-05-12 12:05:46,610 : temperature: 0.50, alpha: 21.03, beta: 0.40, pos_auroc: 92.37, pos_fpr: 35.04, neg_auroc: 90.62, neg_fpr: 47.61, dual_auroc: 92.48, dual_fpr: 35.97, dual_auroc_ours: 92.86, auroc_fpr: 32.24
2024-05-12 12:05:48,126 : temperature: 1.00, alpha: 21.03, beta: 0.40, pos_auroc: 92.38, pos_fpr: 34.98, neg_auroc: 90.63, neg_fpr: 46.53, dual_auroc: 92.50, dual_fpr: 35.99, dual_auroc_ours: 92.87, auroc_fpr: 31.60
2024-05-12 12:05:49,635 : temperature: 2.00, alpha: 21.03, beta: 0.40, pos_auroc: 92.39, pos_fpr: 34.05, neg_auroc: 90.62, neg_fpr: 48.80, dual_auroc: 92.51, dual_fpr: 35.42, dual_auroc_ours: 92.87, auroc_fpr: 31.46
2024-05-12 12:05:51,136 : temperature: 3.00, alpha: 21.03, beta: 0.40, pos_auroc: 92.39, pos_fpr: 36.11, neg_auroc: 90.59, neg_fpr: 45.02, dual_auroc: 92.51, dual_fpr: 36.05, dual_auroc_ours: 92.87, auroc_fpr: 31.93
2024-05-12 12:05:52,640 : temperature: 5.00, alpha: 21.03, beta: 0.40, pos_auroc: 92.37, pos_fpr: 31.65, neg_auroc: 90.54, neg_fpr: 44.58, dual_auroc: 92.50, dual_fpr: 37.41, dual_auroc_ours: 92.83, auroc_fpr: 29.71
2024-05-12 12:05:54,143 : temperature: 10.00, alpha: 21.03, beta: 0.40, pos_auroc: 92.22, pos_fpr: 31.42, neg_auroc: 90.17, neg_fpr: 60.38, dual_auroc: 92.46, dual_fpr: 36.16, dual_auroc_ours: 92.70, auroc_fpr: 29.61
2024-05-12 12:05:55,662 : temperature: 0.03, alpha: 22.03, beta: 0.40, pos_auroc: 91.04, pos_fpr: 39.52, neg_auroc: 90.11, neg_fpr: 48.87, dual_auroc: 89.15, dual_fpr: 43.81, dual_auroc_ours: 92.20, auroc_fpr: 34.25
2024-05-12 12:05:57,185 : temperature: 0.05, alpha: 22.03, beta: 0.40, pos_auroc: 91.82, pos_fpr: 37.32, neg_auroc: 90.40, neg_fpr: 48.10, dual_auroc: 91.43, dual_fpr: 38.63, dual_auroc_ours: 92.57, auroc_fpr: 33.15
2024-05-12 12:05:58,691 : temperature: 0.07, alpha: 22.03, beta: 0.40, pos_auroc: 92.04, pos_fpr: 36.47, neg_auroc: 90.49, neg_fpr: 47.82, dual_auroc: 91.94, dual_fpr: 37.50, dual_auroc_ours: 92.68, auroc_fpr: 32.76
2024-05-12 12:06:00,213 : temperature: 0.10, alpha: 22.03, beta: 0.40, pos_auroc: 92.18, pos_fpr: 36.08, neg_auroc: 90.55, neg_fpr: 47.70, dual_auroc: 92.19, dual_fpr: 36.69, dual_auroc_ours: 92.75, auroc_fpr: 32.50
2024-05-12 12:06:01,742 : temperature: 0.30, alpha: 22.03, beta: 0.40, pos_auroc: 92.34, pos_fpr: 35.66, neg_auroc: 90.63, neg_fpr: 47.34, dual_auroc: 92.45, dual_fpr: 35.97, dual_auroc_ours: 92.84, auroc_fpr: 31.98
2024-05-12 12:06:03,267 : temperature: 0.50, alpha: 22.03, beta: 0.40, pos_auroc: 92.36, pos_fpr: 35.11, neg_auroc: 90.64, neg_fpr: 47.62, dual_auroc: 92.49, dual_fpr: 35.88, dual_auroc_ours: 92.86, auroc_fpr: 32.11
2024-05-12 12:06:04,777 : temperature: 1.00, alpha: 22.03, beta: 0.40, pos_auroc: 92.38, pos_fpr: 35.03, neg_auroc: 90.65, neg_fpr: 46.37, dual_auroc: 92.51, dual_fpr: 35.97, dual_auroc_ours: 92.87, auroc_fpr: 31.45
2024-05-12 12:06:06,281 : temperature: 2.00, alpha: 22.03, beta: 0.40, pos_auroc: 92.38, pos_fpr: 34.06, neg_auroc: 90.64, neg_fpr: 48.75, dual_auroc: 92.52, dual_fpr: 35.36, dual_auroc_ours: 92.87, auroc_fpr: 31.27
2024-05-12 12:06:07,767 : temperature: 3.00, alpha: 22.03, beta: 0.40, pos_auroc: 92.38, pos_fpr: 36.13, neg_auroc: 90.61, neg_fpr: 45.07, dual_auroc: 92.52, dual_fpr: 35.97, dual_auroc_ours: 92.87, auroc_fpr: 31.87
2024-05-12 12:06:09,252 : temperature: 5.00, alpha: 22.03, beta: 0.40, pos_auroc: 92.35, pos_fpr: 31.72, neg_auroc: 90.56, neg_fpr: 44.60, dual_auroc: 92.51, dual_fpr: 37.40, dual_auroc_ours: 92.84, auroc_fpr: 29.58
2024-05-12 12:06:10,748 : temperature: 10.00, alpha: 22.03, beta: 0.40, pos_auroc: 92.22, pos_fpr: 31.50, neg_auroc: 90.20, neg_fpr: 60.32, dual_auroc: 92.46, dual_fpr: 36.22, dual_auroc_ours: 92.70, auroc_fpr: 29.50
2024-05-12 12:06:12,287 : temperature: 0.03, alpha: 23.02, beta: 0.40, pos_auroc: 91.03, pos_fpr: 39.50, neg_auroc: 90.13, neg_fpr: 48.58, dual_auroc: 89.16, dual_fpr: 43.71, dual_auroc_ours: 92.19, auroc_fpr: 34.29
2024-05-12 12:06:13,796 : temperature: 0.05, alpha: 23.02, beta: 0.40, pos_auroc: 91.82, pos_fpr: 37.35, neg_auroc: 90.42, neg_fpr: 48.15, dual_auroc: 91.44, dual_fpr: 38.60, dual_auroc_ours: 92.57, auroc_fpr: 33.30
2024-05-12 12:06:15,298 : temperature: 0.07, alpha: 23.02, beta: 0.40, pos_auroc: 92.04, pos_fpr: 36.35, neg_auroc: 90.51, neg_fpr: 47.70, dual_auroc: 91.95, dual_fpr: 37.37, dual_auroc_ours: 92.68, auroc_fpr: 32.91
2024-05-12 12:06:16,795 : temperature: 0.10, alpha: 23.02, beta: 0.40, pos_auroc: 92.17, pos_fpr: 35.99, neg_auroc: 90.57, neg_fpr: 47.49, dual_auroc: 92.20, dual_fpr: 36.62, dual_auroc_ours: 92.75, auroc_fpr: 32.44
2024-05-12 12:06:18,296 : temperature: 0.30, alpha: 23.02, beta: 0.40, pos_auroc: 92.33, pos_fpr: 35.17, neg_auroc: 90.64, neg_fpr: 47.37, dual_auroc: 92.46, dual_fpr: 35.69, dual_auroc_ours: 92.83, auroc_fpr: 32.27
2024-05-12 12:06:19,791 : temperature: 0.50, alpha: 23.02, beta: 0.40, pos_auroc: 92.36, pos_fpr: 35.07, neg_auroc: 90.66, neg_fpr: 47.62, dual_auroc: 92.49, dual_fpr: 35.42, dual_auroc_ours: 92.85, auroc_fpr: 31.98
2024-05-12 12:06:21,281 : temperature: 1.00, alpha: 23.02, beta: 0.40, pos_auroc: 92.37, pos_fpr: 35.04, neg_auroc: 90.67, neg_fpr: 46.44, dual_auroc: 92.52, dual_fpr: 35.91, dual_auroc_ours: 92.86, auroc_fpr: 32.79
2024-05-12 12:06:22,768 : temperature: 2.00, alpha: 23.02, beta: 0.40, pos_auroc: 92.37, pos_fpr: 34.05, neg_auroc: 90.65, neg_fpr: 48.79, dual_auroc: 92.53, dual_fpr: 35.34, dual_auroc_ours: 92.86, auroc_fpr: 31.27
2024-05-12 12:06:24,255 : temperature: 3.00, alpha: 23.02, beta: 0.40, pos_auroc: 92.37, pos_fpr: 36.14, neg_auroc: 90.63, neg_fpr: 44.96, dual_auroc: 92.53, dual_fpr: 35.98, dual_auroc_ours: 92.85, auroc_fpr: 31.73
2024-05-12 12:06:25,738 : temperature: 5.00, alpha: 23.02, beta: 0.40, pos_auroc: 92.34, pos_fpr: 31.70, neg_auroc: 90.59, neg_fpr: 44.39, dual_auroc: 92.52, dual_fpr: 37.35, dual_auroc_ours: 92.83, auroc_fpr: 29.63
2024-05-12 12:06:27,215 : temperature: 10.00, alpha: 23.02, beta: 0.40, pos_auroc: 92.21, pos_fpr: 31.50, neg_auroc: 90.22, neg_fpr: 60.12, dual_auroc: 92.46, dual_fpr: 36.11, dual_auroc_ours: 92.69, auroc_fpr: 29.56
2024-05-12 12:06:28,750 : temperature: 0.03, alpha: 24.02, beta: 0.40, pos_auroc: 91.03, pos_fpr: 39.65, neg_auroc: 90.15, neg_fpr: 48.69, dual_auroc: 89.17, dual_fpr: 43.76, dual_auroc_ours: 92.19, auroc_fpr: 34.30
2024-05-12 12:06:30,277 : temperature: 0.05, alpha: 24.02, beta: 0.40, pos_auroc: 91.81, pos_fpr: 37.29, neg_auroc: 90.44, neg_fpr: 47.91, dual_auroc: 91.45, dual_fpr: 38.49, dual_auroc_ours: 92.56, auroc_fpr: 33.24
2024-05-12 12:06:31,808 : temperature: 0.07, alpha: 24.02, beta: 0.40, pos_auroc: 92.04, pos_fpr: 36.38, neg_auroc: 90.53, neg_fpr: 47.45, dual_auroc: 91.96, dual_fpr: 37.11, dual_auroc_ours: 92.68, auroc_fpr: 32.74
2024-05-12 12:06:33,325 : temperature: 0.10, alpha: 24.02, beta: 0.40, pos_auroc: 92.17, pos_fpr: 36.05, neg_auroc: 90.59, neg_fpr: 47.36, dual_auroc: 92.21, dual_fpr: 36.47, dual_auroc_ours: 92.75, auroc_fpr: 32.40
2024-05-12 12:06:34,848 : temperature: 0.30, alpha: 24.02, beta: 0.40, pos_auroc: 92.33, pos_fpr: 35.18, neg_auroc: 90.66, neg_fpr: 47.19, dual_auroc: 92.47, dual_fpr: 35.65, dual_auroc_ours: 92.84, auroc_fpr: 32.11
2024-05-12 12:06:36,364 : temperature: 0.50, alpha: 24.02, beta: 0.40, pos_auroc: 92.35, pos_fpr: 35.12, neg_auroc: 90.68, neg_fpr: 47.56, dual_auroc: 92.50, dual_fpr: 35.39, dual_auroc_ours: 92.85, auroc_fpr: 31.89
2024-05-12 12:06:37,877 : temperature: 1.00, alpha: 24.02, beta: 0.40, pos_auroc: 92.37, pos_fpr: 35.06, neg_auroc: 90.69, neg_fpr: 46.26, dual_auroc: 92.53, dual_fpr: 34.86, dual_auroc_ours: 92.86, auroc_fpr: 32.57
2024-05-12 12:06:39,390 : temperature: 2.00, alpha: 24.02, beta: 0.40, pos_auroc: 92.38, pos_fpr: 34.06, neg_auroc: 90.68, neg_fpr: 48.77, dual_auroc: 92.54, dual_fpr: 35.30, dual_auroc_ours: 92.86, auroc_fpr: 31.15
2024-05-12 12:06:40,901 : temperature: 3.00, alpha: 24.02, beta: 0.40, pos_auroc: 92.37, pos_fpr: 36.10, neg_auroc: 90.66, neg_fpr: 44.95, dual_auroc: 92.54, dual_fpr: 35.97, dual_auroc_ours: 92.85, auroc_fpr: 31.62
2024-05-12 12:06:42,403 : temperature: 5.00, alpha: 24.02, beta: 0.40, pos_auroc: 92.34, pos_fpr: 31.82, neg_auroc: 90.59, neg_fpr: 44.49, dual_auroc: 92.52, dual_fpr: 37.17, dual_auroc_ours: 92.83, auroc_fpr: 29.44
2024-05-12 12:06:43,900 : temperature: 10.00, alpha: 24.02, beta: 0.40, pos_auroc: 92.21, pos_fpr: 31.53, neg_auroc: 90.24, neg_fpr: 60.19, dual_auroc: 92.48, dual_fpr: 36.11, dual_auroc_ours: 92.67, auroc_fpr: 29.40
2024-05-12 12:06:45,426 : temperature: 0.03, alpha: 25.02, beta: 0.40, pos_auroc: 91.02, pos_fpr: 39.69, neg_auroc: 90.16, neg_fpr: 48.38, dual_auroc: 89.18, dual_fpr: 43.68, dual_auroc_ours: 92.18, auroc_fpr: 34.27
2024-05-12 12:06:46,950 : temperature: 0.05, alpha: 25.02, beta: 0.40, pos_auroc: 91.81, pos_fpr: 37.28, neg_auroc: 90.45, neg_fpr: 47.68, dual_auroc: 91.46, dual_fpr: 38.52, dual_auroc_ours: 92.56, auroc_fpr: 33.18
2024-05-12 12:06:48,472 : temperature: 0.07, alpha: 25.02, beta: 0.40, pos_auroc: 92.03, pos_fpr: 36.41, neg_auroc: 90.54, neg_fpr: 47.22, dual_auroc: 91.96, dual_fpr: 37.23, dual_auroc_ours: 92.67, auroc_fpr: 32.82
2024-05-12 12:06:49,999 : temperature: 0.10, alpha: 25.02, beta: 0.40, pos_auroc: 92.16, pos_fpr: 35.85, neg_auroc: 90.60, neg_fpr: 47.06, dual_auroc: 92.21, dual_fpr: 36.43, dual_auroc_ours: 92.74, auroc_fpr: 32.56
2024-05-12 12:06:51,494 : temperature: 0.30, alpha: 25.02, beta: 0.40, pos_auroc: 92.32, pos_fpr: 35.51, neg_auroc: 90.68, neg_fpr: 47.29, dual_auroc: 92.47, dual_fpr: 35.57, dual_auroc_ours: 92.83, auroc_fpr: 32.36
2024-05-12 12:06:52,987 : temperature: 0.50, alpha: 25.02, beta: 0.40, pos_auroc: 92.35, pos_fpr: 35.17, neg_auroc: 90.70, neg_fpr: 46.14, dual_auroc: 92.51, dual_fpr: 35.33, dual_auroc_ours: 92.84, auroc_fpr: 31.82
2024-05-12 12:06:54,475 : temperature: 1.00, alpha: 25.02, beta: 0.40, pos_auroc: 92.37, pos_fpr: 35.05, neg_auroc: 90.70, neg_fpr: 46.20, dual_auroc: 92.53, dual_fpr: 34.86, dual_auroc_ours: 92.85, auroc_fpr: 32.56
2024-05-12 12:06:55,986 : temperature: 2.00, alpha: 25.02, beta: 0.40, pos_auroc: 92.37, pos_fpr: 34.14, neg_auroc: 90.70, neg_fpr: 48.61, dual_auroc: 92.54, dual_fpr: 35.33, dual_auroc_ours: 92.85, auroc_fpr: 30.97
2024-05-12 12:06:57,492 : temperature: 3.00, alpha: 25.02, beta: 0.40, pos_auroc: 92.36, pos_fpr: 36.12, neg_auroc: 90.67, neg_fpr: 44.89, dual_auroc: 92.55, dual_fpr: 35.95, dual_auroc_ours: 92.85, auroc_fpr: 31.45
2024-05-12 12:06:58,994 : temperature: 5.00, alpha: 25.02, beta: 0.40, pos_auroc: 92.34, pos_fpr: 31.56, neg_auroc: 90.61, neg_fpr: 44.51, dual_auroc: 92.52, dual_fpr: 37.19, dual_auroc_ours: 92.82, auroc_fpr: 29.49
2024-05-12 12:07:00,479 : temperature: 10.00, alpha: 25.02, beta: 0.40, pos_auroc: 92.21, pos_fpr: 31.40, neg_auroc: 90.26, neg_fpr: 60.12, dual_auroc: 92.48, dual_fpr: 36.07, dual_auroc_ours: 92.67, auroc_fpr: 29.41
2024-05-12 12:07:02,021 : temperature: 0.03, alpha: 26.01, beta: 0.40, pos_auroc: 91.02, pos_fpr: 39.49, neg_auroc: 90.19, neg_fpr: 48.24, dual_auroc: 89.19, dual_fpr: 43.58, dual_auroc_ours: 92.17, auroc_fpr: 34.22
2024-05-12 12:07:03,545 : temperature: 0.05, alpha: 26.01, beta: 0.40, pos_auroc: 91.80, pos_fpr: 37.41, neg_auroc: 90.48, neg_fpr: 47.53, dual_auroc: 91.47, dual_fpr: 38.41, dual_auroc_ours: 92.55, auroc_fpr: 33.32
2024-05-12 12:07:05,071 : temperature: 0.07, alpha: 26.01, beta: 0.40, pos_auroc: 92.02, pos_fpr: 36.23, neg_auroc: 90.57, neg_fpr: 47.24, dual_auroc: 91.97, dual_fpr: 37.03, dual_auroc_ours: 92.66, auroc_fpr: 32.83
2024-05-12 12:07:06,575 : temperature: 0.10, alpha: 26.01, beta: 0.40, pos_auroc: 92.15, pos_fpr: 35.90, neg_auroc: 90.63, neg_fpr: 46.95, dual_auroc: 92.22, dual_fpr: 36.27, dual_auroc_ours: 92.73, auroc_fpr: 32.45
2024-05-12 12:07:08,068 : temperature: 0.30, alpha: 26.01, beta: 0.40, pos_auroc: 92.31, pos_fpr: 35.19, neg_auroc: 90.71, neg_fpr: 47.14, dual_auroc: 92.48, dual_fpr: 35.22, dual_auroc_ours: 92.82, auroc_fpr: 32.26
2024-05-12 12:07:09,561 : temperature: 0.50, alpha: 26.01, beta: 0.40, pos_auroc: 92.34, pos_fpr: 35.16, neg_auroc: 90.72, neg_fpr: 46.00, dual_auroc: 92.52, dual_fpr: 35.24, dual_auroc_ours: 92.83, auroc_fpr: 32.38
2024-05-12 12:07:11,049 : temperature: 1.00, alpha: 26.01, beta: 0.40, pos_auroc: 92.36, pos_fpr: 35.14, neg_auroc: 90.73, neg_fpr: 46.03, dual_auroc: 92.54, dual_fpr: 34.76, dual_auroc_ours: 92.85, auroc_fpr: 32.47
2024-05-12 12:07:12,541 : temperature: 2.00, alpha: 26.01, beta: 0.40, pos_auroc: 92.36, pos_fpr: 34.09, neg_auroc: 90.72, neg_fpr: 48.67, dual_auroc: 92.55, dual_fpr: 35.08, dual_auroc_ours: 92.85, auroc_fpr: 30.97
2024-05-12 12:07:14,024 : temperature: 3.00, alpha: 26.01, beta: 0.40, pos_auroc: 92.35, pos_fpr: 36.03, neg_auroc: 90.70, neg_fpr: 44.88, dual_auroc: 92.55, dual_fpr: 35.73, dual_auroc_ours: 92.84, auroc_fpr: 31.41
2024-05-12 12:07:15,504 : temperature: 5.00, alpha: 26.01, beta: 0.40, pos_auroc: 92.33, pos_fpr: 31.77, neg_auroc: 90.63, neg_fpr: 44.28, dual_auroc: 92.54, dual_fpr: 37.16, dual_auroc_ours: 92.80, auroc_fpr: 29.47
2024-05-12 12:07:16,975 : temperature: 10.00, alpha: 26.01, beta: 0.40, pos_auroc: 92.18, pos_fpr: 31.55, neg_auroc: 90.26, neg_fpr: 60.20, dual_auroc: 92.49, dual_fpr: 35.98, dual_auroc_ours: 92.65, auroc_fpr: 29.36
2024-05-12 12:07:18,498 : temperature: 0.03, alpha: 27.01, beta: 0.40, pos_auroc: 91.02, pos_fpr: 39.62, neg_auroc: 90.20, neg_fpr: 48.16, dual_auroc: 89.20, dual_fpr: 43.61, dual_auroc_ours: 92.17, auroc_fpr: 34.39
2024-05-12 12:07:20,001 : temperature: 0.05, alpha: 27.01, beta: 0.40, pos_auroc: 91.80, pos_fpr: 37.25, neg_auroc: 90.49, neg_fpr: 47.29, dual_auroc: 91.47, dual_fpr: 38.32, dual_auroc_ours: 92.55, auroc_fpr: 33.32
2024-05-12 12:07:21,522 : temperature: 0.07, alpha: 27.01, beta: 0.40, pos_auroc: 92.02, pos_fpr: 36.41, neg_auroc: 90.58, neg_fpr: 47.16, dual_auroc: 91.98, dual_fpr: 36.94, dual_auroc_ours: 92.66, auroc_fpr: 32.96
2024-05-12 12:07:23,046 : temperature: 0.10, alpha: 27.01, beta: 0.40, pos_auroc: 92.15, pos_fpr: 35.90, neg_auroc: 90.64, neg_fpr: 46.90, dual_auroc: 92.23, dual_fpr: 36.39, dual_auroc_ours: 92.73, auroc_fpr: 32.67
2024-05-12 12:07:24,571 : temperature: 0.30, alpha: 27.01, beta: 0.40, pos_auroc: 92.31, pos_fpr: 35.11, neg_auroc: 90.72, neg_fpr: 46.44, dual_auroc: 92.49, dual_fpr: 35.51, dual_auroc_ours: 92.82, auroc_fpr: 32.16
2024-05-12 12:07:26,088 : temperature: 0.50, alpha: 27.01, beta: 0.40, pos_auroc: 92.34, pos_fpr: 35.15, neg_auroc: 90.74, neg_fpr: 46.10, dual_auroc: 92.52, dual_fpr: 35.23, dual_auroc_ours: 92.83, auroc_fpr: 32.32
2024-05-12 12:07:27,603 : temperature: 1.00, alpha: 27.01, beta: 0.40, pos_auroc: 92.35, pos_fpr: 35.07, neg_auroc: 90.74, neg_fpr: 46.08, dual_auroc: 92.55, dual_fpr: 34.74, dual_auroc_ours: 92.84, auroc_fpr: 32.42
2024-05-12 12:07:29,117 : temperature: 2.00, alpha: 27.01, beta: 0.40, pos_auroc: 92.36, pos_fpr: 34.14, neg_auroc: 90.75, neg_fpr: 48.58, dual_auroc: 92.56, dual_fpr: 35.20, dual_auroc_ours: 92.84, auroc_fpr: 30.81
2024-05-12 12:07:30,624 : temperature: 3.00, alpha: 27.01, beta: 0.40, pos_auroc: 92.35, pos_fpr: 36.20, neg_auroc: 90.72, neg_fpr: 44.90, dual_auroc: 92.55, dual_fpr: 35.82, dual_auroc_ours: 92.83, auroc_fpr: 31.45
2024-05-12 12:07:32,128 : temperature: 5.00, alpha: 27.01, beta: 0.40, pos_auroc: 92.33, pos_fpr: 31.75, neg_auroc: 90.64, neg_fpr: 44.41, dual_auroc: 92.55, dual_fpr: 37.15, dual_auroc_ours: 92.79, auroc_fpr: 29.48
2024-05-12 12:07:33,633 : temperature: 10.00, alpha: 27.01, beta: 0.40, pos_auroc: 92.18, pos_fpr: 31.48, neg_auroc: 90.26, neg_fpr: 60.25, dual_auroc: 92.50, dual_fpr: 35.94, dual_auroc_ours: 92.65, auroc_fpr: 29.36
2024-05-12 12:07:35,169 : temperature: 0.03, alpha: 28.01, beta: 0.40, pos_auroc: 91.01, pos_fpr: 39.63, neg_auroc: 90.21, neg_fpr: 47.89, dual_auroc: 89.21, dual_fpr: 43.39, dual_auroc_ours: 92.16, auroc_fpr: 34.46
2024-05-12 12:07:36,691 : temperature: 0.05, alpha: 28.01, beta: 0.40, pos_auroc: 91.79, pos_fpr: 37.11, neg_auroc: 90.50, neg_fpr: 47.23, dual_auroc: 91.48, dual_fpr: 38.18, dual_auroc_ours: 92.54, auroc_fpr: 33.38
2024-05-12 12:07:38,222 : temperature: 0.07, alpha: 28.01, beta: 0.40, pos_auroc: 92.01, pos_fpr: 36.38, neg_auroc: 90.59, neg_fpr: 46.86, dual_auroc: 91.98, dual_fpr: 36.77, dual_auroc_ours: 92.65, auroc_fpr: 32.94
2024-05-12 12:07:39,747 : temperature: 0.10, alpha: 28.01, beta: 0.40, pos_auroc: 92.14, pos_fpr: 35.65, neg_auroc: 90.65, neg_fpr: 46.82, dual_auroc: 92.24, dual_fpr: 35.98, dual_auroc_ours: 92.72, auroc_fpr: 32.55
2024-05-12 12:07:41,241 : temperature: 0.30, alpha: 28.01, beta: 0.40, pos_auroc: 92.30, pos_fpr: 35.13, neg_auroc: 90.73, neg_fpr: 46.34, dual_auroc: 92.49, dual_fpr: 35.09, dual_auroc_ours: 92.81, auroc_fpr: 32.15
2024-05-12 12:07:42,763 : temperature: 0.50, alpha: 28.01, beta: 0.40, pos_auroc: 92.33, pos_fpr: 35.17, neg_auroc: 90.75, neg_fpr: 46.14, dual_auroc: 92.53, dual_fpr: 35.20, dual_auroc_ours: 92.83, auroc_fpr: 32.23
2024-05-12 12:07:44,255 : temperature: 1.00, alpha: 28.01, beta: 0.40, pos_auroc: 92.35, pos_fpr: 35.15, neg_auroc: 90.76, neg_fpr: 46.18, dual_auroc: 92.56, dual_fpr: 34.76, dual_auroc_ours: 92.84, auroc_fpr: 32.33
2024-05-12 12:07:45,741 : temperature: 2.00, alpha: 28.01, beta: 0.40, pos_auroc: 92.35, pos_fpr: 34.16, neg_auroc: 90.75, neg_fpr: 48.56, dual_auroc: 92.57, dual_fpr: 35.15, dual_auroc_ours: 92.83, auroc_fpr: 30.81
2024-05-12 12:07:47,225 : temperature: 3.00, alpha: 28.01, beta: 0.40, pos_auroc: 92.34, pos_fpr: 36.07, neg_auroc: 90.73, neg_fpr: 44.78, dual_auroc: 92.57, dual_fpr: 35.82, dual_auroc_ours: 92.83, auroc_fpr: 31.21
2024-05-12 12:07:48,710 : temperature: 5.00, alpha: 28.01, beta: 0.40, pos_auroc: 92.32, pos_fpr: 31.76, neg_auroc: 90.67, neg_fpr: 44.33, dual_auroc: 92.56, dual_fpr: 37.17, dual_auroc_ours: 92.78, auroc_fpr: 29.28
