2024-05-11 08:50:48,901 : #########TRAIN_EVAL_INFO############
2024-05-11 08:50:48,907 : 
Running in-domain dataset configs.
2024-05-11 08:50:48,907 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 8, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-11 08:50:56,100 : Preparing ImageNet dataset.
2024-05-11 08:52:14,548 : Getting textual features as CLIP's classifier.
2024-05-11 08:52:22,218 : 
Constructing cache model by few-shot visual features and labels.
2024-05-11 08:52:22,338 : 
Loading visual features and labels from test set.
2024-05-11 08:52:22,378 : 
Running out-domain dataset configs.
2024-05-11 08:52:22,378 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-11 08:53:02,808 : **** pos test accuracy: 69.75. ****

2024-05-11 08:53:02,811 : **** neg test(+) accuracy: 61.29. ****

2024-05-11 08:53:02,815 : **** dual test accuracy: 12.28. ****

2024-05-11 08:53:03,155 : **** Our's test pos auroc: 87.35, fpr: 52.94. ****

2024-05-11 08:53:03,486 : **** Our's test neg(+) auroc: 88.77, fpr: 47.16. ****

2024-05-11 08:53:03,819 : **** Our's test dual auroc: 88.47, fpr: 48.88. ****

2024-05-11 08:53:04,275 : **** Our's test dual-ours auroc : 90.87, fpr: 39.56. ****

2024-05-11 08:53:05,928 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.32, pos_fpr: 54.27, neg_auroc: 87.94, neg_fpr: 48.10, dual_auroc: 84.79, dual_fpr: 52.64, dual_auroc_ours: 90.55, auroc_fpr: 38.74
2024-05-11 08:55:11,546 : temperature: 2.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.36, pos_fpr: 51.86, neg_auroc: 88.75, neg_fpr: 46.52, dual_auroc: 88.47, dual_fpr: 47.82, dual_auroc_ours: 90.88, auroc_fpr: 39.01
2024-05-11 08:55:12,952 : temperature: 3.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.36, pos_fpr: 53.88, neg_auroc: 88.74, neg_fpr: 47.54, dual_auroc: 88.47, dual_fpr: 47.25, dual_auroc_ours: 90.87, auroc_fpr: 37.96
2024-05-11 08:55:14,367 : temperature: 5.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.35, pos_fpr: 50.20, neg_auroc: 88.71, neg_fpr: 48.85, dual_auroc: 88.48, dual_fpr: 47.29, dual_auroc_ours: 90.85, auroc_fpr: 41.31
2024-05-11 08:55:15,853 : temperature: 10.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.16, pos_fpr: 49.96, neg_auroc: 88.47, neg_fpr: 48.97, dual_auroc: 88.41, dual_fpr: 46.35, dual_auroc_ours: 90.71, auroc_fpr: 34.66
2024-05-11 08:55:17,460 : temperature: 0.03, alpha: 8.07, beta: 0.10, pos_auroc: 86.26, pos_fpr: 54.56, neg_auroc: 87.98, neg_fpr: 47.66, dual_auroc: 84.76, dual_fpr: 52.62, dual_auroc_ours: 90.48, auroc_fpr: 39.08
2024-05-11 08:55:19,058 : temperature: 0.05, alpha: 8.07, beta: 0.10, pos_auroc: 86.92, pos_fpr: 53.94, neg_auroc: 88.37, neg_fpr: 47.27, dual_auroc: 87.29, dual_fpr: 49.96, dual_auroc_ours: 90.79, auroc_fpr: 38.95
2024-05-11 08:55:20,515 : temperature: 0.07, alpha: 8.07, beta: 0.10, pos_auroc: 87.09, pos_fpr: 53.55, neg_auroc: 88.49, neg_fpr: 47.11, dual_auroc: 87.84, dual_fpr: 49.52, dual_auroc_ours: 90.85, auroc_fpr: 39.24
2024-05-11 08:55:21,956 : temperature: 0.10, alpha: 8.07, beta: 0.10, pos_auroc: 87.19, pos_fpr: 53.37, neg_auroc: 88.59, neg_fpr: 46.97, dual_auroc: 88.12, dual_fpr: 49.10, dual_auroc_ours: 90.87, auroc_fpr: 39.20
2024-05-11 08:55:23,548 : temperature: 0.30, alpha: 8.07, beta: 0.10, pos_auroc: 87.32, pos_fpr: 53.17, neg_auroc: 88.72, neg_fpr: 46.60, dual_auroc: 88.39, dual_fpr: 48.78, dual_auroc_ours: 90.88, auroc_fpr: 39.57
2024-05-11 08:55:24,967 : temperature: 0.50, alpha: 8.07, beta: 0.10, pos_auroc: 87.34, pos_fpr: 52.96, neg_auroc: 88.75, neg_fpr: 46.37, dual_auroc: 88.43, dual_fpr: 48.65, dual_auroc_ours: 90.88, auroc_fpr: 39.88
2024-05-11 08:55:26,380 : temperature: 1.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.35, pos_fpr: 52.84, neg_auroc: 88.76, neg_fpr: 47.23, dual_auroc: 88.47, dual_fpr: 48.87, dual_auroc_ours: 90.88, auroc_fpr: 39.57
2024-05-11 08:55:27,788 : temperature: 2.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.36, pos_fpr: 51.90, neg_auroc: 88.76, neg_fpr: 46.54, dual_auroc: 88.48, dual_fpr: 47.71, dual_auroc_ours: 90.87, auroc_fpr: 39.18
2024-05-11 08:55:29,201 : temperature: 3.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.34, pos_fpr: 53.92, neg_auroc: 88.75, neg_fpr: 47.57, dual_auroc: 88.48, dual_fpr: 47.30, dual_auroc_ours: 90.86, auroc_fpr: 38.07
2024-05-11 08:55:30,603 : temperature: 5.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.31, pos_fpr: 50.18, neg_auroc: 88.70, neg_fpr: 48.76, dual_auroc: 88.47, dual_fpr: 47.36, dual_auroc_ours: 90.84, auroc_fpr: 41.21
2024-05-11 08:55:32,003 : temperature: 10.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.14, pos_fpr: 49.91, neg_auroc: 88.49, neg_fpr: 48.95, dual_auroc: 88.41, dual_fpr: 46.45, dual_auroc_ours: 90.71, auroc_fpr: 34.49
2024-05-11 08:55:33,515 : temperature: 0.03, alpha: 9.07, beta: 0.10, pos_auroc: 86.25, pos_fpr: 54.65, neg_auroc: 87.97, neg_fpr: 47.59, dual_auroc: 84.75, dual_fpr: 52.34, dual_auroc_ours: 90.47, auroc_fpr: 39.26
2024-05-11 08:55:35,052 : temperature: 0.05, alpha: 9.07, beta: 0.10, pos_auroc: 86.91, pos_fpr: 53.79, neg_auroc: 88.38, neg_fpr: 47.29, dual_auroc: 87.29, dual_fpr: 50.27, dual_auroc_ours: 90.77, auroc_fpr: 39.31
2024-05-11 08:55:36,518 : temperature: 0.07, alpha: 9.07, beta: 0.10, pos_auroc: 87.07, pos_fpr: 53.46, neg_auroc: 88.51, neg_fpr: 47.07, dual_auroc: 87.85, dual_fpr: 49.59, dual_auroc_ours: 90.83, auroc_fpr: 39.29
2024-05-11 08:55:37,945 : temperature: 0.10, alpha: 9.07, beta: 0.10, pos_auroc: 87.18, pos_fpr: 53.42, neg_auroc: 88.60, neg_fpr: 47.02, dual_auroc: 88.12, dual_fpr: 49.22, dual_auroc_ours: 90.85, auroc_fpr: 39.61
2024-05-11 08:55:39,454 : temperature: 0.30, alpha: 9.07, beta: 0.10, pos_auroc: 87.30, pos_fpr: 53.26, neg_auroc: 88.73, neg_fpr: 46.74, dual_auroc: 88.40, dual_fpr: 48.62, dual_auroc_ours: 90.86, auroc_fpr: 39.65
2024-05-11 08:55:41,120 : temperature: 0.50, alpha: 9.07, beta: 0.10, pos_auroc: 87.32, pos_fpr: 52.93, neg_auroc: 88.75, neg_fpr: 46.51, dual_auroc: 88.44, dual_fpr: 48.55, dual_auroc_ours: 90.86, auroc_fpr: 39.68
2024-05-11 08:55:42,534 : temperature: 1.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.34, pos_fpr: 52.93, neg_auroc: 88.77, neg_fpr: 47.45, dual_auroc: 88.47, dual_fpr: 48.62, dual_auroc_ours: 90.86, auroc_fpr: 39.50
2024-05-11 08:55:43,946 : temperature: 2.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.34, pos_fpr: 51.95, neg_auroc: 88.76, neg_fpr: 46.58, dual_auroc: 88.48, dual_fpr: 47.80, dual_auroc_ours: 90.84, auroc_fpr: 38.97
2024-05-11 08:55:45,352 : temperature: 3.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.33, pos_fpr: 53.81, neg_auroc: 88.75, neg_fpr: 47.80, dual_auroc: 88.48, dual_fpr: 47.30, dual_auroc_ours: 90.84, auroc_fpr: 41.77
2024-05-11 08:55:46,906 : temperature: 5.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.31, pos_fpr: 50.16, neg_auroc: 88.71, neg_fpr: 48.92, dual_auroc: 88.49, dual_fpr: 47.32, dual_auroc_ours: 90.81, auroc_fpr: 41.21
2024-05-11 08:55:48,471 : temperature: 10.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.12, pos_fpr: 49.88, neg_auroc: 88.48, neg_fpr: 49.06, dual_auroc: 88.43, dual_fpr: 46.38, dual_auroc_ours: 90.70, auroc_fpr: 34.43
2024-05-11 08:55:50,114 : temperature: 0.03, alpha: 10.07, beta: 0.10, pos_auroc: 86.25, pos_fpr: 54.59, neg_auroc: 87.98, neg_fpr: 47.85, dual_auroc: 84.77, dual_fpr: 52.48, dual_auroc_ours: 90.47, auroc_fpr: 39.15
2024-05-11 08:55:51,711 : temperature: 0.05, alpha: 10.07, beta: 0.10, pos_auroc: 86.91, pos_fpr: 53.67, neg_auroc: 88.37, neg_fpr: 47.41, dual_auroc: 87.29, dual_fpr: 49.91, dual_auroc_ours: 90.77, auroc_fpr: 39.06
2024-05-11 08:55:53,302 : temperature: 0.07, alpha: 10.07, beta: 0.10, pos_auroc: 87.07, pos_fpr: 53.40, neg_auroc: 88.50, neg_fpr: 47.16, dual_auroc: 87.84, dual_fpr: 49.45, dual_auroc_ours: 90.82, auroc_fpr: 39.15
2024-05-11 08:55:54,812 : temperature: 0.10, alpha: 10.07, beta: 0.10, pos_auroc: 87.17, pos_fpr: 53.24, neg_auroc: 88.60, neg_fpr: 47.00, dual_auroc: 88.11, dual_fpr: 49.27, dual_auroc_ours: 90.85, auroc_fpr: 39.49
2024-05-11 08:55:56,246 : temperature: 0.30, alpha: 10.07, beta: 0.10, pos_auroc: 87.30, pos_fpr: 53.32, neg_auroc: 88.72, neg_fpr: 46.49, dual_auroc: 88.40, dual_fpr: 48.76, dual_auroc_ours: 90.85, auroc_fpr: 39.80
2024-05-11 08:55:57,677 : temperature: 0.50, alpha: 10.07, beta: 0.10, pos_auroc: 87.32, pos_fpr: 53.01, neg_auroc: 88.75, neg_fpr: 46.68, dual_auroc: 88.44, dual_fpr: 48.67, dual_auroc_ours: 90.85, auroc_fpr: 39.75
2024-05-11 08:55:59,107 : temperature: 1.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.34, pos_fpr: 53.09, neg_auroc: 88.76, neg_fpr: 45.82, dual_auroc: 88.47, dual_fpr: 48.05, dual_auroc_ours: 90.85, auroc_fpr: 39.49
2024-05-11 08:56:00,652 : temperature: 2.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.34, pos_fpr: 52.02, neg_auroc: 88.77, neg_fpr: 46.76, dual_auroc: 88.48, dual_fpr: 47.85, dual_auroc_ours: 90.84, auroc_fpr: 38.95
2024-05-11 08:56:02,233 : temperature: 3.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.32, pos_fpr: 53.90, neg_auroc: 88.76, neg_fpr: 47.84, dual_auroc: 88.47, dual_fpr: 47.39, dual_auroc_ours: 90.84, auroc_fpr: 41.65
2024-05-11 08:56:03,812 : temperature: 5.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.32, pos_fpr: 50.11, neg_auroc: 88.70, neg_fpr: 49.15, dual_auroc: 88.47, dual_fpr: 47.46, dual_auroc_ours: 90.80, auroc_fpr: 41.21
2024-05-11 08:56:05,222 : temperature: 10.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.11, pos_fpr: 49.88, neg_auroc: 88.44, neg_fpr: 49.29, dual_auroc: 88.42, dual_fpr: 46.47, dual_auroc_ours: 90.68, auroc_fpr: 34.38
2024-05-11 08:56:06,743 : temperature: 0.03, alpha: 11.06, beta: 0.10, pos_auroc: 86.22, pos_fpr: 54.65, neg_auroc: 87.97, neg_fpr: 47.85, dual_auroc: 84.76, dual_fpr: 52.62, dual_auroc_ours: 90.45, auroc_fpr: 39.36
2024-05-11 08:56:08,306 : temperature: 0.05, alpha: 11.06, beta: 0.10, pos_auroc: 86.88, pos_fpr: 53.55, neg_auroc: 88.37, neg_fpr: 47.55, dual_auroc: 87.27, dual_fpr: 50.02, dual_auroc_ours: 90.75, auroc_fpr: 38.97
2024-05-11 08:56:09,732 : temperature: 0.07, alpha: 11.06, beta: 0.10, pos_auroc: 87.06, pos_fpr: 53.39, neg_auroc: 88.51, neg_fpr: 47.13, dual_auroc: 87.84, dual_fpr: 49.56, dual_auroc_ours: 90.81, auroc_fpr: 39.24
2024-05-11 08:56:11,166 : temperature: 0.10, alpha: 11.06, beta: 0.10, pos_auroc: 87.15, pos_fpr: 53.23, neg_auroc: 88.59, neg_fpr: 46.99, dual_auroc: 88.10, dual_fpr: 49.18, dual_auroc_ours: 90.83, auroc_fpr: 39.49
2024-05-11 08:56:12,595 : temperature: 0.30, alpha: 11.06, beta: 0.10, pos_auroc: 87.28, pos_fpr: 53.01, neg_auroc: 88.72, neg_fpr: 46.42, dual_auroc: 88.38, dual_fpr: 48.48, dual_auroc_ours: 90.84, auroc_fpr: 39.88
2024-05-11 08:56:14,022 : temperature: 0.50, alpha: 11.06, beta: 0.10, pos_auroc: 87.30, pos_fpr: 52.98, neg_auroc: 88.75, neg_fpr: 46.65, dual_auroc: 88.42, dual_fpr: 48.37, dual_auroc_ours: 90.83, auroc_fpr: 39.73
2024-05-11 08:56:15,541 : temperature: 1.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.31, pos_fpr: 52.96, neg_auroc: 88.76, neg_fpr: 45.78, dual_auroc: 88.45, dual_fpr: 48.19, dual_auroc_ours: 90.83, auroc_fpr: 39.50
2024-05-11 08:56:17,042 : temperature: 2.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.32, pos_fpr: 52.07, neg_auroc: 88.76, neg_fpr: 46.77, dual_auroc: 88.47, dual_fpr: 48.07, dual_auroc_ours: 90.83, auroc_fpr: 38.95
2024-05-11 08:56:18,616 : temperature: 3.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.30, pos_fpr: 53.79, neg_auroc: 88.76, neg_fpr: 47.94, dual_auroc: 88.47, dual_fpr: 47.45, dual_auroc_ours: 90.81, auroc_fpr: 41.81
2024-05-11 08:56:20,147 : temperature: 5.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.27, pos_fpr: 50.18, neg_auroc: 88.71, neg_fpr: 49.18, dual_auroc: 88.46, dual_fpr: 47.52, dual_auroc_ours: 90.78, auroc_fpr: 41.06
2024-05-11 08:56:21,554 : temperature: 10.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.08, pos_fpr: 49.80, neg_auroc: 88.45, neg_fpr: 49.49, dual_auroc: 88.40, dual_fpr: 46.45, dual_auroc_ours: 90.64, auroc_fpr: 34.50
2024-05-11 08:56:23,073 : temperature: 0.03, alpha: 12.06, beta: 0.10, pos_auroc: 86.22, pos_fpr: 54.82, neg_auroc: 87.98, neg_fpr: 47.82, dual_auroc: 84.75, dual_fpr: 52.57, dual_auroc_ours: 90.44, auroc_fpr: 39.40
2024-05-11 08:56:24,509 : temperature: 0.05, alpha: 12.06, beta: 0.10, pos_auroc: 86.87, pos_fpr: 53.87, neg_auroc: 88.37, neg_fpr: 47.25, dual_auroc: 87.27, dual_fpr: 49.96, dual_auroc_ours: 90.74, auroc_fpr: 39.22
2024-05-11 08:56:25,971 : temperature: 0.07, alpha: 12.06, beta: 0.10, pos_auroc: 87.05, pos_fpr: 53.63, neg_auroc: 88.50, neg_fpr: 47.11, dual_auroc: 87.83, dual_fpr: 49.63, dual_auroc_ours: 90.80, auroc_fpr: 39.59
2024-05-11 08:56:27,414 : temperature: 0.10, alpha: 12.06, beta: 0.10, pos_auroc: 87.14, pos_fpr: 53.44, neg_auroc: 88.60, neg_fpr: 47.04, dual_auroc: 88.10, dual_fpr: 49.24, dual_auroc_ours: 90.81, auroc_fpr: 39.56
2024-05-11 08:56:28,986 : temperature: 0.30, alpha: 12.06, beta: 0.10, pos_auroc: 87.27, pos_fpr: 53.24, neg_auroc: 88.73, neg_fpr: 46.54, dual_auroc: 88.38, dual_fpr: 48.67, dual_auroc_ours: 90.82, auroc_fpr: 39.84
2024-05-11 08:56:30,413 : temperature: 0.50, alpha: 12.06, beta: 0.10, pos_auroc: 87.29, pos_fpr: 52.91, neg_auroc: 88.76, neg_fpr: 46.74, dual_auroc: 88.43, dual_fpr: 48.40, dual_auroc_ours: 90.82, auroc_fpr: 39.73
2024-05-11 08:56:31,949 : temperature: 1.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.31, pos_fpr: 52.91, neg_auroc: 88.77, neg_fpr: 46.06, dual_auroc: 88.46, dual_fpr: 48.16, dual_auroc_ours: 90.82, auroc_fpr: 40.55
2024-05-11 08:56:33,530 : temperature: 2.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.31, pos_fpr: 51.86, neg_auroc: 88.76, neg_fpr: 46.86, dual_auroc: 88.47, dual_fpr: 48.03, dual_auroc_ours: 90.81, auroc_fpr: 38.74
2024-05-11 08:56:35,105 : temperature: 3.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.30, pos_fpr: 53.88, neg_auroc: 88.77, neg_fpr: 47.85, dual_auroc: 88.47, dual_fpr: 47.61, dual_auroc_ours: 90.81, auroc_fpr: 41.77
2024-05-11 08:56:36,603 : temperature: 5.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.26, pos_fpr: 50.20, neg_auroc: 88.70, neg_fpr: 49.31, dual_auroc: 88.47, dual_fpr: 47.54, dual_auroc_ours: 90.77, auroc_fpr: 41.08
2024-05-11 08:56:38,085 : temperature: 10.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.10, pos_fpr: 49.86, neg_auroc: 88.45, neg_fpr: 49.50, dual_auroc: 88.42, dual_fpr: 46.68, dual_auroc_ours: 90.66, auroc_fpr: 34.50
2024-05-11 08:56:39,563 : temperature: 0.03, alpha: 13.06, beta: 0.10, pos_auroc: 86.20, pos_fpr: 54.56, neg_auroc: 87.98, neg_fpr: 47.71, dual_auroc: 84.75, dual_fpr: 52.57, dual_auroc_ours: 90.42, auroc_fpr: 39.38
2024-05-11 08:56:40,987 : temperature: 0.05, alpha: 13.06, beta: 0.10, pos_auroc: 86.86, pos_fpr: 53.65, neg_auroc: 88.37, neg_fpr: 47.30, dual_auroc: 87.27, dual_fpr: 50.07, dual_auroc_ours: 90.72, auroc_fpr: 39.29
2024-05-11 08:56:42,409 : temperature: 0.07, alpha: 13.06, beta: 0.10, pos_auroc: 87.03, pos_fpr: 53.65, neg_auroc: 88.51, neg_fpr: 46.99, dual_auroc: 87.83, dual_fpr: 49.66, dual_auroc_ours: 90.77, auroc_fpr: 39.65
2024-05-11 08:56:43,827 : temperature: 0.10, alpha: 13.06, beta: 0.10, pos_auroc: 87.12, pos_fpr: 53.51, neg_auroc: 88.60, neg_fpr: 46.79, dual_auroc: 88.10, dual_fpr: 49.11, dual_auroc_ours: 90.79, auroc_fpr: 39.73
2024-05-11 08:56:45,250 : temperature: 0.30, alpha: 13.06, beta: 0.10, pos_auroc: 87.25, pos_fpr: 53.39, neg_auroc: 88.74, neg_fpr: 46.33, dual_auroc: 88.38, dual_fpr: 48.51, dual_auroc_ours: 90.80, auroc_fpr: 40.05
2024-05-11 08:56:46,663 : temperature: 0.50, alpha: 13.06, beta: 0.10, pos_auroc: 87.27, pos_fpr: 53.01, neg_auroc: 88.76, neg_fpr: 46.26, dual_auroc: 88.43, dual_fpr: 48.48, dual_auroc_ours: 90.79, auroc_fpr: 40.21
2024-05-11 08:56:48,079 : temperature: 1.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.29, pos_fpr: 52.98, neg_auroc: 88.77, neg_fpr: 46.13, dual_auroc: 88.46, dual_fpr: 48.12, dual_auroc_ours: 90.79, auroc_fpr: 40.60
2024-05-11 08:56:49,490 : temperature: 2.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.28, pos_fpr: 52.07, neg_auroc: 88.77, neg_fpr: 47.09, dual_auroc: 88.47, dual_fpr: 48.00, dual_auroc_ours: 90.78, auroc_fpr: 41.31
2024-05-11 08:56:50,907 : temperature: 3.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.28, pos_fpr: 54.02, neg_auroc: 88.77, neg_fpr: 48.17, dual_auroc: 88.47, dual_fpr: 47.61, dual_auroc_ours: 90.79, auroc_fpr: 41.51
2024-05-11 08:56:52,314 : temperature: 5.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.23, pos_fpr: 50.25, neg_auroc: 88.72, neg_fpr: 49.49, dual_auroc: 88.49, dual_fpr: 47.43, dual_auroc_ours: 90.75, auroc_fpr: 41.01
2024-05-11 08:56:53,720 : temperature: 10.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.07, pos_fpr: 50.07, neg_auroc: 88.50, neg_fpr: 49.56, dual_auroc: 88.45, dual_fpr: 46.65, dual_auroc_ours: 90.60, auroc_fpr: 47.78
2024-05-11 08:56:55,235 : temperature: 0.03, alpha: 14.05, beta: 0.10, pos_auroc: 86.19, pos_fpr: 54.70, neg_auroc: 87.98, neg_fpr: 47.64, dual_auroc: 84.74, dual_fpr: 52.71, dual_auroc_ours: 90.41, auroc_fpr: 39.79
2024-05-11 08:56:56,830 : temperature: 0.05, alpha: 14.05, beta: 0.10, pos_auroc: 86.85, pos_fpr: 53.76, neg_auroc: 88.38, neg_fpr: 47.06, dual_auroc: 87.28, dual_fpr: 50.12, dual_auroc_ours: 90.70, auroc_fpr: 39.47
2024-05-11 08:56:58,279 : temperature: 0.07, alpha: 14.05, beta: 0.10, pos_auroc: 87.02, pos_fpr: 53.60, neg_auroc: 88.50, neg_fpr: 46.91, dual_auroc: 87.83, dual_fpr: 49.31, dual_auroc_ours: 90.76, auroc_fpr: 39.56
2024-05-11 08:56:59,874 : temperature: 0.10, alpha: 14.05, beta: 0.10, pos_auroc: 87.11, pos_fpr: 53.33, neg_auroc: 88.61, neg_fpr: 46.74, dual_auroc: 88.11, dual_fpr: 48.99, dual_auroc_ours: 90.78, auroc_fpr: 39.65
2024-05-11 08:57:01,372 : temperature: 0.30, alpha: 14.05, beta: 0.10, pos_auroc: 87.24, pos_fpr: 53.42, neg_auroc: 88.73, neg_fpr: 46.22, dual_auroc: 88.38, dual_fpr: 48.63, dual_auroc_ours: 90.78, auroc_fpr: 39.98
2024-05-11 08:57:02,894 : temperature: 0.50, alpha: 14.05, beta: 0.10, pos_auroc: 87.26, pos_fpr: 53.09, neg_auroc: 88.77, neg_fpr: 46.13, dual_auroc: 88.43, dual_fpr: 48.71, dual_auroc_ours: 90.79, auroc_fpr: 40.20
2024-05-11 08:57:04,378 : temperature: 1.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.28, pos_fpr: 53.07, neg_auroc: 88.78, neg_fpr: 46.03, dual_auroc: 88.46, dual_fpr: 48.46, dual_auroc_ours: 90.78, auroc_fpr: 40.59
2024-05-11 08:57:05,946 : temperature: 2.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.28, pos_fpr: 52.20, neg_auroc: 88.79, neg_fpr: 47.16, dual_auroc: 88.47, dual_fpr: 48.21, dual_auroc_ours: 90.78, auroc_fpr: 41.49
2024-05-11 08:57:07,522 : temperature: 3.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.26, pos_fpr: 54.11, neg_auroc: 88.75, neg_fpr: 48.19, dual_auroc: 88.47, dual_fpr: 47.66, dual_auroc_ours: 90.76, auroc_fpr: 41.77
2024-05-11 08:57:08,972 : temperature: 5.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.25, pos_fpr: 50.20, neg_auroc: 88.71, neg_fpr: 49.47, dual_auroc: 88.46, dual_fpr: 47.73, dual_auroc_ours: 90.74, auroc_fpr: 41.12
2024-05-11 08:57:10,375 : temperature: 10.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.06, pos_fpr: 50.02, neg_auroc: 88.48, neg_fpr: 49.68, dual_auroc: 88.41, dual_fpr: 46.93, dual_auroc_ours: 90.60, auroc_fpr: 47.78
2024-05-11 08:57:11,843 : temperature: 0.03, alpha: 15.05, beta: 0.10, pos_auroc: 86.17, pos_fpr: 54.79, neg_auroc: 87.98, neg_fpr: 47.77, dual_auroc: 84.72, dual_fpr: 52.66, dual_auroc_ours: 90.38, auroc_fpr: 39.50
2024-05-11 08:57:13,266 : temperature: 0.05, alpha: 15.05, beta: 0.10, pos_auroc: 86.82, pos_fpr: 53.99, neg_auroc: 88.37, neg_fpr: 47.25, dual_auroc: 87.26, dual_fpr: 49.96, dual_auroc_ours: 90.68, auroc_fpr: 39.57
2024-05-11 08:57:14,696 : temperature: 0.07, alpha: 15.05, beta: 0.10, pos_auroc: 86.99, pos_fpr: 53.55, neg_auroc: 88.51, neg_fpr: 47.07, dual_auroc: 87.83, dual_fpr: 49.41, dual_auroc_ours: 90.74, auroc_fpr: 39.72
2024-05-11 08:57:16,128 : temperature: 0.10, alpha: 15.05, beta: 0.10, pos_auroc: 87.09, pos_fpr: 53.48, neg_auroc: 88.60, neg_fpr: 46.68, dual_auroc: 88.09, dual_fpr: 48.97, dual_auroc_ours: 90.75, auroc_fpr: 39.77
2024-05-11 08:57:17,554 : temperature: 0.30, alpha: 15.05, beta: 0.10, pos_auroc: 87.21, pos_fpr: 53.17, neg_auroc: 88.74, neg_fpr: 46.54, dual_auroc: 88.38, dual_fpr: 48.67, dual_auroc_ours: 90.75, auroc_fpr: 40.37
2024-05-11 08:57:18,976 : temperature: 0.50, alpha: 15.05, beta: 0.10, pos_auroc: 87.23, pos_fpr: 52.87, neg_auroc: 88.76, neg_fpr: 46.37, dual_auroc: 88.41, dual_fpr: 48.69, dual_auroc_ours: 90.75, auroc_fpr: 40.12
2024-05-11 08:57:20,396 : temperature: 1.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.25, pos_fpr: 52.84, neg_auroc: 88.77, neg_fpr: 46.37, dual_auroc: 88.45, dual_fpr: 48.40, dual_auroc_ours: 90.75, auroc_fpr: 40.57
2024-05-11 08:57:21,809 : temperature: 2.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.25, pos_fpr: 52.11, neg_auroc: 88.78, neg_fpr: 47.34, dual_auroc: 88.46, dual_fpr: 48.21, dual_auroc_ours: 90.75, auroc_fpr: 41.38
2024-05-11 08:57:23,220 : temperature: 3.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.24, pos_fpr: 54.06, neg_auroc: 88.77, neg_fpr: 48.42, dual_auroc: 88.46, dual_fpr: 47.52, dual_auroc_ours: 90.74, auroc_fpr: 41.60
2024-05-11 08:57:24,627 : temperature: 5.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.22, pos_fpr: 50.30, neg_auroc: 88.71, neg_fpr: 49.57, dual_auroc: 88.44, dual_fpr: 47.48, dual_auroc_ours: 90.70, auroc_fpr: 41.03
