2024-05-12 07:33:41,429 : #########TRAIN_EVAL_INFO############
2024-05-12 07:33:41,432 : 
Running in-domain dataset configs.
2024-05-12 07:33:41,432 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 07:33:47,872 : Preparing ImageNet dataset.
2024-05-12 07:35:56,627 : Getting textual features as CLIP's classifier.
2024-05-12 07:36:04,981 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 07:36:05,081 : 
Loading visual features and labels from test set.
2024-05-12 07:36:05,115 : 
Running out-domain dataset configs.
2024-05-12 07:36:05,115 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-12 07:41:26,309 : **** pos test accuracy: 69.89. ****

2024-05-12 07:41:26,313 : **** neg test(+) accuracy: 63.17. ****

2024-05-12 07:41:26,316 : **** dual test accuracy: 27.90. ****

2024-05-12 07:41:26,646 : **** Our's test pos auroc: 89.75, fpr: 43.04. ****

2024-05-12 07:41:26,942 : **** Our's test neg(+) auroc: 88.37, fpr: 51.35. ****

2024-05-12 07:41:27,299 : **** Our's test dual auroc: 89.76, fpr: 43.33. ****

2024-05-12 07:41:27,743 : **** Our's test dual-ours auroc : 90.61, fpr: 38.72. ****

2024-05-12 07:41:29,259 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.15, neg_auroc: 87.97, neg_fpr: 52.09, dual_auroc: 86.56, dual_fpr: 50.78, dual_auroc_ours: 90.07, auroc_fpr: 40.93
2024-05-12 07:51:15,034 : temperature: 0.07, alpha: 5.08, beta: 0.25, pos_auroc: 89.42, pos_fpr: 44.21, neg_auroc: 88.34, neg_fpr: 50.94, dual_auroc: 89.29, dual_fpr: 45.28, dual_auroc_ours: 90.51, auroc_fpr: 39.87
2024-05-12 07:51:16,527 : temperature: 0.10, alpha: 5.08, beta: 0.25, pos_auroc: 89.55, pos_fpr: 43.87, neg_auroc: 88.37, neg_fpr: 51.00, dual_auroc: 89.52, dual_fpr: 44.35, dual_auroc_ours: 90.56, auroc_fpr: 39.42
2024-05-12 07:51:18,017 : temperature: 0.30, alpha: 5.08, beta: 0.25, pos_auroc: 89.70, pos_fpr: 43.50, neg_auroc: 88.40, neg_fpr: 50.86, dual_auroc: 89.73, dual_fpr: 43.72, dual_auroc_ours: 90.60, auroc_fpr: 38.86
2024-05-12 07:51:19,507 : temperature: 0.50, alpha: 5.08, beta: 0.25, pos_auroc: 89.73, pos_fpr: 43.01, neg_auroc: 88.41, neg_fpr: 51.03, dual_auroc: 89.75, dual_fpr: 43.59, dual_auroc_ours: 90.61, auroc_fpr: 38.75
2024-05-12 07:51:20,990 : temperature: 1.00, alpha: 5.08, beta: 0.25, pos_auroc: 89.74, pos_fpr: 42.99, neg_auroc: 88.41, neg_fpr: 51.22, dual_auroc: 89.77, dual_fpr: 43.29, dual_auroc_ours: 90.61, auroc_fpr: 38.62
2024-05-12 07:51:22,472 : temperature: 2.00, alpha: 5.08, beta: 0.25, pos_auroc: 89.75, pos_fpr: 41.90, neg_auroc: 88.40, neg_fpr: 50.87, dual_auroc: 89.78, dual_fpr: 42.81, dual_auroc_ours: 90.61, auroc_fpr: 40.04
2024-05-12 07:51:23,946 : temperature: 3.00, alpha: 5.08, beta: 0.25, pos_auroc: 89.73, pos_fpr: 44.03, neg_auroc: 88.37, neg_fpr: 47.23, dual_auroc: 89.78, dual_fpr: 43.36, dual_auroc_ours: 90.61, auroc_fpr: 40.63
2024-05-12 07:51:25,417 : temperature: 5.00, alpha: 5.08, beta: 0.25, pos_auroc: 89.70, pos_fpr: 39.95, neg_auroc: 88.32, neg_fpr: 46.75, dual_auroc: 89.77, dual_fpr: 44.50, dual_auroc_ours: 90.59, auroc_fpr: 38.16
2024-05-12 07:51:26,878 : temperature: 10.00, alpha: 5.08, beta: 0.25, pos_auroc: 89.54, pos_fpr: 39.70, neg_auroc: 87.98, neg_fpr: 61.05, dual_auroc: 89.73, dual_fpr: 43.52, dual_auroc_ours: 90.43, auroc_fpr: 38.12
2024-05-12 07:51:28,383 : temperature: 0.03, alpha: 6.08, beta: 0.25, pos_auroc: 88.43, pos_fpr: 47.00, neg_auroc: 88.13, neg_fpr: 51.21, dual_auroc: 86.61, dual_fpr: 50.55, dual_auroc_ours: 90.13, auroc_fpr: 40.59
2024-05-12 07:51:29,882 : temperature: 0.05, alpha: 6.08, beta: 0.25, pos_auroc: 89.21, pos_fpr: 44.80, neg_auroc: 88.32, neg_fpr: 50.77, dual_auroc: 88.84, dual_fpr: 46.10, dual_auroc_ours: 90.44, auroc_fpr: 39.88
2024-05-12 07:51:31,379 : temperature: 0.07, alpha: 6.08, beta: 0.25, pos_auroc: 89.42, pos_fpr: 44.10, neg_auroc: 88.37, neg_fpr: 50.73, dual_auroc: 89.30, dual_fpr: 45.23, dual_auroc_ours: 90.52, auroc_fpr: 39.67
2024-05-12 07:51:32,883 : temperature: 0.10, alpha: 6.08, beta: 0.25, pos_auroc: 89.55, pos_fpr: 43.76, neg_auroc: 88.40, neg_fpr: 50.63, dual_auroc: 89.52, dual_fpr: 44.44, dual_auroc_ours: 90.57, auroc_fpr: 39.31
2024-05-12 07:51:34,374 : temperature: 0.30, alpha: 6.08, beta: 0.25, pos_auroc: 89.70, pos_fpr: 43.40, neg_auroc: 88.43, neg_fpr: 50.83, dual_auroc: 89.73, dual_fpr: 43.61, dual_auroc_ours: 90.61, auroc_fpr: 38.77
2024-05-12 07:51:35,865 : temperature: 0.50, alpha: 6.08, beta: 0.25, pos_auroc: 89.73, pos_fpr: 42.97, neg_auroc: 88.43, neg_fpr: 50.89, dual_auroc: 89.76, dual_fpr: 43.50, dual_auroc_ours: 90.62, auroc_fpr: 38.68
2024-05-12 07:51:37,347 : temperature: 1.00, alpha: 6.08, beta: 0.25, pos_auroc: 89.74, pos_fpr: 42.92, neg_auroc: 88.43, neg_fpr: 51.11, dual_auroc: 89.78, dual_fpr: 43.19, dual_auroc_ours: 90.62, auroc_fpr: 38.51
2024-05-12 07:51:38,834 : temperature: 2.00, alpha: 6.08, beta: 0.25, pos_auroc: 89.75, pos_fpr: 41.88, neg_auroc: 88.43, neg_fpr: 50.74, dual_auroc: 89.78, dual_fpr: 42.72, dual_auroc_ours: 90.62, auroc_fpr: 39.88
2024-05-12 07:51:40,316 : temperature: 3.00, alpha: 6.08, beta: 0.25, pos_auroc: 89.73, pos_fpr: 43.95, neg_auroc: 88.40, neg_fpr: 47.14, dual_auroc: 89.79, dual_fpr: 43.24, dual_auroc_ours: 90.61, auroc_fpr: 40.40
2024-05-12 07:51:41,795 : temperature: 5.00, alpha: 6.08, beta: 0.25, pos_auroc: 89.71, pos_fpr: 39.86, neg_auroc: 88.35, neg_fpr: 46.76, dual_auroc: 89.78, dual_fpr: 44.45, dual_auroc_ours: 90.60, auroc_fpr: 38.16
2024-05-12 07:51:43,269 : temperature: 10.00, alpha: 6.08, beta: 0.25, pos_auroc: 89.54, pos_fpr: 39.67, neg_auroc: 88.02, neg_fpr: 60.94, dual_auroc: 89.74, dual_fpr: 43.42, dual_auroc_ours: 90.45, auroc_fpr: 38.08
2024-05-12 07:51:44,782 : temperature: 0.03, alpha: 7.08, beta: 0.25, pos_auroc: 88.43, pos_fpr: 46.96, neg_auroc: 88.15, neg_fpr: 51.30, dual_auroc: 86.62, dual_fpr: 50.48, dual_auroc_ours: 90.14, auroc_fpr: 40.60
2024-05-12 07:51:46,281 : temperature: 0.05, alpha: 7.08, beta: 0.25, pos_auroc: 89.20, pos_fpr: 44.85, neg_auroc: 88.34, neg_fpr: 50.80, dual_auroc: 88.85, dual_fpr: 46.02, dual_auroc_ours: 90.45, auroc_fpr: 39.83
2024-05-12 07:51:47,778 : temperature: 0.07, alpha: 7.08, beta: 0.25, pos_auroc: 89.41, pos_fpr: 44.21, neg_auroc: 88.39, neg_fpr: 50.69, dual_auroc: 89.31, dual_fpr: 45.23, dual_auroc_ours: 90.53, auroc_fpr: 39.68
2024-05-12 07:51:49,271 : temperature: 0.10, alpha: 7.08, beta: 0.25, pos_auroc: 89.54, pos_fpr: 43.74, neg_auroc: 88.42, neg_fpr: 50.79, dual_auroc: 89.53, dual_fpr: 44.40, dual_auroc_ours: 90.57, auroc_fpr: 39.35
2024-05-12 07:51:50,761 : temperature: 0.30, alpha: 7.08, beta: 0.25, pos_auroc: 89.70, pos_fpr: 43.44, neg_auroc: 88.45, neg_fpr: 50.66, dual_auroc: 89.74, dual_fpr: 43.55, dual_auroc_ours: 90.62, auroc_fpr: 39.07
2024-05-12 07:51:52,248 : temperature: 0.50, alpha: 7.08, beta: 0.25, pos_auroc: 89.72, pos_fpr: 42.94, neg_auroc: 88.46, neg_fpr: 50.74, dual_auroc: 89.77, dual_fpr: 43.47, dual_auroc_ours: 90.62, auroc_fpr: 38.58
2024-05-12 07:51:53,729 : temperature: 1.00, alpha: 7.08, beta: 0.25, pos_auroc: 89.74, pos_fpr: 42.93, neg_auroc: 88.46, neg_fpr: 50.94, dual_auroc: 89.79, dual_fpr: 43.17, dual_auroc_ours: 90.62, auroc_fpr: 38.39
2024-05-12 07:51:55,222 : temperature: 2.00, alpha: 7.08, beta: 0.25, pos_auroc: 89.74, pos_fpr: 41.95, neg_auroc: 88.45, neg_fpr: 50.68, dual_auroc: 89.79, dual_fpr: 42.66, dual_auroc_ours: 90.62, auroc_fpr: 39.72
2024-05-12 07:51:56,694 : temperature: 3.00, alpha: 7.08, beta: 0.25, pos_auroc: 89.72, pos_fpr: 43.96, neg_auroc: 88.43, neg_fpr: 47.07, dual_auroc: 89.80, dual_fpr: 43.18, dual_auroc_ours: 90.61, auroc_fpr: 40.31
2024-05-12 07:51:58,177 : temperature: 5.00, alpha: 7.08, beta: 0.25, pos_auroc: 89.70, pos_fpr: 39.83, neg_auroc: 88.37, neg_fpr: 46.59, dual_auroc: 89.78, dual_fpr: 44.40, dual_auroc_ours: 90.60, auroc_fpr: 38.02
2024-05-12 07:51:59,644 : temperature: 10.00, alpha: 7.08, beta: 0.25, pos_auroc: 89.54, pos_fpr: 39.59, neg_auroc: 88.02, neg_fpr: 60.91, dual_auroc: 89.74, dual_fpr: 43.39, dual_auroc_ours: 90.45, auroc_fpr: 37.90
2024-05-12 07:52:01,173 : temperature: 0.03, alpha: 8.07, beta: 0.25, pos_auroc: 88.43, pos_fpr: 46.94, neg_auroc: 88.17, neg_fpr: 51.33, dual_auroc: 86.62, dual_fpr: 50.38, dual_auroc_ours: 90.15, auroc_fpr: 40.54
2024-05-12 07:52:02,675 : temperature: 0.05, alpha: 8.07, beta: 0.25, pos_auroc: 89.20, pos_fpr: 44.82, neg_auroc: 88.36, neg_fpr: 50.52, dual_auroc: 88.85, dual_fpr: 45.99, dual_auroc_ours: 90.45, auroc_fpr: 39.78
2024-05-12 07:52:04,179 : temperature: 0.07, alpha: 8.07, beta: 0.25, pos_auroc: 89.41, pos_fpr: 44.21, neg_auroc: 88.42, neg_fpr: 50.55, dual_auroc: 89.32, dual_fpr: 45.10, dual_auroc_ours: 90.53, auroc_fpr: 39.69
2024-05-12 07:52:05,681 : temperature: 0.10, alpha: 8.07, beta: 0.25, pos_auroc: 89.54, pos_fpr: 43.74, neg_auroc: 88.44, neg_fpr: 50.52, dual_auroc: 89.54, dual_fpr: 44.31, dual_auroc_ours: 90.57, auroc_fpr: 39.29
2024-05-12 07:52:07,176 : temperature: 0.30, alpha: 8.07, beta: 0.25, pos_auroc: 89.70, pos_fpr: 43.38, neg_auroc: 88.48, neg_fpr: 50.59, dual_auroc: 89.75, dual_fpr: 43.41, dual_auroc_ours: 90.62, auroc_fpr: 38.98
2024-05-12 07:52:08,674 : temperature: 0.50, alpha: 8.07, beta: 0.25, pos_auroc: 89.72, pos_fpr: 42.86, neg_auroc: 88.48, neg_fpr: 50.73, dual_auroc: 89.78, dual_fpr: 43.48, dual_auroc_ours: 90.63, auroc_fpr: 39.18
2024-05-12 07:52:10,160 : temperature: 1.00, alpha: 8.07, beta: 0.25, pos_auroc: 89.73, pos_fpr: 42.85, neg_auroc: 88.48, neg_fpr: 50.89, dual_auroc: 89.80, dual_fpr: 43.12, dual_auroc_ours: 90.63, auroc_fpr: 38.40
2024-05-12 07:52:11,651 : temperature: 2.00, alpha: 8.07, beta: 0.25, pos_auroc: 89.74, pos_fpr: 41.92, neg_auroc: 88.48, neg_fpr: 50.62, dual_auroc: 89.80, dual_fpr: 42.64, dual_auroc_ours: 90.63, auroc_fpr: 39.63
2024-05-12 07:52:13,132 : temperature: 3.00, alpha: 8.07, beta: 0.25, pos_auroc: 89.73, pos_fpr: 43.92, neg_auroc: 88.45, neg_fpr: 46.83, dual_auroc: 89.80, dual_fpr: 43.21, dual_auroc_ours: 90.62, auroc_fpr: 40.25
2024-05-12 07:52:14,609 : temperature: 5.00, alpha: 8.07, beta: 0.25, pos_auroc: 89.70, pos_fpr: 39.85, neg_auroc: 88.39, neg_fpr: 46.56, dual_auroc: 89.80, dual_fpr: 44.33, dual_auroc_ours: 90.60, auroc_fpr: 37.90
2024-05-12 07:52:16,084 : temperature: 10.00, alpha: 8.07, beta: 0.25, pos_auroc: 89.55, pos_fpr: 39.63, neg_auroc: 88.04, neg_fpr: 60.86, dual_auroc: 89.75, dual_fpr: 43.36, dual_auroc_ours: 90.44, auroc_fpr: 37.82
2024-05-12 07:52:17,599 : temperature: 0.03, alpha: 9.07, beta: 0.25, pos_auroc: 88.43, pos_fpr: 47.03, neg_auroc: 88.20, neg_fpr: 51.11, dual_auroc: 86.63, dual_fpr: 50.43, dual_auroc_ours: 90.16, auroc_fpr: 40.41
2024-05-12 07:52:19,094 : temperature: 0.05, alpha: 9.07, beta: 0.25, pos_auroc: 89.20, pos_fpr: 44.78, neg_auroc: 88.39, neg_fpr: 50.54, dual_auroc: 88.86, dual_fpr: 45.80, dual_auroc_ours: 90.46, auroc_fpr: 39.74
2024-05-12 07:52:20,618 : temperature: 0.07, alpha: 9.07, beta: 0.25, pos_auroc: 89.41, pos_fpr: 44.21, neg_auroc: 88.44, neg_fpr: 50.61, dual_auroc: 89.33, dual_fpr: 45.05, dual_auroc_ours: 90.54, auroc_fpr: 39.53
2024-05-12 07:52:22,124 : temperature: 0.10, alpha: 9.07, beta: 0.25, pos_auroc: 89.54, pos_fpr: 43.73, neg_auroc: 88.47, neg_fpr: 50.39, dual_auroc: 89.55, dual_fpr: 44.31, dual_auroc_ours: 90.58, auroc_fpr: 39.25
2024-05-12 07:52:23,614 : temperature: 0.30, alpha: 9.07, beta: 0.25, pos_auroc: 89.69, pos_fpr: 43.36, neg_auroc: 88.50, neg_fpr: 50.49, dual_auroc: 89.76, dual_fpr: 43.58, dual_auroc_ours: 90.63, auroc_fpr: 38.82
2024-05-12 07:52:25,115 : temperature: 0.50, alpha: 9.07, beta: 0.25, pos_auroc: 89.72, pos_fpr: 42.87, neg_auroc: 88.51, neg_fpr: 50.58, dual_auroc: 89.79, dual_fpr: 43.43, dual_auroc_ours: 90.63, auroc_fpr: 39.03
2024-05-12 07:52:26,596 : temperature: 1.00, alpha: 9.07, beta: 0.25, pos_auroc: 89.74, pos_fpr: 42.80, neg_auroc: 88.51, neg_fpr: 50.76, dual_auroc: 89.80, dual_fpr: 43.19, dual_auroc_ours: 90.64, auroc_fpr: 38.34
2024-05-12 07:52:28,113 : temperature: 2.00, alpha: 9.07, beta: 0.25, pos_auroc: 89.74, pos_fpr: 41.89, neg_auroc: 88.50, neg_fpr: 50.42, dual_auroc: 89.81, dual_fpr: 42.57, dual_auroc_ours: 90.63, auroc_fpr: 39.52
2024-05-12 07:52:29,621 : temperature: 3.00, alpha: 9.07, beta: 0.25, pos_auroc: 89.72, pos_fpr: 43.94, neg_auroc: 88.48, neg_fpr: 46.97, dual_auroc: 89.81, dual_fpr: 43.18, dual_auroc_ours: 90.62, auroc_fpr: 40.12
2024-05-12 07:52:31,098 : temperature: 5.00, alpha: 9.07, beta: 0.25, pos_auroc: 89.70, pos_fpr: 39.83, neg_auroc: 88.41, neg_fpr: 46.55, dual_auroc: 89.80, dual_fpr: 44.35, dual_auroc_ours: 90.61, auroc_fpr: 37.90
2024-05-12 07:52:32,564 : temperature: 10.00, alpha: 9.07, beta: 0.25, pos_auroc: 89.54, pos_fpr: 39.69, neg_auroc: 88.08, neg_fpr: 60.77, dual_auroc: 89.77, dual_fpr: 43.31, dual_auroc_ours: 90.44, auroc_fpr: 37.81
2024-05-12 07:52:34,072 : temperature: 0.03, alpha: 10.07, beta: 0.25, pos_auroc: 88.43, pos_fpr: 47.01, neg_auroc: 88.22, neg_fpr: 51.02, dual_auroc: 86.64, dual_fpr: 50.37, dual_auroc_ours: 90.16, auroc_fpr: 40.42
2024-05-12 07:52:35,563 : temperature: 0.05, alpha: 10.07, beta: 0.25, pos_auroc: 89.20, pos_fpr: 44.87, neg_auroc: 88.41, neg_fpr: 50.36, dual_auroc: 88.87, dual_fpr: 45.70, dual_auroc_ours: 90.47, auroc_fpr: 39.66
2024-05-12 07:52:37,086 : temperature: 0.07, alpha: 10.07, beta: 0.25, pos_auroc: 89.41, pos_fpr: 44.13, neg_auroc: 88.47, neg_fpr: 50.40, dual_auroc: 89.34, dual_fpr: 45.01, dual_auroc_ours: 90.55, auroc_fpr: 39.43
2024-05-12 07:52:38,598 : temperature: 0.10, alpha: 10.07, beta: 0.25, pos_auroc: 89.54, pos_fpr: 43.70, neg_auroc: 88.50, neg_fpr: 50.31, dual_auroc: 89.56, dual_fpr: 44.28, dual_auroc_ours: 90.59, auroc_fpr: 39.12
2024-05-12 07:52:40,093 : temperature: 0.30, alpha: 10.07, beta: 0.25, pos_auroc: 89.69, pos_fpr: 42.90, neg_auroc: 88.53, neg_fpr: 50.35, dual_auroc: 89.77, dual_fpr: 43.45, dual_auroc_ours: 90.63, auroc_fpr: 38.75
2024-05-12 07:52:41,589 : temperature: 0.50, alpha: 10.07, beta: 0.25, pos_auroc: 89.71, pos_fpr: 42.86, neg_auroc: 88.53, neg_fpr: 50.43, dual_auroc: 89.80, dual_fpr: 43.41, dual_auroc_ours: 90.64, auroc_fpr: 38.92
2024-05-12 07:52:43,071 : temperature: 1.00, alpha: 10.07, beta: 0.25, pos_auroc: 89.73, pos_fpr: 42.86, neg_auroc: 88.54, neg_fpr: 50.66, dual_auroc: 89.81, dual_fpr: 43.09, dual_auroc_ours: 90.64, auroc_fpr: 38.16
2024-05-12 07:52:44,547 : temperature: 2.00, alpha: 10.07, beta: 0.25, pos_auroc: 89.74, pos_fpr: 41.92, neg_auroc: 88.53, neg_fpr: 50.32, dual_auroc: 89.82, dual_fpr: 42.60, dual_auroc_ours: 90.64, auroc_fpr: 39.44
2024-05-12 07:52:46,027 : temperature: 3.00, alpha: 10.07, beta: 0.25, pos_auroc: 89.71, pos_fpr: 43.88, neg_auroc: 88.51, neg_fpr: 46.86, dual_auroc: 89.82, dual_fpr: 43.19, dual_auroc_ours: 90.63, auroc_fpr: 40.04
2024-05-12 07:52:47,500 : temperature: 5.00, alpha: 10.07, beta: 0.25, pos_auroc: 89.70, pos_fpr: 39.78, neg_auroc: 88.43, neg_fpr: 46.40, dual_auroc: 89.81, dual_fpr: 44.30, dual_auroc_ours: 90.61, auroc_fpr: 37.78
2024-05-12 07:52:48,969 : temperature: 10.00, alpha: 10.07, beta: 0.25, pos_auroc: 89.54, pos_fpr: 39.66, neg_auroc: 88.12, neg_fpr: 60.75, dual_auroc: 89.78, dual_fpr: 43.24, dual_auroc_ours: 90.45, auroc_fpr: 37.69
2024-05-12 07:52:50,652 : temperature: 0.03, alpha: 11.06, beta: 0.25, pos_auroc: 88.42, pos_fpr: 46.92, neg_auroc: 88.25, neg_fpr: 51.00, dual_auroc: 86.65, dual_fpr: 50.12, dual_auroc_ours: 90.17, auroc_fpr: 40.30
2024-05-12 07:52:52,324 : temperature: 0.05, alpha: 11.06, beta: 0.25, pos_auroc: 89.19, pos_fpr: 44.95, neg_auroc: 88.44, neg_fpr: 50.39, dual_auroc: 88.88, dual_fpr: 45.68, dual_auroc_ours: 90.48, auroc_fpr: 39.61
2024-05-12 07:52:53,999 : temperature: 0.07, alpha: 11.06, beta: 0.25, pos_auroc: 89.41, pos_fpr: 44.14, neg_auroc: 88.49, neg_fpr: 50.31, dual_auroc: 89.35, dual_fpr: 44.93, dual_auroc_ours: 90.55, auroc_fpr: 39.34
2024-05-12 07:52:55,677 : temperature: 0.10, alpha: 11.06, beta: 0.25, pos_auroc: 89.53, pos_fpr: 43.68, neg_auroc: 88.52, neg_fpr: 50.17, dual_auroc: 89.57, dual_fpr: 44.22, dual_auroc_ours: 90.59, auroc_fpr: 39.20
2024-05-12 07:52:57,337 : temperature: 0.30, alpha: 11.06, beta: 0.25, pos_auroc: 89.69, pos_fpr: 42.95, neg_auroc: 88.55, neg_fpr: 50.26, dual_auroc: 89.78, dual_fpr: 43.39, dual_auroc_ours: 90.64, auroc_fpr: 38.92
2024-05-12 07:52:59,010 : temperature: 0.50, alpha: 11.06, beta: 0.25, pos_auroc: 89.71, pos_fpr: 42.86, neg_auroc: 88.56, neg_fpr: 50.33, dual_auroc: 89.81, dual_fpr: 43.09, dual_auroc_ours: 90.64, auroc_fpr: 38.84
2024-05-12 07:53:00,679 : temperature: 1.00, alpha: 11.06, beta: 0.25, pos_auroc: 89.73, pos_fpr: 42.83, neg_auroc: 88.56, neg_fpr: 50.51, dual_auroc: 89.82, dual_fpr: 43.10, dual_auroc_ours: 90.64, auroc_fpr: 39.47
2024-05-12 07:53:02,339 : temperature: 2.00, alpha: 11.06, beta: 0.25, pos_auroc: 89.74, pos_fpr: 41.88, neg_auroc: 88.55, neg_fpr: 50.22, dual_auroc: 89.83, dual_fpr: 42.57, dual_auroc_ours: 90.64, auroc_fpr: 39.26
2024-05-12 07:53:04,000 : temperature: 3.00, alpha: 11.06, beta: 0.25, pos_auroc: 89.72, pos_fpr: 43.88, neg_auroc: 88.54, neg_fpr: 46.90, dual_auroc: 89.83, dual_fpr: 43.17, dual_auroc_ours: 90.63, auroc_fpr: 39.92
2024-05-12 07:53:05,654 : temperature: 5.00, alpha: 11.06, beta: 0.25, pos_auroc: 89.70, pos_fpr: 39.81, neg_auroc: 88.45, neg_fpr: 46.47, dual_auroc: 89.82, dual_fpr: 44.26, dual_auroc_ours: 90.62, auroc_fpr: 37.67
2024-05-12 07:53:07,309 : temperature: 10.00, alpha: 11.06, beta: 0.25, pos_auroc: 89.54, pos_fpr: 39.62, neg_auroc: 88.13, neg_fpr: 60.75, dual_auroc: 89.79, dual_fpr: 43.23, dual_auroc_ours: 90.46, auroc_fpr: 37.58
2024-05-12 07:53:08,992 : temperature: 0.03, alpha: 12.06, beta: 0.25, pos_auroc: 88.42, pos_fpr: 46.99, neg_auroc: 88.27, neg_fpr: 50.69, dual_auroc: 86.66, dual_fpr: 50.15, dual_auroc_ours: 90.18, auroc_fpr: 40.34
2024-05-12 07:53:10,667 : temperature: 0.05, alpha: 12.06, beta: 0.25, pos_auroc: 89.19, pos_fpr: 44.88, neg_auroc: 88.46, neg_fpr: 50.30, dual_auroc: 88.89, dual_fpr: 45.63, dual_auroc_ours: 90.48, auroc_fpr: 39.51
2024-05-12 07:53:12,336 : temperature: 0.07, alpha: 12.06, beta: 0.25, pos_auroc: 89.40, pos_fpr: 44.21, neg_auroc: 88.51, neg_fpr: 50.14, dual_auroc: 89.36, dual_fpr: 44.90, dual_auroc_ours: 90.56, auroc_fpr: 39.25
2024-05-12 07:53:14,051 : temperature: 0.10, alpha: 12.06, beta: 0.25, pos_auroc: 89.53, pos_fpr: 43.51, neg_auroc: 88.54, neg_fpr: 50.05, dual_auroc: 89.58, dual_fpr: 44.14, dual_auroc_ours: 90.60, auroc_fpr: 39.07
2024-05-12 07:53:15,772 : temperature: 0.30, alpha: 12.06, beta: 0.25, pos_auroc: 89.68, pos_fpr: 42.90, neg_auroc: 88.58, neg_fpr: 50.08, dual_auroc: 89.79, dual_fpr: 43.22, dual_auroc_ours: 90.64, auroc_fpr: 38.89
2024-05-12 07:53:17,440 : temperature: 0.50, alpha: 12.06, beta: 0.25, pos_auroc: 89.71, pos_fpr: 42.94, neg_auroc: 88.59, neg_fpr: 50.29, dual_auroc: 89.82, dual_fpr: 43.00, dual_auroc_ours: 90.65, auroc_fpr: 38.73
2024-05-12 07:53:19,099 : temperature: 1.00, alpha: 12.06, beta: 0.25, pos_auroc: 89.73, pos_fpr: 42.86, neg_auroc: 88.59, neg_fpr: 50.46, dual_auroc: 89.83, dual_fpr: 43.10, dual_auroc_ours: 90.65, auroc_fpr: 39.39
2024-05-12 07:53:20,759 : temperature: 2.00, alpha: 12.06, beta: 0.25, pos_auroc: 89.72, pos_fpr: 41.87, neg_auroc: 88.57, neg_fpr: 50.16, dual_auroc: 89.84, dual_fpr: 42.56, dual_auroc_ours: 90.64, auroc_fpr: 39.21
2024-05-12 07:53:22,425 : temperature: 3.00, alpha: 12.06, beta: 0.25, pos_auroc: 89.72, pos_fpr: 43.83, neg_auroc: 88.57, neg_fpr: 46.88, dual_auroc: 89.84, dual_fpr: 43.10, dual_auroc_ours: 90.64, auroc_fpr: 39.75
2024-05-12 07:53:24,067 : temperature: 5.00, alpha: 12.06, beta: 0.25, pos_auroc: 89.70, pos_fpr: 39.81, neg_auroc: 88.47, neg_fpr: 46.47, dual_auroc: 89.83, dual_fpr: 44.18, dual_auroc_ours: 90.62, auroc_fpr: 37.56
2024-05-12 07:53:25,717 : temperature: 10.00, alpha: 12.06, beta: 0.25, pos_auroc: 89.54, pos_fpr: 39.55, neg_auroc: 88.15, neg_fpr: 60.61, dual_auroc: 89.80, dual_fpr: 43.25, dual_auroc_ours: 90.46, auroc_fpr: 37.42
2024-05-12 07:53:27,415 : temperature: 0.03, alpha: 13.06, beta: 0.25, pos_auroc: 88.41, pos_fpr: 47.08, neg_auroc: 88.29, neg_fpr: 50.62, dual_auroc: 86.67, dual_fpr: 50.18, dual_auroc_ours: 90.19, auroc_fpr: 40.38
2024-05-12 07:53:29,085 : temperature: 0.05, alpha: 13.06, beta: 0.25, pos_auroc: 89.19, pos_fpr: 44.86, neg_auroc: 88.48, neg_fpr: 50.14, dual_auroc: 88.90, dual_fpr: 45.59, dual_auroc_ours: 90.49, auroc_fpr: 39.49
2024-05-12 07:53:30,798 : temperature: 0.07, alpha: 13.06, beta: 0.25, pos_auroc: 89.40, pos_fpr: 44.34, neg_auroc: 88.54, neg_fpr: 50.08, dual_auroc: 89.36, dual_fpr: 44.82, dual_auroc_ours: 90.57, auroc_fpr: 39.32
2024-05-12 07:53:32,513 : temperature: 0.10, alpha: 13.06, beta: 0.25, pos_auroc: 89.53, pos_fpr: 43.70, neg_auroc: 88.56, neg_fpr: 50.03, dual_auroc: 89.59, dual_fpr: 44.17, dual_auroc_ours: 90.61, auroc_fpr: 38.99
2024-05-12 07:53:34,189 : temperature: 0.30, alpha: 13.06, beta: 0.25, pos_auroc: 89.68, pos_fpr: 42.91, neg_auroc: 88.60, neg_fpr: 50.10, dual_auroc: 89.80, dual_fpr: 43.41, dual_auroc_ours: 90.65, auroc_fpr: 38.77
