2024-05-12 07:33:17,692 : #########TRAIN_EVAL_INFO############
2024-05-12 07:33:17,696 : 
Running in-domain dataset configs.
2024-05-12 07:33:17,697 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 07:33:24,267 : Preparing ImageNet dataset.
2024-05-12 07:35:30,043 : Getting textual features as CLIP's classifier.
2024-05-12 07:35:37,946 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 07:35:38,242 : 
Loading visual features and labels from test set.
2024-05-12 07:35:38,283 : 
Running out-domain dataset configs.
2024-05-12 07:35:38,283 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-12 07:39:52,923 : **** pos test accuracy: 69.89. ****

2024-05-12 07:39:52,927 : **** neg test(+) accuracy: 63.17. ****

2024-05-12 07:39:52,931 : **** dual test accuracy: 27.90. ****

2024-05-12 07:39:53,271 : **** Our's test pos auroc: 92.71, fpr: 36.36. ****

2024-05-12 07:39:53,577 : **** Our's test neg(+) auroc: 88.20, fpr: 61.82. ****

2024-05-12 07:39:53,861 : **** Our's test dual auroc: 91.96, fpr: 42.92. ****

2024-05-12 07:39:54,397 : **** Our's test dual-ours auroc : 94.36, fpr: 27.34. ****

2024-05-12 07:39:55,784 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.25, neg_auroc: 87.62, neg_fpr: 62.47, dual_auroc: 89.46, dual_fpr: 47.49, dual_auroc_ours: 94.61, auroc_fpr: 25.98
2024-05-12 08:02:03,560 : temperature: 0.30, alpha: 19.04, beta: 0.40, pos_auroc: 92.31, pos_fpr: 37.90, neg_auroc: 88.86, neg_fpr: 58.09, dual_auroc: 92.13, dual_fpr: 42.47, dual_auroc_ours: 93.79, auroc_fpr: 30.20
2024-05-12 08:02:05,086 : temperature: 0.50, alpha: 19.04, beta: 0.40, pos_auroc: 92.30, pos_fpr: 37.70, neg_auroc: 88.88, neg_fpr: 58.39, dual_auroc: 92.13, dual_fpr: 42.65, dual_auroc_ours: 93.77, auroc_fpr: 30.48
2024-05-12 08:02:06,598 : temperature: 1.00, alpha: 19.04, beta: 0.40, pos_auroc: 92.29, pos_fpr: 37.80, neg_auroc: 88.89, neg_fpr: 57.20, dual_auroc: 92.13, dual_fpr: 42.90, dual_auroc_ours: 93.75, auroc_fpr: 29.95
2024-05-12 08:02:08,257 : temperature: 2.00, alpha: 19.04, beta: 0.40, pos_auroc: 92.27, pos_fpr: 36.88, neg_auroc: 88.87, neg_fpr: 59.52, dual_auroc: 92.12, dual_fpr: 42.40, dual_auroc_ours: 93.74, auroc_fpr: 29.87
2024-05-12 08:02:09,939 : temperature: 3.00, alpha: 19.04, beta: 0.40, pos_auroc: 92.26, pos_fpr: 38.79, neg_auroc: 88.86, neg_fpr: 55.82, dual_auroc: 92.11, dual_fpr: 43.02, dual_auroc_ours: 93.73, auroc_fpr: 30.41
2024-05-12 08:02:11,618 : temperature: 5.00, alpha: 19.04, beta: 0.40, pos_auroc: 92.23, pos_fpr: 35.05, neg_auroc: 88.76, neg_fpr: 55.35, dual_auroc: 92.10, dual_fpr: 44.47, dual_auroc_ours: 93.69, auroc_fpr: 28.45
2024-05-12 08:02:13,293 : temperature: 10.00, alpha: 19.04, beta: 0.40, pos_auroc: 92.05, pos_fpr: 34.84, neg_auroc: 88.43, neg_fpr: 70.01, dual_auroc: 92.04, dual_fpr: 43.32, dual_auroc_ours: 93.52, auroc_fpr: 28.40
2024-05-12 08:02:14,975 : temperature: 0.03, alpha: 20.03, beta: 0.40, pos_auroc: 91.74, pos_fpr: 38.25, neg_auroc: 88.36, neg_fpr: 59.65, dual_auroc: 89.54, dual_fpr: 47.21, dual_auroc_ours: 93.74, auroc_fpr: 29.87
2024-05-12 08:02:16,683 : temperature: 0.05, alpha: 20.03, beta: 0.40, pos_auroc: 92.18, pos_fpr: 37.56, neg_auroc: 88.66, neg_fpr: 59.08, dual_auroc: 91.55, dual_fpr: 43.01, dual_auroc_ours: 93.83, auroc_fpr: 29.74
2024-05-12 08:02:18,349 : temperature: 0.07, alpha: 20.03, beta: 0.40, pos_auroc: 92.26, pos_fpr: 37.61, neg_auroc: 88.75, neg_fpr: 58.67, dual_auroc: 91.90, dual_fpr: 42.41, dual_auroc_ours: 93.83, auroc_fpr: 29.81
2024-05-12 08:02:20,006 : temperature: 0.10, alpha: 20.03, beta: 0.40, pos_auroc: 92.29, pos_fpr: 37.63, neg_auroc: 88.81, neg_fpr: 58.57, dual_auroc: 92.05, dual_fpr: 42.34, dual_auroc_ours: 93.81, auroc_fpr: 29.85
2024-05-12 08:02:21,663 : temperature: 0.30, alpha: 20.03, beta: 0.40, pos_auroc: 92.28, pos_fpr: 38.07, neg_auroc: 88.89, neg_fpr: 58.29, dual_auroc: 92.13, dual_fpr: 42.55, dual_auroc_ours: 93.75, auroc_fpr: 30.27
2024-05-12 08:02:23,326 : temperature: 0.50, alpha: 20.03, beta: 0.40, pos_auroc: 92.27, pos_fpr: 37.87, neg_auroc: 88.90, neg_fpr: 58.53, dual_auroc: 92.14, dual_fpr: 42.68, dual_auroc_ours: 93.73, auroc_fpr: 30.56
2024-05-12 08:02:24,979 : temperature: 1.00, alpha: 20.03, beta: 0.40, pos_auroc: 92.26, pos_fpr: 37.95, neg_auroc: 88.90, neg_fpr: 57.14, dual_auroc: 92.13, dual_fpr: 42.89, dual_auroc_ours: 93.71, auroc_fpr: 30.02
2024-05-12 08:02:26,630 : temperature: 2.00, alpha: 20.03, beta: 0.40, pos_auroc: 92.24, pos_fpr: 37.09, neg_auroc: 88.90, neg_fpr: 59.53, dual_auroc: 92.13, dual_fpr: 42.41, dual_auroc_ours: 93.70, auroc_fpr: 29.91
2024-05-12 08:02:28,273 : temperature: 3.00, alpha: 20.03, beta: 0.40, pos_auroc: 92.24, pos_fpr: 38.96, neg_auroc: 88.88, neg_fpr: 55.72, dual_auroc: 92.12, dual_fpr: 43.00, dual_auroc_ours: 93.69, auroc_fpr: 30.48
2024-05-12 08:02:29,919 : temperature: 5.00, alpha: 20.03, beta: 0.40, pos_auroc: 92.19, pos_fpr: 35.17, neg_auroc: 88.80, neg_fpr: 55.22, dual_auroc: 92.11, dual_fpr: 44.45, dual_auroc_ours: 93.67, auroc_fpr: 28.40
2024-05-12 08:02:31,569 : temperature: 10.00, alpha: 20.03, beta: 0.40, pos_auroc: 92.01, pos_fpr: 34.90, neg_auroc: 88.47, neg_fpr: 69.98, dual_auroc: 92.05, dual_fpr: 43.29, dual_auroc_ours: 93.50, auroc_fpr: 28.27
2024-05-12 08:02:33,145 : temperature: 0.03, alpha: 21.03, beta: 0.40, pos_auroc: 91.70, pos_fpr: 38.39, neg_auroc: 88.39, neg_fpr: 59.45, dual_auroc: 89.55, dual_fpr: 47.09, dual_auroc_ours: 93.69, auroc_fpr: 30.07
2024-05-12 08:02:34,812 : temperature: 0.05, alpha: 21.03, beta: 0.40, pos_auroc: 92.15, pos_fpr: 37.68, neg_auroc: 88.69, neg_fpr: 58.79, dual_auroc: 91.55, dual_fpr: 42.98, dual_auroc_ours: 93.79, auroc_fpr: 29.89
2024-05-12 08:02:36,527 : temperature: 0.07, alpha: 21.03, beta: 0.40, pos_auroc: 92.23, pos_fpr: 37.95, neg_auroc: 88.78, neg_fpr: 58.43, dual_auroc: 91.91, dual_fpr: 42.29, dual_auroc_ours: 93.78, auroc_fpr: 29.96
2024-05-12 08:02:38,230 : temperature: 0.10, alpha: 21.03, beta: 0.40, pos_auroc: 92.26, pos_fpr: 37.73, neg_auroc: 88.84, neg_fpr: 58.08, dual_auroc: 92.06, dual_fpr: 42.28, dual_auroc_ours: 93.77, auroc_fpr: 30.11
2024-05-12 08:02:39,878 : temperature: 0.30, alpha: 21.03, beta: 0.40, pos_auroc: 92.25, pos_fpr: 37.80, neg_auroc: 88.93, neg_fpr: 57.96, dual_auroc: 92.15, dual_fpr: 42.54, dual_auroc_ours: 93.71, auroc_fpr: 30.33
2024-05-12 08:02:41,530 : temperature: 0.50, alpha: 21.03, beta: 0.40, pos_auroc: 92.24, pos_fpr: 37.87, neg_auroc: 88.94, neg_fpr: 58.27, dual_auroc: 92.15, dual_fpr: 42.67, dual_auroc_ours: 93.69, auroc_fpr: 30.64
2024-05-12 08:02:43,228 : temperature: 1.00, alpha: 21.03, beta: 0.40, pos_auroc: 92.23, pos_fpr: 38.01, neg_auroc: 88.95, neg_fpr: 56.92, dual_auroc: 92.14, dual_fpr: 42.95, dual_auroc_ours: 93.67, auroc_fpr: 30.13
2024-05-12 08:02:44,879 : temperature: 2.00, alpha: 21.03, beta: 0.40, pos_auroc: 92.21, pos_fpr: 37.24, neg_auroc: 88.94, neg_fpr: 59.46, dual_auroc: 92.14, dual_fpr: 42.41, dual_auroc_ours: 93.67, auroc_fpr: 30.06
2024-05-12 08:02:46,541 : temperature: 3.00, alpha: 21.03, beta: 0.40, pos_auroc: 92.20, pos_fpr: 39.09, neg_auroc: 88.92, neg_fpr: 55.65, dual_auroc: 92.14, dual_fpr: 43.15, dual_auroc_ours: 93.65, auroc_fpr: 30.63
2024-05-12 08:02:48,219 : temperature: 5.00, alpha: 21.03, beta: 0.40, pos_auroc: 92.17, pos_fpr: 35.17, neg_auroc: 88.84, neg_fpr: 55.14, dual_auroc: 92.12, dual_fpr: 44.45, dual_auroc_ours: 93.61, auroc_fpr: 28.51
2024-05-12 08:02:49,902 : temperature: 10.00, alpha: 21.03, beta: 0.40, pos_auroc: 92.00, pos_fpr: 35.05, neg_auroc: 88.46, neg_fpr: 70.00, dual_auroc: 92.07, dual_fpr: 43.37, dual_auroc_ours: 93.45, auroc_fpr: 28.45
2024-05-12 08:02:51,577 : temperature: 0.03, alpha: 22.03, beta: 0.40, pos_auroc: 91.67, pos_fpr: 38.38, neg_auroc: 88.41, neg_fpr: 59.34, dual_auroc: 89.55, dual_fpr: 47.17, dual_auroc_ours: 93.64, auroc_fpr: 30.22
2024-05-12 08:02:53,292 : temperature: 0.05, alpha: 22.03, beta: 0.40, pos_auroc: 92.12, pos_fpr: 37.83, neg_auroc: 88.71, neg_fpr: 58.67, dual_auroc: 91.56, dual_fpr: 43.08, dual_auroc_ours: 93.74, auroc_fpr: 30.09
2024-05-12 08:02:54,992 : temperature: 0.07, alpha: 22.03, beta: 0.40, pos_auroc: 92.20, pos_fpr: 37.81, neg_auroc: 88.80, neg_fpr: 58.31, dual_auroc: 91.91, dual_fpr: 42.58, dual_auroc_ours: 93.74, auroc_fpr: 30.29
2024-05-12 08:02:56,664 : temperature: 0.10, alpha: 22.03, beta: 0.40, pos_auroc: 92.23, pos_fpr: 37.87, neg_auroc: 88.87, neg_fpr: 58.44, dual_auroc: 92.06, dual_fpr: 42.26, dual_auroc_ours: 93.72, auroc_fpr: 30.16
2024-05-12 08:02:58,315 : temperature: 0.30, alpha: 22.03, beta: 0.40, pos_auroc: 92.22, pos_fpr: 38.24, neg_auroc: 88.95, neg_fpr: 57.84, dual_auroc: 92.15, dual_fpr: 42.46, dual_auroc_ours: 93.66, auroc_fpr: 30.50
2024-05-12 08:02:59,988 : temperature: 0.50, alpha: 22.03, beta: 0.40, pos_auroc: 92.21, pos_fpr: 38.00, neg_auroc: 88.96, neg_fpr: 58.21, dual_auroc: 92.15, dual_fpr: 42.67, dual_auroc_ours: 93.65, auroc_fpr: 30.75
2024-05-12 08:03:01,681 : temperature: 1.00, alpha: 22.03, beta: 0.40, pos_auroc: 92.19, pos_fpr: 38.07, neg_auroc: 88.97, neg_fpr: 56.98, dual_auroc: 92.15, dual_fpr: 42.89, dual_auroc_ours: 93.63, auroc_fpr: 30.20
2024-05-12 08:03:03,334 : temperature: 2.00, alpha: 22.03, beta: 0.40, pos_auroc: 92.18, pos_fpr: 37.33, neg_auroc: 88.97, neg_fpr: 59.40, dual_auroc: 92.15, dual_fpr: 42.44, dual_auroc_ours: 93.62, auroc_fpr: 30.05
2024-05-12 08:03:05,011 : temperature: 3.00, alpha: 22.03, beta: 0.40, pos_auroc: 92.18, pos_fpr: 39.20, neg_auroc: 88.95, neg_fpr: 55.53, dual_auroc: 92.14, dual_fpr: 43.08, dual_auroc_ours: 93.61, auroc_fpr: 30.69
2024-05-12 08:03:06,713 : temperature: 5.00, alpha: 22.03, beta: 0.40, pos_auroc: 92.14, pos_fpr: 35.26, neg_auroc: 88.86, neg_fpr: 54.97, dual_auroc: 92.13, dual_fpr: 44.51, dual_auroc_ours: 93.58, auroc_fpr: 28.53
2024-05-12 08:03:08,394 : temperature: 10.00, alpha: 22.03, beta: 0.40, pos_auroc: 91.97, pos_fpr: 35.12, neg_auroc: 88.51, neg_fpr: 69.85, dual_auroc: 92.07, dual_fpr: 43.27, dual_auroc_ours: 93.41, auroc_fpr: 28.49
2024-05-12 08:03:10,082 : temperature: 0.03, alpha: 23.02, beta: 0.40, pos_auroc: 91.63, pos_fpr: 38.65, neg_auroc: 88.44, neg_fpr: 58.96, dual_auroc: 89.55, dual_fpr: 47.03, dual_auroc_ours: 93.59, auroc_fpr: 30.39
2024-05-12 08:03:11,741 : temperature: 0.05, alpha: 23.02, beta: 0.40, pos_auroc: 92.09, pos_fpr: 38.15, neg_auroc: 88.74, neg_fpr: 58.49, dual_auroc: 91.56, dual_fpr: 43.05, dual_auroc_ours: 93.69, auroc_fpr: 30.42
2024-05-12 08:03:13,406 : temperature: 0.07, alpha: 23.02, beta: 0.40, pos_auroc: 92.17, pos_fpr: 38.02, neg_auroc: 88.83, neg_fpr: 58.11, dual_auroc: 91.92, dual_fpr: 42.36, dual_auroc_ours: 93.69, auroc_fpr: 30.49
2024-05-12 08:03:15,072 : temperature: 0.10, alpha: 23.02, beta: 0.40, pos_auroc: 92.20, pos_fpr: 38.07, neg_auroc: 88.89, neg_fpr: 58.01, dual_auroc: 92.07, dual_fpr: 42.25, dual_auroc_ours: 93.68, auroc_fpr: 30.44
2024-05-12 08:03:16,735 : temperature: 0.30, alpha: 23.02, beta: 0.40, pos_auroc: 92.19, pos_fpr: 38.02, neg_auroc: 88.97, neg_fpr: 57.86, dual_auroc: 92.16, dual_fpr: 42.34, dual_auroc_ours: 93.62, auroc_fpr: 31.02
2024-05-12 08:03:18,395 : temperature: 0.50, alpha: 23.02, beta: 0.40, pos_auroc: 92.18, pos_fpr: 38.17, neg_auroc: 88.99, neg_fpr: 58.21, dual_auroc: 92.16, dual_fpr: 42.30, dual_auroc_ours: 93.60, auroc_fpr: 30.87
2024-05-12 08:03:20,039 : temperature: 1.00, alpha: 23.02, beta: 0.40, pos_auroc: 92.17, pos_fpr: 38.22, neg_auroc: 89.00, neg_fpr: 56.96, dual_auroc: 92.16, dual_fpr: 42.91, dual_auroc_ours: 93.59, auroc_fpr: 31.78
2024-05-12 08:03:21,700 : temperature: 2.00, alpha: 23.02, beta: 0.40, pos_auroc: 92.16, pos_fpr: 37.43, neg_auroc: 88.99, neg_fpr: 59.37, dual_auroc: 92.16, dual_fpr: 42.42, dual_auroc_ours: 93.58, auroc_fpr: 30.25
2024-05-12 08:03:23,346 : temperature: 3.00, alpha: 23.02, beta: 0.40, pos_auroc: 92.15, pos_fpr: 39.38, neg_auroc: 88.98, neg_fpr: 55.60, dual_auroc: 92.15, dual_fpr: 43.08, dual_auroc_ours: 93.56, auroc_fpr: 30.75
2024-05-12 08:03:24,940 : temperature: 5.00, alpha: 23.02, beta: 0.40, pos_auroc: 92.13, pos_fpr: 35.38, neg_auroc: 88.89, neg_fpr: 55.13, dual_auroc: 92.14, dual_fpr: 44.47, dual_auroc_ours: 93.54, auroc_fpr: 28.57
2024-05-12 08:03:26,591 : temperature: 10.00, alpha: 23.02, beta: 0.40, pos_auroc: 91.94, pos_fpr: 35.16, neg_auroc: 88.54, neg_fpr: 69.70, dual_auroc: 92.07, dual_fpr: 43.43, dual_auroc_ours: 93.37, auroc_fpr: 28.49
2024-05-12 08:03:28,304 : temperature: 0.03, alpha: 24.02, beta: 0.40, pos_auroc: 91.60, pos_fpr: 38.70, neg_auroc: 88.45, neg_fpr: 59.12, dual_auroc: 89.55, dual_fpr: 47.10, dual_auroc_ours: 93.53, auroc_fpr: 30.69
2024-05-12 08:03:30,012 : temperature: 0.05, alpha: 24.02, beta: 0.40, pos_auroc: 92.05, pos_fpr: 38.19, neg_auroc: 88.76, neg_fpr: 58.37, dual_auroc: 91.56, dual_fpr: 43.00, dual_auroc_ours: 93.65, auroc_fpr: 30.49
2024-05-12 08:03:31,716 : temperature: 0.07, alpha: 24.02, beta: 0.40, pos_auroc: 92.14, pos_fpr: 38.19, neg_auroc: 88.85, neg_fpr: 58.11, dual_auroc: 91.92, dual_fpr: 42.34, dual_auroc_ours: 93.65, auroc_fpr: 30.49
2024-05-12 08:03:33,419 : temperature: 0.10, alpha: 24.02, beta: 0.40, pos_auroc: 92.16, pos_fpr: 38.24, neg_auroc: 88.92, neg_fpr: 58.01, dual_auroc: 92.07, dual_fpr: 42.18, dual_auroc_ours: 93.63, auroc_fpr: 30.61
2024-05-12 08:03:35,114 : temperature: 0.30, alpha: 24.02, beta: 0.40, pos_auroc: 92.16, pos_fpr: 38.18, neg_auroc: 89.00, neg_fpr: 57.99, dual_auroc: 92.16, dual_fpr: 42.30, dual_auroc_ours: 93.58, auroc_fpr: 31.00
2024-05-12 08:03:36,832 : temperature: 0.50, alpha: 24.02, beta: 0.40, pos_auroc: 92.15, pos_fpr: 38.26, neg_auroc: 89.01, neg_fpr: 58.23, dual_auroc: 92.17, dual_fpr: 42.16, dual_auroc_ours: 93.56, auroc_fpr: 30.96
2024-05-12 08:03:38,523 : temperature: 1.00, alpha: 24.02, beta: 0.40, pos_auroc: 92.13, pos_fpr: 38.36, neg_auroc: 89.03, neg_fpr: 57.02, dual_auroc: 92.16, dual_fpr: 41.89, dual_auroc_ours: 93.55, auroc_fpr: 31.90
2024-05-12 08:03:40,219 : temperature: 2.00, alpha: 24.02, beta: 0.40, pos_auroc: 92.13, pos_fpr: 37.58, neg_auroc: 89.03, neg_fpr: 59.25, dual_auroc: 92.16, dual_fpr: 42.36, dual_auroc_ours: 93.54, auroc_fpr: 30.22
2024-05-12 08:03:41,902 : temperature: 3.00, alpha: 24.02, beta: 0.40, pos_auroc: 92.12, pos_fpr: 39.44, neg_auroc: 89.00, neg_fpr: 55.49, dual_auroc: 92.15, dual_fpr: 42.95, dual_auroc_ours: 93.53, auroc_fpr: 30.87
2024-05-12 08:03:43,600 : temperature: 5.00, alpha: 24.02, beta: 0.40, pos_auroc: 92.08, pos_fpr: 35.56, neg_auroc: 88.91, neg_fpr: 55.04, dual_auroc: 92.14, dual_fpr: 44.49, dual_auroc_ours: 93.48, auroc_fpr: 28.82
2024-05-12 08:03:45,274 : temperature: 10.00, alpha: 24.02, beta: 0.40, pos_auroc: 91.91, pos_fpr: 35.30, neg_auroc: 88.57, neg_fpr: 69.71, dual_auroc: 92.07, dual_fpr: 43.21, dual_auroc_ours: 93.31, auroc_fpr: 28.72
2024-05-12 08:03:46,963 : temperature: 0.03, alpha: 25.02, beta: 0.40, pos_auroc: 91.56, pos_fpr: 38.96, neg_auroc: 88.46, neg_fpr: 58.83, dual_auroc: 89.55, dual_fpr: 47.08, dual_auroc_ours: 93.48, auroc_fpr: 30.84
2024-05-12 08:03:48,619 : temperature: 0.05, alpha: 25.02, beta: 0.40, pos_auroc: 92.02, pos_fpr: 38.30, neg_auroc: 88.78, neg_fpr: 58.05, dual_auroc: 91.57, dual_fpr: 43.15, dual_auroc_ours: 93.60, auroc_fpr: 30.72
2024-05-12 08:03:50,337 : temperature: 0.07, alpha: 25.02, beta: 0.40, pos_auroc: 92.10, pos_fpr: 38.33, neg_auroc: 88.87, neg_fpr: 57.73, dual_auroc: 91.93, dual_fpr: 42.40, dual_auroc_ours: 93.60, auroc_fpr: 30.88
2024-05-12 08:03:52,030 : temperature: 0.10, alpha: 25.02, beta: 0.40, pos_auroc: 92.13, pos_fpr: 38.25, neg_auroc: 88.94, neg_fpr: 57.51, dual_auroc: 92.08, dual_fpr: 42.18, dual_auroc_ours: 93.58, auroc_fpr: 30.96
2024-05-12 08:03:53,725 : temperature: 0.30, alpha: 25.02, beta: 0.40, pos_auroc: 92.12, pos_fpr: 38.69, neg_auroc: 89.02, neg_fpr: 57.80, dual_auroc: 92.17, dual_fpr: 42.36, dual_auroc_ours: 93.53, auroc_fpr: 31.51
2024-05-12 08:03:55,422 : temperature: 0.50, alpha: 25.02, beta: 0.40, pos_auroc: 92.11, pos_fpr: 38.44, neg_auroc: 89.04, neg_fpr: 56.80, dual_auroc: 92.17, dual_fpr: 42.25, dual_auroc_ours: 93.51, auroc_fpr: 31.11
2024-05-12 08:03:57,109 : temperature: 1.00, alpha: 25.02, beta: 0.40, pos_auroc: 92.10, pos_fpr: 38.47, neg_auroc: 89.04, neg_fpr: 56.87, dual_auroc: 92.17, dual_fpr: 41.89, dual_auroc_ours: 93.50, auroc_fpr: 31.96
2024-05-12 08:03:58,770 : temperature: 2.00, alpha: 25.02, beta: 0.40, pos_auroc: 92.09, pos_fpr: 37.73, neg_auroc: 89.04, neg_fpr: 59.12, dual_auroc: 92.17, dual_fpr: 42.38, dual_auroc_ours: 93.49, auroc_fpr: 30.43
2024-05-12 08:04:00,470 : temperature: 3.00, alpha: 25.02, beta: 0.40, pos_auroc: 92.08, pos_fpr: 39.63, neg_auroc: 89.01, neg_fpr: 55.62, dual_auroc: 92.16, dual_fpr: 43.11, dual_auroc_ours: 93.48, auroc_fpr: 30.96
2024-05-12 08:04:02,135 : temperature: 5.00, alpha: 25.02, beta: 0.40, pos_auroc: 92.05, pos_fpr: 35.72, neg_auroc: 88.95, neg_fpr: 55.05, dual_auroc: 92.15, dual_fpr: 44.52, dual_auroc_ours: 93.43, auroc_fpr: 28.83
2024-05-12 08:04:03,811 : temperature: 10.00, alpha: 25.02, beta: 0.40, pos_auroc: 91.87, pos_fpr: 35.44, neg_auroc: 88.61, neg_fpr: 69.62, dual_auroc: 92.08, dual_fpr: 43.43, dual_auroc_ours: 93.28, auroc_fpr: 28.77
2024-05-12 08:04:05,487 : temperature: 0.03, alpha: 26.01, beta: 0.40, pos_auroc: 91.52, pos_fpr: 38.95, neg_auroc: 88.49, neg_fpr: 58.60, dual_auroc: 89.55, dual_fpr: 47.23, dual_auroc_ours: 93.42, auroc_fpr: 30.97
2024-05-12 08:04:07,167 : temperature: 0.05, alpha: 26.01, beta: 0.40, pos_auroc: 91.98, pos_fpr: 38.52, neg_auroc: 88.80, neg_fpr: 57.85, dual_auroc: 91.57, dual_fpr: 43.14, dual_auroc_ours: 93.54, auroc_fpr: 30.98
2024-05-12 08:04:08,827 : temperature: 0.07, alpha: 26.01, beta: 0.40, pos_auroc: 92.07, pos_fpr: 38.27, neg_auroc: 88.90, neg_fpr: 57.76, dual_auroc: 91.93, dual_fpr: 42.35, dual_auroc_ours: 93.55, auroc_fpr: 31.02
2024-05-12 08:04:10,487 : temperature: 0.10, alpha: 26.01, beta: 0.40, pos_auroc: 92.10, pos_fpr: 38.53, neg_auroc: 88.97, neg_fpr: 57.55, dual_auroc: 92.09, dual_fpr: 42.14, dual_auroc_ours: 93.54, auroc_fpr: 30.99
2024-05-12 08:04:12,142 : temperature: 0.30, alpha: 26.01, beta: 0.40, pos_auroc: 92.09, pos_fpr: 38.45, neg_auroc: 89.05, neg_fpr: 57.77, dual_auroc: 92.18, dual_fpr: 42.05, dual_auroc_ours: 93.48, auroc_fpr: 31.59
2024-05-12 08:04:13,798 : temperature: 0.50, alpha: 26.01, beta: 0.40, pos_auroc: 92.08, pos_fpr: 38.60, neg_auroc: 89.07, neg_fpr: 56.80, dual_auroc: 92.18, dual_fpr: 42.20, dual_auroc_ours: 93.47, auroc_fpr: 31.86
2024-05-12 08:04:15,460 : temperature: 1.00, alpha: 26.01, beta: 0.40, pos_auroc: 92.07, pos_fpr: 38.64, neg_auroc: 89.07, neg_fpr: 56.80, dual_auroc: 92.18, dual_fpr: 41.91, dual_auroc_ours: 93.45, auroc_fpr: 32.07
2024-05-12 08:04:17,104 : temperature: 2.00, alpha: 26.01, beta: 0.40, pos_auroc: 92.06, pos_fpr: 37.84, neg_auroc: 89.07, neg_fpr: 59.21, dual_auroc: 92.18, dual_fpr: 42.42, dual_auroc_ours: 93.44, auroc_fpr: 30.50
2024-05-12 08:04:18,751 : temperature: 3.00, alpha: 26.01, beta: 0.40, pos_auroc: 92.05, pos_fpr: 39.81, neg_auroc: 89.05, neg_fpr: 55.45, dual_auroc: 92.17, dual_fpr: 43.06, dual_auroc_ours: 93.43, auroc_fpr: 31.07
2024-05-12 08:04:20,386 : temperature: 5.00, alpha: 26.01, beta: 0.40, pos_auroc: 92.01, pos_fpr: 35.82, neg_auroc: 88.97, neg_fpr: 54.79, dual_auroc: 92.15, dual_fpr: 44.45, dual_auroc_ours: 93.38, auroc_fpr: 29.02
2024-05-12 08:04:22,031 : temperature: 10.00, alpha: 26.01, beta: 0.40, pos_auroc: 91.83, pos_fpr: 35.64, neg_auroc: 88.63, neg_fpr: 69.59, dual_auroc: 92.10, dual_fpr: 43.26, dual_auroc_ours: 93.22, auroc_fpr: 28.91
2024-05-12 08:04:23,701 : temperature: 0.03, alpha: 27.01, beta: 0.40, pos_auroc: 91.49, pos_fpr: 39.26, neg_auroc: 88.50, neg_fpr: 58.61, dual_auroc: 89.55, dual_fpr: 47.21, dual_auroc_ours: 93.37, auroc_fpr: 31.24
2024-05-12 08:04:25,383 : temperature: 0.05, alpha: 27.01, beta: 0.40, pos_auroc: 91.95, pos_fpr: 38.54, neg_auroc: 88.82, neg_fpr: 57.70, dual_auroc: 91.58, dual_fpr: 43.09, dual_auroc_ours: 93.50, auroc_fpr: 31.21
2024-05-12 08:04:27,082 : temperature: 0.07, alpha: 27.01, beta: 0.40, pos_auroc: 92.03, pos_fpr: 38.37, neg_auroc: 88.92, neg_fpr: 57.61, dual_auroc: 91.94, dual_fpr: 42.20, dual_auroc_ours: 93.50, auroc_fpr: 31.28
2024-05-12 08:04:28,795 : temperature: 0.10, alpha: 27.01, beta: 0.40, pos_auroc: 92.06, pos_fpr: 38.52, neg_auroc: 88.98, neg_fpr: 57.33, dual_auroc: 92.09, dual_fpr: 42.13, dual_auroc_ours: 93.49, auroc_fpr: 31.43
2024-05-12 08:04:30,457 : temperature: 0.30, alpha: 27.01, beta: 0.40, pos_auroc: 92.05, pos_fpr: 38.68, neg_auroc: 89.07, neg_fpr: 56.95, dual_auroc: 92.19, dual_fpr: 42.29, dual_auroc_ours: 93.44, auroc_fpr: 31.69
2024-05-12 08:04:32,161 : temperature: 0.50, alpha: 27.01, beta: 0.40, pos_auroc: 92.05, pos_fpr: 38.73, neg_auroc: 89.09, neg_fpr: 56.65, dual_auroc: 92.19, dual_fpr: 42.25, dual_auroc_ours: 93.42, auroc_fpr: 31.96
