2024-05-14 02:50:42,589 : #########TRAIN_EVAL_INFO############
2024-05-14 02:50:42,599 : 
Running in-domain dataset configs.
2024-05-14 02:50:42,599 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 02:50:49,164 : Preparing ImageNet dataset.
2024-05-14 02:53:01,113 : Getting textual features as CLIP's classifier.
2024-05-14 02:53:09,473 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 02:53:09,546 : 
Loading visual features and labels from test set.
2024-05-14 02:53:09,584 : 
Running out-domain dataset configs.
2024-05-14 02:53:09,584 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-14 02:54:42,828 : **** pos test accuracy: 69.90. ****

2024-05-14 02:54:42,831 : **** neg test(+) accuracy: 63.23. ****

2024-05-14 02:54:42,835 : **** dual test accuracy: 28.01. ****

2024-05-14 02:54:43,172 : **** Our's test pos auroc: 89.75, fpr: 42.93. ****

2024-05-14 02:54:43,479 : **** Our's test neg(+) auroc: 88.31, fpr: 51.60. ****

2024-05-14 02:54:43,789 : **** Our's test dual auroc: 89.74, fpr: 43.41. ****

2024-05-14 02:54:44,233 : **** Our's test dual-ours auroc : 90.57, fpr: 39.19. ****

2024-05-14 02:54:45,772 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.11, neg_auroc: 87.97, neg_fpr: 52.06, dual_auroc: 86.56, dual_fpr: 50.75, dual_auroc_ours: 90.07, auroc_fpr: 40.95
2024-05-14 03:17:19,003 : temperature: 0.50, alpha: 18.04, beta: 0.40, pos_auroc: 89.73, pos_fpr: 43.35, neg_auroc: 88.51, neg_fpr: 49.55, dual_auroc: 89.81, dual_fpr: 43.08, dual_auroc_ours: 90.48, auroc_fpr: 40.20
2024-05-14 03:17:20,583 : temperature: 1.00, alpha: 18.04, beta: 0.40, pos_auroc: 89.75, pos_fpr: 42.57, neg_auroc: 88.50, neg_fpr: 50.89, dual_auroc: 89.83, dual_fpr: 43.13, dual_auroc_ours: 90.48, auroc_fpr: 39.36
2024-05-14 03:17:22,104 : temperature: 2.00, alpha: 18.04, beta: 0.40, pos_auroc: 89.75, pos_fpr: 41.74, neg_auroc: 88.50, neg_fpr: 50.50, dual_auroc: 89.83, dual_fpr: 42.64, dual_auroc_ours: 90.48, auroc_fpr: 40.75
2024-05-14 03:17:23,609 : temperature: 3.00, alpha: 18.04, beta: 0.40, pos_auroc: 89.74, pos_fpr: 43.54, neg_auroc: 88.48, neg_fpr: 47.25, dual_auroc: 89.83, dual_fpr: 43.19, dual_auroc_ours: 90.47, auroc_fpr: 41.29
2024-05-14 03:17:25,110 : temperature: 5.00, alpha: 18.04, beta: 0.40, pos_auroc: 89.70, pos_fpr: 39.74, neg_auroc: 88.41, neg_fpr: 46.75, dual_auroc: 89.82, dual_fpr: 44.37, dual_auroc_ours: 90.45, auroc_fpr: 38.93
2024-05-14 03:17:26,609 : temperature: 10.00, alpha: 18.04, beta: 0.40, pos_auroc: 89.54, pos_fpr: 39.53, neg_auroc: 88.08, neg_fpr: 61.00, dual_auroc: 89.78, dual_fpr: 43.36, dual_auroc_ours: 90.27, auroc_fpr: 38.83
2024-05-14 03:17:28,150 : temperature: 0.03, alpha: 19.04, beta: 0.40, pos_auroc: 88.47, pos_fpr: 47.31, neg_auroc: 88.21, neg_fpr: 51.11, dual_auroc: 86.69, dual_fpr: 50.56, dual_auroc_ours: 89.93, auroc_fpr: 41.89
2024-05-14 03:17:29,682 : temperature: 0.05, alpha: 19.04, beta: 0.40, pos_auroc: 89.23, pos_fpr: 45.25, neg_auroc: 88.40, neg_fpr: 50.81, dual_auroc: 88.90, dual_fpr: 45.99, dual_auroc_ours: 90.26, auroc_fpr: 41.06
2024-05-14 03:17:31,215 : temperature: 0.07, alpha: 19.04, beta: 0.40, pos_auroc: 89.43, pos_fpr: 44.50, neg_auroc: 88.45, neg_fpr: 50.45, dual_auroc: 89.36, dual_fpr: 45.22, dual_auroc_ours: 90.35, auroc_fpr: 40.62
2024-05-14 03:17:32,746 : temperature: 0.10, alpha: 19.04, beta: 0.40, pos_auroc: 89.56, pos_fpr: 43.94, neg_auroc: 88.48, neg_fpr: 50.31, dual_auroc: 89.58, dual_fpr: 44.29, dual_auroc_ours: 90.41, auroc_fpr: 40.34
2024-05-14 03:17:34,291 : temperature: 0.30, alpha: 19.04, beta: 0.40, pos_auroc: 89.71, pos_fpr: 43.38, neg_auroc: 88.52, neg_fpr: 49.91, dual_auroc: 89.79, dual_fpr: 43.31, dual_auroc_ours: 90.46, auroc_fpr: 40.08
2024-05-14 03:17:35,812 : temperature: 0.50, alpha: 19.04, beta: 0.40, pos_auroc: 89.73, pos_fpr: 43.27, neg_auroc: 88.52, neg_fpr: 49.55, dual_auroc: 89.81, dual_fpr: 43.14, dual_auroc_ours: 90.47, auroc_fpr: 40.25
2024-05-14 03:17:37,322 : temperature: 1.00, alpha: 19.04, beta: 0.40, pos_auroc: 89.75, pos_fpr: 42.61, neg_auroc: 88.52, neg_fpr: 50.84, dual_auroc: 89.83, dual_fpr: 43.11, dual_auroc_ours: 90.48, auroc_fpr: 39.37
2024-05-14 03:17:38,833 : temperature: 2.00, alpha: 19.04, beta: 0.40, pos_auroc: 89.75, pos_fpr: 41.73, neg_auroc: 88.52, neg_fpr: 50.50, dual_auroc: 89.84, dual_fpr: 42.62, dual_auroc_ours: 90.47, auroc_fpr: 40.67
2024-05-14 03:17:40,335 : temperature: 3.00, alpha: 19.04, beta: 0.40, pos_auroc: 89.74, pos_fpr: 43.55, neg_auroc: 88.49, neg_fpr: 47.11, dual_auroc: 89.84, dual_fpr: 43.21, dual_auroc_ours: 90.45, auroc_fpr: 41.34
2024-05-14 03:17:41,844 : temperature: 5.00, alpha: 19.04, beta: 0.40, pos_auroc: 89.70, pos_fpr: 39.68, neg_auroc: 88.43, neg_fpr: 46.69, dual_auroc: 89.83, dual_fpr: 44.34, dual_auroc_ours: 90.44, auroc_fpr: 38.92
2024-05-14 03:17:43,338 : temperature: 10.00, alpha: 19.04, beta: 0.40, pos_auroc: 89.55, pos_fpr: 39.43, neg_auroc: 88.09, neg_fpr: 60.90, dual_auroc: 89.79, dual_fpr: 43.32, dual_auroc_ours: 90.26, auroc_fpr: 38.85
2024-05-14 03:17:44,874 : temperature: 0.03, alpha: 20.03, beta: 0.40, pos_auroc: 88.47, pos_fpr: 47.22, neg_auroc: 88.22, neg_fpr: 51.20, dual_auroc: 86.70, dual_fpr: 50.49, dual_auroc_ours: 89.92, auroc_fpr: 41.90
2024-05-14 03:17:46,408 : temperature: 0.05, alpha: 20.03, beta: 0.40, pos_auroc: 89.23, pos_fpr: 45.15, neg_auroc: 88.41, neg_fpr: 50.80, dual_auroc: 88.91, dual_fpr: 45.90, dual_auroc_ours: 90.26, auroc_fpr: 41.04
2024-05-14 03:17:47,936 : temperature: 0.07, alpha: 20.03, beta: 0.40, pos_auroc: 89.43, pos_fpr: 44.52, neg_auroc: 88.47, neg_fpr: 50.46, dual_auroc: 89.37, dual_fpr: 45.02, dual_auroc_ours: 90.35, auroc_fpr: 40.60
2024-05-14 03:17:49,465 : temperature: 0.10, alpha: 20.03, beta: 0.40, pos_auroc: 89.56, pos_fpr: 43.95, neg_auroc: 88.49, neg_fpr: 50.24, dual_auroc: 89.59, dual_fpr: 44.27, dual_auroc_ours: 90.40, auroc_fpr: 40.38
2024-05-14 03:17:51,019 : temperature: 0.30, alpha: 20.03, beta: 0.40, pos_auroc: 89.71, pos_fpr: 43.40, neg_auroc: 88.53, neg_fpr: 49.89, dual_auroc: 89.79, dual_fpr: 43.30, dual_auroc_ours: 90.46, auroc_fpr: 40.09
2024-05-14 03:17:52,542 : temperature: 0.50, alpha: 20.03, beta: 0.40, pos_auroc: 89.73, pos_fpr: 43.27, neg_auroc: 88.53, neg_fpr: 49.54, dual_auroc: 89.82, dual_fpr: 43.43, dual_auroc_ours: 90.47, auroc_fpr: 40.31
2024-05-14 03:17:54,055 : temperature: 1.00, alpha: 20.03, beta: 0.40, pos_auroc: 89.75, pos_fpr: 42.66, neg_auroc: 88.53, neg_fpr: 50.87, dual_auroc: 89.84, dual_fpr: 43.20, dual_auroc_ours: 90.47, auroc_fpr: 39.42
2024-05-14 03:17:55,567 : temperature: 2.00, alpha: 20.03, beta: 0.40, pos_auroc: 89.75, pos_fpr: 41.65, neg_auroc: 88.53, neg_fpr: 50.53, dual_auroc: 89.84, dual_fpr: 42.63, dual_auroc_ours: 90.47, auroc_fpr: 40.79
2024-05-14 03:17:57,069 : temperature: 3.00, alpha: 20.03, beta: 0.40, pos_auroc: 89.74, pos_fpr: 43.57, neg_auroc: 88.51, neg_fpr: 47.05, dual_auroc: 89.85, dual_fpr: 43.24, dual_auroc_ours: 90.45, auroc_fpr: 41.30
2024-05-14 03:17:58,578 : temperature: 5.00, alpha: 20.03, beta: 0.40, pos_auroc: 89.70, pos_fpr: 39.71, neg_auroc: 88.44, neg_fpr: 46.62, dual_auroc: 89.84, dual_fpr: 44.25, dual_auroc_ours: 90.44, auroc_fpr: 38.93
2024-05-14 03:18:00,078 : temperature: 10.00, alpha: 20.03, beta: 0.40, pos_auroc: 89.54, pos_fpr: 39.48, neg_auroc: 88.09, neg_fpr: 60.97, dual_auroc: 89.78, dual_fpr: 43.38, dual_auroc_ours: 90.26, auroc_fpr: 38.86
2024-05-14 03:18:01,614 : temperature: 0.03, alpha: 21.03, beta: 0.40, pos_auroc: 88.47, pos_fpr: 47.36, neg_auroc: 88.24, neg_fpr: 51.16, dual_auroc: 86.70, dual_fpr: 50.49, dual_auroc_ours: 89.91, auroc_fpr: 42.04
2024-05-14 03:18:03,152 : temperature: 0.05, alpha: 21.03, beta: 0.40, pos_auroc: 89.23, pos_fpr: 45.15, neg_auroc: 88.42, neg_fpr: 50.70, dual_auroc: 88.91, dual_fpr: 45.94, dual_auroc_ours: 90.25, auroc_fpr: 41.15
2024-05-14 03:18:04,682 : temperature: 0.07, alpha: 21.03, beta: 0.40, pos_auroc: 89.43, pos_fpr: 44.43, neg_auroc: 88.48, neg_fpr: 50.38, dual_auroc: 89.37, dual_fpr: 45.04, dual_auroc_ours: 90.34, auroc_fpr: 40.66
2024-05-14 03:18:06,210 : temperature: 0.10, alpha: 21.03, beta: 0.40, pos_auroc: 89.56, pos_fpr: 43.90, neg_auroc: 88.50, neg_fpr: 50.23, dual_auroc: 89.59, dual_fpr: 44.16, dual_auroc_ours: 90.39, auroc_fpr: 40.47
2024-05-14 03:18:07,736 : temperature: 0.30, alpha: 21.03, beta: 0.40, pos_auroc: 89.71, pos_fpr: 43.38, neg_auroc: 88.54, neg_fpr: 49.91, dual_auroc: 89.80, dual_fpr: 43.30, dual_auroc_ours: 90.45, auroc_fpr: 40.10
2024-05-14 03:18:09,258 : temperature: 0.50, alpha: 21.03, beta: 0.40, pos_auroc: 89.73, pos_fpr: 43.22, neg_auroc: 88.54, neg_fpr: 49.54, dual_auroc: 89.82, dual_fpr: 43.05, dual_auroc_ours: 90.46, auroc_fpr: 40.25
2024-05-14 03:18:10,774 : temperature: 1.00, alpha: 21.03, beta: 0.40, pos_auroc: 89.75, pos_fpr: 42.58, neg_auroc: 88.55, neg_fpr: 50.84, dual_auroc: 89.84, dual_fpr: 43.12, dual_auroc_ours: 90.47, auroc_fpr: 39.39
2024-05-14 03:18:12,280 : temperature: 2.00, alpha: 21.03, beta: 0.40, pos_auroc: 89.75, pos_fpr: 41.69, neg_auroc: 88.54, neg_fpr: 50.56, dual_auroc: 89.85, dual_fpr: 42.70, dual_auroc_ours: 90.46, auroc_fpr: 40.72
2024-05-14 03:18:13,788 : temperature: 3.00, alpha: 21.03, beta: 0.40, pos_auroc: 89.74, pos_fpr: 43.51, neg_auroc: 88.52, neg_fpr: 47.07, dual_auroc: 89.85, dual_fpr: 43.16, dual_auroc_ours: 90.46, auroc_fpr: 41.26
2024-05-14 03:18:15,290 : temperature: 5.00, alpha: 21.03, beta: 0.40, pos_auroc: 89.70, pos_fpr: 39.71, neg_auroc: 88.45, neg_fpr: 46.56, dual_auroc: 89.84, dual_fpr: 44.34, dual_auroc_ours: 90.43, auroc_fpr: 38.99
2024-05-14 03:18:16,784 : temperature: 10.00, alpha: 21.03, beta: 0.40, pos_auroc: 89.54, pos_fpr: 39.41, neg_auroc: 88.11, neg_fpr: 60.98, dual_auroc: 89.79, dual_fpr: 43.29, dual_auroc_ours: 90.25, auroc_fpr: 38.88
2024-05-14 03:18:18,330 : temperature: 0.03, alpha: 22.03, beta: 0.40, pos_auroc: 88.47, pos_fpr: 47.34, neg_auroc: 88.24, neg_fpr: 51.12, dual_auroc: 86.71, dual_fpr: 50.40, dual_auroc_ours: 89.90, auroc_fpr: 41.97
2024-05-14 03:18:19,898 : temperature: 0.05, alpha: 22.03, beta: 0.40, pos_auroc: 89.22, pos_fpr: 45.10, neg_auroc: 88.43, neg_fpr: 50.68, dual_auroc: 88.92, dual_fpr: 45.94, dual_auroc_ours: 90.24, auroc_fpr: 41.18
2024-05-14 03:18:21,460 : temperature: 0.07, alpha: 22.03, beta: 0.40, pos_auroc: 89.43, pos_fpr: 44.48, neg_auroc: 88.49, neg_fpr: 50.51, dual_auroc: 89.38, dual_fpr: 45.09, dual_auroc_ours: 90.33, auroc_fpr: 40.82
2024-05-14 03:18:23,013 : temperature: 0.10, alpha: 22.03, beta: 0.40, pos_auroc: 89.55, pos_fpr: 44.03, neg_auroc: 88.51, neg_fpr: 50.26, dual_auroc: 89.59, dual_fpr: 44.28, dual_auroc_ours: 90.38, auroc_fpr: 40.47
2024-05-14 03:18:24,551 : temperature: 0.30, alpha: 22.03, beta: 0.40, pos_auroc: 89.70, pos_fpr: 43.37, neg_auroc: 88.55, neg_fpr: 49.88, dual_auroc: 89.80, dual_fpr: 43.36, dual_auroc_ours: 90.45, auroc_fpr: 40.12
2024-05-14 03:18:26,084 : temperature: 0.50, alpha: 22.03, beta: 0.40, pos_auroc: 89.73, pos_fpr: 43.23, neg_auroc: 88.55, neg_fpr: 49.47, dual_auroc: 89.83, dual_fpr: 43.09, dual_auroc_ours: 90.45, auroc_fpr: 40.30
2024-05-14 03:18:27,624 : temperature: 1.00, alpha: 22.03, beta: 0.40, pos_auroc: 89.74, pos_fpr: 42.62, neg_auroc: 88.56, neg_fpr: 50.87, dual_auroc: 89.84, dual_fpr: 43.16, dual_auroc_ours: 90.46, auroc_fpr: 39.49
2024-05-14 03:18:29,153 : temperature: 2.00, alpha: 22.03, beta: 0.40, pos_auroc: 89.75, pos_fpr: 41.62, neg_auroc: 88.55, neg_fpr: 50.48, dual_auroc: 89.85, dual_fpr: 42.62, dual_auroc_ours: 90.45, auroc_fpr: 40.76
2024-05-14 03:18:30,681 : temperature: 3.00, alpha: 22.03, beta: 0.40, pos_auroc: 89.74, pos_fpr: 43.52, neg_auroc: 88.52, neg_fpr: 47.04, dual_auroc: 89.85, dual_fpr: 43.11, dual_auroc_ours: 90.44, auroc_fpr: 41.43
2024-05-14 03:18:32,210 : temperature: 5.00, alpha: 22.03, beta: 0.40, pos_auroc: 89.71, pos_fpr: 39.74, neg_auroc: 88.46, neg_fpr: 46.51, dual_auroc: 89.84, dual_fpr: 44.34, dual_auroc_ours: 90.43, auroc_fpr: 39.06
2024-05-14 03:18:33,729 : temperature: 10.00, alpha: 22.03, beta: 0.40, pos_auroc: 89.53, pos_fpr: 39.50, neg_auroc: 88.10, neg_fpr: 60.91, dual_auroc: 89.79, dual_fpr: 43.25, dual_auroc_ours: 90.24, auroc_fpr: 38.94
2024-05-14 03:18:35,283 : temperature: 0.03, alpha: 23.02, beta: 0.40, pos_auroc: 88.47, pos_fpr: 47.29, neg_auroc: 88.25, neg_fpr: 51.01, dual_auroc: 86.72, dual_fpr: 50.21, dual_auroc_ours: 89.89, auroc_fpr: 42.08
2024-05-14 03:18:36,834 : temperature: 0.05, alpha: 23.02, beta: 0.40, pos_auroc: 89.22, pos_fpr: 45.10, neg_auroc: 88.44, neg_fpr: 50.51, dual_auroc: 88.92, dual_fpr: 45.78, dual_auroc_ours: 90.23, auroc_fpr: 41.17
2024-05-14 03:18:38,387 : temperature: 0.07, alpha: 23.02, beta: 0.40, pos_auroc: 89.43, pos_fpr: 44.51, neg_auroc: 88.49, neg_fpr: 50.29, dual_auroc: 89.38, dual_fpr: 45.04, dual_auroc_ours: 90.32, auroc_fpr: 40.76
2024-05-14 03:18:39,913 : temperature: 0.10, alpha: 23.02, beta: 0.40, pos_auroc: 89.55, pos_fpr: 44.05, neg_auroc: 88.52, neg_fpr: 50.24, dual_auroc: 89.60, dual_fpr: 44.17, dual_auroc_ours: 90.38, auroc_fpr: 40.64
2024-05-14 03:18:41,434 : temperature: 0.30, alpha: 23.02, beta: 0.40, pos_auroc: 89.70, pos_fpr: 43.36, neg_auroc: 88.56, neg_fpr: 49.93, dual_auroc: 89.81, dual_fpr: 43.26, dual_auroc_ours: 90.44, auroc_fpr: 40.14
2024-05-14 03:18:42,955 : temperature: 0.50, alpha: 23.02, beta: 0.40, pos_auroc: 89.73, pos_fpr: 43.24, neg_auroc: 88.56, neg_fpr: 49.47, dual_auroc: 89.83, dual_fpr: 43.07, dual_auroc_ours: 90.45, auroc_fpr: 40.34
2024-05-14 03:18:44,469 : temperature: 1.00, alpha: 23.02, beta: 0.40, pos_auroc: 89.75, pos_fpr: 42.48, neg_auroc: 88.57, neg_fpr: 50.90, dual_auroc: 89.85, dual_fpr: 43.10, dual_auroc_ours: 90.45, auroc_fpr: 39.44
2024-05-14 03:18:45,982 : temperature: 2.00, alpha: 23.02, beta: 0.40, pos_auroc: 89.75, pos_fpr: 41.67, neg_auroc: 88.55, neg_fpr: 50.61, dual_auroc: 89.86, dual_fpr: 42.59, dual_auroc_ours: 90.45, auroc_fpr: 40.83
2024-05-14 03:18:47,487 : temperature: 3.00, alpha: 23.02, beta: 0.40, pos_auroc: 89.75, pos_fpr: 43.52, neg_auroc: 88.54, neg_fpr: 46.96, dual_auroc: 89.85, dual_fpr: 43.15, dual_auroc_ours: 90.43, auroc_fpr: 41.44
2024-05-14 03:18:48,990 : temperature: 5.00, alpha: 23.02, beta: 0.40, pos_auroc: 89.69, pos_fpr: 39.66, neg_auroc: 88.46, neg_fpr: 46.64, dual_auroc: 89.85, dual_fpr: 44.24, dual_auroc_ours: 90.42, auroc_fpr: 38.97
2024-05-14 03:18:50,545 : temperature: 10.00, alpha: 23.02, beta: 0.40, pos_auroc: 89.55, pos_fpr: 39.41, neg_auroc: 88.11, neg_fpr: 60.94, dual_auroc: 89.79, dual_fpr: 43.24, dual_auroc_ours: 90.24, auroc_fpr: 38.90
2024-05-14 03:18:52,098 : temperature: 0.03, alpha: 24.02, beta: 0.40, pos_auroc: 88.48, pos_fpr: 47.12, neg_auroc: 88.26, neg_fpr: 50.99, dual_auroc: 86.72, dual_fpr: 50.24, dual_auroc_ours: 89.88, auroc_fpr: 42.14
2024-05-14 03:18:53,625 : temperature: 0.05, alpha: 24.02, beta: 0.40, pos_auroc: 89.23, pos_fpr: 45.08, neg_auroc: 88.45, neg_fpr: 50.54, dual_auroc: 88.93, dual_fpr: 45.78, dual_auroc_ours: 90.23, auroc_fpr: 41.16
2024-05-14 03:18:55,156 : temperature: 0.07, alpha: 24.02, beta: 0.40, pos_auroc: 89.43, pos_fpr: 44.49, neg_auroc: 88.50, neg_fpr: 50.36, dual_auroc: 89.39, dual_fpr: 44.93, dual_auroc_ours: 90.32, auroc_fpr: 40.79
2024-05-14 03:18:56,691 : temperature: 0.10, alpha: 24.02, beta: 0.40, pos_auroc: 89.55, pos_fpr: 44.12, neg_auroc: 88.53, neg_fpr: 50.20, dual_auroc: 89.61, dual_fpr: 44.08, dual_auroc_ours: 90.37, auroc_fpr: 40.51
2024-05-14 03:18:58,213 : temperature: 0.30, alpha: 24.02, beta: 0.40, pos_auroc: 89.70, pos_fpr: 43.26, neg_auroc: 88.57, neg_fpr: 49.84, dual_auroc: 89.81, dual_fpr: 43.25, dual_auroc_ours: 90.43, auroc_fpr: 40.03
2024-05-14 03:18:59,734 : temperature: 0.50, alpha: 24.02, beta: 0.40, pos_auroc: 89.73, pos_fpr: 43.20, neg_auroc: 88.57, neg_fpr: 49.38, dual_auroc: 89.84, dual_fpr: 42.99, dual_auroc_ours: 90.44, auroc_fpr: 40.28
2024-05-14 03:19:01,250 : temperature: 1.00, alpha: 24.02, beta: 0.40, pos_auroc: 89.74, pos_fpr: 42.55, neg_auroc: 88.58, neg_fpr: 50.95, dual_auroc: 89.85, dual_fpr: 43.07, dual_auroc_ours: 90.45, auroc_fpr: 41.10
2024-05-14 03:19:02,761 : temperature: 2.00, alpha: 24.02, beta: 0.40, pos_auroc: 89.75, pos_fpr: 41.64, neg_auroc: 88.57, neg_fpr: 50.52, dual_auroc: 89.86, dual_fpr: 42.58, dual_auroc_ours: 90.44, auroc_fpr: 40.76
2024-05-14 03:19:04,268 : temperature: 3.00, alpha: 24.02, beta: 0.40, pos_auroc: 89.74, pos_fpr: 43.42, neg_auroc: 88.55, neg_fpr: 46.92, dual_auroc: 89.87, dual_fpr: 43.12, dual_auroc_ours: 90.43, auroc_fpr: 41.50
2024-05-14 03:19:05,771 : temperature: 5.00, alpha: 24.02, beta: 0.40, pos_auroc: 89.71, pos_fpr: 39.69, neg_auroc: 88.48, neg_fpr: 46.57, dual_auroc: 89.85, dual_fpr: 44.29, dual_auroc_ours: 90.43, auroc_fpr: 39.01
2024-05-14 03:19:07,271 : temperature: 10.00, alpha: 24.02, beta: 0.40, pos_auroc: 89.55, pos_fpr: 39.42, neg_auroc: 88.12, neg_fpr: 60.88, dual_auroc: 89.80, dual_fpr: 43.25, dual_auroc_ours: 90.23, auroc_fpr: 38.94
2024-05-14 03:19:08,807 : temperature: 0.03, alpha: 25.02, beta: 0.40, pos_auroc: 88.48, pos_fpr: 47.30, neg_auroc: 88.27, neg_fpr: 50.98, dual_auroc: 86.73, dual_fpr: 50.15, dual_auroc_ours: 89.88, auroc_fpr: 42.18
2024-05-14 03:19:10,334 : temperature: 0.05, alpha: 25.02, beta: 0.40, pos_auroc: 89.23, pos_fpr: 45.12, neg_auroc: 88.46, neg_fpr: 50.38, dual_auroc: 88.94, dual_fpr: 45.80, dual_auroc_ours: 90.22, auroc_fpr: 41.27
2024-05-14 03:19:11,871 : temperature: 0.07, alpha: 25.02, beta: 0.40, pos_auroc: 89.43, pos_fpr: 44.50, neg_auroc: 88.51, neg_fpr: 50.30, dual_auroc: 89.39, dual_fpr: 44.94, dual_auroc_ours: 90.31, auroc_fpr: 41.05
2024-05-14 03:19:13,395 : temperature: 0.10, alpha: 25.02, beta: 0.40, pos_auroc: 89.55, pos_fpr: 44.11, neg_auroc: 88.54, neg_fpr: 50.18, dual_auroc: 89.61, dual_fpr: 44.17, dual_auroc_ours: 90.36, auroc_fpr: 40.64
2024-05-14 03:19:14,916 : temperature: 0.30, alpha: 25.02, beta: 0.40, pos_auroc: 89.70, pos_fpr: 43.33, neg_auroc: 88.58, neg_fpr: 49.80, dual_auroc: 89.82, dual_fpr: 43.33, dual_auroc_ours: 90.43, auroc_fpr: 40.18
2024-05-14 03:19:16,436 : temperature: 0.50, alpha: 25.02, beta: 0.40, pos_auroc: 89.73, pos_fpr: 43.26, neg_auroc: 88.59, neg_fpr: 49.43, dual_auroc: 89.84, dual_fpr: 42.98, dual_auroc_ours: 90.43, auroc_fpr: 40.35
2024-05-14 03:19:17,948 : temperature: 1.00, alpha: 25.02, beta: 0.40, pos_auroc: 89.74, pos_fpr: 42.51, neg_auroc: 88.59, neg_fpr: 50.76, dual_auroc: 89.86, dual_fpr: 43.04, dual_auroc_ours: 90.44, auroc_fpr: 39.40
2024-05-14 03:19:19,469 : temperature: 2.00, alpha: 25.02, beta: 0.40, pos_auroc: 89.75, pos_fpr: 41.64, neg_auroc: 88.58, neg_fpr: 50.46, dual_auroc: 89.86, dual_fpr: 42.57, dual_auroc_ours: 90.43, auroc_fpr: 40.85
2024-05-14 03:19:21,005 : temperature: 3.00, alpha: 25.02, beta: 0.40, pos_auroc: 89.74, pos_fpr: 43.49, neg_auroc: 88.56, neg_fpr: 46.89, dual_auroc: 89.87, dual_fpr: 43.12, dual_auroc_ours: 90.43, auroc_fpr: 41.50
2024-05-14 03:19:22,507 : temperature: 5.00, alpha: 25.02, beta: 0.40, pos_auroc: 89.69, pos_fpr: 39.69, neg_auroc: 88.48, neg_fpr: 46.50, dual_auroc: 89.86, dual_fpr: 44.27, dual_auroc_ours: 90.41, auroc_fpr: 39.00
2024-05-14 03:19:24,007 : temperature: 10.00, alpha: 25.02, beta: 0.40, pos_auroc: 89.54, pos_fpr: 39.39, neg_auroc: 88.15, neg_fpr: 60.81, dual_auroc: 89.80, dual_fpr: 43.16, dual_auroc_ours: 90.21, auroc_fpr: 38.91
2024-05-14 03:19:25,550 : temperature: 0.03, alpha: 26.01, beta: 0.40, pos_auroc: 88.48, pos_fpr: 47.31, neg_auroc: 88.28, neg_fpr: 50.79, dual_auroc: 86.73, dual_fpr: 50.11, dual_auroc_ours: 89.87, auroc_fpr: 42.14
2024-05-14 03:19:27,082 : temperature: 0.05, alpha: 26.01, beta: 0.40, pos_auroc: 89.22, pos_fpr: 45.26, neg_auroc: 88.47, neg_fpr: 50.25, dual_auroc: 88.94, dual_fpr: 45.70, dual_auroc_ours: 90.21, auroc_fpr: 41.22
2024-05-14 03:19:28,602 : temperature: 0.07, alpha: 26.01, beta: 0.40, pos_auroc: 89.43, pos_fpr: 44.40, neg_auroc: 88.52, neg_fpr: 50.13, dual_auroc: 89.40, dual_fpr: 44.90, dual_auroc_ours: 90.30, auroc_fpr: 40.92
2024-05-14 03:19:30,128 : temperature: 0.10, alpha: 26.01, beta: 0.40, pos_auroc: 89.55, pos_fpr: 44.15, neg_auroc: 88.55, neg_fpr: 49.79, dual_auroc: 89.62, dual_fpr: 44.16, dual_auroc_ours: 90.36, auroc_fpr: 40.72
2024-05-14 03:19:31,648 : temperature: 0.30, alpha: 26.01, beta: 0.40, pos_auroc: 89.70, pos_fpr: 43.36, neg_auroc: 88.59, neg_fpr: 49.79, dual_auroc: 89.82, dual_fpr: 43.27, dual_auroc_ours: 90.42, auroc_fpr: 40.17
2024-05-14 03:19:33,168 : temperature: 0.50, alpha: 26.01, beta: 0.40, pos_auroc: 89.73, pos_fpr: 43.32, neg_auroc: 88.59, neg_fpr: 49.38, dual_auroc: 89.85, dual_fpr: 43.08, dual_auroc_ours: 90.43, auroc_fpr: 40.34
2024-05-14 03:19:34,680 : temperature: 1.00, alpha: 26.01, beta: 0.40, pos_auroc: 89.74, pos_fpr: 44.13, neg_auroc: 88.60, neg_fpr: 50.89, dual_auroc: 89.86, dual_fpr: 43.15, dual_auroc_ours: 90.43, auroc_fpr: 41.16
2024-05-14 03:19:36,201 : temperature: 2.00, alpha: 26.01, beta: 0.40, pos_auroc: 89.74, pos_fpr: 44.90, neg_auroc: 88.58, neg_fpr: 50.57, dual_auroc: 89.87, dual_fpr: 42.61, dual_auroc_ours: 90.43, auroc_fpr: 40.89
