2024-05-10 08:17:16,679 : #########TRAIN_EVAL_INFO############
2024-05-10 08:17:16,683 : 
Running in-domain dataset configs.
2024-05-10 08:17:16,683 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 08:17:24,859 : Preparing ImageNet dataset.
2024-05-10 08:19:05,112 : Getting textual features as CLIP's classifier.
2024-05-10 08:19:16,847 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 08:19:16,883 : 
Loading visual features and labels from test set.
2024-05-10 08:19:16,946 : 
Running out-domain dataset configs.
2024-05-10 08:19:16,947 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-10 08:22:16,317 : **** pos test accuracy: 69.91. ****

2024-05-10 08:22:16,325 : **** neg test(+) accuracy: 63.22. ****

2024-05-10 08:22:16,334 : **** dual test accuracy: 27.60. ****

2024-05-10 08:22:16,708 : **** Our's test pos auroc: 92.42, fpr: 35.51. ****

2024-05-10 08:22:17,098 : **** Our's test neg(+) auroc: 90.27, fpr: 51.02. ****

2024-05-10 08:22:17,470 : **** Our's test dual auroc: 92.36, fpr: 36.99. ****

2024-05-10 08:22:17,911 : **** Our's test dual-ours auroc : 92.93, fpr: 32.12. ****

2024-05-10 08:22:19,489 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.09, pos_fpr: 39.94, neg_auroc: 89.56, neg_fpr: 52.22, dual_auroc: 88.88, dual_fpr: 45.95, dual_auroc_ours: 92.21, auroc_fpr: 34.71
2024-05-10 08:29:19,756 : temperature: 0.03, alpha: 25.02, beta: 0.10, pos_auroc: 90.92, pos_fpr: 40.74, neg_auroc: 90.13, neg_fpr: 49.87, dual_auroc: 89.05, dual_fpr: 44.88, dual_auroc_ours: 92.28, auroc_fpr: 33.94
2024-05-10 08:29:21,300 : temperature: 0.05, alpha: 25.02, beta: 0.10, pos_auroc: 91.73, pos_fpr: 37.83, neg_auroc: 90.40, neg_fpr: 49.17, dual_auroc: 91.38, dual_fpr: 39.21, dual_auroc_ours: 92.66, auroc_fpr: 32.99
2024-05-10 08:29:22,844 : temperature: 0.07, alpha: 25.02, beta: 0.10, pos_auroc: 91.96, pos_fpr: 37.28, neg_auroc: 90.48, neg_fpr: 48.72, dual_auroc: 91.89, dual_fpr: 37.79, dual_auroc_ours: 92.77, auroc_fpr: 32.61
2024-05-10 08:29:24,385 : temperature: 0.10, alpha: 25.02, beta: 0.10, pos_auroc: 92.10, pos_fpr: 36.44, neg_auroc: 90.54, neg_fpr: 48.66, dual_auroc: 92.15, dual_fpr: 37.11, dual_auroc_ours: 92.84, auroc_fpr: 32.35
2024-05-10 08:29:25,916 : temperature: 0.30, alpha: 25.02, beta: 0.10, pos_auroc: 92.26, pos_fpr: 35.78, neg_auroc: 90.61, neg_fpr: 48.22, dual_auroc: 92.41, dual_fpr: 36.15, dual_auroc_ours: 92.92, auroc_fpr: 31.94
2024-05-10 08:29:27,458 : temperature: 0.50, alpha: 25.02, beta: 0.10, pos_auroc: 92.29, pos_fpr: 35.34, neg_auroc: 90.63, neg_fpr: 48.39, dual_auroc: 92.45, dual_fpr: 36.27, dual_auroc_ours: 92.94, auroc_fpr: 31.69
2024-05-10 08:29:28,997 : temperature: 1.00, alpha: 25.02, beta: 0.10, pos_auroc: 92.31, pos_fpr: 36.07, neg_auroc: 90.63, neg_fpr: 47.02, dual_auroc: 92.47, dual_fpr: 35.87, dual_auroc_ours: 92.95, auroc_fpr: 31.48
2024-05-10 08:29:30,520 : temperature: 2.00, alpha: 25.02, beta: 0.10, pos_auroc: 92.32, pos_fpr: 35.02, neg_auroc: 90.63, neg_fpr: 49.62, dual_auroc: 92.48, dual_fpr: 36.16, dual_auroc_ours: 92.95, auroc_fpr: 32.97
2024-05-10 08:29:32,044 : temperature: 3.00, alpha: 25.02, beta: 0.10, pos_auroc: 92.31, pos_fpr: 37.16, neg_auroc: 90.61, neg_fpr: 45.75, dual_auroc: 92.48, dual_fpr: 36.79, dual_auroc_ours: 92.94, auroc_fpr: 33.53
2024-05-10 08:29:33,571 : temperature: 5.00, alpha: 25.02, beta: 0.10, pos_auroc: 92.30, pos_fpr: 32.95, neg_auroc: 90.56, neg_fpr: 45.22, dual_auroc: 92.46, dual_fpr: 37.97, dual_auroc_ours: 92.91, auroc_fpr: 31.14
2024-05-10 08:29:35,273 : temperature: 10.00, alpha: 25.02, beta: 0.10, pos_auroc: 92.13, pos_fpr: 32.66, neg_auroc: 90.25, neg_fpr: 60.08, dual_auroc: 92.42, dual_fpr: 36.91, dual_auroc_ours: 92.76, auroc_fpr: 31.05
2024-05-10 08:29:37,081 : temperature: 0.03, alpha: 26.01, beta: 0.10, pos_auroc: 90.91, pos_fpr: 40.44, neg_auroc: 90.14, neg_fpr: 49.53, dual_auroc: 89.06, dual_fpr: 44.79, dual_auroc_ours: 92.28, auroc_fpr: 34.04
2024-05-10 08:29:38,840 : temperature: 0.05, alpha: 26.01, beta: 0.10, pos_auroc: 91.72, pos_fpr: 37.94, neg_auroc: 90.42, neg_fpr: 48.99, dual_auroc: 91.39, dual_fpr: 39.28, dual_auroc_ours: 92.66, auroc_fpr: 33.02
2024-05-10 08:29:40,602 : temperature: 0.07, alpha: 26.01, beta: 0.10, pos_auroc: 91.95, pos_fpr: 37.24, neg_auroc: 90.50, neg_fpr: 48.64, dual_auroc: 91.90, dual_fpr: 37.91, dual_auroc_ours: 92.77, auroc_fpr: 32.74
2024-05-10 08:29:42,352 : temperature: 0.10, alpha: 26.01, beta: 0.10, pos_auroc: 92.09, pos_fpr: 36.73, neg_auroc: 90.56, neg_fpr: 48.67, dual_auroc: 92.15, dual_fpr: 37.08, dual_auroc_ours: 92.84, auroc_fpr: 32.42
2024-05-10 08:29:44,098 : temperature: 0.30, alpha: 26.01, beta: 0.10, pos_auroc: 92.26, pos_fpr: 35.76, neg_auroc: 90.63, neg_fpr: 48.05, dual_auroc: 92.42, dual_fpr: 36.30, dual_auroc_ours: 92.92, auroc_fpr: 32.22
2024-05-10 08:29:45,766 : temperature: 0.50, alpha: 26.01, beta: 0.10, pos_auroc: 92.29, pos_fpr: 35.41, neg_auroc: 90.65, neg_fpr: 48.37, dual_auroc: 92.45, dual_fpr: 36.14, dual_auroc_ours: 92.94, auroc_fpr: 31.74
2024-05-10 08:29:47,319 : temperature: 1.00, alpha: 26.01, beta: 0.10, pos_auroc: 92.31, pos_fpr: 36.12, neg_auroc: 90.65, neg_fpr: 47.04, dual_auroc: 92.48, dual_fpr: 35.79, dual_auroc_ours: 92.94, auroc_fpr: 31.54
2024-05-10 08:29:48,948 : temperature: 2.00, alpha: 26.01, beta: 0.10, pos_auroc: 92.31, pos_fpr: 35.15, neg_auroc: 90.65, neg_fpr: 49.47, dual_auroc: 92.48, dual_fpr: 36.02, dual_auroc_ours: 92.95, auroc_fpr: 33.02
2024-05-10 08:29:50,468 : temperature: 3.00, alpha: 26.01, beta: 0.10, pos_auroc: 92.30, pos_fpr: 37.14, neg_auroc: 90.61, neg_fpr: 45.67, dual_auroc: 92.48, dual_fpr: 36.68, dual_auroc_ours: 92.94, auroc_fpr: 33.63
2024-05-10 08:29:51,978 : temperature: 5.00, alpha: 26.01, beta: 0.10, pos_auroc: 92.28, pos_fpr: 32.98, neg_auroc: 90.57, neg_fpr: 45.33, dual_auroc: 92.47, dual_fpr: 37.87, dual_auroc_ours: 92.90, auroc_fpr: 31.09
2024-05-10 08:29:53,475 : temperature: 10.00, alpha: 26.01, beta: 0.10, pos_auroc: 92.11, pos_fpr: 32.74, neg_auroc: 90.24, neg_fpr: 60.13, dual_auroc: 92.43, dual_fpr: 36.78, dual_auroc_ours: 92.74, auroc_fpr: 31.01
2024-05-10 08:29:55,057 : temperature: 0.03, alpha: 27.01, beta: 0.10, pos_auroc: 90.90, pos_fpr: 40.48, neg_auroc: 90.16, neg_fpr: 49.56, dual_auroc: 89.07, dual_fpr: 44.38, dual_auroc_ours: 92.28, auroc_fpr: 33.96
2024-05-10 08:29:56,584 : temperature: 0.05, alpha: 27.01, beta: 0.10, pos_auroc: 91.72, pos_fpr: 37.88, neg_auroc: 90.43, neg_fpr: 48.71, dual_auroc: 91.40, dual_fpr: 39.32, dual_auroc_ours: 92.67, auroc_fpr: 32.82
2024-05-10 08:29:58,107 : temperature: 0.07, alpha: 27.01, beta: 0.10, pos_auroc: 91.95, pos_fpr: 37.08, neg_auroc: 90.51, neg_fpr: 48.43, dual_auroc: 91.91, dual_fpr: 37.82, dual_auroc_ours: 92.77, auroc_fpr: 32.58
2024-05-10 08:29:59,638 : temperature: 0.10, alpha: 27.01, beta: 0.10, pos_auroc: 92.09, pos_fpr: 36.46, neg_auroc: 90.57, neg_fpr: 48.39, dual_auroc: 92.16, dual_fpr: 37.22, dual_auroc_ours: 92.84, auroc_fpr: 32.40
2024-05-10 08:30:01,156 : temperature: 0.30, alpha: 27.01, beta: 0.10, pos_auroc: 92.26, pos_fpr: 35.73, neg_auroc: 90.64, neg_fpr: 47.99, dual_auroc: 92.42, dual_fpr: 36.21, dual_auroc_ours: 92.93, auroc_fpr: 32.03
2024-05-10 08:30:02,670 : temperature: 0.50, alpha: 27.01, beta: 0.10, pos_auroc: 92.29, pos_fpr: 35.34, neg_auroc: 90.66, neg_fpr: 48.36, dual_auroc: 92.46, dual_fpr: 35.70, dual_auroc_ours: 92.94, auroc_fpr: 31.62
2024-05-10 08:30:04,183 : temperature: 1.00, alpha: 27.01, beta: 0.10, pos_auroc: 92.30, pos_fpr: 36.12, neg_auroc: 90.66, neg_fpr: 47.09, dual_auroc: 92.48, dual_fpr: 35.66, dual_auroc_ours: 92.95, auroc_fpr: 31.46
2024-05-10 08:30:05,694 : temperature: 2.00, alpha: 27.01, beta: 0.10, pos_auroc: 92.31, pos_fpr: 35.01, neg_auroc: 90.66, neg_fpr: 49.37, dual_auroc: 92.49, dual_fpr: 35.97, dual_auroc_ours: 92.95, auroc_fpr: 32.90
2024-05-10 08:30:07,197 : temperature: 3.00, alpha: 27.01, beta: 0.10, pos_auroc: 92.31, pos_fpr: 37.18, neg_auroc: 90.63, neg_fpr: 45.67, dual_auroc: 92.49, dual_fpr: 36.60, dual_auroc_ours: 92.94, auroc_fpr: 33.40
2024-05-10 08:30:08,699 : temperature: 5.00, alpha: 27.01, beta: 0.10, pos_auroc: 92.28, pos_fpr: 32.92, neg_auroc: 90.59, neg_fpr: 45.14, dual_auroc: 92.49, dual_fpr: 37.74, dual_auroc_ours: 92.92, auroc_fpr: 30.95
2024-05-10 08:30:10,206 : temperature: 10.00, alpha: 27.01, beta: 0.10, pos_auroc: 92.12, pos_fpr: 32.68, neg_auroc: 90.24, neg_fpr: 60.11, dual_auroc: 92.44, dual_fpr: 36.68, dual_auroc_ours: 92.76, auroc_fpr: 30.90
2024-05-10 08:30:11,781 : temperature: 0.03, alpha: 28.01, beta: 0.10, pos_auroc: 90.89, pos_fpr: 40.52, neg_auroc: 90.18, neg_fpr: 49.32, dual_auroc: 89.06, dual_fpr: 44.57, dual_auroc_ours: 92.28, auroc_fpr: 33.92
2024-05-10 08:30:13,313 : temperature: 0.05, alpha: 28.01, beta: 0.10, pos_auroc: 91.70, pos_fpr: 38.04, neg_auroc: 90.45, neg_fpr: 48.89, dual_auroc: 91.39, dual_fpr: 39.19, dual_auroc_ours: 92.66, auroc_fpr: 32.86
2024-05-10 08:30:14,841 : temperature: 0.07, alpha: 28.01, beta: 0.10, pos_auroc: 91.93, pos_fpr: 37.02, neg_auroc: 90.53, neg_fpr: 48.49, dual_auroc: 91.90, dual_fpr: 37.79, dual_auroc_ours: 92.77, auroc_fpr: 32.23
2024-05-10 08:30:16,364 : temperature: 0.10, alpha: 28.01, beta: 0.10, pos_auroc: 92.07, pos_fpr: 36.31, neg_auroc: 90.59, neg_fpr: 48.27, dual_auroc: 92.16, dual_fpr: 37.03, dual_auroc_ours: 92.84, auroc_fpr: 32.02
2024-05-10 08:30:17,885 : temperature: 0.30, alpha: 28.01, beta: 0.10, pos_auroc: 92.24, pos_fpr: 35.99, neg_auroc: 90.66, neg_fpr: 48.01, dual_auroc: 92.42, dual_fpr: 36.17, dual_auroc_ours: 92.92, auroc_fpr: 31.78
2024-05-10 08:30:19,400 : temperature: 0.50, alpha: 28.01, beta: 0.10, pos_auroc: 92.27, pos_fpr: 35.56, neg_auroc: 90.68, neg_fpr: 48.35, dual_auroc: 92.46, dual_fpr: 35.93, dual_auroc_ours: 92.93, auroc_fpr: 31.61
2024-05-10 08:30:20,911 : temperature: 1.00, alpha: 28.01, beta: 0.10, pos_auroc: 92.29, pos_fpr: 36.21, neg_auroc: 90.69, neg_fpr: 46.93, dual_auroc: 92.48, dual_fpr: 35.84, dual_auroc_ours: 92.94, auroc_fpr: 31.49
2024-05-10 08:30:22,426 : temperature: 2.00, alpha: 28.01, beta: 0.10, pos_auroc: 92.29, pos_fpr: 35.25, neg_auroc: 90.68, neg_fpr: 49.44, dual_auroc: 92.49, dual_fpr: 36.18, dual_auroc_ours: 92.94, auroc_fpr: 32.81
2024-05-10 08:30:23,930 : temperature: 3.00, alpha: 28.01, beta: 0.10, pos_auroc: 92.28, pos_fpr: 37.27, neg_auroc: 90.66, neg_fpr: 45.68, dual_auroc: 92.49, dual_fpr: 36.74, dual_auroc_ours: 92.93, auroc_fpr: 33.32
2024-05-10 08:30:25,544 : temperature: 5.00, alpha: 28.01, beta: 0.10, pos_auroc: 92.25, pos_fpr: 33.12, neg_auroc: 90.61, neg_fpr: 45.33, dual_auroc: 92.47, dual_fpr: 37.92, dual_auroc_ours: 92.90, auroc_fpr: 31.12
2024-05-10 08:30:27,261 : temperature: 10.00, alpha: 28.01, beta: 0.10, pos_auroc: 92.09, pos_fpr: 32.91, neg_auroc: 90.30, neg_fpr: 59.98, dual_auroc: 92.45, dual_fpr: 37.03, dual_auroc_ours: 92.74, auroc_fpr: 31.06
2024-05-10 08:30:28,976 : temperature: 0.03, alpha: 29.00, beta: 0.10, pos_auroc: 90.89, pos_fpr: 40.41, neg_auroc: 90.19, neg_fpr: 49.08, dual_auroc: 89.06, dual_fpr: 44.63, dual_auroc_ours: 92.29, auroc_fpr: 33.90
2024-05-10 08:30:30,729 : temperature: 0.05, alpha: 29.00, beta: 0.10, pos_auroc: 91.70, pos_fpr: 37.82, neg_auroc: 90.47, neg_fpr: 48.59, dual_auroc: 91.40, dual_fpr: 39.05, dual_auroc_ours: 92.67, auroc_fpr: 32.82
2024-05-10 08:30:32,470 : temperature: 0.07, alpha: 29.00, beta: 0.10, pos_auroc: 91.93, pos_fpr: 37.21, neg_auroc: 90.54, neg_fpr: 48.33, dual_auroc: 91.91, dual_fpr: 37.81, dual_auroc_ours: 92.78, auroc_fpr: 32.42
2024-05-10 08:30:34,209 : temperature: 0.10, alpha: 29.00, beta: 0.10, pos_auroc: 92.08, pos_fpr: 36.40, neg_auroc: 90.61, neg_fpr: 48.19, dual_auroc: 92.17, dual_fpr: 36.90, dual_auroc_ours: 92.85, auroc_fpr: 31.94
2024-05-10 08:30:35,942 : temperature: 0.30, alpha: 29.00, beta: 0.10, pos_auroc: 92.24, pos_fpr: 35.92, neg_auroc: 90.68, neg_fpr: 47.96, dual_auroc: 92.42, dual_fpr: 36.24, dual_auroc_ours: 92.93, auroc_fpr: 31.99
2024-05-10 08:30:37,671 : temperature: 0.50, alpha: 29.00, beta: 0.10, pos_auroc: 92.27, pos_fpr: 35.46, neg_auroc: 90.69, neg_fpr: 48.26, dual_auroc: 92.46, dual_fpr: 36.20, dual_auroc_ours: 92.94, auroc_fpr: 31.54
2024-05-10 08:30:39,409 : temperature: 1.00, alpha: 29.00, beta: 0.10, pos_auroc: 92.29, pos_fpr: 36.07, neg_auroc: 90.70, neg_fpr: 46.96, dual_auroc: 92.49, dual_fpr: 35.77, dual_auroc_ours: 92.95, auroc_fpr: 31.45
2024-05-10 08:30:41,175 : temperature: 2.00, alpha: 29.00, beta: 0.10, pos_auroc: 92.30, pos_fpr: 35.25, neg_auroc: 90.69, neg_fpr: 49.52, dual_auroc: 92.49, dual_fpr: 36.10, dual_auroc_ours: 92.95, auroc_fpr: 32.77
2024-05-10 08:30:42,844 : temperature: 3.00, alpha: 29.00, beta: 0.10, pos_auroc: 92.28, pos_fpr: 37.34, neg_auroc: 90.67, neg_fpr: 45.76, dual_auroc: 92.49, dual_fpr: 36.72, dual_auroc_ours: 92.93, auroc_fpr: 33.37
2024-05-10 08:30:44,414 : temperature: 5.00, alpha: 29.00, beta: 0.10, pos_auroc: 92.25, pos_fpr: 33.29, neg_auroc: 90.61, neg_fpr: 45.30, dual_auroc: 92.49, dual_fpr: 38.15, dual_auroc_ours: 92.90, auroc_fpr: 31.16
2024-05-10 08:30:45,955 : temperature: 10.00, alpha: 29.00, beta: 0.10, pos_auroc: 92.10, pos_fpr: 33.04, neg_auroc: 90.30, neg_fpr: 60.09, dual_auroc: 92.43, dual_fpr: 36.94, dual_auroc_ours: 92.74, auroc_fpr: 31.09
2024-05-10 08:30:47,567 : temperature: 0.03, alpha: 0.10, beta: 0.25, pos_auroc: 91.08, pos_fpr: 39.91, neg_auroc: 89.56, neg_fpr: 52.32, dual_auroc: 88.88, dual_fpr: 45.94, dual_auroc_ours: 92.21, auroc_fpr: 34.70
2024-05-10 08:30:49,146 : temperature: 0.05, alpha: 0.10, beta: 0.25, pos_auroc: 91.88, pos_fpr: 37.49, neg_auroc: 89.83, neg_fpr: 51.86, dual_auroc: 91.21, dual_fpr: 40.65, dual_auroc_ours: 92.60, auroc_fpr: 33.79
2024-05-10 08:30:50,730 : temperature: 0.07, alpha: 0.10, beta: 0.25, pos_auroc: 92.11, pos_fpr: 36.79, neg_auroc: 89.91, neg_fpr: 51.79, dual_auroc: 91.72, dual_fpr: 39.41, dual_auroc_ours: 92.72, auroc_fpr: 33.41
2024-05-10 08:30:52,279 : temperature: 0.10, alpha: 0.10, beta: 0.25, pos_auroc: 92.24, pos_fpr: 36.21, neg_auroc: 89.97, neg_fpr: 51.69, dual_auroc: 91.97, dual_fpr: 38.66, dual_auroc_ours: 92.79, auroc_fpr: 33.07
2024-05-10 08:30:53,827 : temperature: 0.30, alpha: 0.10, beta: 0.25, pos_auroc: 92.41, pos_fpr: 35.80, neg_auroc: 90.04, neg_fpr: 51.33, dual_auroc: 92.23, dual_fpr: 37.64, dual_auroc_ours: 92.88, auroc_fpr: 32.80
2024-05-10 08:30:55,367 : temperature: 0.50, alpha: 0.10, beta: 0.25, pos_auroc: 92.43, pos_fpr: 35.37, neg_auroc: 90.05, neg_fpr: 51.50, dual_auroc: 92.27, dual_fpr: 37.58, dual_auroc_ours: 92.90, auroc_fpr: 32.72
2024-05-10 08:30:56,905 : temperature: 1.00, alpha: 0.10, beta: 0.25, pos_auroc: 92.45, pos_fpr: 35.32, neg_auroc: 90.06, neg_fpr: 51.64, dual_auroc: 92.29, dual_fpr: 37.31, dual_auroc_ours: 92.91, auroc_fpr: 32.54
2024-05-10 08:30:58,644 : temperature: 2.00, alpha: 0.10, beta: 0.25, pos_auroc: 92.45, pos_fpr: 34.28, neg_auroc: 90.04, neg_fpr: 51.37, dual_auroc: 92.30, dual_fpr: 36.76, dual_auroc_ours: 92.92, auroc_fpr: 33.71
2024-05-10 08:31:00,385 : temperature: 3.00, alpha: 0.10, beta: 0.25, pos_auroc: 92.45, pos_fpr: 36.18, neg_auroc: 90.04, neg_fpr: 47.27, dual_auroc: 92.30, dual_fpr: 37.31, dual_auroc_ours: 92.90, auroc_fpr: 34.33
2024-05-10 08:31:02,129 : temperature: 5.00, alpha: 0.10, beta: 0.25, pos_auroc: 92.42, pos_fpr: 32.04, neg_auroc: 89.98, neg_fpr: 46.65, dual_auroc: 92.29, dual_fpr: 38.54, dual_auroc_ours: 92.88, auroc_fpr: 32.06
2024-05-10 08:31:03,683 : temperature: 10.00, alpha: 0.10, beta: 0.25, pos_auroc: 92.26, pos_fpr: 31.74, neg_auroc: 89.61, neg_fpr: 62.10, dual_auroc: 92.24, dual_fpr: 37.44, dual_auroc_ours: 92.71, auroc_fpr: 31.96
2024-05-10 08:31:05,280 : temperature: 0.03, alpha: 1.10, beta: 0.25, pos_auroc: 91.07, pos_fpr: 39.83, neg_auroc: 89.62, neg_fpr: 52.09, dual_auroc: 88.90, dual_fpr: 45.75, dual_auroc_ours: 92.22, auroc_fpr: 34.78
2024-05-10 08:31:06,825 : temperature: 0.05, alpha: 1.10, beta: 0.25, pos_auroc: 91.87, pos_fpr: 37.47, neg_auroc: 89.89, neg_fpr: 51.41, dual_auroc: 91.23, dual_fpr: 40.61, dual_auroc_ours: 92.61, auroc_fpr: 33.62
2024-05-10 08:31:08,370 : temperature: 0.07, alpha: 1.10, beta: 0.25, pos_auroc: 92.10, pos_fpr: 36.82, neg_auroc: 89.98, neg_fpr: 51.43, dual_auroc: 91.73, dual_fpr: 39.22, dual_auroc_ours: 92.73, auroc_fpr: 33.15
2024-05-10 08:31:09,925 : temperature: 0.10, alpha: 1.10, beta: 0.25, pos_auroc: 92.23, pos_fpr: 36.09, neg_auroc: 90.03, neg_fpr: 51.12, dual_auroc: 91.99, dual_fpr: 38.23, dual_auroc_ours: 92.80, auroc_fpr: 32.91
2024-05-10 08:31:11,472 : temperature: 0.30, alpha: 1.10, beta: 0.25, pos_auroc: 92.40, pos_fpr: 35.84, neg_auroc: 90.10, neg_fpr: 51.26, dual_auroc: 92.25, dual_fpr: 37.51, dual_auroc_ours: 92.89, auroc_fpr: 32.36
2024-05-10 08:31:13,012 : temperature: 0.50, alpha: 1.10, beta: 0.25, pos_auroc: 92.42, pos_fpr: 35.46, neg_auroc: 90.11, neg_fpr: 51.37, dual_auroc: 92.29, dual_fpr: 37.47, dual_auroc_ours: 92.91, auroc_fpr: 32.57
2024-05-10 08:31:14,553 : temperature: 1.00, alpha: 1.10, beta: 0.25, pos_auroc: 92.44, pos_fpr: 35.40, neg_auroc: 90.12, neg_fpr: 51.58, dual_auroc: 92.31, dual_fpr: 37.18, dual_auroc_ours: 92.92, auroc_fpr: 32.40
2024-05-10 08:31:16,083 : temperature: 2.00, alpha: 1.10, beta: 0.25, pos_auroc: 92.45, pos_fpr: 34.43, neg_auroc: 90.11, neg_fpr: 51.15, dual_auroc: 92.32, dual_fpr: 36.68, dual_auroc_ours: 92.92, auroc_fpr: 33.61
2024-05-10 08:31:17,610 : temperature: 3.00, alpha: 1.10, beta: 0.25, pos_auroc: 92.45, pos_fpr: 36.23, neg_auroc: 90.10, neg_fpr: 47.14, dual_auroc: 92.32, dual_fpr: 37.25, dual_auroc_ours: 92.91, auroc_fpr: 34.18
2024-05-10 08:31:19,144 : temperature: 5.00, alpha: 1.10, beta: 0.25, pos_auroc: 92.41, pos_fpr: 32.02, neg_auroc: 90.04, neg_fpr: 46.65, dual_auroc: 92.31, dual_fpr: 38.35, dual_auroc_ours: 92.89, auroc_fpr: 31.90
2024-05-10 08:31:20,671 : temperature: 10.00, alpha: 1.10, beta: 0.25, pos_auroc: 92.24, pos_fpr: 31.83, neg_auroc: 89.70, neg_fpr: 61.92, dual_auroc: 92.27, dual_fpr: 37.39, dual_auroc_ours: 92.73, auroc_fpr: 31.79
2024-05-10 08:31:22,282 : temperature: 0.03, alpha: 2.09, beta: 0.25, pos_auroc: 91.06, pos_fpr: 39.96, neg_auroc: 89.68, neg_fpr: 51.77, dual_auroc: 88.91, dual_fpr: 45.43, dual_auroc_ours: 92.23, auroc_fpr: 34.66
2024-05-10 08:31:23,840 : temperature: 0.05, alpha: 2.09, beta: 0.25, pos_auroc: 91.86, pos_fpr: 37.52, neg_auroc: 89.95, neg_fpr: 51.10, dual_auroc: 91.24, dual_fpr: 40.46, dual_auroc_ours: 92.62, auroc_fpr: 33.54
2024-05-10 08:31:25,385 : temperature: 0.07, alpha: 2.09, beta: 0.25, pos_auroc: 92.08, pos_fpr: 36.78, neg_auroc: 90.03, neg_fpr: 51.13, dual_auroc: 91.75, dual_fpr: 39.12, dual_auroc_ours: 92.74, auroc_fpr: 33.18
2024-05-10 08:31:26,932 : temperature: 0.10, alpha: 2.09, beta: 0.25, pos_auroc: 92.22, pos_fpr: 36.15, neg_auroc: 90.08, neg_fpr: 50.99, dual_auroc: 92.01, dual_fpr: 38.30, dual_auroc_ours: 92.81, auroc_fpr: 32.77
2024-05-10 08:31:28,503 : temperature: 0.30, alpha: 2.09, beta: 0.25, pos_auroc: 92.39, pos_fpr: 35.59, neg_auroc: 90.16, neg_fpr: 50.96, dual_auroc: 92.27, dual_fpr: 37.44, dual_auroc_ours: 92.90, auroc_fpr: 32.60
2024-05-10 08:31:30,043 : temperature: 0.50, alpha: 2.09, beta: 0.25, pos_auroc: 92.41, pos_fpr: 35.48, neg_auroc: 90.17, neg_fpr: 51.14, dual_auroc: 92.30, dual_fpr: 37.45, dual_auroc_ours: 92.91, auroc_fpr: 32.48
2024-05-10 08:31:31,584 : temperature: 1.00, alpha: 2.09, beta: 0.25, pos_auroc: 92.43, pos_fpr: 35.45, neg_auroc: 90.18, neg_fpr: 51.29, dual_auroc: 92.33, dual_fpr: 37.13, dual_auroc_ours: 92.92, auroc_fpr: 32.28
2024-05-10 08:31:33,125 : temperature: 2.00, alpha: 2.09, beta: 0.25, pos_auroc: 92.43, pos_fpr: 34.40, neg_auroc: 90.17, neg_fpr: 50.97, dual_auroc: 92.34, dual_fpr: 36.55, dual_auroc_ours: 92.92, auroc_fpr: 33.54
2024-05-10 08:31:34,662 : temperature: 3.00, alpha: 2.09, beta: 0.25, pos_auroc: 92.43, pos_fpr: 36.39, neg_auroc: 90.15, neg_fpr: 47.03, dual_auroc: 92.34, dual_fpr: 37.25, dual_auroc_ours: 92.92, auroc_fpr: 34.12
2024-05-10 08:31:36,192 : temperature: 5.00, alpha: 2.09, beta: 0.25, pos_auroc: 92.40, pos_fpr: 32.20, neg_auroc: 90.08, neg_fpr: 46.42, dual_auroc: 92.33, dual_fpr: 38.38, dual_auroc_ours: 92.89, auroc_fpr: 31.83
2024-05-10 08:31:37,706 : temperature: 10.00, alpha: 2.09, beta: 0.25, pos_auroc: 92.24, pos_fpr: 31.95, neg_auroc: 89.73, neg_fpr: 61.70, dual_auroc: 92.28, dual_fpr: 37.37, dual_auroc_ours: 92.74, auroc_fpr: 31.69
2024-05-10 08:31:39,306 : temperature: 0.03, alpha: 3.09, beta: 0.25, pos_auroc: 91.05, pos_fpr: 40.01, neg_auroc: 89.73, neg_fpr: 51.49, dual_auroc: 88.93, dual_fpr: 45.37, dual_auroc_ours: 92.24, auroc_fpr: 34.44
2024-05-10 08:31:40,850 : temperature: 0.05, alpha: 3.09, beta: 0.25, pos_auroc: 91.85, pos_fpr: 37.51, neg_auroc: 90.00, neg_fpr: 51.01, dual_auroc: 91.26, dual_fpr: 40.29, dual_auroc_ours: 92.63, auroc_fpr: 33.48
