2024-05-14 06:52:40,941 : #########TRAIN_EVAL_INFO############
2024-05-14 06:52:40,947 : 
Running in-domain dataset configs.
2024-05-14 06:52:40,947 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 06:52:46,890 : Preparing ImageNet dataset.
2024-05-14 06:57:10,269 : Getting textual features as CLIP's classifier.
2024-05-14 06:57:18,118 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 06:57:18,147 : 
Loading visual features and labels from test set.
2024-05-14 06:57:18,216 : 
Running out-domain dataset configs.
2024-05-14 06:57:18,216 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-14 06:58:38,049 : **** pos test accuracy: 69.90. ****

2024-05-14 06:58:38,052 : **** neg test(+) accuracy: 61.20. ****

2024-05-14 06:58:38,056 : **** dual test accuracy: 12.69. ****

2024-05-14 06:58:38,379 : **** Our's test pos auroc: 87.42, fpr: 52.73. ****

2024-05-14 06:58:38,665 : **** Our's test neg(+) auroc: 88.70, fpr: 46.45. ****

2024-05-14 06:58:38,952 : **** Our's test dual auroc: 88.46, fpr: 48.46. ****

2024-05-14 06:58:39,381 : **** Our's test dual-ours auroc : 90.95, fpr: 38.81. ****

2024-05-14 06:58:40,733 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.32, pos_fpr: 54.27, neg_auroc: 87.94, neg_fpr: 48.21, dual_auroc: 84.79, dual_fpr: 52.62, dual_auroc_ours: 90.55, auroc_fpr: 38.76
2024-05-14 07:06:30,225 : temperature: 0.05, alpha: 0.10, beta: 0.25, pos_auroc: 86.98, pos_fpr: 53.51, neg_auroc: 88.33, neg_fpr: 47.80, dual_auroc: 87.30, dual_fpr: 50.20, dual_auroc_ours: 90.87, auroc_fpr: 38.90
2024-05-14 07:06:31,660 : temperature: 0.07, alpha: 0.10, beta: 0.25, pos_auroc: 87.15, pos_fpr: 53.42, neg_auroc: 88.46, neg_fpr: 47.38, dual_auroc: 87.85, dual_fpr: 49.80, dual_auroc_ours: 90.93, auroc_fpr: 39.11
2024-05-14 07:06:33,087 : temperature: 0.10, alpha: 0.10, beta: 0.25, pos_auroc: 87.26, pos_fpr: 53.23, neg_auroc: 88.55, neg_fpr: 47.07, dual_auroc: 88.12, dual_fpr: 49.40, dual_auroc_ours: 90.96, auroc_fpr: 39.13
2024-05-14 07:06:34,515 : temperature: 0.30, alpha: 0.10, beta: 0.25, pos_auroc: 87.38, pos_fpr: 53.17, neg_auroc: 88.67, neg_fpr: 46.58, dual_auroc: 88.39, dual_fpr: 48.94, dual_auroc_ours: 90.97, auroc_fpr: 38.99
2024-05-14 07:06:35,944 : temperature: 0.50, alpha: 0.10, beta: 0.25, pos_auroc: 87.41, pos_fpr: 52.85, neg_auroc: 88.70, neg_fpr: 47.22, dual_auroc: 88.44, dual_fpr: 48.83, dual_auroc_ours: 90.98, auroc_fpr: 39.24
2024-05-14 07:06:37,363 : temperature: 1.00, alpha: 0.10, beta: 0.25, pos_auroc: 87.42, pos_fpr: 52.85, neg_auroc: 88.71, neg_fpr: 46.45, dual_auroc: 88.47, dual_fpr: 48.46, dual_auroc_ours: 90.97, auroc_fpr: 38.83
2024-05-14 07:06:38,782 : temperature: 2.00, alpha: 0.10, beta: 0.25, pos_auroc: 87.42, pos_fpr: 51.99, neg_auroc: 88.71, neg_fpr: 45.73, dual_auroc: 88.48, dual_fpr: 49.15, dual_auroc_ours: 90.98, auroc_fpr: 39.38
2024-05-14 07:06:40,278 : temperature: 3.00, alpha: 0.10, beta: 0.25, pos_auroc: 87.42, pos_fpr: 53.72, neg_auroc: 88.69, neg_fpr: 46.90, dual_auroc: 88.49, dual_fpr: 49.49, dual_auroc_ours: 90.96, auroc_fpr: 38.39
2024-05-14 07:06:41,727 : temperature: 5.00, alpha: 0.10, beta: 0.25, pos_auroc: 87.41, pos_fpr: 49.95, neg_auroc: 88.66, neg_fpr: 48.14, dual_auroc: 88.48, dual_fpr: 47.04, dual_auroc_ours: 90.93, auroc_fpr: 41.70
2024-05-14 07:06:43,131 : temperature: 10.00, alpha: 0.10, beta: 0.25, pos_auroc: 87.25, pos_fpr: 49.73, neg_auroc: 88.41, neg_fpr: 48.32, dual_auroc: 88.42, dual_fpr: 45.98, dual_auroc_ours: 90.79, auroc_fpr: 34.73
2024-05-14 07:06:44,572 : temperature: 0.03, alpha: 1.10, beta: 0.25, pos_auroc: 86.31, pos_fpr: 54.43, neg_auroc: 87.94, neg_fpr: 48.19, dual_auroc: 84.78, dual_fpr: 52.84, dual_auroc_ours: 90.54, auroc_fpr: 38.87
2024-05-14 07:06:46,000 : temperature: 0.05, alpha: 1.10, beta: 0.25, pos_auroc: 86.98, pos_fpr: 53.53, neg_auroc: 88.32, neg_fpr: 47.84, dual_auroc: 87.30, dual_fpr: 50.25, dual_auroc_ours: 90.86, auroc_fpr: 38.95
2024-05-14 07:06:47,437 : temperature: 0.07, alpha: 1.10, beta: 0.25, pos_auroc: 87.15, pos_fpr: 53.46, neg_auroc: 88.45, neg_fpr: 47.39, dual_auroc: 87.85, dual_fpr: 49.70, dual_auroc_ours: 90.93, auroc_fpr: 39.06
2024-05-14 07:06:48,863 : temperature: 0.10, alpha: 1.10, beta: 0.25, pos_auroc: 87.25, pos_fpr: 53.17, neg_auroc: 88.54, neg_fpr: 47.07, dual_auroc: 88.12, dual_fpr: 49.33, dual_auroc_ours: 90.95, auroc_fpr: 39.22
2024-05-14 07:06:50,293 : temperature: 0.30, alpha: 1.10, beta: 0.25, pos_auroc: 87.38, pos_fpr: 53.10, neg_auroc: 88.67, neg_fpr: 47.04, dual_auroc: 88.39, dual_fpr: 48.95, dual_auroc_ours: 90.97, auroc_fpr: 39.04
2024-05-14 07:06:51,718 : temperature: 0.50, alpha: 1.10, beta: 0.25, pos_auroc: 87.40, pos_fpr: 52.80, neg_auroc: 88.69, neg_fpr: 47.16, dual_auroc: 88.43, dual_fpr: 48.79, dual_auroc_ours: 90.97, auroc_fpr: 39.20
2024-05-14 07:06:53,137 : temperature: 1.00, alpha: 1.10, beta: 0.25, pos_auroc: 87.42, pos_fpr: 52.78, neg_auroc: 88.70, neg_fpr: 46.44, dual_auroc: 88.47, dual_fpr: 48.39, dual_auroc_ours: 90.97, auroc_fpr: 38.83
2024-05-14 07:06:54,551 : temperature: 2.00, alpha: 1.10, beta: 0.25, pos_auroc: 87.42, pos_fpr: 51.99, neg_auroc: 88.70, neg_fpr: 45.67, dual_auroc: 88.48, dual_fpr: 49.18, dual_auroc_ours: 90.96, auroc_fpr: 39.36
2024-05-14 07:06:55,999 : temperature: 3.00, alpha: 1.10, beta: 0.25, pos_auroc: 87.41, pos_fpr: 53.79, neg_auroc: 88.69, neg_fpr: 46.88, dual_auroc: 88.49, dual_fpr: 49.45, dual_auroc_ours: 90.95, auroc_fpr: 38.46
2024-05-14 07:06:57,436 : temperature: 5.00, alpha: 1.10, beta: 0.25, pos_auroc: 87.41, pos_fpr: 49.91, neg_auroc: 88.66, neg_fpr: 48.14, dual_auroc: 88.47, dual_fpr: 47.00, dual_auroc_ours: 90.91, auroc_fpr: 41.72
2024-05-14 07:06:58,833 : temperature: 10.00, alpha: 1.10, beta: 0.25, pos_auroc: 87.26, pos_fpr: 49.66, neg_auroc: 88.41, neg_fpr: 48.39, dual_auroc: 88.42, dual_fpr: 45.94, dual_auroc_ours: 90.79, auroc_fpr: 34.72
2024-05-14 07:07:00,277 : temperature: 0.03, alpha: 2.09, beta: 0.25, pos_auroc: 86.30, pos_fpr: 54.38, neg_auroc: 87.94, neg_fpr: 47.98, dual_auroc: 84.78, dual_fpr: 52.71, dual_auroc_ours: 90.53, auroc_fpr: 38.88
2024-05-14 07:07:01,704 : temperature: 0.05, alpha: 2.09, beta: 0.25, pos_auroc: 86.97, pos_fpr: 53.56, neg_auroc: 88.32, neg_fpr: 47.78, dual_auroc: 87.30, dual_fpr: 50.14, dual_auroc_ours: 90.85, auroc_fpr: 38.94
2024-05-14 07:07:03,137 : temperature: 0.07, alpha: 2.09, beta: 0.25, pos_auroc: 87.14, pos_fpr: 53.39, neg_auroc: 88.45, neg_fpr: 47.27, dual_auroc: 87.85, dual_fpr: 49.80, dual_auroc_ours: 90.92, auroc_fpr: 39.17
2024-05-14 07:07:04,559 : temperature: 0.10, alpha: 2.09, beta: 0.25, pos_auroc: 87.25, pos_fpr: 53.17, neg_auroc: 88.54, neg_fpr: 47.07, dual_auroc: 88.11, dual_fpr: 49.40, dual_auroc_ours: 90.94, auroc_fpr: 39.26
2024-05-14 07:07:05,984 : temperature: 0.30, alpha: 2.09, beta: 0.25, pos_auroc: 87.38, pos_fpr: 53.28, neg_auroc: 88.67, neg_fpr: 46.61, dual_auroc: 88.39, dual_fpr: 48.92, dual_auroc_ours: 90.96, auroc_fpr: 39.10
2024-05-14 07:07:07,402 : temperature: 0.50, alpha: 2.09, beta: 0.25, pos_auroc: 87.40, pos_fpr: 52.78, neg_auroc: 88.69, neg_fpr: 47.25, dual_auroc: 88.43, dual_fpr: 48.76, dual_auroc_ours: 90.96, auroc_fpr: 39.24
2024-05-14 07:07:08,818 : temperature: 1.00, alpha: 2.09, beta: 0.25, pos_auroc: 87.42, pos_fpr: 52.82, neg_auroc: 88.71, neg_fpr: 46.44, dual_auroc: 88.46, dual_fpr: 48.39, dual_auroc_ours: 90.96, auroc_fpr: 38.79
2024-05-14 07:07:10,259 : temperature: 2.00, alpha: 2.09, beta: 0.25, pos_auroc: 87.41, pos_fpr: 52.00, neg_auroc: 88.69, neg_fpr: 45.62, dual_auroc: 88.48, dual_fpr: 49.06, dual_auroc_ours: 90.95, auroc_fpr: 39.40
2024-05-14 07:07:11,674 : temperature: 3.00, alpha: 2.09, beta: 0.25, pos_auroc: 87.41, pos_fpr: 53.71, neg_auroc: 88.67, neg_fpr: 47.00, dual_auroc: 88.48, dual_fpr: 49.47, dual_auroc_ours: 90.95, auroc_fpr: 38.46
2024-05-14 07:07:13,081 : temperature: 5.00, alpha: 2.09, beta: 0.25, pos_auroc: 87.41, pos_fpr: 50.00, neg_auroc: 88.66, neg_fpr: 48.17, dual_auroc: 88.47, dual_fpr: 46.97, dual_auroc_ours: 90.90, auroc_fpr: 41.83
2024-05-14 07:07:14,478 : temperature: 10.00, alpha: 2.09, beta: 0.25, pos_auroc: 87.25, pos_fpr: 49.70, neg_auroc: 88.42, neg_fpr: 48.35, dual_auroc: 88.41, dual_fpr: 45.98, dual_auroc_ours: 90.77, auroc_fpr: 34.80
2024-05-14 07:07:15,921 : temperature: 0.03, alpha: 3.09, beta: 0.25, pos_auroc: 86.30, pos_fpr: 54.45, neg_auroc: 87.93, neg_fpr: 48.12, dual_auroc: 84.77, dual_fpr: 52.73, dual_auroc_ours: 90.52, auroc_fpr: 38.90
2024-05-14 07:07:17,297 : temperature: 0.05, alpha: 3.09, beta: 0.25, pos_auroc: 86.97, pos_fpr: 53.55, neg_auroc: 88.31, neg_fpr: 47.61, dual_auroc: 87.29, dual_fpr: 50.12, dual_auroc_ours: 90.84, auroc_fpr: 38.90
2024-05-14 07:07:18,667 : temperature: 0.07, alpha: 3.09, beta: 0.25, pos_auroc: 87.14, pos_fpr: 53.46, neg_auroc: 88.44, neg_fpr: 47.13, dual_auroc: 87.84, dual_fpr: 49.63, dual_auroc_ours: 90.91, auroc_fpr: 39.15
2024-05-14 07:07:20,103 : temperature: 0.10, alpha: 3.09, beta: 0.25, pos_auroc: 87.24, pos_fpr: 53.14, neg_auroc: 88.53, neg_fpr: 47.02, dual_auroc: 88.11, dual_fpr: 49.36, dual_auroc_ours: 90.93, auroc_fpr: 39.20
2024-05-14 07:07:21,468 : temperature: 0.30, alpha: 3.09, beta: 0.25, pos_auroc: 87.37, pos_fpr: 53.24, neg_auroc: 88.66, neg_fpr: 46.68, dual_auroc: 88.38, dual_fpr: 48.94, dual_auroc_ours: 90.95, auroc_fpr: 39.27
2024-05-14 07:07:22,835 : temperature: 0.50, alpha: 3.09, beta: 0.25, pos_auroc: 87.40, pos_fpr: 52.77, neg_auroc: 88.69, neg_fpr: 47.20, dual_auroc: 88.43, dual_fpr: 48.83, dual_auroc_ours: 90.95, auroc_fpr: 39.26
2024-05-14 07:07:24,247 : temperature: 1.00, alpha: 3.09, beta: 0.25, pos_auroc: 87.41, pos_fpr: 52.82, neg_auroc: 88.70, neg_fpr: 46.47, dual_auroc: 88.46, dual_fpr: 48.42, dual_auroc_ours: 90.95, auroc_fpr: 38.78
2024-05-14 07:07:25,657 : temperature: 2.00, alpha: 3.09, beta: 0.25, pos_auroc: 87.41, pos_fpr: 51.90, neg_auroc: 88.68, neg_fpr: 45.66, dual_auroc: 88.47, dual_fpr: 49.11, dual_auroc_ours: 90.95, auroc_fpr: 39.38
2024-05-14 07:07:27,010 : temperature: 3.00, alpha: 3.09, beta: 0.25, pos_auroc: 87.41, pos_fpr: 53.74, neg_auroc: 88.68, neg_fpr: 46.91, dual_auroc: 88.48, dual_fpr: 49.47, dual_auroc_ours: 90.93, auroc_fpr: 38.49
2024-05-14 07:07:28,421 : temperature: 5.00, alpha: 3.09, beta: 0.25, pos_auroc: 87.39, pos_fpr: 49.95, neg_auroc: 88.65, neg_fpr: 48.17, dual_auroc: 88.47, dual_fpr: 46.97, dual_auroc_ours: 90.89, auroc_fpr: 41.83
2024-05-14 07:07:29,820 : temperature: 10.00, alpha: 3.09, beta: 0.25, pos_auroc: 87.23, pos_fpr: 49.73, neg_auroc: 88.42, neg_fpr: 48.32, dual_auroc: 88.40, dual_fpr: 45.98, dual_auroc_ours: 90.77, auroc_fpr: 34.77
2024-05-14 07:07:31,263 : temperature: 0.03, alpha: 4.09, beta: 0.25, pos_auroc: 86.30, pos_fpr: 54.41, neg_auroc: 87.93, neg_fpr: 48.09, dual_auroc: 84.77, dual_fpr: 52.62, dual_auroc_ours: 90.51, auroc_fpr: 38.85
2024-05-14 07:07:32,691 : temperature: 0.05, alpha: 4.09, beta: 0.25, pos_auroc: 86.96, pos_fpr: 53.49, neg_auroc: 88.31, neg_fpr: 47.52, dual_auroc: 87.29, dual_fpr: 50.14, dual_auroc_ours: 90.83, auroc_fpr: 38.88
2024-05-14 07:07:34,110 : temperature: 0.07, alpha: 4.09, beta: 0.25, pos_auroc: 87.14, pos_fpr: 53.48, neg_auroc: 88.44, neg_fpr: 47.23, dual_auroc: 87.84, dual_fpr: 49.68, dual_auroc_ours: 90.90, auroc_fpr: 39.22
2024-05-14 07:07:35,540 : temperature: 0.10, alpha: 4.09, beta: 0.25, pos_auroc: 87.24, pos_fpr: 53.17, neg_auroc: 88.53, neg_fpr: 47.04, dual_auroc: 88.11, dual_fpr: 49.41, dual_auroc_ours: 90.92, auroc_fpr: 39.22
2024-05-14 07:07:36,963 : temperature: 0.30, alpha: 4.09, beta: 0.25, pos_auroc: 87.37, pos_fpr: 53.16, neg_auroc: 88.65, neg_fpr: 46.77, dual_auroc: 88.38, dual_fpr: 48.94, dual_auroc_ours: 90.94, auroc_fpr: 39.43
2024-05-14 07:07:38,389 : temperature: 0.50, alpha: 4.09, beta: 0.25, pos_auroc: 87.39, pos_fpr: 52.80, neg_auroc: 88.68, neg_fpr: 47.23, dual_auroc: 88.43, dual_fpr: 48.78, dual_auroc_ours: 90.94, auroc_fpr: 39.29
2024-05-14 07:07:39,885 : temperature: 1.00, alpha: 4.09, beta: 0.25, pos_auroc: 87.40, pos_fpr: 52.84, neg_auroc: 88.69, neg_fpr: 46.44, dual_auroc: 88.46, dual_fpr: 48.46, dual_auroc_ours: 90.94, auroc_fpr: 38.76
2024-05-14 07:07:41,320 : temperature: 2.00, alpha: 4.09, beta: 0.25, pos_auroc: 87.40, pos_fpr: 51.99, neg_auroc: 88.68, neg_fpr: 45.64, dual_auroc: 88.47, dual_fpr: 49.10, dual_auroc_ours: 90.94, auroc_fpr: 39.49
2024-05-14 07:07:42,725 : temperature: 3.00, alpha: 4.09, beta: 0.25, pos_auroc: 87.40, pos_fpr: 53.71, neg_auroc: 88.67, neg_fpr: 46.88, dual_auroc: 88.48, dual_fpr: 49.45, dual_auroc_ours: 90.93, auroc_fpr: 38.46
2024-05-14 07:07:44,129 : temperature: 5.00, alpha: 4.09, beta: 0.25, pos_auroc: 87.39, pos_fpr: 49.93, neg_auroc: 88.64, neg_fpr: 48.14, dual_auroc: 88.47, dual_fpr: 46.99, dual_auroc_ours: 90.88, auroc_fpr: 41.79
2024-05-14 07:07:45,528 : temperature: 10.00, alpha: 4.09, beta: 0.25, pos_auroc: 87.24, pos_fpr: 49.73, neg_auroc: 88.40, neg_fpr: 48.33, dual_auroc: 88.40, dual_fpr: 45.98, dual_auroc_ours: 90.75, auroc_fpr: 34.86
2024-05-14 07:07:46,967 : temperature: 0.03, alpha: 5.08, beta: 0.25, pos_auroc: 86.29, pos_fpr: 54.50, neg_auroc: 87.92, neg_fpr: 48.09, dual_auroc: 84.77, dual_fpr: 52.78, dual_auroc_ours: 90.50, auroc_fpr: 38.99
2024-05-14 07:07:48,398 : temperature: 0.05, alpha: 5.08, beta: 0.25, pos_auroc: 86.96, pos_fpr: 53.58, neg_auroc: 88.31, neg_fpr: 47.54, dual_auroc: 87.28, dual_fpr: 50.14, dual_auroc_ours: 90.82, auroc_fpr: 39.02
2024-05-14 07:07:49,826 : temperature: 0.07, alpha: 5.08, beta: 0.25, pos_auroc: 87.13, pos_fpr: 53.58, neg_auroc: 88.44, neg_fpr: 47.36, dual_auroc: 87.84, dual_fpr: 49.75, dual_auroc_ours: 90.89, auroc_fpr: 39.29
2024-05-14 07:07:51,260 : temperature: 0.10, alpha: 5.08, beta: 0.25, pos_auroc: 87.23, pos_fpr: 53.17, neg_auroc: 88.53, neg_fpr: 47.00, dual_auroc: 88.10, dual_fpr: 49.38, dual_auroc_ours: 90.91, auroc_fpr: 39.34
2024-05-14 07:07:52,684 : temperature: 0.30, alpha: 5.08, beta: 0.25, pos_auroc: 87.36, pos_fpr: 53.19, neg_auroc: 88.65, neg_fpr: 46.76, dual_auroc: 88.38, dual_fpr: 48.79, dual_auroc_ours: 90.93, auroc_fpr: 39.47
2024-05-14 07:07:54,101 : temperature: 0.50, alpha: 5.08, beta: 0.25, pos_auroc: 87.38, pos_fpr: 52.80, neg_auroc: 88.68, neg_fpr: 46.42, dual_auroc: 88.42, dual_fpr: 48.76, dual_auroc_ours: 90.93, auroc_fpr: 39.36
2024-05-14 07:07:55,515 : temperature: 1.00, alpha: 5.08, beta: 0.25, pos_auroc: 87.40, pos_fpr: 52.77, neg_auroc: 88.69, neg_fpr: 46.47, dual_auroc: 88.45, dual_fpr: 48.44, dual_auroc_ours: 90.93, auroc_fpr: 38.87
2024-05-14 07:07:56,876 : temperature: 2.00, alpha: 5.08, beta: 0.25, pos_auroc: 87.39, pos_fpr: 52.02, neg_auroc: 88.69, neg_fpr: 45.62, dual_auroc: 88.46, dual_fpr: 49.15, dual_auroc_ours: 90.93, auroc_fpr: 39.45
2024-05-14 07:07:58,280 : temperature: 3.00, alpha: 5.08, beta: 0.25, pos_auroc: 87.40, pos_fpr: 53.63, neg_auroc: 88.67, neg_fpr: 46.97, dual_auroc: 88.47, dual_fpr: 49.45, dual_auroc_ours: 90.92, auroc_fpr: 38.46
2024-05-14 07:07:59,681 : temperature: 5.00, alpha: 5.08, beta: 0.25, pos_auroc: 87.40, pos_fpr: 49.95, neg_auroc: 88.64, neg_fpr: 48.19, dual_auroc: 88.46, dual_fpr: 47.04, dual_auroc_ours: 90.86, auroc_fpr: 41.84
2024-05-14 07:08:01,031 : temperature: 10.00, alpha: 5.08, beta: 0.25, pos_auroc: 87.22, pos_fpr: 49.79, neg_auroc: 88.38, neg_fpr: 48.42, dual_auroc: 88.39, dual_fpr: 45.98, dual_auroc_ours: 90.75, auroc_fpr: 34.86
2024-05-14 07:08:02,467 : temperature: 0.03, alpha: 6.08, beta: 0.25, pos_auroc: 86.29, pos_fpr: 54.36, neg_auroc: 87.92, neg_fpr: 48.12, dual_auroc: 84.77, dual_fpr: 52.75, dual_auroc_ours: 90.49, auroc_fpr: 38.95
2024-05-14 07:08:03,835 : temperature: 0.05, alpha: 6.08, beta: 0.25, pos_auroc: 86.95, pos_fpr: 53.81, neg_auroc: 88.30, neg_fpr: 47.59, dual_auroc: 87.28, dual_fpr: 50.20, dual_auroc_ours: 90.81, auroc_fpr: 39.11
2024-05-14 07:08:05,252 : temperature: 0.07, alpha: 6.08, beta: 0.25, pos_auroc: 87.13, pos_fpr: 53.49, neg_auroc: 88.43, neg_fpr: 47.25, dual_auroc: 87.84, dual_fpr: 49.77, dual_auroc_ours: 90.88, auroc_fpr: 39.26
2024-05-14 07:08:06,680 : temperature: 0.10, alpha: 6.08, beta: 0.25, pos_auroc: 87.23, pos_fpr: 53.17, neg_auroc: 88.52, neg_fpr: 46.93, dual_auroc: 88.10, dual_fpr: 49.29, dual_auroc_ours: 90.91, auroc_fpr: 39.31
2024-05-14 07:08:08,110 : temperature: 0.30, alpha: 6.08, beta: 0.25, pos_auroc: 87.36, pos_fpr: 53.16, neg_auroc: 88.65, neg_fpr: 46.72, dual_auroc: 88.38, dual_fpr: 48.90, dual_auroc_ours: 90.92, auroc_fpr: 39.49
2024-05-14 07:08:09,567 : temperature: 0.50, alpha: 6.08, beta: 0.25, pos_auroc: 87.38, pos_fpr: 52.80, neg_auroc: 88.67, neg_fpr: 46.45, dual_auroc: 88.42, dual_fpr: 48.81, dual_auroc_ours: 90.92, auroc_fpr: 39.43
2024-05-14 07:08:11,010 : temperature: 1.00, alpha: 6.08, beta: 0.25, pos_auroc: 87.39, pos_fpr: 52.73, neg_auroc: 88.68, neg_fpr: 46.51, dual_auroc: 88.45, dual_fpr: 48.44, dual_auroc_ours: 90.92, auroc_fpr: 38.94
2024-05-14 07:08:12,425 : temperature: 2.00, alpha: 6.08, beta: 0.25, pos_auroc: 87.39, pos_fpr: 51.99, neg_auroc: 88.68, neg_fpr: 45.55, dual_auroc: 88.46, dual_fpr: 49.10, dual_auroc_ours: 90.92, auroc_fpr: 39.56
2024-05-14 07:08:13,830 : temperature: 3.00, alpha: 6.08, beta: 0.25, pos_auroc: 87.40, pos_fpr: 53.69, neg_auroc: 88.66, neg_fpr: 46.86, dual_auroc: 88.47, dual_fpr: 49.40, dual_auroc_ours: 90.91, auroc_fpr: 38.44
2024-05-14 07:08:15,231 : temperature: 5.00, alpha: 6.08, beta: 0.25, pos_auroc: 87.39, pos_fpr: 49.89, neg_auroc: 88.63, neg_fpr: 48.24, dual_auroc: 88.46, dual_fpr: 46.86, dual_auroc_ours: 90.86, auroc_fpr: 41.86
2024-05-14 07:08:16,633 : temperature: 10.00, alpha: 6.08, beta: 0.25, pos_auroc: 87.22, pos_fpr: 49.68, neg_auroc: 88.39, neg_fpr: 48.35, dual_auroc: 88.40, dual_fpr: 45.96, dual_auroc_ours: 90.74, auroc_fpr: 34.88
2024-05-14 07:08:18,015 : temperature: 0.03, alpha: 7.08, beta: 0.25, pos_auroc: 86.28, pos_fpr: 54.43, neg_auroc: 87.92, neg_fpr: 48.07, dual_auroc: 84.76, dual_fpr: 52.62, dual_auroc_ours: 90.48, auroc_fpr: 39.06
2024-05-14 07:08:19,444 : temperature: 0.05, alpha: 7.08, beta: 0.25, pos_auroc: 86.95, pos_fpr: 53.88, neg_auroc: 88.30, neg_fpr: 47.57, dual_auroc: 87.28, dual_fpr: 50.09, dual_auroc_ours: 90.80, auroc_fpr: 39.02
2024-05-14 07:08:20,878 : temperature: 0.07, alpha: 7.08, beta: 0.25, pos_auroc: 87.12, pos_fpr: 53.55, neg_auroc: 88.43, neg_fpr: 47.38, dual_auroc: 87.83, dual_fpr: 49.82, dual_auroc_ours: 90.87, auroc_fpr: 39.31
2024-05-14 07:08:22,307 : temperature: 0.10, alpha: 7.08, beta: 0.25, pos_auroc: 87.22, pos_fpr: 53.14, neg_auroc: 88.52, neg_fpr: 47.02, dual_auroc: 88.10, dual_fpr: 49.36, dual_auroc_ours: 90.90, auroc_fpr: 39.27
2024-05-14 07:08:23,729 : temperature: 0.30, alpha: 7.08, beta: 0.25, pos_auroc: 87.36, pos_fpr: 53.07, neg_auroc: 88.65, neg_fpr: 46.79, dual_auroc: 88.37, dual_fpr: 48.99, dual_auroc_ours: 90.91, auroc_fpr: 39.52
2024-05-14 07:08:25,145 : temperature: 0.50, alpha: 7.08, beta: 0.25, pos_auroc: 87.38, pos_fpr: 52.80, neg_auroc: 88.67, neg_fpr: 46.33, dual_auroc: 88.42, dual_fpr: 48.87, dual_auroc_ours: 90.91, auroc_fpr: 39.45
2024-05-14 07:08:26,560 : temperature: 1.00, alpha: 7.08, beta: 0.25, pos_auroc: 87.39, pos_fpr: 52.75, neg_auroc: 88.68, neg_fpr: 46.42, dual_auroc: 88.45, dual_fpr: 48.39, dual_auroc_ours: 90.91, auroc_fpr: 38.99
2024-05-14 07:08:27,967 : temperature: 2.00, alpha: 7.08, beta: 0.25, pos_auroc: 87.39, pos_fpr: 52.00, neg_auroc: 88.68, neg_fpr: 45.59, dual_auroc: 88.46, dual_fpr: 49.18, dual_auroc_ours: 90.91, auroc_fpr: 39.57
2024-05-14 07:08:29,373 : temperature: 3.00, alpha: 7.08, beta: 0.25, pos_auroc: 87.40, pos_fpr: 53.62, neg_auroc: 88.66, neg_fpr: 46.93, dual_auroc: 88.46, dual_fpr: 49.43, dual_auroc_ours: 90.90, auroc_fpr: 38.39
2024-05-14 07:08:30,776 : temperature: 5.00, alpha: 7.08, beta: 0.25, pos_auroc: 87.39, pos_fpr: 49.84, neg_auroc: 88.63, neg_fpr: 48.32, dual_auroc: 88.46, dual_fpr: 47.11, dual_auroc_ours: 90.85, auroc_fpr: 41.79
2024-05-14 07:08:32,177 : temperature: 10.00, alpha: 7.08, beta: 0.25, pos_auroc: 87.21, pos_fpr: 49.72, neg_auroc: 88.38, neg_fpr: 48.51, dual_auroc: 88.40, dual_fpr: 46.06, dual_auroc_ours: 90.73, auroc_fpr: 34.96
2024-05-14 07:08:33,614 : temperature: 0.03, alpha: 8.07, beta: 0.25, pos_auroc: 86.28, pos_fpr: 54.49, neg_auroc: 87.91, neg_fpr: 48.14, dual_auroc: 84.76, dual_fpr: 52.89, dual_auroc_ours: 90.47, auroc_fpr: 39.04
2024-05-14 07:08:35,039 : temperature: 0.05, alpha: 8.07, beta: 0.25, pos_auroc: 86.95, pos_fpr: 53.88, neg_auroc: 88.30, neg_fpr: 47.55, dual_auroc: 87.28, dual_fpr: 50.16, dual_auroc_ours: 90.79, auroc_fpr: 38.97
2024-05-14 07:08:36,468 : temperature: 0.07, alpha: 8.07, beta: 0.25, pos_auroc: 87.12, pos_fpr: 53.39, neg_auroc: 88.43, neg_fpr: 47.27, dual_auroc: 87.83, dual_fpr: 49.80, dual_auroc_ours: 90.86, auroc_fpr: 39.22
2024-05-14 07:08:37,894 : temperature: 0.10, alpha: 8.07, beta: 0.25, pos_auroc: 87.22, pos_fpr: 53.30, neg_auroc: 88.52, neg_fpr: 47.00, dual_auroc: 88.10, dual_fpr: 49.33, dual_auroc_ours: 90.89, auroc_fpr: 39.38
