2024-05-09 06:57:18,961 : #########TRAIN_EVAL_INFO############
2024-05-09 06:57:19,056 : 
Running in-domain dataset configs.
2024-05-09 06:57:19,057 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-09 06:57:25,741 : Preparing ImageNet dataset.
2024-05-09 07:03:06,358 : Getting textual features as CLIP's classifier.
2024-05-09 07:03:15,899 : 
Constructing cache model by few-shot visual features and labels.
2024-05-09 07:03:16,104 : 
Loading visual features and labels from test set.
2024-05-09 07:03:16,203 : 
Running out-domain dataset configs.
2024-05-09 07:03:16,203 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-09 07:06:53,953 : **** pos test accuracy: 69.78. ****

2024-05-09 07:06:53,956 : **** neg test(+) accuracy: 63.14. ****

2024-05-09 07:06:53,959 : **** dual test accuracy: 25.94. ****

2024-05-09 07:06:54,301 : **** Our's test pos auroc: 90.13, fpr: 42.04. ****

2024-05-09 07:06:54,674 : **** Our's test neg(+) auroc: 88.78, fpr: 48.43. ****

2024-05-09 07:06:55,048 : **** Our's test dual auroc: 90.19, fpr: 41.53. ****

2024-05-09 07:06:55,500 : **** Our's test dual-ours auroc : 91.01, fpr: 37.22. ****

2024-05-09 07:06:57,190 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.08, neg_auroc: 87.98, neg_fpr: 52.09, dual_auroc: 86.56, dual_fpr: 50.75, dual_auroc_ours: 90.07, auroc_fpr: 40.74
2024-05-09 07:12:27,124 : temperature: 0.10, alpha: 19.04, beta: 0.10, pos_auroc: 90.27, pos_fpr: 40.40, neg_auroc: 88.91, neg_fpr: 49.05, dual_auroc: 90.40, dual_fpr: 40.64, dual_auroc_ours: 91.32, auroc_fpr: 35.72
2024-05-09 07:12:28,731 : temperature: 0.30, alpha: 19.04, beta: 0.10, pos_auroc: 90.43, pos_fpr: 39.44, neg_auroc: 88.95, neg_fpr: 49.37, dual_auroc: 90.61, dual_fpr: 39.80, dual_auroc_ours: 91.37, auroc_fpr: 35.62
2024-05-09 07:12:30,298 : temperature: 0.50, alpha: 19.04, beta: 0.10, pos_auroc: 90.46, pos_fpr: 39.25, neg_auroc: 88.97, neg_fpr: 48.41, dual_auroc: 90.65, dual_fpr: 39.58, dual_auroc_ours: 91.37, auroc_fpr: 35.47
2024-05-09 07:12:31,902 : temperature: 1.00, alpha: 19.04, beta: 0.10, pos_auroc: 90.47, pos_fpr: 39.71, neg_auroc: 88.98, neg_fpr: 49.73, dual_auroc: 90.67, dual_fpr: 39.15, dual_auroc_ours: 91.38, auroc_fpr: 34.84
2024-05-09 07:12:33,467 : temperature: 2.00, alpha: 19.04, beta: 0.10, pos_auroc: 90.48, pos_fpr: 40.36, neg_auroc: 88.97, neg_fpr: 46.64, dual_auroc: 90.67, dual_fpr: 38.68, dual_auroc_ours: 91.38, auroc_fpr: 36.30
2024-05-09 07:12:34,986 : temperature: 3.00, alpha: 19.04, beta: 0.10, pos_auroc: 90.46, pos_fpr: 37.58, neg_auroc: 88.91, neg_fpr: 48.26, dual_auroc: 90.67, dual_fpr: 40.78, dual_auroc_ours: 91.35, auroc_fpr: 33.89
2024-05-09 07:12:36,525 : temperature: 5.00, alpha: 19.04, beta: 0.10, pos_auroc: 90.45, pos_fpr: 37.97, neg_auroc: 88.90, neg_fpr: 47.66, dual_auroc: 90.67, dual_fpr: 37.64, dual_auroc_ours: 91.34, auroc_fpr: 38.98
2024-05-09 07:12:38,011 : temperature: 10.00, alpha: 19.04, beta: 0.10, pos_auroc: 90.28, pos_fpr: 37.70, neg_auroc: 88.63, neg_fpr: 61.61, dual_auroc: 90.63, dual_fpr: 41.27, dual_auroc_ours: 91.18, auroc_fpr: 31.63
2024-05-09 07:12:39,608 : temperature: 0.03, alpha: 20.03, beta: 0.10, pos_auroc: 89.14, pos_fpr: 44.51, neg_auroc: 88.58, neg_fpr: 50.08, dual_auroc: 87.45, dual_fpr: 48.43, dual_auroc_ours: 90.90, auroc_fpr: 37.21
2024-05-09 07:12:41,195 : temperature: 0.05, alpha: 20.03, beta: 0.10, pos_auroc: 89.93, pos_fpr: 41.86, neg_auroc: 88.79, neg_fpr: 49.45, dual_auroc: 89.75, dual_fpr: 42.55, dual_auroc_ours: 91.20, auroc_fpr: 36.06
2024-05-09 07:12:42,785 : temperature: 0.07, alpha: 20.03, beta: 0.10, pos_auroc: 90.14, pos_fpr: 40.82, neg_auroc: 88.84, neg_fpr: 49.42, dual_auroc: 90.17, dual_fpr: 41.69, dual_auroc_ours: 91.27, auroc_fpr: 35.86
2024-05-09 07:12:44,324 : temperature: 0.10, alpha: 20.03, beta: 0.10, pos_auroc: 90.29, pos_fpr: 40.10, neg_auroc: 88.89, neg_fpr: 49.19, dual_auroc: 90.44, dual_fpr: 40.59, dual_auroc_ours: 91.33, auroc_fpr: 35.49
2024-05-09 07:12:45,910 : temperature: 0.30, alpha: 20.03, beta: 0.10, pos_auroc: 90.46, pos_fpr: 39.66, neg_auroc: 88.94, neg_fpr: 49.05, dual_auroc: 90.65, dual_fpr: 39.85, dual_auroc_ours: 91.39, auroc_fpr: 35.09
2024-05-09 07:12:47,501 : temperature: 0.50, alpha: 20.03, beta: 0.10, pos_auroc: 90.48, pos_fpr: 39.65, neg_auroc: 88.96, neg_fpr: 48.70, dual_auroc: 90.68, dual_fpr: 39.96, dual_auroc_ours: 91.39, auroc_fpr: 35.50
2024-05-09 07:12:49,029 : temperature: 1.00, alpha: 20.03, beta: 0.10, pos_auroc: 90.50, pos_fpr: 39.52, neg_auroc: 88.96, neg_fpr: 50.11, dual_auroc: 90.70, dual_fpr: 39.41, dual_auroc_ours: 91.40, auroc_fpr: 35.81
2024-05-09 07:12:50,543 : temperature: 2.00, alpha: 20.03, beta: 0.10, pos_auroc: 90.50, pos_fpr: 40.19, neg_auroc: 88.96, neg_fpr: 46.83, dual_auroc: 90.71, dual_fpr: 38.69, dual_auroc_ours: 91.39, auroc_fpr: 35.78
2024-05-09 07:12:52,112 : temperature: 3.00, alpha: 20.03, beta: 0.10, pos_auroc: 90.47, pos_fpr: 37.52, neg_auroc: 88.93, neg_fpr: 48.43, dual_auroc: 90.70, dual_fpr: 38.25, dual_auroc_ours: 91.36, auroc_fpr: 33.61
2024-05-09 07:12:53,620 : temperature: 5.00, alpha: 20.03, beta: 0.10, pos_auroc: 90.45, pos_fpr: 38.04, neg_auroc: 88.87, neg_fpr: 47.78, dual_auroc: 90.70, dual_fpr: 41.49, dual_auroc_ours: 91.34, auroc_fpr: 38.92
2024-05-09 07:12:55,154 : temperature: 10.00, alpha: 20.03, beta: 0.10, pos_auroc: 90.26, pos_fpr: 37.86, neg_auroc: 88.56, neg_fpr: 61.78, dual_auroc: 90.66, dual_fpr: 40.47, dual_auroc_ours: 91.18, auroc_fpr: 31.63
2024-05-09 07:12:56,799 : temperature: 0.03, alpha: 21.03, beta: 0.10, pos_auroc: 89.16, pos_fpr: 44.24, neg_auroc: 88.56, neg_fpr: 49.95, dual_auroc: 87.50, dual_fpr: 48.15, dual_auroc_ours: 90.92, auroc_fpr: 36.94
2024-05-09 07:12:58,412 : temperature: 0.05, alpha: 21.03, beta: 0.10, pos_auroc: 89.94, pos_fpr: 41.55, neg_auroc: 88.74, neg_fpr: 49.35, dual_auroc: 89.74, dual_fpr: 42.47, dual_auroc_ours: 91.21, auroc_fpr: 35.86
2024-05-09 07:12:59,926 : temperature: 0.07, alpha: 21.03, beta: 0.10, pos_auroc: 90.17, pos_fpr: 40.68, neg_auroc: 88.83, neg_fpr: 49.11, dual_auroc: 90.22, dual_fpr: 41.26, dual_auroc_ours: 91.30, auroc_fpr: 35.39
2024-05-09 07:13:01,521 : temperature: 0.10, alpha: 21.03, beta: 0.10, pos_auroc: 90.30, pos_fpr: 40.29, neg_auroc: 88.84, neg_fpr: 48.96, dual_auroc: 90.46, dual_fpr: 40.03, dual_auroc_ours: 91.34, auroc_fpr: 35.41
2024-05-09 07:13:03,121 : temperature: 0.30, alpha: 21.03, beta: 0.10, pos_auroc: 90.47, pos_fpr: 39.33, neg_auroc: 88.92, neg_fpr: 48.24, dual_auroc: 90.68, dual_fpr: 39.09, dual_auroc_ours: 91.40, auroc_fpr: 35.13
2024-05-09 07:13:04,637 : temperature: 0.50, alpha: 21.03, beta: 0.10, pos_auroc: 90.50, pos_fpr: 39.12, neg_auroc: 88.93, neg_fpr: 48.94, dual_auroc: 90.72, dual_fpr: 39.10, dual_auroc_ours: 91.42, auroc_fpr: 35.18
2024-05-09 07:13:06,136 : temperature: 1.00, alpha: 21.03, beta: 0.10, pos_auroc: 90.52, pos_fpr: 39.67, neg_auroc: 88.94, neg_fpr: 47.59, dual_auroc: 90.74, dual_fpr: 39.26, dual_auroc_ours: 91.42, auroc_fpr: 35.47
2024-05-09 07:13:07,694 : temperature: 2.00, alpha: 21.03, beta: 0.10, pos_auroc: 90.52, pos_fpr: 40.18, neg_auroc: 88.93, neg_fpr: 47.11, dual_auroc: 90.75, dual_fpr: 38.68, dual_auroc_ours: 91.41, auroc_fpr: 35.49
2024-05-09 07:13:09,198 : temperature: 3.00, alpha: 21.03, beta: 0.10, pos_auroc: 90.50, pos_fpr: 38.00, neg_auroc: 88.89, neg_fpr: 49.52, dual_auroc: 90.73, dual_fpr: 38.92, dual_auroc_ours: 91.40, auroc_fpr: 33.85
2024-05-09 07:13:10,747 : temperature: 5.00, alpha: 21.03, beta: 0.10, pos_auroc: 90.48, pos_fpr: 38.24, neg_auroc: 88.82, neg_fpr: 49.02, dual_auroc: 90.71, dual_fpr: 37.90, dual_auroc_ours: 91.38, auroc_fpr: 38.63
2024-05-09 07:13:12,342 : temperature: 10.00, alpha: 21.03, beta: 0.10, pos_auroc: 90.32, pos_fpr: 37.99, neg_auroc: 88.53, neg_fpr: 63.28, dual_auroc: 90.67, dual_fpr: 41.60, dual_auroc_ours: 91.22, auroc_fpr: 31.47
2024-05-09 07:13:13,947 : temperature: 0.03, alpha: 22.03, beta: 0.10, pos_auroc: 89.16, pos_fpr: 44.22, neg_auroc: 88.54, neg_fpr: 50.23, dual_auroc: 87.54, dual_fpr: 47.80, dual_auroc_ours: 90.93, auroc_fpr: 36.73
2024-05-09 07:13:15,604 : temperature: 0.05, alpha: 22.03, beta: 0.10, pos_auroc: 89.94, pos_fpr: 41.97, neg_auroc: 88.73, neg_fpr: 49.74, dual_auroc: 89.72, dual_fpr: 42.71, dual_auroc_ours: 91.22, auroc_fpr: 36.09
2024-05-09 07:13:17,206 : temperature: 0.07, alpha: 22.03, beta: 0.10, pos_auroc: 90.17, pos_fpr: 40.95, neg_auroc: 88.80, neg_fpr: 49.03, dual_auroc: 90.25, dual_fpr: 40.98, dual_auroc_ours: 91.30, auroc_fpr: 35.62
2024-05-09 07:13:18,711 : temperature: 0.10, alpha: 22.03, beta: 0.10, pos_auroc: 90.30, pos_fpr: 40.60, neg_auroc: 88.83, neg_fpr: 49.35, dual_auroc: 90.46, dual_fpr: 40.48, dual_auroc_ours: 91.35, auroc_fpr: 35.38
2024-05-09 07:13:20,210 : temperature: 0.30, alpha: 22.03, beta: 0.10, pos_auroc: 90.48, pos_fpr: 39.92, neg_auroc: 88.89, neg_fpr: 48.66, dual_auroc: 90.70, dual_fpr: 39.38, dual_auroc_ours: 91.42, auroc_fpr: 35.10
2024-05-09 07:13:21,732 : temperature: 0.50, alpha: 22.03, beta: 0.10, pos_auroc: 90.51, pos_fpr: 39.47, neg_auroc: 88.92, neg_fpr: 48.90, dual_auroc: 90.75, dual_fpr: 39.25, dual_auroc_ours: 91.43, auroc_fpr: 34.74
2024-05-09 07:13:23,289 : temperature: 1.00, alpha: 22.03, beta: 0.10, pos_auroc: 90.53, pos_fpr: 39.82, neg_auroc: 88.92, neg_fpr: 47.84, dual_auroc: 90.77, dual_fpr: 39.42, dual_auroc_ours: 91.43, auroc_fpr: 35.03
2024-05-09 07:13:24,770 : temperature: 2.00, alpha: 22.03, beta: 0.10, pos_auroc: 90.53, pos_fpr: 40.36, neg_auroc: 88.91, neg_fpr: 47.43, dual_auroc: 90.78, dual_fpr: 38.80, dual_auroc_ours: 91.43, auroc_fpr: 35.03
2024-05-09 07:13:26,338 : temperature: 3.00, alpha: 22.03, beta: 0.10, pos_auroc: 90.53, pos_fpr: 37.51, neg_auroc: 88.85, neg_fpr: 49.36, dual_auroc: 90.79, dual_fpr: 38.45, dual_auroc_ours: 91.41, auroc_fpr: 37.21
2024-05-09 07:13:27,853 : temperature: 5.00, alpha: 22.03, beta: 0.10, pos_auroc: 90.49, pos_fpr: 38.24, neg_auroc: 88.81, neg_fpr: 48.26, dual_auroc: 90.77, dual_fpr: 37.99, dual_auroc_ours: 91.37, auroc_fpr: 38.14
2024-05-09 07:13:29,368 : temperature: 10.00, alpha: 22.03, beta: 0.10, pos_auroc: 90.33, pos_fpr: 38.01, neg_auroc: 88.53, neg_fpr: 62.59, dual_auroc: 90.72, dual_fpr: 41.92, dual_auroc_ours: 91.22, auroc_fpr: 31.15
2024-05-09 07:13:30,978 : temperature: 0.03, alpha: 23.02, beta: 0.10, pos_auroc: 89.18, pos_fpr: 43.71, neg_auroc: 88.54, neg_fpr: 50.08, dual_auroc: 87.60, dual_fpr: 47.50, dual_auroc_ours: 90.92, auroc_fpr: 37.00
2024-05-09 07:13:32,557 : temperature: 0.05, alpha: 23.02, beta: 0.10, pos_auroc: 89.96, pos_fpr: 41.51, neg_auroc: 88.72, neg_fpr: 49.41, dual_auroc: 89.73, dual_fpr: 42.59, dual_auroc_ours: 91.22, auroc_fpr: 35.81
2024-05-09 07:13:34,063 : temperature: 0.07, alpha: 23.02, beta: 0.10, pos_auroc: 90.19, pos_fpr: 40.62, neg_auroc: 88.79, neg_fpr: 49.24, dual_auroc: 90.27, dual_fpr: 41.11, dual_auroc_ours: 91.31, auroc_fpr: 35.72
2024-05-09 07:13:35,567 : temperature: 0.10, alpha: 23.02, beta: 0.10, pos_auroc: 90.32, pos_fpr: 40.04, neg_auroc: 88.82, neg_fpr: 48.93, dual_auroc: 90.47, dual_fpr: 40.52, dual_auroc_ours: 91.35, auroc_fpr: 35.34
2024-05-09 07:13:37,099 : temperature: 0.30, alpha: 23.02, beta: 0.10, pos_auroc: 90.49, pos_fpr: 39.07, neg_auroc: 88.89, neg_fpr: 48.39, dual_auroc: 90.76, dual_fpr: 38.99, dual_auroc_ours: 91.42, auroc_fpr: 34.72
2024-05-09 07:13:38,660 : temperature: 0.50, alpha: 23.02, beta: 0.10, pos_auroc: 90.52, pos_fpr: 39.09, neg_auroc: 88.91, neg_fpr: 48.10, dual_auroc: 90.78, dual_fpr: 39.08, dual_auroc_ours: 91.44, auroc_fpr: 34.73
2024-05-09 07:13:40,155 : temperature: 1.00, alpha: 23.02, beta: 0.10, pos_auroc: 90.54, pos_fpr: 39.62, neg_auroc: 88.92, neg_fpr: 48.00, dual_auroc: 90.80, dual_fpr: 39.30, dual_auroc_ours: 91.44, auroc_fpr: 34.99
2024-05-09 07:13:41,736 : temperature: 2.00, alpha: 23.02, beta: 0.10, pos_auroc: 90.54, pos_fpr: 40.10, neg_auroc: 88.90, neg_fpr: 47.63, dual_auroc: 90.81, dual_fpr: 38.56, dual_auroc_ours: 91.43, auroc_fpr: 35.02
2024-05-09 07:13:43,293 : temperature: 3.00, alpha: 23.02, beta: 0.10, pos_auroc: 90.55, pos_fpr: 37.22, neg_auroc: 88.87, neg_fpr: 48.65, dual_auroc: 90.81, dual_fpr: 37.94, dual_auroc_ours: 91.44, auroc_fpr: 36.74
2024-05-09 07:13:44,857 : temperature: 5.00, alpha: 23.02, beta: 0.10, pos_auroc: 90.48, pos_fpr: 38.34, neg_auroc: 88.83, neg_fpr: 48.87, dual_auroc: 90.81, dual_fpr: 37.09, dual_auroc_ours: 91.39, auroc_fpr: 37.89
2024-05-09 07:13:46,433 : temperature: 10.00, alpha: 23.02, beta: 0.10, pos_auroc: 90.30, pos_fpr: 38.13, neg_auroc: 88.53, neg_fpr: 63.40, dual_auroc: 90.77, dual_fpr: 40.71, dual_auroc_ours: 91.26, auroc_fpr: 30.92
2024-05-09 07:13:48,118 : temperature: 0.03, alpha: 24.02, beta: 0.10, pos_auroc: 89.22, pos_fpr: 43.04, neg_auroc: 88.55, neg_fpr: 50.21, dual_auroc: 87.65, dual_fpr: 47.30, dual_auroc_ours: 90.95, auroc_fpr: 36.68
2024-05-09 07:13:49,652 : temperature: 0.05, alpha: 24.02, beta: 0.10, pos_auroc: 89.98, pos_fpr: 41.37, neg_auroc: 88.71, neg_fpr: 49.66, dual_auroc: 89.79, dual_fpr: 42.40, dual_auroc_ours: 91.23, auroc_fpr: 35.94
2024-05-09 07:13:51,229 : temperature: 0.07, alpha: 24.02, beta: 0.10, pos_auroc: 90.24, pos_fpr: 40.39, neg_auroc: 88.81, neg_fpr: 49.27, dual_auroc: 90.32, dual_fpr: 40.60, dual_auroc_ours: 91.35, auroc_fpr: 35.68
2024-05-09 07:13:52,793 : temperature: 0.10, alpha: 24.02, beta: 0.10, pos_auroc: 90.34, pos_fpr: 39.94, neg_auroc: 88.82, neg_fpr: 49.13, dual_auroc: 90.50, dual_fpr: 40.46, dual_auroc_ours: 91.37, auroc_fpr: 35.51
2024-05-09 07:13:54,314 : temperature: 0.30, alpha: 24.02, beta: 0.10, pos_auroc: 90.53, pos_fpr: 39.11, neg_auroc: 88.89, neg_fpr: 48.63, dual_auroc: 90.78, dual_fpr: 38.94, dual_auroc_ours: 91.45, auroc_fpr: 35.23
2024-05-09 07:13:55,856 : temperature: 0.50, alpha: 24.02, beta: 0.10, pos_auroc: 90.56, pos_fpr: 39.03, neg_auroc: 88.92, neg_fpr: 48.55, dual_auroc: 90.82, dual_fpr: 38.89, dual_auroc_ours: 91.46, auroc_fpr: 35.28
2024-05-09 07:13:57,372 : temperature: 1.00, alpha: 24.02, beta: 0.10, pos_auroc: 90.58, pos_fpr: 38.18, neg_auroc: 88.91, neg_fpr: 48.47, dual_auroc: 90.84, dual_fpr: 39.08, dual_auroc_ours: 91.47, auroc_fpr: 34.96
2024-05-09 07:13:58,942 : temperature: 2.00, alpha: 24.02, beta: 0.10, pos_auroc: 90.58, pos_fpr: 40.11, neg_auroc: 88.90, neg_fpr: 47.96, dual_auroc: 90.84, dual_fpr: 38.57, dual_auroc_ours: 91.46, auroc_fpr: 34.95
2024-05-09 07:14:00,463 : temperature: 3.00, alpha: 24.02, beta: 0.10, pos_auroc: 90.56, pos_fpr: 37.41, neg_auroc: 88.87, neg_fpr: 49.20, dual_auroc: 90.83, dual_fpr: 37.84, dual_auroc_ours: 91.44, auroc_fpr: 36.87
2024-05-09 07:14:02,022 : temperature: 5.00, alpha: 24.02, beta: 0.10, pos_auroc: 90.55, pos_fpr: 38.01, neg_auroc: 88.82, neg_fpr: 49.24, dual_auroc: 90.81, dual_fpr: 37.30, dual_auroc_ours: 91.41, auroc_fpr: 37.62
2024-05-09 07:14:03,535 : temperature: 10.00, alpha: 24.02, beta: 0.10, pos_auroc: 90.38, pos_fpr: 37.92, neg_auroc: 88.55, neg_fpr: 63.83, dual_auroc: 90.77, dual_fpr: 40.73, dual_auroc_ours: 91.29, auroc_fpr: 30.74
2024-05-09 07:14:05,180 : temperature: 0.03, alpha: 25.02, beta: 0.10, pos_auroc: 89.20, pos_fpr: 44.02, neg_auroc: 88.42, neg_fpr: 50.12, dual_auroc: 87.63, dual_fpr: 48.18, dual_auroc_ours: 90.95, auroc_fpr: 37.08
2024-05-09 07:14:06,694 : temperature: 0.05, alpha: 25.02, beta: 0.10, pos_auroc: 90.03, pos_fpr: 41.43, neg_auroc: 88.68, neg_fpr: 49.67, dual_auroc: 89.93, dual_fpr: 42.04, dual_auroc_ours: 91.28, auroc_fpr: 35.95
2024-05-09 07:14:08,200 : temperature: 0.07, alpha: 25.02, beta: 0.10, pos_auroc: 90.26, pos_fpr: 40.32, neg_auroc: 88.75, neg_fpr: 49.43, dual_auroc: 90.37, dual_fpr: 40.45, dual_auroc_ours: 91.37, auroc_fpr: 35.45
2024-05-09 07:14:09,784 : temperature: 0.10, alpha: 25.02, beta: 0.10, pos_auroc: 90.38, pos_fpr: 40.14, neg_auroc: 88.79, neg_fpr: 49.17, dual_auroc: 90.60, dual_fpr: 39.82, dual_auroc_ours: 91.42, auroc_fpr: 35.36
2024-05-09 07:14:11,380 : temperature: 0.30, alpha: 25.02, beta: 0.10, pos_auroc: 90.55, pos_fpr: 39.31, neg_auroc: 88.86, neg_fpr: 48.84, dual_auroc: 90.83, dual_fpr: 38.91, dual_auroc_ours: 91.48, auroc_fpr: 34.82
2024-05-09 07:14:12,961 : temperature: 0.50, alpha: 25.02, beta: 0.10, pos_auroc: 90.59, pos_fpr: 38.97, neg_auroc: 88.88, neg_fpr: 48.83, dual_auroc: 90.87, dual_fpr: 38.51, dual_auroc_ours: 91.50, auroc_fpr: 34.79
2024-05-09 07:14:14,495 : temperature: 1.00, alpha: 25.02, beta: 0.10, pos_auroc: 90.61, pos_fpr: 38.18, neg_auroc: 88.88, neg_fpr: 48.72, dual_auroc: 90.89, dual_fpr: 38.69, dual_auroc_ours: 91.50, auroc_fpr: 34.50
2024-05-09 07:14:16,080 : temperature: 2.00, alpha: 25.02, beta: 0.10, pos_auroc: 90.61, pos_fpr: 40.27, neg_auroc: 88.87, neg_fpr: 48.33, dual_auroc: 90.90, dual_fpr: 38.13, dual_auroc_ours: 91.50, auroc_fpr: 34.46
2024-05-09 07:14:17,599 : temperature: 3.00, alpha: 25.02, beta: 0.10, pos_auroc: 90.59, pos_fpr: 37.67, neg_auroc: 88.83, neg_fpr: 50.54, dual_auroc: 90.89, dual_fpr: 38.06, dual_auroc_ours: 91.49, auroc_fpr: 36.75
2024-05-09 07:14:19,161 : temperature: 5.00, alpha: 25.02, beta: 0.10, pos_auroc: 90.55, pos_fpr: 38.13, neg_auroc: 88.79, neg_fpr: 49.45, dual_auroc: 90.87, dual_fpr: 37.35, dual_auroc_ours: 91.44, auroc_fpr: 37.18
2024-05-09 07:14:20,723 : temperature: 10.00, alpha: 25.02, beta: 0.10, pos_auroc: 90.39, pos_fpr: 37.94, neg_auroc: 88.51, neg_fpr: 63.95, dual_auroc: 90.82, dual_fpr: 41.02, dual_auroc_ours: 91.32, auroc_fpr: 30.31
2024-05-09 07:14:22,402 : temperature: 0.03, alpha: 26.01, beta: 0.10, pos_auroc: 89.30, pos_fpr: 44.32, neg_auroc: 88.44, neg_fpr: 50.79, dual_auroc: 87.84, dual_fpr: 47.83, dual_auroc_ours: 90.99, auroc_fpr: 36.86
2024-05-09 07:14:23,907 : temperature: 0.05, alpha: 26.01, beta: 0.10, pos_auroc: 90.05, pos_fpr: 41.22, neg_auroc: 88.63, neg_fpr: 50.18, dual_auroc: 89.92, dual_fpr: 41.93, dual_auroc_ours: 91.29, auroc_fpr: 35.53
2024-05-09 07:14:25,499 : temperature: 0.07, alpha: 26.01, beta: 0.10, pos_auroc: 90.26, pos_fpr: 40.49, neg_auroc: 88.71, neg_fpr: 49.82, dual_auroc: 90.34, dual_fpr: 41.13, dual_auroc_ours: 91.37, auroc_fpr: 35.53
2024-05-09 07:14:27,048 : temperature: 0.10, alpha: 26.01, beta: 0.10, pos_auroc: 90.40, pos_fpr: 39.84, neg_auroc: 88.74, neg_fpr: 49.76, dual_auroc: 90.61, dual_fpr: 39.95, dual_auroc_ours: 91.43, auroc_fpr: 35.33
2024-05-09 07:14:28,624 : temperature: 0.30, alpha: 26.01, beta: 0.10, pos_auroc: 90.56, pos_fpr: 39.27, neg_auroc: 88.81, neg_fpr: 49.04, dual_auroc: 90.82, dual_fpr: 39.18, dual_auroc_ours: 91.48, auroc_fpr: 35.22
2024-05-09 07:14:30,176 : temperature: 0.50, alpha: 26.01, beta: 0.10, pos_auroc: 90.59, pos_fpr: 39.32, neg_auroc: 88.83, neg_fpr: 49.45, dual_auroc: 90.86, dual_fpr: 38.87, dual_auroc_ours: 91.49, auroc_fpr: 34.92
2024-05-09 07:14:31,745 : temperature: 1.00, alpha: 26.01, beta: 0.10, pos_auroc: 90.61, pos_fpr: 38.48, neg_auroc: 88.83, neg_fpr: 49.38, dual_auroc: 90.88, dual_fpr: 38.62, dual_auroc_ours: 91.50, auroc_fpr: 34.59
2024-05-09 07:14:33,319 : temperature: 2.00, alpha: 26.01, beta: 0.10, pos_auroc: 90.61, pos_fpr: 40.58, neg_auroc: 88.82, neg_fpr: 49.01, dual_auroc: 90.89, dual_fpr: 38.78, dual_auroc_ours: 91.50, auroc_fpr: 34.59
2024-05-09 07:14:34,847 : temperature: 3.00, alpha: 26.01, beta: 0.10, pos_auroc: 90.60, pos_fpr: 37.64, neg_auroc: 88.78, neg_fpr: 50.55, dual_auroc: 90.89, dual_fpr: 38.26, dual_auroc_ours: 91.49, auroc_fpr: 36.78
2024-05-09 07:14:36,355 : temperature: 5.00, alpha: 26.01, beta: 0.10, pos_auroc: 90.58, pos_fpr: 38.04, neg_auroc: 88.71, neg_fpr: 50.32, dual_auroc: 90.88, dual_fpr: 37.73, dual_auroc_ours: 91.47, auroc_fpr: 37.41
2024-05-09 07:14:37,899 : temperature: 10.00, alpha: 26.01, beta: 0.10, pos_auroc: 90.45, pos_fpr: 37.75, neg_auroc: 88.41, neg_fpr: 64.61, dual_auroc: 90.83, dual_fpr: 41.20, dual_auroc_ours: 91.34, auroc_fpr: 30.45
2024-05-09 07:14:39,447 : temperature: 0.03, alpha: 27.01, beta: 0.10, pos_auroc: 89.13, pos_fpr: 43.91, neg_auroc: 88.34, neg_fpr: 50.85, dual_auroc: 87.37, dual_fpr: 49.04, dual_auroc_ours: 90.89, auroc_fpr: 37.12
2024-05-09 07:14:41,028 : temperature: 0.05, alpha: 27.01, beta: 0.10, pos_auroc: 90.01, pos_fpr: 41.05, neg_auroc: 88.59, neg_fpr: 49.88, dual_auroc: 89.91, dual_fpr: 41.87, dual_auroc_ours: 91.25, auroc_fpr: 35.90
2024-05-09 07:14:42,628 : temperature: 0.07, alpha: 27.01, beta: 0.10, pos_auroc: 90.25, pos_fpr: 40.24, neg_auroc: 88.67, neg_fpr: 49.80, dual_auroc: 90.39, dual_fpr: 40.68, dual_auroc_ours: 91.36, auroc_fpr: 35.51
2024-05-09 07:14:44,136 : temperature: 0.10, alpha: 27.01, beta: 0.10, pos_auroc: 90.37, pos_fpr: 39.88, neg_auroc: 88.70, neg_fpr: 49.42, dual_auroc: 90.61, dual_fpr: 39.76, dual_auroc_ours: 91.40, auroc_fpr: 35.17
2024-05-09 07:14:45,693 : temperature: 0.30, alpha: 27.01, beta: 0.10, pos_auroc: 90.53, pos_fpr: 39.17, neg_auroc: 88.76, neg_fpr: 49.50, dual_auroc: 90.84, dual_fpr: 38.98, dual_auroc_ours: 91.46, auroc_fpr: 34.99
2024-05-09 07:14:47,259 : temperature: 0.50, alpha: 27.01, beta: 0.10, pos_auroc: 90.57, pos_fpr: 39.34, neg_auroc: 88.78, neg_fpr: 49.47, dual_auroc: 90.88, dual_fpr: 38.88, dual_auroc_ours: 91.48, auroc_fpr: 34.99
