2024-05-12 11:41:00,293 : #########TRAIN_EVAL_INFO############
2024-05-12 11:41:00,294 : 
Running in-domain dataset configs.
2024-05-12 11:41:00,294 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 11:41:06,697 : Preparing ImageNet dataset.
2024-05-12 11:42:27,134 : Getting textual features as CLIP's classifier.
2024-05-12 11:42:34,790 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 11:42:34,865 : 
Loading visual features and labels from test set.
2024-05-12 11:42:34,900 : 
Running out-domain dataset configs.
2024-05-12 11:42:34,900 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-12 11:42:44,654 : **** pos test accuracy: 69.89. ****

2024-05-12 11:42:44,657 : **** neg test(+) accuracy: 61.18. ****

2024-05-12 11:42:44,661 : **** dual test accuracy: 12.64. ****

2024-05-12 11:42:44,975 : **** Our's test pos auroc: 87.39, fpr: 52.94. ****

2024-05-12 11:42:45,246 : **** Our's test neg(+) auroc: 88.68, fpr: 46.72. ****

2024-05-12 11:42:45,592 : **** Our's test dual auroc: 88.44, fpr: 48.58. ****

2024-05-12 11:42:46,028 : **** Our's test dual-ours auroc : 90.96, fpr: 39.98. ****

2024-05-12 11:42:47,366 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.32, pos_fpr: 54.27, neg_auroc: 87.95, neg_fpr: 48.23, dual_auroc: 84.79, dual_fpr: 52.64, dual_auroc_ours: 90.55, auroc_fpr: 38.74
2024-05-12 11:51:22,776 : temperature: 0.07, alpha: 3.09, beta: 0.25, pos_auroc: 87.13, pos_fpr: 53.37, neg_auroc: 88.43, neg_fpr: 47.34, dual_auroc: 87.83, dual_fpr: 49.79, dual_auroc_ours: 90.93, auroc_fpr: 39.08
2024-05-12 11:51:24,200 : temperature: 0.10, alpha: 3.09, beta: 0.25, pos_auroc: 87.23, pos_fpr: 53.24, neg_auroc: 88.52, neg_fpr: 47.13, dual_auroc: 88.09, dual_fpr: 49.50, dual_auroc_ours: 90.96, auroc_fpr: 39.24
2024-05-12 11:51:25,609 : temperature: 0.30, alpha: 3.09, beta: 0.25, pos_auroc: 87.36, pos_fpr: 53.30, neg_auroc: 88.65, neg_fpr: 46.81, dual_auroc: 88.37, dual_fpr: 48.95, dual_auroc_ours: 90.97, auroc_fpr: 39.13
2024-05-12 11:51:27,016 : temperature: 0.50, alpha: 3.09, beta: 0.25, pos_auroc: 87.38, pos_fpr: 53.03, neg_auroc: 88.67, neg_fpr: 47.18, dual_auroc: 88.41, dual_fpr: 48.99, dual_auroc_ours: 90.97, auroc_fpr: 39.08
2024-05-12 11:51:28,417 : temperature: 1.00, alpha: 3.09, beta: 0.25, pos_auroc: 87.40, pos_fpr: 53.01, neg_auroc: 88.68, neg_fpr: 46.72, dual_auroc: 88.44, dual_fpr: 48.58, dual_auroc_ours: 90.96, auroc_fpr: 40.00
2024-05-12 11:51:29,819 : temperature: 2.00, alpha: 3.09, beta: 0.25, pos_auroc: 87.39, pos_fpr: 52.16, neg_auroc: 88.68, neg_fpr: 45.90, dual_auroc: 88.45, dual_fpr: 49.27, dual_auroc_ours: 90.96, auroc_fpr: 39.22
2024-05-12 11:51:31,217 : temperature: 3.00, alpha: 3.09, beta: 0.25, pos_auroc: 87.39, pos_fpr: 53.81, neg_auroc: 88.67, neg_fpr: 46.95, dual_auroc: 88.46, dual_fpr: 49.66, dual_auroc_ours: 90.95, auroc_fpr: 38.30
2024-05-12 11:51:32,618 : temperature: 5.00, alpha: 3.09, beta: 0.25, pos_auroc: 87.37, pos_fpr: 50.07, neg_auroc: 88.63, neg_fpr: 48.24, dual_auroc: 88.45, dual_fpr: 47.04, dual_auroc_ours: 90.93, auroc_fpr: 41.70
2024-05-12 11:51:34,004 : temperature: 10.00, alpha: 3.09, beta: 0.25, pos_auroc: 87.21, pos_fpr: 49.73, neg_auroc: 88.38, neg_fpr: 48.51, dual_auroc: 88.38, dual_fpr: 46.13, dual_auroc_ours: 90.77, auroc_fpr: 34.73
2024-05-12 11:51:35,433 : temperature: 0.03, alpha: 4.09, beta: 0.25, pos_auroc: 86.28, pos_fpr: 54.50, neg_auroc: 87.91, neg_fpr: 48.26, dual_auroc: 84.75, dual_fpr: 52.87, dual_auroc_ours: 90.55, auroc_fpr: 39.01
2024-05-12 11:51:36,862 : temperature: 0.05, alpha: 4.09, beta: 0.25, pos_auroc: 86.95, pos_fpr: 53.62, neg_auroc: 88.29, neg_fpr: 47.71, dual_auroc: 87.27, dual_fpr: 50.27, dual_auroc_ours: 90.87, auroc_fpr: 39.04
2024-05-12 11:51:38,274 : temperature: 0.07, alpha: 4.09, beta: 0.25, pos_auroc: 87.12, pos_fpr: 53.51, neg_auroc: 88.42, neg_fpr: 47.39, dual_auroc: 87.82, dual_fpr: 49.80, dual_auroc_ours: 90.93, auroc_fpr: 39.17
2024-05-12 11:51:39,684 : temperature: 0.10, alpha: 4.09, beta: 0.25, pos_auroc: 87.22, pos_fpr: 53.26, neg_auroc: 88.51, neg_fpr: 47.23, dual_auroc: 88.09, dual_fpr: 49.57, dual_auroc_ours: 90.95, auroc_fpr: 39.31
2024-05-12 11:51:41,094 : temperature: 0.30, alpha: 4.09, beta: 0.25, pos_auroc: 87.35, pos_fpr: 53.33, neg_auroc: 88.64, neg_fpr: 46.86, dual_auroc: 88.36, dual_fpr: 48.95, dual_auroc_ours: 90.96, auroc_fpr: 39.11
2024-05-12 11:51:42,503 : temperature: 0.50, alpha: 4.09, beta: 0.25, pos_auroc: 87.38, pos_fpr: 53.05, neg_auroc: 88.66, neg_fpr: 46.61, dual_auroc: 88.40, dual_fpr: 49.01, dual_auroc_ours: 90.96, auroc_fpr: 39.06
2024-05-12 11:51:43,906 : temperature: 1.00, alpha: 4.09, beta: 0.25, pos_auroc: 87.39, pos_fpr: 53.00, neg_auroc: 88.67, neg_fpr: 46.70, dual_auroc: 88.44, dual_fpr: 48.72, dual_auroc_ours: 90.96, auroc_fpr: 39.95
2024-05-12 11:51:45,304 : temperature: 2.00, alpha: 4.09, beta: 0.25, pos_auroc: 87.39, pos_fpr: 52.22, neg_auroc: 88.67, neg_fpr: 45.90, dual_auroc: 88.45, dual_fpr: 49.33, dual_auroc_ours: 90.96, auroc_fpr: 39.17
2024-05-12 11:51:46,704 : temperature: 3.00, alpha: 4.09, beta: 0.25, pos_auroc: 87.39, pos_fpr: 53.90, neg_auroc: 88.66, neg_fpr: 47.04, dual_auroc: 88.45, dual_fpr: 49.65, dual_auroc_ours: 90.94, auroc_fpr: 38.28
2024-05-12 11:51:48,096 : temperature: 5.00, alpha: 4.09, beta: 0.25, pos_auroc: 87.36, pos_fpr: 49.96, neg_auroc: 88.63, neg_fpr: 48.21, dual_auroc: 88.45, dual_fpr: 47.20, dual_auroc_ours: 90.93, auroc_fpr: 41.58
2024-05-12 11:51:49,482 : temperature: 10.00, alpha: 4.09, beta: 0.25, pos_auroc: 87.20, pos_fpr: 49.77, neg_auroc: 88.40, neg_fpr: 48.42, dual_auroc: 88.38, dual_fpr: 46.05, dual_auroc_ours: 90.79, auroc_fpr: 34.65
2024-05-12 11:51:50,910 : temperature: 0.03, alpha: 5.08, beta: 0.25, pos_auroc: 86.27, pos_fpr: 54.59, neg_auroc: 87.90, neg_fpr: 48.30, dual_auroc: 84.75, dual_fpr: 53.00, dual_auroc_ours: 90.55, auroc_fpr: 38.97
2024-05-12 11:51:52,332 : temperature: 0.05, alpha: 5.08, beta: 0.25, pos_auroc: 86.94, pos_fpr: 53.72, neg_auroc: 88.28, neg_fpr: 47.71, dual_auroc: 87.26, dual_fpr: 50.25, dual_auroc_ours: 90.86, auroc_fpr: 39.02
2024-05-12 11:51:53,744 : temperature: 0.07, alpha: 5.08, beta: 0.25, pos_auroc: 87.11, pos_fpr: 53.51, neg_auroc: 88.41, neg_fpr: 47.34, dual_auroc: 87.81, dual_fpr: 49.82, dual_auroc_ours: 90.92, auroc_fpr: 39.08
2024-05-12 11:51:55,158 : temperature: 0.10, alpha: 5.08, beta: 0.25, pos_auroc: 87.21, pos_fpr: 53.28, neg_auroc: 88.50, neg_fpr: 47.15, dual_auroc: 88.08, dual_fpr: 49.57, dual_auroc_ours: 90.95, auroc_fpr: 39.18
2024-05-12 11:51:56,565 : temperature: 0.30, alpha: 5.08, beta: 0.25, pos_auroc: 87.34, pos_fpr: 53.30, neg_auroc: 88.63, neg_fpr: 46.95, dual_auroc: 88.35, dual_fpr: 49.01, dual_auroc_ours: 90.96, auroc_fpr: 39.36
2024-05-12 11:51:57,972 : temperature: 0.50, alpha: 5.08, beta: 0.25, pos_auroc: 87.36, pos_fpr: 53.00, neg_auroc: 88.65, neg_fpr: 46.70, dual_auroc: 88.40, dual_fpr: 48.76, dual_auroc_ours: 90.96, auroc_fpr: 39.02
2024-05-12 11:51:59,376 : temperature: 1.00, alpha: 5.08, beta: 0.25, pos_auroc: 87.38, pos_fpr: 52.98, neg_auroc: 88.67, neg_fpr: 46.76, dual_auroc: 88.43, dual_fpr: 48.63, dual_auroc_ours: 90.96, auroc_fpr: 39.96
2024-05-12 11:52:00,784 : temperature: 2.00, alpha: 5.08, beta: 0.25, pos_auroc: 87.38, pos_fpr: 52.27, neg_auroc: 88.67, neg_fpr: 46.13, dual_auroc: 88.44, dual_fpr: 49.41, dual_auroc_ours: 90.95, auroc_fpr: 39.22
2024-05-12 11:52:02,182 : temperature: 3.00, alpha: 5.08, beta: 0.25, pos_auroc: 87.38, pos_fpr: 53.88, neg_auroc: 88.65, neg_fpr: 47.04, dual_auroc: 88.44, dual_fpr: 49.61, dual_auroc_ours: 90.94, auroc_fpr: 38.21
2024-05-12 11:52:03,578 : temperature: 5.00, alpha: 5.08, beta: 0.25, pos_auroc: 87.35, pos_fpr: 50.05, neg_auroc: 88.64, neg_fpr: 48.33, dual_auroc: 88.44, dual_fpr: 47.20, dual_auroc_ours: 90.92, auroc_fpr: 41.49
2024-05-12 11:52:04,979 : temperature: 10.00, alpha: 5.08, beta: 0.25, pos_auroc: 87.18, pos_fpr: 49.79, neg_auroc: 88.38, neg_fpr: 48.53, dual_auroc: 88.37, dual_fpr: 46.22, dual_auroc_ours: 90.79, auroc_fpr: 34.68
2024-05-12 11:52:06,405 : temperature: 0.03, alpha: 6.08, beta: 0.25, pos_auroc: 86.26, pos_fpr: 54.59, neg_auroc: 87.90, neg_fpr: 48.28, dual_auroc: 84.74, dual_fpr: 52.91, dual_auroc_ours: 90.55, auroc_fpr: 39.01
2024-05-12 11:52:07,818 : temperature: 0.05, alpha: 6.08, beta: 0.25, pos_auroc: 86.92, pos_fpr: 53.83, neg_auroc: 88.28, neg_fpr: 47.80, dual_auroc: 87.26, dual_fpr: 50.20, dual_auroc_ours: 90.86, auroc_fpr: 39.15
2024-05-12 11:52:09,230 : temperature: 0.07, alpha: 6.08, beta: 0.25, pos_auroc: 87.10, pos_fpr: 53.46, neg_auroc: 88.40, neg_fpr: 47.48, dual_auroc: 87.81, dual_fpr: 49.86, dual_auroc_ours: 90.92, auroc_fpr: 39.10
2024-05-12 11:52:10,654 : temperature: 0.10, alpha: 6.08, beta: 0.25, pos_auroc: 87.20, pos_fpr: 53.33, neg_auroc: 88.49, neg_fpr: 47.32, dual_auroc: 88.07, dual_fpr: 49.59, dual_auroc_ours: 90.94, auroc_fpr: 39.20
2024-05-12 11:52:12,064 : temperature: 0.30, alpha: 6.08, beta: 0.25, pos_auroc: 87.33, pos_fpr: 53.30, neg_auroc: 88.62, neg_fpr: 46.90, dual_auroc: 88.35, dual_fpr: 49.18, dual_auroc_ours: 90.95, auroc_fpr: 39.50
2024-05-12 11:52:13,474 : temperature: 0.50, alpha: 6.08, beta: 0.25, pos_auroc: 87.35, pos_fpr: 53.03, neg_auroc: 88.65, neg_fpr: 46.76, dual_auroc: 88.39, dual_fpr: 48.81, dual_auroc_ours: 90.95, auroc_fpr: 39.65
2024-05-12 11:52:14,876 : temperature: 1.00, alpha: 6.08, beta: 0.25, pos_auroc: 87.37, pos_fpr: 53.03, neg_auroc: 88.66, neg_fpr: 46.79, dual_auroc: 88.42, dual_fpr: 48.69, dual_auroc_ours: 90.95, auroc_fpr: 39.95
2024-05-12 11:52:16,287 : temperature: 2.00, alpha: 6.08, beta: 0.25, pos_auroc: 87.37, pos_fpr: 52.39, neg_auroc: 88.67, neg_fpr: 46.12, dual_auroc: 88.44, dual_fpr: 49.45, dual_auroc_ours: 90.95, auroc_fpr: 39.15
2024-05-12 11:52:17,692 : temperature: 3.00, alpha: 6.08, beta: 0.25, pos_auroc: 87.37, pos_fpr: 53.85, neg_auroc: 88.65, neg_fpr: 47.20, dual_auroc: 88.43, dual_fpr: 49.70, dual_auroc_ours: 90.94, auroc_fpr: 38.12
2024-05-12 11:52:19,086 : temperature: 5.00, alpha: 6.08, beta: 0.25, pos_auroc: 87.34, pos_fpr: 50.07, neg_auroc: 88.63, neg_fpr: 48.37, dual_auroc: 88.44, dual_fpr: 47.25, dual_auroc_ours: 90.91, auroc_fpr: 41.54
2024-05-12 11:52:20,476 : temperature: 10.00, alpha: 6.08, beta: 0.25, pos_auroc: 87.15, pos_fpr: 49.79, neg_auroc: 88.36, neg_fpr: 48.67, dual_auroc: 88.36, dual_fpr: 46.26, dual_auroc_ours: 90.77, auroc_fpr: 34.65
2024-05-12 11:52:21,907 : temperature: 0.03, alpha: 7.08, beta: 0.25, pos_auroc: 86.25, pos_fpr: 54.63, neg_auroc: 87.89, neg_fpr: 48.44, dual_auroc: 84.74, dual_fpr: 53.00, dual_auroc_ours: 90.55, auroc_fpr: 38.94
2024-05-12 11:52:23,320 : temperature: 0.05, alpha: 7.08, beta: 0.25, pos_auroc: 86.92, pos_fpr: 53.78, neg_auroc: 88.27, neg_fpr: 47.59, dual_auroc: 87.25, dual_fpr: 50.39, dual_auroc_ours: 90.86, auroc_fpr: 39.20
2024-05-12 11:52:24,736 : temperature: 0.07, alpha: 7.08, beta: 0.25, pos_auroc: 87.09, pos_fpr: 53.56, neg_auroc: 88.40, neg_fpr: 47.57, dual_auroc: 87.80, dual_fpr: 49.80, dual_auroc_ours: 90.92, auroc_fpr: 39.17
2024-05-12 11:52:26,149 : temperature: 0.10, alpha: 7.08, beta: 0.25, pos_auroc: 87.19, pos_fpr: 53.40, neg_auroc: 88.48, neg_fpr: 47.06, dual_auroc: 88.06, dual_fpr: 49.77, dual_auroc_ours: 90.94, auroc_fpr: 39.26
2024-05-12 11:52:27,553 : temperature: 0.30, alpha: 7.08, beta: 0.25, pos_auroc: 87.33, pos_fpr: 53.26, neg_auroc: 88.61, neg_fpr: 46.93, dual_auroc: 88.34, dual_fpr: 49.11, dual_auroc_ours: 90.95, auroc_fpr: 39.43
2024-05-12 11:52:28,961 : temperature: 0.50, alpha: 7.08, beta: 0.25, pos_auroc: 87.35, pos_fpr: 53.05, neg_auroc: 88.64, neg_fpr: 46.72, dual_auroc: 88.38, dual_fpr: 48.81, dual_auroc_ours: 90.95, auroc_fpr: 39.61
2024-05-12 11:52:30,367 : temperature: 1.00, alpha: 7.08, beta: 0.25, pos_auroc: 87.36, pos_fpr: 53.01, neg_auroc: 88.65, neg_fpr: 46.81, dual_auroc: 88.41, dual_fpr: 48.74, dual_auroc_ours: 90.95, auroc_fpr: 39.93
2024-05-12 11:52:31,771 : temperature: 2.00, alpha: 7.08, beta: 0.25, pos_auroc: 87.36, pos_fpr: 52.38, neg_auroc: 88.66, neg_fpr: 46.17, dual_auroc: 88.43, dual_fpr: 49.47, dual_auroc_ours: 90.94, auroc_fpr: 39.18
2024-05-12 11:52:33,172 : temperature: 3.00, alpha: 7.08, beta: 0.25, pos_auroc: 87.36, pos_fpr: 53.85, neg_auroc: 88.64, neg_fpr: 47.06, dual_auroc: 88.42, dual_fpr: 49.75, dual_auroc_ours: 90.92, auroc_fpr: 38.14
2024-05-12 11:52:34,572 : temperature: 5.00, alpha: 7.08, beta: 0.25, pos_auroc: 87.33, pos_fpr: 50.07, neg_auroc: 88.62, neg_fpr: 48.44, dual_auroc: 88.42, dual_fpr: 47.22, dual_auroc_ours: 90.91, auroc_fpr: 41.61
2024-05-12 11:52:35,962 : temperature: 10.00, alpha: 7.08, beta: 0.25, pos_auroc: 87.13, pos_fpr: 49.89, neg_auroc: 88.33, neg_fpr: 48.69, dual_auroc: 88.35, dual_fpr: 46.26, dual_auroc_ours: 90.77, auroc_fpr: 34.65
2024-05-12 11:52:37,390 : temperature: 0.03, alpha: 8.07, beta: 0.25, pos_auroc: 86.23, pos_fpr: 54.61, neg_auroc: 87.88, neg_fpr: 48.33, dual_auroc: 84.73, dual_fpr: 53.12, dual_auroc_ours: 90.55, auroc_fpr: 39.04
2024-05-12 11:52:38,809 : temperature: 0.05, alpha: 8.07, beta: 0.25, pos_auroc: 86.90, pos_fpr: 53.83, neg_auroc: 88.26, neg_fpr: 47.50, dual_auroc: 87.24, dual_fpr: 50.43, dual_auroc_ours: 90.86, auroc_fpr: 39.24
2024-05-12 11:52:40,223 : temperature: 0.07, alpha: 8.07, beta: 0.25, pos_auroc: 87.08, pos_fpr: 53.55, neg_auroc: 88.39, neg_fpr: 47.43, dual_auroc: 87.79, dual_fpr: 49.88, dual_auroc_ours: 90.91, auroc_fpr: 39.27
2024-05-12 11:52:41,637 : temperature: 0.10, alpha: 8.07, beta: 0.25, pos_auroc: 87.18, pos_fpr: 53.39, neg_auroc: 88.48, neg_fpr: 47.23, dual_auroc: 88.06, dual_fpr: 49.66, dual_auroc_ours: 90.94, auroc_fpr: 39.36
2024-05-12 11:52:43,049 : temperature: 0.30, alpha: 8.07, beta: 0.25, pos_auroc: 87.31, pos_fpr: 53.30, neg_auroc: 88.60, neg_fpr: 46.88, dual_auroc: 88.33, dual_fpr: 49.10, dual_auroc_ours: 90.94, auroc_fpr: 39.26
2024-05-12 11:52:44,453 : temperature: 0.50, alpha: 8.07, beta: 0.25, pos_auroc: 87.34, pos_fpr: 53.14, neg_auroc: 88.62, neg_fpr: 46.77, dual_auroc: 88.37, dual_fpr: 48.95, dual_auroc_ours: 90.94, auroc_fpr: 39.50
2024-05-12 11:52:45,862 : temperature: 1.00, alpha: 8.07, beta: 0.25, pos_auroc: 87.34, pos_fpr: 53.07, neg_auroc: 88.64, neg_fpr: 46.77, dual_auroc: 88.40, dual_fpr: 48.79, dual_auroc_ours: 90.94, auroc_fpr: 39.84
2024-05-12 11:52:47,255 : temperature: 2.00, alpha: 8.07, beta: 0.25, pos_auroc: 87.35, pos_fpr: 52.38, neg_auroc: 88.65, neg_fpr: 46.29, dual_auroc: 88.41, dual_fpr: 49.49, dual_auroc_ours: 90.94, auroc_fpr: 39.18
2024-05-12 11:52:48,657 : temperature: 3.00, alpha: 8.07, beta: 0.25, pos_auroc: 87.34, pos_fpr: 53.81, neg_auroc: 88.63, neg_fpr: 47.02, dual_auroc: 88.43, dual_fpr: 49.79, dual_auroc_ours: 90.92, auroc_fpr: 38.17
2024-05-12 11:52:50,051 : temperature: 5.00, alpha: 8.07, beta: 0.25, pos_auroc: 87.32, pos_fpr: 50.12, neg_auroc: 88.60, neg_fpr: 48.55, dual_auroc: 88.41, dual_fpr: 47.34, dual_auroc_ours: 90.91, auroc_fpr: 41.52
2024-05-12 11:52:51,442 : temperature: 10.00, alpha: 8.07, beta: 0.25, pos_auroc: 87.14, pos_fpr: 49.93, neg_auroc: 88.32, neg_fpr: 48.76, dual_auroc: 88.36, dual_fpr: 46.31, dual_auroc_ours: 90.76, auroc_fpr: 34.70
2024-05-12 11:52:52,869 : temperature: 0.03, alpha: 9.07, beta: 0.25, pos_auroc: 86.22, pos_fpr: 54.75, neg_auroc: 87.87, neg_fpr: 48.39, dual_auroc: 84.72, dual_fpr: 53.03, dual_auroc_ours: 90.55, auroc_fpr: 39.11
2024-05-12 11:52:54,285 : temperature: 0.05, alpha: 9.07, beta: 0.25, pos_auroc: 86.89, pos_fpr: 53.94, neg_auroc: 88.25, neg_fpr: 47.64, dual_auroc: 87.23, dual_fpr: 50.46, dual_auroc_ours: 90.85, auroc_fpr: 39.26
2024-05-12 11:52:55,696 : temperature: 0.07, alpha: 9.07, beta: 0.25, pos_auroc: 87.07, pos_fpr: 53.65, neg_auroc: 88.38, neg_fpr: 47.39, dual_auroc: 87.78, dual_fpr: 49.89, dual_auroc_ours: 90.91, auroc_fpr: 39.34
2024-05-12 11:52:57,105 : temperature: 0.10, alpha: 9.07, beta: 0.25, pos_auroc: 87.17, pos_fpr: 53.35, neg_auroc: 88.47, neg_fpr: 47.23, dual_auroc: 88.05, dual_fpr: 49.66, dual_auroc_ours: 90.93, auroc_fpr: 39.34
2024-05-12 11:52:58,517 : temperature: 0.30, alpha: 9.07, beta: 0.25, pos_auroc: 87.30, pos_fpr: 53.40, neg_auroc: 88.59, neg_fpr: 46.84, dual_auroc: 88.32, dual_fpr: 49.34, dual_auroc_ours: 90.94, auroc_fpr: 39.61
2024-05-12 11:52:59,927 : temperature: 0.50, alpha: 9.07, beta: 0.25, pos_auroc: 87.32, pos_fpr: 53.16, neg_auroc: 88.62, neg_fpr: 46.77, dual_auroc: 88.37, dual_fpr: 49.02, dual_auroc_ours: 90.94, auroc_fpr: 39.45
2024-05-12 11:53:01,335 : temperature: 1.00, alpha: 9.07, beta: 0.25, pos_auroc: 87.34, pos_fpr: 53.10, neg_auroc: 88.64, neg_fpr: 46.81, dual_auroc: 88.40, dual_fpr: 48.88, dual_auroc_ours: 90.93, auroc_fpr: 39.75
2024-05-12 11:53:02,736 : temperature: 2.00, alpha: 9.07, beta: 0.25, pos_auroc: 87.35, pos_fpr: 52.50, neg_auroc: 88.64, neg_fpr: 46.38, dual_auroc: 88.40, dual_fpr: 49.54, dual_auroc_ours: 90.93, auroc_fpr: 39.18
2024-05-12 11:53:04,133 : temperature: 3.00, alpha: 9.07, beta: 0.25, pos_auroc: 87.33, pos_fpr: 53.85, neg_auroc: 88.63, neg_fpr: 47.15, dual_auroc: 88.42, dual_fpr: 49.80, dual_auroc_ours: 90.91, auroc_fpr: 38.10
2024-05-12 11:53:05,527 : temperature: 5.00, alpha: 9.07, beta: 0.25, pos_auroc: 87.31, pos_fpr: 50.16, neg_auroc: 88.60, neg_fpr: 48.53, dual_auroc: 88.41, dual_fpr: 47.41, dual_auroc_ours: 90.90, auroc_fpr: 41.49
2024-05-12 11:53:06,915 : temperature: 10.00, alpha: 9.07, beta: 0.25, pos_auroc: 87.14, pos_fpr: 49.91, neg_auroc: 88.30, neg_fpr: 48.78, dual_auroc: 88.35, dual_fpr: 46.28, dual_auroc_ours: 90.76, auroc_fpr: 34.66
2024-05-12 11:53:08,340 : temperature: 0.03, alpha: 10.07, beta: 0.25, pos_auroc: 86.21, pos_fpr: 54.75, neg_auroc: 87.86, neg_fpr: 48.37, dual_auroc: 84.71, dual_fpr: 53.03, dual_auroc_ours: 90.55, auroc_fpr: 39.22
2024-05-12 11:53:09,753 : temperature: 0.05, alpha: 10.07, beta: 0.25, pos_auroc: 86.88, pos_fpr: 53.97, neg_auroc: 88.24, neg_fpr: 47.70, dual_auroc: 87.22, dual_fpr: 50.55, dual_auroc_ours: 90.85, auroc_fpr: 39.29
2024-05-12 11:53:11,167 : temperature: 0.07, alpha: 10.07, beta: 0.25, pos_auroc: 87.06, pos_fpr: 53.55, neg_auroc: 88.37, neg_fpr: 47.45, dual_auroc: 87.77, dual_fpr: 50.04, dual_auroc_ours: 90.91, auroc_fpr: 39.38
2024-05-12 11:53:12,577 : temperature: 0.10, alpha: 10.07, beta: 0.25, pos_auroc: 87.16, pos_fpr: 53.44, neg_auroc: 88.45, neg_fpr: 47.23, dual_auroc: 88.04, dual_fpr: 49.68, dual_auroc_ours: 90.93, auroc_fpr: 39.40
2024-05-12 11:53:13,983 : temperature: 0.30, alpha: 10.07, beta: 0.25, pos_auroc: 87.29, pos_fpr: 53.09, neg_auroc: 88.58, neg_fpr: 47.06, dual_auroc: 88.31, dual_fpr: 49.08, dual_auroc_ours: 90.93, auroc_fpr: 39.52
2024-05-12 11:53:15,401 : temperature: 0.50, alpha: 10.07, beta: 0.25, pos_auroc: 87.31, pos_fpr: 53.16, neg_auroc: 88.61, neg_fpr: 46.84, dual_auroc: 88.36, dual_fpr: 48.95, dual_auroc_ours: 90.93, auroc_fpr: 39.41
2024-05-12 11:53:16,805 : temperature: 1.00, alpha: 10.07, beta: 0.25, pos_auroc: 87.33, pos_fpr: 53.14, neg_auroc: 88.62, neg_fpr: 46.88, dual_auroc: 88.39, dual_fpr: 48.78, dual_auroc_ours: 90.93, auroc_fpr: 39.72
2024-05-12 11:53:18,204 : temperature: 2.00, alpha: 10.07, beta: 0.25, pos_auroc: 87.34, pos_fpr: 52.55, neg_auroc: 88.63, neg_fpr: 46.42, dual_auroc: 88.40, dual_fpr: 49.52, dual_auroc_ours: 90.92, auroc_fpr: 39.11
2024-05-12 11:53:19,603 : temperature: 3.00, alpha: 10.07, beta: 0.25, pos_auroc: 87.32, pos_fpr: 53.94, neg_auroc: 88.62, neg_fpr: 47.16, dual_auroc: 88.41, dual_fpr: 49.84, dual_auroc_ours: 90.90, auroc_fpr: 38.09
2024-05-12 11:53:21,005 : temperature: 5.00, alpha: 10.07, beta: 0.25, pos_auroc: 87.29, pos_fpr: 50.20, neg_auroc: 88.58, neg_fpr: 48.62, dual_auroc: 88.41, dual_fpr: 47.34, dual_auroc_ours: 90.89, auroc_fpr: 41.58
2024-05-12 11:53:22,395 : temperature: 10.00, alpha: 10.07, beta: 0.25, pos_auroc: 87.12, pos_fpr: 49.96, neg_auroc: 88.29, neg_fpr: 48.78, dual_auroc: 88.34, dual_fpr: 46.37, dual_auroc_ours: 90.76, auroc_fpr: 34.61
2024-05-12 11:53:23,825 : temperature: 0.03, alpha: 11.06, beta: 0.25, pos_auroc: 86.20, pos_fpr: 54.79, neg_auroc: 87.85, neg_fpr: 48.46, dual_auroc: 84.71, dual_fpr: 53.24, dual_auroc_ours: 90.55, auroc_fpr: 39.22
2024-05-12 11:53:25,238 : temperature: 0.05, alpha: 11.06, beta: 0.25, pos_auroc: 86.87, pos_fpr: 54.06, neg_auroc: 88.23, neg_fpr: 47.73, dual_auroc: 87.22, dual_fpr: 50.53, dual_auroc_ours: 90.85, auroc_fpr: 39.27
2024-05-12 11:53:26,651 : temperature: 0.07, alpha: 11.06, beta: 0.25, pos_auroc: 87.04, pos_fpr: 53.67, neg_auroc: 88.36, neg_fpr: 47.48, dual_auroc: 87.77, dual_fpr: 50.05, dual_auroc_ours: 90.90, auroc_fpr: 39.34
2024-05-12 11:53:28,059 : temperature: 0.10, alpha: 11.06, beta: 0.25, pos_auroc: 87.15, pos_fpr: 53.44, neg_auroc: 88.45, neg_fpr: 47.48, dual_auroc: 88.03, dual_fpr: 49.66, dual_auroc_ours: 90.92, auroc_fpr: 39.41
2024-05-12 11:53:29,467 : temperature: 0.30, alpha: 11.06, beta: 0.25, pos_auroc: 87.28, pos_fpr: 53.12, neg_auroc: 88.57, neg_fpr: 47.11, dual_auroc: 88.31, dual_fpr: 49.22, dual_auroc_ours: 90.93, auroc_fpr: 39.47
