2024-05-10 11:12:29,648 : #########TRAIN_EVAL_INFO############
2024-05-10 11:12:29,652 : 
Running in-domain dataset configs.
2024-05-10 11:12:29,652 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 8, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 11:12:36,279 : Preparing ImageNet dataset.
2024-05-10 11:14:23,306 : Getting textual features as CLIP's classifier.
2024-05-10 11:14:31,051 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 11:14:31,500 : 
Loading visual features and labels from test set.
2024-05-10 11:14:31,528 : 
Running out-domain dataset configs.
2024-05-10 11:14:31,528 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-10 11:49:54,710 : **** pos test accuracy: 69.75. ****

2024-05-10 11:49:54,718 : **** neg test(+) accuracy: 63.25. ****

2024-05-10 11:49:54,726 : **** dual test accuracy: 26.88. ****

2024-05-10 11:49:55,072 : **** Our's test pos auroc: 92.67, fpr: 37.09. ****

2024-05-10 11:49:55,373 : **** Our's test neg(+) auroc: 88.52, fpr: 59.44. ****

2024-05-10 11:49:55,739 : **** Our's test dual auroc: 91.95, fpr: 43.25. ****

2024-05-10 11:49:56,186 : **** Our's test dual-ours auroc : 94.27, fpr: 29.01. ****

2024-05-10 11:49:57,775 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.33, pos_fpr: 36.20, neg_auroc: 87.63, neg_fpr: 62.49, dual_auroc: 89.46, dual_fpr: 47.55, dual_auroc_ours: 94.60, auroc_fpr: 25.99
2024-05-10 12:13:56,487 : temperature: 0.05, alpha: 23.02, beta: 0.40, pos_auroc: 88.25, pos_fpr: 62.42, neg_auroc: 89.61, neg_fpr: 53.29, dual_auroc: 88.80, dual_fpr: 57.18, dual_auroc_ours: 88.55, auroc_fpr: 61.62
2024-05-10 12:13:58,186 : temperature: 0.07, alpha: 23.02, beta: 0.40, pos_auroc: 88.33, pos_fpr: 62.48, neg_auroc: 89.76, neg_fpr: 53.09, dual_auroc: 89.47, dual_fpr: 55.85, dual_auroc_ours: 88.73, auroc_fpr: 61.30
2024-05-10 12:13:59,784 : temperature: 0.10, alpha: 23.02, beta: 0.40, pos_auroc: 88.33, pos_fpr: 62.84, neg_auroc: 89.89, neg_fpr: 52.54, dual_auroc: 89.78, dual_fpr: 55.17, dual_auroc_ours: 88.83, auroc_fpr: 60.98
2024-05-10 12:14:01,228 : temperature: 0.30, alpha: 23.02, beta: 0.40, pos_auroc: 88.25, pos_fpr: 62.92, neg_auroc: 90.04, neg_fpr: 52.42, dual_auroc: 90.01, dual_fpr: 54.59, dual_auroc_ours: 88.92, auroc_fpr: 60.60
2024-05-10 12:14:02,725 : temperature: 0.50, alpha: 23.02, beta: 0.40, pos_auroc: 88.23, pos_fpr: 63.50, neg_auroc: 90.07, neg_fpr: 52.38, dual_auroc: 90.03, dual_fpr: 54.45, dual_auroc_ours: 88.94, auroc_fpr: 60.45
2024-05-10 12:14:04,400 : temperature: 1.00, alpha: 23.02, beta: 0.40, pos_auroc: 88.21, pos_fpr: 62.96, neg_auroc: 90.09, neg_fpr: 51.54, dual_auroc: 90.04, dual_fpr: 54.71, dual_auroc_ours: 88.94, auroc_fpr: 61.56
2024-05-10 12:14:06,070 : temperature: 2.00, alpha: 23.02, beta: 0.40, pos_auroc: 88.19, pos_fpr: 61.91, neg_auroc: 90.08, neg_fpr: 53.07, dual_auroc: 90.05, dual_fpr: 53.73, dual_auroc_ours: 88.94, auroc_fpr: 61.99
2024-05-10 12:14:07,710 : temperature: 3.00, alpha: 23.02, beta: 0.40, pos_auroc: 88.18, pos_fpr: 63.97, neg_auroc: 90.07, neg_fpr: 49.18, dual_auroc: 90.05, dual_fpr: 54.05, dual_auroc_ours: 88.93, auroc_fpr: 62.78
2024-05-10 12:14:09,202 : temperature: 5.00, alpha: 23.02, beta: 0.40, pos_auroc: 88.12, pos_fpr: 59.29, neg_auroc: 89.99, neg_fpr: 51.37, dual_auroc: 90.03, dual_fpr: 56.44, dual_auroc_ours: 88.87, auroc_fpr: 58.21
2024-05-10 12:14:10,772 : temperature: 10.00, alpha: 23.02, beta: 0.40, pos_auroc: 87.92, pos_fpr: 59.07, neg_auroc: 89.65, neg_fpr: 51.70, dual_auroc: 89.96, dual_fpr: 49.73, dual_auroc_ours: 88.65, auroc_fpr: 67.57
2024-05-10 12:14:12,557 : temperature: 0.03, alpha: 24.02, beta: 0.40, pos_auroc: 87.18, pos_fpr: 64.61, neg_auroc: 89.11, neg_fpr: 54.56, dual_auroc: 84.71, dual_fpr: 63.00, dual_auroc_ours: 87.21, auroc_fpr: 64.95
2024-05-10 12:14:14,250 : temperature: 0.05, alpha: 24.02, beta: 0.40, pos_auroc: 87.80, pos_fpr: 64.08, neg_auroc: 89.62, neg_fpr: 53.30, dual_auroc: 88.56, dual_fpr: 58.01, dual_auroc_ours: 87.96, auroc_fpr: 63.39
2024-05-10 12:14:15,934 : temperature: 0.07, alpha: 24.02, beta: 0.40, pos_auroc: 87.87, pos_fpr: 63.99, neg_auroc: 89.77, neg_fpr: 52.76, dual_auroc: 89.25, dual_fpr: 56.74, dual_auroc_ours: 88.15, auroc_fpr: 62.94
2024-05-10 12:14:17,565 : temperature: 0.10, alpha: 24.02, beta: 0.40, pos_auroc: 87.89, pos_fpr: 64.24, neg_auroc: 89.90, neg_fpr: 52.60, dual_auroc: 89.57, dual_fpr: 56.26, dual_auroc_ours: 88.29, auroc_fpr: 62.73
2024-05-10 12:14:19,064 : temperature: 0.30, alpha: 24.02, beta: 0.40, pos_auroc: 87.80, pos_fpr: 64.38, neg_auroc: 90.06, neg_fpr: 51.92, dual_auroc: 89.81, dual_fpr: 55.67, dual_auroc_ours: 88.39, auroc_fpr: 62.94
2024-05-10 12:14:20,559 : temperature: 0.50, alpha: 24.02, beta: 0.40, pos_auroc: 87.78, pos_fpr: 64.36, neg_auroc: 90.09, neg_fpr: 52.04, dual_auroc: 89.84, dual_fpr: 55.18, dual_auroc_ours: 88.41, auroc_fpr: 62.76
2024-05-10 12:14:22,058 : temperature: 1.00, alpha: 24.02, beta: 0.40, pos_auroc: 87.76, pos_fpr: 64.47, neg_auroc: 90.11, neg_fpr: 52.21, dual_auroc: 89.85, dual_fpr: 54.83, dual_auroc_ours: 88.41, auroc_fpr: 63.05
2024-05-10 12:14:23,551 : temperature: 2.00, alpha: 24.02, beta: 0.40, pos_auroc: 87.73, pos_fpr: 63.57, neg_auroc: 90.11, neg_fpr: 53.84, dual_auroc: 89.85, dual_fpr: 54.85, dual_auroc_ours: 88.41, auroc_fpr: 63.46
2024-05-10 12:14:25,041 : temperature: 3.00, alpha: 24.02, beta: 0.40, pos_auroc: 87.72, pos_fpr: 65.73, neg_auroc: 90.07, neg_fpr: 50.43, dual_auroc: 89.83, dual_fpr: 55.70, dual_auroc_ours: 88.38, auroc_fpr: 64.21
2024-05-10 12:14:26,764 : temperature: 5.00, alpha: 24.02, beta: 0.40, pos_auroc: 87.68, pos_fpr: 61.12, neg_auroc: 90.03, neg_fpr: 52.17, dual_auroc: 89.84, dual_fpr: 57.80, dual_auroc_ours: 88.36, auroc_fpr: 59.94
2024-05-10 12:14:28,425 : temperature: 10.00, alpha: 24.02, beta: 0.40, pos_auroc: 87.44, pos_fpr: 60.85, neg_auroc: 89.69, neg_fpr: 52.51, dual_auroc: 89.77, dual_fpr: 50.69, dual_auroc_ours: 88.14, auroc_fpr: 68.50
2024-05-10 12:14:30,114 : temperature: 0.03, alpha: 25.02, beta: 0.40, pos_auroc: 86.61, pos_fpr: 66.05, neg_auroc: 89.09, neg_fpr: 54.42, dual_auroc: 84.26, dual_fpr: 63.81, dual_auroc_ours: 86.43, auroc_fpr: 66.98
2024-05-10 12:14:31,702 : temperature: 0.05, alpha: 25.02, beta: 0.40, pos_auroc: 87.26, pos_fpr: 65.38, neg_auroc: 89.60, neg_fpr: 53.43, dual_auroc: 88.26, dual_fpr: 59.21, dual_auroc_ours: 87.26, auroc_fpr: 65.35
2024-05-10 12:14:33,293 : temperature: 0.07, alpha: 25.02, beta: 0.40, pos_auroc: 87.34, pos_fpr: 65.60, neg_auroc: 89.77, neg_fpr: 52.80, dual_auroc: 88.99, dual_fpr: 57.58, dual_auroc_ours: 87.49, auroc_fpr: 64.82
2024-05-10 12:14:34,971 : temperature: 0.10, alpha: 25.02, beta: 0.40, pos_auroc: 87.36, pos_fpr: 65.67, neg_auroc: 89.89, neg_fpr: 52.57, dual_auroc: 89.31, dual_fpr: 57.11, dual_auroc_ours: 87.63, auroc_fpr: 64.73
2024-05-10 12:14:36,642 : temperature: 0.30, alpha: 25.02, beta: 0.40, pos_auroc: 87.28, pos_fpr: 66.24, neg_auroc: 90.05, neg_fpr: 52.11, dual_auroc: 89.58, dual_fpr: 56.22, dual_auroc_ours: 87.77, auroc_fpr: 64.61
2024-05-10 12:14:38,354 : temperature: 0.50, alpha: 25.02, beta: 0.40, pos_auroc: 87.26, pos_fpr: 66.08, neg_auroc: 90.09, neg_fpr: 51.62, dual_auroc: 89.61, dual_fpr: 56.57, dual_auroc_ours: 87.79, auroc_fpr: 64.12
2024-05-10 12:14:40,022 : temperature: 1.00, alpha: 25.02, beta: 0.40, pos_auroc: 87.23, pos_fpr: 66.21, neg_auroc: 90.11, neg_fpr: 53.16, dual_auroc: 89.62, dual_fpr: 56.23, dual_auroc_ours: 87.80, auroc_fpr: 64.54
2024-05-10 12:14:41,685 : temperature: 2.00, alpha: 25.02, beta: 0.40, pos_auroc: 87.21, pos_fpr: 65.37, neg_auroc: 90.11, neg_fpr: 49.37, dual_auroc: 89.62, dual_fpr: 56.24, dual_auroc_ours: 87.80, auroc_fpr: 64.95
2024-05-10 12:14:43,360 : temperature: 3.00, alpha: 25.02, beta: 0.40, pos_auroc: 87.21, pos_fpr: 67.11, neg_auroc: 90.09, neg_fpr: 50.98, dual_auroc: 89.63, dual_fpr: 56.46, dual_auroc_ours: 87.78, auroc_fpr: 65.56
2024-05-10 12:14:45,028 : temperature: 5.00, alpha: 25.02, beta: 0.40, pos_auroc: 87.14, pos_fpr: 63.06, neg_auroc: 90.02, neg_fpr: 53.26, dual_auroc: 89.60, dual_fpr: 58.88, dual_auroc_ours: 87.74, auroc_fpr: 61.54
2024-05-10 12:14:46,713 : temperature: 10.00, alpha: 25.02, beta: 0.40, pos_auroc: 86.91, pos_fpr: 62.81, neg_auroc: 89.69, neg_fpr: 53.52, dual_auroc: 89.53, dual_fpr: 51.92, dual_auroc_ours: 87.52, auroc_fpr: 69.69
2024-05-10 12:14:48,234 : temperature: 0.03, alpha: 26.01, beta: 0.40, pos_auroc: 86.07, pos_fpr: 67.52, neg_auroc: 89.06, neg_fpr: 54.44, dual_auroc: 83.85, dual_fpr: 64.67, dual_auroc_ours: 85.69, auroc_fpr: 69.22
2024-05-10 12:14:49,711 : temperature: 0.05, alpha: 26.01, beta: 0.40, pos_auroc: 86.74, pos_fpr: 67.20, neg_auroc: 89.57, neg_fpr: 53.33, dual_auroc: 87.96, dual_fpr: 60.03, dual_auroc_ours: 86.58, auroc_fpr: 67.19
2024-05-10 12:14:51,301 : temperature: 0.07, alpha: 26.01, beta: 0.40, pos_auroc: 86.84, pos_fpr: 67.27, neg_auroc: 89.76, neg_fpr: 52.72, dual_auroc: 88.74, dual_fpr: 58.54, dual_auroc_ours: 86.85, auroc_fpr: 66.56
2024-05-10 12:14:52,794 : temperature: 0.10, alpha: 26.01, beta: 0.40, pos_auroc: 86.84, pos_fpr: 67.50, neg_auroc: 89.87, neg_fpr: 52.39, dual_auroc: 89.06, dual_fpr: 58.00, dual_auroc_ours: 86.99, auroc_fpr: 66.42
2024-05-10 12:14:54,379 : temperature: 0.30, alpha: 26.01, beta: 0.40, pos_auroc: 86.78, pos_fpr: 67.61, neg_auroc: 90.05, neg_fpr: 52.13, dual_auroc: 89.35, dual_fpr: 57.16, dual_auroc_ours: 87.17, auroc_fpr: 66.05
2024-05-10 12:14:55,869 : temperature: 0.50, alpha: 26.01, beta: 0.40, pos_auroc: 86.75, pos_fpr: 67.60, neg_auroc: 90.09, neg_fpr: 51.31, dual_auroc: 89.38, dual_fpr: 57.07, dual_auroc_ours: 87.19, auroc_fpr: 66.10
2024-05-10 12:14:57,554 : temperature: 1.00, alpha: 26.01, beta: 0.40, pos_auroc: 86.73, pos_fpr: 67.79, neg_auroc: 90.11, neg_fpr: 51.40, dual_auroc: 89.39, dual_fpr: 57.26, dual_auroc_ours: 87.21, auroc_fpr: 65.74
2024-05-10 12:14:59,234 : temperature: 2.00, alpha: 26.01, beta: 0.40, pos_auroc: 86.71, pos_fpr: 66.86, neg_auroc: 90.10, neg_fpr: 50.53, dual_auroc: 89.39, dual_fpr: 57.25, dual_auroc_ours: 87.20, auroc_fpr: 66.07
2024-05-10 12:15:00,849 : temperature: 3.00, alpha: 26.01, beta: 0.40, pos_auroc: 86.67, pos_fpr: 68.83, neg_auroc: 90.08, neg_fpr: 51.97, dual_auroc: 89.38, dual_fpr: 57.93, dual_auroc_ours: 87.18, auroc_fpr: 66.86
2024-05-10 12:15:02,219 : temperature: 5.00, alpha: 26.01, beta: 0.40, pos_auroc: 86.66, pos_fpr: 64.44, neg_auroc: 90.03, neg_fpr: 53.81, dual_auroc: 89.39, dual_fpr: 59.88, dual_auroc_ours: 87.15, auroc_fpr: 62.94
2024-05-10 12:15:03,656 : temperature: 10.00, alpha: 26.01, beta: 0.40, pos_auroc: 86.44, pos_fpr: 64.21, neg_auroc: 89.70, neg_fpr: 54.10, dual_auroc: 89.32, dual_fpr: 52.90, dual_auroc_ours: 86.93, auroc_fpr: 70.94
2024-05-10 12:15:05,247 : temperature: 0.03, alpha: 27.01, beta: 0.40, pos_auroc: 85.45, pos_fpr: 69.14, neg_auroc: 89.03, neg_fpr: 54.36, dual_auroc: 83.40, dual_fpr: 65.66, dual_auroc_ours: 84.84, auroc_fpr: 70.80
2024-05-10 12:15:06,789 : temperature: 0.05, alpha: 27.01, beta: 0.40, pos_auroc: 86.16, pos_fpr: 68.62, neg_auroc: 89.55, neg_fpr: 53.49, dual_auroc: 87.62, dual_fpr: 60.79, dual_auroc_ours: 85.83, auroc_fpr: 68.95
2024-05-10 12:15:08,238 : temperature: 0.07, alpha: 27.01, beta: 0.40, pos_auroc: 86.27, pos_fpr: 68.82, neg_auroc: 89.74, neg_fpr: 52.71, dual_auroc: 88.46, dual_fpr: 59.18, dual_auroc_ours: 86.13, auroc_fpr: 68.35
2024-05-10 12:15:09,740 : temperature: 0.10, alpha: 27.01, beta: 0.40, pos_auroc: 86.28, pos_fpr: 69.03, neg_auroc: 89.86, neg_fpr: 52.46, dual_auroc: 88.79, dual_fpr: 58.63, dual_auroc_ours: 86.29, auroc_fpr: 67.97
2024-05-10 12:15:11,238 : temperature: 0.30, alpha: 27.01, beta: 0.40, pos_auroc: 86.21, pos_fpr: 69.30, neg_auroc: 90.04, neg_fpr: 51.85, dual_auroc: 89.10, dual_fpr: 58.35, dual_auroc_ours: 86.50, auroc_fpr: 67.79
2024-05-10 12:15:12,739 : temperature: 0.50, alpha: 27.01, beta: 0.40, pos_auroc: 86.19, pos_fpr: 69.17, neg_auroc: 90.09, neg_fpr: 52.18, dual_auroc: 89.13, dual_fpr: 58.27, dual_auroc_ours: 86.52, auroc_fpr: 67.90
2024-05-10 12:15:14,232 : temperature: 1.00, alpha: 27.01, beta: 0.40, pos_auroc: 86.16, pos_fpr: 69.33, neg_auroc: 90.10, neg_fpr: 52.37, dual_auroc: 89.15, dual_fpr: 58.46, dual_auroc_ours: 86.54, auroc_fpr: 68.42
2024-05-10 12:15:15,722 : temperature: 2.00, alpha: 27.01, beta: 0.40, pos_auroc: 86.14, pos_fpr: 68.52, neg_auroc: 90.10, neg_fpr: 51.34, dual_auroc: 89.16, dual_fpr: 58.47, dual_auroc_ours: 86.54, auroc_fpr: 67.25
2024-05-10 12:15:17,207 : temperature: 3.00, alpha: 27.01, beta: 0.40, pos_auroc: 86.13, pos_fpr: 70.50, neg_auroc: 90.09, neg_fpr: 53.05, dual_auroc: 89.15, dual_fpr: 58.72, dual_auroc_ours: 86.52, auroc_fpr: 67.95
2024-05-10 12:15:18,689 : temperature: 5.00, alpha: 27.01, beta: 0.40, pos_auroc: 86.08, pos_fpr: 66.19, neg_auroc: 90.02, neg_fpr: 55.26, dual_auroc: 89.14, dual_fpr: 55.92, dual_auroc_ours: 86.49, auroc_fpr: 64.32
2024-05-10 12:15:20,262 : temperature: 10.00, alpha: 27.01, beta: 0.40, pos_auroc: 85.89, pos_fpr: 65.86, neg_auroc: 89.69, neg_fpr: 55.49, dual_auroc: 89.07, dual_fpr: 54.55, dual_auroc_ours: 86.28, auroc_fpr: 72.14
2024-05-10 12:15:21,818 : temperature: 0.03, alpha: 28.01, beta: 0.40, pos_auroc: 84.84, pos_fpr: 70.55, neg_auroc: 88.98, neg_fpr: 54.34, dual_auroc: 82.90, dual_fpr: 66.35, dual_auroc_ours: 84.01, auroc_fpr: 72.44
2024-05-10 12:15:23,496 : temperature: 0.05, alpha: 28.01, beta: 0.40, pos_auroc: 85.59, pos_fpr: 70.20, neg_auroc: 89.52, neg_fpr: 53.06, dual_auroc: 87.30, dual_fpr: 61.33, dual_auroc_ours: 85.08, auroc_fpr: 70.63
2024-05-10 12:15:25,085 : temperature: 0.07, alpha: 28.01, beta: 0.40, pos_auroc: 85.70, pos_fpr: 70.40, neg_auroc: 89.71, neg_fpr: 52.74, dual_auroc: 88.17, dual_fpr: 59.92, dual_auroc_ours: 85.41, auroc_fpr: 69.87
2024-05-10 12:15:26,680 : temperature: 0.10, alpha: 28.01, beta: 0.40, pos_auroc: 85.71, pos_fpr: 70.51, neg_auroc: 89.83, neg_fpr: 52.53, dual_auroc: 88.52, dual_fpr: 59.26, dual_auroc_ours: 85.59, auroc_fpr: 69.52
2024-05-10 12:15:28,378 : temperature: 0.30, alpha: 28.01, beta: 0.40, pos_auroc: 85.66, pos_fpr: 70.94, neg_auroc: 90.02, neg_fpr: 51.60, dual_auroc: 88.84, dual_fpr: 58.74, dual_auroc_ours: 85.83, auroc_fpr: 69.37
2024-05-10 12:15:30,064 : temperature: 0.50, alpha: 28.01, beta: 0.40, pos_auroc: 85.63, pos_fpr: 70.81, neg_auroc: 90.06, neg_fpr: 52.07, dual_auroc: 88.88, dual_fpr: 58.89, dual_auroc_ours: 85.86, auroc_fpr: 69.22
2024-05-10 12:15:31,645 : temperature: 1.00, alpha: 28.01, beta: 0.40, pos_auroc: 85.60, pos_fpr: 70.94, neg_auroc: 90.09, neg_fpr: 50.86, dual_auroc: 88.90, dual_fpr: 58.42, dual_auroc_ours: 85.88, auroc_fpr: 69.63
2024-05-10 12:15:33,128 : temperature: 2.00, alpha: 28.01, beta: 0.40, pos_auroc: 85.58, pos_fpr: 70.12, neg_auroc: 90.09, neg_fpr: 52.39, dual_auroc: 88.90, dual_fpr: 59.41, dual_auroc_ours: 85.88, auroc_fpr: 68.48
2024-05-10 12:15:34,617 : temperature: 3.00, alpha: 28.01, beta: 0.40, pos_auroc: 85.55, pos_fpr: 72.08, neg_auroc: 90.05, neg_fpr: 54.25, dual_auroc: 88.90, dual_fpr: 59.98, dual_auroc_ours: 85.86, auroc_fpr: 69.14
2024-05-10 12:15:36,101 : temperature: 5.00, alpha: 28.01, beta: 0.40, pos_auroc: 85.51, pos_fpr: 67.83, neg_auroc: 90.00, neg_fpr: 56.24, dual_auroc: 88.90, dual_fpr: 56.70, dual_auroc_ours: 85.83, auroc_fpr: 73.12
2024-05-10 12:15:37,583 : temperature: 10.00, alpha: 28.01, beta: 0.40, pos_auroc: 85.30, pos_fpr: 67.64, neg_auroc: 89.65, neg_fpr: 56.49, dual_auroc: 88.83, dual_fpr: 55.41, dual_auroc_ours: 85.64, auroc_fpr: 73.17
2024-05-10 12:15:39,194 : temperature: 0.03, alpha: 29.00, beta: 0.40, pos_auroc: 84.18, pos_fpr: 72.17, neg_auroc: 88.96, neg_fpr: 54.86, dual_auroc: 82.47, dual_fpr: 67.04, dual_auroc_ours: 83.12, auroc_fpr: 73.95
2024-05-10 12:15:40,852 : temperature: 0.05, alpha: 29.00, beta: 0.40, pos_auroc: 84.96, pos_fpr: 71.82, neg_auroc: 89.50, neg_fpr: 53.23, dual_auroc: 87.01, dual_fpr: 62.16, dual_auroc_ours: 84.27, auroc_fpr: 72.25
2024-05-10 12:15:42,544 : temperature: 0.07, alpha: 29.00, beta: 0.40, pos_auroc: 85.09, pos_fpr: 72.03, neg_auroc: 89.71, neg_fpr: 52.56, dual_auroc: 87.88, dual_fpr: 60.79, dual_auroc_ours: 84.63, auroc_fpr: 71.51
2024-05-10 12:15:44,236 : temperature: 0.10, alpha: 29.00, beta: 0.40, pos_auroc: 85.10, pos_fpr: 71.98, neg_auroc: 89.83, neg_fpr: 52.49, dual_auroc: 88.28, dual_fpr: 59.93, dual_auroc_ours: 84.84, auroc_fpr: 71.27
2024-05-10 12:15:45,919 : temperature: 0.30, alpha: 29.00, beta: 0.40, pos_auroc: 85.05, pos_fpr: 72.49, neg_auroc: 90.02, neg_fpr: 52.20, dual_auroc: 88.60, dual_fpr: 59.67, dual_auroc_ours: 85.10, auroc_fpr: 70.95
2024-05-10 12:15:47,597 : temperature: 0.50, alpha: 29.00, beta: 0.40, pos_auroc: 85.02, pos_fpr: 72.36, neg_auroc: 90.06, neg_fpr: 52.09, dual_auroc: 88.63, dual_fpr: 59.82, dual_auroc_ours: 85.14, auroc_fpr: 71.03
2024-05-10 12:15:49,273 : temperature: 1.00, alpha: 29.00, beta: 0.40, pos_auroc: 85.00, pos_fpr: 72.47, neg_auroc: 90.07, neg_fpr: 52.06, dual_auroc: 88.65, dual_fpr: 59.48, dual_auroc_ours: 85.16, auroc_fpr: 70.85
2024-05-10 12:15:50,948 : temperature: 2.00, alpha: 29.00, beta: 0.40, pos_auroc: 84.98, pos_fpr: 71.84, neg_auroc: 90.07, neg_fpr: 53.74, dual_auroc: 88.65, dual_fpr: 60.49, dual_auroc_ours: 85.17, auroc_fpr: 69.98
2024-05-10 12:15:52,626 : temperature: 3.00, alpha: 29.00, beta: 0.40, pos_auroc: 84.95, pos_fpr: 73.63, neg_auroc: 90.05, neg_fpr: 55.47, dual_auroc: 88.64, dual_fpr: 61.10, dual_auroc_ours: 85.16, auroc_fpr: 70.62
2024-05-10 12:15:54,302 : temperature: 5.00, alpha: 29.00, beta: 0.40, pos_auroc: 84.91, pos_fpr: 69.42, neg_auroc: 89.98, neg_fpr: 57.66, dual_auroc: 88.64, dual_fpr: 57.77, dual_auroc_ours: 85.13, auroc_fpr: 74.12
2024-05-10 12:15:55,965 : temperature: 10.00, alpha: 29.00, beta: 0.40, pos_auroc: 84.72, pos_fpr: 69.18, neg_auroc: 89.63, neg_fpr: 57.97, dual_auroc: 88.57, dual_fpr: 56.43, dual_auroc_ours: 84.93, auroc_fpr: 74.22
2024-05-10 12:15:57,656 : temperature: 0.03, alpha: 0.10, beta: 0.55, pos_auroc: 92.34, pos_fpr: 36.12, neg_auroc: 87.63, neg_fpr: 62.42, dual_auroc: 89.46, dual_fpr: 47.42, dual_auroc_ours: 94.60, auroc_fpr: 26.06
2024-05-10 12:15:59,183 : temperature: 0.05, alpha: 0.10, beta: 0.55, pos_auroc: 92.73, pos_fpr: 35.59, neg_auroc: 87.87, neg_fpr: 62.03, dual_auroc: 91.40, dual_fpr: 43.65, dual_auroc_ours: 94.63, auroc_fpr: 26.30
2024-05-10 12:16:00,757 : temperature: 0.07, alpha: 0.10, beta: 0.55, pos_auroc: 92.80, pos_fpr: 35.68, neg_auroc: 87.95, neg_fpr: 61.95, dual_auroc: 91.74, dual_fpr: 43.13, dual_auroc_ours: 94.60, auroc_fpr: 26.57
2024-05-10 12:16:02,270 : temperature: 0.10, alpha: 0.10, beta: 0.55, pos_auroc: 92.82, pos_fpr: 35.68, neg_auroc: 87.99, neg_fpr: 61.97, dual_auroc: 91.87, dual_fpr: 42.95, dual_auroc_ours: 94.57, auroc_fpr: 26.65
2024-05-10 12:16:03,870 : temperature: 0.30, alpha: 0.10, beta: 0.55, pos_auroc: 92.80, pos_fpr: 36.29, neg_auroc: 88.05, neg_fpr: 61.90, dual_auroc: 91.94, dual_fpr: 43.05, dual_auroc_ours: 94.48, auroc_fpr: 27.22
2024-05-10 12:16:05,546 : temperature: 0.50, alpha: 0.10, beta: 0.55, pos_auroc: 92.79, pos_fpr: 36.13, neg_auroc: 88.06, neg_fpr: 62.03, dual_auroc: 91.93, dual_fpr: 43.17, dual_auroc_ours: 94.46, auroc_fpr: 27.25
2024-05-10 12:16:07,223 : temperature: 1.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.77, pos_fpr: 36.18, neg_auroc: 88.06, neg_fpr: 62.17, dual_auroc: 91.93, dual_fpr: 43.09, dual_auroc_ours: 94.44, auroc_fpr: 27.21
2024-05-10 12:16:08,894 : temperature: 2.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.76, pos_fpr: 35.27, neg_auroc: 88.06, neg_fpr: 61.90, dual_auroc: 91.92, dual_fpr: 42.52, dual_auroc_ours: 94.44, auroc_fpr: 28.43
2024-05-10 12:16:10,561 : temperature: 3.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.75, pos_fpr: 37.23, neg_auroc: 88.03, neg_fpr: 58.22, dual_auroc: 91.92, dual_fpr: 43.19, dual_auroc_ours: 94.42, auroc_fpr: 28.99
2024-05-10 12:16:12,225 : temperature: 5.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.71, pos_fpr: 33.17, neg_auroc: 87.97, neg_fpr: 57.82, dual_auroc: 91.91, dual_fpr: 44.72, dual_auroc_ours: 94.39, auroc_fpr: 26.96
2024-05-10 12:16:13,892 : temperature: 10.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.54, pos_fpr: 32.90, neg_auroc: 87.61, neg_fpr: 72.21, dual_auroc: 91.84, dual_fpr: 43.46, dual_auroc_ours: 94.23, auroc_fpr: 26.91
2024-05-10 12:16:15,585 : temperature: 0.03, alpha: 1.10, beta: 0.55, pos_auroc: 92.31, pos_fpr: 36.63, neg_auroc: 87.81, neg_fpr: 61.83, dual_auroc: 89.41, dual_fpr: 48.04, dual_auroc_ours: 94.52, auroc_fpr: 26.59
2024-05-10 12:16:17,282 : temperature: 0.05, alpha: 1.10, beta: 0.55, pos_auroc: 92.70, pos_fpr: 36.06, neg_auroc: 88.07, neg_fpr: 61.25, dual_auroc: 91.40, dual_fpr: 43.89, dual_auroc_ours: 94.56, auroc_fpr: 26.85
2024-05-10 12:16:18,971 : temperature: 0.07, alpha: 1.10, beta: 0.55, pos_auroc: 92.77, pos_fpr: 36.17, neg_auroc: 88.14, neg_fpr: 61.34, dual_auroc: 91.74, dual_fpr: 43.42, dual_auroc_ours: 94.53, auroc_fpr: 27.01
