2024-04-28 17:28:03,059 : #########TRAIN_EVAL_INFO############
2024-04-28 17:28:03,069 : 
Running in-domain dataset configs.
2024-04-28 17:28:03,069 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-28 17:28:09,175 : Preparing ImageNet dataset.
2024-04-28 17:30:33,254 : Getting textual features as CLIP's classifier.
2024-04-28 17:30:49,732 : 
Constructing cache model by few-shot visual features and labels.
2024-04-28 17:30:49,859 : 
Loading visual features and labels from test set.
2024-04-28 17:30:49,889 : 
Running out-domain dataset configs.
2024-04-28 17:30:49,889 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-04-28 17:31:24,822 : **** pos test accuracy: 68.76. ****

2024-04-28 17:31:24,826 : **** neg test accuracy: 0.00. ****

2024-04-28 17:31:24,829 : **** neg test accuracy: 57.97. ****

2024-04-28 17:31:24,833 : **** dual test accuracy: 22.84. ****

2024-04-28 17:31:25,203 : **** Our's test pos auroc: 92.01, fpr: 40.79. ****

2024-04-28 17:31:25,571 : **** Our's test neg(-) auroc: 67.51, fpr: 83.46. ****

2024-04-28 17:31:25,934 : **** Our's test neg(+) auroc: 88.10, fpr: 60.50. ****

2024-04-28 17:31:26,293 : **** Our's test dual auroc: 77.62, fpr: 75.40. ****

2024-04-28 17:31:26,300 : **** our dual test accuracy: 59.79. ****

2024-04-28 17:31:26,753 : **** Our's test dual-ours auroc : 93.47, fpr: 30.70. ****

2024-04-28 17:31:28,394 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:93.27
2024-04-28 17:32:51,326 : temperature: 0.07, alpha: 21.03, beta: 0.10, pos_auroc: 91.41, neg_auroc: 67.99, dual_auroc: 74.69, dual_auroc_ours:50.00
2024-04-28 17:32:51,779 : temperature: 0.10, alpha: 21.03, beta: 0.10, pos_auroc: 91.41, neg_auroc: 67.99, dual_auroc: 74.69, dual_auroc_ours:50.00
2024-04-28 17:32:52,231 : temperature: 0.30, alpha: 21.03, beta: 0.10, pos_auroc: 91.41, neg_auroc: 67.99, dual_auroc: 74.69, dual_auroc_ours:50.00
2024-04-28 17:32:52,684 : temperature: 1.00, alpha: 21.03, beta: 0.10, pos_auroc: 91.41, neg_auroc: 67.99, dual_auroc: 74.69, dual_auroc_ours:50.00
2024-04-28 17:32:54,317 : temperature: 0.03, alpha: 22.03, beta: 0.10, pos_auroc: 91.35, neg_auroc: 68.18, dual_auroc: 74.22, dual_auroc_ours:93.02
2024-04-28 17:32:54,769 : temperature: 0.05, alpha: 22.03, beta: 0.10, pos_auroc: 91.35, neg_auroc: 68.18, dual_auroc: 74.22, dual_auroc_ours:93.08
2024-04-28 17:32:55,231 : temperature: 0.07, alpha: 22.03, beta: 0.10, pos_auroc: 91.35, neg_auroc: 68.18, dual_auroc: 74.22, dual_auroc_ours:50.00
2024-04-28 17:32:55,684 : temperature: 0.10, alpha: 22.03, beta: 0.10, pos_auroc: 91.35, neg_auroc: 68.18, dual_auroc: 74.22, dual_auroc_ours:50.00
2024-04-28 17:32:56,136 : temperature: 0.30, alpha: 22.03, beta: 0.10, pos_auroc: 91.35, neg_auroc: 68.18, dual_auroc: 74.22, dual_auroc_ours:50.00
2024-04-28 17:32:56,595 : temperature: 1.00, alpha: 22.03, beta: 0.10, pos_auroc: 91.35, neg_auroc: 68.18, dual_auroc: 74.22, dual_auroc_ours:50.00
2024-04-28 17:32:58,222 : temperature: 0.03, alpha: 23.02, beta: 0.10, pos_auroc: 91.30, neg_auroc: 68.15, dual_auroc: 73.68, dual_auroc_ours:92.97
2024-04-28 17:32:58,667 : temperature: 0.05, alpha: 23.02, beta: 0.10, pos_auroc: 91.30, neg_auroc: 68.15, dual_auroc: 73.68, dual_auroc_ours:93.05
2024-04-28 17:32:59,118 : temperature: 0.07, alpha: 23.02, beta: 0.10, pos_auroc: 91.30, neg_auroc: 68.15, dual_auroc: 73.68, dual_auroc_ours:50.00
2024-04-28 17:32:59,572 : temperature: 0.10, alpha: 23.02, beta: 0.10, pos_auroc: 91.30, neg_auroc: 68.15, dual_auroc: 73.68, dual_auroc_ours:50.00
2024-04-28 17:33:00,025 : temperature: 0.30, alpha: 23.02, beta: 0.10, pos_auroc: 91.30, neg_auroc: 68.15, dual_auroc: 73.68, dual_auroc_ours:50.00
2024-04-28 17:33:00,477 : temperature: 1.00, alpha: 23.02, beta: 0.10, pos_auroc: 91.30, neg_auroc: 68.15, dual_auroc: 73.68, dual_auroc_ours:50.00
2024-04-28 17:33:02,105 : temperature: 0.03, alpha: 24.02, beta: 0.10, pos_auroc: 91.27, neg_auroc: 68.23, dual_auroc: 73.27, dual_auroc_ours:92.93
2024-04-28 17:33:02,553 : temperature: 0.05, alpha: 24.02, beta: 0.10, pos_auroc: 91.27, neg_auroc: 68.23, dual_auroc: 73.27, dual_auroc_ours:93.04
2024-04-28 17:33:03,008 : temperature: 0.07, alpha: 24.02, beta: 0.10, pos_auroc: 91.27, neg_auroc: 68.23, dual_auroc: 73.27, dual_auroc_ours:50.00
2024-04-28 17:33:03,458 : temperature: 0.10, alpha: 24.02, beta: 0.10, pos_auroc: 91.27, neg_auroc: 68.23, dual_auroc: 73.27, dual_auroc_ours:50.00
2024-04-28 17:33:03,911 : temperature: 0.30, alpha: 24.02, beta: 0.10, pos_auroc: 91.27, neg_auroc: 68.23, dual_auroc: 73.27, dual_auroc_ours:50.00
2024-04-28 17:33:04,365 : temperature: 1.00, alpha: 24.02, beta: 0.10, pos_auroc: 91.27, neg_auroc: 68.23, dual_auroc: 73.27, dual_auroc_ours:50.00
2024-04-28 17:33:06,006 : temperature: 0.03, alpha: 25.02, beta: 0.10, pos_auroc: 91.19, neg_auroc: 68.35, dual_auroc: 72.55, dual_auroc_ours:92.85
2024-04-28 17:33:06,472 : temperature: 0.05, alpha: 25.02, beta: 0.10, pos_auroc: 91.19, neg_auroc: 68.35, dual_auroc: 72.55, dual_auroc_ours:93.01
2024-04-28 17:33:06,923 : temperature: 0.07, alpha: 25.02, beta: 0.10, pos_auroc: 91.19, neg_auroc: 68.35, dual_auroc: 72.55, dual_auroc_ours:50.00
2024-04-28 17:33:07,373 : temperature: 0.10, alpha: 25.02, beta: 0.10, pos_auroc: 91.19, neg_auroc: 68.35, dual_auroc: 72.55, dual_auroc_ours:50.00
2024-04-28 17:33:07,822 : temperature: 0.30, alpha: 25.02, beta: 0.10, pos_auroc: 91.19, neg_auroc: 68.35, dual_auroc: 72.55, dual_auroc_ours:50.00
2024-04-28 17:33:08,272 : temperature: 1.00, alpha: 25.02, beta: 0.10, pos_auroc: 91.19, neg_auroc: 68.35, dual_auroc: 72.55, dual_auroc_ours:50.00
2024-04-28 17:33:09,908 : temperature: 0.03, alpha: 26.01, beta: 0.10, pos_auroc: 91.16, neg_auroc: 68.47, dual_auroc: 72.08, dual_auroc_ours:92.90
2024-04-28 17:33:10,353 : temperature: 0.05, alpha: 26.01, beta: 0.10, pos_auroc: 91.16, neg_auroc: 68.47, dual_auroc: 72.08, dual_auroc_ours:92.99
2024-04-28 17:33:10,781 : temperature: 0.07, alpha: 26.01, beta: 0.10, pos_auroc: 91.16, neg_auroc: 68.47, dual_auroc: 72.08, dual_auroc_ours:50.00
2024-04-28 17:33:11,212 : temperature: 0.10, alpha: 26.01, beta: 0.10, pos_auroc: 91.16, neg_auroc: 68.47, dual_auroc: 72.08, dual_auroc_ours:50.00
2024-04-28 17:33:11,645 : temperature: 0.30, alpha: 26.01, beta: 0.10, pos_auroc: 91.16, neg_auroc: 68.47, dual_auroc: 72.08, dual_auroc_ours:50.00
2024-04-28 17:33:12,072 : temperature: 1.00, alpha: 26.01, beta: 0.10, pos_auroc: 91.16, neg_auroc: 68.47, dual_auroc: 72.08, dual_auroc_ours:50.00
2024-04-28 17:33:13,701 : temperature: 0.03, alpha: 27.01, beta: 0.10, pos_auroc: 91.07, neg_auroc: 68.45, dual_auroc: 71.45, dual_auroc_ours:92.69
2024-04-28 17:33:14,147 : temperature: 0.05, alpha: 27.01, beta: 0.10, pos_auroc: 91.07, neg_auroc: 68.45, dual_auroc: 71.45, dual_auroc_ours:92.90
2024-04-28 17:33:14,601 : temperature: 0.07, alpha: 27.01, beta: 0.10, pos_auroc: 91.07, neg_auroc: 68.45, dual_auroc: 71.45, dual_auroc_ours:50.00
2024-04-28 17:33:15,054 : temperature: 0.10, alpha: 27.01, beta: 0.10, pos_auroc: 91.07, neg_auroc: 68.45, dual_auroc: 71.45, dual_auroc_ours:50.00
2024-04-28 17:33:15,506 : temperature: 0.30, alpha: 27.01, beta: 0.10, pos_auroc: 91.07, neg_auroc: 68.45, dual_auroc: 71.45, dual_auroc_ours:50.00
2024-04-28 17:33:15,957 : temperature: 1.00, alpha: 27.01, beta: 0.10, pos_auroc: 91.07, neg_auroc: 68.45, dual_auroc: 71.45, dual_auroc_ours:50.00
2024-04-28 17:33:17,583 : temperature: 0.03, alpha: 28.01, beta: 0.10, pos_auroc: 91.01, neg_auroc: 68.46, dual_auroc: 70.63, dual_auroc_ours:92.74
2024-04-28 17:33:18,030 : temperature: 0.05, alpha: 28.01, beta: 0.10, pos_auroc: 91.01, neg_auroc: 68.46, dual_auroc: 70.63, dual_auroc_ours:92.87
2024-04-28 17:33:18,458 : temperature: 0.07, alpha: 28.01, beta: 0.10, pos_auroc: 91.01, neg_auroc: 68.46, dual_auroc: 70.63, dual_auroc_ours:50.00
2024-04-28 17:33:18,887 : temperature: 0.10, alpha: 28.01, beta: 0.10, pos_auroc: 91.01, neg_auroc: 68.46, dual_auroc: 70.63, dual_auroc_ours:50.00
2024-04-28 17:33:19,319 : temperature: 0.30, alpha: 28.01, beta: 0.10, pos_auroc: 91.01, neg_auroc: 68.46, dual_auroc: 70.63, dual_auroc_ours:50.00
2024-04-28 17:33:19,754 : temperature: 1.00, alpha: 28.01, beta: 0.10, pos_auroc: 91.01, neg_auroc: 68.46, dual_auroc: 70.63, dual_auroc_ours:50.00
2024-04-28 17:33:21,381 : temperature: 0.03, alpha: 29.00, beta: 0.10, pos_auroc: 90.95, neg_auroc: 68.43, dual_auroc: 69.94, dual_auroc_ours:92.59
2024-04-28 17:33:21,830 : temperature: 0.05, alpha: 29.00, beta: 0.10, pos_auroc: 90.95, neg_auroc: 68.43, dual_auroc: 69.94, dual_auroc_ours:92.85
2024-04-28 17:33:22,258 : temperature: 0.07, alpha: 29.00, beta: 0.10, pos_auroc: 90.95, neg_auroc: 68.43, dual_auroc: 69.94, dual_auroc_ours:50.00
2024-04-28 17:33:22,687 : temperature: 0.10, alpha: 29.00, beta: 0.10, pos_auroc: 90.95, neg_auroc: 68.43, dual_auroc: 69.94, dual_auroc_ours:50.00
2024-04-28 17:33:23,119 : temperature: 0.30, alpha: 29.00, beta: 0.10, pos_auroc: 90.95, neg_auroc: 68.43, dual_auroc: 69.94, dual_auroc_ours:50.00
2024-04-28 17:33:23,548 : temperature: 1.00, alpha: 29.00, beta: 0.10, pos_auroc: 90.95, neg_auroc: 68.43, dual_auroc: 69.94, dual_auroc_ours:50.00
2024-04-28 17:33:25,180 : temperature: 0.03, alpha: 0.10, beta: 0.25, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:93.27
2024-04-28 17:33:25,627 : temperature: 0.05, alpha: 0.10, beta: 0.25, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:93.39
2024-04-28 17:33:26,056 : temperature: 0.07, alpha: 0.10, beta: 0.25, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:50.00
2024-04-28 17:33:26,493 : temperature: 0.10, alpha: 0.10, beta: 0.25, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:50.00
2024-04-28 17:33:26,924 : temperature: 0.30, alpha: 0.10, beta: 0.25, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:50.00
2024-04-28 17:33:27,354 : temperature: 1.00, alpha: 0.10, beta: 0.25, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:50.00
2024-04-28 17:33:28,983 : temperature: 0.03, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.59, dual_auroc_ours:93.31
2024-04-28 17:33:29,431 : temperature: 0.05, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.59, dual_auroc_ours:93.41
2024-04-28 17:33:29,885 : temperature: 0.07, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.59, dual_auroc_ours:50.00
2024-04-28 17:33:30,335 : temperature: 0.10, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.59, dual_auroc_ours:50.00
2024-04-28 17:33:30,787 : temperature: 0.30, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.59, dual_auroc_ours:50.00
2024-04-28 17:33:31,240 : temperature: 1.00, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.59, dual_auroc_ours:50.00
2024-04-28 17:33:32,873 : temperature: 0.03, alpha: 2.09, beta: 0.25, pos_auroc: 92.11, neg_auroc: 67.45, dual_auroc: 77.62, dual_auroc_ours:93.34
2024-04-28 17:33:33,342 : temperature: 0.05, alpha: 2.09, beta: 0.25, pos_auroc: 92.11, neg_auroc: 67.45, dual_auroc: 77.62, dual_auroc_ours:93.43
2024-04-28 17:33:33,794 : temperature: 0.07, alpha: 2.09, beta: 0.25, pos_auroc: 92.11, neg_auroc: 67.45, dual_auroc: 77.62, dual_auroc_ours:50.00
2024-04-28 17:33:34,265 : temperature: 0.10, alpha: 2.09, beta: 0.25, pos_auroc: 92.11, neg_auroc: 67.45, dual_auroc: 77.62, dual_auroc_ours:50.00
2024-04-28 17:33:34,724 : temperature: 0.30, alpha: 2.09, beta: 0.25, pos_auroc: 92.11, neg_auroc: 67.45, dual_auroc: 77.62, dual_auroc_ours:50.00
2024-04-28 17:33:35,196 : temperature: 1.00, alpha: 2.09, beta: 0.25, pos_auroc: 92.11, neg_auroc: 67.45, dual_auroc: 77.62, dual_auroc_ours:50.00
2024-04-28 17:33:36,845 : temperature: 0.03, alpha: 3.09, beta: 0.25, pos_auroc: 92.05, neg_auroc: 67.51, dual_auroc: 77.63, dual_auroc_ours:93.34
2024-04-28 17:33:37,317 : temperature: 0.05, alpha: 3.09, beta: 0.25, pos_auroc: 92.05, neg_auroc: 67.51, dual_auroc: 77.63, dual_auroc_ours:93.41
2024-04-28 17:33:37,772 : temperature: 0.07, alpha: 3.09, beta: 0.25, pos_auroc: 92.05, neg_auroc: 67.51, dual_auroc: 77.63, dual_auroc_ours:50.00
2024-04-28 17:33:38,221 : temperature: 0.10, alpha: 3.09, beta: 0.25, pos_auroc: 92.05, neg_auroc: 67.51, dual_auroc: 77.63, dual_auroc_ours:50.00
2024-04-28 17:33:38,691 : temperature: 0.30, alpha: 3.09, beta: 0.25, pos_auroc: 92.05, neg_auroc: 67.51, dual_auroc: 77.63, dual_auroc_ours:50.00
2024-04-28 17:33:39,142 : temperature: 1.00, alpha: 3.09, beta: 0.25, pos_auroc: 92.05, neg_auroc: 67.51, dual_auroc: 77.63, dual_auroc_ours:50.00
2024-04-28 17:33:40,780 : temperature: 0.03, alpha: 4.09, beta: 0.25, pos_auroc: 91.98, neg_auroc: 67.60, dual_auroc: 77.52, dual_auroc_ours:93.34
2024-04-28 17:33:41,226 : temperature: 0.05, alpha: 4.09, beta: 0.25, pos_auroc: 91.98, neg_auroc: 67.60, dual_auroc: 77.52, dual_auroc_ours:93.40
2024-04-28 17:33:41,659 : temperature: 0.07, alpha: 4.09, beta: 0.25, pos_auroc: 91.98, neg_auroc: 67.60, dual_auroc: 77.52, dual_auroc_ours:50.00
2024-04-28 17:33:42,110 : temperature: 0.10, alpha: 4.09, beta: 0.25, pos_auroc: 91.98, neg_auroc: 67.60, dual_auroc: 77.52, dual_auroc_ours:50.00
2024-04-28 17:33:42,562 : temperature: 0.30, alpha: 4.09, beta: 0.25, pos_auroc: 91.98, neg_auroc: 67.60, dual_auroc: 77.52, dual_auroc_ours:50.00
2024-04-28 17:33:43,014 : temperature: 1.00, alpha: 4.09, beta: 0.25, pos_auroc: 91.98, neg_auroc: 67.60, dual_auroc: 77.52, dual_auroc_ours:50.00
2024-04-28 17:33:44,646 : temperature: 0.03, alpha: 5.08, beta: 0.25, pos_auroc: 91.92, neg_auroc: 67.65, dual_auroc: 77.40, dual_auroc_ours:93.34
2024-04-28 17:33:45,093 : temperature: 0.05, alpha: 5.08, beta: 0.25, pos_auroc: 91.92, neg_auroc: 67.65, dual_auroc: 77.40, dual_auroc_ours:93.39
2024-04-28 17:33:45,544 : temperature: 0.07, alpha: 5.08, beta: 0.25, pos_auroc: 91.92, neg_auroc: 67.65, dual_auroc: 77.40, dual_auroc_ours:50.00
2024-04-28 17:33:45,999 : temperature: 0.10, alpha: 5.08, beta: 0.25, pos_auroc: 91.92, neg_auroc: 67.65, dual_auroc: 77.40, dual_auroc_ours:50.00
2024-04-28 17:33:46,449 : temperature: 0.30, alpha: 5.08, beta: 0.25, pos_auroc: 91.92, neg_auroc: 67.65, dual_auroc: 77.40, dual_auroc_ours:50.00
2024-04-28 17:33:46,902 : temperature: 1.00, alpha: 5.08, beta: 0.25, pos_auroc: 91.92, neg_auroc: 67.65, dual_auroc: 77.40, dual_auroc_ours:50.00
2024-04-28 17:33:48,532 : temperature: 0.03, alpha: 6.08, beta: 0.25, pos_auroc: 91.83, neg_auroc: 67.73, dual_auroc: 77.13, dual_auroc_ours:93.30
2024-04-28 17:33:48,979 : temperature: 0.05, alpha: 6.08, beta: 0.25, pos_auroc: 91.83, neg_auroc: 67.73, dual_auroc: 77.13, dual_auroc_ours:93.36
2024-04-28 17:33:49,432 : temperature: 0.07, alpha: 6.08, beta: 0.25, pos_auroc: 91.83, neg_auroc: 67.73, dual_auroc: 77.13, dual_auroc_ours:50.00
2024-04-28 17:33:49,885 : temperature: 0.10, alpha: 6.08, beta: 0.25, pos_auroc: 91.83, neg_auroc: 67.73, dual_auroc: 77.13, dual_auroc_ours:50.00
2024-04-28 17:33:50,339 : temperature: 0.30, alpha: 6.08, beta: 0.25, pos_auroc: 91.83, neg_auroc: 67.73, dual_auroc: 77.13, dual_auroc_ours:50.00
2024-04-28 17:33:50,791 : temperature: 1.00, alpha: 6.08, beta: 0.25, pos_auroc: 91.83, neg_auroc: 67.73, dual_auroc: 77.13, dual_auroc_ours:50.00
2024-04-28 17:33:52,432 : temperature: 0.03, alpha: 7.08, beta: 0.25, pos_auroc: 91.75, neg_auroc: 67.81, dual_auroc: 76.82, dual_auroc_ours:93.27
2024-04-28 17:33:52,882 : temperature: 0.05, alpha: 7.08, beta: 0.25, pos_auroc: 91.75, neg_auroc: 67.81, dual_auroc: 76.82, dual_auroc_ours:93.33
2024-04-28 17:33:53,356 : temperature: 0.07, alpha: 7.08, beta: 0.25, pos_auroc: 91.75, neg_auroc: 67.81, dual_auroc: 76.82, dual_auroc_ours:50.00
2024-04-28 17:33:53,808 : temperature: 0.10, alpha: 7.08, beta: 0.25, pos_auroc: 91.75, neg_auroc: 67.81, dual_auroc: 76.82, dual_auroc_ours:50.00
2024-04-28 17:33:54,258 : temperature: 0.30, alpha: 7.08, beta: 0.25, pos_auroc: 91.75, neg_auroc: 67.81, dual_auroc: 76.82, dual_auroc_ours:50.00
