2024-05-10 05:37:36,157 : #########TRAIN_EVAL_INFO############
2024-05-10 05:37:36,161 : 
Running in-domain dataset configs.
2024-05-10 05:37:36,161 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 05:37:48,915 : Preparing ImageNet dataset.
2024-05-10 05:39:48,066 : Getting textual features as CLIP's classifier.
2024-05-10 05:39:57,328 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 05:39:57,920 : 
Loading visual features and labels from test set.
2024-05-10 05:39:58,747 : 
Running out-domain dataset configs.
2024-05-10 05:39:58,747 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-10 05:53:14,871 : **** pos test accuracy: 69.91. ****

2024-05-10 05:53:14,875 : **** neg test(+) accuracy: 63.22. ****

2024-05-10 05:53:14,879 : **** dual test accuracy: 27.60. ****

2024-05-10 05:53:15,277 : **** Our's test pos auroc: 92.89, fpr: 35.67. ****

2024-05-10 05:53:15,622 : **** Our's test neg(+) auroc: 88.29, fpr: 62.04. ****

2024-05-10 05:53:15,969 : **** Our's test dual auroc: 92.13, fpr: 42.12. ****

2024-05-10 05:53:16,410 : **** Our's test dual-ours auroc : 94.53, fpr: 26.50. ****

2024-05-10 05:53:17,942 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.35, pos_fpr: 36.23, neg_auroc: 87.62, neg_fpr: 62.57, dual_auroc: 89.48, dual_fpr: 47.47, dual_auroc_ours: 94.61, auroc_fpr: 25.98
2024-05-10 06:16:02,309 : temperature: 2.00, alpha: 22.03, beta: 0.40, pos_auroc: 93.52, pos_fpr: 32.31, neg_auroc: 89.47, neg_fpr: 55.10, dual_auroc: 93.34, dual_fpr: 34.82, dual_auroc_ours: 94.88, auroc_fpr: 24.93
2024-05-10 06:16:03,799 : temperature: 3.00, alpha: 22.03, beta: 0.40, pos_auroc: 93.51, pos_fpr: 29.87, neg_auroc: 89.45, neg_fpr: 56.72, dual_auroc: 93.33, dual_fpr: 34.36, dual_auroc_ours: 94.87, auroc_fpr: 25.32
2024-05-10 06:16:05,281 : temperature: 5.00, alpha: 22.03, beta: 0.40, pos_auroc: 93.46, pos_fpr: 30.41, neg_auroc: 89.38, neg_fpr: 56.26, dual_auroc: 93.32, dual_fpr: 33.44, dual_auroc_ours: 94.86, auroc_fpr: 23.49
2024-05-10 06:16:06,757 : temperature: 10.00, alpha: 22.03, beta: 0.40, pos_auroc: 93.31, pos_fpr: 30.14, neg_auroc: 89.06, neg_fpr: 70.43, dual_auroc: 93.28, dual_fpr: 37.81, dual_auroc_ours: 94.73, auroc_fpr: 23.43
2024-05-10 06:16:08,287 : temperature: 0.03, alpha: 23.02, beta: 0.40, pos_auroc: 92.91, pos_fpr: 32.86, neg_auroc: 88.81, neg_fpr: 58.03, dual_auroc: 90.65, dual_fpr: 41.56, dual_auroc_ours: 94.81, auroc_fpr: 23.66
2024-05-10 06:16:09,791 : temperature: 0.05, alpha: 23.02, beta: 0.40, pos_auroc: 93.38, pos_fpr: 31.77, neg_auroc: 89.18, neg_fpr: 57.20, dual_auroc: 92.67, dual_fpr: 36.48, dual_auroc_ours: 94.95, auroc_fpr: 23.63
2024-05-10 06:16:11,299 : temperature: 0.07, alpha: 23.02, beta: 0.40, pos_auroc: 93.48, pos_fpr: 31.50, neg_auroc: 89.31, neg_fpr: 56.67, dual_auroc: 93.06, dual_fpr: 35.69, dual_auroc_ours: 94.96, auroc_fpr: 23.66
2024-05-10 06:16:12,821 : temperature: 0.10, alpha: 23.02, beta: 0.40, pos_auroc: 93.53, pos_fpr: 31.45, neg_auroc: 89.38, neg_fpr: 56.37, dual_auroc: 93.24, dual_fpr: 35.09, dual_auroc_ours: 94.96, auroc_fpr: 23.66
2024-05-10 06:16:14,318 : temperature: 0.30, alpha: 23.02, beta: 0.40, pos_auroc: 93.55, pos_fpr: 31.68, neg_auroc: 89.49, neg_fpr: 56.47, dual_auroc: 93.38, dual_fpr: 34.58, dual_auroc_ours: 94.93, auroc_fpr: 23.83
2024-05-10 06:16:15,814 : temperature: 0.50, alpha: 23.02, beta: 0.40, pos_auroc: 93.55, pos_fpr: 31.81, neg_auroc: 89.51, neg_fpr: 55.66, dual_auroc: 93.39, dual_fpr: 34.77, dual_auroc_ours: 94.92, auroc_fpr: 24.14
2024-05-10 06:16:17,305 : temperature: 1.00, alpha: 23.02, beta: 0.40, pos_auroc: 93.55, pos_fpr: 31.75, neg_auroc: 89.52, neg_fpr: 55.50, dual_auroc: 93.39, dual_fpr: 35.19, dual_auroc_ours: 94.90, auroc_fpr: 23.58
2024-05-10 06:16:18,797 : temperature: 2.00, alpha: 23.02, beta: 0.40, pos_auroc: 93.54, pos_fpr: 32.42, neg_auroc: 89.50, neg_fpr: 55.04, dual_auroc: 93.39, dual_fpr: 34.48, dual_auroc_ours: 94.89, auroc_fpr: 24.76
2024-05-10 06:16:20,280 : temperature: 3.00, alpha: 23.02, beta: 0.40, pos_auroc: 93.53, pos_fpr: 29.84, neg_auroc: 89.50, neg_fpr: 56.96, dual_auroc: 93.39, dual_fpr: 34.08, dual_auroc_ours: 94.88, auroc_fpr: 25.23
2024-05-10 06:16:21,768 : temperature: 5.00, alpha: 23.02, beta: 0.40, pos_auroc: 93.48, pos_fpr: 30.39, neg_auroc: 89.43, neg_fpr: 56.28, dual_auroc: 93.37, dual_fpr: 33.25, dual_auroc_ours: 94.87, auroc_fpr: 23.38
2024-05-10 06:16:23,240 : temperature: 10.00, alpha: 23.02, beta: 0.40, pos_auroc: 93.33, pos_fpr: 30.30, neg_auroc: 89.08, neg_fpr: 70.73, dual_auroc: 93.32, dual_fpr: 37.56, dual_auroc_ours: 94.75, auroc_fpr: 23.35
2024-05-10 06:16:24,767 : temperature: 0.03, alpha: 24.02, beta: 0.40, pos_auroc: 92.93, pos_fpr: 32.84, neg_auroc: 88.84, neg_fpr: 57.63, dual_auroc: 90.71, dual_fpr: 41.52, dual_auroc_ours: 94.81, auroc_fpr: 23.66
2024-05-10 06:16:26,267 : temperature: 0.05, alpha: 24.02, beta: 0.40, pos_auroc: 93.40, pos_fpr: 31.66, neg_auroc: 89.22, neg_fpr: 56.86, dual_auroc: 92.72, dual_fpr: 36.52, dual_auroc_ours: 94.95, auroc_fpr: 23.39
2024-05-10 06:16:27,778 : temperature: 0.07, alpha: 24.02, beta: 0.40, pos_auroc: 93.50, pos_fpr: 31.41, neg_auroc: 89.35, neg_fpr: 56.45, dual_auroc: 93.11, dual_fpr: 35.33, dual_auroc_ours: 94.97, auroc_fpr: 23.57
2024-05-10 06:16:29,284 : temperature: 0.10, alpha: 24.02, beta: 0.40, pos_auroc: 93.55, pos_fpr: 31.36, neg_auroc: 89.43, neg_fpr: 56.06, dual_auroc: 93.29, dual_fpr: 34.84, dual_auroc_ours: 94.96, auroc_fpr: 23.63
2024-05-10 06:16:30,790 : temperature: 0.30, alpha: 24.02, beta: 0.40, pos_auroc: 93.57, pos_fpr: 31.22, neg_auroc: 89.53, neg_fpr: 55.77, dual_auroc: 93.43, dual_fpr: 34.26, dual_auroc_ours: 94.93, auroc_fpr: 23.73
2024-05-10 06:16:32,294 : temperature: 0.50, alpha: 24.02, beta: 0.40, pos_auroc: 93.57, pos_fpr: 31.12, neg_auroc: 89.55, neg_fpr: 55.79, dual_auroc: 93.44, dual_fpr: 34.20, dual_auroc_ours: 94.92, auroc_fpr: 24.12
2024-05-10 06:16:33,789 : temperature: 1.00, alpha: 24.02, beta: 0.40, pos_auroc: 93.56, pos_fpr: 31.65, neg_auroc: 89.56, neg_fpr: 55.60, dual_auroc: 93.44, dual_fpr: 34.10, dual_auroc_ours: 94.91, auroc_fpr: 23.48
2024-05-10 06:16:35,280 : temperature: 2.00, alpha: 24.02, beta: 0.40, pos_auroc: 93.55, pos_fpr: 32.31, neg_auroc: 89.55, neg_fpr: 54.98, dual_auroc: 93.44, dual_fpr: 34.42, dual_auroc_ours: 94.90, auroc_fpr: 24.77
2024-05-10 06:16:36,756 : temperature: 3.00, alpha: 24.02, beta: 0.40, pos_auroc: 93.56, pos_fpr: 29.69, neg_auroc: 89.52, neg_fpr: 57.04, dual_auroc: 93.44, dual_fpr: 34.07, dual_auroc_ours: 94.89, auroc_fpr: 25.35
2024-05-10 06:16:38,230 : temperature: 5.00, alpha: 24.02, beta: 0.40, pos_auroc: 93.51, pos_fpr: 30.39, neg_auroc: 89.45, neg_fpr: 56.59, dual_auroc: 93.43, dual_fpr: 33.17, dual_auroc_ours: 94.87, auroc_fpr: 23.30
2024-05-10 06:16:39,702 : temperature: 10.00, alpha: 24.02, beta: 0.40, pos_auroc: 93.35, pos_fpr: 30.24, neg_auroc: 89.12, neg_fpr: 70.59, dual_auroc: 93.37, dual_fpr: 37.31, dual_auroc_ours: 94.75, auroc_fpr: 23.28
2024-05-10 06:16:41,233 : temperature: 0.03, alpha: 25.02, beta: 0.40, pos_auroc: 92.93, pos_fpr: 32.60, neg_auroc: 88.87, neg_fpr: 57.76, dual_auroc: 90.76, dual_fpr: 41.35, dual_auroc_ours: 94.79, auroc_fpr: 23.62
2024-05-10 06:16:42,735 : temperature: 0.05, alpha: 25.02, beta: 0.40, pos_auroc: 93.41, pos_fpr: 31.44, neg_auroc: 89.26, neg_fpr: 56.38, dual_auroc: 92.77, dual_fpr: 36.12, dual_auroc_ours: 94.94, auroc_fpr: 23.33
2024-05-10 06:16:44,237 : temperature: 0.07, alpha: 25.02, beta: 0.40, pos_auroc: 93.52, pos_fpr: 31.39, neg_auroc: 89.39, neg_fpr: 56.38, dual_auroc: 93.16, dual_fpr: 35.03, dual_auroc_ours: 94.97, auroc_fpr: 23.44
2024-05-10 06:16:45,734 : temperature: 0.10, alpha: 25.02, beta: 0.40, pos_auroc: 93.57, pos_fpr: 31.10, neg_auroc: 89.47, neg_fpr: 55.89, dual_auroc: 93.34, dual_fpr: 34.19, dual_auroc_ours: 94.96, auroc_fpr: 23.54
2024-05-10 06:16:47,229 : temperature: 0.30, alpha: 25.02, beta: 0.40, pos_auroc: 93.59, pos_fpr: 31.22, neg_auroc: 89.57, neg_fpr: 55.87, dual_auroc: 93.48, dual_fpr: 33.88, dual_auroc_ours: 94.94, auroc_fpr: 23.62
2024-05-10 06:16:48,724 : temperature: 0.50, alpha: 25.02, beta: 0.40, pos_auroc: 93.59, pos_fpr: 31.12, neg_auroc: 89.59, neg_fpr: 55.78, dual_auroc: 93.49, dual_fpr: 33.93, dual_auroc_ours: 94.93, auroc_fpr: 24.07
2024-05-10 06:16:50,223 : temperature: 1.00, alpha: 25.02, beta: 0.40, pos_auroc: 93.59, pos_fpr: 31.59, neg_auroc: 89.60, neg_fpr: 55.70, dual_auroc: 93.50, dual_fpr: 33.75, dual_auroc_ours: 94.92, auroc_fpr: 23.38
2024-05-10 06:16:51,716 : temperature: 2.00, alpha: 25.02, beta: 0.40, pos_auroc: 93.58, pos_fpr: 32.16, neg_auroc: 89.60, neg_fpr: 55.15, dual_auroc: 93.50, dual_fpr: 34.03, dual_auroc_ours: 94.91, auroc_fpr: 24.62
2024-05-10 06:16:53,206 : temperature: 3.00, alpha: 25.02, beta: 0.40, pos_auroc: 93.57, pos_fpr: 29.71, neg_auroc: 89.59, neg_fpr: 57.02, dual_auroc: 93.50, dual_fpr: 33.65, dual_auroc_ours: 94.90, auroc_fpr: 25.20
2024-05-10 06:16:54,689 : temperature: 5.00, alpha: 25.02, beta: 0.40, pos_auroc: 93.53, pos_fpr: 30.45, neg_auroc: 89.50, neg_fpr: 56.52, dual_auroc: 93.48, dual_fpr: 32.82, dual_auroc_ours: 94.88, auroc_fpr: 23.22
2024-05-10 06:16:56,165 : temperature: 10.00, alpha: 25.02, beta: 0.40, pos_auroc: 93.38, pos_fpr: 30.20, neg_auroc: 89.18, neg_fpr: 70.79, dual_auroc: 93.43, dual_fpr: 37.06, dual_auroc_ours: 94.75, auroc_fpr: 23.13
2024-05-10 06:16:57,699 : temperature: 0.03, alpha: 26.01, beta: 0.40, pos_auroc: 92.95, pos_fpr: 32.60, neg_auroc: 88.89, neg_fpr: 57.58, dual_auroc: 90.78, dual_fpr: 41.22, dual_auroc_ours: 94.79, auroc_fpr: 23.83
2024-05-10 06:16:59,208 : temperature: 0.05, alpha: 26.01, beta: 0.40, pos_auroc: 93.43, pos_fpr: 31.50, neg_auroc: 89.29, neg_fpr: 56.56, dual_auroc: 92.81, dual_fpr: 35.73, dual_auroc_ours: 94.94, auroc_fpr: 23.40
2024-05-10 06:17:00,720 : temperature: 0.07, alpha: 26.01, beta: 0.40, pos_auroc: 93.54, pos_fpr: 31.25, neg_auroc: 89.41, neg_fpr: 56.16, dual_auroc: 93.20, dual_fpr: 34.87, dual_auroc_ours: 94.97, auroc_fpr: 23.49
2024-05-10 06:17:02,220 : temperature: 0.10, alpha: 26.01, beta: 0.40, pos_auroc: 93.58, pos_fpr: 31.16, neg_auroc: 89.50, neg_fpr: 56.03, dual_auroc: 93.38, dual_fpr: 34.19, dual_auroc_ours: 94.97, auroc_fpr: 23.62
2024-05-10 06:17:03,722 : temperature: 0.30, alpha: 26.01, beta: 0.40, pos_auroc: 93.61, pos_fpr: 31.08, neg_auroc: 89.60, neg_fpr: 55.95, dual_auroc: 93.53, dual_fpr: 33.86, dual_auroc_ours: 94.94, auroc_fpr: 23.57
2024-05-10 06:17:05,219 : temperature: 0.50, alpha: 26.01, beta: 0.40, pos_auroc: 93.61, pos_fpr: 31.01, neg_auroc: 89.62, neg_fpr: 55.92, dual_auroc: 93.54, dual_fpr: 33.82, dual_auroc_ours: 94.93, auroc_fpr: 23.96
2024-05-10 06:17:06,715 : temperature: 1.00, alpha: 26.01, beta: 0.40, pos_auroc: 93.61, pos_fpr: 31.52, neg_auroc: 89.64, neg_fpr: 55.74, dual_auroc: 93.55, dual_fpr: 33.65, dual_auroc_ours: 94.92, auroc_fpr: 23.35
2024-05-10 06:17:08,204 : temperature: 2.00, alpha: 26.01, beta: 0.40, pos_auroc: 93.60, pos_fpr: 32.15, neg_auroc: 89.63, neg_fpr: 55.25, dual_auroc: 93.54, dual_fpr: 33.93, dual_auroc_ours: 94.91, auroc_fpr: 24.67
2024-05-10 06:17:09,690 : temperature: 3.00, alpha: 26.01, beta: 0.40, pos_auroc: 93.59, pos_fpr: 29.65, neg_auroc: 89.61, neg_fpr: 57.08, dual_auroc: 93.54, dual_fpr: 33.49, dual_auroc_ours: 94.90, auroc_fpr: 25.10
2024-05-10 06:17:11,171 : temperature: 5.00, alpha: 26.01, beta: 0.40, pos_auroc: 93.55, pos_fpr: 30.33, neg_auroc: 89.52, neg_fpr: 56.70, dual_auroc: 93.53, dual_fpr: 32.68, dual_auroc_ours: 94.87, auroc_fpr: 23.12
2024-05-10 06:17:12,654 : temperature: 10.00, alpha: 26.01, beta: 0.40, pos_auroc: 93.41, pos_fpr: 30.10, neg_auroc: 89.20, neg_fpr: 70.75, dual_auroc: 93.48, dual_fpr: 36.92, dual_auroc_ours: 94.76, auroc_fpr: 23.05
2024-05-10 06:17:14,185 : temperature: 0.03, alpha: 27.01, beta: 0.40, pos_auroc: 92.96, pos_fpr: 32.57, neg_auroc: 88.91, neg_fpr: 57.51, dual_auroc: 90.84, dual_fpr: 40.69, dual_auroc_ours: 94.78, auroc_fpr: 23.93
2024-05-10 06:17:15,688 : temperature: 0.05, alpha: 27.01, beta: 0.40, pos_auroc: 93.45, pos_fpr: 31.31, neg_auroc: 89.31, neg_fpr: 56.28, dual_auroc: 92.86, dual_fpr: 35.64, dual_auroc_ours: 94.94, auroc_fpr: 23.44
2024-05-10 06:17:17,195 : temperature: 0.07, alpha: 27.01, beta: 0.40, pos_auroc: 93.55, pos_fpr: 31.25, neg_auroc: 89.44, neg_fpr: 55.87, dual_auroc: 93.25, dual_fpr: 34.53, dual_auroc_ours: 94.96, auroc_fpr: 23.54
2024-05-10 06:17:18,699 : temperature: 0.10, alpha: 27.01, beta: 0.40, pos_auroc: 93.60, pos_fpr: 31.15, neg_auroc: 89.52, neg_fpr: 55.74, dual_auroc: 93.43, dual_fpr: 33.96, dual_auroc_ours: 94.97, auroc_fpr: 23.51
2024-05-10 06:17:20,199 : temperature: 0.30, alpha: 27.01, beta: 0.40, pos_auroc: 93.63, pos_fpr: 31.13, neg_auroc: 89.64, neg_fpr: 55.35, dual_auroc: 93.58, dual_fpr: 33.28, dual_auroc_ours: 94.94, auroc_fpr: 23.74
2024-05-10 06:17:21,698 : temperature: 0.50, alpha: 27.01, beta: 0.40, pos_auroc: 93.63, pos_fpr: 31.06, neg_auroc: 89.65, neg_fpr: 56.08, dual_auroc: 93.59, dual_fpr: 33.23, dual_auroc_ours: 94.93, auroc_fpr: 23.81
2024-05-10 06:17:23,193 : temperature: 1.00, alpha: 27.01, beta: 0.40, pos_auroc: 93.63, pos_fpr: 31.57, neg_auroc: 89.66, neg_fpr: 55.97, dual_auroc: 93.60, dual_fpr: 33.48, dual_auroc_ours: 94.93, auroc_fpr: 23.31
2024-05-10 06:17:24,684 : temperature: 2.00, alpha: 27.01, beta: 0.40, pos_auroc: 93.62, pos_fpr: 32.07, neg_auroc: 89.66, neg_fpr: 55.33, dual_auroc: 93.60, dual_fpr: 33.74, dual_auroc_ours: 94.92, auroc_fpr: 24.55
2024-05-10 06:17:26,173 : temperature: 3.00, alpha: 27.01, beta: 0.40, pos_auroc: 93.62, pos_fpr: 29.60, neg_auroc: 89.64, neg_fpr: 57.27, dual_auroc: 93.59, dual_fpr: 33.36, dual_auroc_ours: 94.90, auroc_fpr: 25.05
2024-05-10 06:17:27,661 : temperature: 5.00, alpha: 27.01, beta: 0.40, pos_auroc: 93.57, pos_fpr: 30.19, neg_auroc: 89.55, neg_fpr: 56.79, dual_auroc: 93.58, dual_fpr: 32.51, dual_auroc_ours: 94.88, auroc_fpr: 23.04
2024-05-10 06:17:29,138 : temperature: 10.00, alpha: 27.01, beta: 0.40, pos_auroc: 93.42, pos_fpr: 30.02, neg_auroc: 89.22, neg_fpr: 70.86, dual_auroc: 93.52, dual_fpr: 36.56, dual_auroc_ours: 94.77, auroc_fpr: 23.01
2024-05-10 06:17:30,669 : temperature: 0.03, alpha: 28.01, beta: 0.40, pos_auroc: 92.97, pos_fpr: 32.29, neg_auroc: 88.93, neg_fpr: 57.30, dual_auroc: 90.89, dual_fpr: 40.58, dual_auroc_ours: 94.77, auroc_fpr: 24.03
2024-05-10 06:17:32,180 : temperature: 0.05, alpha: 28.01, beta: 0.40, pos_auroc: 93.45, pos_fpr: 31.06, neg_auroc: 89.34, neg_fpr: 56.25, dual_auroc: 92.90, dual_fpr: 35.53, dual_auroc_ours: 94.93, auroc_fpr: 23.51
2024-05-10 06:17:33,685 : temperature: 0.07, alpha: 28.01, beta: 0.40, pos_auroc: 93.57, pos_fpr: 30.80, neg_auroc: 89.47, neg_fpr: 56.01, dual_auroc: 93.30, dual_fpr: 34.24, dual_auroc_ours: 94.96, auroc_fpr: 23.52
2024-05-10 06:17:35,190 : temperature: 0.10, alpha: 28.01, beta: 0.40, pos_auroc: 93.61, pos_fpr: 30.83, neg_auroc: 89.56, neg_fpr: 55.76, dual_auroc: 93.47, dual_fpr: 33.50, dual_auroc_ours: 94.96, auroc_fpr: 23.53
2024-05-10 06:17:36,687 : temperature: 0.30, alpha: 28.01, beta: 0.40, pos_auroc: 93.65, pos_fpr: 30.80, neg_auroc: 89.67, neg_fpr: 55.39, dual_auroc: 93.63, dual_fpr: 33.15, dual_auroc_ours: 94.95, auroc_fpr: 23.78
2024-05-10 06:17:38,181 : temperature: 0.50, alpha: 28.01, beta: 0.40, pos_auroc: 93.65, pos_fpr: 30.97, neg_auroc: 89.69, neg_fpr: 56.07, dual_auroc: 93.64, dual_fpr: 33.14, dual_auroc_ours: 94.94, auroc_fpr: 23.82
2024-05-10 06:17:39,669 : temperature: 1.00, alpha: 28.01, beta: 0.40, pos_auroc: 93.64, pos_fpr: 31.44, neg_auroc: 89.70, neg_fpr: 55.96, dual_auroc: 93.65, dual_fpr: 33.35, dual_auroc_ours: 94.93, auroc_fpr: 23.31
2024-05-10 06:17:41,159 : temperature: 2.00, alpha: 28.01, beta: 0.40, pos_auroc: 93.64, pos_fpr: 32.03, neg_auroc: 89.70, neg_fpr: 55.50, dual_auroc: 93.65, dual_fpr: 33.67, dual_auroc_ours: 94.91, auroc_fpr: 24.56
2024-05-10 06:17:42,646 : temperature: 3.00, alpha: 28.01, beta: 0.40, pos_auroc: 93.62, pos_fpr: 29.69, neg_auroc: 89.68, neg_fpr: 57.11, dual_auroc: 93.65, dual_fpr: 33.24, dual_auroc_ours: 94.91, auroc_fpr: 25.05
2024-05-10 06:17:44,130 : temperature: 5.00, alpha: 28.01, beta: 0.40, pos_auroc: 93.59, pos_fpr: 30.29, neg_auroc: 89.60, neg_fpr: 56.87, dual_auroc: 93.64, dual_fpr: 32.27, dual_auroc_ours: 94.87, auroc_fpr: 23.19
2024-05-10 06:17:45,613 : temperature: 10.00, alpha: 28.01, beta: 0.40, pos_auroc: 93.43, pos_fpr: 30.09, neg_auroc: 89.29, neg_fpr: 43.50, dual_auroc: 93.57, dual_fpr: 36.25, dual_auroc_ours: 94.75, auroc_fpr: 23.10
2024-05-10 06:17:47,138 : temperature: 0.03, alpha: 29.00, beta: 0.40, pos_auroc: 92.99, pos_fpr: 32.38, neg_auroc: 88.94, neg_fpr: 57.07, dual_auroc: 90.93, dual_fpr: 40.20, dual_auroc_ours: 94.75, auroc_fpr: 24.03
2024-05-10 06:17:48,637 : temperature: 0.05, alpha: 29.00, beta: 0.40, pos_auroc: 93.47, pos_fpr: 31.06, neg_auroc: 89.36, neg_fpr: 56.27, dual_auroc: 92.94, dual_fpr: 35.26, dual_auroc_ours: 94.93, auroc_fpr: 23.72
2024-05-10 06:17:50,139 : temperature: 0.07, alpha: 29.00, beta: 0.40, pos_auroc: 93.58, pos_fpr: 30.87, neg_auroc: 89.49, neg_fpr: 55.77, dual_auroc: 93.34, dual_fpr: 34.10, dual_auroc_ours: 94.96, auroc_fpr: 23.49
2024-05-10 06:17:51,635 : temperature: 0.10, alpha: 29.00, beta: 0.40, pos_auroc: 93.63, pos_fpr: 30.82, neg_auroc: 89.58, neg_fpr: 55.80, dual_auroc: 93.52, dual_fpr: 33.47, dual_auroc_ours: 94.97, auroc_fpr: 23.59
2024-05-10 06:17:53,137 : temperature: 0.30, alpha: 29.00, beta: 0.40, pos_auroc: 93.67, pos_fpr: 30.72, neg_auroc: 89.69, neg_fpr: 55.70, dual_auroc: 93.67, dual_fpr: 32.52, dual_auroc_ours: 94.95, auroc_fpr: 23.75
2024-05-10 06:17:54,636 : temperature: 0.50, alpha: 29.00, beta: 0.40, pos_auroc: 93.66, pos_fpr: 31.02, neg_auroc: 89.71, neg_fpr: 55.16, dual_auroc: 93.69, dual_fpr: 32.73, dual_auroc_ours: 94.94, auroc_fpr: 23.78
2024-05-10 06:17:56,128 : temperature: 1.00, alpha: 29.00, beta: 0.40, pos_auroc: 93.66, pos_fpr: 30.06, neg_auroc: 89.72, neg_fpr: 56.15, dual_auroc: 93.69, dual_fpr: 33.03, dual_auroc_ours: 94.93, auroc_fpr: 23.24
2024-05-10 06:17:57,612 : temperature: 2.00, alpha: 29.00, beta: 0.40, pos_auroc: 93.66, pos_fpr: 32.12, neg_auroc: 89.72, neg_fpr: 55.69, dual_auroc: 93.69, dual_fpr: 33.38, dual_auroc_ours: 94.92, auroc_fpr: 24.42
2024-05-10 06:17:59,091 : temperature: 3.00, alpha: 29.00, beta: 0.40, pos_auroc: 93.64, pos_fpr: 29.57, neg_auroc: 89.71, neg_fpr: 57.33, dual_auroc: 93.68, dual_fpr: 32.99, dual_auroc_ours: 94.91, auroc_fpr: 25.00
2024-05-10 06:18:00,578 : temperature: 5.00, alpha: 29.00, beta: 0.40, pos_auroc: 93.62, pos_fpr: 30.04, neg_auroc: 89.61, neg_fpr: 56.99, dual_auroc: 93.68, dual_fpr: 32.00, dual_auroc_ours: 94.87, auroc_fpr: 23.04
2024-05-10 06:18:02,055 : temperature: 10.00, alpha: 29.00, beta: 0.40, pos_auroc: 93.45, pos_fpr: 29.90, neg_auroc: 89.30, neg_fpr: 43.74, dual_auroc: 93.64, dual_fpr: 36.19, dual_auroc_ours: 94.76, auroc_fpr: 23.01
2024-05-10 06:18:03,580 : temperature: 0.03, alpha: 0.10, beta: 0.55, pos_auroc: 92.34, pos_fpr: 36.18, neg_auroc: 87.62, neg_fpr: 62.56, dual_auroc: 89.46, dual_fpr: 47.46, dual_auroc_ours: 94.61, auroc_fpr: 25.98
2024-05-10 06:18:05,081 : temperature: 0.05, alpha: 0.10, beta: 0.55, pos_auroc: 92.73, pos_fpr: 35.55, neg_auroc: 87.86, neg_fpr: 62.17, dual_auroc: 91.41, dual_fpr: 43.67, dual_auroc_ours: 94.64, auroc_fpr: 26.21
2024-05-10 06:18:06,579 : temperature: 0.07, alpha: 0.10, beta: 0.55, pos_auroc: 92.80, pos_fpr: 35.61, neg_auroc: 87.94, neg_fpr: 62.08, dual_auroc: 91.74, dual_fpr: 42.80, dual_auroc_ours: 94.61, auroc_fpr: 26.45
2024-05-10 06:18:08,078 : temperature: 0.10, alpha: 0.10, beta: 0.55, pos_auroc: 92.82, pos_fpr: 35.56, neg_auroc: 87.98, neg_fpr: 62.03, dual_auroc: 91.88, dual_fpr: 42.71, dual_auroc_ours: 94.58, auroc_fpr: 26.64
2024-05-10 06:18:09,571 : temperature: 0.30, alpha: 0.10, beta: 0.55, pos_auroc: 92.80, pos_fpr: 36.22, neg_auroc: 88.04, neg_fpr: 61.88, dual_auroc: 91.94, dual_fpr: 42.90, dual_auroc_ours: 94.49, auroc_fpr: 27.11
2024-05-10 06:18:11,065 : temperature: 0.50, alpha: 0.10, beta: 0.55, pos_auroc: 92.79, pos_fpr: 36.04, neg_auroc: 88.05, neg_fpr: 62.05, dual_auroc: 91.94, dual_fpr: 43.10, dual_auroc_ours: 94.47, auroc_fpr: 27.20
2024-05-10 06:18:12,556 : temperature: 1.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.78, pos_fpr: 36.13, neg_auroc: 88.05, neg_fpr: 62.24, dual_auroc: 91.94, dual_fpr: 42.95, dual_auroc_ours: 94.45, auroc_fpr: 27.17
2024-05-10 06:18:14,041 : temperature: 2.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.77, pos_fpr: 35.22, neg_auroc: 88.05, neg_fpr: 61.94, dual_auroc: 91.93, dual_fpr: 42.44, dual_auroc_ours: 94.44, auroc_fpr: 28.41
2024-05-10 06:18:15,521 : temperature: 3.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.76, pos_fpr: 37.16, neg_auroc: 88.03, neg_fpr: 58.14, dual_auroc: 91.93, dual_fpr: 43.18, dual_auroc_ours: 94.43, auroc_fpr: 28.86
