2024-04-28 17:39:30,709 : #########TRAIN_EVAL_INFO############
2024-04-28 17:39:30,722 : 
Running in-domain dataset configs.
2024-04-28 17:39:30,723 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-28 17:39:36,796 : Preparing ImageNet dataset.
2024-04-28 17:42:04,869 : Getting textual features as CLIP's classifier.
2024-04-28 17:42:21,114 : 
Constructing cache model by few-shot visual features and labels.
2024-04-28 17:42:21,235 : 
Loading visual features and labels from test set.
2024-04-28 17:42:21,270 : 
Running out-domain dataset configs.
2024-04-28 17:42:21,270 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-04-28 17:42:56,339 : **** pos test accuracy: 68.76. ****

2024-04-28 17:42:56,343 : **** neg test accuracy: 0.00. ****

2024-04-28 17:42:56,346 : **** neg test accuracy: 57.97. ****

2024-04-28 17:42:56,350 : **** dual test accuracy: 22.84. ****

2024-04-28 17:42:56,695 : **** Our's test pos auroc: 92.01, fpr: 40.79. ****

2024-04-28 17:42:57,065 : **** Our's test neg(-) auroc: 67.51, fpr: 83.46. ****

2024-04-28 17:42:57,378 : **** Our's test neg(+) auroc: 88.10, fpr: 60.50. ****

2024-04-28 17:42:57,737 : **** Our's test dual auroc: 77.62, fpr: 75.40. ****

2024-04-28 17:42:57,744 : **** our dual test accuracy: 59.79. ****

2024-04-28 17:42:58,197 : **** Our's test dual-ours auroc : 93.47, fpr: 30.70. ****

2024-04-28 17:42:59,776 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:93.27
2024-04-28 17:44:13,912 : temperature: 5.00, alpha: 12.06, beta: 0.10, pos_auroc: 91.87, neg_auroc: 67.72, dual_auroc: 77.24, dual_auroc_ours:93.37
2024-04-28 17:44:14,381 : temperature: 10.00, alpha: 12.06, beta: 0.10, pos_auroc: 91.87, neg_auroc: 67.72, dual_auroc: 77.24, dual_auroc_ours:93.18
2024-04-28 17:44:16,015 : temperature: 0.03, alpha: 13.06, beta: 0.10, pos_auroc: 91.81, neg_auroc: 67.75, dual_auroc: 77.04, dual_auroc_ours:93.29
2024-04-28 17:44:16,492 : temperature: 0.05, alpha: 13.06, beta: 0.10, pos_auroc: 91.81, neg_auroc: 67.75, dual_auroc: 77.04, dual_auroc_ours:93.41
2024-04-28 17:44:16,967 : temperature: 0.07, alpha: 13.06, beta: 0.10, pos_auroc: 91.81, neg_auroc: 67.75, dual_auroc: 77.04, dual_auroc_ours:93.42
2024-04-28 17:44:17,442 : temperature: 0.10, alpha: 13.06, beta: 0.10, pos_auroc: 91.81, neg_auroc: 67.75, dual_auroc: 77.04, dual_auroc_ours:93.43
2024-04-28 17:44:17,914 : temperature: 0.30, alpha: 13.06, beta: 0.10, pos_auroc: 91.81, neg_auroc: 67.75, dual_auroc: 77.04, dual_auroc_ours:93.41
2024-04-28 17:44:18,385 : temperature: 1.00, alpha: 13.06, beta: 0.10, pos_auroc: 91.81, neg_auroc: 67.75, dual_auroc: 77.04, dual_auroc_ours:93.39
2024-04-28 17:44:18,857 : temperature: 2.00, alpha: 13.06, beta: 0.10, pos_auroc: 91.81, neg_auroc: 67.75, dual_auroc: 77.04, dual_auroc_ours:93.39
2024-04-28 17:44:19,328 : temperature: 3.00, alpha: 13.06, beta: 0.10, pos_auroc: 91.81, neg_auroc: 67.75, dual_auroc: 77.04, dual_auroc_ours:93.36
2024-04-28 17:44:19,803 : temperature: 5.00, alpha: 13.06, beta: 0.10, pos_auroc: 91.81, neg_auroc: 67.75, dual_auroc: 77.04, dual_auroc_ours:93.33
2024-04-28 17:44:20,274 : temperature: 10.00, alpha: 13.06, beta: 0.10, pos_auroc: 91.81, neg_auroc: 67.75, dual_auroc: 77.04, dual_auroc_ours:93.18
2024-04-28 17:44:21,906 : temperature: 0.03, alpha: 14.05, beta: 0.10, pos_auroc: 91.80, neg_auroc: 67.80, dual_auroc: 77.14, dual_auroc_ours:93.29
2024-04-28 17:44:22,359 : temperature: 0.05, alpha: 14.05, beta: 0.10, pos_auroc: 91.80, neg_auroc: 67.80, dual_auroc: 77.14, dual_auroc_ours:93.41
2024-04-28 17:44:22,837 : temperature: 0.07, alpha: 14.05, beta: 0.10, pos_auroc: 91.80, neg_auroc: 67.80, dual_auroc: 77.14, dual_auroc_ours:93.43
2024-04-28 17:44:23,313 : temperature: 0.10, alpha: 14.05, beta: 0.10, pos_auroc: 91.80, neg_auroc: 67.80, dual_auroc: 77.14, dual_auroc_ours:93.43
2024-04-28 17:44:23,788 : temperature: 0.30, alpha: 14.05, beta: 0.10, pos_auroc: 91.80, neg_auroc: 67.80, dual_auroc: 77.14, dual_auroc_ours:93.42
2024-04-28 17:44:24,258 : temperature: 1.00, alpha: 14.05, beta: 0.10, pos_auroc: 91.80, neg_auroc: 67.80, dual_auroc: 77.14, dual_auroc_ours:93.41
2024-04-28 17:44:24,729 : temperature: 2.00, alpha: 14.05, beta: 0.10, pos_auroc: 91.80, neg_auroc: 67.80, dual_auroc: 77.14, dual_auroc_ours:93.40
2024-04-28 17:44:25,198 : temperature: 3.00, alpha: 14.05, beta: 0.10, pos_auroc: 91.80, neg_auroc: 67.80, dual_auroc: 77.14, dual_auroc_ours:93.39
2024-04-28 17:44:25,669 : temperature: 5.00, alpha: 14.05, beta: 0.10, pos_auroc: 91.80, neg_auroc: 67.80, dual_auroc: 77.14, dual_auroc_ours:93.35
2024-04-28 17:44:26,138 : temperature: 10.00, alpha: 14.05, beta: 0.10, pos_auroc: 91.80, neg_auroc: 67.80, dual_auroc: 77.14, dual_auroc_ours:93.16
2024-04-28 17:44:27,787 : temperature: 0.03, alpha: 15.05, beta: 0.10, pos_auroc: 91.72, neg_auroc: 67.89, dual_auroc: 76.76, dual_auroc_ours:93.22
2024-04-28 17:44:28,262 : temperature: 0.05, alpha: 15.05, beta: 0.10, pos_auroc: 91.72, neg_auroc: 67.89, dual_auroc: 76.76, dual_auroc_ours:93.36
2024-04-28 17:44:28,770 : temperature: 0.07, alpha: 15.05, beta: 0.10, pos_auroc: 91.72, neg_auroc: 67.89, dual_auroc: 76.76, dual_auroc_ours:93.38
2024-04-28 17:44:29,246 : temperature: 0.10, alpha: 15.05, beta: 0.10, pos_auroc: 91.72, neg_auroc: 67.89, dual_auroc: 76.76, dual_auroc_ours:93.38
2024-04-28 17:44:29,740 : temperature: 0.30, alpha: 15.05, beta: 0.10, pos_auroc: 91.72, neg_auroc: 67.89, dual_auroc: 76.76, dual_auroc_ours:93.36
2024-04-28 17:44:30,214 : temperature: 1.00, alpha: 15.05, beta: 0.10, pos_auroc: 91.72, neg_auroc: 67.89, dual_auroc: 76.76, dual_auroc_ours:93.36
2024-04-28 17:44:30,688 : temperature: 2.00, alpha: 15.05, beta: 0.10, pos_auroc: 91.72, neg_auroc: 67.89, dual_auroc: 76.76, dual_auroc_ours:93.35
2024-04-28 17:44:31,168 : temperature: 3.00, alpha: 15.05, beta: 0.10, pos_auroc: 91.72, neg_auroc: 67.89, dual_auroc: 76.76, dual_auroc_ours:93.34
2024-04-28 17:44:31,664 : temperature: 5.00, alpha: 15.05, beta: 0.10, pos_auroc: 91.72, neg_auroc: 67.89, dual_auroc: 76.76, dual_auroc_ours:93.29
2024-04-28 17:44:32,135 : temperature: 10.00, alpha: 15.05, beta: 0.10, pos_auroc: 91.72, neg_auroc: 67.89, dual_auroc: 76.76, dual_auroc_ours:93.12
2024-04-28 17:44:33,778 : temperature: 0.03, alpha: 16.05, beta: 0.10, pos_auroc: 91.69, neg_auroc: 67.87, dual_auroc: 76.60, dual_auroc_ours:93.22
2024-04-28 17:44:34,249 : temperature: 0.05, alpha: 16.05, beta: 0.10, pos_auroc: 91.69, neg_auroc: 67.87, dual_auroc: 76.60, dual_auroc_ours:93.35
2024-04-28 17:44:34,702 : temperature: 0.07, alpha: 16.05, beta: 0.10, pos_auroc: 91.69, neg_auroc: 67.87, dual_auroc: 76.60, dual_auroc_ours:93.37
2024-04-28 17:44:35,177 : temperature: 0.10, alpha: 16.05, beta: 0.10, pos_auroc: 91.69, neg_auroc: 67.87, dual_auroc: 76.60, dual_auroc_ours:93.37
2024-04-28 17:44:35,652 : temperature: 0.30, alpha: 16.05, beta: 0.10, pos_auroc: 91.69, neg_auroc: 67.87, dual_auroc: 76.60, dual_auroc_ours:93.36
2024-04-28 17:44:36,126 : temperature: 1.00, alpha: 16.05, beta: 0.10, pos_auroc: 91.69, neg_auroc: 67.87, dual_auroc: 76.60, dual_auroc_ours:93.35
2024-04-28 17:44:36,605 : temperature: 2.00, alpha: 16.05, beta: 0.10, pos_auroc: 91.69, neg_auroc: 67.87, dual_auroc: 76.60, dual_auroc_ours:93.34
2024-04-28 17:44:37,076 : temperature: 3.00, alpha: 16.05, beta: 0.10, pos_auroc: 91.69, neg_auroc: 67.87, dual_auroc: 76.60, dual_auroc_ours:93.32
2024-04-28 17:44:37,552 : temperature: 5.00, alpha: 16.05, beta: 0.10, pos_auroc: 91.69, neg_auroc: 67.87, dual_auroc: 76.60, dual_auroc_ours:93.27
2024-04-28 17:44:38,021 : temperature: 10.00, alpha: 16.05, beta: 0.10, pos_auroc: 91.69, neg_auroc: 67.87, dual_auroc: 76.60, dual_auroc_ours:93.13
2024-04-28 17:44:39,666 : temperature: 0.03, alpha: 17.04, beta: 0.10, pos_auroc: 91.68, neg_auroc: 67.94, dual_auroc: 76.39, dual_auroc_ours:93.21
2024-04-28 17:44:40,124 : temperature: 0.05, alpha: 17.04, beta: 0.10, pos_auroc: 91.68, neg_auroc: 67.94, dual_auroc: 76.39, dual_auroc_ours:93.36
2024-04-28 17:44:40,601 : temperature: 0.07, alpha: 17.04, beta: 0.10, pos_auroc: 91.68, neg_auroc: 67.94, dual_auroc: 76.39, dual_auroc_ours:93.37
2024-04-28 17:44:41,057 : temperature: 0.10, alpha: 17.04, beta: 0.10, pos_auroc: 91.68, neg_auroc: 67.94, dual_auroc: 76.39, dual_auroc_ours:93.38
2024-04-28 17:44:41,545 : temperature: 0.30, alpha: 17.04, beta: 0.10, pos_auroc: 91.68, neg_auroc: 67.94, dual_auroc: 76.39, dual_auroc_ours:93.36
2024-04-28 17:44:42,018 : temperature: 1.00, alpha: 17.04, beta: 0.10, pos_auroc: 91.68, neg_auroc: 67.94, dual_auroc: 76.39, dual_auroc_ours:93.35
2024-04-28 17:44:42,492 : temperature: 2.00, alpha: 17.04, beta: 0.10, pos_auroc: 91.68, neg_auroc: 67.94, dual_auroc: 76.39, dual_auroc_ours:93.34
2024-04-28 17:44:42,965 : temperature: 3.00, alpha: 17.04, beta: 0.10, pos_auroc: 91.68, neg_auroc: 67.94, dual_auroc: 76.39, dual_auroc_ours:93.32
2024-04-28 17:44:43,435 : temperature: 5.00, alpha: 17.04, beta: 0.10, pos_auroc: 91.68, neg_auroc: 67.94, dual_auroc: 76.39, dual_auroc_ours:93.28
2024-04-28 17:44:43,905 : temperature: 10.00, alpha: 17.04, beta: 0.10, pos_auroc: 91.68, neg_auroc: 67.94, dual_auroc: 76.39, dual_auroc_ours:93.12
2024-04-28 17:44:45,541 : temperature: 0.03, alpha: 18.04, beta: 0.10, pos_auroc: 91.61, neg_auroc: 67.96, dual_auroc: 76.09, dual_auroc_ours:93.18
2024-04-28 17:44:45,997 : temperature: 0.05, alpha: 18.04, beta: 0.10, pos_auroc: 91.61, neg_auroc: 67.96, dual_auroc: 76.09, dual_auroc_ours:93.32
2024-04-28 17:44:46,472 : temperature: 0.07, alpha: 18.04, beta: 0.10, pos_auroc: 91.61, neg_auroc: 67.96, dual_auroc: 76.09, dual_auroc_ours:93.34
2024-04-28 17:44:46,948 : temperature: 0.10, alpha: 18.04, beta: 0.10, pos_auroc: 91.61, neg_auroc: 67.96, dual_auroc: 76.09, dual_auroc_ours:93.35
2024-04-28 17:44:47,425 : temperature: 0.30, alpha: 18.04, beta: 0.10, pos_auroc: 91.61, neg_auroc: 67.96, dual_auroc: 76.09, dual_auroc_ours:93.32
2024-04-28 17:44:47,896 : temperature: 1.00, alpha: 18.04, beta: 0.10, pos_auroc: 91.61, neg_auroc: 67.96, dual_auroc: 76.09, dual_auroc_ours:93.32
2024-04-28 17:44:48,368 : temperature: 2.00, alpha: 18.04, beta: 0.10, pos_auroc: 91.61, neg_auroc: 67.96, dual_auroc: 76.09, dual_auroc_ours:93.31
2024-04-28 17:44:48,837 : temperature: 3.00, alpha: 18.04, beta: 0.10, pos_auroc: 91.61, neg_auroc: 67.96, dual_auroc: 76.09, dual_auroc_ours:93.29
2024-04-28 17:44:49,312 : temperature: 5.00, alpha: 18.04, beta: 0.10, pos_auroc: 91.61, neg_auroc: 67.96, dual_auroc: 76.09, dual_auroc_ours:93.23
2024-04-28 17:44:49,787 : temperature: 10.00, alpha: 18.04, beta: 0.10, pos_auroc: 91.61, neg_auroc: 67.96, dual_auroc: 76.09, dual_auroc_ours:93.04
2024-04-28 17:44:51,449 : temperature: 0.03, alpha: 19.04, beta: 0.10, pos_auroc: 91.54, neg_auroc: 68.08, dual_auroc: 75.64, dual_auroc_ours:93.13
2024-04-28 17:44:51,926 : temperature: 0.05, alpha: 19.04, beta: 0.10, pos_auroc: 91.54, neg_auroc: 68.08, dual_auroc: 75.64, dual_auroc_ours:93.26
2024-04-28 17:44:52,402 : temperature: 0.07, alpha: 19.04, beta: 0.10, pos_auroc: 91.54, neg_auroc: 68.08, dual_auroc: 75.64, dual_auroc_ours:93.28
2024-04-28 17:44:52,882 : temperature: 0.10, alpha: 19.04, beta: 0.10, pos_auroc: 91.54, neg_auroc: 68.08, dual_auroc: 75.64, dual_auroc_ours:93.29
2024-04-28 17:44:53,356 : temperature: 0.30, alpha: 19.04, beta: 0.10, pos_auroc: 91.54, neg_auroc: 68.08, dual_auroc: 75.64, dual_auroc_ours:93.28
2024-04-28 17:44:53,830 : temperature: 1.00, alpha: 19.04, beta: 0.10, pos_auroc: 91.54, neg_auroc: 68.08, dual_auroc: 75.64, dual_auroc_ours:93.27
2024-04-28 17:44:54,300 : temperature: 2.00, alpha: 19.04, beta: 0.10, pos_auroc: 91.54, neg_auroc: 68.08, dual_auroc: 75.64, dual_auroc_ours:93.26
2024-04-28 17:44:54,772 : temperature: 3.00, alpha: 19.04, beta: 0.10, pos_auroc: 91.54, neg_auroc: 68.08, dual_auroc: 75.64, dual_auroc_ours:93.23
2024-04-28 17:44:55,241 : temperature: 5.00, alpha: 19.04, beta: 0.10, pos_auroc: 91.54, neg_auroc: 68.08, dual_auroc: 75.64, dual_auroc_ours:93.22
2024-04-28 17:44:55,709 : temperature: 10.00, alpha: 19.04, beta: 0.10, pos_auroc: 91.54, neg_auroc: 68.08, dual_auroc: 75.64, dual_auroc_ours:93.03
2024-04-28 17:44:57,353 : temperature: 0.03, alpha: 20.03, beta: 0.10, pos_auroc: 91.49, neg_auroc: 68.03, dual_auroc: 75.23, dual_auroc_ours:93.10
2024-04-28 17:44:57,809 : temperature: 0.05, alpha: 20.03, beta: 0.10, pos_auroc: 91.49, neg_auroc: 68.03, dual_auroc: 75.23, dual_auroc_ours:93.23
2024-04-28 17:44:58,264 : temperature: 0.07, alpha: 20.03, beta: 0.10, pos_auroc: 91.49, neg_auroc: 68.03, dual_auroc: 75.23, dual_auroc_ours:93.27
2024-04-28 17:44:58,740 : temperature: 0.10, alpha: 20.03, beta: 0.10, pos_auroc: 91.49, neg_auroc: 68.03, dual_auroc: 75.23, dual_auroc_ours:93.26
2024-04-28 17:44:59,213 : temperature: 0.30, alpha: 20.03, beta: 0.10, pos_auroc: 91.49, neg_auroc: 68.03, dual_auroc: 75.23, dual_auroc_ours:93.25
2024-04-28 17:44:59,686 : temperature: 1.00, alpha: 20.03, beta: 0.10, pos_auroc: 91.49, neg_auroc: 68.03, dual_auroc: 75.23, dual_auroc_ours:93.24
2024-04-28 17:45:00,158 : temperature: 2.00, alpha: 20.03, beta: 0.10, pos_auroc: 91.49, neg_auroc: 68.03, dual_auroc: 75.23, dual_auroc_ours:93.23
2024-04-28 17:45:00,630 : temperature: 3.00, alpha: 20.03, beta: 0.10, pos_auroc: 91.49, neg_auroc: 68.03, dual_auroc: 75.23, dual_auroc_ours:93.22
2024-04-28 17:45:01,099 : temperature: 5.00, alpha: 20.03, beta: 0.10, pos_auroc: 91.49, neg_auroc: 68.03, dual_auroc: 75.23, dual_auroc_ours:93.16
2024-04-28 17:45:01,570 : temperature: 10.00, alpha: 20.03, beta: 0.10, pos_auroc: 91.49, neg_auroc: 68.03, dual_auroc: 75.23, dual_auroc_ours:92.97
2024-04-28 17:45:03,232 : temperature: 0.03, alpha: 21.03, beta: 0.10, pos_auroc: 91.41, neg_auroc: 67.99, dual_auroc: 74.69, dual_auroc_ours:93.05
2024-04-28 17:45:03,709 : temperature: 0.05, alpha: 21.03, beta: 0.10, pos_auroc: 91.41, neg_auroc: 67.99, dual_auroc: 74.69, dual_auroc_ours:93.16
2024-04-28 17:45:04,185 : temperature: 0.07, alpha: 21.03, beta: 0.10, pos_auroc: 91.41, neg_auroc: 67.99, dual_auroc: 74.69, dual_auroc_ours:93.24
2024-04-28 17:45:04,660 : temperature: 0.10, alpha: 21.03, beta: 0.10, pos_auroc: 91.41, neg_auroc: 67.99, dual_auroc: 74.69, dual_auroc_ours:93.20
2024-04-28 17:45:05,134 : temperature: 0.30, alpha: 21.03, beta: 0.10, pos_auroc: 91.41, neg_auroc: 67.99, dual_auroc: 74.69, dual_auroc_ours:93.20
2024-04-28 17:45:05,588 : temperature: 1.00, alpha: 21.03, beta: 0.10, pos_auroc: 91.41, neg_auroc: 67.99, dual_auroc: 74.69, dual_auroc_ours:93.20
2024-04-28 17:45:06,059 : temperature: 2.00, alpha: 21.03, beta: 0.10, pos_auroc: 91.41, neg_auroc: 67.99, dual_auroc: 74.69, dual_auroc_ours:93.20
2024-04-28 17:45:06,532 : temperature: 3.00, alpha: 21.03, beta: 0.10, pos_auroc: 91.41, neg_auroc: 67.99, dual_auroc: 74.69, dual_auroc_ours:93.16
2024-04-28 17:45:07,001 : temperature: 5.00, alpha: 21.03, beta: 0.10, pos_auroc: 91.41, neg_auroc: 67.99, dual_auroc: 74.69, dual_auroc_ours:93.14
2024-04-28 17:45:07,469 : temperature: 10.00, alpha: 21.03, beta: 0.10, pos_auroc: 91.41, neg_auroc: 67.99, dual_auroc: 74.69, dual_auroc_ours:92.95
2024-04-28 17:45:09,106 : temperature: 0.03, alpha: 22.03, beta: 0.10, pos_auroc: 91.35, neg_auroc: 68.18, dual_auroc: 74.22, dual_auroc_ours:93.02
2024-04-28 17:45:09,581 : temperature: 0.05, alpha: 22.03, beta: 0.10, pos_auroc: 91.35, neg_auroc: 68.18, dual_auroc: 74.22, dual_auroc_ours:93.15
2024-04-28 17:45:10,058 : temperature: 0.07, alpha: 22.03, beta: 0.10, pos_auroc: 91.35, neg_auroc: 68.18, dual_auroc: 74.22, dual_auroc_ours:93.18
2024-04-28 17:45:10,533 : temperature: 0.10, alpha: 22.03, beta: 0.10, pos_auroc: 91.35, neg_auroc: 68.18, dual_auroc: 74.22, dual_auroc_ours:93.18
2024-04-28 17:45:11,009 : temperature: 0.30, alpha: 22.03, beta: 0.10, pos_auroc: 91.35, neg_auroc: 68.18, dual_auroc: 74.22, dual_auroc_ours:93.18
2024-04-28 17:45:11,486 : temperature: 1.00, alpha: 22.03, beta: 0.10, pos_auroc: 91.35, neg_auroc: 68.18, dual_auroc: 74.22, dual_auroc_ours:93.17
2024-04-28 17:45:11,956 : temperature: 2.00, alpha: 22.03, beta: 0.10, pos_auroc: 91.35, neg_auroc: 68.18, dual_auroc: 74.22, dual_auroc_ours:93.16
2024-04-28 17:45:12,429 : temperature: 3.00, alpha: 22.03, beta: 0.10, pos_auroc: 91.35, neg_auroc: 68.18, dual_auroc: 74.22, dual_auroc_ours:93.14
2024-04-28 17:45:12,929 : temperature: 5.00, alpha: 22.03, beta: 0.10, pos_auroc: 91.35, neg_auroc: 68.18, dual_auroc: 74.22, dual_auroc_ours:93.11
2024-04-28 17:45:13,400 : temperature: 10.00, alpha: 22.03, beta: 0.10, pos_auroc: 91.35, neg_auroc: 68.18, dual_auroc: 74.22, dual_auroc_ours:92.90
2024-04-28 17:45:15,031 : temperature: 0.03, alpha: 23.02, beta: 0.10, pos_auroc: 91.30, neg_auroc: 68.15, dual_auroc: 73.68, dual_auroc_ours:92.97
2024-04-28 17:45:15,486 : temperature: 0.05, alpha: 23.02, beta: 0.10, pos_auroc: 91.30, neg_auroc: 68.15, dual_auroc: 73.68, dual_auroc_ours:93.11
2024-04-28 17:45:15,941 : temperature: 0.07, alpha: 23.02, beta: 0.10, pos_auroc: 91.30, neg_auroc: 68.15, dual_auroc: 73.68, dual_auroc_ours:93.16
2024-04-28 17:45:16,394 : temperature: 0.10, alpha: 23.02, beta: 0.10, pos_auroc: 91.30, neg_auroc: 68.15, dual_auroc: 73.68, dual_auroc_ours:93.15
2024-04-28 17:45:16,847 : temperature: 0.30, alpha: 23.02, beta: 0.10, pos_auroc: 91.30, neg_auroc: 68.15, dual_auroc: 73.68, dual_auroc_ours:93.15
2024-04-28 17:45:17,299 : temperature: 1.00, alpha: 23.02, beta: 0.10, pos_auroc: 91.30, neg_auroc: 68.15, dual_auroc: 73.68, dual_auroc_ours:93.14
2024-04-28 17:45:17,748 : temperature: 2.00, alpha: 23.02, beta: 0.10, pos_auroc: 91.30, neg_auroc: 68.15, dual_auroc: 73.68, dual_auroc_ours:93.12
2024-04-28 17:45:18,198 : temperature: 3.00, alpha: 23.02, beta: 0.10, pos_auroc: 91.30, neg_auroc: 68.15, dual_auroc: 73.68, dual_auroc_ours:93.10
2024-04-28 17:45:18,645 : temperature: 5.00, alpha: 23.02, beta: 0.10, pos_auroc: 91.30, neg_auroc: 68.15, dual_auroc: 73.68, dual_auroc_ours:93.06
2024-04-28 17:45:19,094 : temperature: 10.00, alpha: 23.02, beta: 0.10, pos_auroc: 91.30, neg_auroc: 68.15, dual_auroc: 73.68, dual_auroc_ours:92.85
2024-04-28 17:45:20,744 : temperature: 0.03, alpha: 24.02, beta: 0.10, pos_auroc: 91.27, neg_auroc: 68.23, dual_auroc: 73.27, dual_auroc_ours:92.93
2024-04-28 17:45:21,200 : temperature: 0.05, alpha: 24.02, beta: 0.10, pos_auroc: 91.27, neg_auroc: 68.23, dual_auroc: 73.27, dual_auroc_ours:93.09
2024-04-28 17:45:21,652 : temperature: 0.07, alpha: 24.02, beta: 0.10, pos_auroc: 91.27, neg_auroc: 68.23, dual_auroc: 73.27, dual_auroc_ours:93.14
2024-04-28 17:45:22,106 : temperature: 0.10, alpha: 24.02, beta: 0.10, pos_auroc: 91.27, neg_auroc: 68.23, dual_auroc: 73.27, dual_auroc_ours:93.13
2024-04-28 17:45:22,562 : temperature: 0.30, alpha: 24.02, beta: 0.10, pos_auroc: 91.27, neg_auroc: 68.23, dual_auroc: 73.27, dual_auroc_ours:93.13
2024-04-28 17:45:23,015 : temperature: 1.00, alpha: 24.02, beta: 0.10, pos_auroc: 91.27, neg_auroc: 68.23, dual_auroc: 73.27, dual_auroc_ours:93.12
2024-04-28 17:45:23,485 : temperature: 2.00, alpha: 24.02, beta: 0.10, pos_auroc: 91.27, neg_auroc: 68.23, dual_auroc: 73.27, dual_auroc_ours:93.11
2024-04-28 17:45:23,954 : temperature: 3.00, alpha: 24.02, beta: 0.10, pos_auroc: 91.27, neg_auroc: 68.23, dual_auroc: 73.27, dual_auroc_ours:93.10
2024-04-28 17:45:24,427 : temperature: 5.00, alpha: 24.02, beta: 0.10, pos_auroc: 91.27, neg_auroc: 68.23, dual_auroc: 73.27, dual_auroc_ours:93.07
2024-04-28 17:45:24,895 : temperature: 10.00, alpha: 24.02, beta: 0.10, pos_auroc: 91.27, neg_auroc: 68.23, dual_auroc: 73.27, dual_auroc_ours:92.88
2024-04-28 17:45:26,548 : temperature: 0.03, alpha: 25.02, beta: 0.10, pos_auroc: 91.19, neg_auroc: 68.35, dual_auroc: 72.55, dual_auroc_ours:92.85
2024-04-28 17:45:27,004 : temperature: 0.05, alpha: 25.02, beta: 0.10, pos_auroc: 91.19, neg_auroc: 68.35, dual_auroc: 72.55, dual_auroc_ours:93.04
2024-04-28 17:45:27,458 : temperature: 0.07, alpha: 25.02, beta: 0.10, pos_auroc: 91.19, neg_auroc: 68.35, dual_auroc: 72.55, dual_auroc_ours:93.07
2024-04-28 17:45:27,929 : temperature: 0.10, alpha: 25.02, beta: 0.10, pos_auroc: 91.19, neg_auroc: 68.35, dual_auroc: 72.55, dual_auroc_ours:93.08
2024-04-28 17:45:28,378 : temperature: 0.30, alpha: 25.02, beta: 0.10, pos_auroc: 91.19, neg_auroc: 68.35, dual_auroc: 72.55, dual_auroc_ours:93.07
2024-04-28 17:45:28,829 : temperature: 1.00, alpha: 25.02, beta: 0.10, pos_auroc: 91.19, neg_auroc: 68.35, dual_auroc: 72.55, dual_auroc_ours:93.07
2024-04-28 17:45:29,278 : temperature: 2.00, alpha: 25.02, beta: 0.10, pos_auroc: 91.19, neg_auroc: 68.35, dual_auroc: 72.55, dual_auroc_ours:93.06
2024-04-28 17:45:29,726 : temperature: 3.00, alpha: 25.02, beta: 0.10, pos_auroc: 91.19, neg_auroc: 68.35, dual_auroc: 72.55, dual_auroc_ours:93.04
2024-04-28 17:45:30,178 : temperature: 5.00, alpha: 25.02, beta: 0.10, pos_auroc: 91.19, neg_auroc: 68.35, dual_auroc: 72.55, dual_auroc_ours:92.99
2024-04-28 17:45:30,625 : temperature: 10.00, alpha: 25.02, beta: 0.10, pos_auroc: 91.19, neg_auroc: 68.35, dual_auroc: 72.55, dual_auroc_ours:92.80
2024-04-28 17:45:32,267 : temperature: 0.03, alpha: 26.01, beta: 0.10, pos_auroc: 91.16, neg_auroc: 68.47, dual_auroc: 72.08, dual_auroc_ours:92.90
2024-04-28 17:45:32,722 : temperature: 0.05, alpha: 26.01, beta: 0.10, pos_auroc: 91.16, neg_auroc: 68.47, dual_auroc: 72.08, dual_auroc_ours:93.03
2024-04-28 17:45:33,176 : temperature: 0.07, alpha: 26.01, beta: 0.10, pos_auroc: 91.16, neg_auroc: 68.47, dual_auroc: 72.08, dual_auroc_ours:93.07
2024-04-28 17:45:33,632 : temperature: 0.10, alpha: 26.01, beta: 0.10, pos_auroc: 91.16, neg_auroc: 68.47, dual_auroc: 72.08, dual_auroc_ours:93.08
2024-04-28 17:45:34,104 : temperature: 0.30, alpha: 26.01, beta: 0.10, pos_auroc: 91.16, neg_auroc: 68.47, dual_auroc: 72.08, dual_auroc_ours:93.07
2024-04-28 17:45:34,580 : temperature: 1.00, alpha: 26.01, beta: 0.10, pos_auroc: 91.16, neg_auroc: 68.47, dual_auroc: 72.08, dual_auroc_ours:93.06
2024-04-28 17:45:35,051 : temperature: 2.00, alpha: 26.01, beta: 0.10, pos_auroc: 91.16, neg_auroc: 68.47, dual_auroc: 72.08, dual_auroc_ours:93.05
