2024-05-14 02:22:19,865 : #########TRAIN_EVAL_INFO############
2024-05-14 02:22:19,896 : 
Running in-domain dataset configs.
2024-05-14 02:22:19,897 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 02:22:41,311 : Preparing ImageNet dataset.
2024-05-14 02:24:49,195 : Getting textual features as CLIP's classifier.
2024-05-14 02:25:01,771 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 02:25:01,938 : 
Loading visual features and labels from test set.
2024-05-14 02:25:02,514 : 
Running out-domain dataset configs.
2024-05-14 02:25:02,515 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-14 02:27:07,536 : **** pos test accuracy: 69.90. ****

2024-05-14 02:27:07,539 : **** neg test(+) accuracy: 63.23. ****

2024-05-14 02:27:07,543 : **** dual test accuracy: 28.01. ****

2024-05-14 02:27:07,967 : **** Our's test pos auroc: 92.78, fpr: 36.18. ****

2024-05-14 02:27:08,280 : **** Our's test neg(+) auroc: 88.08, fpr: 62.26. ****

2024-05-14 02:27:08,664 : **** Our's test dual auroc: 91.95, fpr: 43.08. ****

2024-05-14 02:27:09,168 : **** Our's test dual-ours auroc : 94.42, fpr: 27.34. ****

2024-05-14 02:27:10,892 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.30, neg_auroc: 87.62, neg_fpr: 62.45, dual_auroc: 89.46, dual_fpr: 47.52, dual_auroc_ours: 94.61, auroc_fpr: 25.99
2024-05-14 02:55:46,542 : temperature: 0.03, alpha: 9.07, beta: 0.55, pos_auroc: 92.35, pos_fpr: 36.46, neg_auroc: 87.67, neg_fpr: 62.38, dual_auroc: 89.49, dual_fpr: 47.87, dual_auroc_ours: 94.42, auroc_fpr: 27.12
2024-05-14 02:55:48,253 : temperature: 0.05, alpha: 9.07, beta: 0.55, pos_auroc: 92.73, pos_fpr: 35.93, neg_auroc: 87.94, neg_fpr: 62.15, dual_auroc: 91.46, dual_fpr: 43.90, dual_auroc_ours: 94.47, auroc_fpr: 27.38
2024-05-14 02:55:49,943 : temperature: 0.07, alpha: 9.07, beta: 0.55, pos_auroc: 92.80, pos_fpr: 35.87, neg_auroc: 88.02, neg_fpr: 61.87, dual_auroc: 91.79, dual_fpr: 43.45, dual_auroc_ours: 94.45, auroc_fpr: 27.33
2024-05-14 02:55:51,662 : temperature: 0.10, alpha: 9.07, beta: 0.55, pos_auroc: 92.81, pos_fpr: 35.94, neg_auroc: 88.08, neg_fpr: 61.90, dual_auroc: 91.93, dual_fpr: 43.11, dual_auroc_ours: 94.42, auroc_fpr: 27.60
2024-05-14 02:55:53,319 : temperature: 0.30, alpha: 9.07, beta: 0.55, pos_auroc: 92.79, pos_fpr: 36.23, neg_auroc: 88.14, neg_fpr: 61.94, dual_auroc: 92.00, dual_fpr: 43.08, dual_auroc_ours: 94.35, auroc_fpr: 28.10
2024-05-14 02:55:54,988 : temperature: 0.50, alpha: 9.07, beta: 0.55, pos_auroc: 92.78, pos_fpr: 36.63, neg_auroc: 88.16, neg_fpr: 62.12, dual_auroc: 92.00, dual_fpr: 43.34, dual_auroc_ours: 94.33, auroc_fpr: 27.78
2024-05-14 02:55:56,646 : temperature: 1.00, alpha: 9.07, beta: 0.55, pos_auroc: 92.77, pos_fpr: 36.13, neg_auroc: 88.16, neg_fpr: 62.31, dual_auroc: 91.99, dual_fpr: 43.14, dual_auroc_ours: 94.32, auroc_fpr: 27.77
2024-05-14 02:55:58,294 : temperature: 2.00, alpha: 9.07, beta: 0.55, pos_auroc: 92.76, pos_fpr: 35.24, neg_auroc: 88.16, neg_fpr: 61.88, dual_auroc: 91.99, dual_fpr: 42.52, dual_auroc_ours: 94.30, auroc_fpr: 28.96
2024-05-14 02:55:59,950 : temperature: 3.00, alpha: 9.07, beta: 0.55, pos_auroc: 92.75, pos_fpr: 37.06, neg_auroc: 88.12, neg_fpr: 58.01, dual_auroc: 91.98, dual_fpr: 43.31, dual_auroc_ours: 94.29, auroc_fpr: 29.69
2024-05-14 02:56:01,605 : temperature: 5.00, alpha: 9.07, beta: 0.55, pos_auroc: 92.70, pos_fpr: 33.18, neg_auroc: 88.06, neg_fpr: 57.56, dual_auroc: 91.97, dual_fpr: 44.80, dual_auroc_ours: 94.26, auroc_fpr: 27.58
2024-05-14 02:56:03,245 : temperature: 10.00, alpha: 9.07, beta: 0.55, pos_auroc: 92.52, pos_fpr: 32.99, neg_auroc: 87.71, neg_fpr: 71.86, dual_auroc: 91.90, dual_fpr: 43.64, dual_auroc_ours: 94.10, auroc_fpr: 27.50
2024-05-14 02:56:04,923 : temperature: 0.03, alpha: 10.07, beta: 0.55, pos_auroc: 92.35, pos_fpr: 36.44, neg_auroc: 87.68, neg_fpr: 62.34, dual_auroc: 89.50, dual_fpr: 47.90, dual_auroc_ours: 94.39, auroc_fpr: 27.28
2024-05-14 02:56:06,609 : temperature: 0.05, alpha: 10.07, beta: 0.55, pos_auroc: 92.74, pos_fpr: 35.90, neg_auroc: 87.95, neg_fpr: 61.85, dual_auroc: 91.46, dual_fpr: 43.99, dual_auroc_ours: 94.45, auroc_fpr: 27.44
2024-05-14 02:56:08,281 : temperature: 0.07, alpha: 10.07, beta: 0.55, pos_auroc: 92.80, pos_fpr: 35.89, neg_auroc: 88.03, neg_fpr: 61.77, dual_auroc: 91.80, dual_fpr: 43.47, dual_auroc_ours: 94.43, auroc_fpr: 27.55
2024-05-14 02:56:09,968 : temperature: 0.10, alpha: 10.07, beta: 0.55, pos_auroc: 92.81, pos_fpr: 35.94, neg_auroc: 88.09, neg_fpr: 61.58, dual_auroc: 91.93, dual_fpr: 43.24, dual_auroc_ours: 94.41, auroc_fpr: 27.67
2024-05-14 02:56:11,636 : temperature: 0.30, alpha: 10.07, beta: 0.55, pos_auroc: 92.79, pos_fpr: 36.27, neg_auroc: 88.16, neg_fpr: 61.19, dual_auroc: 92.01, dual_fpr: 43.23, dual_auroc_ours: 94.34, auroc_fpr: 27.84
2024-05-14 02:56:13,201 : temperature: 0.50, alpha: 10.07, beta: 0.55, pos_auroc: 92.78, pos_fpr: 36.63, neg_auroc: 88.17, neg_fpr: 62.08, dual_auroc: 92.01, dual_fpr: 43.38, dual_auroc_ours: 94.32, auroc_fpr: 27.90
2024-05-14 02:56:14,852 : temperature: 1.00, alpha: 10.07, beta: 0.55, pos_auroc: 92.77, pos_fpr: 36.16, neg_auroc: 88.18, neg_fpr: 62.25, dual_auroc: 92.00, dual_fpr: 43.23, dual_auroc_ours: 94.30, auroc_fpr: 27.85
2024-05-14 02:56:16,516 : temperature: 2.00, alpha: 10.07, beta: 0.55, pos_auroc: 92.75, pos_fpr: 35.29, neg_auroc: 88.17, neg_fpr: 61.89, dual_auroc: 92.00, dual_fpr: 42.68, dual_auroc_ours: 94.28, auroc_fpr: 29.14
2024-05-14 02:56:18,246 : temperature: 3.00, alpha: 10.07, beta: 0.55, pos_auroc: 92.75, pos_fpr: 37.08, neg_auroc: 88.14, neg_fpr: 58.06, dual_auroc: 91.99, dual_fpr: 43.42, dual_auroc_ours: 94.27, auroc_fpr: 29.79
2024-05-14 02:56:19,909 : temperature: 5.00, alpha: 10.07, beta: 0.55, pos_auroc: 92.70, pos_fpr: 33.20, neg_auroc: 88.07, neg_fpr: 57.60, dual_auroc: 91.99, dual_fpr: 44.69, dual_auroc_ours: 94.24, auroc_fpr: 27.53
2024-05-14 02:56:21,569 : temperature: 10.00, alpha: 10.07, beta: 0.55, pos_auroc: 92.51, pos_fpr: 32.99, neg_auroc: 87.70, neg_fpr: 71.84, dual_auroc: 91.92, dual_fpr: 43.61, dual_auroc_ours: 94.09, auroc_fpr: 27.49
2024-05-14 02:56:23,254 : temperature: 0.03, alpha: 11.06, beta: 0.55, pos_auroc: 92.35, pos_fpr: 36.50, neg_auroc: 87.69, neg_fpr: 62.50, dual_auroc: 89.50, dual_fpr: 47.99, dual_auroc_ours: 94.37, auroc_fpr: 27.37
2024-05-14 02:56:24,931 : temperature: 0.05, alpha: 11.06, beta: 0.55, pos_auroc: 92.73, pos_fpr: 35.93, neg_auroc: 87.96, neg_fpr: 62.01, dual_auroc: 91.47, dual_fpr: 43.95, dual_auroc_ours: 94.43, auroc_fpr: 27.45
2024-05-14 02:56:26,611 : temperature: 0.07, alpha: 11.06, beta: 0.55, pos_auroc: 92.80, pos_fpr: 36.00, neg_auroc: 88.04, neg_fpr: 61.83, dual_auroc: 91.81, dual_fpr: 43.43, dual_auroc_ours: 94.42, auroc_fpr: 27.56
2024-05-14 02:56:28,273 : temperature: 0.10, alpha: 11.06, beta: 0.55, pos_auroc: 92.81, pos_fpr: 35.96, neg_auroc: 88.10, neg_fpr: 61.53, dual_auroc: 91.94, dual_fpr: 43.26, dual_auroc_ours: 94.39, auroc_fpr: 27.73
2024-05-14 02:56:29,942 : temperature: 0.30, alpha: 11.06, beta: 0.55, pos_auroc: 92.79, pos_fpr: 36.21, neg_auroc: 88.17, neg_fpr: 61.27, dual_auroc: 92.01, dual_fpr: 43.21, dual_auroc_ours: 94.32, auroc_fpr: 28.24
2024-05-14 02:56:31,619 : temperature: 0.50, alpha: 11.06, beta: 0.55, pos_auroc: 92.78, pos_fpr: 36.61, neg_auroc: 88.18, neg_fpr: 61.98, dual_auroc: 92.01, dual_fpr: 43.42, dual_auroc_ours: 94.30, auroc_fpr: 27.95
2024-05-14 02:56:33,275 : temperature: 1.00, alpha: 11.06, beta: 0.55, pos_auroc: 92.77, pos_fpr: 36.13, neg_auroc: 88.19, neg_fpr: 62.23, dual_auroc: 92.01, dual_fpr: 43.21, dual_auroc_ours: 94.29, auroc_fpr: 27.98
2024-05-14 02:56:34,929 : temperature: 2.00, alpha: 11.06, beta: 0.55, pos_auroc: 92.76, pos_fpr: 35.31, neg_auroc: 88.18, neg_fpr: 61.90, dual_auroc: 92.01, dual_fpr: 42.64, dual_auroc_ours: 94.27, auroc_fpr: 29.20
2024-05-14 02:56:36,595 : temperature: 3.00, alpha: 11.06, beta: 0.55, pos_auroc: 92.74, pos_fpr: 37.08, neg_auroc: 88.15, neg_fpr: 58.12, dual_auroc: 92.00, dual_fpr: 43.33, dual_auroc_ours: 94.26, auroc_fpr: 29.83
2024-05-14 02:56:38,235 : temperature: 5.00, alpha: 11.06, beta: 0.55, pos_auroc: 92.70, pos_fpr: 33.12, neg_auroc: 88.07, neg_fpr: 57.69, dual_auroc: 91.99, dual_fpr: 44.72, dual_auroc_ours: 94.23, auroc_fpr: 27.66
2024-05-14 02:56:39,879 : temperature: 10.00, alpha: 11.06, beta: 0.55, pos_auroc: 92.53, pos_fpr: 32.87, neg_auroc: 87.71, neg_fpr: 71.77, dual_auroc: 91.92, dual_fpr: 43.62, dual_auroc_ours: 94.08, auroc_fpr: 27.54
2024-05-14 02:56:41,574 : temperature: 0.03, alpha: 12.06, beta: 0.55, pos_auroc: 92.35, pos_fpr: 36.56, neg_auroc: 87.69, neg_fpr: 62.45, dual_auroc: 89.50, dual_fpr: 47.96, dual_auroc_ours: 94.35, auroc_fpr: 27.54
2024-05-14 02:56:43,240 : temperature: 0.05, alpha: 12.06, beta: 0.55, pos_auroc: 92.73, pos_fpr: 36.00, neg_auroc: 87.96, neg_fpr: 61.99, dual_auroc: 91.47, dual_fpr: 43.85, dual_auroc_ours: 94.41, auroc_fpr: 27.55
2024-05-14 02:56:44,917 : temperature: 0.07, alpha: 12.06, beta: 0.55, pos_auroc: 92.80, pos_fpr: 35.98, neg_auroc: 88.05, neg_fpr: 61.73, dual_auroc: 91.81, dual_fpr: 43.55, dual_auroc_ours: 94.40, auroc_fpr: 27.66
2024-05-14 02:56:46,600 : temperature: 0.10, alpha: 12.06, beta: 0.55, pos_auroc: 92.81, pos_fpr: 35.93, neg_auroc: 88.10, neg_fpr: 61.47, dual_auroc: 91.94, dual_fpr: 43.23, dual_auroc_ours: 94.37, auroc_fpr: 27.91
2024-05-14 02:56:48,332 : temperature: 0.30, alpha: 12.06, beta: 0.55, pos_auroc: 92.79, pos_fpr: 36.53, neg_auroc: 88.18, neg_fpr: 61.26, dual_auroc: 92.02, dual_fpr: 43.17, dual_auroc_ours: 94.30, auroc_fpr: 28.28
2024-05-14 02:56:50,087 : temperature: 0.50, alpha: 12.06, beta: 0.55, pos_auroc: 92.78, pos_fpr: 36.61, neg_auroc: 88.19, neg_fpr: 60.83, dual_auroc: 92.02, dual_fpr: 43.37, dual_auroc_ours: 94.28, auroc_fpr: 28.05
2024-05-14 02:56:51,809 : temperature: 1.00, alpha: 12.06, beta: 0.55, pos_auroc: 92.77, pos_fpr: 36.10, neg_auroc: 88.20, neg_fpr: 62.17, dual_auroc: 92.01, dual_fpr: 43.15, dual_auroc_ours: 94.27, auroc_fpr: 27.97
2024-05-14 02:56:53,464 : temperature: 2.00, alpha: 12.06, beta: 0.55, pos_auroc: 92.76, pos_fpr: 35.28, neg_auroc: 88.19, neg_fpr: 61.82, dual_auroc: 92.01, dual_fpr: 42.51, dual_auroc_ours: 94.25, auroc_fpr: 29.32
2024-05-14 02:56:55,172 : temperature: 3.00, alpha: 12.06, beta: 0.55, pos_auroc: 92.74, pos_fpr: 37.09, neg_auroc: 88.17, neg_fpr: 58.04, dual_auroc: 92.01, dual_fpr: 43.37, dual_auroc_ours: 94.24, auroc_fpr: 29.95
2024-05-14 02:56:56,840 : temperature: 5.00, alpha: 12.06, beta: 0.55, pos_auroc: 92.71, pos_fpr: 33.17, neg_auroc: 88.09, neg_fpr: 57.58, dual_auroc: 91.99, dual_fpr: 44.82, dual_auroc_ours: 94.21, auroc_fpr: 27.63
2024-05-14 02:56:58,492 : temperature: 10.00, alpha: 12.06, beta: 0.55, pos_auroc: 92.53, pos_fpr: 32.98, neg_auroc: 87.72, neg_fpr: 71.72, dual_auroc: 91.92, dual_fpr: 43.54, dual_auroc_ours: 94.06, auroc_fpr: 27.59
2024-05-14 02:57:00,175 : temperature: 0.03, alpha: 13.06, beta: 0.55, pos_auroc: 92.35, pos_fpr: 36.41, neg_auroc: 87.69, neg_fpr: 62.50, dual_auroc: 89.50, dual_fpr: 47.91, dual_auroc_ours: 94.33, auroc_fpr: 27.74
2024-05-14 02:57:01,852 : temperature: 0.05, alpha: 13.06, beta: 0.55, pos_auroc: 92.73, pos_fpr: 35.93, neg_auroc: 87.97, neg_fpr: 61.91, dual_auroc: 91.47, dual_fpr: 43.95, dual_auroc_ours: 94.39, auroc_fpr: 27.70
2024-05-14 02:57:03,521 : temperature: 0.07, alpha: 13.06, beta: 0.55, pos_auroc: 92.80, pos_fpr: 36.00, neg_auroc: 88.06, neg_fpr: 61.65, dual_auroc: 91.82, dual_fpr: 43.68, dual_auroc_ours: 94.38, auroc_fpr: 27.83
2024-05-14 02:57:05,199 : temperature: 0.10, alpha: 13.06, beta: 0.55, pos_auroc: 92.81, pos_fpr: 35.94, neg_auroc: 88.11, neg_fpr: 61.44, dual_auroc: 91.95, dual_fpr: 43.25, dual_auroc_ours: 94.35, auroc_fpr: 28.03
2024-05-14 02:57:06,868 : temperature: 0.30, alpha: 13.06, beta: 0.55, pos_auroc: 92.79, pos_fpr: 36.53, neg_auroc: 88.18, neg_fpr: 61.12, dual_auroc: 92.03, dual_fpr: 43.10, dual_auroc_ours: 94.29, auroc_fpr: 28.48
2024-05-14 02:57:08,535 : temperature: 0.50, alpha: 13.06, beta: 0.55, pos_auroc: 92.78, pos_fpr: 36.63, neg_auroc: 88.20, neg_fpr: 61.92, dual_auroc: 92.02, dual_fpr: 43.35, dual_auroc_ours: 94.27, auroc_fpr: 28.10
2024-05-14 02:57:10,213 : temperature: 1.00, alpha: 13.06, beta: 0.55, pos_auroc: 92.77, pos_fpr: 36.08, neg_auroc: 88.20, neg_fpr: 62.11, dual_auroc: 92.02, dual_fpr: 43.16, dual_auroc_ours: 94.25, auroc_fpr: 27.99
2024-05-14 02:57:11,863 : temperature: 2.00, alpha: 13.06, beta: 0.55, pos_auroc: 92.75, pos_fpr: 35.26, neg_auroc: 88.21, neg_fpr: 61.83, dual_auroc: 92.01, dual_fpr: 42.65, dual_auroc_ours: 94.23, auroc_fpr: 29.51
2024-05-14 02:57:13,514 : temperature: 3.00, alpha: 13.06, beta: 0.55, pos_auroc: 92.74, pos_fpr: 37.11, neg_auroc: 88.17, neg_fpr: 58.14, dual_auroc: 92.01, dual_fpr: 43.34, dual_auroc_ours: 94.23, auroc_fpr: 29.94
2024-05-14 02:57:15,170 : temperature: 5.00, alpha: 13.06, beta: 0.55, pos_auroc: 92.70, pos_fpr: 33.18, neg_auroc: 88.08, neg_fpr: 57.70, dual_auroc: 92.00, dual_fpr: 44.84, dual_auroc_ours: 94.19, auroc_fpr: 27.70
2024-05-14 02:57:16,810 : temperature: 10.00, alpha: 13.06, beta: 0.55, pos_auroc: 92.53, pos_fpr: 32.91, neg_auroc: 87.73, neg_fpr: 71.81, dual_auroc: 91.94, dual_fpr: 43.47, dual_auroc_ours: 94.04, auroc_fpr: 27.65
2024-05-14 02:57:18,534 : temperature: 0.03, alpha: 14.05, beta: 0.55, pos_auroc: 92.35, pos_fpr: 36.49, neg_auroc: 87.69, neg_fpr: 62.56, dual_auroc: 89.50, dual_fpr: 47.99, dual_auroc_ours: 94.31, auroc_fpr: 27.91
2024-05-14 02:57:20,145 : temperature: 0.05, alpha: 14.05, beta: 0.55, pos_auroc: 92.73, pos_fpr: 35.96, neg_auroc: 87.98, neg_fpr: 61.99, dual_auroc: 91.48, dual_fpr: 44.02, dual_auroc_ours: 94.37, auroc_fpr: 27.78
2024-05-14 02:57:21,824 : temperature: 0.07, alpha: 14.05, beta: 0.55, pos_auroc: 92.80, pos_fpr: 35.95, neg_auroc: 88.06, neg_fpr: 61.75, dual_auroc: 91.82, dual_fpr: 43.48, dual_auroc_ours: 94.36, auroc_fpr: 27.96
2024-05-14 02:57:23,502 : temperature: 0.10, alpha: 14.05, beta: 0.55, pos_auroc: 92.81, pos_fpr: 35.97, neg_auroc: 88.12, neg_fpr: 61.54, dual_auroc: 91.96, dual_fpr: 43.28, dual_auroc_ours: 94.34, auroc_fpr: 28.17
2024-05-14 02:57:25,169 : temperature: 0.30, alpha: 14.05, beta: 0.55, pos_auroc: 92.79, pos_fpr: 36.49, neg_auroc: 88.19, neg_fpr: 61.23, dual_auroc: 92.03, dual_fpr: 43.19, dual_auroc_ours: 94.27, auroc_fpr: 28.57
2024-05-14 02:57:26,871 : temperature: 0.50, alpha: 14.05, beta: 0.55, pos_auroc: 92.78, pos_fpr: 36.61, neg_auroc: 88.21, neg_fpr: 61.97, dual_auroc: 92.03, dual_fpr: 43.38, dual_auroc_ours: 94.25, auroc_fpr: 28.92
2024-05-14 02:57:28,569 : temperature: 1.00, alpha: 14.05, beta: 0.55, pos_auroc: 92.77, pos_fpr: 36.14, neg_auroc: 88.21, neg_fpr: 62.08, dual_auroc: 92.03, dual_fpr: 43.22, dual_auroc_ours: 94.24, auroc_fpr: 28.03
2024-05-14 02:57:30,263 : temperature: 2.00, alpha: 14.05, beta: 0.55, pos_auroc: 92.75, pos_fpr: 35.29, neg_auroc: 88.21, neg_fpr: 61.84, dual_auroc: 92.02, dual_fpr: 42.66, dual_auroc_ours: 94.22, auroc_fpr: 29.50
2024-05-14 02:57:31,965 : temperature: 3.00, alpha: 14.05, beta: 0.55, pos_auroc: 92.74, pos_fpr: 37.16, neg_auroc: 88.19, neg_fpr: 58.14, dual_auroc: 92.02, dual_fpr: 43.42, dual_auroc_ours: 94.21, auroc_fpr: 30.05
2024-05-14 02:57:33,648 : temperature: 5.00, alpha: 14.05, beta: 0.55, pos_auroc: 92.71, pos_fpr: 33.13, neg_auroc: 88.11, neg_fpr: 57.68, dual_auroc: 92.01, dual_fpr: 44.86, dual_auroc_ours: 94.19, auroc_fpr: 27.78
2024-05-14 02:57:35,331 : temperature: 10.00, alpha: 14.05, beta: 0.55, pos_auroc: 92.53, pos_fpr: 32.88, neg_auroc: 87.74, neg_fpr: 71.71, dual_auroc: 91.94, dual_fpr: 43.66, dual_auroc_ours: 94.02, auroc_fpr: 27.71
2024-05-14 02:57:37,015 : temperature: 0.03, alpha: 15.05, beta: 0.55, pos_auroc: 92.35, pos_fpr: 36.54, neg_auroc: 87.70, neg_fpr: 62.41, dual_auroc: 89.51, dual_fpr: 48.00, dual_auroc_ours: 94.28, auroc_fpr: 27.94
2024-05-14 02:57:38,686 : temperature: 0.05, alpha: 15.05, beta: 0.55, pos_auroc: 92.73, pos_fpr: 36.03, neg_auroc: 87.98, neg_fpr: 61.92, dual_auroc: 91.48, dual_fpr: 44.01, dual_auroc_ours: 94.35, auroc_fpr: 27.92
2024-05-14 02:57:40,373 : temperature: 0.07, alpha: 15.05, beta: 0.55, pos_auroc: 92.79, pos_fpr: 36.07, neg_auroc: 88.07, neg_fpr: 61.65, dual_auroc: 91.83, dual_fpr: 43.64, dual_auroc_ours: 94.34, auroc_fpr: 27.94
2024-05-14 02:57:42,073 : temperature: 0.10, alpha: 15.05, beta: 0.55, pos_auroc: 92.81, pos_fpr: 36.03, neg_auroc: 88.13, neg_fpr: 61.45, dual_auroc: 91.96, dual_fpr: 43.20, dual_auroc_ours: 94.32, auroc_fpr: 28.25
2024-05-14 02:57:43,757 : temperature: 0.30, alpha: 15.05, beta: 0.55, pos_auroc: 92.79, pos_fpr: 36.58, neg_auroc: 88.20, neg_fpr: 61.26, dual_auroc: 92.04, dual_fpr: 43.22, dual_auroc_ours: 94.25, auroc_fpr: 28.62
2024-05-14 02:57:45,418 : temperature: 0.50, alpha: 15.05, beta: 0.55, pos_auroc: 92.77, pos_fpr: 36.58, neg_auroc: 88.22, neg_fpr: 60.92, dual_auroc: 92.04, dual_fpr: 43.47, dual_auroc_ours: 94.24, auroc_fpr: 29.01
2024-05-14 02:57:47,071 : temperature: 1.00, alpha: 15.05, beta: 0.55, pos_auroc: 92.76, pos_fpr: 36.15, neg_auroc: 88.22, neg_fpr: 62.11, dual_auroc: 92.03, dual_fpr: 43.33, dual_auroc_ours: 94.22, auroc_fpr: 28.22
2024-05-14 02:57:48,753 : temperature: 2.00, alpha: 15.05, beta: 0.55, pos_auroc: 92.75, pos_fpr: 35.25, neg_auroc: 88.21, neg_fpr: 61.83, dual_auroc: 92.02, dual_fpr: 42.68, dual_auroc_ours: 94.20, auroc_fpr: 29.58
2024-05-14 02:57:50,404 : temperature: 3.00, alpha: 15.05, beta: 0.55, pos_auroc: 92.74, pos_fpr: 37.12, neg_auroc: 88.19, neg_fpr: 58.28, dual_auroc: 92.02, dual_fpr: 43.39, dual_auroc_ours: 94.19, auroc_fpr: 30.23
2024-05-14 02:57:52,056 : temperature: 5.00, alpha: 15.05, beta: 0.55, pos_auroc: 92.70, pos_fpr: 33.11, neg_auroc: 88.11, neg_fpr: 57.70, dual_auroc: 92.02, dual_fpr: 44.89, dual_auroc_ours: 94.16, auroc_fpr: 27.89
2024-05-14 02:57:53,709 : temperature: 10.00, alpha: 15.05, beta: 0.55, pos_auroc: 92.53, pos_fpr: 32.89, neg_auroc: 87.75, neg_fpr: 71.80, dual_auroc: 91.94, dual_fpr: 43.65, dual_auroc_ours: 94.01, auroc_fpr: 27.85
2024-05-14 02:57:55,312 : temperature: 0.03, alpha: 16.05, beta: 0.55, pos_auroc: 92.35, pos_fpr: 36.68, neg_auroc: 87.70, neg_fpr: 62.58, dual_auroc: 89.51, dual_fpr: 47.89, dual_auroc_ours: 94.26, auroc_fpr: 28.04
2024-05-14 02:57:56,901 : temperature: 0.05, alpha: 16.05, beta: 0.55, pos_auroc: 92.73, pos_fpr: 36.06, neg_auroc: 87.98, neg_fpr: 61.94, dual_auroc: 91.49, dual_fpr: 43.98, dual_auroc_ours: 94.33, auroc_fpr: 28.00
2024-05-14 02:57:58,569 : temperature: 0.07, alpha: 16.05, beta: 0.55, pos_auroc: 92.79, pos_fpr: 36.05, neg_auroc: 88.08, neg_fpr: 61.78, dual_auroc: 91.83, dual_fpr: 43.57, dual_auroc_ours: 94.32, auroc_fpr: 28.07
2024-05-14 02:58:00,254 : temperature: 0.10, alpha: 16.05, beta: 0.55, pos_auroc: 92.81, pos_fpr: 36.21, neg_auroc: 88.13, neg_fpr: 61.52, dual_auroc: 91.97, dual_fpr: 43.30, dual_auroc_ours: 94.30, auroc_fpr: 28.36
2024-05-14 02:58:01,921 : temperature: 0.30, alpha: 16.05, beta: 0.55, pos_auroc: 92.79, pos_fpr: 36.52, neg_auroc: 88.21, neg_fpr: 61.21, dual_auroc: 92.04, dual_fpr: 43.03, dual_auroc_ours: 94.24, auroc_fpr: 28.78
2024-05-14 02:58:03,656 : temperature: 0.50, alpha: 16.05, beta: 0.55, pos_auroc: 92.77, pos_fpr: 36.65, neg_auroc: 88.22, neg_fpr: 60.89, dual_auroc: 92.04, dual_fpr: 42.94, dual_auroc_ours: 94.22, auroc_fpr: 29.12
2024-05-14 02:58:05,347 : temperature: 1.00, alpha: 16.05, beta: 0.55, pos_auroc: 92.76, pos_fpr: 36.16, neg_auroc: 88.23, neg_fpr: 62.08, dual_auroc: 92.04, dual_fpr: 43.32, dual_auroc_ours: 94.20, auroc_fpr: 28.25
2024-05-14 02:58:07,056 : temperature: 2.00, alpha: 16.05, beta: 0.55, pos_auroc: 92.75, pos_fpr: 35.32, neg_auroc: 88.22, neg_fpr: 61.82, dual_auroc: 92.03, dual_fpr: 42.59, dual_auroc_ours: 94.19, auroc_fpr: 29.67
2024-05-14 02:58:08,721 : temperature: 3.00, alpha: 16.05, beta: 0.55, pos_auroc: 92.74, pos_fpr: 37.12, neg_auroc: 88.20, neg_fpr: 58.34, dual_auroc: 92.03, dual_fpr: 43.46, dual_auroc_ours: 94.17, auroc_fpr: 30.30
2024-05-14 02:58:10,367 : temperature: 5.00, alpha: 16.05, beta: 0.55, pos_auroc: 92.71, pos_fpr: 33.10, neg_auroc: 88.13, neg_fpr: 57.76, dual_auroc: 92.03, dual_fpr: 44.79, dual_auroc_ours: 94.15, auroc_fpr: 27.84
2024-05-14 02:58:12,049 : temperature: 10.00, alpha: 16.05, beta: 0.55, pos_auroc: 92.54, pos_fpr: 32.92, neg_auroc: 87.75, neg_fpr: 71.75, dual_auroc: 91.95, dual_fpr: 43.71, dual_auroc_ours: 93.98, auroc_fpr: 27.79
2024-05-14 02:58:13,762 : temperature: 0.03, alpha: 17.04, beta: 0.55, pos_auroc: 92.35, pos_fpr: 36.73, neg_auroc: 87.70, neg_fpr: 62.54, dual_auroc: 89.51, dual_fpr: 47.83, dual_auroc_ours: 94.24, auroc_fpr: 28.23
2024-05-14 02:58:15,428 : temperature: 0.05, alpha: 17.04, beta: 0.55, pos_auroc: 92.73, pos_fpr: 35.96, neg_auroc: 87.99, neg_fpr: 61.88, dual_auroc: 91.49, dual_fpr: 44.08, dual_auroc_ours: 94.31, auroc_fpr: 28.27
