2024-04-28 17:19:35,730 : #########TRAIN_EVAL_INFO############
2024-04-28 17:19:35,739 : 
Running in-domain dataset configs.
2024-04-28 17:19:35,739 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-28 17:19:41,913 : Preparing ImageNet dataset.
2024-04-28 17:22:05,231 : Getting textual features as CLIP's classifier.
2024-04-28 17:22:21,802 : 
Constructing cache model by few-shot visual features and labels.
2024-04-28 17:22:21,941 : 
Loading visual features and labels from test set.
2024-04-28 17:22:21,970 : 
Running out-domain dataset configs.
2024-04-28 17:22:21,971 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-04-28 17:22:56,570 : **** pos test accuracy: 68.76. ****

2024-04-28 17:22:56,574 : **** neg test accuracy: 0.00. ****

2024-04-28 17:22:56,578 : **** neg test accuracy: 57.97. ****

2024-04-28 17:22:56,581 : **** dual test accuracy: 22.84. ****

2024-04-28 17:22:56,922 : **** Our's test pos auroc: 92.01, fpr: 40.79. ****

2024-04-28 17:22:57,227 : **** Our's test neg(-) auroc: 67.51, fpr: 83.46. ****

2024-04-28 17:22:57,589 : **** Our's test neg(+) auroc: 88.10, fpr: 60.50. ****

2024-04-28 17:22:57,948 : **** Our's test dual auroc: 77.62, fpr: 75.40. ****

2024-04-28 17:22:57,955 : **** our dual test accuracy: 59.79. ****

2024-04-28 17:22:58,413 : **** Our's test dual-ours auroc : 93.47, fpr: 30.70. ****

2024-04-28 17:23:00,038 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:93.44
2024-04-28 17:24:17,686 : temperature: 0.50, alpha: 18.04, beta: 0.10, pos_auroc: 91.61, neg_auroc: 67.96, dual_auroc: 76.09, dual_auroc_ours:50.00
2024-04-28 17:24:18,141 : temperature: 0.70, alpha: 18.04, beta: 0.10, pos_auroc: 91.61, neg_auroc: 67.96, dual_auroc: 76.09, dual_auroc_ours:50.00
2024-04-28 17:24:18,593 : temperature: 1.00, alpha: 18.04, beta: 0.10, pos_auroc: 91.61, neg_auroc: 67.96, dual_auroc: 76.09, dual_auroc_ours:50.00
2024-04-28 17:24:19,046 : temperature: 2.00, alpha: 18.04, beta: 0.10, pos_auroc: 91.61, neg_auroc: 67.96, dual_auroc: 76.09, dual_auroc_ours:50.00
2024-04-28 17:24:19,497 : temperature: 3.00, alpha: 18.04, beta: 0.10, pos_auroc: 91.61, neg_auroc: 67.96, dual_auroc: 76.09, dual_auroc_ours:50.00
2024-04-28 17:24:21,128 : temperature: 0.10, alpha: 19.04, beta: 0.10, pos_auroc: 91.54, neg_auroc: 68.08, dual_auroc: 75.64, dual_auroc_ours:93.29
2024-04-28 17:24:21,596 : temperature: 0.30, alpha: 19.04, beta: 0.10, pos_auroc: 91.54, neg_auroc: 68.08, dual_auroc: 75.64, dual_auroc_ours:91.29
2024-04-28 17:24:22,047 : temperature: 0.50, alpha: 19.04, beta: 0.10, pos_auroc: 91.54, neg_auroc: 68.08, dual_auroc: 75.64, dual_auroc_ours:50.00
2024-04-28 17:24:22,508 : temperature: 0.70, alpha: 19.04, beta: 0.10, pos_auroc: 91.54, neg_auroc: 68.08, dual_auroc: 75.64, dual_auroc_ours:50.00
2024-04-28 17:24:22,964 : temperature: 1.00, alpha: 19.04, beta: 0.10, pos_auroc: 91.54, neg_auroc: 68.08, dual_auroc: 75.64, dual_auroc_ours:50.00
2024-04-28 17:24:23,417 : temperature: 2.00, alpha: 19.04, beta: 0.10, pos_auroc: 91.54, neg_auroc: 68.08, dual_auroc: 75.64, dual_auroc_ours:50.00
2024-04-28 17:24:23,866 : temperature: 3.00, alpha: 19.04, beta: 0.10, pos_auroc: 91.54, neg_auroc: 68.08, dual_auroc: 75.64, dual_auroc_ours:50.00
2024-04-28 17:24:25,385 : temperature: 0.10, alpha: 20.03, beta: 0.10, pos_auroc: 91.49, neg_auroc: 68.03, dual_auroc: 75.23, dual_auroc_ours:93.26
2024-04-28 17:24:25,830 : temperature: 0.30, alpha: 20.03, beta: 0.10, pos_auroc: 91.49, neg_auroc: 68.03, dual_auroc: 75.23, dual_auroc_ours:91.26
2024-04-28 17:24:26,257 : temperature: 0.50, alpha: 20.03, beta: 0.10, pos_auroc: 91.49, neg_auroc: 68.03, dual_auroc: 75.23, dual_auroc_ours:50.00
2024-04-28 17:24:26,713 : temperature: 0.70, alpha: 20.03, beta: 0.10, pos_auroc: 91.49, neg_auroc: 68.03, dual_auroc: 75.23, dual_auroc_ours:50.00
2024-04-28 17:24:27,163 : temperature: 1.00, alpha: 20.03, beta: 0.10, pos_auroc: 91.49, neg_auroc: 68.03, dual_auroc: 75.23, dual_auroc_ours:50.00
2024-04-28 17:24:27,617 : temperature: 2.00, alpha: 20.03, beta: 0.10, pos_auroc: 91.49, neg_auroc: 68.03, dual_auroc: 75.23, dual_auroc_ours:50.00
2024-04-28 17:24:28,072 : temperature: 3.00, alpha: 20.03, beta: 0.10, pos_auroc: 91.49, neg_auroc: 68.03, dual_auroc: 75.23, dual_auroc_ours:50.00
2024-04-28 17:24:29,700 : temperature: 0.10, alpha: 21.03, beta: 0.10, pos_auroc: 91.41, neg_auroc: 67.99, dual_auroc: 74.69, dual_auroc_ours:93.20
2024-04-28 17:24:30,141 : temperature: 0.30, alpha: 21.03, beta: 0.10, pos_auroc: 91.41, neg_auroc: 67.99, dual_auroc: 74.69, dual_auroc_ours:91.24
2024-04-28 17:24:30,597 : temperature: 0.50, alpha: 21.03, beta: 0.10, pos_auroc: 91.41, neg_auroc: 67.99, dual_auroc: 74.69, dual_auroc_ours:50.00
2024-04-28 17:24:31,049 : temperature: 0.70, alpha: 21.03, beta: 0.10, pos_auroc: 91.41, neg_auroc: 67.99, dual_auroc: 74.69, dual_auroc_ours:50.00
2024-04-28 17:24:31,521 : temperature: 1.00, alpha: 21.03, beta: 0.10, pos_auroc: 91.41, neg_auroc: 67.99, dual_auroc: 74.69, dual_auroc_ours:50.00
2024-04-28 17:24:31,971 : temperature: 2.00, alpha: 21.03, beta: 0.10, pos_auroc: 91.41, neg_auroc: 67.99, dual_auroc: 74.69, dual_auroc_ours:50.00
2024-04-28 17:24:32,448 : temperature: 3.00, alpha: 21.03, beta: 0.10, pos_auroc: 91.41, neg_auroc: 67.99, dual_auroc: 74.69, dual_auroc_ours:50.00
2024-04-28 17:24:34,106 : temperature: 0.10, alpha: 22.03, beta: 0.10, pos_auroc: 91.35, neg_auroc: 68.18, dual_auroc: 74.22, dual_auroc_ours:93.18
2024-04-28 17:24:34,558 : temperature: 0.30, alpha: 22.03, beta: 0.10, pos_auroc: 91.35, neg_auroc: 68.18, dual_auroc: 74.22, dual_auroc_ours:91.20
2024-04-28 17:24:35,012 : temperature: 0.50, alpha: 22.03, beta: 0.10, pos_auroc: 91.35, neg_auroc: 68.18, dual_auroc: 74.22, dual_auroc_ours:50.00
2024-04-28 17:24:35,464 : temperature: 0.70, alpha: 22.03, beta: 0.10, pos_auroc: 91.35, neg_auroc: 68.18, dual_auroc: 74.22, dual_auroc_ours:50.00
2024-04-28 17:24:35,916 : temperature: 1.00, alpha: 22.03, beta: 0.10, pos_auroc: 91.35, neg_auroc: 68.18, dual_auroc: 74.22, dual_auroc_ours:50.00
2024-04-28 17:24:36,366 : temperature: 2.00, alpha: 22.03, beta: 0.10, pos_auroc: 91.35, neg_auroc: 68.18, dual_auroc: 74.22, dual_auroc_ours:50.00
2024-04-28 17:24:36,814 : temperature: 3.00, alpha: 22.03, beta: 0.10, pos_auroc: 91.35, neg_auroc: 68.18, dual_auroc: 74.22, dual_auroc_ours:50.00
2024-04-28 17:24:38,440 : temperature: 0.10, alpha: 23.02, beta: 0.10, pos_auroc: 91.30, neg_auroc: 68.15, dual_auroc: 73.68, dual_auroc_ours:93.15
2024-04-28 17:24:38,903 : temperature: 0.30, alpha: 23.02, beta: 0.10, pos_auroc: 91.30, neg_auroc: 68.15, dual_auroc: 73.68, dual_auroc_ours:91.07
2024-04-28 17:24:39,356 : temperature: 0.50, alpha: 23.02, beta: 0.10, pos_auroc: 91.30, neg_auroc: 68.15, dual_auroc: 73.68, dual_auroc_ours:50.00
2024-04-28 17:24:39,805 : temperature: 0.70, alpha: 23.02, beta: 0.10, pos_auroc: 91.30, neg_auroc: 68.15, dual_auroc: 73.68, dual_auroc_ours:50.00
2024-04-28 17:24:40,257 : temperature: 1.00, alpha: 23.02, beta: 0.10, pos_auroc: 91.30, neg_auroc: 68.15, dual_auroc: 73.68, dual_auroc_ours:50.00
2024-04-28 17:24:40,708 : temperature: 2.00, alpha: 23.02, beta: 0.10, pos_auroc: 91.30, neg_auroc: 68.15, dual_auroc: 73.68, dual_auroc_ours:50.00
2024-04-28 17:24:41,157 : temperature: 3.00, alpha: 23.02, beta: 0.10, pos_auroc: 91.30, neg_auroc: 68.15, dual_auroc: 73.68, dual_auroc_ours:50.00
2024-04-28 17:24:42,695 : temperature: 0.10, alpha: 24.02, beta: 0.10, pos_auroc: 91.27, neg_auroc: 68.23, dual_auroc: 73.27, dual_auroc_ours:93.13
2024-04-28 17:24:43,141 : temperature: 0.30, alpha: 24.02, beta: 0.10, pos_auroc: 91.27, neg_auroc: 68.23, dual_auroc: 73.27, dual_auroc_ours:91.12
2024-04-28 17:24:43,571 : temperature: 0.50, alpha: 24.02, beta: 0.10, pos_auroc: 91.27, neg_auroc: 68.23, dual_auroc: 73.27, dual_auroc_ours:50.00
2024-04-28 17:24:44,001 : temperature: 0.70, alpha: 24.02, beta: 0.10, pos_auroc: 91.27, neg_auroc: 68.23, dual_auroc: 73.27, dual_auroc_ours:50.00
2024-04-28 17:24:44,430 : temperature: 1.00, alpha: 24.02, beta: 0.10, pos_auroc: 91.27, neg_auroc: 68.23, dual_auroc: 73.27, dual_auroc_ours:50.00
2024-04-28 17:24:44,859 : temperature: 2.00, alpha: 24.02, beta: 0.10, pos_auroc: 91.27, neg_auroc: 68.23, dual_auroc: 73.27, dual_auroc_ours:50.00
2024-04-28 17:24:45,285 : temperature: 3.00, alpha: 24.02, beta: 0.10, pos_auroc: 91.27, neg_auroc: 68.23, dual_auroc: 73.27, dual_auroc_ours:50.00
2024-04-28 17:24:46,802 : temperature: 0.10, alpha: 25.02, beta: 0.10, pos_auroc: 91.19, neg_auroc: 68.35, dual_auroc: 72.55, dual_auroc_ours:93.08
2024-04-28 17:24:47,245 : temperature: 0.30, alpha: 25.02, beta: 0.10, pos_auroc: 91.19, neg_auroc: 68.35, dual_auroc: 72.55, dual_auroc_ours:90.99
2024-04-28 17:24:47,671 : temperature: 0.50, alpha: 25.02, beta: 0.10, pos_auroc: 91.19, neg_auroc: 68.35, dual_auroc: 72.55, dual_auroc_ours:50.00
2024-04-28 17:24:48,105 : temperature: 0.70, alpha: 25.02, beta: 0.10, pos_auroc: 91.19, neg_auroc: 68.35, dual_auroc: 72.55, dual_auroc_ours:50.00
2024-04-28 17:24:48,539 : temperature: 1.00, alpha: 25.02, beta: 0.10, pos_auroc: 91.19, neg_auroc: 68.35, dual_auroc: 72.55, dual_auroc_ours:50.00
2024-04-28 17:24:48,975 : temperature: 2.00, alpha: 25.02, beta: 0.10, pos_auroc: 91.19, neg_auroc: 68.35, dual_auroc: 72.55, dual_auroc_ours:50.00
2024-04-28 17:24:49,406 : temperature: 3.00, alpha: 25.02, beta: 0.10, pos_auroc: 91.19, neg_auroc: 68.35, dual_auroc: 72.55, dual_auroc_ours:50.00
2024-04-28 17:24:50,924 : temperature: 0.10, alpha: 26.01, beta: 0.10, pos_auroc: 91.16, neg_auroc: 68.47, dual_auroc: 72.08, dual_auroc_ours:93.08
2024-04-28 17:24:51,365 : temperature: 0.30, alpha: 26.01, beta: 0.10, pos_auroc: 91.16, neg_auroc: 68.47, dual_auroc: 72.08, dual_auroc_ours:91.09
2024-04-28 17:24:51,795 : temperature: 0.50, alpha: 26.01, beta: 0.10, pos_auroc: 91.16, neg_auroc: 68.47, dual_auroc: 72.08, dual_auroc_ours:50.00
2024-04-28 17:24:52,224 : temperature: 0.70, alpha: 26.01, beta: 0.10, pos_auroc: 91.16, neg_auroc: 68.47, dual_auroc: 72.08, dual_auroc_ours:50.00
2024-04-28 17:24:52,673 : temperature: 1.00, alpha: 26.01, beta: 0.10, pos_auroc: 91.16, neg_auroc: 68.47, dual_auroc: 72.08, dual_auroc_ours:50.00
2024-04-28 17:24:53,126 : temperature: 2.00, alpha: 26.01, beta: 0.10, pos_auroc: 91.16, neg_auroc: 68.47, dual_auroc: 72.08, dual_auroc_ours:50.00
2024-04-28 17:24:53,575 : temperature: 3.00, alpha: 26.01, beta: 0.10, pos_auroc: 91.16, neg_auroc: 68.47, dual_auroc: 72.08, dual_auroc_ours:50.00
2024-04-28 17:24:55,197 : temperature: 0.10, alpha: 27.01, beta: 0.10, pos_auroc: 91.07, neg_auroc: 68.45, dual_auroc: 71.45, dual_auroc_ours:92.99
2024-04-28 17:24:55,659 : temperature: 0.30, alpha: 27.01, beta: 0.10, pos_auroc: 91.07, neg_auroc: 68.45, dual_auroc: 71.45, dual_auroc_ours:90.93
2024-04-28 17:24:56,111 : temperature: 0.50, alpha: 27.01, beta: 0.10, pos_auroc: 91.07, neg_auroc: 68.45, dual_auroc: 71.45, dual_auroc_ours:50.00
2024-04-28 17:24:56,564 : temperature: 0.70, alpha: 27.01, beta: 0.10, pos_auroc: 91.07, neg_auroc: 68.45, dual_auroc: 71.45, dual_auroc_ours:50.00
2024-04-28 17:24:57,013 : temperature: 1.00, alpha: 27.01, beta: 0.10, pos_auroc: 91.07, neg_auroc: 68.45, dual_auroc: 71.45, dual_auroc_ours:50.00
2024-04-28 17:24:57,464 : temperature: 2.00, alpha: 27.01, beta: 0.10, pos_auroc: 91.07, neg_auroc: 68.45, dual_auroc: 71.45, dual_auroc_ours:50.00
2024-04-28 17:24:57,914 : temperature: 3.00, alpha: 27.01, beta: 0.10, pos_auroc: 91.07, neg_auroc: 68.45, dual_auroc: 71.45, dual_auroc_ours:50.00
2024-04-28 17:24:59,536 : temperature: 0.10, alpha: 28.01, beta: 0.10, pos_auroc: 91.01, neg_auroc: 68.46, dual_auroc: 70.63, dual_auroc_ours:92.94
2024-04-28 17:25:00,000 : temperature: 0.30, alpha: 28.01, beta: 0.10, pos_auroc: 91.01, neg_auroc: 68.46, dual_auroc: 70.63, dual_auroc_ours:90.89
2024-04-28 17:25:00,451 : temperature: 0.50, alpha: 28.01, beta: 0.10, pos_auroc: 91.01, neg_auroc: 68.46, dual_auroc: 70.63, dual_auroc_ours:50.00
2024-04-28 17:25:00,902 : temperature: 0.70, alpha: 28.01, beta: 0.10, pos_auroc: 91.01, neg_auroc: 68.46, dual_auroc: 70.63, dual_auroc_ours:50.00
2024-04-28 17:25:01,351 : temperature: 1.00, alpha: 28.01, beta: 0.10, pos_auroc: 91.01, neg_auroc: 68.46, dual_auroc: 70.63, dual_auroc_ours:50.00
2024-04-28 17:25:01,802 : temperature: 2.00, alpha: 28.01, beta: 0.10, pos_auroc: 91.01, neg_auroc: 68.46, dual_auroc: 70.63, dual_auroc_ours:50.00
2024-04-28 17:25:02,252 : temperature: 3.00, alpha: 28.01, beta: 0.10, pos_auroc: 91.01, neg_auroc: 68.46, dual_auroc: 70.63, dual_auroc_ours:50.00
2024-04-28 17:25:03,883 : temperature: 0.10, alpha: 29.00, beta: 0.10, pos_auroc: 90.95, neg_auroc: 68.43, dual_auroc: 69.94, dual_auroc_ours:92.92
2024-04-28 17:25:04,349 : temperature: 0.30, alpha: 29.00, beta: 0.10, pos_auroc: 90.95, neg_auroc: 68.43, dual_auroc: 69.94, dual_auroc_ours:90.92
2024-04-28 17:25:04,800 : temperature: 0.50, alpha: 29.00, beta: 0.10, pos_auroc: 90.95, neg_auroc: 68.43, dual_auroc: 69.94, dual_auroc_ours:50.00
2024-04-28 17:25:05,251 : temperature: 0.70, alpha: 29.00, beta: 0.10, pos_auroc: 90.95, neg_auroc: 68.43, dual_auroc: 69.94, dual_auroc_ours:50.00
2024-04-28 17:25:05,703 : temperature: 1.00, alpha: 29.00, beta: 0.10, pos_auroc: 90.95, neg_auroc: 68.43, dual_auroc: 69.94, dual_auroc_ours:50.00
2024-04-28 17:25:06,156 : temperature: 2.00, alpha: 29.00, beta: 0.10, pos_auroc: 90.95, neg_auroc: 68.43, dual_auroc: 69.94, dual_auroc_ours:50.00
2024-04-28 17:25:06,606 : temperature: 3.00, alpha: 29.00, beta: 0.10, pos_auroc: 90.95, neg_auroc: 68.43, dual_auroc: 69.94, dual_auroc_ours:50.00
2024-04-28 17:25:08,233 : temperature: 0.10, alpha: 0.10, beta: 0.25, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:93.44
2024-04-28 17:25:08,674 : temperature: 0.30, alpha: 0.10, beta: 0.25, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:91.45
2024-04-28 17:25:09,107 : temperature: 0.50, alpha: 0.10, beta: 0.25, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:50.00
2024-04-28 17:25:09,560 : temperature: 0.70, alpha: 0.10, beta: 0.25, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:50.00
2024-04-28 17:25:10,013 : temperature: 1.00, alpha: 0.10, beta: 0.25, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:50.00
2024-04-28 17:25:10,467 : temperature: 2.00, alpha: 0.10, beta: 0.25, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:50.00
2024-04-28 17:25:10,919 : temperature: 3.00, alpha: 0.10, beta: 0.25, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.47, dual_auroc_ours:50.00
2024-04-28 17:25:12,559 : temperature: 0.10, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.59, dual_auroc_ours:93.47
2024-04-28 17:25:13,003 : temperature: 0.30, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.59, dual_auroc_ours:91.49
2024-04-28 17:25:13,436 : temperature: 0.50, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.59, dual_auroc_ours:50.00
2024-04-28 17:25:13,864 : temperature: 0.70, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.59, dual_auroc_ours:50.00
2024-04-28 17:25:14,317 : temperature: 1.00, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.59, dual_auroc_ours:50.00
2024-04-28 17:25:14,768 : temperature: 2.00, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.59, dual_auroc_ours:50.00
2024-04-28 17:25:15,219 : temperature: 3.00, alpha: 1.10, beta: 0.25, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.59, dual_auroc_ours:50.00
2024-04-28 17:25:16,796 : temperature: 0.10, alpha: 2.09, beta: 0.25, pos_auroc: 92.11, neg_auroc: 67.45, dual_auroc: 77.62, dual_auroc_ours:93.48
2024-04-28 17:25:17,240 : temperature: 0.30, alpha: 2.09, beta: 0.25, pos_auroc: 92.11, neg_auroc: 67.45, dual_auroc: 77.62, dual_auroc_ours:91.50
2024-04-28 17:25:17,670 : temperature: 0.50, alpha: 2.09, beta: 0.25, pos_auroc: 92.11, neg_auroc: 67.45, dual_auroc: 77.62, dual_auroc_ours:50.00
2024-04-28 17:25:18,125 : temperature: 0.70, alpha: 2.09, beta: 0.25, pos_auroc: 92.11, neg_auroc: 67.45, dual_auroc: 77.62, dual_auroc_ours:50.00
2024-04-28 17:25:18,580 : temperature: 1.00, alpha: 2.09, beta: 0.25, pos_auroc: 92.11, neg_auroc: 67.45, dual_auroc: 77.62, dual_auroc_ours:50.00
2024-04-28 17:25:19,033 : temperature: 2.00, alpha: 2.09, beta: 0.25, pos_auroc: 92.11, neg_auroc: 67.45, dual_auroc: 77.62, dual_auroc_ours:50.00
2024-04-28 17:25:19,486 : temperature: 3.00, alpha: 2.09, beta: 0.25, pos_auroc: 92.11, neg_auroc: 67.45, dual_auroc: 77.62, dual_auroc_ours:50.00
2024-04-28 17:25:21,120 : temperature: 0.10, alpha: 3.09, beta: 0.25, pos_auroc: 92.05, neg_auroc: 67.51, dual_auroc: 77.63, dual_auroc_ours:93.48
2024-04-28 17:25:21,562 : temperature: 0.30, alpha: 3.09, beta: 0.25, pos_auroc: 92.05, neg_auroc: 67.51, dual_auroc: 77.63, dual_auroc_ours:91.49
2024-04-28 17:25:21,995 : temperature: 0.50, alpha: 3.09, beta: 0.25, pos_auroc: 92.05, neg_auroc: 67.51, dual_auroc: 77.63, dual_auroc_ours:50.00
2024-04-28 17:25:22,449 : temperature: 0.70, alpha: 3.09, beta: 0.25, pos_auroc: 92.05, neg_auroc: 67.51, dual_auroc: 77.63, dual_auroc_ours:50.00
2024-04-28 17:25:22,903 : temperature: 1.00, alpha: 3.09, beta: 0.25, pos_auroc: 92.05, neg_auroc: 67.51, dual_auroc: 77.63, dual_auroc_ours:50.00
2024-04-28 17:25:23,354 : temperature: 2.00, alpha: 3.09, beta: 0.25, pos_auroc: 92.05, neg_auroc: 67.51, dual_auroc: 77.63, dual_auroc_ours:50.00
2024-04-28 17:25:23,804 : temperature: 3.00, alpha: 3.09, beta: 0.25, pos_auroc: 92.05, neg_auroc: 67.51, dual_auroc: 77.63, dual_auroc_ours:50.00
2024-04-28 17:25:25,383 : temperature: 0.10, alpha: 4.09, beta: 0.25, pos_auroc: 91.98, neg_auroc: 67.60, dual_auroc: 77.52, dual_auroc_ours:93.48
2024-04-28 17:25:25,827 : temperature: 0.30, alpha: 4.09, beta: 0.25, pos_auroc: 91.98, neg_auroc: 67.60, dual_auroc: 77.52, dual_auroc_ours:91.49
2024-04-28 17:25:26,258 : temperature: 0.50, alpha: 4.09, beta: 0.25, pos_auroc: 91.98, neg_auroc: 67.60, dual_auroc: 77.52, dual_auroc_ours:50.00
2024-04-28 17:25:26,713 : temperature: 0.70, alpha: 4.09, beta: 0.25, pos_auroc: 91.98, neg_auroc: 67.60, dual_auroc: 77.52, dual_auroc_ours:50.00
2024-04-28 17:25:27,163 : temperature: 1.00, alpha: 4.09, beta: 0.25, pos_auroc: 91.98, neg_auroc: 67.60, dual_auroc: 77.52, dual_auroc_ours:50.00
2024-04-28 17:25:27,614 : temperature: 2.00, alpha: 4.09, beta: 0.25, pos_auroc: 91.98, neg_auroc: 67.60, dual_auroc: 77.52, dual_auroc_ours:50.00
2024-04-28 17:25:28,067 : temperature: 3.00, alpha: 4.09, beta: 0.25, pos_auroc: 91.98, neg_auroc: 67.60, dual_auroc: 77.52, dual_auroc_ours:50.00
2024-04-28 17:25:29,706 : temperature: 0.10, alpha: 5.08, beta: 0.25, pos_auroc: 91.92, neg_auroc: 67.65, dual_auroc: 77.40, dual_auroc_ours:93.47
2024-04-28 17:25:30,149 : temperature: 0.30, alpha: 5.08, beta: 0.25, pos_auroc: 91.92, neg_auroc: 67.65, dual_auroc: 77.40, dual_auroc_ours:91.49
2024-04-28 17:25:30,598 : temperature: 0.50, alpha: 5.08, beta: 0.25, pos_auroc: 91.92, neg_auroc: 67.65, dual_auroc: 77.40, dual_auroc_ours:50.00
2024-04-28 17:25:31,050 : temperature: 0.70, alpha: 5.08, beta: 0.25, pos_auroc: 91.92, neg_auroc: 67.65, dual_auroc: 77.40, dual_auroc_ours:50.00
2024-04-28 17:25:31,502 : temperature: 1.00, alpha: 5.08, beta: 0.25, pos_auroc: 91.92, neg_auroc: 67.65, dual_auroc: 77.40, dual_auroc_ours:50.00
2024-04-28 17:25:31,952 : temperature: 2.00, alpha: 5.08, beta: 0.25, pos_auroc: 91.92, neg_auroc: 67.65, dual_auroc: 77.40, dual_auroc_ours:50.00
2024-04-28 17:25:32,402 : temperature: 3.00, alpha: 5.08, beta: 0.25, pos_auroc: 91.92, neg_auroc: 67.65, dual_auroc: 77.40, dual_auroc_ours:50.00
2024-04-28 17:25:33,985 : temperature: 0.10, alpha: 6.08, beta: 0.25, pos_auroc: 91.83, neg_auroc: 67.73, dual_auroc: 77.13, dual_auroc_ours:93.44
2024-04-28 17:25:34,432 : temperature: 0.30, alpha: 6.08, beta: 0.25, pos_auroc: 91.83, neg_auroc: 67.73, dual_auroc: 77.13, dual_auroc_ours:91.45
2024-04-28 17:25:34,866 : temperature: 0.50, alpha: 6.08, beta: 0.25, pos_auroc: 91.83, neg_auroc: 67.73, dual_auroc: 77.13, dual_auroc_ours:50.00
2024-04-28 17:25:35,296 : temperature: 0.70, alpha: 6.08, beta: 0.25, pos_auroc: 91.83, neg_auroc: 67.73, dual_auroc: 77.13, dual_auroc_ours:50.00
2024-04-28 17:25:35,727 : temperature: 1.00, alpha: 6.08, beta: 0.25, pos_auroc: 91.83, neg_auroc: 67.73, dual_auroc: 77.13, dual_auroc_ours:50.00
2024-04-28 17:25:36,155 : temperature: 2.00, alpha: 6.08, beta: 0.25, pos_auroc: 91.83, neg_auroc: 67.73, dual_auroc: 77.13, dual_auroc_ours:50.00
2024-04-28 17:25:36,584 : temperature: 3.00, alpha: 6.08, beta: 0.25, pos_auroc: 91.83, neg_auroc: 67.73, dual_auroc: 77.13, dual_auroc_ours:50.00
2024-04-28 17:25:38,104 : temperature: 0.10, alpha: 7.08, beta: 0.25, pos_auroc: 91.75, neg_auroc: 67.81, dual_auroc: 76.82, dual_auroc_ours:93.41
2024-04-28 17:25:38,548 : temperature: 0.30, alpha: 7.08, beta: 0.25, pos_auroc: 91.75, neg_auroc: 67.81, dual_auroc: 76.82, dual_auroc_ours:91.39
2024-04-28 17:25:38,977 : temperature: 0.50, alpha: 7.08, beta: 0.25, pos_auroc: 91.75, neg_auroc: 67.81, dual_auroc: 76.82, dual_auroc_ours:50.00
2024-04-28 17:25:39,410 : temperature: 0.70, alpha: 7.08, beta: 0.25, pos_auroc: 91.75, neg_auroc: 67.81, dual_auroc: 76.82, dual_auroc_ours:50.00
2024-04-28 17:25:39,845 : temperature: 1.00, alpha: 7.08, beta: 0.25, pos_auroc: 91.75, neg_auroc: 67.81, dual_auroc: 76.82, dual_auroc_ours:50.00
2024-04-28 17:25:40,277 : temperature: 2.00, alpha: 7.08, beta: 0.25, pos_auroc: 91.75, neg_auroc: 67.81, dual_auroc: 76.82, dual_auroc_ours:50.00
2024-04-28 17:25:40,710 : temperature: 3.00, alpha: 7.08, beta: 0.25, pos_auroc: 91.75, neg_auroc: 67.81, dual_auroc: 76.82, dual_auroc_ours:50.00
2024-04-28 17:25:42,365 : temperature: 0.10, alpha: 8.07, beta: 0.25, pos_auroc: 91.66, neg_auroc: 68.00, dual_auroc: 76.34, dual_auroc_ours:93.37
