2024-05-11 02:00:14,083 : #########TRAIN_EVAL_INFO############
2024-05-11 02:00:14,116 : 
Running in-domain dataset configs.
2024-05-11 02:00:14,116 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 8, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-11 02:00:20,593 : Preparing ImageNet dataset.
2024-05-11 02:06:39,673 : Getting textual features as CLIP's classifier.
2024-05-11 02:06:47,480 : 
Constructing cache model by few-shot visual features and labels.
2024-05-11 02:06:47,547 : 
Loading visual features and labels from test set.
2024-05-11 02:06:47,588 : 
Running out-domain dataset configs.
2024-05-11 02:06:47,588 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-11 02:07:35,211 : **** pos test accuracy: 69.75. ****

2024-05-11 02:07:35,215 : **** neg test(+) accuracy: 63.25. ****

2024-05-11 02:07:35,218 : **** dual test accuracy: 26.88. ****

2024-05-11 02:07:35,554 : **** Our's test pos auroc: 92.25, fpr: 36.18. ****

2024-05-11 02:07:35,852 : **** Our's test neg(+) auroc: 90.59, fpr: 47.92. ****

2024-05-11 02:07:36,151 : **** Our's test dual auroc: 92.37, fpr: 36.70. ****

2024-05-11 02:07:36,608 : **** Our's test dual-ours auroc : 92.66, fpr: 34.21. ****

2024-05-11 02:07:38,018 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.98, neg_auroc: 89.58, neg_fpr: 52.24, dual_auroc: 88.88, dual_fpr: 45.92, dual_auroc_ours: 92.21, auroc_fpr: 34.78
2024-05-11 02:20:43,265 : temperature: 2.00, alpha: 19.04, beta: 0.25, pos_auroc: 91.02, pos_fpr: 40.67, neg_auroc: 92.00, neg_fpr: 39.94, dual_auroc: 92.44, dual_fpr: 37.55, dual_auroc_ours: 91.14, auroc_fpr: 40.05
2024-05-11 02:20:44,759 : temperature: 3.00, alpha: 19.04, beta: 0.25, pos_auroc: 91.01, pos_fpr: 42.80, neg_auroc: 91.98, neg_fpr: 38.93, dual_auroc: 92.44, dual_fpr: 37.06, dual_auroc_ours: 91.12, auroc_fpr: 42.29
2024-05-11 02:20:46,244 : temperature: 5.00, alpha: 19.04, beta: 0.25, pos_auroc: 90.97, pos_fpr: 38.51, neg_auroc: 91.90, neg_fpr: 46.93, dual_auroc: 92.44, dual_fpr: 36.09, dual_auroc_ours: 91.08, auroc_fpr: 43.48
2024-05-11 02:20:47,665 : temperature: 10.00, alpha: 19.04, beta: 0.25, pos_auroc: 90.80, pos_fpr: 38.26, neg_auroc: 91.57, neg_fpr: 33.85, dual_auroc: 92.39, dual_fpr: 40.20, dual_auroc_ours: 90.93, auroc_fpr: 34.53
2024-05-11 02:20:49,100 : temperature: 0.03, alpha: 20.03, beta: 0.25, pos_auroc: 89.62, pos_fpr: 46.52, neg_auroc: 91.45, neg_fpr: 42.76, dual_auroc: 88.93, dual_fpr: 45.58, dual_auroc_ours: 89.92, auroc_fpr: 45.57
2024-05-11 02:20:50,494 : temperature: 0.05, alpha: 20.03, beta: 0.25, pos_auroc: 90.39, pos_fpr: 44.27, neg_auroc: 91.77, neg_fpr: 41.75, dual_auroc: 91.33, dual_fpr: 40.43, dual_auroc_ours: 90.50, auroc_fpr: 43.89
2024-05-11 02:20:51,887 : temperature: 0.07, alpha: 20.03, beta: 0.25, pos_auroc: 90.60, pos_fpr: 43.43, neg_auroc: 91.88, neg_fpr: 41.55, dual_auroc: 91.85, dual_fpr: 39.02, dual_auroc_ours: 90.68, auroc_fpr: 43.23
2024-05-11 02:20:53,335 : temperature: 0.10, alpha: 20.03, beta: 0.25, pos_auroc: 90.73, pos_fpr: 43.02, neg_auroc: 91.95, neg_fpr: 41.23, dual_auroc: 92.11, dual_fpr: 38.39, dual_auroc_ours: 90.80, auroc_fpr: 42.93
2024-05-11 02:20:54,714 : temperature: 0.30, alpha: 20.03, beta: 0.25, pos_auroc: 90.88, pos_fpr: 42.77, neg_auroc: 92.04, neg_fpr: 41.27, dual_auroc: 92.37, dual_fpr: 37.34, dual_auroc_ours: 90.96, auroc_fpr: 42.27
2024-05-11 02:20:56,156 : temperature: 0.50, alpha: 20.03, beta: 0.25, pos_auroc: 90.90, pos_fpr: 42.24, neg_auroc: 92.06, neg_fpr: 40.24, dual_auroc: 92.41, dual_fpr: 37.08, dual_auroc_ours: 90.99, auroc_fpr: 42.07
2024-05-11 02:20:57,533 : temperature: 1.00, alpha: 20.03, beta: 0.25, pos_auroc: 90.92, pos_fpr: 42.24, neg_auroc: 92.07, neg_fpr: 41.07, dual_auroc: 92.44, dual_fpr: 36.65, dual_auroc_ours: 91.01, auroc_fpr: 41.76
2024-05-11 02:20:58,971 : temperature: 2.00, alpha: 20.03, beta: 0.25, pos_auroc: 90.92, pos_fpr: 41.05, neg_auroc: 92.06, neg_fpr: 40.31, dual_auroc: 92.44, dual_fpr: 37.80, dual_auroc_ours: 91.01, auroc_fpr: 43.77
2024-05-11 02:21:00,344 : temperature: 3.00, alpha: 20.03, beta: 0.25, pos_auroc: 90.90, pos_fpr: 43.36, neg_auroc: 92.03, neg_fpr: 39.26, dual_auroc: 92.44, dual_fpr: 37.19, dual_auroc_ours: 91.00, auroc_fpr: 42.49
2024-05-11 02:21:01,787 : temperature: 5.00, alpha: 20.03, beta: 0.25, pos_auroc: 90.87, pos_fpr: 38.86, neg_auroc: 91.97, neg_fpr: 47.14, dual_auroc: 92.43, dual_fpr: 36.60, dual_auroc_ours: 90.95, auroc_fpr: 43.93
2024-05-11 02:21:03,268 : temperature: 10.00, alpha: 20.03, beta: 0.25, pos_auroc: 90.71, pos_fpr: 38.64, neg_auroc: 91.64, neg_fpr: 34.21, dual_auroc: 92.37, dual_fpr: 40.49, dual_auroc_ours: 90.80, auroc_fpr: 34.92
2024-05-11 02:21:04,819 : temperature: 0.03, alpha: 21.03, beta: 0.25, pos_auroc: 89.53, pos_fpr: 46.23, neg_auroc: 91.50, neg_fpr: 42.53, dual_auroc: 88.92, dual_fpr: 45.66, dual_auroc_ours: 89.76, auroc_fpr: 46.40
2024-05-11 02:21:06,331 : temperature: 0.05, alpha: 21.03, beta: 0.25, pos_auroc: 90.29, pos_fpr: 44.70, neg_auroc: 91.82, neg_fpr: 41.28, dual_auroc: 91.30, dual_fpr: 40.79, dual_auroc_ours: 90.36, auroc_fpr: 44.34
2024-05-11 02:21:07,833 : temperature: 0.07, alpha: 21.03, beta: 0.25, pos_auroc: 90.52, pos_fpr: 43.96, neg_auroc: 91.94, neg_fpr: 41.32, dual_auroc: 91.84, dual_fpr: 39.23, dual_auroc_ours: 90.56, auroc_fpr: 43.85
2024-05-11 02:21:09,273 : temperature: 0.10, alpha: 21.03, beta: 0.25, pos_auroc: 90.63, pos_fpr: 43.68, neg_auroc: 92.00, neg_fpr: 40.77, dual_auroc: 92.09, dual_fpr: 38.42, dual_auroc_ours: 90.67, auroc_fpr: 43.38
2024-05-11 02:21:10,775 : temperature: 0.30, alpha: 21.03, beta: 0.25, pos_auroc: 90.79, pos_fpr: 43.16, neg_auroc: 92.09, neg_fpr: 40.49, dual_auroc: 92.37, dual_fpr: 37.56, dual_auroc_ours: 90.84, auroc_fpr: 42.82
2024-05-11 02:21:12,281 : temperature: 0.50, alpha: 21.03, beta: 0.25, pos_auroc: 90.82, pos_fpr: 43.42, neg_auroc: 92.11, neg_fpr: 40.38, dual_auroc: 92.41, dual_fpr: 37.41, dual_auroc_ours: 90.87, auroc_fpr: 42.21
2024-05-11 02:21:13,722 : temperature: 1.00, alpha: 21.03, beta: 0.25, pos_auroc: 90.83, pos_fpr: 42.55, neg_auroc: 92.12, neg_fpr: 41.28, dual_auroc: 92.43, dual_fpr: 36.94, dual_auroc_ours: 90.89, auroc_fpr: 41.85
2024-05-11 02:21:15,158 : temperature: 2.00, alpha: 21.03, beta: 0.25, pos_auroc: 90.83, pos_fpr: 41.58, neg_auroc: 92.12, neg_fpr: 40.45, dual_auroc: 92.43, dual_fpr: 36.13, dual_auroc_ours: 90.90, auroc_fpr: 43.96
2024-05-11 02:21:16,649 : temperature: 3.00, alpha: 21.03, beta: 0.25, pos_auroc: 90.83, pos_fpr: 43.73, neg_auroc: 92.08, neg_fpr: 39.52, dual_auroc: 92.44, dual_fpr: 37.51, dual_auroc_ours: 90.89, auroc_fpr: 42.72
2024-05-11 02:21:18,076 : temperature: 5.00, alpha: 21.03, beta: 0.25, pos_auroc: 90.79, pos_fpr: 39.29, neg_auroc: 92.02, neg_fpr: 47.57, dual_auroc: 92.43, dual_fpr: 36.75, dual_auroc_ours: 90.84, auroc_fpr: 44.19
2024-05-11 02:21:19,499 : temperature: 10.00, alpha: 21.03, beta: 0.25, pos_auroc: 90.63, pos_fpr: 39.02, neg_auroc: 91.71, neg_fpr: 34.26, dual_auroc: 92.38, dual_fpr: 40.65, dual_auroc_ours: 90.67, auroc_fpr: 35.11
2024-05-11 02:21:21,048 : temperature: 0.03, alpha: 22.03, beta: 0.25, pos_auroc: 89.40, pos_fpr: 47.07, neg_auroc: 91.54, neg_fpr: 42.53, dual_auroc: 88.91, dual_fpr: 46.00, dual_auroc_ours: 89.56, auroc_fpr: 47.17
2024-05-11 02:21:22,439 : temperature: 0.05, alpha: 22.03, beta: 0.25, pos_auroc: 90.16, pos_fpr: 45.17, neg_auroc: 91.87, neg_fpr: 41.35, dual_auroc: 91.29, dual_fpr: 40.79, dual_auroc_ours: 90.18, auroc_fpr: 45.58
2024-05-11 02:21:23,825 : temperature: 0.07, alpha: 22.03, beta: 0.25, pos_auroc: 90.39, pos_fpr: 44.81, neg_auroc: 91.98, neg_fpr: 40.97, dual_auroc: 91.82, dual_fpr: 39.36, dual_auroc_ours: 90.39, auroc_fpr: 44.81
2024-05-11 02:21:25,212 : temperature: 0.10, alpha: 22.03, beta: 0.25, pos_auroc: 90.50, pos_fpr: 44.25, neg_auroc: 92.04, neg_fpr: 41.02, dual_auroc: 92.08, dual_fpr: 38.58, dual_auroc_ours: 90.50, auroc_fpr: 44.43
2024-05-11 02:21:26,596 : temperature: 0.30, alpha: 22.03, beta: 0.25, pos_auroc: 90.66, pos_fpr: 43.86, neg_auroc: 92.14, neg_fpr: 40.23, dual_auroc: 92.35, dual_fpr: 37.46, dual_auroc_ours: 90.68, auroc_fpr: 43.77
2024-05-11 02:21:27,976 : temperature: 0.50, alpha: 22.03, beta: 0.25, pos_auroc: 90.68, pos_fpr: 43.32, neg_auroc: 92.16, neg_fpr: 40.82, dual_auroc: 92.39, dual_fpr: 37.24, dual_auroc_ours: 90.71, auroc_fpr: 43.74
2024-05-11 02:21:29,357 : temperature: 1.00, alpha: 22.03, beta: 0.25, pos_auroc: 90.70, pos_fpr: 43.33, neg_auroc: 92.16, neg_fpr: 39.05, dual_auroc: 92.41, dual_fpr: 37.19, dual_auroc_ours: 90.73, auroc_fpr: 44.34
2024-05-11 02:21:30,729 : temperature: 2.00, alpha: 22.03, beta: 0.25, pos_auroc: 90.70, pos_fpr: 42.28, neg_auroc: 92.16, neg_fpr: 40.90, dual_auroc: 92.42, dual_fpr: 36.33, dual_auroc_ours: 90.73, auroc_fpr: 44.49
2024-05-11 02:21:32,099 : temperature: 3.00, alpha: 22.03, beta: 0.25, pos_auroc: 90.68, pos_fpr: 44.58, neg_auroc: 92.13, neg_fpr: 40.00, dual_auroc: 92.42, dual_fpr: 37.96, dual_auroc_ours: 90.72, auroc_fpr: 43.49
2024-05-11 02:21:33,464 : temperature: 5.00, alpha: 22.03, beta: 0.25, pos_auroc: 90.65, pos_fpr: 39.75, neg_auroc: 92.08, neg_fpr: 34.40, dual_auroc: 92.42, dual_fpr: 37.03, dual_auroc_ours: 90.70, auroc_fpr: 44.57
2024-05-11 02:21:34,823 : temperature: 10.00, alpha: 22.03, beta: 0.25, pos_auroc: 90.47, pos_fpr: 39.52, neg_auroc: 91.74, neg_fpr: 34.60, dual_auroc: 92.38, dual_fpr: 41.30, dual_auroc_ours: 90.51, auroc_fpr: 35.39
2024-05-11 02:21:36,259 : temperature: 0.03, alpha: 23.02, beta: 0.25, pos_auroc: 89.28, pos_fpr: 47.67, neg_auroc: 91.58, neg_fpr: 42.02, dual_auroc: 88.88, dual_fpr: 45.99, dual_auroc_ours: 89.37, auroc_fpr: 47.92
2024-05-11 02:21:37,704 : temperature: 0.05, alpha: 23.02, beta: 0.25, pos_auroc: 90.04, pos_fpr: 45.66, neg_auroc: 91.91, neg_fpr: 41.17, dual_auroc: 91.27, dual_fpr: 40.96, dual_auroc_ours: 90.01, auroc_fpr: 46.39
2024-05-11 02:21:39,211 : temperature: 0.07, alpha: 23.02, beta: 0.25, pos_auroc: 90.26, pos_fpr: 45.06, neg_auroc: 92.02, neg_fpr: 40.75, dual_auroc: 91.80, dual_fpr: 39.50, dual_auroc_ours: 90.21, auroc_fpr: 45.54
2024-05-11 02:21:40,715 : temperature: 0.10, alpha: 23.02, beta: 0.25, pos_auroc: 90.38, pos_fpr: 44.68, neg_auroc: 92.09, neg_fpr: 40.93, dual_auroc: 92.05, dual_fpr: 38.63, dual_auroc_ours: 90.34, auroc_fpr: 44.96
2024-05-11 02:21:42,216 : temperature: 0.30, alpha: 23.02, beta: 0.25, pos_auroc: 90.53, pos_fpr: 44.75, neg_auroc: 92.19, neg_fpr: 40.57, dual_auroc: 92.33, dual_fpr: 37.57, dual_auroc_ours: 90.53, auroc_fpr: 44.51
2024-05-11 02:21:43,595 : temperature: 0.50, alpha: 23.02, beta: 0.25, pos_auroc: 90.56, pos_fpr: 44.70, neg_auroc: 92.21, neg_fpr: 39.88, dual_auroc: 92.37, dual_fpr: 37.04, dual_auroc_ours: 90.56, auroc_fpr: 43.96
2024-05-11 02:21:45,091 : temperature: 1.00, alpha: 23.02, beta: 0.25, pos_auroc: 90.58, pos_fpr: 43.81, neg_auroc: 92.22, neg_fpr: 39.45, dual_auroc: 92.39, dual_fpr: 37.51, dual_auroc_ours: 90.58, auroc_fpr: 44.52
2024-05-11 02:21:46,599 : temperature: 2.00, alpha: 23.02, beta: 0.25, pos_auroc: 90.58, pos_fpr: 42.72, neg_auroc: 92.21, neg_fpr: 41.25, dual_auroc: 92.41, dual_fpr: 36.61, dual_auroc_ours: 90.59, auroc_fpr: 44.68
2024-05-11 02:21:48,092 : temperature: 3.00, alpha: 23.02, beta: 0.25, pos_auroc: 90.57, pos_fpr: 44.95, neg_auroc: 92.18, neg_fpr: 40.06, dual_auroc: 92.41, dual_fpr: 38.01, dual_auroc_ours: 90.59, auroc_fpr: 43.59
2024-05-11 02:21:49,522 : temperature: 5.00, alpha: 23.02, beta: 0.25, pos_auroc: 90.54, pos_fpr: 40.24, neg_auroc: 92.13, neg_fpr: 34.65, dual_auroc: 92.40, dual_fpr: 37.21, dual_auroc_ours: 90.53, auroc_fpr: 44.80
2024-05-11 02:21:51,007 : temperature: 10.00, alpha: 23.02, beta: 0.25, pos_auroc: 90.34, pos_fpr: 39.98, neg_auroc: 91.79, neg_fpr: 34.91, dual_auroc: 92.35, dual_fpr: 41.33, dual_auroc_ours: 90.38, auroc_fpr: 54.97
2024-05-11 02:21:52,564 : temperature: 0.03, alpha: 24.02, beta: 0.25, pos_auroc: 89.11, pos_fpr: 48.32, neg_auroc: 91.62, neg_fpr: 41.93, dual_auroc: 88.85, dual_fpr: 46.09, dual_auroc_ours: 89.11, auroc_fpr: 49.50
2024-05-11 02:21:54,073 : temperature: 0.05, alpha: 24.02, beta: 0.25, pos_auroc: 89.88, pos_fpr: 46.56, neg_auroc: 91.95, neg_fpr: 41.35, dual_auroc: 91.25, dual_fpr: 41.12, dual_auroc_ours: 89.77, auroc_fpr: 47.52
2024-05-11 02:21:55,582 : temperature: 0.07, alpha: 24.02, beta: 0.25, pos_auroc: 90.09, pos_fpr: 45.82, neg_auroc: 92.06, neg_fpr: 40.96, dual_auroc: 91.78, dual_fpr: 39.63, dual_auroc_ours: 89.98, auroc_fpr: 46.77
2024-05-11 02:21:57,094 : temperature: 0.10, alpha: 24.02, beta: 0.25, pos_auroc: 90.21, pos_fpr: 45.61, neg_auroc: 92.13, neg_fpr: 40.66, dual_auroc: 92.04, dual_fpr: 38.91, dual_auroc_ours: 90.13, auroc_fpr: 46.42
2024-05-11 02:21:58,605 : temperature: 0.30, alpha: 24.02, beta: 0.25, pos_auroc: 90.37, pos_fpr: 45.15, neg_auroc: 92.23, neg_fpr: 40.31, dual_auroc: 92.31, dual_fpr: 37.90, dual_auroc_ours: 90.32, auroc_fpr: 45.51
2024-05-11 02:22:00,115 : temperature: 0.50, alpha: 24.02, beta: 0.25, pos_auroc: 90.39, pos_fpr: 45.49, neg_auroc: 92.25, neg_fpr: 40.48, dual_auroc: 92.35, dual_fpr: 37.52, dual_auroc_ours: 90.35, auroc_fpr: 45.32
2024-05-11 02:22:01,627 : temperature: 1.00, alpha: 24.02, beta: 0.25, pos_auroc: 90.41, pos_fpr: 44.73, neg_auroc: 92.26, neg_fpr: 39.94, dual_auroc: 92.37, dual_fpr: 36.99, dual_auroc_ours: 90.38, auroc_fpr: 45.08
2024-05-11 02:22:03,117 : temperature: 2.00, alpha: 24.02, beta: 0.25, pos_auroc: 90.41, pos_fpr: 43.57, neg_auroc: 92.26, neg_fpr: 41.78, dual_auroc: 92.39, dual_fpr: 37.06, dual_auroc_ours: 90.38, auroc_fpr: 45.26
2024-05-11 02:22:04,602 : temperature: 3.00, alpha: 24.02, beta: 0.25, pos_auroc: 90.40, pos_fpr: 45.82, neg_auroc: 92.24, neg_fpr: 40.94, dual_auroc: 92.38, dual_fpr: 38.71, dual_auroc_ours: 90.37, auroc_fpr: 44.12
2024-05-11 02:22:06,089 : temperature: 5.00, alpha: 24.02, beta: 0.25, pos_auroc: 90.37, pos_fpr: 41.05, neg_auroc: 92.17, neg_fpr: 35.11, dual_auroc: 92.38, dual_fpr: 37.65, dual_auroc_ours: 90.33, auroc_fpr: 45.37
2024-05-11 02:22:07,571 : temperature: 10.00, alpha: 24.02, beta: 0.25, pos_auroc: 90.18, pos_fpr: 40.77, neg_auroc: 91.82, neg_fpr: 35.31, dual_auroc: 92.33, dual_fpr: 41.85, dual_auroc_ours: 90.16, auroc_fpr: 55.43
2024-05-11 02:22:09,126 : temperature: 0.03, alpha: 25.02, beta: 0.25, pos_auroc: 89.03, pos_fpr: 48.63, neg_auroc: 91.65, neg_fpr: 41.80, dual_auroc: 88.84, dual_fpr: 46.43, dual_auroc_ours: 88.96, auroc_fpr: 49.81
2024-05-11 02:22:10,633 : temperature: 0.05, alpha: 25.02, beta: 0.25, pos_auroc: 89.79, pos_fpr: 46.98, neg_auroc: 91.98, neg_fpr: 41.17, dual_auroc: 91.23, dual_fpr: 41.40, dual_auroc_ours: 89.64, auroc_fpr: 48.07
2024-05-11 02:22:12,144 : temperature: 0.07, alpha: 25.02, beta: 0.25, pos_auroc: 90.00, pos_fpr: 45.89, neg_auroc: 92.10, neg_fpr: 40.93, dual_auroc: 91.77, dual_fpr: 39.48, dual_auroc_ours: 89.87, auroc_fpr: 47.43
2024-05-11 02:22:13,655 : temperature: 0.10, alpha: 25.02, beta: 0.25, pos_auroc: 90.12, pos_fpr: 45.92, neg_auroc: 92.17, neg_fpr: 40.60, dual_auroc: 92.02, dual_fpr: 38.74, dual_auroc_ours: 90.00, auroc_fpr: 46.98
2024-05-11 02:22:15,175 : temperature: 0.30, alpha: 25.02, beta: 0.25, pos_auroc: 90.27, pos_fpr: 45.70, neg_auroc: 92.27, neg_fpr: 40.04, dual_auroc: 92.30, dual_fpr: 37.77, dual_auroc_ours: 90.20, auroc_fpr: 46.20
2024-05-11 02:22:16,704 : temperature: 0.50, alpha: 25.02, beta: 0.25, pos_auroc: 90.30, pos_fpr: 45.73, neg_auroc: 92.29, neg_fpr: 39.63, dual_auroc: 92.34, dual_fpr: 37.33, dual_auroc_ours: 90.24, auroc_fpr: 46.38
2024-05-11 02:22:18,202 : temperature: 1.00, alpha: 25.02, beta: 0.25, pos_auroc: 90.32, pos_fpr: 44.88, neg_auroc: 92.30, neg_fpr: 40.29, dual_auroc: 92.36, dual_fpr: 37.15, dual_auroc_ours: 90.26, auroc_fpr: 45.42
2024-05-11 02:22:19,691 : temperature: 2.00, alpha: 25.02, beta: 0.25, pos_auroc: 90.31, pos_fpr: 43.96, neg_auroc: 92.28, neg_fpr: 42.16, dual_auroc: 92.37, dual_fpr: 37.26, dual_auroc_ours: 90.26, auroc_fpr: 45.60
2024-05-11 02:22:21,185 : temperature: 3.00, alpha: 25.02, beta: 0.25, pos_auroc: 90.31, pos_fpr: 46.15, neg_auroc: 92.26, neg_fpr: 41.14, dual_auroc: 92.37, dual_fpr: 38.87, dual_auroc_ours: 90.25, auroc_fpr: 44.54
2024-05-11 02:22:22,671 : temperature: 5.00, alpha: 25.02, beta: 0.25, pos_auroc: 90.27, pos_fpr: 41.45, neg_auroc: 92.18, neg_fpr: 35.31, dual_auroc: 92.35, dual_fpr: 37.86, dual_auroc_ours: 90.21, auroc_fpr: 45.71
2024-05-11 02:22:24,155 : temperature: 10.00, alpha: 25.02, beta: 0.25, pos_auroc: 90.09, pos_fpr: 41.15, neg_auroc: 91.84, neg_fpr: 35.47, dual_auroc: 92.30, dual_fpr: 42.17, dual_auroc_ours: 90.06, auroc_fpr: 55.72
2024-05-11 02:22:25,588 : temperature: 0.03, alpha: 26.01, beta: 0.25, pos_auroc: 88.90, pos_fpr: 49.24, neg_auroc: 91.67, neg_fpr: 41.87, dual_auroc: 88.78, dual_fpr: 46.47, dual_auroc_ours: 88.75, auroc_fpr: 51.19
2024-05-11 02:22:26,981 : temperature: 0.05, alpha: 26.01, beta: 0.25, pos_auroc: 89.66, pos_fpr: 47.25, neg_auroc: 92.01, neg_fpr: 40.71, dual_auroc: 91.21, dual_fpr: 41.65, dual_auroc_ours: 89.46, auroc_fpr: 48.77
2024-05-11 02:22:28,372 : temperature: 0.07, alpha: 26.01, beta: 0.25, pos_auroc: 89.88, pos_fpr: 46.57, neg_auroc: 92.13, neg_fpr: 40.47, dual_auroc: 91.75, dual_fpr: 39.67, dual_auroc_ours: 89.69, auroc_fpr: 47.95
2024-05-11 02:22:29,825 : temperature: 0.10, alpha: 26.01, beta: 0.25, pos_auroc: 89.99, pos_fpr: 46.33, neg_auroc: 92.20, neg_fpr: 40.19, dual_auroc: 92.00, dual_fpr: 39.05, dual_auroc_ours: 89.83, auroc_fpr: 47.32
2024-05-11 02:22:31,346 : temperature: 0.30, alpha: 26.01, beta: 0.25, pos_auroc: 90.15, pos_fpr: 46.23, neg_auroc: 92.30, neg_fpr: 39.79, dual_auroc: 92.27, dual_fpr: 37.90, dual_auroc_ours: 90.04, auroc_fpr: 46.54
2024-05-11 02:22:32,725 : temperature: 0.50, alpha: 26.01, beta: 0.25, pos_auroc: 90.18, pos_fpr: 46.04, neg_auroc: 92.32, neg_fpr: 39.94, dual_auroc: 92.31, dual_fpr: 37.59, dual_auroc_ours: 90.08, auroc_fpr: 46.63
2024-05-11 02:22:34,103 : temperature: 1.00, alpha: 26.01, beta: 0.25, pos_auroc: 90.19, pos_fpr: 45.42, neg_auroc: 92.33, neg_fpr: 40.55, dual_auroc: 92.34, dual_fpr: 37.49, dual_auroc_ours: 90.10, auroc_fpr: 45.76
2024-05-11 02:22:35,590 : temperature: 2.00, alpha: 26.01, beta: 0.25, pos_auroc: 90.19, pos_fpr: 44.37, neg_auroc: 92.32, neg_fpr: 37.17, dual_auroc: 92.35, dual_fpr: 37.59, dual_auroc_ours: 90.11, auroc_fpr: 45.92
2024-05-11 02:22:36,961 : temperature: 3.00, alpha: 26.01, beta: 0.25, pos_auroc: 90.17, pos_fpr: 46.42, neg_auroc: 92.29, neg_fpr: 41.30, dual_auroc: 92.35, dual_fpr: 39.00, dual_auroc_ours: 90.10, auroc_fpr: 44.67
2024-05-11 02:22:38,322 : temperature: 5.00, alpha: 26.01, beta: 0.25, pos_auroc: 90.15, pos_fpr: 42.10, neg_auroc: 92.23, neg_fpr: 35.72, dual_auroc: 92.34, dual_fpr: 38.10, dual_auroc_ours: 90.06, auroc_fpr: 46.09
2024-05-11 02:22:39,802 : temperature: 10.00, alpha: 26.01, beta: 0.25, pos_auroc: 89.97, pos_fpr: 41.86, neg_auroc: 91.89, neg_fpr: 36.01, dual_auroc: 92.29, dual_fpr: 42.35, dual_auroc_ours: 89.91, auroc_fpr: 56.42
2024-05-11 02:22:41,244 : temperature: 0.03, alpha: 27.01, beta: 0.25, pos_auroc: 88.77, pos_fpr: 49.25, neg_auroc: 91.71, neg_fpr: 41.58, dual_auroc: 88.78, dual_fpr: 46.62, dual_auroc_ours: 88.53, auroc_fpr: 51.76
2024-05-11 02:22:42,693 : temperature: 0.05, alpha: 27.01, beta: 0.25, pos_auroc: 89.54, pos_fpr: 47.64, neg_auroc: 92.04, neg_fpr: 40.55, dual_auroc: 91.19, dual_fpr: 41.56, dual_auroc_ours: 89.28, auroc_fpr: 49.73
2024-05-11 02:22:44,153 : temperature: 0.07, alpha: 27.01, beta: 0.25, pos_auroc: 89.75, pos_fpr: 47.09, neg_auroc: 92.16, neg_fpr: 40.19, dual_auroc: 91.72, dual_fpr: 39.89, dual_auroc_ours: 89.51, auroc_fpr: 49.11
2024-05-11 02:22:45,661 : temperature: 0.10, alpha: 27.01, beta: 0.25, pos_auroc: 89.88, pos_fpr: 46.90, neg_auroc: 92.23, neg_fpr: 40.04, dual_auroc: 91.98, dual_fpr: 39.11, dual_auroc_ours: 89.67, auroc_fpr: 48.43
2024-05-11 02:22:47,107 : temperature: 0.30, alpha: 27.01, beta: 0.25, pos_auroc: 90.03, pos_fpr: 46.67, neg_auroc: 92.33, neg_fpr: 39.44, dual_auroc: 92.25, dual_fpr: 37.91, dual_auroc_ours: 89.88, auroc_fpr: 47.30
2024-05-11 02:22:48,552 : temperature: 0.50, alpha: 27.01, beta: 0.25, pos_auroc: 90.05, pos_fpr: 46.54, neg_auroc: 92.35, neg_fpr: 39.27, dual_auroc: 92.29, dual_fpr: 37.90, dual_auroc_ours: 89.92, auroc_fpr: 47.06
2024-05-11 02:22:49,991 : temperature: 1.00, alpha: 27.01, beta: 0.25, pos_auroc: 90.07, pos_fpr: 45.83, neg_auroc: 92.36, neg_fpr: 38.59, dual_auroc: 92.32, dual_fpr: 37.81, dual_auroc_ours: 89.95, auroc_fpr: 47.88
2024-05-11 02:22:51,486 : temperature: 2.00, alpha: 27.01, beta: 0.25, pos_auroc: 90.06, pos_fpr: 44.91, neg_auroc: 92.36, neg_fpr: 37.64, dual_auroc: 92.33, dual_fpr: 37.90, dual_auroc_ours: 89.95, auroc_fpr: 46.21
2024-05-11 02:22:52,917 : temperature: 3.00, alpha: 27.01, beta: 0.25, pos_auroc: 90.05, pos_fpr: 47.14, neg_auroc: 92.33, neg_fpr: 42.07, dual_auroc: 92.32, dual_fpr: 36.42, dual_auroc_ours: 89.94, auroc_fpr: 45.17
