2024-04-29 03:57:22,159 : #########TRAIN_EVAL_INFO############
2024-04-29 03:57:22,310 : 
Running in-domain dataset configs.
2024-04-29 03:57:22,311 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 03:57:28,335 : Preparing ImageNet dataset.
2024-04-29 04:10:22,070 : Getting textual features as CLIP's classifier.
2024-04-29 04:10:38,035 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 04:10:38,185 : 
Loading visual features and labels from test set.
2024-04-29 04:10:38,300 : 
Running out-domain dataset configs.
2024-04-29 04:10:38,300 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-04-29 04:12:52,393 : **** pos test accuracy: 68.76. ****

2024-04-29 04:12:52,397 : **** neg test accuracy: 0.00. ****

2024-04-29 04:12:52,400 : **** neg test accuracy: 57.97. ****

2024-04-29 04:12:52,404 : **** dual test accuracy: 22.84. ****

2024-04-29 04:12:52,748 : **** Our's test pos auroc: 89.22, fpr: 46.56. ****

2024-04-29 04:12:53,123 : **** Our's test neg(-) auroc: 63.68, fpr: 87.57. ****

2024-04-29 04:12:53,482 : **** Our's test neg(+) auroc: 86.74, fpr: 59.06. ****

2024-04-29 04:12:53,838 : **** Our's test dual auroc: 79.55, fpr: 71.21. ****

2024-04-29 04:12:54,288 : **** Our's test dual-ours auroc : 90.64, fpr: 38.88. ****

2024-04-29 04:12:55,884 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.46, neg_auroc: 62.68, dual_auroc: 79.50, dual_auroc_ours:90.61, auroc_fpr:39.09
2024-04-29 04:20:48,858 : temperature: 0.03, alpha: 28.01, beta: 0.10, pos_auroc: 87.42, neg_auroc: 63.54, dual_auroc: 65.98, dual_auroc_ours:89.64, auroc_fpr:43.41
2024-04-29 04:20:50,429 : temperature: 0.05, alpha: 28.01, beta: 0.10, pos_auroc: 87.87, neg_auroc: 63.87, dual_auroc: 66.71, dual_auroc_ours:89.86, auroc_fpr:42.96
2024-04-29 04:20:51,998 : temperature: 0.07, alpha: 28.01, beta: 0.10, pos_auroc: 88.03, neg_auroc: 64.06, dual_auroc: 66.83, dual_auroc_ours:89.93, auroc_fpr:42.50
2024-04-29 04:20:53,546 : temperature: 0.10, alpha: 28.01, beta: 0.10, pos_auroc: 88.08, neg_auroc: 64.21, dual_auroc: 67.19, dual_auroc_ours:89.94, auroc_fpr:42.38
2024-04-29 04:20:55,109 : temperature: 0.30, alpha: 28.01, beta: 0.10, pos_auroc: 88.19, neg_auroc: 64.46, dual_auroc: 67.44, dual_auroc_ours:89.95, auroc_fpr:42.16
2024-04-29 04:20:56,667 : temperature: 0.50, alpha: 28.01, beta: 0.10, pos_auroc: 88.20, neg_auroc: 64.56, dual_auroc: 67.48, dual_auroc_ours:89.94, auroc_fpr:42.17
2024-04-29 04:20:58,205 : temperature: 1.00, alpha: 28.01, beta: 0.10, pos_auroc: 88.21, neg_auroc: 64.60, dual_auroc: 67.52, dual_auroc_ours:89.94, auroc_fpr:41.97
2024-04-29 04:20:59,733 : temperature: 2.00, alpha: 28.01, beta: 0.10, pos_auroc: 88.20, neg_auroc: 64.63, dual_auroc: 67.51, dual_auroc_ours:89.93, auroc_fpr:41.14
2024-04-29 04:21:01,284 : temperature: 3.00, alpha: 28.01, beta: 0.10, pos_auroc: 88.17, neg_auroc: 64.65, dual_auroc: 67.49, dual_auroc_ours:89.89, auroc_fpr:41.80
2024-04-29 04:21:02,819 : temperature: 5.00, alpha: 28.01, beta: 0.10, pos_auroc: 88.17, neg_auroc: 64.58, dual_auroc: 67.20, dual_auroc_ours:89.88, auroc_fpr:45.31
2024-04-29 04:21:04,343 : temperature: 10.00, alpha: 28.01, beta: 0.10, pos_auroc: 88.00, neg_auroc: 64.43, dual_auroc: 66.35, dual_auroc_ours:89.73, auroc_fpr:36.74
2024-04-29 04:21:06,021 : temperature: 0.03, alpha: 29.00, beta: 0.10, pos_auroc: 87.26, neg_auroc: 63.52, dual_auroc: 65.19, dual_auroc_ours:89.52, auroc_fpr:43.32
2024-04-29 04:21:07,593 : temperature: 0.05, alpha: 29.00, beta: 0.10, pos_auroc: 87.84, neg_auroc: 63.85, dual_auroc: 65.94, dual_auroc_ours:89.83, auroc_fpr:42.75
2024-04-29 04:21:09,163 : temperature: 0.07, alpha: 29.00, beta: 0.10, pos_auroc: 87.99, neg_auroc: 64.05, dual_auroc: 66.06, dual_auroc_ours:89.90, auroc_fpr:42.39
2024-04-29 04:21:10,730 : temperature: 0.10, alpha: 29.00, beta: 0.10, pos_auroc: 88.05, neg_auroc: 64.19, dual_auroc: 66.43, dual_auroc_ours:89.91, auroc_fpr:42.25
2024-04-29 04:21:12,295 : temperature: 0.30, alpha: 29.00, beta: 0.10, pos_auroc: 88.15, neg_auroc: 64.51, dual_auroc: 66.68, dual_auroc_ours:89.91, auroc_fpr:42.29
2024-04-29 04:21:13,858 : temperature: 0.50, alpha: 29.00, beta: 0.10, pos_auroc: 88.16, neg_auroc: 64.55, dual_auroc: 66.74, dual_auroc_ours:89.91, auroc_fpr:41.81
2024-04-29 04:21:15,414 : temperature: 1.00, alpha: 29.00, beta: 0.10, pos_auroc: 88.17, neg_auroc: 64.61, dual_auroc: 66.79, dual_auroc_ours:89.91, auroc_fpr:41.63
2024-04-29 04:21:16,965 : temperature: 2.00, alpha: 29.00, beta: 0.10, pos_auroc: 88.16, neg_auroc: 64.61, dual_auroc: 66.76, dual_auroc_ours:89.90, auroc_fpr:40.84
2024-04-29 04:21:18,520 : temperature: 3.00, alpha: 29.00, beta: 0.10, pos_auroc: 88.14, neg_auroc: 64.65, dual_auroc: 66.74, dual_auroc_ours:89.87, auroc_fpr:41.94
2024-04-29 04:21:20,066 : temperature: 5.00, alpha: 29.00, beta: 0.10, pos_auroc: 88.11, neg_auroc: 64.54, dual_auroc: 66.50, dual_auroc_ours:89.85, auroc_fpr:44.75
2024-04-29 04:21:21,610 : temperature: 10.00, alpha: 29.00, beta: 0.10, pos_auroc: 87.95, neg_auroc: 64.32, dual_auroc: 65.72, dual_auroc_ours:89.71, auroc_fpr:36.56
2024-04-29 04:21:23,295 : temperature: 0.03, alpha: 0.10, beta: 0.25, pos_auroc: 88.46, neg_auroc: 62.70, dual_auroc: 79.57, dual_auroc_ours:90.61, auroc_fpr:39.15
2024-04-29 04:21:24,869 : temperature: 0.05, alpha: 0.10, beta: 0.25, pos_auroc: 89.06, neg_auroc: 62.97, dual_auroc: 80.23, dual_auroc_ours:90.72, auroc_fpr:38.93
2024-04-29 04:21:26,416 : temperature: 0.07, alpha: 0.10, beta: 0.25, pos_auroc: 89.22, neg_auroc: 63.10, dual_auroc: 80.50, dual_auroc_ours:90.74, auroc_fpr:38.72
2024-04-29 04:21:27,993 : temperature: 0.10, alpha: 0.10, beta: 0.25, pos_auroc: 89.32, neg_auroc: 63.22, dual_auroc: 80.70, dual_auroc_ours:90.74, auroc_fpr:38.74
2024-04-29 04:21:29,570 : temperature: 0.30, alpha: 0.10, beta: 0.25, pos_auroc: 89.43, neg_auroc: 63.42, dual_auroc: 80.97, dual_auroc_ours:90.72, auroc_fpr:38.87
2024-04-29 04:21:31,109 : temperature: 0.50, alpha: 0.10, beta: 0.25, pos_auroc: 89.45, neg_auroc: 63.47, dual_auroc: 81.06, dual_auroc_ours:90.71, auroc_fpr:38.88
2024-04-29 04:21:32,669 : temperature: 1.00, alpha: 0.10, beta: 0.25, pos_auroc: 89.46, neg_auroc: 63.50, dual_auroc: 81.08, dual_auroc_ours:90.70, auroc_fpr:38.68
2024-04-29 04:21:34,236 : temperature: 2.00, alpha: 0.10, beta: 0.25, pos_auroc: 89.46, neg_auroc: 63.52, dual_auroc: 81.03, dual_auroc_ours:90.69, auroc_fpr:37.74
2024-04-29 04:21:35,794 : temperature: 3.00, alpha: 0.10, beta: 0.25, pos_auroc: 89.45, neg_auroc: 63.51, dual_auroc: 80.91, dual_auroc_ours:90.68, auroc_fpr:40.07
2024-04-29 04:21:37,353 : temperature: 5.00, alpha: 0.10, beta: 0.25, pos_auroc: 89.42, neg_auroc: 63.45, dual_auroc: 80.67, dual_auroc_ours:90.66, auroc_fpr:39.52
2024-04-29 04:21:38,898 : temperature: 10.00, alpha: 0.10, beta: 0.25, pos_auroc: 89.27, neg_auroc: 63.28, dual_auroc: 78.97, dual_auroc_ours:90.50, auroc_fpr:39.60
2024-04-29 04:21:40,574 : temperature: 0.03, alpha: 1.10, beta: 0.25, pos_auroc: 88.42, neg_auroc: 62.73, dual_auroc: 79.20, dual_auroc_ours:90.62, auroc_fpr:39.07
2024-04-29 04:21:42,151 : temperature: 0.05, alpha: 1.10, beta: 0.25, pos_auroc: 89.01, neg_auroc: 62.99, dual_auroc: 79.86, dual_auroc_ours:90.72, auroc_fpr:38.96
2024-04-29 04:21:43,727 : temperature: 0.07, alpha: 1.10, beta: 0.25, pos_auroc: 89.17, neg_auroc: 63.14, dual_auroc: 80.12, dual_auroc_ours:90.74, auroc_fpr:38.86
2024-04-29 04:21:45,299 : temperature: 0.10, alpha: 1.10, beta: 0.25, pos_auroc: 89.27, neg_auroc: 63.25, dual_auroc: 80.32, dual_auroc_ours:90.73, auroc_fpr:38.76
2024-04-29 04:21:46,863 : temperature: 0.30, alpha: 1.10, beta: 0.25, pos_auroc: 89.38, neg_auroc: 63.47, dual_auroc: 80.59, dual_auroc_ours:90.71, auroc_fpr:38.77
2024-04-29 04:21:48,424 : temperature: 0.50, alpha: 1.10, beta: 0.25, pos_auroc: 89.40, neg_auroc: 63.52, dual_auroc: 80.68, dual_auroc_ours:90.70, auroc_fpr:39.14
2024-04-29 04:21:49,984 : temperature: 1.00, alpha: 1.10, beta: 0.25, pos_auroc: 89.41, neg_auroc: 63.56, dual_auroc: 80.71, dual_auroc_ours:90.69, auroc_fpr:38.35
2024-04-29 04:21:51,538 : temperature: 2.00, alpha: 1.10, beta: 0.25, pos_auroc: 89.41, neg_auroc: 63.58, dual_auroc: 80.63, dual_auroc_ours:90.69, auroc_fpr:40.31
2024-04-29 04:21:53,090 : temperature: 3.00, alpha: 1.10, beta: 0.25, pos_auroc: 89.39, neg_auroc: 63.60, dual_auroc: 80.57, dual_auroc_ours:90.67, auroc_fpr:39.58
2024-04-29 04:21:54,640 : temperature: 5.00, alpha: 1.10, beta: 0.25, pos_auroc: 89.36, neg_auroc: 63.55, dual_auroc: 80.28, dual_auroc_ours:90.64, auroc_fpr:39.04
2024-04-29 04:21:56,185 : temperature: 10.00, alpha: 1.10, beta: 0.25, pos_auroc: 89.22, neg_auroc: 63.37, dual_auroc: 78.74, dual_auroc_ours:90.48, auroc_fpr:39.09
2024-04-29 04:21:57,862 : temperature: 0.03, alpha: 2.09, beta: 0.25, pos_auroc: 88.37, neg_auroc: 62.77, dual_auroc: 78.82, dual_auroc_ours:90.60, auroc_fpr:39.27
2024-04-29 04:21:59,440 : temperature: 0.05, alpha: 2.09, beta: 0.25, pos_auroc: 88.95, neg_auroc: 63.05, dual_auroc: 79.49, dual_auroc_ours:90.71, auroc_fpr:38.95
2024-04-29 04:22:00,987 : temperature: 0.07, alpha: 2.09, beta: 0.25, pos_auroc: 89.11, neg_auroc: 63.18, dual_auroc: 79.74, dual_auroc_ours:90.72, auroc_fpr:38.96
2024-04-29 04:22:02,567 : temperature: 0.10, alpha: 2.09, beta: 0.25, pos_auroc: 89.20, neg_auroc: 63.30, dual_auroc: 79.95, dual_auroc_ours:90.72, auroc_fpr:39.14
2024-04-29 04:22:04,116 : temperature: 0.30, alpha: 2.09, beta: 0.25, pos_auroc: 89.32, neg_auroc: 63.52, dual_auroc: 80.19, dual_auroc_ours:90.69, auroc_fpr:39.10
2024-04-29 04:22:05,682 : temperature: 0.50, alpha: 2.09, beta: 0.25, pos_auroc: 89.33, neg_auroc: 63.57, dual_auroc: 80.29, dual_auroc_ours:90.69, auroc_fpr:38.70
2024-04-29 04:22:07,216 : temperature: 1.00, alpha: 2.09, beta: 0.25, pos_auroc: 89.34, neg_auroc: 63.61, dual_auroc: 80.33, dual_auroc_ours:90.68, auroc_fpr:39.47
2024-04-29 04:22:08,771 : temperature: 2.00, alpha: 2.09, beta: 0.25, pos_auroc: 89.34, neg_auroc: 63.63, dual_auroc: 80.28, dual_auroc_ours:90.67, auroc_fpr:39.95
2024-04-29 04:22:10,297 : temperature: 3.00, alpha: 2.09, beta: 0.25, pos_auroc: 89.33, neg_auroc: 63.63, dual_auroc: 80.19, dual_auroc_ours:90.66, auroc_fpr:39.22
2024-04-29 04:22:11,823 : temperature: 5.00, alpha: 2.09, beta: 0.25, pos_auroc: 89.28, neg_auroc: 63.58, dual_auroc: 79.90, dual_auroc_ours:90.62, auroc_fpr:38.64
2024-04-29 04:22:13,374 : temperature: 10.00, alpha: 2.09, beta: 0.25, pos_auroc: 89.15, neg_auroc: 63.45, dual_auroc: 78.32, dual_auroc_ours:90.44, auroc_fpr:38.73
2024-04-29 04:22:15,052 : temperature: 0.03, alpha: 3.09, beta: 0.25, pos_auroc: 88.32, neg_auroc: 62.81, dual_auroc: 78.41, dual_auroc_ours:90.59, auroc_fpr:39.26
2024-04-29 04:22:16,624 : temperature: 0.05, alpha: 3.09, beta: 0.25, pos_auroc: 88.89, neg_auroc: 63.09, dual_auroc: 79.06, dual_auroc_ours:90.70, auroc_fpr:39.20
2024-04-29 04:22:18,196 : temperature: 0.07, alpha: 3.09, beta: 0.25, pos_auroc: 89.05, neg_auroc: 63.23, dual_auroc: 79.31, dual_auroc_ours:90.71, auroc_fpr:38.98
2024-04-29 04:22:19,744 : temperature: 0.10, alpha: 3.09, beta: 0.25, pos_auroc: 89.14, neg_auroc: 63.35, dual_auroc: 79.51, dual_auroc_ours:90.70, auroc_fpr:39.31
2024-04-29 04:22:21,308 : temperature: 0.30, alpha: 3.09, beta: 0.25, pos_auroc: 89.25, neg_auroc: 63.57, dual_auroc: 79.78, dual_auroc_ours:90.68, auroc_fpr:39.08
2024-04-29 04:22:22,869 : temperature: 0.50, alpha: 3.09, beta: 0.25, pos_auroc: 89.27, neg_auroc: 63.63, dual_auroc: 79.86, dual_auroc_ours:90.66, auroc_fpr:39.15
2024-04-29 04:22:24,432 : temperature: 1.00, alpha: 3.09, beta: 0.25, pos_auroc: 89.28, neg_auroc: 63.67, dual_auroc: 79.88, dual_auroc_ours:90.66, auroc_fpr:39.06
2024-04-29 04:22:25,985 : temperature: 2.00, alpha: 3.09, beta: 0.25, pos_auroc: 89.28, neg_auroc: 63.67, dual_auroc: 79.86, dual_auroc_ours:90.65, auroc_fpr:39.66
2024-04-29 04:22:27,544 : temperature: 3.00, alpha: 3.09, beta: 0.25, pos_auroc: 89.27, neg_auroc: 63.67, dual_auroc: 79.74, dual_auroc_ours:90.64, auroc_fpr:38.87
2024-04-29 04:22:29,092 : temperature: 5.00, alpha: 3.09, beta: 0.25, pos_auroc: 89.23, neg_auroc: 63.65, dual_auroc: 79.44, dual_auroc_ours:90.60, auroc_fpr:38.45
2024-04-29 04:22:30,636 : temperature: 10.00, alpha: 3.09, beta: 0.25, pos_auroc: 89.09, neg_auroc: 63.48, dual_auroc: 77.96, dual_auroc_ours:90.43, auroc_fpr:38.49
2024-04-29 04:22:32,326 : temperature: 0.03, alpha: 4.09, beta: 0.25, pos_auroc: 88.25, neg_auroc: 62.89, dual_auroc: 77.85, dual_auroc_ours:90.54, auroc_fpr:39.37
2024-04-29 04:22:33,882 : temperature: 0.05, alpha: 4.09, beta: 0.25, pos_auroc: 88.82, neg_auroc: 63.17, dual_auroc: 78.47, dual_auroc_ours:90.66, auroc_fpr:39.31
2024-04-29 04:22:35,454 : temperature: 0.07, alpha: 4.09, beta: 0.25, pos_auroc: 88.97, neg_auroc: 63.32, dual_auroc: 78.74, dual_auroc_ours:90.67, auroc_fpr:39.32
2024-04-29 04:22:37,004 : temperature: 0.10, alpha: 4.09, beta: 0.25, pos_auroc: 89.06, neg_auroc: 63.44, dual_auroc: 78.91, dual_auroc_ours:90.67, auroc_fpr:39.48
2024-04-29 04:22:38,545 : temperature: 0.30, alpha: 4.09, beta: 0.25, pos_auroc: 89.17, neg_auroc: 63.68, dual_auroc: 79.18, dual_auroc_ours:90.64, auroc_fpr:39.66
2024-04-29 04:22:40,083 : temperature: 0.50, alpha: 4.09, beta: 0.25, pos_auroc: 89.18, neg_auroc: 63.73, dual_auroc: 79.27, dual_auroc_ours:90.63, auroc_fpr:39.56
2024-04-29 04:22:41,641 : temperature: 1.00, alpha: 4.09, beta: 0.25, pos_auroc: 89.19, neg_auroc: 63.76, dual_auroc: 79.30, dual_auroc_ours:90.62, auroc_fpr:38.73
2024-04-29 04:22:43,178 : temperature: 2.00, alpha: 4.09, beta: 0.25, pos_auroc: 89.19, neg_auroc: 63.77, dual_auroc: 79.25, dual_auroc_ours:90.61, auroc_fpr:39.42
2024-04-29 04:22:44,712 : temperature: 3.00, alpha: 4.09, beta: 0.25, pos_auroc: 89.19, neg_auroc: 63.77, dual_auroc: 79.10, dual_auroc_ours:90.60, auroc_fpr:38.56
2024-04-29 04:22:46,271 : temperature: 5.00, alpha: 4.09, beta: 0.25, pos_auroc: 89.16, neg_auroc: 63.74, dual_auroc: 78.83, dual_auroc_ours:90.54, auroc_fpr:38.04
2024-04-29 04:22:47,811 : temperature: 10.00, alpha: 4.09, beta: 0.25, pos_auroc: 89.00, neg_auroc: 63.55, dual_auroc: 77.39, dual_auroc_ours:90.38, auroc_fpr:38.09
2024-04-29 04:22:49,488 : temperature: 0.03, alpha: 5.08, beta: 0.25, pos_auroc: 88.19, neg_auroc: 62.93, dual_auroc: 77.36, dual_auroc_ours:90.51, auroc_fpr:39.56
2024-04-29 04:22:51,078 : temperature: 0.05, alpha: 5.08, beta: 0.25, pos_auroc: 88.75, neg_auroc: 63.21, dual_auroc: 77.98, dual_auroc_ours:90.63, auroc_fpr:39.38
2024-04-29 04:22:52,669 : temperature: 0.07, alpha: 5.08, beta: 0.25, pos_auroc: 88.91, neg_auroc: 63.37, dual_auroc: 78.22, dual_auroc_ours:90.64, auroc_fpr:39.46
2024-04-29 04:22:54,270 : temperature: 0.10, alpha: 5.08, beta: 0.25, pos_auroc: 88.99, neg_auroc: 63.49, dual_auroc: 78.41, dual_auroc_ours:90.63, auroc_fpr:39.60
2024-04-29 04:22:55,851 : temperature: 0.30, alpha: 5.08, beta: 0.25, pos_auroc: 89.10, neg_auroc: 63.73, dual_auroc: 78.66, dual_auroc_ours:90.60, auroc_fpr:39.75
2024-04-29 04:22:57,419 : temperature: 0.50, alpha: 5.08, beta: 0.25, pos_auroc: 89.11, neg_auroc: 63.78, dual_auroc: 78.76, dual_auroc_ours:90.59, auroc_fpr:40.11
2024-04-29 04:22:58,982 : temperature: 1.00, alpha: 5.08, beta: 0.25, pos_auroc: 89.12, neg_auroc: 63.82, dual_auroc: 78.78, dual_auroc_ours:90.58, auroc_fpr:40.13
2024-04-29 04:23:00,539 : temperature: 2.00, alpha: 5.08, beta: 0.25, pos_auroc: 89.12, neg_auroc: 63.83, dual_auroc: 78.74, dual_auroc_ours:90.58, auroc_fpr:39.16
2024-04-29 04:23:02,109 : temperature: 3.00, alpha: 5.08, beta: 0.25, pos_auroc: 89.11, neg_auroc: 63.84, dual_auroc: 78.63, dual_auroc_ours:90.56, auroc_fpr:38.18
2024-04-29 04:23:03,673 : temperature: 5.00, alpha: 5.08, beta: 0.25, pos_auroc: 89.08, neg_auroc: 63.82, dual_auroc: 78.37, dual_auroc_ours:90.52, auroc_fpr:37.70
2024-04-29 04:23:05,220 : temperature: 10.00, alpha: 5.08, beta: 0.25, pos_auroc: 88.92, neg_auroc: 63.63, dual_auroc: 76.93, dual_auroc_ours:90.37, auroc_fpr:37.75
2024-04-29 04:23:06,884 : temperature: 0.03, alpha: 6.08, beta: 0.25, pos_auroc: 88.11, neg_auroc: 62.98, dual_auroc: 76.62, dual_auroc_ours:90.44, auroc_fpr:39.97
2024-04-29 04:23:08,460 : temperature: 0.05, alpha: 6.08, beta: 0.25, pos_auroc: 88.67, neg_auroc: 63.27, dual_auroc: 77.25, dual_auroc_ours:90.57, auroc_fpr:39.68
2024-04-29 04:23:10,032 : temperature: 0.07, alpha: 6.08, beta: 0.25, pos_auroc: 88.82, neg_auroc: 63.43, dual_auroc: 77.49, dual_auroc_ours:90.59, auroc_fpr:39.66
2024-04-29 04:23:11,600 : temperature: 0.10, alpha: 6.08, beta: 0.25, pos_auroc: 88.90, neg_auroc: 63.56, dual_auroc: 77.68, dual_auroc_ours:90.58, auroc_fpr:39.74
2024-04-29 04:23:13,182 : temperature: 0.30, alpha: 6.08, beta: 0.25, pos_auroc: 89.01, neg_auroc: 63.80, dual_auroc: 77.89, dual_auroc_ours:90.55, auroc_fpr:39.70
2024-04-29 04:23:14,749 : temperature: 0.50, alpha: 6.08, beta: 0.25, pos_auroc: 89.02, neg_auroc: 63.86, dual_auroc: 78.02, dual_auroc_ours:90.54, auroc_fpr:39.66
2024-04-29 04:23:16,286 : temperature: 1.00, alpha: 6.08, beta: 0.25, pos_auroc: 89.03, neg_auroc: 63.91, dual_auroc: 78.04, dual_auroc_ours:90.53, auroc_fpr:39.76
2024-04-29 04:23:17,815 : temperature: 2.00, alpha: 6.08, beta: 0.25, pos_auroc: 89.03, neg_auroc: 63.92, dual_auroc: 78.01, dual_auroc_ours:90.52, auroc_fpr:38.72
2024-04-29 04:23:19,345 : temperature: 3.00, alpha: 6.08, beta: 0.25, pos_auroc: 89.00, neg_auroc: 63.91, dual_auroc: 77.92, dual_auroc_ours:90.51, auroc_fpr:37.92
2024-04-29 04:23:20,892 : temperature: 5.00, alpha: 6.08, beta: 0.25, pos_auroc: 88.97, neg_auroc: 63.87, dual_auroc: 77.59, dual_auroc_ours:90.47, auroc_fpr:37.48
2024-04-29 04:23:22,414 : temperature: 10.00, alpha: 6.08, beta: 0.25, pos_auroc: 88.82, neg_auroc: 63.69, dual_auroc: 76.18, dual_auroc_ours:90.30, auroc_fpr:37.58
2024-04-29 04:23:24,093 : temperature: 0.03, alpha: 7.08, beta: 0.25, pos_auroc: 88.04, neg_auroc: 63.04, dual_auroc: 75.75, dual_auroc_ours:90.38, auroc_fpr:40.33
2024-04-29 04:23:25,667 : temperature: 0.05, alpha: 7.08, beta: 0.25, pos_auroc: 88.59, neg_auroc: 63.34, dual_auroc: 76.36, dual_auroc_ours:90.52, auroc_fpr:40.01
2024-04-29 04:23:27,244 : temperature: 0.07, alpha: 7.08, beta: 0.25, pos_auroc: 88.73, neg_auroc: 63.50, dual_auroc: 76.60, dual_auroc_ours:90.53, auroc_fpr:39.91
2024-04-29 04:23:28,818 : temperature: 0.10, alpha: 7.08, beta: 0.25, pos_auroc: 88.82, neg_auroc: 63.63, dual_auroc: 76.80, dual_auroc_ours:90.53, auroc_fpr:39.73
2024-04-29 04:23:30,385 : temperature: 0.30, alpha: 7.08, beta: 0.25, pos_auroc: 88.92, neg_auroc: 63.88, dual_auroc: 77.04, dual_auroc_ours:90.50, auroc_fpr:39.58
2024-04-29 04:23:31,962 : temperature: 0.50, alpha: 7.08, beta: 0.25, pos_auroc: 88.94, neg_auroc: 63.94, dual_auroc: 77.14, dual_auroc_ours:90.49, auroc_fpr:39.85
2024-04-29 04:23:33,530 : temperature: 1.00, alpha: 7.08, beta: 0.25, pos_auroc: 88.94, neg_auroc: 63.98, dual_auroc: 77.16, dual_auroc_ours:90.48, auroc_fpr:39.30
2024-04-29 04:23:35,088 : temperature: 2.00, alpha: 7.08, beta: 0.25, pos_auroc: 88.94, neg_auroc: 63.99, dual_auroc: 77.13, dual_auroc_ours:90.48, auroc_fpr:38.43
2024-04-29 04:23:36,643 : temperature: 3.00, alpha: 7.08, beta: 0.25, pos_auroc: 88.94, neg_auroc: 64.01, dual_auroc: 77.00, dual_auroc_ours:90.46, auroc_fpr:37.68
2024-04-29 04:23:38,191 : temperature: 5.00, alpha: 7.08, beta: 0.25, pos_auroc: 88.88, neg_auroc: 63.96, dual_auroc: 76.70, dual_auroc_ours:90.42, auroc_fpr:37.18
2024-04-29 04:23:39,740 : temperature: 10.00, alpha: 7.08, beta: 0.25, pos_auroc: 88.70, neg_auroc: 63.80, dual_auroc: 75.25, dual_auroc_ours:90.23, auroc_fpr:37.25
2024-04-29 04:23:41,396 : temperature: 0.03, alpha: 8.07, beta: 0.25, pos_auroc: 87.94, neg_auroc: 63.18, dual_auroc: 74.70, dual_auroc_ours:90.28, auroc_fpr:40.40
2024-04-29 04:23:42,950 : temperature: 0.05, alpha: 8.07, beta: 0.25, pos_auroc: 88.49, neg_auroc: 63.49, dual_auroc: 75.31, dual_auroc_ours:90.44, auroc_fpr:40.38
2024-04-29 04:23:44,527 : temperature: 0.07, alpha: 8.07, beta: 0.25, pos_auroc: 88.64, neg_auroc: 63.65, dual_auroc: 75.56, dual_auroc_ours:90.46, auroc_fpr:40.05
2024-04-29 04:23:46,096 : temperature: 0.10, alpha: 8.07, beta: 0.25, pos_auroc: 88.72, neg_auroc: 63.79, dual_auroc: 75.74, dual_auroc_ours:90.46, auroc_fpr:40.02
2024-04-29 04:23:47,660 : temperature: 0.30, alpha: 8.07, beta: 0.25, pos_auroc: 88.82, neg_auroc: 64.05, dual_auroc: 76.00, dual_auroc_ours:90.43, auroc_fpr:40.10
2024-04-29 04:23:49,226 : temperature: 0.50, alpha: 8.07, beta: 0.25, pos_auroc: 88.83, neg_auroc: 64.10, dual_auroc: 76.10, dual_auroc_ours:90.43, auroc_fpr:39.76
2024-04-29 04:23:50,759 : temperature: 1.00, alpha: 8.07, beta: 0.25, pos_auroc: 88.84, neg_auroc: 64.15, dual_auroc: 76.12, dual_auroc_ours:90.41, auroc_fpr:40.67
2024-04-29 04:23:52,312 : temperature: 2.00, alpha: 8.07, beta: 0.25, pos_auroc: 88.84, neg_auroc: 64.16, dual_auroc: 76.09, dual_auroc_ours:90.40, auroc_fpr:41.42
2024-04-29 04:23:53,867 : temperature: 3.00, alpha: 8.07, beta: 0.25, pos_auroc: 88.83, neg_auroc: 64.15, dual_auroc: 76.00, dual_auroc_ours:90.39, auroc_fpr:42.49
2024-04-29 04:23:55,393 : temperature: 5.00, alpha: 8.07, beta: 0.25, pos_auroc: 88.79, neg_auroc: 64.09, dual_auroc: 75.63, dual_auroc_ours:90.35, auroc_fpr:37.20
2024-04-29 04:23:56,940 : temperature: 10.00, alpha: 8.07, beta: 0.25, pos_auroc: 88.62, neg_auroc: 63.89, dual_auroc: 74.32, dual_auroc_ours:90.17, auroc_fpr:37.21
2024-04-29 04:23:58,595 : temperature: 0.03, alpha: 9.07, beta: 0.25, pos_auroc: 87.84, neg_auroc: 63.20, dual_auroc: 73.32, dual_auroc_ours:90.18, auroc_fpr:40.99
2024-04-29 04:24:00,171 : temperature: 0.05, alpha: 9.07, beta: 0.25, pos_auroc: 88.38, neg_auroc: 63.51, dual_auroc: 73.92, dual_auroc_ours:90.35, auroc_fpr:40.55
