2024-04-29 05:18:17,362 : #########TRAIN_EVAL_INFO############
2024-04-29 05:18:17,367 : 
Running in-domain dataset configs.
2024-04-29 05:18:17,367 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 05:18:23,464 : Preparing ImageNet dataset.
2024-04-29 05:20:35,034 : Getting textual features as CLIP's classifier.
2024-04-29 05:20:51,664 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 05:20:51,807 : 
Loading visual features and labels from test set.
2024-04-29 05:20:51,836 : 
Running out-domain dataset configs.
2024-04-29 05:20:51,836 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-04-29 05:21:01,446 : **** pos test accuracy: 68.76. ****

2024-04-29 05:21:01,449 : **** neg test accuracy: 0.00. ****

2024-04-29 05:21:01,453 : **** neg test accuracy: 62.92. ****

2024-04-29 05:21:01,456 : **** dual test accuracy: 26.55. ****

2024-04-29 05:21:01,808 : **** Our's test pos auroc: 87.82, fpr: 52.93. ****

2024-04-29 05:21:02,158 : **** Our's test neg(-) auroc: 72.42, fpr: 79.82. ****

2024-04-29 05:21:02,505 : **** Our's test neg(+) auroc: 88.03, fpr: 49.96. ****

2024-04-29 05:21:02,851 : **** Our's test dual auroc: 76.25, fpr: 77.27. ****

2024-04-29 05:21:03,295 : **** Our's test dual-ours auroc : 89.09, fpr: 48.92. ****

2024-04-29 05:21:04,872 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.72, neg_auroc: 70.98, dual_auroc: 74.60, dual_auroc_ours:88.87, auroc_fpr:47.48
2024-04-29 05:23:50,189 : temperature: 0.30, alpha: 10.07, beta: 0.10, pos_auroc: 87.77, neg_auroc: 72.18, dual_auroc: 76.16, dual_auroc_ours:89.02, auroc_fpr:49.13
2024-04-29 05:23:51,629 : temperature: 0.50, alpha: 10.07, beta: 0.10, pos_auroc: 87.80, neg_auroc: 72.25, dual_auroc: 76.19, dual_auroc_ours:89.03, auroc_fpr:48.76
2024-04-29 05:23:53,071 : temperature: 1.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.82, neg_auroc: 72.32, dual_auroc: 76.20, dual_auroc_ours:89.03, auroc_fpr:48.81
2024-04-29 05:23:54,508 : temperature: 2.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.82, neg_auroc: 72.33, dual_auroc: 76.15, dual_auroc_ours:89.03, auroc_fpr:47.85
2024-04-29 05:23:55,944 : temperature: 3.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.81, neg_auroc: 72.33, dual_auroc: 76.09, dual_auroc_ours:89.02, auroc_fpr:47.09
2024-04-29 05:23:57,375 : temperature: 5.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.77, neg_auroc: 72.21, dual_auroc: 75.61, dual_auroc_ours:88.97, auroc_fpr:46.97
2024-04-29 05:23:58,802 : temperature: 10.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.59, neg_auroc: 71.88, dual_auroc: 74.12, dual_auroc_ours:88.79, auroc_fpr:46.97
2024-04-29 05:24:00,332 : temperature: 0.03, alpha: 11.06, beta: 0.10, pos_auroc: 86.71, neg_auroc: 70.41, dual_auroc: 75.29, dual_auroc_ours:88.41, auroc_fpr:49.61
2024-04-29 05:24:01,783 : temperature: 0.05, alpha: 11.06, beta: 0.10, pos_auroc: 87.31, neg_auroc: 71.13, dual_auroc: 75.65, dual_auroc_ours:88.76, auroc_fpr:49.63
2024-04-29 05:24:03,234 : temperature: 0.07, alpha: 11.06, beta: 0.10, pos_auroc: 87.48, neg_auroc: 71.45, dual_auroc: 75.81, dual_auroc_ours:88.85, auroc_fpr:49.61
2024-04-29 05:24:04,681 : temperature: 0.10, alpha: 11.06, beta: 0.10, pos_auroc: 87.59, neg_auroc: 71.68, dual_auroc: 75.93, dual_auroc_ours:88.90, auroc_fpr:49.27
2024-04-29 05:24:06,146 : temperature: 0.30, alpha: 11.06, beta: 0.10, pos_auroc: 87.75, neg_auroc: 72.08, dual_auroc: 76.13, dual_auroc_ours:88.97, auroc_fpr:49.15
2024-04-29 05:24:07,586 : temperature: 0.50, alpha: 11.06, beta: 0.10, pos_auroc: 87.78, neg_auroc: 72.16, dual_auroc: 76.15, dual_auroc_ours:88.98, auroc_fpr:49.27
2024-04-29 05:24:09,023 : temperature: 1.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.80, neg_auroc: 72.21, dual_auroc: 76.18, dual_auroc_ours:88.99, auroc_fpr:48.76
2024-04-29 05:24:10,457 : temperature: 2.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.81, neg_auroc: 72.23, dual_auroc: 76.13, dual_auroc_ours:88.98, auroc_fpr:47.96
2024-04-29 05:24:11,884 : temperature: 3.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.81, neg_auroc: 72.20, dual_auroc: 76.01, dual_auroc_ours:88.96, auroc_fpr:47.27
2024-04-29 05:24:13,319 : temperature: 5.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.75, neg_auroc: 72.16, dual_auroc: 75.65, dual_auroc_ours:88.93, auroc_fpr:46.83
2024-04-29 05:24:14,747 : temperature: 10.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.56, neg_auroc: 71.85, dual_auroc: 74.04, dual_auroc_ours:88.76, auroc_fpr:46.90
2024-04-29 05:24:16,280 : temperature: 0.03, alpha: 12.06, beta: 0.10, pos_auroc: 86.70, neg_auroc: 70.38, dual_auroc: 75.39, dual_auroc_ours:88.34, auroc_fpr:50.07
2024-04-29 05:24:17,730 : temperature: 0.05, alpha: 12.06, beta: 0.10, pos_auroc: 87.30, neg_auroc: 71.10, dual_auroc: 75.75, dual_auroc_ours:88.70, auroc_fpr:50.02
2024-04-29 05:24:19,179 : temperature: 0.07, alpha: 12.06, beta: 0.10, pos_auroc: 87.49, neg_auroc: 71.41, dual_auroc: 75.88, dual_auroc_ours:88.81, auroc_fpr:49.72
2024-04-29 05:24:20,629 : temperature: 0.10, alpha: 12.06, beta: 0.10, pos_auroc: 87.59, neg_auroc: 71.65, dual_auroc: 76.03, dual_auroc_ours:88.86, auroc_fpr:49.63
2024-04-29 05:24:22,073 : temperature: 0.30, alpha: 12.06, beta: 0.10, pos_auroc: 87.76, neg_auroc: 72.03, dual_auroc: 76.19, dual_auroc_ours:88.94, auroc_fpr:49.72
2024-04-29 05:24:23,512 : temperature: 0.50, alpha: 12.06, beta: 0.10, pos_auroc: 87.79, neg_auroc: 72.12, dual_auroc: 76.25, dual_auroc_ours:88.95, auroc_fpr:49.61
2024-04-29 05:24:24,944 : temperature: 1.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.81, neg_auroc: 72.19, dual_auroc: 76.25, dual_auroc_ours:88.96, auroc_fpr:48.95
2024-04-29 05:24:26,369 : temperature: 2.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.82, neg_auroc: 72.19, dual_auroc: 76.21, dual_auroc_ours:88.95, auroc_fpr:50.99
2024-04-29 05:24:27,804 : temperature: 3.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.81, neg_auroc: 72.19, dual_auroc: 76.06, dual_auroc_ours:88.95, auroc_fpr:51.68
2024-04-29 05:24:29,232 : temperature: 5.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.78, neg_auroc: 72.07, dual_auroc: 75.62, dual_auroc_ours:88.90, auroc_fpr:46.79
2024-04-29 05:24:30,651 : temperature: 10.00, alpha: 12.06, beta: 0.10, pos_auroc: 87.57, neg_auroc: 71.73, dual_auroc: 73.87, dual_auroc_ours:88.73, auroc_fpr:46.91
2024-04-29 05:24:32,176 : temperature: 0.03, alpha: 13.06, beta: 0.10, pos_auroc: 86.73, neg_auroc: 70.31, dual_auroc: 75.55, dual_auroc_ours:88.31, auroc_fpr:50.25
2024-04-29 05:24:33,631 : temperature: 0.05, alpha: 13.06, beta: 0.10, pos_auroc: 87.33, neg_auroc: 71.03, dual_auroc: 75.88, dual_auroc_ours:88.68, auroc_fpr:50.02
2024-04-29 05:24:35,080 : temperature: 0.07, alpha: 13.06, beta: 0.10, pos_auroc: 87.52, neg_auroc: 71.33, dual_auroc: 76.06, dual_auroc_ours:88.80, auroc_fpr:49.84
2024-04-29 05:24:36,534 : temperature: 0.10, alpha: 13.06, beta: 0.10, pos_auroc: 87.62, neg_auroc: 71.57, dual_auroc: 76.16, dual_auroc_ours:88.84, auroc_fpr:49.59
2024-04-29 05:24:37,977 : temperature: 0.30, alpha: 13.06, beta: 0.10, pos_auroc: 87.79, neg_auroc: 71.99, dual_auroc: 76.35, dual_auroc_ours:88.93, auroc_fpr:49.40
2024-04-29 05:24:39,418 : temperature: 0.50, alpha: 13.06, beta: 0.10, pos_auroc: 87.81, neg_auroc: 72.07, dual_auroc: 76.39, dual_auroc_ours:88.94, auroc_fpr:49.17
2024-04-29 05:24:40,856 : temperature: 1.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.83, neg_auroc: 72.12, dual_auroc: 76.40, dual_auroc_ours:88.95, auroc_fpr:50.00
2024-04-29 05:24:42,296 : temperature: 2.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.84, neg_auroc: 72.15, dual_auroc: 76.34, dual_auroc_ours:88.94, auroc_fpr:50.73
2024-04-29 05:24:43,762 : temperature: 3.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.83, neg_auroc: 72.12, dual_auroc: 76.22, dual_auroc_ours:88.93, auroc_fpr:51.40
2024-04-29 05:24:45,208 : temperature: 5.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.79, neg_auroc: 72.08, dual_auroc: 75.69, dual_auroc_ours:88.90, auroc_fpr:46.45
2024-04-29 05:24:46,646 : temperature: 10.00, alpha: 13.06, beta: 0.10, pos_auroc: 87.61, neg_auroc: 71.75, dual_auroc: 74.05, dual_auroc_ours:88.71, auroc_fpr:46.51
2024-04-29 05:24:48,202 : temperature: 0.03, alpha: 14.05, beta: 0.10, pos_auroc: 86.64, neg_auroc: 70.26, dual_auroc: 75.37, dual_auroc_ours:88.16, auroc_fpr:50.89
2024-04-29 05:24:49,700 : temperature: 0.05, alpha: 14.05, beta: 0.10, pos_auroc: 87.26, neg_auroc: 71.00, dual_auroc: 75.71, dual_auroc_ours:88.57, auroc_fpr:50.57
2024-04-29 05:24:51,172 : temperature: 0.07, alpha: 14.05, beta: 0.10, pos_auroc: 87.42, neg_auroc: 71.29, dual_auroc: 75.87, dual_auroc_ours:88.66, auroc_fpr:50.11
2024-04-29 05:24:52,646 : temperature: 0.10, alpha: 14.05, beta: 0.10, pos_auroc: 87.55, neg_auroc: 71.54, dual_auroc: 75.99, dual_auroc_ours:88.74, auroc_fpr:50.04
2024-04-29 05:24:54,143 : temperature: 0.30, alpha: 14.05, beta: 0.10, pos_auroc: 87.70, neg_auroc: 71.93, dual_auroc: 76.20, dual_auroc_ours:88.81, auroc_fpr:49.70
2024-04-29 05:24:55,597 : temperature: 0.50, alpha: 14.05, beta: 0.10, pos_auroc: 87.73, neg_auroc: 72.00, dual_auroc: 76.21, dual_auroc_ours:88.83, auroc_fpr:49.91
2024-04-29 05:24:57,055 : temperature: 1.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.76, neg_auroc: 72.08, dual_auroc: 76.24, dual_auroc_ours:88.84, auroc_fpr:50.14
2024-04-29 05:24:58,493 : temperature: 2.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.76, neg_auroc: 72.09, dual_auroc: 76.14, dual_auroc_ours:88.84, auroc_fpr:50.87
2024-04-29 05:24:59,930 : temperature: 3.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.74, neg_auroc: 72.04, dual_auroc: 76.03, dual_auroc_ours:88.82, auroc_fpr:51.95
2024-04-29 05:25:01,358 : temperature: 5.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.71, neg_auroc: 72.05, dual_auroc: 75.56, dual_auroc_ours:88.78, auroc_fpr:46.74
2024-04-29 05:25:02,782 : temperature: 10.00, alpha: 14.05, beta: 0.10, pos_auroc: 87.53, neg_auroc: 71.67, dual_auroc: 73.88, dual_auroc_ours:88.62, auroc_fpr:46.76
2024-04-29 05:25:04,310 : temperature: 0.03, alpha: 15.05, beta: 0.10, pos_auroc: 86.67, neg_auroc: 70.19, dual_auroc: 75.68, dual_auroc_ours:88.14, auroc_fpr:51.49
2024-04-29 05:25:05,766 : temperature: 0.05, alpha: 15.05, beta: 0.10, pos_auroc: 87.30, neg_auroc: 70.91, dual_auroc: 76.02, dual_auroc_ours:88.54, auroc_fpr:50.48
2024-04-29 05:25:07,220 : temperature: 0.07, alpha: 15.05, beta: 0.10, pos_auroc: 87.47, neg_auroc: 71.23, dual_auroc: 76.17, dual_auroc_ours:88.64, auroc_fpr:50.30
2024-04-29 05:25:08,665 : temperature: 0.10, alpha: 15.05, beta: 0.10, pos_auroc: 87.59, neg_auroc: 71.45, dual_auroc: 76.29, dual_auroc_ours:88.72, auroc_fpr:50.28
2024-04-29 05:25:10,104 : temperature: 0.30, alpha: 15.05, beta: 0.10, pos_auroc: 87.75, neg_auroc: 71.83, dual_auroc: 76.44, dual_auroc_ours:88.81, auroc_fpr:50.07
2024-04-29 05:25:11,540 : temperature: 0.50, alpha: 15.05, beta: 0.10, pos_auroc: 87.78, neg_auroc: 71.92, dual_auroc: 76.49, dual_auroc_ours:88.83, auroc_fpr:49.84
2024-04-29 05:25:12,992 : temperature: 1.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.80, neg_auroc: 71.99, dual_auroc: 76.52, dual_auroc_ours:88.84, auroc_fpr:50.09
2024-04-29 05:25:14,434 : temperature: 2.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.81, neg_auroc: 72.02, dual_auroc: 76.41, dual_auroc_ours:88.85, auroc_fpr:50.74
2024-04-29 05:25:15,872 : temperature: 3.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.81, neg_auroc: 72.01, dual_auroc: 76.26, dual_auroc_ours:88.82, auroc_fpr:51.49
2024-04-29 05:25:17,308 : temperature: 5.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.79, neg_auroc: 71.94, dual_auroc: 75.81, dual_auroc_ours:88.81, auroc_fpr:46.60
2024-04-29 05:25:18,743 : temperature: 10.00, alpha: 15.05, beta: 0.10, pos_auroc: 87.60, neg_auroc: 71.64, dual_auroc: 73.96, dual_auroc_ours:88.64, auroc_fpr:46.63
2024-04-29 05:25:20,284 : temperature: 0.03, alpha: 16.05, beta: 0.10, pos_auroc: 86.65, neg_auroc: 70.13, dual_auroc: 75.73, dual_auroc_ours:88.06, auroc_fpr:51.51
2024-04-29 05:25:21,740 : temperature: 0.05, alpha: 16.05, beta: 0.10, pos_auroc: 87.27, neg_auroc: 70.86, dual_auroc: 76.14, dual_auroc_ours:88.48, auroc_fpr:50.73
2024-04-29 05:25:23,194 : temperature: 0.07, alpha: 16.05, beta: 0.10, pos_auroc: 87.45, neg_auroc: 71.16, dual_auroc: 76.22, dual_auroc_ours:88.60, auroc_fpr:50.50
2024-04-29 05:25:24,648 : temperature: 0.10, alpha: 16.05, beta: 0.10, pos_auroc: 87.56, neg_auroc: 71.41, dual_auroc: 76.41, dual_auroc_ours:88.67, auroc_fpr:50.50
2024-04-29 05:25:26,099 : temperature: 0.30, alpha: 16.05, beta: 0.10, pos_auroc: 87.73, neg_auroc: 71.79, dual_auroc: 76.60, dual_auroc_ours:88.76, auroc_fpr:50.23
2024-04-29 05:25:27,544 : temperature: 0.50, alpha: 16.05, beta: 0.10, pos_auroc: 87.77, neg_auroc: 71.90, dual_auroc: 76.59, dual_auroc_ours:88.79, auroc_fpr:49.93
2024-04-29 05:25:28,992 : temperature: 1.00, alpha: 16.05, beta: 0.10, pos_auroc: 87.79, neg_auroc: 71.96, dual_auroc: 76.61, dual_auroc_ours:88.80, auroc_fpr:50.11
2024-04-29 05:25:30,431 : temperature: 2.00, alpha: 16.05, beta: 0.10, pos_auroc: 87.79, neg_auroc: 71.97, dual_auroc: 76.51, dual_auroc_ours:88.79, auroc_fpr:50.80
2024-04-29 05:25:31,865 : temperature: 3.00, alpha: 16.05, beta: 0.10, pos_auroc: 87.78, neg_auroc: 71.96, dual_auroc: 76.37, dual_auroc_ours:88.78, auroc_fpr:51.70
2024-04-29 05:25:33,297 : temperature: 5.00, alpha: 16.05, beta: 0.10, pos_auroc: 87.75, neg_auroc: 71.96, dual_auroc: 75.94, dual_auroc_ours:88.77, auroc_fpr:46.29
2024-04-29 05:25:34,722 : temperature: 10.00, alpha: 16.05, beta: 0.10, pos_auroc: 87.58, neg_auroc: 71.61, dual_auroc: 74.12, dual_auroc_ours:88.61, auroc_fpr:46.40
2024-04-29 05:25:36,257 : temperature: 0.03, alpha: 17.04, beta: 0.10, pos_auroc: 86.63, neg_auroc: 69.95, dual_auroc: 75.63, dual_auroc_ours:88.01, auroc_fpr:51.67
2024-04-29 05:25:37,710 : temperature: 0.05, alpha: 17.04, beta: 0.10, pos_auroc: 87.25, neg_auroc: 70.67, dual_auroc: 76.06, dual_auroc_ours:88.42, auroc_fpr:50.89
2024-04-29 05:25:39,157 : temperature: 0.07, alpha: 17.04, beta: 0.10, pos_auroc: 87.42, neg_auroc: 70.96, dual_auroc: 76.11, dual_auroc_ours:88.55, auroc_fpr:50.55
2024-04-29 05:25:40,599 : temperature: 0.10, alpha: 17.04, beta: 0.10, pos_auroc: 87.54, neg_auroc: 71.23, dual_auroc: 76.32, dual_auroc_ours:88.62, auroc_fpr:50.41
2024-04-29 05:25:42,038 : temperature: 0.30, alpha: 17.04, beta: 0.10, pos_auroc: 87.69, neg_auroc: 71.60, dual_auroc: 76.52, dual_auroc_ours:88.71, auroc_fpr:50.69
2024-04-29 05:25:43,482 : temperature: 0.50, alpha: 17.04, beta: 0.10, pos_auroc: 87.74, neg_auroc: 71.70, dual_auroc: 76.49, dual_auroc_ours:88.73, auroc_fpr:50.71
2024-04-29 05:25:44,938 : temperature: 1.00, alpha: 17.04, beta: 0.10, pos_auroc: 87.75, neg_auroc: 71.76, dual_auroc: 76.52, dual_auroc_ours:88.74, auroc_fpr:50.27
2024-04-29 05:25:46,375 : temperature: 2.00, alpha: 17.04, beta: 0.10, pos_auroc: 87.76, neg_auroc: 71.77, dual_auroc: 76.40, dual_auroc_ours:88.74, auroc_fpr:50.83
2024-04-29 05:25:47,814 : temperature: 3.00, alpha: 17.04, beta: 0.10, pos_auroc: 87.77, neg_auroc: 71.80, dual_auroc: 76.28, dual_auroc_ours:88.74, auroc_fpr:51.65
2024-04-29 05:25:49,241 : temperature: 5.00, alpha: 17.04, beta: 0.10, pos_auroc: 87.71, neg_auroc: 71.80, dual_auroc: 75.74, dual_auroc_ours:88.67, auroc_fpr:54.34
2024-04-29 05:25:50,663 : temperature: 10.00, alpha: 17.04, beta: 0.10, pos_auroc: 87.55, neg_auroc: 71.46, dual_auroc: 73.84, dual_auroc_ours:88.49, auroc_fpr:46.52
2024-04-29 05:25:52,208 : temperature: 0.03, alpha: 18.04, beta: 0.10, pos_auroc: 86.61, neg_auroc: 69.94, dual_auroc: 75.41, dual_auroc_ours:87.91, auroc_fpr:52.38
2024-04-29 05:25:53,661 : temperature: 0.05, alpha: 18.04, beta: 0.10, pos_auroc: 87.22, neg_auroc: 70.79, dual_auroc: 75.85, dual_auroc_ours:88.33, auroc_fpr:51.58
2024-04-29 05:25:55,104 : temperature: 0.07, alpha: 18.04, beta: 0.10, pos_auroc: 87.39, neg_auroc: 71.00, dual_auroc: 75.89, dual_auroc_ours:88.45, auroc_fpr:51.19
2024-04-29 05:25:56,549 : temperature: 0.10, alpha: 18.04, beta: 0.10, pos_auroc: 87.51, neg_auroc: 71.35, dual_auroc: 76.12, dual_auroc_ours:88.54, auroc_fpr:51.05
2024-04-29 05:25:57,995 : temperature: 0.30, alpha: 18.04, beta: 0.10, pos_auroc: 87.68, neg_auroc: 71.65, dual_auroc: 76.31, dual_auroc_ours:88.66, auroc_fpr:50.71
2024-04-29 05:25:59,440 : temperature: 0.50, alpha: 18.04, beta: 0.10, pos_auroc: 87.71, neg_auroc: 71.73, dual_auroc: 76.28, dual_auroc_ours:88.67, auroc_fpr:51.05
2024-04-29 05:26:00,881 : temperature: 1.00, alpha: 18.04, beta: 0.10, pos_auroc: 87.73, neg_auroc: 71.80, dual_auroc: 76.30, dual_auroc_ours:88.68, auroc_fpr:50.55
2024-04-29 05:26:02,309 : temperature: 2.00, alpha: 18.04, beta: 0.10, pos_auroc: 87.73, neg_auroc: 71.82, dual_auroc: 76.19, dual_auroc_ours:88.68, auroc_fpr:51.22
2024-04-29 05:26:03,742 : temperature: 3.00, alpha: 18.04, beta: 0.10, pos_auroc: 87.73, neg_auroc: 71.85, dual_auroc: 76.07, dual_auroc_ours:88.67, auroc_fpr:52.16
2024-04-29 05:26:05,170 : temperature: 5.00, alpha: 18.04, beta: 0.10, pos_auroc: 87.71, neg_auroc: 71.64, dual_auroc: 75.60, dual_auroc_ours:88.66, auroc_fpr:47.09
2024-04-29 05:26:06,599 : temperature: 10.00, alpha: 18.04, beta: 0.10, pos_auroc: 87.53, neg_auroc: 71.31, dual_auroc: 73.72, dual_auroc_ours:88.49, auroc_fpr:47.13
2024-04-29 05:26:08,130 : temperature: 0.03, alpha: 19.04, beta: 0.10, pos_auroc: 86.63, neg_auroc: 69.86, dual_auroc: 75.54, dual_auroc_ours:87.85, auroc_fpr:52.30
2024-04-29 05:26:09,579 : temperature: 0.05, alpha: 19.04, beta: 0.10, pos_auroc: 87.24, neg_auroc: 70.51, dual_auroc: 75.97, dual_auroc_ours:88.28, auroc_fpr:51.47
2024-04-29 05:26:11,032 : temperature: 0.07, alpha: 19.04, beta: 0.10, pos_auroc: 87.40, neg_auroc: 70.88, dual_auroc: 76.04, dual_auroc_ours:88.39, auroc_fpr:51.28
2024-04-29 05:26:12,482 : temperature: 0.10, alpha: 19.04, beta: 0.10, pos_auroc: 87.54, neg_auroc: 71.06, dual_auroc: 76.24, dual_auroc_ours:88.50, auroc_fpr:51.22
2024-04-29 05:26:13,932 : temperature: 0.30, alpha: 19.04, beta: 0.10, pos_auroc: 87.70, neg_auroc: 71.59, dual_auroc: 76.42, dual_auroc_ours:88.61, auroc_fpr:50.83
2024-04-29 05:26:15,377 : temperature: 0.50, alpha: 19.04, beta: 0.10, pos_auroc: 87.74, neg_auroc: 71.63, dual_auroc: 76.42, dual_auroc_ours:88.63, auroc_fpr:50.64
2024-04-29 05:26:16,826 : temperature: 1.00, alpha: 19.04, beta: 0.10, pos_auroc: 87.76, neg_auroc: 71.70, dual_auroc: 76.42, dual_auroc_ours:88.65, auroc_fpr:50.27
2024-04-29 05:26:18,269 : temperature: 2.00, alpha: 19.04, beta: 0.10, pos_auroc: 87.77, neg_auroc: 71.71, dual_auroc: 76.30, dual_auroc_ours:88.65, auroc_fpr:50.82
2024-04-29 05:26:19,714 : temperature: 3.00, alpha: 19.04, beta: 0.10, pos_auroc: 87.74, neg_auroc: 71.62, dual_auroc: 76.17, dual_auroc_ours:88.64, auroc_fpr:51.44
2024-04-29 05:26:21,153 : temperature: 5.00, alpha: 19.04, beta: 0.10, pos_auroc: 87.72, neg_auroc: 71.76, dual_auroc: 75.67, dual_auroc_ours:88.59, auroc_fpr:54.43
2024-04-29 05:26:22,582 : temperature: 10.00, alpha: 19.04, beta: 0.10, pos_auroc: 87.56, neg_auroc: 71.48, dual_auroc: 73.58, dual_auroc_ours:88.41, auroc_fpr:46.29
2024-04-29 05:26:24,113 : temperature: 0.03, alpha: 20.03, beta: 0.10, pos_auroc: 86.62, neg_auroc: 69.71, dual_auroc: 75.69, dual_auroc_ours:87.76, auroc_fpr:52.48
2024-04-29 05:26:25,561 : temperature: 0.05, alpha: 20.03, beta: 0.10, pos_auroc: 87.23, neg_auroc: 70.51, dual_auroc: 76.13, dual_auroc_ours:88.20, auroc_fpr:51.93
2024-04-29 05:26:27,010 : temperature: 0.07, alpha: 20.03, beta: 0.10, pos_auroc: 87.42, neg_auroc: 70.85, dual_auroc: 76.18, dual_auroc_ours:88.38, auroc_fpr:51.24
2024-04-29 05:26:28,458 : temperature: 0.10, alpha: 20.03, beta: 0.10, pos_auroc: 87.53, neg_auroc: 71.07, dual_auroc: 76.40, dual_auroc_ours:88.44, auroc_fpr:51.26
2024-04-29 05:26:29,899 : temperature: 0.30, alpha: 20.03, beta: 0.10, pos_auroc: 87.70, neg_auroc: 71.48, dual_auroc: 76.56, dual_auroc_ours:88.57, auroc_fpr:51.08
2024-04-29 05:26:31,341 : temperature: 0.50, alpha: 20.03, beta: 0.10, pos_auroc: 87.74, neg_auroc: 71.59, dual_auroc: 76.56, dual_auroc_ours:88.60, auroc_fpr:51.08
2024-04-29 05:26:32,783 : temperature: 1.00, alpha: 20.03, beta: 0.10, pos_auroc: 87.77, neg_auroc: 71.65, dual_auroc: 76.56, dual_auroc_ours:88.62, auroc_fpr:51.45
2024-04-29 05:26:34,225 : temperature: 2.00, alpha: 20.03, beta: 0.10, pos_auroc: 87.78, neg_auroc: 71.67, dual_auroc: 76.42, dual_auroc_ours:88.63, auroc_fpr:50.69
2024-04-29 05:26:35,662 : temperature: 3.00, alpha: 20.03, beta: 0.10, pos_auroc: 87.77, neg_auroc: 71.72, dual_auroc: 76.28, dual_auroc_ours:88.64, auroc_fpr:51.58
2024-04-29 05:26:37,091 : temperature: 5.00, alpha: 20.03, beta: 0.10, pos_auroc: 87.74, neg_auroc: 71.67, dual_auroc: 75.80, dual_auroc_ours:88.56, auroc_fpr:54.20
2024-04-29 05:26:38,517 : temperature: 10.00, alpha: 20.03, beta: 0.10, pos_auroc: 87.58, neg_auroc: 71.42, dual_auroc: 73.49, dual_auroc_ours:88.37, auroc_fpr:46.65
2024-04-29 05:26:40,048 : temperature: 0.03, alpha: 21.03, beta: 0.10, pos_auroc: 86.58, neg_auroc: 69.76, dual_auroc: 75.44, dual_auroc_ours:87.62, auroc_fpr:53.16
2024-04-29 05:26:41,506 : temperature: 0.05, alpha: 21.03, beta: 0.10, pos_auroc: 87.17, neg_auroc: 70.65, dual_auroc: 75.92, dual_auroc_ours:88.08, auroc_fpr:52.85
2024-04-29 05:26:42,962 : temperature: 0.07, alpha: 21.03, beta: 0.10, pos_auroc: 87.37, neg_auroc: 70.84, dual_auroc: 75.97, dual_auroc_ours:88.25, auroc_fpr:51.95
2024-04-29 05:26:44,425 : temperature: 0.10, alpha: 21.03, beta: 0.10, pos_auroc: 87.47, neg_auroc: 71.20, dual_auroc: 76.20, dual_auroc_ours:88.33, auroc_fpr:52.27
2024-04-29 05:26:45,883 : temperature: 0.30, alpha: 21.03, beta: 0.10, pos_auroc: 87.64, neg_auroc: 71.51, dual_auroc: 76.35, dual_auroc_ours:88.47, auroc_fpr:51.52
2024-04-29 05:26:47,326 : temperature: 0.50, alpha: 21.03, beta: 0.10, pos_auroc: 87.69, neg_auroc: 71.59, dual_auroc: 76.37, dual_auroc_ours:88.51, auroc_fpr:51.47
