2024-04-29 05:18:25,765 : #########TRAIN_EVAL_INFO############
2024-04-29 05:18:25,765 : 
Running in-domain dataset configs.
2024-04-29 05:18:25,766 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 05:18:31,827 : Preparing ImageNet dataset.
2024-04-29 05:20:35,037 : Getting textual features as CLIP's classifier.
2024-04-29 05:20:51,783 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 05:20:51,808 : 
Loading visual features and labels from test set.
2024-04-29 05:20:51,836 : 
Running out-domain dataset configs.
2024-04-29 05:20:51,836 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-04-29 05:21:07,123 : **** pos test accuracy: 68.76. ****

2024-04-29 05:21:07,127 : **** neg test accuracy: 0.00. ****

2024-04-29 05:21:07,130 : **** neg test accuracy: 62.92. ****

2024-04-29 05:21:07,134 : **** dual test accuracy: 26.55. ****

2024-04-29 05:21:07,502 : **** Our's test pos auroc: 89.22, fpr: 46.56. ****

2024-04-29 05:21:07,863 : **** Our's test neg(-) auroc: 62.81, fpr: 86.88. ****

2024-04-29 05:21:08,231 : **** Our's test neg(+) auroc: 88.93, fpr: 47.93. ****

2024-04-29 05:21:08,597 : **** Our's test dual auroc: 76.63, fpr: 78.07. ****

2024-04-29 05:21:09,046 : **** Our's test dual-ours auroc : 90.65, fpr: 39.21. ****

2024-04-29 05:21:10,699 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.46, neg_auroc: 61.24, dual_auroc: 79.73, dual_auroc_ours:90.56, auroc_fpr:39.34
2024-04-29 05:24:07,088 : temperature: 0.30, alpha: 10.07, beta: 0.10, pos_auroc: 89.13, neg_auroc: 62.69, dual_auroc: 75.23, dual_auroc_ours:90.64, auroc_fpr:39.44
2024-04-29 05:24:08,652 : temperature: 0.50, alpha: 10.07, beta: 0.10, pos_auroc: 89.15, neg_auroc: 62.78, dual_auroc: 75.29, dual_auroc_ours:90.63, auroc_fpr:38.93
2024-04-29 05:24:10,211 : temperature: 1.00, alpha: 10.07, beta: 0.10, pos_auroc: 89.16, neg_auroc: 62.84, dual_auroc: 75.31, dual_auroc_ours:90.62, auroc_fpr:38.99
2024-04-29 05:24:11,761 : temperature: 2.00, alpha: 10.07, beta: 0.10, pos_auroc: 89.15, neg_auroc: 62.86, dual_auroc: 75.23, dual_auroc_ours:90.60, auroc_fpr:38.15
2024-04-29 05:24:13,300 : temperature: 3.00, alpha: 10.07, beta: 0.10, pos_auroc: 89.14, neg_auroc: 62.88, dual_auroc: 75.17, dual_auroc_ours:90.60, auroc_fpr:37.37
2024-04-29 05:24:14,826 : temperature: 5.00, alpha: 10.07, beta: 0.10, pos_auroc: 89.12, neg_auroc: 62.83, dual_auroc: 74.63, dual_auroc_ours:90.58, auroc_fpr:36.95
2024-04-29 05:24:16,344 : temperature: 10.00, alpha: 10.07, beta: 0.10, pos_auroc: 88.98, neg_auroc: 62.63, dual_auroc: 73.09, dual_auroc_ours:90.41, auroc_fpr:37.03
2024-04-29 05:24:17,970 : temperature: 0.03, alpha: 11.06, beta: 0.10, pos_auroc: 88.20, neg_auroc: 61.22, dual_auroc: 73.70, dual_auroc_ours:90.51, auroc_fpr:39.11
2024-04-29 05:24:19,518 : temperature: 0.05, alpha: 11.06, beta: 0.10, pos_auroc: 88.76, neg_auroc: 61.85, dual_auroc: 74.12, dual_auroc_ours:90.65, auroc_fpr:39.13
2024-04-29 05:24:21,067 : temperature: 0.07, alpha: 11.06, beta: 0.10, pos_auroc: 88.91, neg_auroc: 62.14, dual_auroc: 74.34, dual_auroc_ours:90.67, auroc_fpr:39.26
2024-04-29 05:24:22,617 : temperature: 0.10, alpha: 11.06, beta: 0.10, pos_auroc: 89.00, neg_auroc: 62.36, dual_auroc: 74.51, dual_auroc_ours:90.66, auroc_fpr:39.04
2024-04-29 05:24:24,160 : temperature: 0.30, alpha: 11.06, beta: 0.10, pos_auroc: 89.10, neg_auroc: 62.75, dual_auroc: 74.75, dual_auroc_ours:90.63, auroc_fpr:39.21
2024-04-29 05:24:25,700 : temperature: 0.50, alpha: 11.06, beta: 0.10, pos_auroc: 89.12, neg_auroc: 62.83, dual_auroc: 74.81, dual_auroc_ours:90.62, auroc_fpr:39.46
2024-04-29 05:24:27,233 : temperature: 1.00, alpha: 11.06, beta: 0.10, pos_auroc: 89.13, neg_auroc: 62.90, dual_auroc: 74.81, dual_auroc_ours:90.61, auroc_fpr:38.94
2024-04-29 05:24:28,759 : temperature: 2.00, alpha: 11.06, beta: 0.10, pos_auroc: 89.12, neg_auroc: 62.93, dual_auroc: 74.77, dual_auroc_ours:90.60, auroc_fpr:38.04
2024-04-29 05:24:30,285 : temperature: 3.00, alpha: 11.06, beta: 0.10, pos_auroc: 89.11, neg_auroc: 62.92, dual_auroc: 74.72, dual_auroc_ours:90.59, auroc_fpr:37.44
2024-04-29 05:24:31,812 : temperature: 5.00, alpha: 11.06, beta: 0.10, pos_auroc: 89.08, neg_auroc: 62.92, dual_auroc: 74.15, dual_auroc_ours:90.57, auroc_fpr:36.99
2024-04-29 05:24:33,330 : temperature: 10.00, alpha: 11.06, beta: 0.10, pos_auroc: 88.92, neg_auroc: 62.69, dual_auroc: 72.54, dual_auroc_ours:90.41, auroc_fpr:37.04
2024-04-29 05:24:34,957 : temperature: 0.03, alpha: 12.06, beta: 0.10, pos_auroc: 88.14, neg_auroc: 61.20, dual_auroc: 72.91, dual_auroc_ours:90.47, auroc_fpr:39.25
2024-04-29 05:24:36,513 : temperature: 0.05, alpha: 12.06, beta: 0.10, pos_auroc: 88.70, neg_auroc: 61.84, dual_auroc: 73.37, dual_auroc_ours:90.62, auroc_fpr:39.18
2024-04-29 05:24:38,065 : temperature: 0.07, alpha: 12.06, beta: 0.10, pos_auroc: 88.86, neg_auroc: 62.13, dual_auroc: 73.57, dual_auroc_ours:90.64, auroc_fpr:39.05
2024-04-29 05:24:39,609 : temperature: 0.10, alpha: 12.06, beta: 0.10, pos_auroc: 88.94, neg_auroc: 62.36, dual_auroc: 73.77, dual_auroc_ours:90.63, auroc_fpr:39.27
2024-04-29 05:24:41,143 : temperature: 0.30, alpha: 12.06, beta: 0.10, pos_auroc: 89.05, neg_auroc: 62.74, dual_auroc: 73.96, dual_auroc_ours:90.60, auroc_fpr:39.50
2024-04-29 05:24:42,693 : temperature: 0.50, alpha: 12.06, beta: 0.10, pos_auroc: 89.06, neg_auroc: 62.83, dual_auroc: 74.05, dual_auroc_ours:90.59, auroc_fpr:39.35
2024-04-29 05:24:44,229 : temperature: 1.00, alpha: 12.06, beta: 0.10, pos_auroc: 89.07, neg_auroc: 62.89, dual_auroc: 74.07, dual_auroc_ours:90.58, auroc_fpr:38.67
2024-04-29 05:24:45,759 : temperature: 2.00, alpha: 12.06, beta: 0.10, pos_auroc: 89.08, neg_auroc: 62.92, dual_auroc: 74.03, dual_auroc_ours:90.58, auroc_fpr:41.00
2024-04-29 05:24:47,286 : temperature: 3.00, alpha: 12.06, beta: 0.10, pos_auroc: 89.06, neg_auroc: 62.94, dual_auroc: 73.96, dual_auroc_ours:90.55, auroc_fpr:41.92
2024-04-29 05:24:48,811 : temperature: 5.00, alpha: 12.06, beta: 0.10, pos_auroc: 89.03, neg_auroc: 62.88, dual_auroc: 73.38, dual_auroc_ours:90.52, auroc_fpr:36.84
2024-04-29 05:24:50,330 : temperature: 10.00, alpha: 12.06, beta: 0.10, pos_auroc: 88.89, neg_auroc: 62.70, dual_auroc: 71.95, dual_auroc_ours:90.34, auroc_fpr:36.92
2024-04-29 05:24:51,957 : temperature: 0.03, alpha: 13.06, beta: 0.10, pos_auroc: 88.11, neg_auroc: 61.19, dual_auroc: 72.06, dual_auroc_ours:90.45, auroc_fpr:39.26
2024-04-29 05:24:53,502 : temperature: 0.05, alpha: 13.06, beta: 0.10, pos_auroc: 88.67, neg_auroc: 61.84, dual_auroc: 72.52, dual_auroc_ours:90.60, auroc_fpr:39.44
2024-04-29 05:24:55,044 : temperature: 0.07, alpha: 13.06, beta: 0.10, pos_auroc: 88.81, neg_auroc: 62.12, dual_auroc: 72.72, dual_auroc_ours:90.61, auroc_fpr:39.35
2024-04-29 05:24:56,589 : temperature: 0.10, alpha: 13.06, beta: 0.10, pos_auroc: 88.90, neg_auroc: 62.36, dual_auroc: 72.92, dual_auroc_ours:90.61, auroc_fpr:39.37
2024-04-29 05:24:58,140 : temperature: 0.30, alpha: 13.06, beta: 0.10, pos_auroc: 89.00, neg_auroc: 62.75, dual_auroc: 73.12, dual_auroc_ours:90.58, auroc_fpr:39.43
2024-04-29 05:24:59,680 : temperature: 0.50, alpha: 13.06, beta: 0.10, pos_auroc: 89.02, neg_auroc: 62.84, dual_auroc: 73.22, dual_auroc_ours:90.57, auroc_fpr:39.20
2024-04-29 05:25:01,203 : temperature: 1.00, alpha: 13.06, beta: 0.10, pos_auroc: 89.03, neg_auroc: 62.90, dual_auroc: 73.24, dual_auroc_ours:90.56, auroc_fpr:40.18
2024-04-29 05:25:02,731 : temperature: 2.00, alpha: 13.06, beta: 0.10, pos_auroc: 89.03, neg_auroc: 62.92, dual_auroc: 73.18, dual_auroc_ours:90.55, auroc_fpr:40.96
2024-04-29 05:25:04,272 : temperature: 3.00, alpha: 13.06, beta: 0.10, pos_auroc: 89.01, neg_auroc: 62.92, dual_auroc: 73.07, dual_auroc_ours:90.53, auroc_fpr:41.86
2024-04-29 05:25:05,809 : temperature: 5.00, alpha: 13.06, beta: 0.10, pos_auroc: 88.97, neg_auroc: 62.91, dual_auroc: 72.64, dual_auroc_ours:90.49, auroc_fpr:36.76
2024-04-29 05:25:07,324 : temperature: 10.00, alpha: 13.06, beta: 0.10, pos_auroc: 88.79, neg_auroc: 62.76, dual_auroc: 71.03, dual_auroc_ours:90.32, auroc_fpr:36.84
2024-04-29 05:25:08,948 : temperature: 0.03, alpha: 14.05, beta: 0.10, pos_auroc: 88.08, neg_auroc: 61.22, dual_auroc: 71.55, dual_auroc_ours:90.43, auroc_fpr:39.51
2024-04-29 05:25:10,497 : temperature: 0.05, alpha: 14.05, beta: 0.10, pos_auroc: 88.64, neg_auroc: 61.87, dual_auroc: 71.99, dual_auroc_ours:90.58, auroc_fpr:39.42
2024-04-29 05:25:12,041 : temperature: 0.07, alpha: 14.05, beta: 0.10, pos_auroc: 88.78, neg_auroc: 62.15, dual_auroc: 72.21, dual_auroc_ours:90.60, auroc_fpr:39.46
2024-04-29 05:25:13,596 : temperature: 0.10, alpha: 14.05, beta: 0.10, pos_auroc: 88.87, neg_auroc: 62.39, dual_auroc: 72.40, dual_auroc_ours:90.60, auroc_fpr:39.43
2024-04-29 05:25:15,148 : temperature: 0.30, alpha: 14.05, beta: 0.10, pos_auroc: 88.98, neg_auroc: 62.79, dual_auroc: 72.63, dual_auroc_ours:90.57, auroc_fpr:39.51
2024-04-29 05:25:16,691 : temperature: 0.50, alpha: 14.05, beta: 0.10, pos_auroc: 88.99, neg_auroc: 62.87, dual_auroc: 72.72, dual_auroc_ours:90.56, auroc_fpr:39.76
2024-04-29 05:25:18,227 : temperature: 1.00, alpha: 14.05, beta: 0.10, pos_auroc: 89.00, neg_auroc: 62.94, dual_auroc: 72.76, dual_auroc_ours:90.55, auroc_fpr:40.01
2024-04-29 05:25:19,762 : temperature: 2.00, alpha: 14.05, beta: 0.10, pos_auroc: 89.00, neg_auroc: 62.96, dual_auroc: 72.67, dual_auroc_ours:90.54, auroc_fpr:40.68
2024-04-29 05:25:21,298 : temperature: 3.00, alpha: 14.05, beta: 0.10, pos_auroc: 88.98, neg_auroc: 62.95, dual_auroc: 72.60, dual_auroc_ours:90.53, auroc_fpr:41.71
2024-04-29 05:25:22,834 : temperature: 5.00, alpha: 14.05, beta: 0.10, pos_auroc: 88.95, neg_auroc: 62.94, dual_auroc: 72.11, dual_auroc_ours:90.49, auroc_fpr:36.61
2024-04-29 05:25:24,357 : temperature: 10.00, alpha: 14.05, beta: 0.10, pos_auroc: 88.80, neg_auroc: 62.74, dual_auroc: 70.54, dual_auroc_ours:90.30, auroc_fpr:36.65
2024-04-29 05:25:25,995 : temperature: 0.03, alpha: 15.05, beta: 0.10, pos_auroc: 88.00, neg_auroc: 61.26, dual_auroc: 70.35, dual_auroc_ours:90.37, auroc_fpr:39.98
2024-04-29 05:25:27,554 : temperature: 0.05, alpha: 15.05, beta: 0.10, pos_auroc: 88.56, neg_auroc: 61.92, dual_auroc: 70.83, dual_auroc_ours:90.52, auroc_fpr:39.54
2024-04-29 05:25:29,103 : temperature: 0.07, alpha: 15.05, beta: 0.10, pos_auroc: 88.70, neg_auroc: 62.21, dual_auroc: 71.05, dual_auroc_ours:90.54, auroc_fpr:39.66
2024-04-29 05:25:30,648 : temperature: 0.10, alpha: 15.05, beta: 0.10, pos_auroc: 88.79, neg_auroc: 62.45, dual_auroc: 71.26, dual_auroc_ours:90.54, auroc_fpr:39.79
2024-04-29 05:25:32,192 : temperature: 0.30, alpha: 15.05, beta: 0.10, pos_auroc: 88.88, neg_auroc: 62.84, dual_auroc: 71.48, dual_auroc_ours:90.50, auroc_fpr:39.88
2024-04-29 05:25:33,735 : temperature: 0.50, alpha: 15.05, beta: 0.10, pos_auroc: 88.90, neg_auroc: 62.93, dual_auroc: 71.57, dual_auroc_ours:90.50, auroc_fpr:39.66
2024-04-29 05:25:35,273 : temperature: 1.00, alpha: 15.05, beta: 0.10, pos_auroc: 88.91, neg_auroc: 62.99, dual_auroc: 71.59, dual_auroc_ours:90.49, auroc_fpr:39.91
2024-04-29 05:25:36,806 : temperature: 2.00, alpha: 15.05, beta: 0.10, pos_auroc: 88.91, neg_auroc: 63.04, dual_auroc: 71.55, dual_auroc_ours:90.47, auroc_fpr:40.68
2024-04-29 05:25:38,334 : temperature: 3.00, alpha: 15.05, beta: 0.10, pos_auroc: 88.91, neg_auroc: 63.06, dual_auroc: 71.48, dual_auroc_ours:90.46, auroc_fpr:41.68
2024-04-29 05:25:39,859 : temperature: 5.00, alpha: 15.05, beta: 0.10, pos_auroc: 88.85, neg_auroc: 62.99, dual_auroc: 71.05, dual_auroc_ours:90.43, auroc_fpr:36.57
2024-04-29 05:25:41,381 : temperature: 10.00, alpha: 15.05, beta: 0.10, pos_auroc: 88.69, neg_auroc: 62.82, dual_auroc: 69.41, dual_auroc_ours:90.25, auroc_fpr:36.60
2024-04-29 05:25:43,015 : temperature: 0.03, alpha: 16.05, beta: 0.10, pos_auroc: 87.98, neg_auroc: 61.22, dual_auroc: 69.58, dual_auroc_ours:90.35, auroc_fpr:39.62
2024-04-29 05:25:44,565 : temperature: 0.05, alpha: 16.05, beta: 0.10, pos_auroc: 88.53, neg_auroc: 61.89, dual_auroc: 70.16, dual_auroc_ours:90.51, auroc_fpr:39.70
2024-04-29 05:25:46,109 : temperature: 0.07, alpha: 16.05, beta: 0.10, pos_auroc: 88.67, neg_auroc: 62.17, dual_auroc: 70.28, dual_auroc_ours:90.52, auroc_fpr:39.92
2024-04-29 05:25:47,644 : temperature: 0.10, alpha: 16.05, beta: 0.10, pos_auroc: 88.76, neg_auroc: 62.42, dual_auroc: 70.59, dual_auroc_ours:90.53, auroc_fpr:39.89
2024-04-29 05:25:49,180 : temperature: 0.30, alpha: 16.05, beta: 0.10, pos_auroc: 88.85, neg_auroc: 62.82, dual_auroc: 70.86, dual_auroc_ours:90.49, auroc_fpr:39.95
2024-04-29 05:25:50,715 : temperature: 0.50, alpha: 16.05, beta: 0.10, pos_auroc: 88.88, neg_auroc: 62.91, dual_auroc: 70.86, dual_auroc_ours:90.49, auroc_fpr:39.79
2024-04-29 05:25:52,249 : temperature: 1.00, alpha: 16.05, beta: 0.10, pos_auroc: 88.89, neg_auroc: 62.98, dual_auroc: 70.88, dual_auroc_ours:90.48, auroc_fpr:40.00
2024-04-29 05:25:53,774 : temperature: 2.00, alpha: 16.05, beta: 0.10, pos_auroc: 88.88, neg_auroc: 62.99, dual_auroc: 70.84, dual_auroc_ours:90.47, auroc_fpr:40.71
2024-04-29 05:25:55,292 : temperature: 3.00, alpha: 16.05, beta: 0.10, pos_auroc: 88.88, neg_auroc: 63.00, dual_auroc: 70.72, dual_auroc_ours:90.46, auroc_fpr:41.56
2024-04-29 05:25:56,807 : temperature: 5.00, alpha: 16.05, beta: 0.10, pos_auroc: 88.83, neg_auroc: 62.96, dual_auroc: 70.29, dual_auroc_ours:90.42, auroc_fpr:36.54
2024-04-29 05:25:58,328 : temperature: 10.00, alpha: 16.05, beta: 0.10, pos_auroc: 88.66, neg_auroc: 62.77, dual_auroc: 68.58, dual_auroc_ours:90.27, auroc_fpr:36.65
2024-04-29 05:25:59,951 : temperature: 0.03, alpha: 17.04, beta: 0.10, pos_auroc: 87.96, neg_auroc: 61.28, dual_auroc: 68.91, dual_auroc_ours:90.33, auroc_fpr:39.84
2024-04-29 05:26:01,486 : temperature: 0.05, alpha: 17.04, beta: 0.10, pos_auroc: 88.51, neg_auroc: 61.93, dual_auroc: 69.60, dual_auroc_ours:90.50, auroc_fpr:39.80
2024-04-29 05:26:03,030 : temperature: 0.07, alpha: 17.04, beta: 0.10, pos_auroc: 88.65, neg_auroc: 62.22, dual_auroc: 69.58, dual_auroc_ours:90.51, auroc_fpr:39.72
2024-04-29 05:26:04,573 : temperature: 0.10, alpha: 17.04, beta: 0.10, pos_auroc: 88.74, neg_auroc: 62.46, dual_auroc: 70.03, dual_auroc_ours:90.52, auroc_fpr:39.77
2024-04-29 05:26:06,114 : temperature: 0.30, alpha: 17.04, beta: 0.10, pos_auroc: 88.85, neg_auroc: 62.86, dual_auroc: 70.29, dual_auroc_ours:90.49, auroc_fpr:39.99
2024-04-29 05:26:07,650 : temperature: 0.50, alpha: 17.04, beta: 0.10, pos_auroc: 88.86, neg_auroc: 62.95, dual_auroc: 70.21, dual_auroc_ours:90.48, auroc_fpr:40.23
2024-04-29 05:26:09,197 : temperature: 1.00, alpha: 17.04, beta: 0.10, pos_auroc: 88.87, neg_auroc: 63.02, dual_auroc: 70.25, dual_auroc_ours:90.47, auroc_fpr:39.84
2024-04-29 05:26:10,740 : temperature: 2.00, alpha: 17.04, beta: 0.10, pos_auroc: 88.87, neg_auroc: 63.05, dual_auroc: 70.21, dual_auroc_ours:90.46, auroc_fpr:40.51
2024-04-29 05:26:12,272 : temperature: 3.00, alpha: 17.04, beta: 0.10, pos_auroc: 88.85, neg_auroc: 63.01, dual_auroc: 70.13, dual_auroc_ours:90.45, auroc_fpr:41.34
2024-04-29 05:26:13,801 : temperature: 5.00, alpha: 17.04, beta: 0.10, pos_auroc: 88.82, neg_auroc: 63.07, dual_auroc: 69.65, dual_auroc_ours:90.39, auroc_fpr:44.22
2024-04-29 05:26:15,327 : temperature: 10.00, alpha: 17.04, beta: 0.10, pos_auroc: 88.65, neg_auroc: 62.92, dual_auroc: 67.97, dual_auroc_ours:90.22, auroc_fpr:36.19
2024-04-29 05:26:16,966 : temperature: 0.03, alpha: 18.04, beta: 0.10, pos_auroc: 87.88, neg_auroc: 61.24, dual_auroc: 67.94, dual_auroc_ours:90.27, auroc_fpr:40.07
2024-04-29 05:26:18,518 : temperature: 0.05, alpha: 18.04, beta: 0.10, pos_auroc: 88.45, neg_auroc: 61.93, dual_auroc: 68.65, dual_auroc_ours:90.45, auroc_fpr:40.00
2024-04-29 05:26:20,085 : temperature: 0.07, alpha: 18.04, beta: 0.10, pos_auroc: 88.59, neg_auroc: 62.20, dual_auroc: 68.64, dual_auroc_ours:90.47, auroc_fpr:39.96
2024-04-29 05:26:21,635 : temperature: 0.10, alpha: 18.04, beta: 0.10, pos_auroc: 88.67, neg_auroc: 62.47, dual_auroc: 69.08, dual_auroc_ours:90.47, auroc_fpr:39.95
2024-04-29 05:26:23,179 : temperature: 0.30, alpha: 18.04, beta: 0.10, pos_auroc: 88.76, neg_auroc: 62.85, dual_auroc: 69.35, dual_auroc_ours:90.44, auroc_fpr:40.07
2024-04-29 05:26:24,712 : temperature: 0.50, alpha: 18.04, beta: 0.10, pos_auroc: 88.79, neg_auroc: 62.94, dual_auroc: 69.29, dual_auroc_ours:90.43, auroc_fpr:40.20
2024-04-29 05:26:26,244 : temperature: 1.00, alpha: 18.04, beta: 0.10, pos_auroc: 88.80, neg_auroc: 63.00, dual_auroc: 69.32, dual_auroc_ours:90.42, auroc_fpr:39.83
2024-04-29 05:26:27,782 : temperature: 2.00, alpha: 18.04, beta: 0.10, pos_auroc: 88.80, neg_auroc: 63.03, dual_auroc: 69.26, dual_auroc_ours:90.42, auroc_fpr:40.49
2024-04-29 05:26:29,310 : temperature: 3.00, alpha: 18.04, beta: 0.10, pos_auroc: 88.77, neg_auroc: 63.03, dual_auroc: 69.16, dual_auroc_ours:90.39, auroc_fpr:41.56
2024-04-29 05:26:30,833 : temperature: 5.00, alpha: 18.04, beta: 0.10, pos_auroc: 88.73, neg_auroc: 63.00, dual_auroc: 68.74, dual_auroc_ours:90.36, auroc_fpr:36.52
2024-04-29 05:26:32,363 : temperature: 10.00, alpha: 18.04, beta: 0.10, pos_auroc: 88.57, neg_auroc: 62.87, dual_auroc: 67.20, dual_auroc_ours:90.20, auroc_fpr:36.58
2024-04-29 05:26:34,013 : temperature: 0.03, alpha: 19.04, beta: 0.10, pos_auroc: 87.83, neg_auroc: 61.26, dual_auroc: 66.96, dual_auroc_ours:90.22, auroc_fpr:40.40
2024-04-29 05:26:35,567 : temperature: 0.05, alpha: 19.04, beta: 0.10, pos_auroc: 88.39, neg_auroc: 61.93, dual_auroc: 67.69, dual_auroc_ours:90.41, auroc_fpr:40.00
2024-04-29 05:26:37,124 : temperature: 0.07, alpha: 19.04, beta: 0.10, pos_auroc: 88.52, neg_auroc: 62.23, dual_auroc: 67.67, dual_auroc_ours:90.41, auroc_fpr:40.03
2024-04-29 05:26:38,668 : temperature: 0.10, alpha: 19.04, beta: 0.10, pos_auroc: 88.61, neg_auroc: 62.48, dual_auroc: 68.12, dual_auroc_ours:90.43, auroc_fpr:39.95
2024-04-29 05:26:40,205 : temperature: 0.30, alpha: 19.04, beta: 0.10, pos_auroc: 88.70, neg_auroc: 62.89, dual_auroc: 68.40, dual_auroc_ours:90.39, auroc_fpr:40.31
2024-04-29 05:26:41,765 : temperature: 0.50, alpha: 19.04, beta: 0.10, pos_auroc: 88.72, neg_auroc: 62.98, dual_auroc: 68.33, dual_auroc_ours:90.39, auroc_fpr:40.02
2024-04-29 05:26:43,325 : temperature: 1.00, alpha: 19.04, beta: 0.10, pos_auroc: 88.73, neg_auroc: 63.05, dual_auroc: 68.37, dual_auroc_ours:90.38, auroc_fpr:39.57
2024-04-29 05:26:44,870 : temperature: 2.00, alpha: 19.04, beta: 0.10, pos_auroc: 88.73, neg_auroc: 63.07, dual_auroc: 68.36, dual_auroc_ours:90.37, auroc_fpr:40.25
2024-04-29 05:26:46,419 : temperature: 3.00, alpha: 19.04, beta: 0.10, pos_auroc: 88.71, neg_auroc: 63.09, dual_auroc: 68.25, dual_auroc_ours:90.35, auroc_fpr:41.39
2024-04-29 05:26:47,958 : temperature: 5.00, alpha: 19.04, beta: 0.10, pos_auroc: 88.69, neg_auroc: 63.06, dual_auroc: 67.79, dual_auroc_ours:90.31, auroc_fpr:44.47
2024-04-29 05:26:49,499 : temperature: 10.00, alpha: 19.04, beta: 0.10, pos_auroc: 88.54, neg_auroc: 62.93, dual_auroc: 66.33, dual_auroc_ours:90.17, auroc_fpr:36.22
2024-04-29 05:26:51,149 : temperature: 0.03, alpha: 20.03, beta: 0.10, pos_auroc: 87.81, neg_auroc: 61.23, dual_auroc: 65.60, dual_auroc_ours:90.18, auroc_fpr:40.46
2024-04-29 05:26:52,727 : temperature: 0.05, alpha: 20.03, beta: 0.10, pos_auroc: 88.35, neg_auroc: 61.90, dual_auroc: 66.36, dual_auroc_ours:90.37, auroc_fpr:40.08
2024-04-29 05:26:54,291 : temperature: 0.07, alpha: 20.03, beta: 0.10, pos_auroc: 88.48, neg_auroc: 62.24, dual_auroc: 66.35, dual_auroc_ours:90.40, auroc_fpr:40.24
2024-04-29 05:26:55,831 : temperature: 0.10, alpha: 20.03, beta: 0.10, pos_auroc: 88.57, neg_auroc: 62.44, dual_auroc: 66.81, dual_auroc_ours:90.39, auroc_fpr:40.19
2024-04-29 05:26:57,381 : temperature: 0.30, alpha: 20.03, beta: 0.10, pos_auroc: 88.66, neg_auroc: 62.88, dual_auroc: 67.11, dual_auroc_ours:90.37, auroc_fpr:40.27
2024-04-29 05:26:58,935 : temperature: 0.50, alpha: 20.03, beta: 0.10, pos_auroc: 88.68, neg_auroc: 62.98, dual_auroc: 67.02, dual_auroc_ours:90.36, auroc_fpr:40.40
2024-04-29 05:27:00,470 : temperature: 1.00, alpha: 20.03, beta: 0.10, pos_auroc: 88.69, neg_auroc: 63.05, dual_auroc: 67.05, dual_auroc_ours:90.35, auroc_fpr:40.85
2024-04-29 05:27:01,996 : temperature: 2.00, alpha: 20.03, beta: 0.10, pos_auroc: 88.69, neg_auroc: 63.09, dual_auroc: 67.05, dual_auroc_ours:90.34, auroc_fpr:39.91
2024-04-29 05:27:03,520 : temperature: 3.00, alpha: 20.03, beta: 0.10, pos_auroc: 88.65, neg_auroc: 63.10, dual_auroc: 66.95, dual_auroc_ours:90.31, auroc_fpr:41.08
2024-04-29 05:27:05,039 : temperature: 5.00, alpha: 20.03, beta: 0.10, pos_auroc: 88.65, neg_auroc: 63.10, dual_auroc: 66.58, dual_auroc_ours:90.28, auroc_fpr:44.01
2024-04-29 05:27:06,564 : temperature: 10.00, alpha: 20.03, beta: 0.10, pos_auroc: 88.48, neg_auroc: 62.91, dual_auroc: 65.08, dual_auroc_ours:90.14, auroc_fpr:36.18
2024-04-29 05:27:08,192 : temperature: 0.03, alpha: 21.03, beta: 0.10, pos_auroc: 87.74, neg_auroc: 61.16, dual_auroc: 64.30, dual_auroc_ours:90.12, auroc_fpr:40.81
2024-04-29 05:27:09,739 : temperature: 0.05, alpha: 21.03, beta: 0.10, pos_auroc: 88.26, neg_auroc: 61.91, dual_auroc: 65.08, dual_auroc_ours:90.30, auroc_fpr:40.54
2024-04-29 05:27:11,292 : temperature: 0.07, alpha: 21.03, beta: 0.10, pos_auroc: 88.42, neg_auroc: 62.16, dual_auroc: 65.09, dual_auroc_ours:90.35, auroc_fpr:40.29
2024-04-29 05:27:12,836 : temperature: 0.10, alpha: 21.03, beta: 0.10, pos_auroc: 88.49, neg_auroc: 62.46, dual_auroc: 65.54, dual_auroc_ours:90.33, auroc_fpr:40.18
2024-04-29 05:27:14,375 : temperature: 0.30, alpha: 21.03, beta: 0.10, pos_auroc: 88.59, neg_auroc: 62.83, dual_auroc: 65.87, dual_auroc_ours:90.31, auroc_fpr:40.16
2024-04-29 05:27:15,908 : temperature: 0.50, alpha: 21.03, beta: 0.10, pos_auroc: 88.60, neg_auroc: 62.93, dual_auroc: 65.77, dual_auroc_ours:90.31, auroc_fpr:40.44
